,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1203,0.011004928,0.009265664,0.0060745315,0.0085481815,0.005333341,0.0078375535,0.007900952,0.0076883067,0.92562765,0.005341159,0.0053777965
1204,0.00863871,0.006633478,0.004736106,0.006895201,0.005370643,0.0075932615,0.0052475133,0.0088259615,0.933468,0.008029878,0.004561345
1205,0.0057689585,0.0053185076,0.005882741,0.009576647,0.006947658,0.008338638,0.007971123,0.0059332238,0.93393385,0.0062217615,0.0041068154
1206,0.0074913185,0.008241175,0.02464719,0.009437313,0.0035128254,0.0071718656,0.0076000066,0.007439375,0.91142964,0.0049927314,0.008036521
1207,0.0044971667,0.0069802427,0.004726818,0.015612571,0.00632424,0.01255731,0.007838045,0.008379281,0.923485,0.0058546807,0.0037447019
1208,0.0061975764,0.007308772,0.0048508947,0.006968122,0.003181683,0.00763246,0.0074939774,0.006582002,0.94230425,0.0029758082,0.004504453
1209,0.0032018074,0.004233429,0.024007441,0.0048276507,0.008874532,0.0061101764,0.0031337522,0.0048394515,0.9340189,0.0031862115,0.0035666458
1210,0.009614108,0.007706587,0.0048026848,0.010870021,0.005407719,0.009249792,0.008974787,0.008758329,0.9197095,0.009261373,0.0056451466
1211,0.008487149,0.007969046,0.008491294,0.014345774,0.015409568,0.0057919733,0.011118929,0.0078340145,0.9026196,0.010409785,0.0075228694
1212,0.006023917,0.0053754705,0.0026274815,0.0072352523,0.006691055,0.006176187,0.009106111,0.005261856,0.93910944,0.0076121558,0.004781042
1213,0.0036662717,0.007106284,0.006210708,0.011965609,0.011782976,0.008711054,0.0058744405,0.008017946,0.9255844,0.007071239,0.004008956
1214,0.005862782,0.0082476875,0.011395004,0.0085053425,0.021413773,0.007585151,0.013393038,0.0073070456,0.87779516,0.012437102,0.026057964
1215,0.0028599105,0.0064362595,0.005625467,0.0054390943,0.005435112,0.007873846,0.007356723,0.005357384,0.9270804,0.01689736,0.009638409
1216,0.008777568,0.008432035,0.005504944,0.010140371,0.012053294,0.009102192,0.011326478,0.0076971618,0.9118813,0.0073968684,0.007687771
1217,0.007819691,0.00652941,0.0064494023,0.011391131,0.0037720194,0.010965448,0.0065150787,0.0070837154,0.9320404,0.004177284,0.0032564506
1218,0.0073820935,0.005805777,0.0060910904,0.007235115,0.0034335165,0.007241742,0.0076768664,0.0070279394,0.9386332,0.0052329316,0.004239827
1219,0.009273895,0.017836666,0.009591669,0.014483416,0.108227424,0.013908177,0.012856682,0.012812813,0.7608453,0.018215125,0.02194885
1220,0.0052255467,0.007797693,0.0050450275,0.0081331,0.01167148,0.009269037,0.0074889055,0.006937952,0.9218762,0.008992637,0.0075623975
1221,0.0024822229,0.0041085114,0.0059096473,0.006115129,0.0059618163,0.007055675,0.004203376,0.005424984,0.95181745,0.0022479831,0.004673186
1222,0.005284254,0.006937547,0.0047068023,0.008024152,0.008164455,0.009213433,0.0066587557,0.0070519606,0.9258823,0.0114046205,0.006671774
1223,0.007113013,0.008265353,0.0054033743,0.009533126,0.014277763,0.008305809,0.011957583,0.007674121,0.9122644,0.009348739,0.0058567217
1224,0.0051582707,0.0051489915,0.0022731668,0.006267993,0.004819937,0.006417417,0.0083108395,0.005757102,0.9475586,0.0055499147,0.002737949
1225,0.0077176285,0.008209358,0.020125812,0.009873407,0.010959509,0.0078296,0.011097382,0.0070372815,0.9007905,0.006045816,0.010313824
1226,0.009908253,0.0092863785,0.013442506,0.006789086,0.010929847,0.0073014298,0.010718772,0.0121851275,0.8992371,0.007296084,0.012905457
1227,0.002940555,0.005100087,0.002238149,0.0050845463,0.007802377,0.008164852,0.005093865,0.0064396416,0.9481164,0.0048063183,0.0042131795
1228,0.01633332,0.017634679,0.012365211,0.010643874,0.052110344,0.013259457,0.008010915,0.021028796,0.40451136,0.01768642,0.4264155
1229,0.006614521,0.0075567868,0.0053933454,0.007015383,0.013368226,0.0048915516,0.0076907957,0.0065454445,0.92355675,0.009441959,0.007925247
1230,0.0049350853,0.0061466885,0.004331868,0.0072337333,0.0032357182,0.009998397,0.0076838373,0.006944947,0.9397723,0.004994478,0.004722908
1231,0.0033220826,0.0041445047,0.0068302145,0.0057744808,0.0047377977,0.0071200943,0.004130363,0.006369982,0.9448087,0.0033876048,0.009374051
1232,0.00604512,0.0057979436,0.005534463,0.00514234,0.005727598,0.0077450513,0.004507182,0.0049176486,0.9484161,0.0041654105,0.002001027
1233,0.0032782468,0.0046122186,0.0017015628,0.0045013907,0.0040369914,0.0041445983,0.003973919,0.005041011,0.96099854,0.004014387,0.0036970975
1234,0.008853895,0.0074940496,0.0057123187,0.008056643,0.006353909,0.0064445217,0.0063912487,0.011066028,0.9211591,0.0059181587,0.012550171
1235,0.020595813,0.020276504,0.1353549,0.022258513,0.15747511,0.008403123,0.017233672,0.021109981,0.54112077,0.027107408,0.029064257
1236,0.009806938,0.008541242,0.006758328,0.012385029,0.015526724,0.008737389,0.010329779,0.0087823,0.90042365,0.006442547,0.012266167
1237,0.026802585,0.011717761,0.073823854,0.017871814,0.010173113,0.013928782,0.014550981,0.0075637084,0.80147,0.0138710905,0.008226379
1238,0.002032024,0.0026792092,0.003293875,0.0037129088,0.0042206515,0.0030752928,0.0022757591,0.002940202,0.97066146,0.0040155924,0.0010929881
1239,0.0074675824,0.011588629,0.0069605517,0.0139870895,0.034144133,0.012774315,0.01215071,0.008998832,0.865245,0.018791843,0.007891191
1240,0.0042605423,0.005481957,0.005731087,0.010816114,0.0037097656,0.00651959,0.007000478,0.0053334082,0.9436799,0.004417842,0.003049336
1241,0.10788878,0.014544233,0.02376375,0.015787616,0.010153512,0.022954028,0.012235518,0.031026898,0.62756234,0.08534704,0.04873625
1242,0.0068005817,0.007649834,0.0114907725,0.009792053,0.011658199,0.006820535,0.009789663,0.007018169,0.91160023,0.0063745333,0.0110054705
1243,0.004747161,0.0044198474,0.002369097,0.006608706,0.0034782947,0.00776797,0.0067013158,0.007072818,0.9487874,0.004398587,0.003648783
1244,0.0090016825,0.007445824,0.00783561,0.0067737093,0.0050862953,0.0072162994,0.00971,0.0081831915,0.9246642,0.006623261,0.0074599255
1245,0.0040871887,0.0052814735,0.005034698,0.0075861686,0.010495773,0.007579226,0.0055450806,0.0060434234,0.9399679,0.0042417115,0.004137387
1246,0.0068116277,0.0059812297,0.0166727,0.00880959,0.0057212804,0.009199675,0.0071533537,0.0063359733,0.92418236,0.0040918104,0.005040391
1247,0.005673886,0.0060501504,0.0052693104,0.0062498273,0.0056586685,0.005437904,0.0059607155,0.005238526,0.9449278,0.0064797807,0.003053368
1248,0.0033378475,0.0044773323,0.004214287,0.004612696,0.00500459,0.0054526944,0.0060924883,0.0047347816,0.95254254,0.00472612,0.004804649
1249,0.005905749,0.009496296,0.0046901167,0.008285851,0.005865515,0.008237442,0.0098926835,0.0078047677,0.9051972,0.025132667,0.009491661
1250,0.004443641,0.0035503556,0.0038689584,0.0040368545,0.005636177,0.005647885,0.004348925,0.0064210207,0.957161,0.002262812,0.002622346
1251,0.009780711,0.009300975,0.00593991,0.01515606,0.005613163,0.008363844,0.006808478,0.007320944,0.9226844,0.004813516,0.004217944
1252,0.0051553044,0.005873186,0.008482558,0.0068832343,0.0073886905,0.006281042,0.008959367,0.0055524814,0.9296892,0.008160459,0.0075745336
1253,0.013699689,0.020099077,0.021742899,0.018016698,0.2896411,0.012101746,0.012376638,0.008176465,0.5358622,0.027899697,0.040383767
1254,0.0045572584,0.0044846884,0.004016492,0.00579194,0.0037359074,0.004791733,0.005639842,0.0060758316,0.9570821,0.0020212838,0.0018030418
1255,0.004705487,0.0041792276,0.0033005977,0.0058588656,0.0039406656,0.003752872,0.0045694388,0.0066074333,0.95208496,0.0041046524,0.006895851
1256,0.008400417,0.014054319,0.00616993,0.010760046,0.011456806,0.008920392,0.0079378355,0.0070704063,0.86866117,0.05120814,0.005360528
1257,0.0023755662,0.0038588087,0.0022856754,0.0036231903,0.0028879538,0.0037293148,0.0033394694,0.003749857,0.9677767,0.003358684,0.0030147503
1258,0.00490235,0.010750939,0.0062305266,0.008658681,0.01017009,0.008134078,0.0091565605,0.006000622,0.8949304,0.030162796,0.010902925
1259,0.006699199,0.008314928,0.0048076133,0.011146697,0.0062519675,0.011089696,0.009394485,0.007968617,0.92245334,0.006968616,0.00490483
1260,0.0093664555,0.00829822,0.009428402,0.007887346,0.035426393,0.0058656726,0.010692912,0.0128020365,0.88468397,0.007935634,0.007613016
1261,0.0035773695,0.0054983753,0.0055867517,0.0045576873,0.0036990466,0.0067704483,0.0039840294,0.0038314043,0.9557711,0.00336802,0.0033557087
1262,0.01317972,0.011388706,0.017046459,0.00932474,0.010530261,0.011225836,0.0129398,0.0082794335,0.8747436,0.011157528,0.020183953
1263,0.0076632635,0.0060468046,0.005316131,0.009089527,0.0037294233,0.008469268,0.010262133,0.007556899,0.9296501,0.008455838,0.0037605094
1264,0.0051639634,0.006872109,0.0050455723,0.006556612,0.007537638,0.0062091914,0.005657675,0.0056839804,0.93832564,0.006836132,0.006111434
1265,0.008136536,0.0077280058,0.008889453,0.008118677,0.009278048,0.0076978765,0.010057557,0.0058920886,0.9213654,0.006499694,0.00633674
1266,0.0049429247,0.006518404,0.00858346,0.008499008,0.0054274155,0.0068579656,0.009104758,0.0069313976,0.93075335,0.0070158853,0.005365494
1267,0.005781633,0.008841803,0.0052385954,0.008616975,0.0064215953,0.006502052,0.009235078,0.0071638073,0.9129653,0.023363397,0.0058698133
1268,0.007275163,0.007559434,0.0072671743,0.009773682,0.0053154808,0.0095998645,0.008333382,0.0072459155,0.9236547,0.00985575,0.0041195364
1269,0.0077079395,0.008982116,0.0054804464,0.00829975,0.007045627,0.005970794,0.0069788606,0.0073459945,0.9293517,0.006808879,0.0060279155
1270,0.0075654513,0.0076789637,0.0066334317,0.008323235,0.0056242254,0.0069162264,0.009193882,0.0074901003,0.9289146,0.005211727,0.006448206
1271,0.0033077896,0.00802949,0.004516799,0.0052191517,0.0072090193,0.0096192835,0.0063278577,0.007968949,0.9316015,0.010178143,0.006021891
1272,0.0030928478,0.0031368586,0.0021119083,0.0057016527,0.0026072222,0.0068573863,0.004622979,0.006413671,0.9598074,0.0030523404,0.00259579
1273,0.005985494,0.007036297,0.0044112722,0.0077704275,0.011802295,0.004828303,0.006430911,0.007814183,0.93004906,0.0072190026,0.0066528926
1274,0.0060099834,0.0068260175,0.0019433119,0.007179959,0.020190537,0.0059756017,0.008592106,0.0059262044,0.92376363,0.009504792,0.00408796
1275,0.008336438,0.012464164,0.0033452786,0.012074784,0.04363717,0.01958257,0.013409691,0.010279058,0.8553368,0.009453342,0.0120806815
1276,0.0054429667,0.009492259,0.009090807,0.014016666,0.008873717,0.016269544,0.009774466,0.0068537295,0.8959099,0.018790247,0.005485656
1277,0.0069718673,0.0053256513,0.004522029,0.008568218,0.010356083,0.009254845,0.010983695,0.008679807,0.92451864,0.0032810383,0.0075381557
1278,0.0054185106,0.009400138,0.0072771762,0.007835913,0.010365704,0.007480733,0.010263716,0.007366553,0.90372056,0.017736277,0.013134705
1279,0.0063747033,0.008590413,0.0035152924,0.006308132,0.006057591,0.007871227,0.009746402,0.009201837,0.92688525,0.00792788,0.0075213294
1280,0.030660588,0.018236896,0.011623249,0.018664815,0.012922428,0.013813063,0.0108499415,0.010257482,0.82405543,0.03610055,0.012815605
1281,0.006883178,0.008668817,0.019591602,0.007614799,0.0038147322,0.0077400277,0.006455894,0.006401745,0.92391175,0.0038054301,0.005112022
1282,0.003144919,0.004272438,0.0025171617,0.004824787,0.0032765917,0.004417756,0.0050736456,0.005016985,0.9593415,0.004014074,0.0040999954
1283,0.0070222104,0.0066570225,0.005214325,0.009975093,0.008381434,0.007875581,0.007831609,0.0072415825,0.9316493,0.004206226,0.0039456
1284,0.0063526854,0.008206949,0.0071739736,0.009787721,0.0061242515,0.008903937,0.005519309,0.008182939,0.92345834,0.011022108,0.0052678473
1285,0.00368215,0.005080742,0.0057901843,0.005206628,0.0025196054,0.0054349774,0.0056276456,0.005271862,0.94885373,0.004591469,0.007941098
1286,0.011578236,0.009104795,0.008689977,0.009218869,0.012546979,0.010920982,0.008893883,0.009275309,0.9052095,0.0067413757,0.007820133
1287,0.009346351,0.0087597435,0.013330137,0.008496456,0.017083881,0.007985579,0.010573364,0.008863,0.89854956,0.00723377,0.009778166
1288,0.009092893,0.009254143,0.01269377,0.014632973,0.014458744,0.0111599015,0.01240426,0.009814974,0.8820072,0.0126535455,0.011827563
1289,0.0036180713,0.004704476,0.0042516966,0.0067726625,0.0033715903,0.0034947896,0.0043123295,0.0057134316,0.9528214,0.006400497,0.0045391866
1290,0.0038307656,0.0050121425,0.0056105936,0.0057883393,0.003944655,0.008430727,0.0055303555,0.006008643,0.9456322,0.007131957,0.00307961
1291,0.009917142,0.008459057,0.005854949,0.010339927,0.006549232,0.010869271,0.010213228,0.007456667,0.9182439,0.0042919465,0.0078047486
1292,0.0055552637,0.009123373,0.014284041,0.008646276,0.053851496,0.0073919417,0.012098315,0.010978054,0.8473295,0.013552779,0.017188877
1293,0.00675665,0.0072086775,0.0058402596,0.008401348,0.0054636924,0.0060153604,0.009827268,0.00598606,0.9276424,0.011832263,0.0050260215
1294,0.009037768,0.008804731,0.007118113,0.011317925,0.023488015,0.0071459725,0.008054072,0.01091228,0.89482397,0.0077644587,0.011532701
1295,0.0050051208,0.007819562,0.00597355,0.007644952,0.0046154386,0.006270552,0.006541469,0.0060137906,0.9369588,0.00801918,0.0051375926
1296,0.012524464,0.02296302,0.016600324,0.018801449,0.5454492,0.014578376,0.020398816,0.014219823,0.27426907,0.019607773,0.040587705
1297,0.0058183447,0.00621926,0.0026854624,0.0056646885,0.00641208,0.0040550474,0.0047269613,0.0058304314,0.9486505,0.0047246544,0.005212507
1298,0.003958076,0.003512659,0.004185157,0.0043101087,0.0034004324,0.004734884,0.0045757815,0.0055358093,0.9588631,0.0035688465,0.0033550775
1299,0.0059196437,0.0058001895,0.004735132,0.005672748,0.005837837,0.005860685,0.0050503765,0.005004961,0.9482045,0.004936999,0.0029769472
1300,0.008481684,0.008440371,0.008403361,0.011479025,0.0072849425,0.0145907765,0.011036575,0.008409518,0.8985217,0.014571197,0.008780884
1301,0.0033927532,0.0069241873,0.011431393,0.0069208066,0.01613857,0.0049388376,0.0062876353,0.006008499,0.9198226,0.0088772755,0.009257566
1302,0.01118937,0.0119401375,0.011838544,0.013979898,0.047235694,0.0097476365,0.012083834,0.010726614,0.81867635,0.017273147,0.035308868
1303,0.0039372947,0.005532939,0.0024245128,0.0049168193,0.0040891445,0.0035518426,0.0035113199,0.005012877,0.9582635,0.0060655354,0.002694195
1304,0.008492451,0.008590427,0.0062694703,0.008869206,0.00709211,0.0070386366,0.0074647455,0.0065479297,0.9270706,0.005934366,0.006629968
1305,0.00823035,0.009784526,0.009320518,0.010844374,0.005642838,0.011693402,0.00872381,0.008390631,0.9037556,0.015241766,0.008372214
1306,0.01126034,0.01114955,0.007845886,0.011202415,0.007338208,0.01177178,0.010181877,0.008720723,0.9042081,0.0070536407,0.00926731
1307,0.0048525394,0.006908646,0.0037717873,0.007930717,0.008819051,0.007197021,0.0065689804,0.0058404324,0.9370023,0.007472307,0.003636159
1308,0.009469965,0.010945863,0.007098739,0.012484175,0.009159576,0.009991293,0.010272024,0.0094780605,0.89807105,0.010314745,0.012714485
1309,0.008679517,0.0077796164,0.004228155,0.0063441144,0.0065775365,0.008513329,0.0072940127,0.0076151886,0.93103516,0.0054356903,0.006497733
1310,0.012244189,0.007057043,0.010005623,0.006683105,0.008252533,0.007918965,0.0077572707,0.006593966,0.9224867,0.0056580473,0.005342565
1311,0.0035741646,0.005030545,0.0061895647,0.0045982907,0.0074265,0.0045038504,0.004386648,0.0046072803,0.9479463,0.004967084,0.006769803
1312,0.0035647992,0.0044712597,0.0050155264,0.0053091045,0.0035370577,0.0056591057,0.004755312,0.004233562,0.9545076,0.0031206803,0.0058259303
1313,0.007091019,0.0069436873,0.007637328,0.010805915,0.015110968,0.01365829,0.010008451,0.007129208,0.9105544,0.006725125,0.0043357117
1314,0.0048348103,0.005684295,0.010022633,0.0073573682,0.004163799,0.0078572575,0.006421523,0.0062506027,0.93723285,0.0044193743,0.005755514
1315,0.008008907,0.008167865,0.0070816525,0.009439822,0.0046092444,0.008467356,0.008242987,0.006740883,0.92638195,0.006625043,0.0062342975
1316,0.0065368214,0.008824217,0.010072038,0.008155092,0.006470136,0.013308308,0.00979259,0.008093603,0.911817,0.009300909,0.0076292693
1317,0.029311253,0.018660955,0.014834287,0.016719406,0.08841993,0.016340077,0.011861625,0.021119835,0.67870283,0.031687215,0.07234265
1318,0.010083969,0.013160003,0.00922312,0.020219056,0.0070837075,0.013625066,0.011430818,0.009343238,0.8891953,0.010990897,0.0056448667
1319,0.013809929,0.021150367,0.017568551,0.020315295,0.56032264,0.016887262,0.012222976,0.0118758725,0.27955532,0.018742763,0.027549103
1320,0.0032319669,0.003907608,0.0036844946,0.0046476983,0.0037450304,0.0028714142,0.003623831,0.0038014532,0.9641154,0.0031904164,0.0031806948
1321,0.006157325,0.0059070024,0.005251232,0.009052296,0.010745931,0.013643958,0.008699134,0.008771644,0.9129361,0.008030666,0.010804794
1322,0.0063851764,0.0061405646,0.0049995617,0.0072876518,0.0057896907,0.010078456,0.00801174,0.0070617096,0.93204176,0.008254464,0.0039491896
1323,0.006473222,0.006865939,0.0063294475,0.007989948,0.0051963027,0.005809646,0.0075274524,0.0059926007,0.9352543,0.0061572185,0.006404057
1324,0.0059731677,0.0077567925,0.0035260483,0.0077534793,0.008375582,0.011795254,0.009890255,0.008278256,0.92519265,0.0055404855,0.0059180087
1325,0.029342288,0.012261584,0.011771716,0.016395364,0.011417897,0.016554238,0.014061408,0.013174044,0.8587644,0.0063612266,0.009895853
1326,0.011571441,0.009449813,0.04368482,0.017086353,0.012971269,0.0068782754,0.012836983,0.012356797,0.830737,0.009468287,0.032958936
1327,0.011006751,0.015878467,0.009313981,0.020383378,0.019552317,0.019132055,0.014556679,0.011066029,0.8375995,0.03211456,0.009396203
1328,0.015888397,0.012415789,0.011519229,0.012433989,0.023978848,0.0061778533,0.010323251,0.014720735,0.8583852,0.008172346,0.025984347
1329,0.008447886,0.0041051265,0.0056761443,0.0052319826,0.0033390743,0.0038601775,0.0050664097,0.0072878688,0.950105,0.002809038,0.004071192
1330,0.0032283242,0.0039559086,0.0033981553,0.0047945073,0.0066809356,0.0060608257,0.003922249,0.004155383,0.95892304,0.0022471405,0.0026335951
1331,0.0066755526,0.006119852,0.009105483,0.007432132,0.004868462,0.005449758,0.0066074515,0.0070310207,0.9325335,0.008929367,0.0052473824
1332,0.0036204774,0.006699232,0.003564347,0.005730681,0.0051256744,0.0060943235,0.0034732888,0.0056342646,0.94904244,0.007464871,0.003550451
1333,0.004911092,0.008237028,0.00989528,0.006531604,0.009835067,0.008874403,0.0050104,0.0069954228,0.92996657,0.0042522717,0.0054907706
1334,0.0055306265,0.0045924727,0.0020933677,0.0048429263,0.002774616,0.0058452734,0.003804506,0.0073602824,0.9523106,0.0066820085,0.0041631586
1335,0.009450732,0.009508881,0.0050151115,0.0077155805,0.007278263,0.009096774,0.010588517,0.009436898,0.9199964,0.0059935167,0.0059193526
1336,0.008028315,0.007746244,0.010820435,0.012031348,0.006772909,0.010674809,0.010638062,0.007954177,0.9127802,0.008166697,0.0043868194
1337,0.008516925,0.007930416,0.008842699,0.009798137,0.0049229045,0.0075258003,0.00930121,0.007538673,0.91730297,0.009446169,0.008874058
1338,0.00663839,0.0068282452,0.008386335,0.0074505433,0.008808943,0.005516198,0.0065354714,0.005564894,0.9313127,0.0065155574,0.0064427936
1339,0.0050142114,0.0061865305,0.003221649,0.0067013917,0.0070290016,0.007030718,0.007901954,0.008617371,0.94072527,0.0038464067,0.003725336
1340,0.007365421,0.008140969,0.004878657,0.008656897,0.005437223,0.008873013,0.0077630715,0.0072840564,0.9278934,0.0052263737,0.008480912
1341,0.0032102412,0.005300552,0.012821349,0.0049709054,0.005327147,0.0046108244,0.00430196,0.00731788,0.9351084,0.004426615,0.012604097
1342,0.22772029,0.014586131,0.05580526,0.02000514,0.009783108,0.016200656,0.022908024,0.056905918,0.413558,0.11929909,0.04322837
1343,0.01666155,0.019522175,0.012024328,0.02771783,0.21958008,0.01943183,0.018843172,0.014703767,0.60156196,0.012552259,0.037401002
1344,0.0032232082,0.004931633,0.005347033,0.003859559,0.0077471905,0.005073914,0.0053352965,0.003171688,0.9494891,0.0048522125,0.006969164
1345,0.0026338287,0.004144353,0.005782381,0.004798812,0.0021287778,0.004812672,0.0043477532,0.00409582,0.9599451,0.004620786,0.0026897134
1346,0.0050858855,0.007529308,0.0054911044,0.008710725,0.0107222255,0.008929822,0.004831706,0.005280743,0.9288885,0.008062991,0.0064669433
1347,0.010908812,0.0100080455,0.007400218,0.008634849,0.008486464,0.01028485,0.0105577065,0.008649619,0.90144557,0.00821934,0.015404563
1348,0.0074339695,0.006115413,0.006457586,0.008442868,0.0032490608,0.0057078507,0.00844596,0.006647137,0.9335649,0.008067066,0.0058682268
1349,0.005786371,0.0050815814,0.0067633013,0.004571254,0.0031341128,0.004131801,0.004966291,0.0062275087,0.9511561,0.0037446367,0.004437106
1350,0.0039359443,0.006073641,0.002788959,0.004859649,0.0044807456,0.0047436003,0.005606753,0.005232132,0.9525709,0.0051312465,0.004576377
1351,0.0057969294,0.010843319,0.00794671,0.010553414,0.008422136,0.012661658,0.010384726,0.007144285,0.89417595,0.022843491,0.009227351
1352,0.0100813825,0.008843732,0.004475225,0.008446993,0.01822163,0.010494502,0.014910234,0.010110961,0.8816188,0.024454122,0.008342471
1353,0.004051936,0.0041147396,0.011157748,0.0035977126,0.005392901,0.0039861957,0.0073165367,0.0053672874,0.94123495,0.0059122876,0.007867726
1354,0.0039039264,0.004733817,0.0026518675,0.005402313,0.0034544677,0.005979724,0.0033522747,0.0055764383,0.9566597,0.005455745,0.0028297985
1355,0.0067850067,0.007210269,0.004170438,0.0080743795,0.0061846096,0.008300489,0.007210269,0.008144665,0.93005854,0.0067297406,0.0071314885
1356,0.0068825143,0.008448088,0.011493728,0.014749233,0.010859484,0.0061574085,0.009725767,0.0066838036,0.91049993,0.0069687455,0.007531332
1357,0.007821845,0.0062971245,0.015293413,0.0073995036,0.0053789886,0.006388487,0.004633583,0.006326403,0.93195593,0.0034057635,0.0050989445
1358,0.0053812857,0.0053368015,0.0051260903,0.0076576904,0.0024463502,0.005464027,0.006135127,0.008805345,0.94958305,0.001846602,0.0022176602
1359,0.00671612,0.0054828757,0.010426284,0.005164536,0.005853615,0.010594354,0.0038398316,0.005955966,0.9404939,0.0027495692,0.0027228484
1360,0.008613278,0.009069715,0.008291402,0.008821843,0.0065390533,0.015575704,0.011067097,0.0068311533,0.912351,0.00825807,0.004581743
1361,0.0098571805,0.008704242,0.0063821673,0.010518562,0.011844669,0.006600855,0.011557494,0.008615445,0.9091337,0.009731643,0.0070540747
1362,0.0041172314,0.005977388,0.00814622,0.0061385897,0.018461162,0.0057610427,0.007243629,0.006829725,0.92268723,0.0053021405,0.009335555
1363,0.006716348,0.008401594,0.006832533,0.008212985,0.0039865975,0.0064056558,0.005414554,0.0049917754,0.94132984,0.003101735,0.004606505
1364,0.008674308,0.0103535885,0.0068720016,0.017091619,0.0047670742,0.011395901,0.007217637,0.008711447,0.9088872,0.0105423,0.005486869
1365,0.008935546,0.011724065,0.0060549555,0.012516055,0.007889442,0.009687609,0.009671068,0.00968288,0.893385,0.021524409,0.008929002
1366,0.0060119126,0.004924782,0.03076296,0.0072085047,0.0027064756,0.0058798203,0.0051034903,0.0070708054,0.91765285,0.0068057403,0.005872647
1367,0.0052015437,0.007449958,0.004714141,0.007659283,0.010539523,0.010819795,0.007688322,0.007298732,0.9223585,0.008322768,0.007947398
1368,0.005540413,0.006468608,0.0041343463,0.008396586,0.0046974258,0.0065592546,0.0049536033,0.010493182,0.94410497,0.0021506383,0.0025008824
1369,0.0047428845,0.0053338706,0.0058153616,0.0072825314,0.010119437,0.0051950696,0.0061726873,0.0054737073,0.9391504,0.006842062,0.003871975
1370,0.006118532,0.0059331805,0.0056531937,0.008492666,0.006928657,0.00594841,0.007904448,0.0065083746,0.9374679,0.0052983807,0.0037461235
1371,0.007743752,0.009838136,0.004575717,0.011629006,0.011868143,0.008504848,0.011392254,0.007743752,0.89833987,0.019919729,0.008444846
1372,0.0076485225,0.00841437,0.004818272,0.008221646,0.003564935,0.0041882317,0.0036888896,0.010032338,0.934483,0.0042917416,0.010648128
1373,0.004919309,0.0060983114,0.0031979312,0.005161689,0.006259717,0.0069789584,0.0065345517,0.0058062775,0.94112355,0.0061102337,0.0078093866
1374,0.0058332933,0.0055154404,0.0064044693,0.00483184,0.004854305,0.0072022765,0.003880597,0.0054266187,0.9507106,0.0031991135,0.0021415001
1375,0.009213437,0.010053726,0.005556941,0.005508315,0.0049448595,0.015164453,0.014190146,0.012579448,0.9022499,0.005912445,0.014626298
1376,0.0039365254,0.005894116,0.006720003,0.007932611,0.0056733345,0.006271,0.005900415,0.0045375554,0.94437486,0.0043637245,0.0043958025
1377,0.007445259,0.0060931705,0.0050761416,0.009117948,0.0043080654,0.009433832,0.007446168,0.006964568,0.9330125,0.007431866,0.0036705174
1378,0.008699366,0.008518617,0.008715308,0.00755445,0.008692996,0.008953627,0.0039297366,0.0073130913,0.91843754,0.011335729,0.007849634
1379,0.0033115142,0.0042828033,0.0032284912,0.0048782947,0.0071087154,0.004779854,0.004689406,0.004144453,0.9543016,0.0052619125,0.0040130205
1380,0.0028632863,0.004314335,0.0025423113,0.004504444,0.0033117537,0.0072600734,0.0040645855,0.0052050343,0.9611516,0.0022152788,0.00256726
1381,0.0066885296,0.0071669905,0.008185959,0.009775956,0.008206971,0.007976833,0.011074737,0.0054817228,0.9187384,0.012560048,0.004143887
1382,0.0057631535,0.007351417,0.008427412,0.010353292,0.010386715,0.016607169,0.007972098,0.0065305084,0.91673714,0.0055207633,0.0043502566
1383,0.0072246403,0.0064218077,0.013322256,0.010057393,0.005146228,0.009059517,0.0058399886,0.0072964295,0.9278259,0.00399909,0.0038066532
1384,0.008229065,0.009623101,0.008802672,0.011801989,0.007685328,0.010115747,0.010752395,0.0084778555,0.90317345,0.011018135,0.0103203
1385,0.005332997,0.005758607,0.007324128,0.0072334995,0.005974861,0.004010842,0.0058112163,0.0061628306,0.94336236,0.0034677065,0.0055610305
1386,0.011447769,0.009900721,0.0061029154,0.01153333,0.006419265,0.009676241,0.010008107,0.00714898,0.9061953,0.005354339,0.016213063
1387,0.006312067,0.0056795524,0.004650251,0.007791509,0.005912292,0.005339355,0.008087066,0.00871224,0.93713695,0.003913037,0.0064656986
1388,0.0062667653,0.006102617,0.0066087297,0.005329746,0.0040680426,0.0060533015,0.0038122537,0.0077917404,0.94543797,0.0032823589,0.0052464753
1389,0.004907718,0.0036914488,0.0020546007,0.0034483774,0.0018158366,0.0034504826,0.0028096775,0.0052427654,0.9662299,0.0041221324,0.0022269834
1390,0.0124337,0.010671032,0.005114629,0.010040273,0.009768262,0.009857502,0.007612639,0.007303152,0.9116082,0.010759897,0.0048306254
1391,0.007402039,0.0063907006,0.0056646126,0.0071966695,0.009886036,0.007622104,0.00987277,0.006256392,0.93171006,0.0051300605,0.0028685841
1392,0.0127977375,0.008551188,0.004637863,0.013751774,0.009541868,0.00921449,0.013631439,0.0120502785,0.8959868,0.007881572,0.011955043
