,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
624,0.83918095,0.016317545,0.015452911,0.016261866,0.016497802,0.018092768,0.016996583,0.016720822,0.01597851,0.013697207,0.014802983
625,0.85627365,0.014522305,0.013972784,0.010265225,0.014682731,0.016303966,0.015193258,0.01728993,0.01609436,0.012781518,0.012620278
626,0.876164,0.01878349,0.013622665,0.011104931,0.009521769,0.009685893,0.014134239,0.011440668,0.010927428,0.012019025,0.01259583
627,0.8368537,0.021816717,0.01525285,0.02235318,0.020746626,0.011558519,0.0143357245,0.01484868,0.015752403,0.013605969,0.012875585
628,0.86097705,0.016002042,0.015939655,0.008824231,0.014835645,0.0140461065,0.016261974,0.014538044,0.013967454,0.011380439,0.013227349
629,0.8459467,0.01493691,0.016549805,0.01740768,0.0128137,0.014434997,0.015216647,0.013047302,0.017617177,0.01621782,0.015811224
630,0.879981,0.011218852,0.014178496,0.010264881,0.009842761,0.009775706,0.01171142,0.011482095,0.014716333,0.014078465,0.012749923
631,0.88324577,0.011844172,0.010113559,0.008384434,0.011064267,0.009132379,0.015762009,0.009716621,0.016704105,0.011056166,0.012976558
632,0.84071535,0.016307516,0.016726876,0.01582123,0.016788244,0.016853953,0.018068412,0.013215906,0.015447188,0.015575945,0.014479441
633,0.84679425,0.016749393,0.020886984,0.011297294,0.019401196,0.013680473,0.016823161,0.012269085,0.015250496,0.014114738,0.012732937
634,0.8409904,0.016561653,0.01630489,0.015456015,0.017166825,0.015186701,0.016075635,0.016789638,0.01731837,0.014315432,0.013834401
635,0.85237867,0.01690519,0.015711274,0.011200962,0.012698551,0.014284338,0.013871923,0.015842233,0.014200885,0.015098322,0.017807554
636,0.8596748,0.013533755,0.015934987,0.013606641,0.014266604,0.016118888,0.013510647,0.013066227,0.015369489,0.012535026,0.01238294
637,0.82960373,0.018225705,0.018048584,0.016033161,0.017348683,0.016341405,0.018395578,0.017480481,0.0152318645,0.016009692,0.017281046
638,0.84404325,0.01688765,0.018479658,0.014420109,0.015856735,0.016727619,0.01694547,0.015969401,0.014845197,0.011376652,0.014448301
639,0.86896867,0.009834157,0.016150573,0.020745974,0.011547931,0.0109761525,0.014148821,0.010727128,0.013507493,0.014530395,0.008862756
640,0.86610806,0.01703549,0.01570916,0.0108867325,0.013276973,0.01284651,0.0140061695,0.013870057,0.011731199,0.0129125435,0.011617194
641,0.8379725,0.015758067,0.013858995,0.012842534,0.02155977,0.014623728,0.014375934,0.02012046,0.017939253,0.018878365,0.012070336
642,0.8816072,0.011114066,0.01368389,0.009191416,0.011347113,0.012410749,0.011987867,0.011464064,0.0097318,0.013660525,0.013801319
643,0.8580257,0.01582695,0.015471647,0.01277644,0.014955417,0.014410601,0.016620956,0.013687056,0.013172356,0.012584503,0.012468292
644,0.8526692,0.015352554,0.016462846,0.018804602,0.012174556,0.015884431,0.0121805025,0.01608541,0.01478244,0.013118917,0.012484585
645,0.88321006,0.012183905,0.014603601,0.012616783,0.011047624,0.013042732,0.011465296,0.009030026,0.010993812,0.011150594,0.010655568
646,0.8641556,0.012344588,0.012606516,0.00970832,0.017354552,0.013237343,0.015165578,0.01381516,0.016274262,0.010574363,0.014763719
647,0.858095,0.013086868,0.015450247,0.012715233,0.01584756,0.015412573,0.013728321,0.015262792,0.012091561,0.012696621,0.015613299
648,0.8670439,0.012779016,0.01563426,0.0150831165,0.01146063,0.012863532,0.013609835,0.014134725,0.011675264,0.014547849,0.011167847
649,0.86968595,0.016640397,0.014411614,0.01283988,0.010385367,0.010204406,0.013377465,0.013179717,0.0125853885,0.013315556,0.0133742
650,0.8691285,0.013925225,0.0144852465,0.011734807,0.013333037,0.016539643,0.012885017,0.012406535,0.010010393,0.014227637,0.0113238925
651,0.86132264,0.015082684,0.014686607,0.0130020855,0.013434482,0.014852474,0.014990906,0.013378838,0.014615069,0.012473494,0.012160771
652,0.837213,0.017056372,0.0154997,0.01572074,0.015334091,0.017380044,0.016911246,0.015647985,0.018067975,0.017988749,0.013180141
653,0.8599812,0.015480428,0.015147689,0.010012011,0.0144258225,0.013250814,0.016266976,0.012219149,0.014949299,0.01437309,0.013893516
654,0.8701433,0.012318344,0.015255755,0.011739906,0.015680572,0.017527143,0.011240652,0.012632035,0.012186727,0.0113509605,0.009924685
655,0.8782723,0.01273449,0.010770745,0.0080374265,0.00996861,0.015986772,0.013486473,0.0153691685,0.014437115,0.011194335,0.0097424425
656,0.8386575,0.016050624,0.015226134,0.014685793,0.014764884,0.015782503,0.018388659,0.017393038,0.019498311,0.015255902,0.014296647
657,0.85581434,0.015289267,0.0145393405,0.014391018,0.012539817,0.013342049,0.015070615,0.015188816,0.014265089,0.016722426,0.01283719
658,0.8504704,0.014983824,0.015354143,0.014914481,0.015795192,0.013840867,0.016512856,0.014490946,0.014294175,0.016875584,0.012467601
659,0.8632478,0.013983794,0.013689906,0.010064774,0.015634365,0.015584823,0.013649858,0.013854661,0.013082149,0.013159027,0.014048811
660,0.8448953,0.017621074,0.020979254,0.010481003,0.017033124,0.012623996,0.016189758,0.016904699,0.01476255,0.013359664,0.015149575
661,0.876414,0.014726623,0.013925876,0.010887931,0.011940549,0.011184294,0.011302326,0.011658253,0.011692458,0.01185052,0.014417124
662,0.8679142,0.014463242,0.0137169445,0.012813723,0.011393978,0.014896875,0.013726995,0.012914222,0.01203444,0.014984417,0.011140912
663,0.8800456,0.015577691,0.009944937,0.017545765,0.009952224,0.008923293,0.019492645,0.009238072,0.011807022,0.009220046,0.008252697
664,0.8954346,0.010146052,0.0095663015,0.008170514,0.014645748,0.009683793,0.01221534,0.005520354,0.01049371,0.0100621795,0.014061487
665,0.83214027,0.015999941,0.0167065,0.014227168,0.015621672,0.015751885,0.014220224,0.025220795,0.018050808,0.015297098,0.0167637
666,0.88134784,0.011029715,0.013168651,0.009762248,0.011214353,0.013059793,0.013216964,0.011341006,0.012688926,0.012763495,0.010407092
667,0.863265,0.013210794,0.014867808,0.014491518,0.01404909,0.013012331,0.014687419,0.012069748,0.0137706315,0.012440727,0.0141351
668,0.85072297,0.014495249,0.01659861,0.013919539,0.018194437,0.015692245,0.014445789,0.015947146,0.012842079,0.01492984,0.012212184
669,0.8588414,0.01442078,0.013246181,0.009819723,0.01327856,0.016028738,0.014526788,0.019158144,0.011908637,0.013040817,0.01573023
670,0.81047577,0.017766397,0.0195221,0.016042767,0.021046674,0.018806333,0.019474497,0.019186622,0.024024323,0.014331576,0.019322947
671,0.8683363,0.0168289,0.013491075,0.014329653,0.010604789,0.01103801,0.018475037,0.01127772,0.012383129,0.011946594,0.011288739
672,0.84774595,0.016649917,0.014536505,0.016264223,0.020842925,0.011875941,0.017715093,0.0128849195,0.0143391155,0.013582632,0.01356275
673,0.87245864,0.0127463,0.013495684,0.011628328,0.010780733,0.012783698,0.013273484,0.013423392,0.012789941,0.014012748,0.0126070315
674,0.85946035,0.011905587,0.017301396,0.013510575,0.014954843,0.010419792,0.0110485675,0.015190346,0.016979188,0.016537344,0.01269201
675,0.85203433,0.0150223775,0.018700214,0.01382913,0.015229172,0.015689597,0.013731563,0.018757371,0.013634687,0.012147685,0.011223804
676,0.9009534,0.009106343,0.010553231,0.005875192,0.011040807,0.011228372,0.012041874,0.008716955,0.00910412,0.008448762,0.012930878
677,0.8563231,0.016156312,0.0128135,0.015380748,0.014441821,0.015975885,0.012917152,0.019702615,0.013451402,0.013155851,0.009681588
678,0.88346165,0.011583937,0.012057157,0.006556963,0.014932285,0.011919596,0.012812861,0.013724396,0.0128003545,0.008810443,0.011340486
679,0.8572732,0.01753341,0.015037451,0.013789037,0.013931155,0.011588876,0.018872704,0.01470346,0.013061574,0.011487467,0.012721678
680,0.87941426,0.013643189,0.014533741,0.011859197,0.011357642,0.013229891,0.013507306,0.009889396,0.009817229,0.013012067,0.009736076
681,0.84619355,0.014156472,0.01832431,0.018391538,0.012723904,0.017209895,0.01295587,0.013954019,0.018071074,0.014688093,0.013331283
682,0.8601194,0.013214174,0.017748002,0.01476669,0.011587678,0.015424436,0.017131751,0.013723804,0.013933116,0.010859073,0.01149189
683,0.8540666,0.013801332,0.0142359575,0.012459335,0.013172538,0.016238138,0.01458067,0.011830871,0.018263718,0.016489826,0.0148609895
684,0.84760296,0.015168471,0.015175878,0.013034604,0.015954742,0.01630521,0.015490315,0.01399775,0.01682279,0.016166475,0.014280803
685,0.8757762,0.012754223,0.016937904,0.010534972,0.013200917,0.012882532,0.012627194,0.010805886,0.010992144,0.0130503075,0.010437687
686,0.84419537,0.015473305,0.01737588,0.013413934,0.016283328,0.017198622,0.016403027,0.016767435,0.015070651,0.013374695,0.01444385
687,0.8929959,0.014095271,0.015392298,0.008870806,0.008648405,0.009253501,0.0101431515,0.013588424,0.0091501605,0.009804714,0.008057266
688,0.85164,0.016911171,0.016455023,0.013678376,0.016188048,0.0124057485,0.013289943,0.0137654785,0.015976032,0.016124938,0.013565306
689,0.8359833,0.014109122,0.009470104,0.023395853,0.025358785,0.022803728,0.028011426,0.008635268,0.01290623,0.008123975,0.011202182
690,0.8636995,0.015087425,0.015091108,0.011981849,0.013252987,0.013851762,0.013720498,0.013697069,0.011830696,0.013185213,0.0146018285
691,0.859315,0.014160021,0.016068928,0.014605943,0.011554252,0.015099046,0.0143374335,0.015389333,0.012383803,0.012239528,0.014846824
692,0.85456514,0.014660591,0.01736319,0.016121177,0.013765628,0.011569203,0.014050845,0.015617552,0.012937927,0.015386691,0.013961938
693,0.87345195,0.012820142,0.01151718,0.009290534,0.013220641,0.016192337,0.013455089,0.013946745,0.01409737,0.01137189,0.010636059
694,0.8958356,0.010760498,0.01221708,0.007678925,0.010611792,0.011026439,0.008146281,0.010158032,0.012703754,0.010948647,0.009913037
695,0.86389196,0.013726906,0.015013616,0.015388426,0.012389122,0.015076056,0.013155993,0.012401226,0.011879647,0.012782395,0.014294649
696,0.8697795,0.015372731,0.012800571,0.010938222,0.016613772,0.012467466,0.014318469,0.0093879895,0.012376485,0.016404187,0.009540486
697,0.84783256,0.016309626,0.016033264,0.01350466,0.015028799,0.014097585,0.014831966,0.016518,0.0149337035,0.014008382,0.01690146
698,0.84430736,0.015135337,0.016671687,0.018589532,0.015358678,0.013214174,0.014066415,0.0159822,0.015298801,0.018181086,0.013194831
699,0.8808678,0.011688926,0.0131582655,0.009045743,0.013982984,0.012491496,0.012938461,0.009666831,0.012412457,0.0114852525,0.012261858
700,0.8139446,0.013780838,0.011845071,0.021962654,0.018712416,0.006386817,0.043999035,0.020002106,0.012413528,0.022790203,0.014162856
701,0.8278284,0.016322367,0.01662399,0.018586198,0.016322367,0.015936475,0.017627157,0.018414563,0.017966047,0.018428056,0.01594426
702,0.87388015,0.014433469,0.010253619,0.0068170554,0.010893623,0.018676016,0.015739266,0.015009347,0.013293488,0.010530144,0.0104737375
703,0.86184317,0.013581148,0.01370104,0.011997032,0.0132341925,0.015468562,0.014019104,0.013711078,0.014225973,0.01482521,0.013393462
704,0.8687897,0.013366942,0.013607307,0.012040699,0.012520345,0.013006391,0.014453109,0.012981013,0.0140735665,0.012129211,0.01303182
705,0.858919,0.014677838,0.012902646,0.015092089,0.011475852,0.011707908,0.01769621,0.01303563,0.012795988,0.015266263,0.016430374
706,0.86585104,0.0115797715,0.011630772,0.009909541,0.011779369,0.017675374,0.013630987,0.016094593,0.01806033,0.012432384,0.011355799
707,0.8687292,0.013773471,0.012543949,0.013729825,0.022958072,0.010871797,0.0127663985,0.011572968,0.012901126,0.011404677,0.008748542
708,0.88671625,0.014711773,0.01701603,0.010052172,0.008688817,0.00953814,0.0114073,0.013572989,0.007926725,0.009580147,0.010789674
709,0.88704425,0.01322306,0.011650806,0.0077195354,0.011199001,0.010783129,0.014727999,0.01322306,0.009069228,0.009560322,0.01179966
710,0.86026955,0.0152940005,0.01536886,0.010323204,0.013470572,0.01570454,0.014031138,0.018196471,0.013213254,0.009966585,0.014161915
711,0.83029014,0.016677499,0.017110549,0.015644126,0.017632158,0.018191863,0.016596263,0.017512038,0.019417213,0.018178545,0.012749674
712,0.01006814,0.013189163,0.012073544,0.011979586,0.010112483,0.00963057,0.012690089,0.8754237,0.01961405,0.011713514,0.013505232
713,0.0043016477,0.00930549,0.008324095,0.0055967253,0.0056626983,0.0074780844,0.008299745,0.9131574,0.023551593,0.0070956815,0.0072268043
714,0.007982017,0.008401923,0.006216401,0.0068775695,0.0072464477,0.009009547,0.010631403,0.9096236,0.009277403,0.013149682,0.011584032
715,0.00980657,0.010253388,0.0053604534,0.0056424486,0.0064880797,0.006809416,0.00829028,0.9197189,0.008310545,0.0108350245,0.008484807
716,0.0062318356,0.006896329,0.0038122358,0.0037130313,0.007470376,0.005490185,0.0052208956,0.93968064,0.0063191643,0.008901393,0.006263868
717,0.0066336165,0.007914241,0.004780348,0.004241362,0.018115876,0.007051111,0.0060547404,0.92577076,0.005701806,0.006790928,0.0069451844
718,0.010091246,0.011820927,0.005507989,0.008092722,0.012248383,0.010157985,0.0085936515,0.8999966,0.008635716,0.014201436,0.010653277
719,0.0067213066,0.006594524,0.0077513005,0.0069652055,0.006448056,0.005966389,0.008117346,0.9293466,0.0055477256,0.009975978,0.0065656076
720,0.016321875,0.022889694,0.016914153,0.027005654,0.015206233,0.019012451,0.013462112,0.5343396,0.31658575,0.010117177,0.008145274
721,0.008430557,0.007999449,0.0059490413,0.006207204,0.008366993,0.006054539,0.009494944,0.92664444,0.0053876485,0.0077118,0.0077533317
722,0.0108133005,0.012289025,0.005813434,0.0062919627,0.0321724,0.015505418,0.0128473835,0.88066673,0.0063289376,0.008899123,0.008372207
723,0.0057153446,0.010585526,0.009608862,0.006246503,0.0052858293,0.006182779,0.008405589,0.9131362,0.019581785,0.006833695,0.00841791
724,0.0082294615,0.0099436045,0.007864119,0.008383582,0.009600098,0.009765573,0.009257152,0.9111904,0.0076519973,0.0073912637,0.010722765
725,0.005639309,0.0082957875,0.005415332,0.0070250905,0.010484298,0.0060265083,0.007062924,0.92777467,0.007915896,0.0075811124,0.0067790947
726,0.0077396133,0.006704621,0.0050264355,0.006021733,0.008065627,0.0048670326,0.0065974533,0.93705165,0.0050411825,0.007463129,0.0054216203
727,0.0069760047,0.009352927,0.005475529,0.005034451,0.007978527,0.005550904,0.007197447,0.92580163,0.0073429886,0.011173509,0.00811605
728,0.012173276,0.009561915,0.005125627,0.008091352,0.015481374,0.008162781,0.00864691,0.903366,0.009478242,0.011934909,0.007977584
729,0.005298557,0.0086319605,0.0070297373,0.0057853283,0.005899434,0.005569132,0.007299071,0.9252206,0.018584305,0.0054908283,0.005191002
730,0.008767634,0.0115869045,0.009714368,0.007855419,0.009493969,0.009139181,0.007824794,0.9070768,0.010452573,0.006928999,0.011159352
731,0.007844069,0.009653081,0.009976539,0.006132877,0.010328471,0.006892013,0.007967595,0.9106442,0.0077944356,0.01325878,0.009508066
732,0.009266075,0.010884835,0.0057929014,0.0082132965,0.0069129127,0.008149381,0.008552996,0.9076261,0.009933769,0.0145207485,0.010147021
733,0.004770261,0.0048312065,0.0066091213,0.004750503,0.005304747,0.0034951132,0.0063995277,0.9512825,0.0044954903,0.004618982,0.0034426071
734,0.0045517194,0.0063194362,0.0068999943,0.004758529,0.0043475246,0.0062549687,0.0046756137,0.9438598,0.005748296,0.007397194,0.005186817
735,0.008997981,0.009494486,0.006073493,0.009550281,0.016830975,0.008329903,0.007836691,0.9084559,0.008670191,0.008014702,0.0077453903
736,0.010646602,0.009211617,0.0055925865,0.005522036,0.017684877,0.0059184968,0.010186377,0.90892464,0.0067426534,0.008117323,0.011452852
737,0.00881178,0.009782368,0.005974005,0.007220113,0.013030916,0.006583625,0.0096684,0.91565907,0.006593276,0.008941809,0.0077347127
738,0.00983813,0.009043417,0.0067090215,0.007484454,0.008224079,0.007928353,0.008957719,0.9146049,0.00883177,0.009325931,0.009052253
739,0.004164456,0.0060874196,0.004840298,0.004842662,0.005664411,0.0048782607,0.005653358,0.94242907,0.0040481715,0.011106635,0.006285257
740,0.0038162258,0.0067551616,0.003853676,0.004605495,0.0073757493,0.004144497,0.006281149,0.944807,0.0058919564,0.0066471854,0.005821891
741,0.01110113,0.013978435,0.011182738,0.016881807,0.043521628,0.012659332,0.009051635,0.82844216,0.024923056,0.015158637,0.013099504
742,0.006896524,0.007252241,0.0071154437,0.00578764,0.007029113,0.0060240733,0.008478729,0.9319392,0.006276292,0.0063813576,0.006819506
743,0.0053946995,0.00772755,0.0042947335,0.005295526,0.005804648,0.006622646,0.007054935,0.93650526,0.007065277,0.0066566872,0.0075780856
744,0.0050046584,0.0082936995,0.005058709,0.006741084,0.01729822,0.0045301714,0.004898283,0.9320812,0.0058854227,0.0043375203,0.0058710715
745,0.0028081755,0.006396668,0.004605098,0.0033511142,0.005506201,0.0024782063,0.003467634,0.9558616,0.0027297626,0.008839254,0.003956297
746,0.007873667,0.008534275,0.005066276,0.007785738,0.013247624,0.0066594942,0.0077100745,0.9194521,0.0068107652,0.010649638,0.0062103625
747,0.004852399,0.005146471,0.007736149,0.003400779,0.0037041497,0.0044452087,0.0046121404,0.95592207,0.0033875208,0.002815218,0.0039778557
748,0.008146062,0.0084457835,0.013433043,0.0065232096,0.0136487475,0.0066097784,0.008118265,0.9108073,0.008524502,0.0077313883,0.00801194
749,0.004494578,0.007222759,0.0043904614,0.0043202834,0.0039606453,0.0058406065,0.005093024,0.9499292,0.0042741224,0.0044054934,0.006068824
750,0.0072132917,0.00991008,0.008491039,0.007879814,0.006551762,0.008102206,0.008110122,0.913009,0.008110122,0.012410315,0.010212186
751,0.010005446,0.011137383,0.004417185,0.0068951286,0.018086586,0.0079906825,0.0062261885,0.90396595,0.0056441515,0.01849291,0.0071383603
752,0.003903945,0.005900715,0.0057087066,0.0028105334,0.002904,0.0041577574,0.0051769395,0.9585345,0.0029641695,0.003877349,0.0040614433
753,0.0043949815,0.0077143745,0.004794059,0.004106587,0.0042286767,0.0057700463,0.0060795224,0.94120646,0.007276236,0.006957456,0.007471553
754,0.0065595345,0.00668891,0.005275884,0.005888548,0.006527584,0.005605191,0.006530772,0.937141,0.00462875,0.0071012117,0.008052623
755,0.005877404,0.00781677,0.010434208,0.006287087,0.005217271,0.006572745,0.009519029,0.9177237,0.014246213,0.0075725745,0.00873302
756,0.014012121,0.011944307,0.013903078,0.013680847,0.026189275,0.010387532,0.010875414,0.8609933,0.008449128,0.015058523,0.01450641
757,0.013229287,0.008547728,0.010376184,0.0069866786,0.015496842,0.008888231,0.009776122,0.89169705,0.009747523,0.016516766,0.008737623
758,0.0063217483,0.0095063,0.0047556236,0.006990707,0.015923943,0.0067327525,0.0054977965,0.92233264,0.008490243,0.0058153425,0.0076329345
759,0.005893097,0.0072894506,0.0047329245,0.0076169306,0.0078089917,0.0059017357,0.006254818,0.93102086,0.0067713307,0.010813953,0.005895975
760,0.0050761406,0.008458496,0.0052526407,0.004710736,0.011720545,0.005851167,0.005469889,0.9252997,0.005166159,0.016266407,0.0067280782
761,0.004768346,0.008193329,0.002807275,0.0035800557,0.004715095,0.004883808,0.004970415,0.9509007,0.0043225903,0.0046058693,0.0062525887
762,0.010436463,0.010229608,0.004987947,0.007155379,0.015659338,0.0071379305,0.008361402,0.9025884,0.013151119,0.0104161,0.0098762205
763,0.010632465,0.008716184,0.0074009425,0.00752851,0.01232033,0.007408173,0.012187204,0.9128291,0.0049132677,0.0074408003,0.008623053
764,0.005343275,0.0057423026,0.0050936122,0.002714459,0.00759618,0.006561118,0.006144069,0.9486482,0.002356061,0.0039321966,0.00586844
765,0.008014954,0.009302051,0.0072727976,0.008379118,0.009860969,0.006383841,0.007647922,0.91829616,0.008149126,0.007894548,0.008798407
766,0.014836319,0.012305748,0.01187774,0.011001217,0.008758096,0.0075536384,0.0077554556,0.8713783,0.009794245,0.03158535,0.013153881
767,0.009047951,0.009603317,0.0075395703,0.0062291957,0.008076939,0.00657613,0.007959486,0.91864485,0.0067058327,0.009647967,0.009968819
768,0.0031377869,0.0038276392,0.0027042811,0.0027095682,0.0019383329,0.002175074,0.0038365272,0.96986836,0.004292906,0.0035386917,0.001970781
769,0.008801812,0.009310195,0.010120937,0.008979797,0.016081175,0.007967321,0.009998141,0.90883607,0.004954274,0.006022866,0.008927334
770,0.0066355956,0.0053592576,0.0057777865,0.007959237,0.0089161,0.010148845,0.019574653,0.9150348,0.008959741,0.006216847,0.0054171374
771,0.0046057976,0.0084548285,0.010220903,0.005569232,0.00420593,0.009141849,0.0047104186,0.92523724,0.0085670315,0.009456253,0.009830547
772,0.013997484,0.011067515,0.014103824,0.008344008,0.0054641236,0.008608874,0.007958021,0.8863137,0.008405345,0.024144186,0.011592994
773,0.0055134497,0.006949264,0.005213661,0.0050928867,0.0043222765,0.0051428652,0.0059570954,0.9379204,0.0051604733,0.014881373,0.00384619
774,0.0051029064,0.009549792,0.005549982,0.007822908,0.010754172,0.0078076445,0.0069374843,0.9274576,0.006197502,0.005745763,0.007074314
775,0.005098862,0.007080797,0.0058415937,0.0047805915,0.008389175,0.0052453275,0.00607578,0.9417759,0.0036654065,0.0070119854,0.0050345394
776,0.010698789,0.010806419,0.0054644067,0.0069414685,0.010811697,0.008171066,0.00609301,0.91449565,0.010248812,0.00925903,0.007009588
777,0.0037620703,0.006397935,0.004211262,0.0043619475,0.0056558154,0.0053001908,0.006130343,0.94837934,0.004746423,0.0049018753,0.006152834
778,0.0039809584,0.011117274,0.0069020297,0.0049423017,0.008132579,0.005814931,0.0072085843,0.9079689,0.026993204,0.0096671125,0.00727222
779,0.008442243,0.010895774,0.0046372754,0.007869036,0.015144838,0.006985209,0.010893115,0.90025824,0.011987135,0.010609647,0.0122773945
780,0.0058596395,0.0075165825,0.0038259954,0.005071095,0.006503472,0.0043248488,0.0066091134,0.94169176,0.0049006958,0.0077608665,0.005935953
781,0.003854997,0.00843346,0.0061183004,0.0044479202,0.0073908973,0.005279458,0.007873334,0.9377758,0.008836033,0.004174356,0.0058153626
782,0.00433406,0.0074067623,0.002821604,0.006014309,0.006924118,0.004289846,0.0057952125,0.94277626,0.0072263586,0.006287573,0.0061239535
783,0.004078346,0.0069936193,0.004836066,0.0061014323,0.0071350387,0.004994455,0.0062400266,0.9397679,0.009101379,0.0057401676,0.0050115543
784,0.0063498947,0.008785875,0.0059914454,0.0056422004,0.006849131,0.0070218323,0.007337289,0.9259869,0.01095056,0.008093927,0.0069910423
785,0.007246976,0.008979459,0.004497553,0.007440599,0.02090337,0.007426081,0.0073038144,0.9052589,0.010811482,0.01447669,0.0056549846
786,0.005245454,0.006669842,0.0062964065,0.004685951,0.00950061,0.0067517604,0.008737426,0.9349259,0.0037947984,0.0065504243,0.006841362
787,0.008394468,0.009438155,0.008827447,0.009579765,0.011354054,0.007484445,0.008754477,0.9043898,0.009683228,0.012950919,0.009143308
788,0.00531484,0.008149798,0.0041614934,0.0062197484,0.011756276,0.005268332,0.0058686463,0.93808705,0.0048867064,0.004421243,0.005865781
789,0.0051100194,0.0067663714,0.0050332528,0.005700639,0.009418289,0.008816398,0.0053526405,0.9342082,0.009917385,0.0039314027,0.0057453495
790,0.009352675,0.009616635,0.007999767,0.0062302244,0.0059536365,0.009049444,0.008257737,0.9174516,0.00618174,0.00824565,0.011660924
791,0.003323745,0.0046998365,0.0043925093,0.0032435814,0.005333419,0.003825607,0.0035850618,0.9564242,0.0033124038,0.008216312,0.003643297
792,0.04421715,0.02063447,0.014168007,0.021299876,0.20537026,0.021826291,0.015621414,0.5615349,0.0355185,0.040291976,0.019517252
793,0.005150518,0.010000864,0.008905819,0.0073239375,0.0057458184,0.0062400727,0.0067077093,0.9050975,0.029179672,0.009411013,0.006237027
794,0.007891224,0.009560554,0.0084206965,0.0067102876,0.013560118,0.009467644,0.012802467,0.9081019,0.009366485,0.0054050474,0.0087134885
795,0.009074092,0.009876321,0.005185431,0.006437637,0.015072926,0.006178935,0.00854933,0.9130142,0.004612018,0.012297284,0.009701862
796,0.0056317844,0.0074481624,0.0055580246,0.0051958486,0.004628058,0.006347463,0.0070741954,0.93745846,0.006952628,0.0066553336,0.0070500574
797,0.009205974,0.011053133,0.006308657,0.007218798,0.011039648,0.009125415,0.010640079,0.9021795,0.012718972,0.008892289,0.011617569
798,0.013238062,0.012893573,0.019824227,0.013122221,0.040104743,0.012818246,0.00938261,0.8454208,0.012255168,0.009102821,0.011837587
799,0.013633825,0.0128046665,0.008206984,0.008621869,0.016234107,0.008247155,0.011778945,0.87945455,0.0083158985,0.018535407,0.014166556
800,0.009809833,0.007621276,0.016828233,0.008341773,0.020765912,0.006858406,0.018084941,0.88867617,0.0075031193,0.007851692,0.0076585803
801,0.007813539,0.0061991536,0.011303249,0.0073760687,0.004256453,0.0046999753,0.008843099,0.92861116,0.007924967,0.005952941,0.0070194183
802,0.005364048,0.008387482,0.00481065,0.0071201012,0.016753964,0.004900743,0.0052705817,0.9289136,0.0058397017,0.0059927995,0.006646393
803,0.0085554635,0.010572327,0.0070961923,0.0072149835,0.005963933,0.010317339,0.008385889,0.90877485,0.010657849,0.010219568,0.012241678
804,0.0072585675,0.009912811,0.006904226,0.005031546,0.0057434016,0.008863037,0.005768697,0.93343556,0.0035871158,0.0053875283,0.008107408
805,0.0075457273,0.009455224,0.008059886,0.008956399,0.00877031,0.007425115,0.0106256055,0.91046023,0.009340505,0.0093816435,0.009979395
806,0.010331491,0.0138720265,0.0135573,0.008448804,0.019252937,0.0077152927,0.005747534,0.8740914,0.011441505,0.022548154,0.012993441
807,0.0040501286,0.00698434,0.0038215003,0.005562966,0.0057690553,0.0048615914,0.0047932356,0.9493522,0.0051776646,0.0045447964,0.00508248
808,0.008328065,0.008811235,0.0051433137,0.008147071,0.010785214,0.005670934,0.008223006,0.92120796,0.0076646847,0.009365781,0.0066526933
809,0.007369659,0.0085761305,0.009071478,0.004657073,0.007290917,0.007287358,0.0071743773,0.92373586,0.006506878,0.0092210835,0.0091092065
810,0.008317015,0.010022444,0.0071452516,0.01043697,0.018331153,0.008057193,0.008398634,0.8929879,0.014837547,0.009470544,0.011995294
811,0.009410201,0.009493272,0.020129176,0.0082761375,0.012168788,0.008052902,0.0077633304,0.886432,0.011183077,0.018220745,0.0088703325
812,0.009732976,0.009456582,0.018123206,0.0078321295,0.00819999,0.008329121,0.009905576,0.90792716,0.0056028394,0.005888953,0.00900153
813,0.0041635074,0.005222208,0.0055400436,0.004406138,0.004851024,0.004139183,0.0043484303,0.9533209,0.0039323173,0.0050368835,0.005039343
814,0.005055835,0.008325494,0.0045298086,0.0051530353,0.0069715115,0.0077829817,0.005776765,0.93565434,0.0067077116,0.005093001,0.008949413
815,0.007940787,0.010011173,0.008330004,0.010643838,0.016744085,0.0067821727,0.008661834,0.90625167,0.009215973,0.00793691,0.0074815652
816,0.010397422,0.010859224,0.015415241,0.011804856,0.010201297,0.008998219,0.009748415,0.8762399,0.015661819,0.017336054,0.013337523
817,0.013184628,0.016687289,0.006722551,0.008936425,0.017170826,0.007521551,0.014364285,0.82069796,0.01640453,0.06599951,0.012310445
818,0.008379506,0.006734766,0.0057929885,0.006914705,0.006901213,0.009525409,0.009506242,0.9268981,0.0058355737,0.0073087346,0.006202843
819,0.006230856,0.007507136,0.0037033951,0.0063228,0.0036638258,0.0067833746,0.0059615127,0.9450542,0.0042834464,0.0051769232,0.0053126453
820,0.0059197103,0.007834687,0.003304482,0.0077038114,0.0072018104,0.0059836437,0.0074759107,0.93705374,0.0055964654,0.006616825,0.0053089857
