,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
863,0.8842556,0.010590332,0.0139888665,0.011006827,0.012387399,0.010487414,0.011478869,0.009493112,0.013173446,0.011512548,0.011625526
864,0.8713678,0.01345251,0.010204192,0.0131537225,0.00991926,0.013373918,0.009013966,0.012177091,0.018235404,0.015236249,0.0138659915
865,0.8587859,0.015394884,0.015961317,0.014099576,0.014589825,0.013746085,0.014279716,0.010747361,0.014661238,0.015230395,0.012503736
866,0.871629,0.0131063685,0.012991681,0.016390977,0.009477111,0.012815269,0.0126907285,0.012928399,0.014735886,0.014366443,0.008868212
867,0.8723679,0.012614956,0.013507465,0.011024471,0.009748084,0.0110676205,0.015068666,0.0122149,0.013963483,0.016834954,0.011587445
868,0.8451087,0.01485668,0.015046493,0.019566918,0.014052293,0.011536546,0.014371492,0.01664682,0.017091585,0.020286852,0.011435595
869,0.8421455,0.016604658,0.016379185,0.01810357,0.01741003,0.011768718,0.012589055,0.018478666,0.01583654,0.018290156,0.01239388
870,0.781376,0.019052327,0.020440163,0.030208606,0.017932996,0.020400282,0.015779518,0.014650786,0.02066092,0.0233434,0.036154963
871,0.8149132,0.016781367,0.01719611,0.02304968,0.014651269,0.015190341,0.017707355,0.019638574,0.019504784,0.024910482,0.016456785
872,0.85546345,0.011587021,0.013362653,0.018113598,0.010643236,0.014141367,0.014633069,0.015380318,0.015853053,0.017394178,0.0134280585
873,0.8463816,0.01385527,0.01739538,0.01265238,0.015593119,0.015715417,0.01360056,0.013156393,0.014004908,0.021744248,0.015900666
874,0.83763784,0.015875317,0.019651318,0.013914473,0.010752272,0.016315397,0.016331337,0.01745266,0.020205937,0.016491605,0.0153718665
875,0.86968213,0.010425969,0.01468862,0.012924741,0.02215816,0.01255158,0.013611311,0.009929117,0.012749239,0.009670734,0.011608313
876,0.8087717,0.0166224,0.013753564,0.012547245,0.015478655,0.015194102,0.015753146,0.026304381,0.028791133,0.023694508,0.023089185
877,0.8710363,0.012970174,0.01323891,0.0123279765,0.013962607,0.014398796,0.0123279765,0.013526416,0.010130818,0.013046394,0.013033659
878,0.87632984,0.011270931,0.014458035,0.0137287555,0.0080707185,0.013010823,0.01333238,0.010515927,0.009917464,0.016271489,0.013093675
879,0.83578855,0.015980102,0.015625177,0.014380536,0.014866031,0.015129657,0.016074011,0.017905608,0.015026584,0.020458834,0.018764917
880,0.82926667,0.01709363,0.017705267,0.019416966,0.013390765,0.015995374,0.015762774,0.017809313,0.019143956,0.019256458,0.015158912
881,0.8633938,0.0138063505,0.01609404,0.012957207,0.010350582,0.013277438,0.01168302,0.016323555,0.009993016,0.015821332,0.016299661
882,0.8753093,0.011104937,0.01270703,0.01199558,0.012461253,0.01436384,0.013136026,0.011775058,0.009867295,0.013759717,0.01351996
883,0.82669,0.015409865,0.014921176,0.019594371,0.014127086,0.015215469,0.016419744,0.024612874,0.015821584,0.022852281,0.014335548
884,0.84904915,0.014228541,0.014925953,0.012325807,0.013353432,0.015904117,0.017213253,0.017933942,0.019505171,0.0123499045,0.013210754
885,0.8350951,0.017553281,0.02026298,0.012606168,0.01523567,0.01719697,0.014853697,0.016847888,0.016782206,0.016619112,0.016946895
886,0.84357154,0.016608428,0.017627861,0.017524876,0.012622694,0.014585495,0.015285468,0.014771843,0.01451445,0.019800192,0.013087127
887,0.8755017,0.012246814,0.011194494,0.014345968,0.01003468,0.011812202,0.013715781,0.013424249,0.012537239,0.013904589,0.011282294
888,0.8637441,0.012023493,0.014717112,0.015348275,0.012356796,0.012380954,0.014348139,0.0115178,0.013838954,0.016006507,0.013717856
889,0.82836574,0.010136415,0.016095452,0.015238869,0.043200042,0.016372886,0.016017053,0.01210803,0.013680058,0.014406752,0.014378641
890,0.58823246,0.02953048,0.01281928,0.021363685,0.030112917,0.060859475,0.03917888,0.013712848,0.1576264,0.021489229,0.025074435
891,0.8645936,0.017709054,0.0169891,0.010466682,0.01132824,0.011976696,0.0134132635,0.013906784,0.010841196,0.017795734,0.010979706
892,0.84630424,0.014476397,0.015591693,0.013219583,0.011620758,0.014293777,0.01687511,0.01732598,0.020555027,0.015275199,0.014462268
893,0.8632271,0.016764635,0.014144837,0.015733544,0.012157941,0.007217424,0.014722674,0.013483924,0.0114101805,0.013790213,0.01734755
894,0.8804008,0.012207578,0.013238266,0.009359875,0.013685197,0.011580498,0.010585433,0.010022086,0.008931255,0.014043978,0.015945023
895,0.84834975,0.017224286,0.014696788,0.025116313,0.01062713,0.018148111,0.01252182,0.011637475,0.0086990595,0.010071396,0.022907779
896,0.87723225,0.013411435,0.015219425,0.011426686,0.010434641,0.01160663,0.013689314,0.01516009,0.012500833,0.010557641,0.008761144
897,0.8601723,0.013634474,0.015464977,0.009965458,0.017421735,0.015077256,0.014613377,0.015033149,0.012746014,0.012103091,0.013768275
898,0.8814244,0.01189211,0.013169795,0.012114825,0.007806657,0.0135547165,0.012305605,0.011182519,0.012269607,0.015099244,0.009180541
899,0.006868911,0.0043927417,0.0044381516,0.0051439484,0.008529735,0.004342492,0.013236941,0.92526644,0.008385202,0.013327736,0.006067715
900,0.014417285,0.011244653,0.0043841605,0.010952038,0.0062974845,0.009587584,0.011923204,0.89283735,0.010404683,0.012544317,0.015407188
901,0.01022858,0.008716987,0.005402434,0.00642123,0.0072425324,0.006696612,0.008687244,0.92074746,0.006357275,0.009576076,0.009923566
902,0.0064626685,0.005191632,0.005422219,0.0063037197,0.0058456655,0.006309879,0.009038484,0.9314527,0.005519048,0.010102871,0.008351073
903,0.00708271,0.010019974,0.006027551,0.009912914,0.009307775,0.0060165236,0.009449735,0.915279,0.0067361314,0.010123245,0.010044467
904,0.022046482,0.024732364,0.017433818,0.012655593,0.021160526,0.018499395,0.012332282,0.46276549,0.36110672,0.015146762,0.032120544
905,0.005107719,0.0051139574,0.005431831,0.0041657463,0.0046871062,0.0037850922,0.006925403,0.93629867,0.006364423,0.017607091,0.0045130514
906,0.007911409,0.008969179,0.005854865,0.010837401,0.012131387,0.00755834,0.010305834,0.90444326,0.009624874,0.010255636,0.012107717
907,0.0055402108,0.006469261,0.004919152,0.007620791,0.01793649,0.006933729,0.006139945,0.92899454,0.0030484109,0.0065487153,0.0058487724
908,0.011576134,0.014294617,0.0055434518,0.012679798,0.016541611,0.009658064,0.01695043,0.84966654,0.016720261,0.018381556,0.0279875
909,0.0052364767,0.0056055887,0.0059120147,0.0053319405,0.010155367,0.0043934365,0.0059149023,0.9404163,0.0039085574,0.0053580394,0.0077674035
910,0.010818398,0.007901153,0.011995357,0.010056811,0.015466402,0.007586879,0.006769981,0.9019761,0.010086318,0.0088167945,0.008525733
911,0.008424149,0.0077417656,0.0078272885,0.008465383,0.006221443,0.005501474,0.006695034,0.9218799,0.0059033004,0.012977685,0.008362674
912,0.012281001,0.009200291,0.008477774,0.006482702,0.0068179066,0.0075513422,0.0069058565,0.91963,0.006307072,0.010077443,0.0062686945
913,0.0120779835,0.008401995,0.012004489,0.014117145,0.0140896,0.008036837,0.00935253,0.8919287,0.008360049,0.010501223,0.011129476
914,0.006155278,0.0056885337,0.003912055,0.005548625,0.005181366,0.0040082503,0.009952052,0.9383898,0.0070708576,0.010506329,0.0035868376
915,0.005962581,0.008425026,0.0045358157,0.0082057845,0.006702274,0.0077199214,0.009730347,0.91972774,0.0077161537,0.009176591,0.012097792
916,0.0105771655,0.011789602,0.008851859,0.012983165,0.009919967,0.008910945,0.008754606,0.89783084,0.009088868,0.008040791,0.013252171
917,0.010859949,0.0088777095,0.0061359126,0.009888096,0.007202345,0.007953072,0.012567042,0.9036737,0.011668104,0.013429905,0.0077442206
918,0.014419741,0.009833409,0.007838442,0.011496419,0.009192637,0.009314632,0.010343133,0.8925535,0.009867077,0.013894441,0.0112465685
919,0.005405519,0.004332865,0.0026798486,0.0032762124,0.0020537083,0.003222271,0.0039220704,0.9653387,0.0026402343,0.004416167,0.002712431
920,0.0053789653,0.0046996414,0.0024109136,0.0047157323,0.00808662,0.0035430398,0.004971087,0.946628,0.009937004,0.0055619194,0.004067201
921,0.0057152114,0.0055529135,0.003683717,0.005992415,0.0055910028,0.004508979,0.007479562,0.9421003,0.0057235896,0.0075566513,0.0060957046
922,0.0039938306,0.005681837,0.0083644735,0.0068235514,0.004623814,0.0064305104,0.0056129005,0.93934685,0.0059968224,0.007873057,0.005252275
923,0.009748199,0.006528672,0.012437733,0.008160848,0.00999888,0.009639334,0.009342764,0.905802,0.007919426,0.010602256,0.009819859
924,0.004895772,0.005843757,0.006136178,0.0067425645,0.004031579,0.00504625,0.005909755,0.94511956,0.0037263262,0.0057195467,0.006828709
925,0.007097809,0.007194638,0.013242659,0.008827977,0.023412444,0.00903071,0.009184128,0.89412516,0.008701728,0.0076661347,0.011516663
926,0.013926675,0.010463755,0.014201353,0.012569421,0.00988152,0.011444587,0.010623346,0.8773205,0.009945658,0.015407897,0.014215229
927,0.011615789,0.0073672393,0.0047334773,0.00990161,0.005673103,0.007564076,0.010301073,0.9209559,0.005460184,0.008226779,0.00820071
928,0.005945931,0.005599339,0.006877223,0.0076571265,0.00564739,0.005278102,0.0060277814,0.9375349,0.004145106,0.008960835,0.006326321
929,0.008046954,0.007897094,0.0043771896,0.00959808,0.007129206,0.007280474,0.011617134,0.9147877,0.009412437,0.010801955,0.009051852
930,0.0062350347,0.005038971,0.0056549306,0.009627585,0.005250043,0.0057474896,0.006059454,0.92886955,0.018359372,0.0067622853,0.0023953253
931,0.011813205,0.005413103,0.018693993,0.0044153496,0.013185018,0.0030368462,0.024429232,0.9033698,0.005036336,0.007397931,0.0032091152
932,0.010475892,0.008646737,0.006909787,0.0073770112,0.003705321,0.007137836,0.007815491,0.9252219,0.007946324,0.006801831,0.007961859
933,0.011423144,0.013552078,0.0045238887,0.01391416,0.016523473,0.009105657,0.014071304,0.8625216,0.013328949,0.018050276,0.022985421
934,0.008304877,0.007727778,0.006606692,0.008327209,0.00812042,0.0066357893,0.009547194,0.9170744,0.007695771,0.011829574,0.008130339
935,0.010095396,0.0076092496,0.007990016,0.0069130943,0.005552794,0.007449332,0.008133693,0.9199198,0.006151636,0.0108254915,0.009359537
936,0.0076070535,0.005252555,0.005098413,0.007297793,0.0049536307,0.0055126995,0.006281882,0.9295866,0.006019144,0.01496679,0.007423583
937,0.009495148,0.008749477,0.0056732735,0.011253766,0.005979019,0.007771977,0.009111353,0.91341215,0.007812403,0.009672972,0.011068479
938,0.016915914,0.011791925,0.011091018,0.013148421,0.011315294,0.009981446,0.0155684585,0.871442,0.00899186,0.014230723,0.015522915
939,0.003837227,0.004946381,0.0054511367,0.0048673167,0.00569186,0.005144678,0.0067510046,0.9472272,0.0048012245,0.0061648944,0.0051171193
940,0.005073671,0.0062491074,0.0150403185,0.009518288,0.012845837,0.006932347,0.007584937,0.9142979,0.0057294304,0.0100386,0.006689599
941,0.006356202,0.0076989303,0.0096142795,0.0076989303,0.0068158805,0.006762839,0.0063779643,0.9244208,0.007637152,0.0070822053,0.009534804
942,0.008004278,0.008027762,0.004451603,0.008726828,0.008363872,0.0060581937,0.011432057,0.9134977,0.007309361,0.012385168,0.011743231
943,0.0054980074,0.0050724265,0.004629786,0.0074364063,0.009543873,0.00653702,0.006108067,0.9366645,0.005456554,0.0061589796,0.0068943626
944,0.0053427024,0.0074997777,0.004884072,0.0073798997,0.015619435,0.006314675,0.0062456797,0.9284132,0.00433789,0.0078099673,0.006152604
945,0.010001002,0.0082045365,0.004031901,0.00885391,0.0041710744,0.008341881,0.011043107,0.9162263,0.010734749,0.00897579,0.009415738
946,0.011438079,0.009641239,0.0073777703,0.007973378,0.007185782,0.007046796,0.009697896,0.9077523,0.0072722607,0.011449255,0.013165148
947,0.005598029,0.0047243824,0.004471863,0.006808796,0.005652965,0.005516624,0.0056612515,0.9451284,0.004557837,0.0075329714,0.004346995
948,0.0043730796,0.0044127614,0.0050567864,0.0038031098,0.0019595858,0.004808755,0.0068613687,0.95428807,0.0037423202,0.004519614,0.0061745634
949,0.008471592,0.006731097,0.010326533,0.01036695,0.010087319,0.008387217,0.007989473,0.9129218,0.0062435116,0.008993778,0.009480787
950,0.0051644207,0.0066363085,0.005402695,0.010220962,0.0053356793,0.006325457,0.0075144167,0.9277306,0.015822805,0.006850312,0.0029963348
951,0.007847099,0.0075667747,0.013354884,0.009694607,0.0072061787,0.0071605816,0.007898996,0.91277695,0.007424044,0.010616293,0.008453721
952,0.013171909,0.012229703,0.010682574,0.008189614,0.0057445555,0.007662852,0.008728447,0.89632344,0.010136306,0.01690481,0.010225787
953,0.007891593,0.008842481,0.005046912,0.0063209794,0.0046930546,0.0061160424,0.0071959104,0.93058884,0.005945264,0.0078723505,0.009486598
954,0.006813714,0.0070489086,0.0037937916,0.010382066,0.007825323,0.007655255,0.010306303,0.91917664,0.008428205,0.010038107,0.0085317185
955,0.0040158182,0.0051791226,0.0023438362,0.008792795,0.002342692,0.0053149024,0.00557269,0.94176966,0.00574117,0.0117858695,0.007141514
956,0.003774387,0.003242227,0.012463671,0.0037345148,0.0053136507,0.0049819727,0.005249181,0.94939595,0.0027592105,0.005861606,0.003223679
957,0.008943276,0.00821483,0.0064032828,0.00915536,0.0069535617,0.00602148,0.010790284,0.9137993,0.012977491,0.009204667,0.0075365114
958,0.004192713,0.0048541417,0.008154999,0.0031683047,0.004170763,0.003841349,0.004375727,0.9509108,0.0048707617,0.008575628,0.002884774
959,0.009213248,0.0066799414,0.010293188,0.0067306897,0.005672654,0.009745394,0.010729385,0.9121982,0.0064083724,0.012593017,0.009735882
960,0.006899323,0.0064686676,0.0054445053,0.006222376,0.0040911143,0.0057984763,0.0070079714,0.9373384,0.0066658636,0.006415195,0.0076480494
961,0.004393944,0.0076499647,0.0065369746,0.0071479813,0.0059825773,0.007535042,0.0067099906,0.9362008,0.005904223,0.0047415714,0.007197012
962,0.0041764686,0.006739473,0.0050163046,0.00486375,0.004703188,0.0060500805,0.010151786,0.94054383,0.008515333,0.0058339518,0.003405823
963,0.008414404,0.004725818,0.004399573,0.0047879494,0.0034255546,0.003128154,0.011628178,0.9433406,0.008563621,0.00499024,0.0025958645
964,0.005012275,0.0052927253,0.0048038103,0.004675377,0.004001992,0.006047434,0.0087775085,0.9424305,0.0056782654,0.007398625,0.005881442
965,0.008324124,0.008442833,0.0043672705,0.0055681244,0.00523524,0.006162599,0.009469385,0.9289004,0.007884972,0.005609056,0.010035909
966,0.0072128084,0.0076854965,0.0049803345,0.007188197,0.0044444962,0.0059694177,0.008305946,0.92959136,0.0045257984,0.011084479,0.009011618
967,0.0071525723,0.008319442,0.01870586,0.012900355,0.016965479,0.007083496,0.0081538,0.89123344,0.008709659,0.012297589,0.008478352
968,0.006380431,0.0077717965,0.005779035,0.00744129,0.0047615445,0.0075400425,0.010298471,0.92387563,0.009712383,0.009088369,0.007351007
969,0.009367179,0.007903377,0.011061513,0.011757683,0.011873066,0.008737568,0.008618922,0.9000025,0.009078981,0.011401502,0.010197809
970,0.0049784756,0.0071975784,0.0039386554,0.0065502706,0.008088504,0.005222331,0.0074751666,0.93627447,0.010411232,0.0058816676,0.0039816787
971,0.006709828,0.009834509,0.006675515,0.0073119556,0.004548695,0.0051449174,0.007308386,0.93275595,0.0055207014,0.0078025623,0.00638695
972,0.008624499,0.008412381,0.005819355,0.00954179,0.015285007,0.0067591253,0.00797441,0.9041096,0.009332139,0.015389853,0.008751764
973,0.009367437,0.008180404,0.010346049,0.009826582,0.026226768,0.0062153516,0.0069486066,0.8925873,0.011735065,0.0092877345,0.009278669
974,0.019166272,0.011875939,0.023981273,0.008480102,0.023141526,0.0076424526,0.006706675,0.8662619,0.008474927,0.015804283,0.008464589
975,0.014660558,0.010920099,0.016787905,0.012115516,0.017320812,0.010500475,0.012687655,0.8631601,0.011640004,0.016730623,0.013476294
976,0.015808357,0.009462386,0.020507542,0.01088217,0.021776933,0.009077145,0.007844834,0.86521685,0.010298002,0.019012736,0.010113007
977,0.011461827,0.009756067,0.0054960893,0.012248806,0.008607597,0.008965795,0.013879715,0.89466023,0.0119767515,0.01136153,0.0115856165
978,0.0043293233,0.005160061,0.0045804987,0.005656161,0.005045453,0.005195456,0.006756329,0.94797426,0.0036949392,0.0059624393,0.0056451242
979,0.009889255,0.009929173,0.009107629,0.014163975,0.009758543,0.011201891,0.01175669,0.8883569,0.010636854,0.010362586,0.0148364715
980,0.00872944,0.008012542,0.006806799,0.008691164,0.006323758,0.007625115,0.007597242,0.920938,0.006850144,0.009032968,0.009392801
981,0.008208601,0.005368894,0.004081075,0.010555504,0.005318017,0.006153965,0.00621284,0.9281653,0.006140458,0.014683515,0.00511179
982,0.011801253,0.009766876,0.012879128,0.007208679,0.0062198667,0.00806152,0.009603724,0.89806,0.009013059,0.014430984,0.0129548125
983,0.011160897,0.008062479,0.0069945497,0.007780157,0.0048837275,0.0063337223,0.006693828,0.9296235,0.0052608647,0.0069706836,0.006235527
984,0.0055076326,0.0058599818,0.006820972,0.0066597117,0.007068488,0.0045515187,0.008243748,0.92263025,0.0072114216,0.017918296,0.0075280406
985,0.006676405,0.007546911,0.00875457,0.008746025,0.013065387,0.007444432,0.006888337,0.9195392,0.0053784125,0.006932201,0.00902806
986,0.008167333,0.009522971,0.006924759,0.007772422,0.0035663017,0.0073641725,0.010759371,0.89968675,0.019799178,0.016033864,0.010402911
987,0.004250504,0.0052027428,0.0048732264,0.0044468837,0.0043993704,0.005134602,0.0057336595,0.94930387,0.0036704307,0.0064685983,0.0065161497
988,0.0065615796,0.0067196433,0.004880916,0.008088634,0.002875654,0.0064166263,0.007862775,0.92087394,0.023623388,0.00887929,0.0032174364
989,0.0048021246,0.0067062685,0.00297371,0.0063184407,0.011833255,0.0066833864,0.0050770096,0.93271655,0.01243753,0.0069292914,0.0035225418
990,0.009244918,0.010348763,0.007755598,0.011418738,0.009712273,0.008024285,0.012413093,0.8987261,0.008905957,0.01046053,0.012989768
991,0.010851394,0.0091601275,0.007865737,0.0074144755,0.005945348,0.008352617,0.010719737,0.90738165,0.007279948,0.012230374,0.012798561
992,0.010874115,0.008296862,0.012060081,0.010526696,0.0111401435,0.008009266,0.0089754285,0.8916944,0.010388828,0.01581402,0.012220128
993,0.014637089,0.009933008,0.007931861,0.014048885,0.011807264,0.011581717,0.012766696,0.870873,0.012229745,0.021317648,0.01287311
994,0.006513264,0.0066174483,0.006039983,0.007931658,0.0057143546,0.006124623,0.0075758365,0.92984915,0.005480703,0.008715478,0.009437493
995,0.0137513215,0.012269558,0.0100386,0.012383916,0.013140838,0.009176023,0.011190668,0.8769135,0.01003615,0.016084775,0.015014637
996,0.007822012,0.0067992005,0.010712324,0.0068083364,0.008229482,0.0062313047,0.008153487,0.92554176,0.005682332,0.005933627,0.008086086
997,0.0056299414,0.0066078296,0.005435453,0.005940599,0.0032983788,0.005993041,0.00860562,0.93852544,0.0046378523,0.006511741,0.008813999
998,0.0069815507,0.0062796487,0.004327541,0.0056469347,0.0022390776,0.005094113,0.0059121605,0.94342893,0.0076415697,0.0074136998,0.0050347643
999,0.012311194,0.009146669,0.0077267517,0.007427118,0.0050131846,0.0067389817,0.010574118,0.916505,0.008689542,0.008362774,0.007504582
1000,0.005415826,0.0065936213,0.0047082235,0.006047693,0.0060108933,0.00496499,0.00658397,0.94109136,0.0046025277,0.0056743515,0.008306677
1001,0.0062051825,0.006696311,0.0043958384,0.0065876674,0.0034735762,0.0054733814,0.007681108,0.9390945,0.0077149365,0.005961641,0.006715957
1002,0.005883109,0.007559135,0.0066929357,0.010595223,0.008267701,0.005566617,0.00782388,0.9244077,0.007852585,0.00722355,0.008127607
1003,0.004502805,0.0037973006,0.008632892,0.0033355972,0.0019456367,0.0041756127,0.0054155304,0.95027494,0.0035759534,0.00945364,0.004890136
1004,0.010360017,0.009282126,0.012201124,0.010536017,0.01184307,0.0086002955,0.010894378,0.8916128,0.009257231,0.01334807,0.012064866
1005,0.010292177,0.007623329,0.009289131,0.0090927975,0.007281894,0.008579513,0.013819239,0.9012621,0.010663049,0.009612119,0.012484642
1006,0.013505629,0.008293198,0.01069166,0.0079318,0.009286808,0.0086943805,0.006484968,0.9105457,0.006560635,0.010937192,0.00706805
1007,0.009594505,0.008699713,0.0073258937,0.007880672,0.01094123,0.008390981,0.0077755596,0.9166822,0.004844485,0.008071497,0.009793298
1008,0.0066157607,0.006237733,0.0076426305,0.009031641,0.0061267996,0.0077006924,0.0097894035,0.9194549,0.0066286945,0.011489766,0.009282008
1009,0.005955808,0.004299244,0.0050645103,0.005333541,0.0068953773,0.005546005,0.005422825,0.94230753,0.004691918,0.008232563,0.0062507824
1010,0.006180499,0.005532054,0.0036878425,0.004670984,0.0059379265,0.006486602,0.005685408,0.9422348,0.0049468093,0.009023362,0.0056136865
1011,0.009334645,0.009926978,0.007149262,0.010297254,0.00961686,0.008084381,0.013351688,0.8984106,0.008243831,0.009744485,0.015840046
1012,0.00642725,0.0069495137,0.0032921985,0.005869247,0.0049087307,0.0068384316,0.005778253,0.94231504,0.0050275926,0.006153922,0.0064398153
1013,0.013766994,0.010511801,0.009117216,0.009281162,0.009480406,0.009566431,0.012155263,0.89391774,0.0092021935,0.00802042,0.014980459
1014,0.0073891445,0.0063287625,0.00844485,0.0091712745,0.0058574365,0.007919656,0.009796198,0.91874623,0.0062818113,0.011149435,0.008915185
1015,0.00586874,0.0063549224,0.005176616,0.0061174408,0.0063922675,0.0057721133,0.0069489125,0.939936,0.004264931,0.006537469,0.006630699
1016,0.015175896,0.011900071,0.008674453,0.009227146,0.0058194883,0.0100674555,0.011704142,0.8967795,0.0072118132,0.010821919,0.012618174
1017,0.00417837,0.005523292,0.0045555537,0.006837026,0.004428349,0.0060750414,0.008067795,0.9407424,0.00504993,0.008259118,0.0062832055
1018,0.0067882836,0.007180367,0.005161103,0.0057309805,0.0061454433,0.0047161183,0.0070054773,0.9351765,0.0066084075,0.009030417,0.0064569
1019,0.008415509,0.0064256703,0.009812341,0.009070501,0.006452395,0.00852719,0.009035138,0.9148838,0.006460276,0.013510471,0.007406743
1020,0.006938646,0.0062547857,0.004717615,0.007200972,0.009939152,0.0066777198,0.008737074,0.9244477,0.007447717,0.01011047,0.0075281523
1021,0.013033157,0.009296203,0.008344259,0.008478766,0.013745607,0.007232271,0.007122862,0.9070272,0.010736499,0.006027778,0.008955362
1022,0.01185339,0.008114947,0.0075124316,0.009674455,0.008653091,0.0085335085,0.00867636,0.9131062,0.005079134,0.009272086,0.009524467
1023,0.008206459,0.006102991,0.0066150366,0.0054606777,0.005684448,0.005485397,0.00761572,0.9361146,0.0047988514,0.0063445573,0.007571227
1024,0.009836219,0.0061373417,0.015204907,0.005857722,0.0060002953,0.0048907264,0.0104476195,0.92520624,0.007242046,0.004636103,0.0045408863
1025,0.00554862,0.007788596,0.0048536435,0.008650707,0.004899181,0.0060583646,0.0062278286,0.937473,0.00947315,0.0057499656,0.0032770312
1026,0.008947549,0.007092798,0.0072636586,0.008537811,0.0073735425,0.007962002,0.009019928,0.91736615,0.007647642,0.007898113,0.010890741
1027,0.008040688,0.00645772,0.0054366183,0.0060119135,0.0039582914,0.008715307,0.007954775,0.93119407,0.005804229,0.0073461956,0.009080204
1028,0.022595476,0.014231665,0.05091969,0.0119638005,0.025084294,0.0091227135,0.008072416,0.8185983,0.010104088,0.017567327,0.011740279
1029,0.009852063,0.008171637,0.00969222,0.009516365,0.007920221,0.0077993344,0.006916156,0.9092165,0.009553611,0.012321106,0.009040762
1030,0.0075358776,0.008045436,0.0055667916,0.007862902,0.009078914,0.006426921,0.007928441,0.92156357,0.006134857,0.010257661,0.009598613
1031,0.0067219078,0.007084166,0.009140774,0.0065549826,0.005848656,0.0067696683,0.006751512,0.93283963,0.0060416823,0.0061653582,0.0060816393
1032,0.009775138,0.008768797,0.0059065274,0.009673055,0.009827782,0.0070773903,0.01110647,0.90808356,0.011128183,0.011915503,0.006737648
1033,0.013392486,0.008417714,0.009386055,0.0067952718,0.013919184,0.00869553,0.0060344865,0.90247685,0.00826902,0.015042881,0.007570501
1034,0.0055489326,0.009221557,0.009716156,0.0071905283,0.010157614,0.005904667,0.0077938195,0.92649364,0.00667944,0.005864799,0.005428855
1035,0.0062623075,0.008111946,0.008803285,0.0075759483,0.005644073,0.007717829,0.00887233,0.92105114,0.009668518,0.009583912,0.006708641
1036,0.023866545,0.024206901,0.017813135,0.007606819,0.008527556,0.024015589,0.013133781,0.26893634,0.5317191,0.01801926,0.062154982
1037,0.02169998,0.012043996,0.023647297,0.009612316,0.020137914,0.008200267,0.0075305025,0.85754114,0.011319813,0.01805151,0.01021537
1038,0.008323836,0.0071511115,0.018471748,0.007972773,0.010361711,0.008039229,0.008101293,0.91290605,0.005441607,0.005937895,0.007292822
1039,0.01366328,0.007387902,0.0098364875,0.01272936,0.011335556,0.008326746,0.0063276985,0.89786047,0.015253658,0.007588995,0.009689899
1040,0.008723836,0.008025009,0.0096965665,0.012079364,0.0074842414,0.00757385,0.009656406,0.9080711,0.01023162,0.008582297,0.009875752
1041,0.007473068,0.00734644,0.011805682,0.006859347,0.009458382,0.00581648,0.0052796267,0.92195016,0.006509379,0.010891848,0.0066094664
1042,0.00841203,0.006964459,0.007669531,0.011336216,0.01677021,0.006573525,0.010216445,0.900987,0.008131351,0.0149084525,0.008030735
1043,0.018531336,0.02569996,0.04900269,0.014400541,0.010576896,0.015715824,0.01153731,0.41351247,0.4031453,0.02140769,0.016470043
1044,0.0042960844,0.005069445,0.004656529,0.005406946,0.0028583177,0.004748371,0.0058093094,0.95341253,0.0030326515,0.005215065,0.0054947757
1045,0.0071592117,0.007543196,0.0059729894,0.006901776,0.004623181,0.0062726424,0.009072213,0.9258429,0.011820847,0.007404525,0.0073864693
1046,0.015015636,0.008530623,0.0051766117,0.010541632,0.0038413,0.009701928,0.01113962,0.90613633,0.011012528,0.009087455,0.009816291
1047,0.013050663,0.010094624,0.005347489,0.010489063,0.0070704487,0.012692446,0.010724705,0.8998584,0.007688966,0.010097089,0.012886029
1048,0.012058041,0.010898853,0.009513114,0.009238453,0.0097315805,0.0087553365,0.006726484,0.9046995,0.007501645,0.012362085,0.008515017
1049,0.011074915,0.008769539,0.008663139,0.0063940394,0.009285119,0.0063241767,0.007941984,0.9206618,0.0064860154,0.007236556,0.007162733
1050,0.011550126,0.008752615,0.0059064776,0.010692556,0.008450252,0.008616919,0.013300606,0.8967231,0.008918711,0.0137295155,0.013359184
1051,0.005659726,0.004528882,0.0060129915,0.0033103686,0.003098105,0.0038422048,0.004171183,0.9592848,0.003994773,0.003308551,0.0027884608
1052,0.005570514,0.006346214,0.0045045367,0.008337868,0.0059996797,0.008444396,0.009077226,0.9272595,0.0062676864,0.008949597,0.009242709
1053,0.011590768,0.0085214935,0.007425325,0.007111289,0.0058395984,0.0078045046,0.010354445,0.9078224,0.00781213,0.015804071,0.0099141095
1054,0.0061637405,0.006827638,0.0131189125,0.0059428266,0.006447728,0.0060615176,0.006787749,0.92511153,0.006643474,0.010048801,0.0068459986
1055,0.003167004,0.0052714613,0.0056984173,0.006115002,0.0103134625,0.004628258,0.0044093123,0.94762415,0.0041479846,0.005225333,0.0033995665
1056,0.009453581,0.007181378,0.0030355945,0.007298031,0.005596961,0.006291296,0.013016501,0.9160987,0.008833246,0.013869531,0.009325213
1057,0.0039473306,0.0054890295,0.011362183,0.0020089748,0.002535555,0.0035840087,0.0070171487,0.95148593,0.0059874495,0.0037213243,0.0028610858
