,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1439,0.0026231336,0.0032542476,0.0019325254,0.0030638073,0.0034893276,0.9721701,0.0029702238,0.0017004587,0.0026501694,0.0018216553,0.0043242886
1440,0.002907097,0.0044965576,0.0023669177,0.004407165,0.003798518,0.9604942,0.0052454704,0.004110187,0.0035109115,0.005501234,0.0031617933
1441,0.0014478124,0.0014492271,0.0052765193,0.003398055,0.0033905967,0.97245073,0.003681806,0.0012359633,0.0022721747,0.0044945534,0.0009024857
1442,0.042362113,0.01979664,0.027333513,0.01436731,0.010257832,0.80029076,0.03457495,0.012004338,0.01035344,0.016424015,0.012235126
1443,0.0045150984,0.00546623,0.0060505653,0.006714556,0.007871221,0.9413084,0.0048251087,0.005471571,0.0065498115,0.004352742,0.0068748356
1444,0.005624582,0.006032546,0.0020518128,0.0050387657,0.0052831606,0.9508873,0.008465169,0.004048762,0.0038965095,0.0037518132,0.0049196403
1445,0.0026492171,0.0045119743,0.002405083,0.0031567945,0.0058414238,0.9631992,0.004286478,0.0023118167,0.00434973,0.0027790682,0.0045092213
1446,0.012434198,0.008104431,0.01673102,0.006741814,0.0065375813,0.9137058,0.008703281,0.00509396,0.0065695806,0.007813008,0.007565235
1447,0.0042287316,0.003537985,0.0020966986,0.0055960077,0.0038189418,0.9617764,0.003851714,0.0047556516,0.0041111545,0.002493541,0.0037332093
1448,0.0028149409,0.0057547702,0.0037074038,0.0062094913,0.0059657805,0.94700146,0.005055064,0.0053106113,0.0066691344,0.006479747,0.0050316695
1449,0.0039016767,0.0043029757,0.00536299,0.0063996864,0.0075671836,0.94543093,0.0044330684,0.005310872,0.0057670088,0.00450178,0.0070218197
1450,0.0042835814,0.0060025943,0.0051355446,0.008655186,0.00830382,0.9432399,0.004690831,0.0039269985,0.0054123113,0.0044957353,0.0058535323
1451,0.01832978,0.009031906,0.026898539,0.017222388,0.011202034,0.83311975,0.016363652,0.009579268,0.009169659,0.042255398,0.0068276334
1452,0.005580318,0.0049705133,0.0052936682,0.00563508,0.008169022,0.9407591,0.007378295,0.006013174,0.007100836,0.0051333043,0.0039667105
1453,0.0034241485,0.005352856,0.0071670944,0.0059482614,0.0075648795,0.94664407,0.0061957925,0.0038143222,0.005180571,0.0036078028,0.005100254
1454,0.0027254594,0.0048196698,0.0040754485,0.005584776,0.0050756936,0.9552872,0.005856368,0.003624779,0.004488041,0.004529872,0.0039327396
1455,0.024051381,0.015294521,0.021012908,0.024073413,0.010690339,0.82471967,0.022863306,0.008746528,0.014823958,0.006848488,0.026875507
1456,0.0056178127,0.0053162416,0.005681259,0.0077039893,0.008938421,0.92559296,0.008656015,0.008720178,0.0067137997,0.010219841,0.0068395347
1457,0.004697583,0.004315499,0.0017554725,0.0036865142,0.0046306322,0.95859855,0.006361955,0.0032021173,0.004399004,0.003606395,0.004746198
1458,0.006602952,0.0033771952,0.0035757483,0.0076829684,0.0069709145,0.94697815,0.0042091487,0.0029905685,0.0042112046,0.00943926,0.0039618597
1459,0.0086656725,0.0042730947,0.004325576,0.0075684898,0.005260489,0.94622916,0.007482141,0.004096373,0.0041396036,0.0027785199,0.0051808297
1460,0.011570574,0.008882303,0.011486138,0.010328839,0.007196621,0.014809833,0.008222814,0.010129061,0.8967768,0.0129363015,0.007660764
1461,0.014175093,0.0076843183,0.011287581,0.010849861,0.008163954,0.014394803,0.014927171,0.015573995,0.8812745,0.01595817,0.0057105003
1462,0.010027779,0.010079322,0.012701083,0.021993777,0.010697995,0.019525884,0.009496429,0.0070916894,0.8776808,0.010787167,0.009918213
1463,0.013176172,0.009661099,0.011044101,0.011808161,0.009300065,0.011863062,0.010446138,0.008596955,0.88985324,0.013131213,0.011119856
1464,0.013278948,0.009459965,0.0127266655,0.008778992,0.008604988,0.014350957,0.010995205,0.025125299,0.8738839,0.013256274,0.009538816
1465,0.012601036,0.00974208,0.013667446,0.0114230625,0.0077367835,0.014452891,0.009982852,0.012963002,0.8868583,0.013528016,0.007044421
1466,0.011484334,0.008426771,0.009084857,0.013554999,0.008179479,0.008698512,0.008509466,0.010749098,0.89860827,0.011420028,0.011284226
1467,0.01626303,0.012082708,0.012709026,0.010567066,0.015944581,0.01602067,0.010207005,0.012065022,0.86820996,0.010867953,0.015062894
1468,0.015235794,0.016049782,0.010851047,0.018751215,0.0056459657,0.011755717,0.007877015,0.016704164,0.85613286,0.03271315,0.008283305
1469,0.011911082,0.008605452,0.011046922,0.025447678,0.011978885,0.0042237616,0.0629836,0.012494903,0.82319,0.012518185,0.01559959
1470,0.01055491,0.013345508,0.0075055957,0.0104306685,0.016383724,0.009805886,0.010022509,0.006556093,0.89157766,0.0126366215,0.011180916
1471,0.012524906,0.008414985,0.0119805625,0.0076283338,0.008741659,0.008948961,0.011665948,0.012963568,0.89516336,0.015333664,0.0066340873
1472,0.017054848,0.0106882965,0.0149848545,0.02107407,0.012218343,0.014428395,0.015228265,0.01196448,0.82054573,0.019704433,0.042108227
1473,0.011800808,0.009429695,0.006620058,0.009218006,0.007737742,0.010508035,0.008238794,0.006668722,0.9086673,0.010652686,0.010458128
1474,0.010855925,0.0147408005,0.013226478,0.015234739,0.011827229,0.017329728,0.016036185,0.015192025,0.85234576,0.015575091,0.01763597
1475,0.0119947335,0.010446679,0.012112444,0.014376862,0.0094009945,0.013883595,0.011728324,0.011400834,0.86083704,0.023097888,0.020720616
1476,0.012170853,0.009111932,0.008801453,0.006748308,0.009558553,0.008608069,0.008805752,0.013859312,0.9008464,0.013928,0.0075614373
1477,0.012879528,0.011393926,0.017610138,0.012939411,0.007880789,0.016438015,0.010243416,0.010909386,0.8708818,0.020572636,0.008250935
1478,0.012861311,0.009414132,0.018031394,0.041883323,0.010294064,0.016112018,0.011687508,0.011355611,0.8318543,0.020802198,0.015704239
1479,0.01676907,0.020963596,0.011176066,0.020918544,0.012013609,0.014715788,0.019933222,0.014874719,0.8426303,0.01300885,0.012996153
1480,0.012181146,0.0094727995,0.017901763,0.018039964,0.009678519,0.017775463,0.015409694,0.01879871,0.8581442,0.015394653,0.0072030076
1481,0.014357353,0.014308363,0.013168615,0.017280262,0.014766164,0.016059855,0.016943961,0.017776638,0.8496534,0.015283322,0.010401983
1482,0.0144217415,0.011359898,0.016191067,0.015195251,0.0150622865,0.014464056,0.013699308,0.016817044,0.85294324,0.012367233,0.017478956
1483,0.012671196,0.011982212,0.012245417,0.014469194,0.019124161,0.0146361785,0.033108186,0.009873157,0.84681296,0.01272079,0.012356534
1484,0.0130860405,0.015667677,0.010396232,0.018123867,0.009516857,0.016196623,0.01288316,0.01399393,0.8646648,0.012878442,0.012592405
1485,0.012744609,0.013168443,0.010131164,0.014064011,0.009762093,0.01291059,0.021332785,0.01564555,0.868942,0.011241589,0.010057232
1486,0.017592289,0.012795598,0.012490038,0.0088762455,0.009527472,0.012883368,0.016794877,0.03356409,0.8439271,0.013677494,0.017871508
1487,0.01253453,0.009374187,0.01385415,0.021643188,0.012361307,0.01687529,0.019113751,0.010437257,0.861742,0.013742981,0.008321306
1488,0.012905447,0.011580378,0.008762695,0.01205051,0.010267164,0.010681375,0.010439037,0.022256462,0.8793175,0.012616499,0.00912289
1489,0.01192768,0.008314675,0.0069370014,0.015867328,0.009076316,0.008726478,0.010053928,0.012564354,0.8975444,0.009602898,0.009385029
1490,0.009408623,0.015466817,0.011627675,0.018757017,0.010277997,0.012616714,0.008214364,0.009466224,0.8826125,0.008425602,0.013126517
1491,0.012870642,0.010759077,0.012138172,0.009625556,0.008403761,0.025599454,0.029895931,0.019019255,0.8443294,0.013105282,0.014253462
1492,0.015373503,0.010930762,0.020086963,0.010011058,0.010635923,0.0113828555,0.011833408,0.013902372,0.8721623,0.01288273,0.01079814
1493,0.01687344,0.0115123065,0.019544883,0.028102897,0.013947652,0.015983256,0.020096496,0.036089238,0.774642,0.029544301,0.03366352
1494,0.012435661,0.017957358,0.021557502,0.021363972,0.0138865365,0.021948833,0.013671245,0.009368613,0.83595604,0.013403548,0.018450648
1495,0.014018243,0.013380792,0.011457079,0.009969892,0.011520188,0.00945545,0.007835017,0.0077324,0.8811776,0.01518743,0.018265946
1496,0.010537889,0.006621869,0.0103568,0.027621662,0.008802586,0.010278711,0.012773338,0.012683221,0.8809515,0.011111224,0.008261193
1497,0.009634135,0.014994678,0.00924698,0.011362876,0.011086115,0.01128271,0.012411313,0.008905768,0.8895388,0.013631161,0.007905499
1498,0.014499735,0.010762143,0.017711313,0.073294945,0.008987717,0.009151569,0.014524536,0.020349545,0.7903069,0.022302251,0.018109204
1499,0.011097137,0.020701835,0.012311934,0.022090854,0.02150024,0.013529443,0.015188832,0.0106615955,0.8488185,0.013796288,0.010303343
1500,0.013879189,0.013201649,0.008835083,0.019551303,0.011842553,0.016044227,0.016574249,0.013483408,0.8632995,0.012949467,0.0103393495
1501,0.012660665,0.013840669,0.011481323,0.013477208,0.010998433,0.016613714,0.016204607,0.015934128,0.86416745,0.0150358295,0.009585981
1502,0.011462979,0.0132519165,0.010643017,0.01189926,0.0071157888,0.011488195,0.014491448,0.018745316,0.87765837,0.012353652,0.010890089
1503,0.012540801,0.011496853,0.019228943,0.017210431,0.008378485,0.015989102,0.012107573,0.008910145,0.8651251,0.016404277,0.01260834
1504,0.00903053,0.0105143925,0.007343562,0.008136524,0.0056126625,0.018064892,0.008314238,0.004632657,0.91531056,0.0073777046,0.00566221
1505,0.0153698865,0.011421929,0.0135705015,0.018041749,0.012398387,0.017820677,0.013015622,0.018625822,0.85446584,0.016630985,0.00863858
1506,0.0138148405,0.012502016,0.012185602,0.013324582,0.013970009,0.013562528,0.010574119,0.0152806705,0.8715512,0.012120327,0.011114094
1507,0.01217455,0.01899145,0.011973372,0.017884426,0.012094931,0.013228262,0.012238996,0.008935952,0.8735821,0.011733188,0.0071627297
1508,0.014456855,0.010321764,0.016171157,0.015901025,0.0063995477,0.014400493,0.0145560205,0.01024144,0.8547069,0.014588038,0.028256817
1509,0.016503753,0.013652062,0.012632261,0.01847656,0.024932833,0.012393981,0.0145823015,0.013001471,0.8396887,0.017816518,0.016319446
1510,0.010860167,0.0075336453,0.009953692,0.011074364,0.008805574,0.012611862,0.015283541,0.010616364,0.89665926,0.011298303,0.0053031705
1511,0.013394596,0.014436677,0.011378258,0.013557451,0.012667051,0.014251077,0.015557456,0.013789454,0.8686232,0.011762394,0.010582425
1512,0.01175542,0.010631811,0.0110553345,0.018433018,0.012177533,0.011745379,0.0088076275,0.011478902,0.884474,0.011969728,0.0074712876
1513,0.012133802,0.014501004,0.016087437,0.01408921,0.015675494,0.02134233,0.015027207,0.0158971,0.8510607,0.01243672,0.011749006
1514,0.010109845,0.007109692,0.011825378,0.0091156615,0.009675184,0.0097463075,0.010065514,0.0077363616,0.90121514,0.0118774595,0.011523276
1515,0.011903011,0.012338329,0.007053162,0.009047599,0.006609676,0.007537438,0.011001434,0.01041563,0.9063568,0.010769239,0.0069675874
1516,0.008400185,0.011294031,0.011702433,0.016386645,0.009593606,0.0102627585,0.01279625,0.0036895329,0.88880235,0.01213745,0.0149347875
1517,0.012104844,0.011032354,0.013723284,0.014926974,0.01159573,0.017573787,0.015994402,0.01498631,0.867256,0.014472576,0.0063338014
1518,0.012830198,0.015938228,0.015965492,0.022451825,0.011886289,0.014330603,0.01968529,0.011245473,0.84455794,0.01583158,0.015277211
1519,0.01350413,0.012158337,0.015083346,0.01960467,0.008264992,0.016493175,0.018911539,0.016499218,0.8538231,0.015526091,0.010131426
1520,0.013994887,0.010672772,0.014745501,0.015862154,0.013879199,0.013821715,0.01636967,0.013331211,0.86372167,0.014996003,0.008605176
1521,0.014012567,0.010924994,0.013281415,0.013207046,0.01097847,0.010336003,0.019200899,0.0141829355,0.8685157,0.01291371,0.012446311
1522,0.011665762,0.009358839,0.013059254,0.011392743,0.008089519,0.010271149,0.0097530605,0.013002784,0.8939479,0.011238043,0.008220924
1523,0.010410358,0.009391208,0.008906625,0.015605876,0.006158904,0.013452284,0.008179167,0.006252839,0.9025315,0.0099554835,0.009155761
1524,0.011737756,0.012513093,0.013876116,0.012559001,0.011550139,0.01216072,0.013295751,0.012148851,0.8789506,0.012519205,0.0086887535
1525,0.014428387,0.015102373,0.019970793,0.024615524,0.017729897,0.02050437,0.0110329585,0.008757671,0.8306231,0.013875645,0.023359269
1526,0.014136921,0.010844447,0.011614528,0.01237568,0.008979394,0.015975293,0.01017002,0.008822933,0.87954533,0.016869666,0.010665899
1527,0.015012732,0.013703288,0.012954231,0.015941758,0.012352717,0.010424912,0.010984052,0.01660212,0.8687452,0.01642874,0.00685019
1528,0.011579497,0.008263379,0.016588887,0.007679784,0.009682121,0.008723608,0.0074000154,0.010256361,0.90032125,0.012202052,0.007303097
1529,0.016385749,0.013054294,0.020288112,0.017605111,0.03218372,0.019392163,0.018585628,0.013998375,0.8187583,0.01683998,0.012908507
1530,0.023929305,0.019022293,0.022553716,0.19783011,0.015314726,0.014858045,0.036053937,0.06800202,0.5472943,0.027890095,0.027251506
1531,0.018223261,0.010852423,0.021350712,0.04016444,0.029428007,0.007843469,0.023643903,0.017682005,0.8000556,0.015747832,0.015008355
1532,0.014790385,0.011876432,0.012031106,0.00957098,0.01105115,0.01652973,0.0097883865,0.008752856,0.8824141,0.0128133,0.010381595
1533,0.017443528,0.0137787685,0.018460058,0.022408873,0.008878883,0.018415043,0.016824497,0.012893492,0.8198049,0.022131586,0.028960325
1534,0.010550334,0.0089846095,0.008888612,0.012614772,0.0080145225,0.0121693285,0.016781362,0.016699621,0.8852278,0.012725355,0.0073437737
1535,0.016057339,0.0060995156,0.015873171,0.06118325,0.0087243635,0.0075172004,0.0109615205,0.036587745,0.80829585,0.015026581,0.0136735095
1536,0.012708247,0.01048931,0.0079856925,0.010326687,0.009841774,0.012807919,0.010856679,0.01192664,0.88896143,0.013705712,0.010389909
1537,0.013359804,0.016346809,0.027192572,0.007886487,0.010270863,0.014671083,0.011519683,0.034458656,0.8414047,0.014827722,0.008061692
1538,0.009418723,0.0152006345,0.015273174,0.027121225,0.009049056,0.012293331,0.013277007,0.007877327,0.8658361,0.013349071,0.011304429
1539,0.013465008,0.014040758,0.01012306,0.011843727,0.015990458,0.016867269,0.015959987,0.01161465,0.86803496,0.011872678,0.010187522
1540,0.014776052,0.019198816,0.014792294,0.018057648,0.01679137,0.0141252475,0.019401427,0.020115275,0.8369388,0.011619112,0.014183995
1541,0.023609499,0.0143847065,0.010091298,0.04235132,0.027617464,0.010705477,0.013712586,0.02594104,0.54242426,0.07170862,0.2174537
1542,0.011275273,0.017095424,0.011734809,0.006712667,0.0051770257,0.015868688,0.012062411,0.01066154,0.8886812,0.014064028,0.006666936
1543,0.011482622,0.011069722,0.011945869,0.021623254,0.008756871,0.018195273,0.015398834,0.009358125,0.8640542,0.014328782,0.013786586
1544,0.013477863,0.007888485,0.010399641,0.035928015,0.013686768,0.011595974,0.0075162267,0.0055910423,0.8412069,0.035027266,0.017681748
1545,0.013285342,0.012517804,0.010357375,0.014966769,0.009382271,0.012951475,0.011122698,0.009453549,0.88164604,0.0142042395,0.010112508
1546,0.015677849,0.014271358,0.015022125,0.013591255,0.015856845,0.0188886,0.01688777,0.013558114,0.849735,0.014717191,0.011793881
1547,0.011024042,0.013460851,0.013097768,0.011812642,0.01610758,0.010516646,0.012479682,0.009879475,0.8712697,0.015594859,0.014756807
1548,0.013224781,0.010254308,0.014146613,0.022680853,0.021166703,0.014153522,0.014980153,0.017866628,0.84746426,0.014268013,0.009794289
1549,0.013774916,0.0132326605,0.021554898,0.018702092,0.008418381,0.021507587,0.016348634,0.011568532,0.85326475,0.015232557,0.006394992
1550,0.015828352,0.009625022,0.0143837575,0.015242429,0.011914368,0.01431719,0.013297929,0.022166777,0.8592547,0.015562045,0.0084074
1551,0.011267955,0.015257383,0.011341092,0.035198413,0.008676431,0.0137788495,0.010961344,0.010990822,0.8507,0.018180626,0.013647027
1552,0.0124987075,0.007944662,0.008978338,0.0092565585,0.009308683,0.008841299,0.01391059,0.009295057,0.9000774,0.01243631,0.007452395
1553,0.015308984,0.009381069,0.014000378,0.009394821,0.0076828203,0.023661863,0.027092058,0.050887212,0.82007587,0.012976715,0.009538109
1554,0.013988327,0.013808492,0.012755187,0.028092112,0.00784674,0.011730565,0.012272535,0.013778185,0.8565985,0.015327581,0.013801751
1555,0.018221954,0.01327625,0.01356457,0.0847733,0.009842014,0.008800812,0.016542742,0.043340273,0.76001644,0.019480221,0.012141403
1556,0.013197515,0.009721739,0.014708521,0.015950365,0.011299463,0.019149605,0.010521977,0.011070095,0.8695857,0.014252507,0.010542547
1557,0.0142523805,0.010751697,0.016911695,0.018838743,0.01175952,0.011705098,0.015831893,0.011306259,0.8582937,0.015112431,0.015236538
1558,0.010530851,0.011995452,0.008109844,0.016187523,0.010967744,0.010206851,0.016235018,0.010216824,0.8894368,0.009120369,0.0069928295
1559,0.014699598,0.012827479,0.015514502,0.01600308,0.011358969,0.018158229,0.023717877,0.012640947,0.84232,0.021204516,0.011554761
1560,0.01145488,0.010905001,0.015429287,0.013437554,0.009940031,0.014939069,0.010118773,0.012004611,0.88111603,0.01263459,0.008020258
1561,0.015762445,0.015193795,0.008738918,0.016038053,0.013061147,0.009791905,0.009476747,0.013681282,0.8183886,0.021900022,0.05796714
1562,0.012699794,0.016529316,0.010327381,0.017940214,0.013961623,0.013175908,0.011554828,0.008486779,0.87502444,0.011870792,0.008428963
1563,0.015010296,0.012380336,0.012152742,0.016996441,0.011322071,0.012823325,0.014648271,0.012431827,0.85781693,0.016101733,0.018315947
1564,0.01439023,0.007696896,0.016527709,0.023999287,0.0051022638,0.023751559,0.009202986,0.025416464,0.8422944,0.024323717,0.007294394
1565,0.01441039,0.012971113,0.011446967,0.02644336,0.009998858,0.017671073,0.04885695,0.017499343,0.80406326,0.024066668,0.012572034
1566,0.009682263,0.010522835,0.009569462,0.0075589865,0.0075626783,0.030981233,0.010738241,0.010392626,0.859315,0.03613241,0.007544237
1567,0.010010559,0.022964804,0.017260311,0.044995844,0.01670924,0.014747766,0.019466197,0.0123613905,0.8133011,0.016416086,0.011766559
1568,0.009726332,0.012030592,0.007340028,0.010066978,0.007475666,0.009821781,0.0099472655,0.012688625,0.90332896,0.010000838,0.007573025
1569,0.013497746,0.013093247,0.015802149,0.018706052,0.010632398,0.010835487,0.012537205,0.0137757305,0.87038445,0.0137711065,0.00696439
1570,0.009696778,0.011898156,0.01024684,0.017781842,0.011956396,0.010673253,0.011367167,0.00742752,0.88187253,0.013656299,0.013423259
1571,0.013486746,0.01166326,0.0154437665,0.018023662,0.011315464,0.011904918,0.013766184,0.010516318,0.86996716,0.014961305,0.008951269
1572,0.014276511,0.009052575,0.015719928,0.015998695,0.008226381,0.011058999,0.011683483,0.015102949,0.8733926,0.018661324,0.006826572
1573,0.0077364594,0.007148726,0.0076102433,0.015581885,0.00961614,0.006210163,0.015273044,0.008212141,0.9042846,0.006229904,0.012096729
1574,0.011936746,0.0128454,0.0102575105,0.010459822,0.011951325,0.012725227,0.019472465,0.009761536,0.87956387,0.012042121,0.00898397
1575,0.012174389,0.012852441,0.008963692,0.018545609,0.010043762,0.013224857,0.009801522,0.0060150004,0.8827358,0.01315241,0.012490512
1576,0.012080757,0.011118453,0.02354926,0.016661765,0.00879542,0.025506373,0.020142749,0.013359127,0.84858227,0.013310294,0.0068934984
1577,0.009341412,0.010918551,0.018017862,0.026256267,0.007524383,0.025207289,0.01438198,0.014528435,0.83965623,0.023415606,0.010751899
1578,0.016664945,0.011820101,0.02313416,0.053363435,0.026326276,0.0276905,0.017014388,0.05786892,0.7413504,0.015552409,0.009214497
1579,0.011680729,0.009110296,0.0076908604,0.009034435,0.0077758213,0.004680428,0.0103119835,0.009430519,0.9135293,0.009648267,0.007107242
1580,0.011813782,0.012067393,0.015853096,0.017354986,0.012474795,0.014316397,0.0146014355,0.01667231,0.8618332,0.010811862,0.012200701
1581,0.013237138,0.010186502,0.011727455,0.01428832,0.0080463905,0.017358683,0.011217769,0.015508878,0.8715579,0.015606685,0.011264425
1582,0.010864292,0.009017816,0.01048642,0.017839532,0.006910824,0.00851292,0.009618183,0.0069209547,0.87900627,0.017087238,0.02373559
1583,0.012370797,0.011519596,0.013570087,0.019361287,0.010173457,0.01225656,0.011678172,0.010871973,0.87427527,0.011859181,0.012063594
1584,0.011886401,0.0092594,0.010479474,0.009630603,0.009421301,0.013958241,0.008101865,0.008494828,0.89487505,0.011087462,0.012805284
1585,0.013206539,0.008240264,0.016504161,0.04038215,0.009833453,0.020467175,0.0097999,0.010220182,0.8356192,0.018991536,0.016735438
1586,0.013218378,0.009000956,0.017702792,0.0184682,0.013131531,0.012189237,0.009209909,0.011295241,0.8662948,0.014800266,0.014688675
1587,0.014310529,0.012387754,0.013989268,0.020594824,0.009751788,0.015382972,0.01122972,0.016915526,0.8533163,0.017642047,0.014479216
1588,0.0132779,0.008853631,0.012841136,0.021344017,0.0100373775,0.013017905,0.011463045,0.007536025,0.87744915,0.0137832565,0.010396531
1589,0.010193079,0.011424071,0.019383246,0.023480766,0.0061598155,0.01736814,0.010346017,0.011838621,0.8630129,0.017550895,0.009242464
1590,0.011833556,0.008768227,0.015164014,0.016331693,0.0069633857,0.014242665,0.015051517,0.012200255,0.8753731,0.018977031,0.005094522
1591,0.011635337,0.010661556,0.009712199,0.011621143,0.008722979,0.0087913945,0.012034026,0.010258126,0.8936868,0.012313391,0.010563103
1592,0.010631,0.012824998,0.014489007,0.011610489,0.013256358,0.01240616,0.012151361,0.012254143,0.8803135,0.012077421,0.007985611
1593,0.01461862,0.016184794,0.0107108895,0.011606707,0.012577448,0.013346199,0.018899435,0.0128662875,0.867018,0.012577448,0.00959415
1594,0.014481835,0.01002393,0.0161991,0.034360543,0.0104334215,0.018454842,0.026313001,0.023520691,0.8195733,0.017332489,0.009306904
1595,0.014680041,0.008554434,0.012214831,0.03661842,0.025130605,0.0056541357,0.024464695,0.010323657,0.8350607,0.012989929,0.014308504
1596,0.0110264765,0.012910155,0.018641397,0.011058828,0.008844894,0.020937352,0.010465177,0.01006672,0.8706115,0.01736847,0.008069113
1597,0.012391799,0.012875997,0.012496614,0.014381319,0.007250164,0.013625521,0.011659506,0.011824338,0.8812286,0.014365311,0.007900781
1598,0.011911506,0.011573248,0.011505634,0.018487226,0.013932763,0.011952288,0.013919163,0.012525891,0.86832607,0.013389196,0.012477057
1599,0.015220724,0.013105478,0.015164623,0.012555811,0.011496571,0.012532842,0.0103432685,0.032615036,0.8523157,0.015027796,0.009622175
1600,0.009899934,0.0070613585,0.011517819,0.0138524985,0.009169364,0.010410565,0.010875606,0.005306821,0.9012283,0.012126693,0.008550962
1601,0.012900929,0.011921946,0.015648162,0.015193589,0.010958905,0.011601788,0.015110358,0.013733807,0.8750485,0.012437029,0.0054449546
1602,0.011739667,0.020831363,0.013139379,0.015090599,0.010556821,0.019999119,0.012193917,0.009840039,0.8635649,0.012592517,0.010451677
1603,0.013526654,0.012706339,0.009156503,0.009259914,0.008675554,0.0115947025,0.009069733,0.010174993,0.8832039,0.014202659,0.018429032
1604,0.020880528,0.02404361,0.023533994,0.021049434,0.009320129,0.007894456,0.0095878495,0.06826432,0.7505815,0.0360431,0.028801033
1605,0.014977701,0.004999783,0.01438722,0.0643336,0.013206486,0.008534037,0.013587503,0.026792059,0.81576073,0.011049258,0.012371561
1606,0.011705938,0.010919128,0.0102101,0.008298726,0.017027881,0.019375365,0.013540227,0.011242384,0.87978387,0.010247559,0.007648879
1607,0.016147478,0.017256176,0.057289727,0.01211163,0.00937744,0.030193249,0.010803913,0.039318174,0.75889355,0.03326824,0.015340469
1608,0.018823186,0.013989911,0.01291646,0.01648817,0.012703797,0.01972698,0.01761811,0.016451979,0.84692144,0.014600578,0.009759381
1609,0.012593173,0.010489929,0.011320186,0.013972592,0.009830347,0.011748162,0.010929124,0.013096427,0.8797298,0.01216853,0.014121774
1610,0.011996219,0.012838681,0.021653512,0.015562921,0.008506593,0.015769696,0.014842994,0.01010183,0.86939245,0.011805911,0.0075290673
1611,0.011116889,0.009727146,0.010664938,0.011311268,0.0065177544,0.012194618,0.010136881,0.009128889,0.89768827,0.012330836,0.009182535
1612,0.010544235,0.0062472527,0.00820785,0.008211859,0.006138397,0.012699382,0.011859545,0.01741424,0.8960194,0.0124803865,0.010177494
1613,0.011799238,0.010213882,0.008617767,0.031239012,0.011065431,0.020346854,0.017146844,0.008921767,0.8586732,0.0118859755,0.010089959
1614,0.014837222,0.013839945,0.012647645,0.016222067,0.009565609,0.015026785,0.010098364,0.0176347,0.86359495,0.018962044,0.007570714
1615,0.01306353,0.010387221,0.017068239,0.013214293,0.007836859,0.013308182,0.011692931,0.010196268,0.8740989,0.01821068,0.010922985
1616,0.01268065,0.008310084,0.012070456,0.010782967,0.0077043585,0.012165125,0.01360103,0.011941486,0.88876516,0.014529564,0.0074491114
1617,0.013516052,0.017622875,0.016740086,0.01628855,0.01420019,0.01143248,0.014867599,0.0135482615,0.8575551,0.013134632,0.011094275
1618,0.008131397,0.004445197,0.0046950635,0.011340128,0.0054516904,0.0030760926,0.006734405,0.011392854,0.9208713,0.009329274,0.014532601
1619,0.013654496,0.0083754035,0.015900517,0.010171963,0.0100240465,0.009402936,0.009607138,0.008645488,0.8948768,0.013920408,0.0054207854
1620,0.013170253,0.015858263,0.013977796,0.013828446,0.009295887,0.012895037,0.016960556,0.009444582,0.8745955,0.012090131,0.00788354
1621,0.014325257,0.009350114,0.014629211,0.015136029,0.008930658,0.0077932626,0.006989247,0.03513223,0.8603688,0.019113893,0.008231325
1622,0.010179356,0.008426629,0.013166633,0.009710838,0.009153722,0.015857292,0.008887266,0.018137805,0.8846618,0.013937327,0.007881374
1623,0.012614177,0.014297225,0.010927325,0.0148740215,0.022465251,0.01222011,0.015477868,0.010715972,0.8604689,0.013355792,0.012583417
1624,0.010699258,0.0076054563,0.014503263,0.018773202,0.009502188,0.025733342,0.021012159,0.01425055,0.8429214,0.020071981,0.014927158
1625,0.013335203,0.008406301,0.008639333,0.015009652,0.0063392157,0.012793068,0.008584667,0.010007132,0.8916236,0.016168006,0.009093818
1626,0.011086143,0.008106836,0.010434828,0.010325856,0.0128632905,0.012763188,0.010978406,0.007530618,0.8971747,0.0114940405,0.0072421245
1627,0.015496378,0.012644689,0.017369958,0.013381562,0.017671516,0.011569473,0.02310434,0.096445255,0.7682927,0.01386376,0.0101602925
1628,0.017257007,0.011974757,0.016558465,0.045613475,0.009816555,0.013074862,0.010739344,0.020212462,0.8232579,0.02277686,0.008718246
1629,0.014444352,0.011012855,0.017564155,0.013833465,0.012657165,0.013460331,0.014776064,0.012881621,0.86213756,0.014106304,0.013126071
1630,0.016259344,0.016557783,0.015439205,0.019371828,0.012539732,0.015981887,0.016326968,0.025950663,0.8347601,0.015832368,0.010980156
1631,0.012843185,0.009969371,0.013609891,0.014437337,0.010417247,0.009026389,0.008986808,0.015121891,0.8791976,0.015832137,0.010558071
1632,0.013868756,0.008208944,0.050384197,0.008200933,0.009068744,0.016517876,0.0073944684,0.027045367,0.83733517,0.014308997,0.007666537
1633,0.014063707,0.015496953,0.010195457,0.01881537,0.013388594,0.014943352,0.030631837,0.025794594,0.8319711,0.012900858,0.011798098
1634,0.008457476,0.003768591,0.008509254,0.010931267,0.004049035,0.008490577,0.01073457,0.010084041,0.92124367,0.007533262,0.006198205
1635,0.013141571,0.012460428,0.010184813,0.01992873,0.0117915375,0.010916045,0.01563842,0.010639771,0.8714134,0.01357529,0.010309902
