,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
912,0.014196947,0.012590087,0.017668387,0.85131055,0.017462544,0.013053321,0.011746718,0.012037032,0.019329274,0.0145336175,0.016071547
913,0.009556695,0.023966942,0.008222311,0.87210846,0.0078075677,0.00880404,0.026290424,0.0055580633,0.009092385,0.018340237,0.010252837
914,0.010891498,0.00902937,0.010701719,0.89094204,0.009261566,0.013721165,0.007976175,0.005904282,0.021649757,0.008641163,0.011281213
915,0.016115498,0.011732921,0.011836496,0.86538965,0.018512633,0.017163236,0.01578837,0.008500568,0.01086178,0.009245318,0.0148535445
916,0.007911621,0.009870239,0.007911621,0.92253166,0.008130939,0.0074832602,0.008869252,0.0045255492,0.0071475534,0.007942586,0.007675698
917,0.011189724,0.009942632,0.009846009,0.89151794,0.011899772,0.0127168195,0.014110644,0.010208279,0.010729572,0.008154661,0.009683899
918,0.013368613,0.017641487,0.018542362,0.8442236,0.015372159,0.013473463,0.013792978,0.013046182,0.021593705,0.014147675,0.014797705
919,0.015250063,0.011618643,0.015619333,0.8653706,0.016186118,0.013919282,0.013563687,0.008319703,0.012948881,0.009182132,0.018021686
920,0.013592692,0.017641861,0.017676352,0.8617338,0.017728213,0.013284303,0.012744238,0.0072756438,0.012913365,0.010975496,0.014434064
921,0.017396277,0.012802182,0.014005629,0.83819956,0.016762543,0.0153072495,0.016697193,0.012168301,0.017861068,0.018392082,0.020407943
922,0.015201207,0.01593851,0.020981487,0.8332062,0.018043067,0.013493853,0.014210655,0.01370635,0.018363036,0.016883813,0.019971857
923,0.01628473,0.014308207,0.014031461,0.85130525,0.01277579,0.016388427,0.014491012,0.0140040815,0.015630314,0.01433618,0.016444538
924,0.0129468925,0.010891736,0.010182001,0.8848916,0.013176487,0.011020123,0.01206783,0.008880898,0.010102763,0.012044284,0.013795361
925,0.016375145,0.01800215,0.020710232,0.7998598,0.021938544,0.022557715,0.015473424,0.018107941,0.018447064,0.020700123,0.02782787
926,0.010930502,0.009807612,0.009817194,0.88890886,0.013197584,0.012146317,0.014124415,0.007896044,0.011911385,0.009395117,0.011864947
927,0.013144342,0.010613473,0.010137342,0.8879204,0.011166358,0.010048634,0.011264932,0.010801688,0.013221586,0.007273187,0.014408069
928,0.011537491,0.014916051,0.014274754,0.86437625,0.013169797,0.016640056,0.011325391,0.008070215,0.016358096,0.011765049,0.017566822
929,0.010554628,0.016580455,0.014703823,0.86422914,0.017090078,0.01670234,0.018797295,0.007594793,0.011202476,0.0076022143,0.014942668
930,0.0118742995,0.011979124,0.01581561,0.86476886,0.011967431,0.0100972885,0.015187459,0.015366485,0.016222319,0.00990199,0.016819196
931,0.014264808,0.013738442,0.014703257,0.8641959,0.013886819,0.011762594,0.013591652,0.008076414,0.020755174,0.009350523,0.015674477
932,0.013526434,0.0153574245,0.01652445,0.856278,0.017980969,0.012309946,0.016564844,0.008216224,0.014044679,0.012321974,0.016875068
933,0.015745744,0.013800905,0.014392776,0.84470886,0.01638898,0.013015494,0.018096713,0.009420595,0.015638474,0.016802229,0.021989267
934,0.013076604,0.015332954,0.014788822,0.85282904,0.01648202,0.018495074,0.01563537,0.010990119,0.014222271,0.011000857,0.01714696
935,0.012762164,0.010538957,0.01261348,0.8587426,0.019583896,0.012490901,0.025011517,0.007314394,0.0137185715,0.012082974,0.015140652
936,0.012892433,0.0132887,0.013804574,0.85740143,0.014766821,0.014424747,0.017013112,0.012556938,0.013683775,0.013980944,0.016186533
937,0.012014088,0.015608236,0.017125562,0.8300049,0.013909394,0.016959134,0.010530165,0.028721964,0.026576446,0.012602958,0.015947198
938,0.015368593,0.012992306,0.013313404,0.84320396,0.020015083,0.022470623,0.014983288,0.015027249,0.012703739,0.014311122,0.015610613
939,0.01296814,0.010740471,0.011455525,0.8794462,0.01308262,0.014382484,0.009808003,0.009703207,0.015161292,0.009674821,0.0135772275
940,0.011312003,0.011076972,0.0136582125,0.8782359,0.017240327,0.014264843,0.01077819,0.010105416,0.011688194,0.006087488,0.015552537
941,0.008383637,0.018275818,0.015374758,0.86102,0.013621281,0.013728115,0.008906921,0.0140399495,0.01685292,0.016254848,0.013541703
942,0.010967854,0.012379754,0.015361782,0.81292003,0.013281537,0.020410765,0.028476246,0.019267993,0.020813331,0.01849369,0.02762709
943,0.014248171,0.013850318,0.014331901,0.8493906,0.016944926,0.0150343785,0.017958686,0.011205382,0.016074497,0.013228979,0.017732136
944,0.014898272,0.010554144,0.014077878,0.8541214,0.019756287,0.014146785,0.016148249,0.011212907,0.013778648,0.017089294,0.014216031
945,0.011775346,0.011558873,0.018688757,0.8222971,0.015403006,0.013213544,0.022031492,0.015046196,0.020266652,0.022085344,0.027633682
946,0.012498091,0.012559266,0.010210611,0.8702147,0.017685479,0.009848258,0.01869784,0.0069698347,0.013606354,0.01163813,0.01607139
947,0.0187372,0.015495806,0.013595108,0.85018355,0.017473523,0.019398173,0.014373326,0.012414806,0.011571871,0.010838966,0.015917592
948,0.01249303,0.009753365,0.00906454,0.9023081,0.011144131,0.011880257,0.0115428865,0.005956292,0.007806495,0.007829399,0.0102214385
949,0.0128767,0.016469551,0.01686835,0.838972,0.01730213,0.018132478,0.016088033,0.013560719,0.013402732,0.01943432,0.016893076
950,0.0125221,0.012989172,0.011902087,0.8752988,0.009517012,0.012620311,0.014819621,0.01307827,0.013546229,0.01106151,0.012644985
951,0.0148626715,0.0070412275,0.010254935,0.88949126,0.009661885,0.009475007,0.011872721,0.007293173,0.01704846,0.0105804615,0.012418226
952,0.006018037,0.0075335805,0.005295363,0.9406009,0.008193612,0.007822218,0.0034829725,0.0024125844,0.006641872,0.0048592975,0.00713962
953,0.012352823,0.01040212,0.010391966,0.88394284,0.012340765,0.0089496905,0.012413287,0.009452757,0.013047181,0.012695256,0.014011258
954,0.014808296,0.015988149,0.016287573,0.8423564,0.014764976,0.011945371,0.017219914,0.027309867,0.011353915,0.01151021,0.016455442
955,0.008752442,0.008433597,0.0071855146,0.9130528,0.011516109,0.008650473,0.010403938,0.008000379,0.008524681,0.0055525354,0.009927507
956,0.015855325,0.012026808,0.016207565,0.8530831,0.01103642,0.012727675,0.013118878,0.019761197,0.01629485,0.011886692,0.018001562
957,0.010191792,0.013482167,0.009611776,0.8909478,0.014358701,0.010362404,0.011052288,0.007829595,0.009630567,0.009916886,0.012615947
958,0.010910143,0.009741662,0.009259319,0.8959603,0.011900816,0.012484134,0.011201639,0.006572255,0.014118774,0.008099816,0.009751179
959,0.013061641,0.014479113,0.016738752,0.86147374,0.015420463,0.013588591,0.012300269,0.015709255,0.010357864,0.013904044,0.012966324
960,0.011391542,0.012102572,0.009611394,0.884843,0.016357519,0.010587023,0.01779063,0.006390076,0.008691655,0.009225152,0.01300955
961,0.012947159,0.019417018,0.021661246,0.81920743,0.014373246,0.019144006,0.013836121,0.017110376,0.020358797,0.019032164,0.022912376
962,0.012211006,0.012288764,0.007277298,0.8980172,0.011091136,0.013100497,0.00909219,0.007754212,0.009831001,0.006957622,0.0123791
963,0.014389819,0.009875492,0.013340938,0.86921906,0.017527772,0.011761845,0.013804809,0.010001664,0.010188974,0.016178908,0.013710762
964,0.010805831,0.0106591005,0.010965284,0.8676844,0.011833165,0.012256574,0.016158232,0.0068218107,0.023903651,0.009629696,0.019282298
965,0.012454034,0.012417601,0.01460296,0.8646104,0.012988142,0.013128415,0.016442617,0.009005413,0.018227,0.010487349,0.01563612
966,0.0149517525,0.013053892,0.012826434,0.8521796,0.017386733,0.0168518,0.016453393,0.009653578,0.01536623,0.012876636,0.018399952
967,0.01406146,0.010593438,0.0112436665,0.8547933,0.01511524,0.01734664,0.022824004,0.011499067,0.015100485,0.011566643,0.015856111
968,0.017122913,0.012478552,0.010757184,0.8646221,0.024100062,0.010958644,0.019459732,0.005377451,0.010980068,0.008987964,0.015155254
969,0.016675709,0.014298355,0.0158423,0.83345044,0.017475992,0.015513142,0.013524198,0.007781477,0.014523522,0.03464926,0.016265573
970,0.012959827,0.009171963,0.011403549,0.86779535,0.018019313,0.012463344,0.021576827,0.009047418,0.013048722,0.008942013,0.01557159
971,0.016569933,0.016392889,0.011624298,0.86918044,0.010069821,0.01322361,0.013333833,0.01218216,0.011533838,0.009750479,0.01613874
972,0.01233141,0.013294428,0.015756719,0.85192734,0.019686304,0.016304588,0.016480679,0.0072847456,0.0165129,0.011709399,0.018711565
973,0.0096241655,0.010715583,0.009728108,0.8929679,0.012036094,0.011734338,0.012963383,0.008627046,0.011218873,0.008944466,0.011440146
974,0.007647449,0.011302197,0.008481503,0.89609283,0.011638214,0.011040382,0.0116041675,0.0026428876,0.018716242,0.008045826,0.012788321
975,0.012582042,0.012830202,0.010080379,0.8777728,0.020323195,0.011500918,0.0163461,0.008639062,0.00915144,0.008068235,0.012705516
976,0.014429729,0.012659796,0.012044722,0.8635808,0.015571814,0.014982581,0.016640985,0.012294283,0.011074467,0.011605942,0.015114844
977,0.013619023,0.010002888,0.011832412,0.8659363,0.016379619,0.010986023,0.015119113,0.014483225,0.012042242,0.015752126,0.0138470065
978,0.023731733,0.019003917,0.024258953,0.76880735,0.020229565,0.023789741,0.029795343,0.01644652,0.020111376,0.027195282,0.02663024
979,0.0072505367,0.00904108,0.0041921926,0.92944825,0.010482717,0.005888891,0.010105772,0.00364224,0.006898271,0.0049059587,0.008144041
980,0.026207497,0.013075405,0.017629279,0.8152913,0.01560343,0.012999015,0.01564921,0.021875808,0.02292565,0.019267665,0.019475756
981,0.015208484,0.014834435,0.014554615,0.86048657,0.014870697,0.013706218,0.012107513,0.008232452,0.018291268,0.011978148,0.01572961
982,0.01595467,0.0075992714,0.007995138,0.8852454,0.018471628,0.009568928,0.012901573,0.0054949727,0.011758493,0.0105608525,0.014449076
983,0.012340154,0.008771868,0.009934978,0.8973801,0.010056997,0.0075544426,0.009719061,0.0069188196,0.0085102925,0.017500399,0.0113129085
984,0.011018704,0.009397225,0.009638882,0.8891084,0.01535783,0.008802052,0.017116174,0.00622333,0.011867611,0.008061456,0.013408425
985,0.013739407,0.012089514,0.017182665,0.8327724,0.016965903,0.016125863,0.017199453,0.014134073,0.022542115,0.018651607,0.018597042
986,0.013239093,0.012571298,0.0126205,0.8676525,0.015001859,0.012280084,0.011029317,0.009915624,0.01612611,0.015178695,0.014384941
987,0.011181643,0.018707449,0.010250838,0.8634648,0.011335567,0.021084765,0.012608744,0.012983605,0.014052343,0.011346642,0.012983605
988,0.011511756,0.0108460225,0.01085662,0.87945837,0.014132073,0.011234109,0.0122542,0.007865683,0.013366917,0.013134005,0.01534022
989,0.009417408,0.008709678,0.008838201,0.8971297,0.014486598,0.011974677,0.013177322,0.0066714236,0.009584411,0.0077996845,0.012210857
990,0.008329827,0.011452431,0.012072576,0.88351226,0.017565494,0.008452743,0.0070556384,0.01335008,0.013794048,0.013915818,0.010499083
991,0.020401938,0.014104434,0.014509587,0.83672637,0.01933504,0.014118215,0.021664793,0.012569269,0.014897252,0.013912913,0.017760165
992,0.014499083,0.022467587,0.014555831,0.804875,0.028526777,0.016002074,0.024459891,0.027393779,0.018726597,0.009545947,0.01894734
993,0.0124354465,0.016668484,0.025955688,0.79377574,0.023096742,0.030449172,0.014271239,0.019726774,0.01845033,0.022838807,0.022331543
994,0.010657084,0.008956655,0.011523056,0.8743244,0.021707345,0.011344408,0.014566507,0.01575015,0.010369628,0.007819766,0.012981049
995,0.016382221,0.013581338,0.019369064,0.84271294,0.015299762,0.012462936,0.0141223585,0.013318651,0.016382221,0.018455036,0.017913457
996,0.018208593,0.014817945,0.01992999,0.8257952,0.022028198,0.014890475,0.014222474,0.015559433,0.02149691,0.011918186,0.021132654
997,0.0103527615,0.008367563,0.009371226,0.904136,0.0103527615,0.0077010356,0.010302333,0.015503438,0.007992186,0.0062425816,0.009678147
998,0.016220445,0.013200014,0.01675169,0.8335766,0.024243,0.015207966,0.015568613,0.016800838,0.015089616,0.013699059,0.019642169
999,0.008908552,0.01151727,0.012398533,0.90162545,0.008500599,0.0087875845,0.008119253,0.0072780517,0.012785859,0.00952022,0.010558525
1000,0.013744327,0.016733348,0.020046763,0.83551484,0.019611087,0.015258221,0.01431978,0.013025582,0.019250564,0.015273129,0.017222423
1001,0.008899489,0.011789908,0.01803461,0.8755577,0.019235276,0.008533519,0.010578731,0.004058598,0.015550602,0.01198142,0.01578007
1002,0.012584875,0.012597172,0.012965356,0.87797046,0.014706029,0.010211468,0.015831282,0.0060560056,0.010412871,0.010122112,0.016542507
1003,0.008673619,0.011677329,0.0068480084,0.9092588,0.0071977074,0.012466922,0.009993027,0.0044257264,0.008068926,0.013772699,0.007617157
1004,0.010300287,0.009498341,0.0130462395,0.8230617,0.01609423,0.014768896,0.05412469,0.0055565885,0.018578697,0.01396926,0.021001086
1005,0.0057562334,0.027453912,0.019813575,0.84848076,0.011932756,0.014527808,0.022095548,0.0057281954,0.013455722,0.011793735,0.018961716
1006,0.01222957,0.009267494,0.011703775,0.88457453,0.011818631,0.007295482,0.012075293,0.004499007,0.020905025,0.011934611,0.013696468
1007,0.013820299,0.013395093,0.016801212,0.8417756,0.01498715,0.016316129,0.016834058,0.014175698,0.018697402,0.015312622,0.017884796
1008,0.010996955,0.0107737295,0.015938096,0.8550279,0.017266883,0.012869305,0.018219663,0.010081524,0.015252858,0.017032418,0.01654066
1009,0.012952232,0.009420693,0.014266979,0.85634583,0.010530089,0.013747244,0.018919144,0.014378876,0.019254649,0.013324286,0.016859932
1010,0.015348747,0.019383695,0.015866928,0.83474606,0.017528819,0.01273699,0.021403477,0.014167571,0.0153038455,0.012799335,0.020714594
1011,0.012318712,0.014888252,0.0132160485,0.8619233,0.012635496,0.009985744,0.015910491,0.0125371665,0.010765577,0.021598909,0.01422035
1012,0.015415686,0.01998838,0.019110335,0.80942416,0.020673292,0.025942782,0.017349256,0.017952498,0.017502412,0.014912242,0.021728989
1013,0.012021609,0.013267781,0.015323408,0.8627658,0.015610382,0.017211754,0.015988378,0.012294681,0.010363274,0.011663127,0.013489885
1014,0.011952608,0.009889725,0.013703733,0.86454165,0.016052607,0.012760815,0.018119073,0.0077853096,0.014180219,0.014403524,0.016610766
1015,0.014003168,0.010836672,0.014869947,0.8718621,0.01845181,0.011401184,0.012065593,0.004808744,0.01625983,0.01006151,0.015379473
1016,0.014206904,0.01189352,0.012033717,0.85942805,0.019201675,0.014501264,0.022350598,0.0057738405,0.015078929,0.008701485,0.016829977
1017,0.013095579,0.013172535,0.017882062,0.8326542,0.013211183,0.013498088,0.016782245,0.029976076,0.020066112,0.011727342,0.017934527
1018,0.012016208,0.012679257,0.012361376,0.88541913,0.010593916,0.0106561715,0.0092763435,0.0044075847,0.019229995,0.008851549,0.014508475
1019,0.0152982725,0.0125043895,0.014690669,0.84882516,0.020586077,0.017496789,0.013181497,0.014943888,0.011497106,0.014491187,0.016484935
1020,0.013058856,0.0121959895,0.013833369,0.8541703,0.019093528,0.017081931,0.020970136,0.010637531,0.013499729,0.010071413,0.015387094
1021,0.012306165,0.01133697,0.011150313,0.8806041,0.01551094,0.011823171,0.01190427,0.0065741623,0.015004386,0.011834723,0.011950863
1022,0.011606336,0.007953575,0.0114599215,0.89189464,0.01665781,0.011260238,0.007776921,0.007807359,0.010005287,0.008769481,0.014808533
1023,0.008631609,0.016842205,0.015760103,0.8718918,0.011018454,0.01262039,0.015922539,0.0066699907,0.012552786,0.013110319,0.014979769
1024,0.0119921,0.010929599,0.012228623,0.8853702,0.013325997,0.008868364,0.0110260835,0.010686846,0.013017301,0.009176721,0.013378154
1025,0.009539123,0.010725124,0.0057547777,0.8941995,0.012082156,0.008869759,0.0057211574,0.003224987,0.030710083,0.0074399672,0.0117333215
1026,0.006662946,0.011136563,0.011693835,0.89424145,0.008406319,0.010159779,0.0078126285,0.010899852,0.01588244,0.0099050645,0.013199191
1027,0.010094499,0.008978233,0.007242449,0.9051353,0.0150651075,0.01101111,0.009841421,0.006555799,0.005785472,0.009976895,0.0103137195
1028,0.026928566,0.011230979,0.019962814,0.80681145,0.020021385,0.015699625,0.014951457,0.019462327,0.023293355,0.01807016,0.02356793
1029,0.02195049,0.018520305,0.02363007,0.7655139,0.021275146,0.025562678,0.036563244,0.014579404,0.016928928,0.030297197,0.025178656
1030,0.013802784,0.015159391,0.017723124,0.8252534,0.01146528,0.014564414,0.02099541,0.009932067,0.026683621,0.021305222,0.02311531
1031,0.012933147,0.012209035,0.012173319,0.8719491,0.015539533,0.012726421,0.015745755,0.012952105,0.0088110315,0.012090388,0.012870151
1032,0.01834206,0.011135891,0.017046664,0.8359198,0.016538337,0.01908204,0.016489955,0.019439405,0.013967536,0.015370329,0.016668048
1033,0.013906715,0.013764847,0.00983249,0.8799216,0.014002108,0.014674082,0.009890271,0.009409755,0.011642212,0.008926394,0.014029482
1034,0.011858712,0.010786941,0.011916758,0.8823891,0.015152719,0.015331335,0.012488656,0.008855783,0.012872511,0.006581059,0.011766427
1035,0.012714477,0.009471692,0.013998255,0.8796795,0.017947804,0.00914449,0.010701436,0.008649377,0.014101156,0.009810604,0.013781232
1036,0.013008451,0.012196464,0.018335901,0.8542036,0.014568774,0.010544858,0.011798154,0.013316938,0.01749624,0.019112926,0.015417776
1037,0.014364713,0.012013894,0.012602754,0.8647418,0.015456304,0.010529995,0.015846035,0.01265208,0.012443769,0.012215008,0.017133648
1038,0.008527947,0.009758261,0.011498041,0.8861651,0.015128656,0.012535974,0.009854022,0.013754635,0.010960799,0.011275649,0.010540896
1039,0.011338778,0.01267405,0.013703916,0.8764545,0.014166567,0.009765097,0.011767457,0.010830108,0.010527698,0.011141205,0.017630579
1040,0.016235633,0.015089003,0.015913835,0.84832436,0.015759183,0.0147610735,0.015736114,0.012339362,0.017291183,0.012944175,0.015606034
1041,0.017765105,0.012535986,0.016827878,0.84930944,0.015563242,0.013674289,0.015893465,0.012305528,0.014843301,0.012426288,0.018855533
1042,0.0095059145,0.010532369,0.012667296,0.8889137,0.01164689,0.010563271,0.013959937,0.00534276,0.012483092,0.010594263,0.013790564
1043,0.0160486,0.009714977,0.011903037,0.871956,0.013409109,0.009028863,0.012233002,0.012983868,0.016064283,0.0120315915,0.014626696
1044,0.013137412,0.009825065,0.009122265,0.88528824,0.016127763,0.008502885,0.014218808,0.012317375,0.009265918,0.009834664,0.012359548
1045,0.012184541,0.015447894,0.017650666,0.8542023,0.0163641,0.014841594,0.012497875,0.013355989,0.014328884,0.01388803,0.0152381295
1046,0.011801266,0.009119312,0.0124768,0.88933367,0.014124267,0.008126741,0.011205996,0.013126751,0.00885602,0.009641324,0.012187775
1047,0.013390782,0.009999893,0.016310876,0.84150463,0.017809335,0.015964184,0.019732399,0.015793612,0.015158933,0.017896509,0.016438803
1048,0.008942653,0.008795418,0.007108848,0.91128516,0.016035689,0.008384454,0.008566538,0.0059338673,0.0062858015,0.009317069,0.009344405
1049,0.0116206305,0.013625755,0.017224569,0.86046207,0.014377617,0.014964964,0.014994221,0.01027522,0.016078597,0.011643349,0.014732954
1050,0.018754972,0.016406374,0.016278697,0.8316828,0.016310522,0.017244177,0.01841918,0.015367274,0.015685676,0.013080302,0.020770002
1051,0.009325481,0.0067629656,0.0076484913,0.903244,0.012044522,0.013267131,0.008777606,0.008102118,0.011880971,0.009612112,0.009334593
1052,0.010103706,0.015361241,0.008250432,0.89759475,0.009956781,0.009195038,0.007534144,0.006940779,0.010614476,0.011905075,0.012543604
1053,0.013411326,0.023722218,0.021202253,0.7917333,0.016609367,0.024013571,0.017321682,0.040043715,0.018135248,0.013850567,0.019956613
1054,0.017331261,0.014424357,0.015749503,0.837517,0.016716214,0.014969691,0.018730413,0.014694493,0.018858893,0.011157169,0.019850995
1055,0.016307818,0.018470157,0.017410513,0.84381527,0.017015506,0.017701967,0.014412695,0.014589709,0.01138469,0.0133230565,0.015568627
1056,0.010067202,0.011132499,0.012202801,0.87150383,0.013719978,0.013181496,0.016024625,0.011219813,0.015592386,0.010821646,0.014533702
1057,0.009527803,0.017558575,0.012091413,0.8848908,0.011719399,0.008820388,0.012347968,0.012566942,0.0069979723,0.010881093,0.01259766
1058,0.017621912,0.014788505,0.014083756,0.8503159,0.015734596,0.015627403,0.015896767,0.0084757535,0.014221966,0.015377611,0.01785577
1059,0.01216236,0.01621511,0.014094814,0.8762835,0.014046719,0.009658875,0.014247038,0.010092802,0.011336567,0.009472056,0.012390136
1060,0.015848901,0.011975068,0.014990792,0.8240837,0.025215419,0.025375988,0.013932077,0.015648967,0.01574093,0.018367102,0.018821038
1061,0.012154843,0.012528438,0.011626583,0.8834728,0.014280008,0.016933108,0.0110725155,0.0055757724,0.010447477,0.010612001,0.011296416
1062,0.0117789,0.011383103,0.015673231,0.8511456,0.015302688,0.017708145,0.01192939,0.0062131085,0.01775143,0.022374263,0.018740093
1063,0.011907284,0.012357458,0.013026608,0.86717105,0.015066924,0.00986185,0.017512107,0.009237248,0.0165397,0.01152967,0.01579
1064,0.011893003,0.008846764,0.008872721,0.8763407,0.019665778,0.017792594,0.014873528,0.008205925,0.011560914,0.0076862024,0.014261889
1065,0.013621028,0.011380794,0.018222015,0.83859843,0.019645058,0.018699734,0.013754698,0.012997276,0.026089087,0.009416601,0.017575355
1066,0.01160229,0.009562443,0.011017057,0.8658421,0.012266435,0.011006304,0.0308981,0.007721248,0.014187686,0.011027821,0.014868568
1067,0.010597441,0.015570502,0.015374079,0.8601416,0.017378634,0.016542371,0.013047812,0.007507376,0.014267381,0.012185675,0.017387122
1068,0.01498936,0.010327209,0.011475919,0.8733025,0.016770901,0.013561609,0.016302606,0.009989942,0.010266875,0.0077801757,0.015232844
1069,0.01132496,0.014813868,0.013318026,0.8719736,0.017686646,0.01105182,0.013950358,0.01129183,0.010171476,0.010494352,0.013923138
1070,0.018977387,0.014895521,0.022835277,0.8333674,0.017967427,0.014750765,0.014650274,0.013326204,0.015293498,0.016256014,0.017680233
1071,0.011673751,0.012091457,0.012186292,0.8720262,0.020508092,0.014108763,0.01616788,0.0061097266,0.010913058,0.010817563,0.013397099
1072,0.017741693,0.013018183,0.013817244,0.8465352,0.017672526,0.014395751,0.020480476,0.012753927,0.017449586,0.0094686635,0.016666777
1073,0.013781935,0.01118277,0.01440109,0.85182583,0.016239086,0.014945546,0.013741617,0.011799831,0.01737103,0.013634678,0.021076597
1074,0.013919304,0.013623446,0.020752998,0.8265505,0.017664516,0.017179655,0.016201956,0.0084507335,0.01775965,0.022395555,0.025501706
1075,0.0145837525,0.012553578,0.013620128,0.8698206,0.013356691,0.010685342,0.015388477,0.009969565,0.010326292,0.015365952,0.014329637
1076,0.015275548,0.017780617,0.015380329,0.84508485,0.011752269,0.01269483,0.016867261,0.012894745,0.021311807,0.014024477,0.016933277
1077,0.013378024,0.01228836,0.014394635,0.84978265,0.0160114,0.016519655,0.01727867,0.019304005,0.013816174,0.008842334,0.01838407
1078,0.010474279,0.01301637,0.012020553,0.86100674,0.010281724,0.015121387,0.015322061,0.037936356,0.007678128,0.0057282327,0.011414222
1079,0.0141384965,0.012679856,0.0124224685,0.87857026,0.015665181,0.013353419,0.011432944,0.005810933,0.012593473,0.0101092635,0.013223649
1080,0.008465944,0.008950556,0.0101621365,0.8823033,0.011950559,0.012634639,0.012909022,0.008408269,0.01778293,0.010891739,0.01554087
1081,0.022847155,0.017793383,0.021337524,0.7551176,0.019033669,0.024583336,0.038769554,0.024107853,0.017603267,0.03424744,0.024559341
1082,0.013426644,0.008304291,0.0154238185,0.852871,0.012177438,0.010852012,0.020765154,0.012988158,0.01995016,0.016742397,0.016498934
1083,0.011714392,0.011634586,0.0105934115,0.8802044,0.018375413,0.009505151,0.013132315,0.0077427407,0.011320763,0.009321305,0.016455537
1084,0.010879687,0.012455366,0.012510221,0.8693597,0.019792167,0.009215455,0.015156667,0.018679468,0.011592682,0.0070933886,0.013265142
1085,0.024688955,0.014351803,0.022589581,0.8195844,0.021492073,0.011003909,0.01668093,0.017160092,0.020368166,0.0134166,0.018663522
1086,0.017756524,0.016088748,0.016096605,0.8402391,0.01908721,0.020779762,0.014556279,0.014358622,0.012162226,0.013227781,0.01564714
1087,0.01407639,0.012648838,0.016626585,0.86578757,0.018794447,0.008331845,0.014193722,0.008731698,0.014925822,0.009044132,0.016839009
1088,0.0081374375,0.012864649,0.0076294993,0.89050424,0.0118168,0.013468877,0.010644359,0.0038815748,0.020567693,0.011036002,0.009448816
1089,0.011006126,0.010379765,0.01537029,0.85992956,0.013006436,0.01601382,0.010751169,0.02225471,0.013159751,0.0139130475,0.014215195
1090,0.016444698,0.012682683,0.015061059,0.8467533,0.021870952,0.010260725,0.01652519,0.0121968165,0.019528562,0.011775472,0.016900564
1091,0.010937522,0.011734248,0.013691959,0.8825578,0.013572146,0.009852322,0.008961884,0.010487742,0.016117323,0.009337105,0.012749852
1092,0.011515498,0.009649788,0.014742936,0.8677984,0.022034723,0.012463387,0.010556901,0.0076485346,0.01874634,0.010775635,0.014067808
1093,0.01010066,0.0101501,0.013322525,0.8795388,0.01122417,0.015044888,0.010259723,0.011913114,0.015697772,0.0117628295,0.010985598
1094,0.017233301,0.015845083,0.019010438,0.82147497,0.018506698,0.014885079,0.018148746,0.012595846,0.026136884,0.01435684,0.02180622
1095,0.01768684,0.013781251,0.015955338,0.845155,0.02385842,0.013916493,0.015106211,0.0141080655,0.013930092,0.01073285,0.015769454
1096,0.014963301,0.011114352,0.010730403,0.883785,0.013302138,0.014588155,0.012855157,0.008655867,0.008706734,0.0090801325,0.012218655
1097,0.016709326,0.016061358,0.015582412,0.8591199,0.020008214,0.01085705,0.014008965,0.009885458,0.014008965,0.010481989,0.013276381
1098,0.011726166,0.013332981,0.014311187,0.8716749,0.01945629,0.012654269,0.012193283,0.007903388,0.011623556,0.009971324,0.0151525745
1099,0.012089177,0.009470389,0.012850025,0.8881899,0.014454728,0.009241978,0.012619955,0.010041874,0.010953706,0.008631312,0.011456985
1100,0.013218729,0.012963055,0.012887322,0.85455424,0.012249227,0.017106306,0.013558657,0.013141502,0.018094346,0.01758051,0.014646094
1101,0.013532711,0.0127252275,0.015790472,0.8562572,0.018515097,0.014377388,0.01563702,0.012001032,0.014862777,0.011307004,0.014993982
1102,0.012280454,0.015508795,0.020356087,0.84427446,0.016292807,0.012907566,0.017876683,0.013579955,0.016308725,0.012340564,0.018273827
1103,0.015124759,0.013677431,0.014673742,0.8445416,0.01646594,0.018252853,0.013114978,0.025119822,0.012344468,0.010354558,0.016329825
1104,0.011660962,0.010922414,0.013421685,0.8719219,0.021967135,0.009508111,0.0152384965,0.009752618,0.011558923,0.009648415,0.014399366
1105,0.014213031,0.011640056,0.012198674,0.88147855,0.010073629,0.008294437,0.010786338,0.016311241,0.012475768,0.009593568,0.012934796
1106,0.013171925,0.0130057605,0.011108132,0.8755612,0.016384723,0.013333701,0.01081907,0.005130569,0.011618508,0.016028635,0.013837801
1107,0.012624883,0.012514408,0.014745576,0.8705003,0.012117541,0.012563388,0.011941331,0.015318007,0.012441296,0.012296351,0.0129369
1108,0.01161048,0.009042251,0.008661945,0.88700056,0.018965675,0.013324486,0.012395553,0.0046454696,0.01199074,0.008695847,0.0136671355
1109,0.010783431,0.009799269,0.0102896225,0.8855545,0.014223084,0.014174554,0.011728189,0.009694566,0.00861411,0.011278889,0.013859728
1110,0.014779605,0.009749661,0.01397939,0.87080675,0.015130093,0.011243731,0.012941455,0.009673789,0.016295752,0.012445675,0.012954099
1111,0.009171937,0.00874338,0.009773015,0.88663864,0.013306049,0.0069912826,0.010342542,0.01196246,0.018240573,0.012512089,0.012318107
