,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1586,0.009544292,0.016219541,0.013328808,0.879524,0.015147832,0.014610268,0.014927556,0.008431038,0.009470019,0.0071483445,0.0116483215
1587,0.018368123,0.012295699,0.019099826,0.84532255,0.02294897,0.016449006,0.011483258,0.013663366,0.015287308,0.009764768,0.015317196
1588,0.016596945,0.02001974,0.017546995,0.84628767,0.02541878,0.014819406,0.010345612,0.009891151,0.015349666,0.008627215,0.015096941
1589,0.013524626,0.014868408,0.015765633,0.8675256,0.01950602,0.013354012,0.010563892,0.009196012,0.011500642,0.01137776,0.012817369
1590,0.011671217,0.013315939,0.014725013,0.8701357,0.015843984,0.015751418,0.011694035,0.008076524,0.014553462,0.010942701,0.013289956
1591,0.03143998,0.08892143,0.019569246,0.5361994,0.016446803,0.01200926,0.14375347,0.09413783,0.02290112,0.018222738,0.016398689
1592,0.0130957,0.014243038,0.015028964,0.8658314,0.0155667225,0.016700655,0.011388857,0.0102689,0.012867513,0.011602147,0.013406255
1593,0.009655008,0.012445797,0.016169097,0.87251776,0.015174634,0.013789701,0.009778363,0.012482313,0.010994109,0.014227434,0.01276585
1594,0.024921564,0.020904245,0.021907462,0.8148778,0.021525733,0.013523181,0.01290391,0.011623607,0.026763061,0.013081542,0.017967869
1595,0.015276624,0.015202213,0.015187373,0.8463832,0.020139659,0.013534338,0.022843521,0.00779492,0.0142951105,0.014893623,0.014449498
1596,0.020249756,0.014960426,0.01781807,0.84273994,0.016754882,0.01781807,0.014415428,0.01322834,0.01491666,0.011281699,0.015816797
1597,0.009635787,0.013170559,0.011090724,0.8819061,0.01313203,0.012015375,0.018829145,0.0050826645,0.009777975,0.013119212,0.012240399
1598,0.024018534,0.015133512,0.020225633,0.8343703,0.019337164,0.013846667,0.013605394,0.0096006775,0.017015066,0.016046735,0.01680042
1599,0.018072559,0.010257289,0.012703222,0.8836342,0.018664462,0.010972272,0.008553563,0.010337737,0.0076449336,0.010480044,0.008679781
1600,0.009758782,0.010939996,0.01053117,0.8870782,0.015716799,0.0147357555,0.009113967,0.007949344,0.012109471,0.009730233,0.012336255
1601,0.016446872,0.013542046,0.01705201,0.8452128,0.012378432,0.015571586,0.0113812955,0.01328012,0.017870354,0.023536062,0.013728462
1602,0.01313536,0.017081622,0.01396887,0.8633798,0.013148193,0.013525877,0.016347218,0.01313536,0.01210086,0.011445682,0.012731227
1603,0.01185753,0.027758695,0.015540834,0.84025496,0.014205472,0.014026269,0.020749735,0.004366404,0.012796031,0.022534626,0.015909374
1604,0.01169206,0.0121815875,0.016617768,0.87083876,0.0102880215,0.012543749,0.014679456,0.008388643,0.023286523,0.0095894905,0.009893893
1605,0.010972993,0.010677016,0.013589594,0.8649093,0.01161245,0.014117148,0.011887831,0.009404048,0.02413162,0.015856843,0.012841263
1606,0.011146821,0.011070883,0.01723085,0.8777531,0.010899245,0.011234247,0.010719793,0.011738948,0.016848141,0.009115556,0.012242388
1607,0.0088212015,0.015618361,0.015123058,0.87551683,0.017836729,0.011271476,0.010083972,0.0062186248,0.014110013,0.012935437,0.0124642085
1608,0.015232268,0.011144165,0.013869138,0.87071484,0.017790945,0.015593491,0.009504225,0.0063188253,0.013234024,0.0132211065,0.013376953
1609,0.008986389,0.012379275,0.016098386,0.8755154,0.015817879,0.012476367,0.010373618,0.009039199,0.014276314,0.011651988,0.013385188
1610,0.011935817,0.014538631,0.01406383,0.8760666,0.016140014,0.013185966,0.01217123,0.0075058034,0.011103697,0.010319506,0.012968865
1611,0.0088875415,0.009414657,0.009694557,0.91099125,0.0122910235,0.009799259,0.007332142,0.0038038653,0.011728177,0.006559665,0.009497767
1612,0.015134138,0.013847237,0.015208215,0.8583731,0.010689871,0.016637838,0.016252423,0.009479954,0.014812458,0.016670365,0.012894446
1613,0.009843529,0.014420491,0.0116211865,0.88090944,0.016040158,0.017259067,0.009969291,0.0058549237,0.011508251,0.010653791,0.011920033
1614,0.012658214,0.008836859,0.014427928,0.8567534,0.015554672,0.01823861,0.013356689,0.015768794,0.017234275,0.011615831,0.015554672
1615,0.012986529,0.009735963,0.013517046,0.88241506,0.013716507,0.016496865,0.0110754715,0.011097124,0.009473353,0.009030713,0.01045537
1616,0.016463483,0.01099922,0.011527085,0.8823511,0.011881385,0.011359461,0.015078263,0.008165949,0.010849863,0.010162687,0.011161528
1617,0.010602689,0.012627947,0.014267479,0.86477983,0.009131168,0.016712984,0.012002695,0.012061445,0.012505228,0.0228886,0.012420035
1618,0.011558061,0.011050341,0.011246303,0.9021719,0.009116433,0.008975095,0.010390978,0.009241927,0.008681987,0.008324959,0.009241927
1619,0.02149712,0.016258601,0.0227721,0.80196065,0.019611616,0.018459428,0.01792647,0.022071475,0.020392854,0.01817324,0.020876456
1620,0.020453682,0.01794486,0.023842823,0.7949818,0.017822606,0.05584374,0.013961826,0.007096269,0.019843757,0.015409125,0.012799588
1621,0.0134187555,0.014509134,0.014580153,0.8498764,0.018395077,0.019127855,0.019987177,0.007367247,0.015057676,0.012265736,0.015414757
1622,0.013847453,0.013672766,0.013847453,0.8659642,0.018095793,0.013226243,0.014914295,0.0077298814,0.011547404,0.012196491,0.014958052
1623,0.018094031,0.009332218,0.013032641,0.8616622,0.013538575,0.018396927,0.013913878,0.009732443,0.010239432,0.01774406,0.014313556
1624,0.012450896,0.012796047,0.013568218,0.8635488,0.016207345,0.012150601,0.013488949,0.012044275,0.015389827,0.014613545,0.013741569
1625,0.016583892,0.012752617,0.014198813,0.8648304,0.01454973,0.013208926,0.009439994,0.018810373,0.017312013,0.009375682,0.008937607
1626,0.01508703,0.013458052,0.014853126,0.86748064,0.01259338,0.016946245,0.012507587,0.010532444,0.013107838,0.010803293,0.0126303295
1627,0.020635417,0.014196358,0.022268668,0.81786424,0.018569864,0.021774068,0.018973144,0.015455213,0.018660761,0.013480277,0.01812199
1628,0.019087082,0.016518492,0.019161787,0.83982325,0.017532405,0.015232416,0.015277108,0.0072801,0.017635435,0.015624129,0.01682785
1629,0.009753615,0.008734549,0.0132796345,0.8754239,0.02042778,0.012162301,0.009216518,0.016623894,0.013189166,0.006815773,0.014372738
1630,0.008215298,0.013893047,0.014098057,0.87819874,0.012786383,0.016562974,0.013637643,0.005569616,0.0113502545,0.015333214,0.010354728
1631,0.017995074,0.013464532,0.022005005,0.8354652,0.018730199,0.014601346,0.014165936,0.0131013505,0.019025156,0.016099205,0.015346975
1632,0.011924154,0.0108147375,0.014341198,0.85828245,0.015476275,0.016298385,0.010279263,0.017987892,0.017047234,0.015400891,0.0121474685
1633,0.0105821835,0.012144387,0.010236592,0.90541244,0.009663458,0.009834824,0.008755821,0.007008071,0.0092751235,0.0090602655,0.00802695
1634,0.008368968,0.010213898,0.009209482,0.9042878,0.008787749,0.008559069,0.013399717,0.0064860107,0.0075829145,0.014545256,0.008559069
1635,0.0094397925,0.012677844,0.012061893,0.88359296,0.013338267,0.0134691615,0.016262783,0.0055710874,0.009777564,0.0120031405,0.011805516
1636,0.015104903,0.009424755,0.011752228,0.8719076,0.015164022,0.016284516,0.011115925,0.008514556,0.016142016,0.012042679,0.012546886
1637,0.025481593,0.020515064,0.022708107,0.8012704,0.0178064,0.041401118,0.021457652,0.005121586,0.016793033,0.0152902305,0.012154773
1638,0.015581751,0.013044493,0.015043473,0.85323083,0.030358987,0.01607637,0.007904163,0.0077210623,0.019410748,0.006961788,0.014666318
1639,0.013052382,0.0114962105,0.017546756,0.85208094,0.017376233,0.01633941,0.015545563,0.01130693,0.01454677,0.015744178,0.014964628
1640,0.008264107,0.0114623755,0.011295694,0.889476,0.013077667,0.01397559,0.009997662,0.008215825,0.012454448,0.010757396,0.011023259
1641,0.016082587,0.013100612,0.017003193,0.8510638,0.0124763,0.014000109,0.018857615,0.009631527,0.019248337,0.013024076,0.01551185
1642,0.016435308,0.01577484,0.018352825,0.8421477,0.01577484,0.018263431,0.017822944,0.011284785,0.01640324,0.011872641,0.015867544
1643,0.017015796,0.012819135,0.012731803,0.8770157,0.013460603,0.010679455,0.011479782,0.01320025,0.012731803,0.00842343,0.010442259
1644,0.014514951,0.0118467575,0.015345822,0.8746397,0.014178712,0.011720178,0.009687945,0.013688901,0.013087578,0.008752329,0.012537132
1645,0.015714685,0.016103067,0.01684294,0.8513158,0.017685758,0.016404642,0.014059067,0.007251136,0.01576079,0.013376011,0.015486167
1646,0.010319745,0.013250814,0.012207222,0.8803751,0.01516249,0.010720362,0.016734248,0.006364022,0.010836143,0.011557565,0.012472324
1647,0.01100189,0.013039576,0.013440364,0.87912446,0.010736542,0.012638389,0.014363189,0.0073288395,0.020275135,0.007103354,0.010948301
1648,0.012725543,0.011931215,0.011873099,0.8817358,0.017275257,0.010416758,0.011296247,0.009852763,0.010863495,0.01048821,0.011541567
1649,0.010461433,0.058741476,0.0138051165,0.81976986,0.019073147,0.0147098275,0.008991937,0.021729104,0.007774277,0.012447547,0.0124962665
1650,0.012150522,0.010382748,0.013903461,0.8779991,0.010152142,0.012233866,0.014012506,0.012523985,0.009490601,0.015047913,0.0121031515
1651,0.01443662,0.011945026,0.013209033,0.8793149,0.01187524,0.011933367,0.009113959,0.013351691,0.015352702,0.008355275,0.011112263
1652,0.008203318,0.0159987,0.011478506,0.8881219,0.010209194,0.012545266,0.013354366,0.010678267,0.010751513,0.009525313,0.009133606
1653,0.012772407,0.020671016,0.015034883,0.8494192,0.018747797,0.014729692,0.017491942,0.007508511,0.013904995,0.01490332,0.0148162525
1654,0.013619722,0.0191507,0.020828528,0.8247123,0.01339548,0.012449434,0.017066285,0.010141105,0.04230138,0.010412055,0.01592307
1655,0.011990883,0.011264392,0.011024965,0.86900574,0.014379265,0.015217223,0.015366557,0.0071461126,0.011804981,0.02073863,0.012061348
1656,0.0151730655,0.01272719,0.017930696,0.8480668,0.01410148,0.012239619,0.014879593,0.011701959,0.01789571,0.020199437,0.015084422
1657,0.0112366285,0.012066921,0.0137137305,0.8668639,0.012584427,0.011787391,0.012683128,0.018817812,0.011695661,0.016269563,0.01228091
1658,0.017422086,0.010681154,0.014585157,0.8703292,0.013357976,0.014261211,0.007500467,0.0145566985,0.015465289,0.009878453,0.011962325
1659,0.012821677,0.014040662,0.014772078,0.8712137,0.013782544,0.012610574,0.0129348645,0.008718045,0.01277169,0.01380949,0.0125246635
1660,0.0134425815,0.010675577,0.009284165,0.9001208,0.012383887,0.011057566,0.010613209,0.006041321,0.008403942,0.008161304,0.009815613
1661,0.014162222,0.017955251,0.023624793,0.82874614,0.020266645,0.01850713,0.013540106,0.013888299,0.01657349,0.014569034,0.018166902
1662,0.019059835,0.015405009,0.016270932,0.8394438,0.01236619,0.014514126,0.014205623,0.029868428,0.019664861,0.007493152,0.011708072
1663,0.011963324,0.010903373,0.013837101,0.8780856,0.016272277,0.013062379,0.0140962405,0.0062857866,0.012859865,0.010133331,0.012500779
1664,0.015382956,0.017705673,0.019445878,0.8407015,0.020299656,0.016343119,0.015995743,0.010459577,0.0153979855,0.013299843,0.014968027
1665,0.014892905,0.011678164,0.013027934,0.8715043,0.016614234,0.014252603,0.013194382,0.007809782,0.011285753,0.012825955,0.012913932
1666,0.010827634,0.012102713,0.010271439,0.8609858,0.012067307,0.013331228,0.023397034,0.005200231,0.01371417,0.025797188,0.012305314
1667,0.012586007,0.014178493,0.013582165,0.8720676,0.016495597,0.015496179,0.013293473,0.006206235,0.015122435,0.009612405,0.011359411
1668,0.010555417,0.012844662,0.011368632,0.8668296,0.012782097,0.018652407,0.024374885,0.005738881,0.014640442,0.009896549,0.012316455
1669,0.018411173,0.021211835,0.016295474,0.8514511,0.011611781,0.011210647,0.013456753,0.0114765,0.0147217335,0.018055068,0.012097948
1670,0.012257421,0.010525363,0.012921155,0.8745502,0.016206762,0.011215137,0.008985253,0.008573788,0.023998868,0.009810717,0.010955339
1671,0.0104619665,0.015999397,0.010472189,0.89163685,0.011301042,0.014411967,0.009924555,0.006066759,0.009553677,0.010100553,0.010071005
1672,0.009069141,0.012640535,0.008594879,0.89486635,0.015823849,0.0116222855,0.014677605,0.0033103868,0.009238986,0.010048431,0.010107482
1673,0.015721172,0.012006847,0.011323536,0.88645905,0.014928178,0.011061227,0.011960037,0.004884481,0.0133293625,0.009350942,0.008975167
1674,0.0108485995,0.010859199,0.01036192,0.8978936,0.01259689,0.011914855,0.012329141,0.004647733,0.008391338,0.009180153,0.010976478
1675,0.013458023,0.013095017,0.01642483,0.8565355,0.009874988,0.020441031,0.017501224,0.010919946,0.014896674,0.013249376,0.013603371
1676,0.009980265,0.009616692,0.010603208,0.9063257,0.012026747,0.009970523,0.006892904,0.0048973565,0.013004014,0.0067993063,0.009883276
1677,0.010054478,0.018082276,0.013702639,0.8611024,0.014262412,0.017271087,0.016986726,0.0062857904,0.01713668,0.011743402,0.013372152
1678,0.014786678,0.011858246,0.013688804,0.8763433,0.014729031,0.013177255,0.009038916,0.00969734,0.012294553,0.011812016,0.012573825
1679,0.013413599,0.012012136,0.012201299,0.87224793,0.013026322,0.016450742,0.016956378,0.009183082,0.013505607,0.009428434,0.011574542
1680,0.011014615,0.014836267,0.020160297,0.84642357,0.022141755,0.014170696,0.01296572,0.013351194,0.015517935,0.014005602,0.015412217
1681,0.013111757,0.010423023,0.014163352,0.87113625,0.012820538,0.016096268,0.018044578,0.009398043,0.012933714,0.009064527,0.012808024
1682,0.01557314,0.010619959,0.01667494,0.8527593,0.016098896,0.015618832,0.016921,0.012747719,0.013490597,0.014430958,0.015064552
1683,0.014969742,0.015220337,0.01755275,0.849049,0.015780346,0.014090264,0.016457109,0.01080338,0.015935207,0.015703483,0.014438499
1684,0.015896749,0.011141153,0.012624581,0.82818747,0.021664713,0.024358293,0.01856704,0.0114723835,0.034535695,0.008475743,0.013076307
1685,0.011879319,0.013793715,0.013673013,0.87277174,0.014958322,0.013278248,0.009535984,0.0102406135,0.015676187,0.010072007,0.014120826
1686,0.016272139,0.013267968,0.011881721,0.8884286,0.011293417,0.008933828,0.010755226,0.008118471,0.0119866105,0.010162975,0.008898999
1687,0.007346152,0.0075793434,0.0072181486,0.92439324,0.008356861,0.007974173,0.010189166,0.0034329996,0.008099747,0.008099747,0.007310369
1688,0.022524921,0.014095735,0.015078276,0.83621025,0.017474035,0.016870385,0.021960199,0.009678391,0.016383305,0.016495686,0.013228792
1689,0.0148771405,0.013440376,0.013853484,0.8646509,0.019941334,0.012430316,0.017667042,0.0068915403,0.012862525,0.008199906,0.015185388
1690,0.013845336,0.012943136,0.013885957,0.8632988,0.011388862,0.016897524,0.018594582,0.009133352,0.014970376,0.010159182,0.014882917
1691,0.008528737,0.011232732,0.006773193,0.8682574,0.008266336,0.011623299,0.010157842,0.006059604,0.015026985,0.04603843,0.0080355145
1692,0.014936893,0.015562277,0.016826835,0.8364986,0.018229716,0.016695887,0.017720686,0.01130804,0.01768611,0.018336844,0.016198019
1693,0.007735973,0.007388929,0.007512621,0.9153612,0.011590411,0.011923348,0.005931376,0.0077435314,0.009097418,0.0070850765,0.008630102
1694,0.012267941,0.019508624,0.017283684,0.86004907,0.012030657,0.01417558,0.011513415,0.011867295,0.016476108,0.010721208,0.014106532
1695,0.008481349,0.019414002,0.012220365,0.8761741,0.010763392,0.012184615,0.018470777,0.0032858565,0.012732012,0.014726187,0.011547434
1696,0.01641219,0.013447667,0.016444275,0.86258906,0.014812705,0.014870681,0.013712898,0.008132561,0.011706376,0.0145546,0.013316981
1697,0.0119298855,0.024598354,0.015804531,0.8379847,0.026936974,0.01316655,0.010284205,0.020234054,0.014803549,0.007839107,0.016418071
1698,0.012090359,0.013201084,0.0157688,0.8710959,0.011559255,0.014683791,0.011192679,0.012745047,0.0132657,0.011324614,0.013072794
1699,0.015522153,0.013096517,0.014454115,0.8599864,0.020603713,0.0124723995,0.014825813,0.00815567,0.014581712,0.0112568755,0.015044585
1700,0.020033732,0.016706148,0.018746577,0.83212274,0.023837157,0.013215651,0.013010762,0.01003432,0.02111855,0.012151073,0.019023208
1701,0.0168132,0.009017052,0.015085981,0.86067003,0.014171966,0.016216537,0.019014679,0.010138144,0.01610606,0.008258366,0.014508045
1702,0.020219363,0.014908823,0.01884652,0.8292386,0.01984766,0.019274618,0.017618429,0.013286106,0.01669709,0.012061749,0.018001046
1703,0.0105291745,0.013090978,0.016484031,0.87145615,0.01113189,0.013786379,0.012663455,0.012601771,0.012888022,0.011296155,0.014072028
1704,0.0051962906,0.009048802,0.0062556923,0.9194045,0.011130217,0.013650351,0.0074215666,0.0053927437,0.009689005,0.0056736665,0.0071372516
1705,0.010561587,0.013067316,0.011353082,0.8749929,0.016926887,0.010790952,0.018230973,0.0059418962,0.012927696,0.014170593,0.011036069
1706,0.017541386,0.013137892,0.014800207,0.8686209,0.013423204,0.010515436,0.010024105,0.014372896,0.016112607,0.009640088,0.0118112825
1707,0.01648044,0.014346449,0.026130725,0.807365,0.017941838,0.01657729,0.027065722,0.01322948,0.02597806,0.01720402,0.017680932
1708,0.010922203,0.011683533,0.014914309,0.8804614,0.016047662,0.012316192,0.009314925,0.0067355484,0.01331698,0.012268175,0.012019144
1709,0.016582541,0.010864481,0.0126894675,0.878378,0.013169212,0.011979,0.010540505,0.01091766,0.0122272,0.011851008,0.010801008
1710,0.013354315,0.012278567,0.013121623,0.87605894,0.013671004,0.01273034,0.015014661,0.006982466,0.013108815,0.011591106,0.012088206
1711,0.013464372,0.015787631,0.014903701,0.86281765,0.017254863,0.015542867,0.014601171,0.0068234117,0.0125379255,0.013126807,0.0131396325
1712,0.013045733,0.012558216,0.015266909,0.86000454,0.015222247,0.014539361,0.015192545,0.0074114897,0.01767537,0.013711924,0.01537163
1713,0.015586181,0.013849105,0.012883597,0.87798953,0.01482893,0.013687758,0.010546138,0.0066254344,0.013741329,0.010402934,0.009858922
1714,0.020833071,0.01808242,0.015078947,0.83543116,0.01885791,0.014193053,0.023446137,0.005887726,0.01808242,0.016577164,0.0135298865
1715,0.013897688,0.012074522,0.016137352,0.8674099,0.013965715,0.010919079,0.013589013,0.009266902,0.019144876,0.010791868,0.012803151
1716,0.009938499,0.0128362775,0.014517027,0.8705039,0.02021403,0.012911711,0.008303927,0.009464878,0.015423142,0.011953048,0.013933647
1717,0.024069333,0.011182353,0.01876353,0.8451653,0.015032814,0.019077634,0.016206795,0.01165054,0.013998446,0.011259058,0.013594285
1718,0.012053993,0.00911662,0.0092060855,0.90130985,0.012184177,0.011878707,0.010752499,0.0027107042,0.016475854,0.0071697063,0.007141754
1719,0.012954443,0.010399027,0.0111674275,0.8845434,0.010328182,0.01177214,0.015748598,0.007926629,0.012929166,0.010697741,0.011533177
1720,0.008861922,0.011072006,0.009983207,0.90217686,0.012831216,0.012053812,0.011820669,0.004894018,0.00826829,0.00800608,0.010032072
1721,0.006761123,0.010259265,0.009027285,0.8994775,0.012006015,0.012183179,0.0104820635,0.009196347,0.009972795,0.010553964,0.010080502
1722,0.00971766,0.020532144,0.012129306,0.88334024,0.015620032,0.012624806,0.009446313,0.007509226,0.009727154,0.010435713,0.008917426
1723,0.024867805,0.0136530725,0.018936913,0.8381123,0.018105056,0.012310456,0.011230711,0.014791353,0.021002231,0.009148354,0.017841777
1724,0.020523285,0.011158317,0.01767491,0.8466494,0.017214961,0.013433237,0.016948069,0.008992266,0.020543339,0.010209492,0.016652757
1725,0.016783096,0.008588727,0.01649066,0.8541098,0.018164586,0.022496078,0.012472139,0.013818889,0.012064825,0.009534746,0.0154764205
1726,0.011096032,0.011481847,0.011248778,0.8901173,0.012598034,0.012021127,0.009145192,0.00857435,0.0114370845,0.011846321,0.010433943
1727,0.009438047,0.014979208,0.011518654,0.8877537,0.014237537,0.010027145,0.01481916,0.007970951,0.0070412117,0.011351153,0.010863125
1728,0.015198497,0.012093655,0.01337339,0.8850549,0.014616251,0.0111957295,0.008558952,0.010735331,0.011710131,0.0063978513,0.011065296
1729,0.016655598,0.01167299,0.014813797,0.8651836,0.017816577,0.015313917,0.010701283,0.008109367,0.012933447,0.012732932,0.01406657
1730,0.016924307,0.01780594,0.017140536,0.8356124,0.019747911,0.01880682,0.02049451,0.009997986,0.012837668,0.014196132,0.01643567
1731,0.0070514344,0.0082681505,0.0077369264,0.9208539,0.0075724768,0.008324864,0.008100316,0.00635801,0.007858765,0.009837867,0.0080372775
1732,0.014232147,0.012547566,0.016048582,0.8542551,0.017352654,0.016397106,0.020109784,0.009206929,0.013780805,0.011570654,0.014498685
1733,0.009463611,0.014096006,0.012367006,0.8815077,0.016870711,0.010242601,0.012525011,0.005408024,0.012033427,0.013742605,0.0117432
1734,0.012256451,0.013526968,0.011914214,0.8508934,0.0123044215,0.012534858,0.02276429,0.0067159818,0.012832114,0.030888034,0.013369373
1735,0.00996869,0.013078027,0.015682949,0.872296,0.01914024,0.01126296,0.012178163,0.010365797,0.011055905,0.012589304,0.012382027
1736,0.012323868,0.011991452,0.013788607,0.8792911,0.0164706,0.014033127,0.009616603,0.010256834,0.012444808,0.0080349725,0.011748039
1737,0.012057304,0.009735738,0.012648292,0.8823946,0.01487425,0.013729591,0.011415626,0.010044783,0.009726235,0.01065093,0.012722621
1738,0.008093711,0.009444044,0.011833923,0.8883178,0.012486913,0.01564681,0.011891847,0.005789966,0.011182271,0.014485072,0.010827649
1739,0.017010188,0.01030713,0.013937647,0.8707538,0.013312391,0.012251979,0.013978541,0.0108440565,0.013721565,0.012384301,0.0114984345
1740,0.010104099,0.013451277,0.015316902,0.86873907,0.010850708,0.01656152,0.012152216,0.008821563,0.011629747,0.020173049,0.012199778
1741,0.011850963,0.009719819,0.009863247,0.8930788,0.014937197,0.012251059,0.01574604,0.0050573708,0.0076366276,0.009015738,0.010843242
1742,0.010969336,0.011152964,0.012106428,0.87909484,0.018496187,0.012130097,0.012273082,0.0064422456,0.01220138,0.011654014,0.013479344
1743,0.011970428,0.011489385,0.017934676,0.8649854,0.016980212,0.012350409,0.009731889,0.013831802,0.015998233,0.0125449,0.012182705
1744,0.0131095415,0.01714823,0.017031407,0.8608417,0.013645085,0.01321236,0.01748645,0.0065726074,0.013846436,0.012207509,0.01489864
1745,0.012650405,0.011098721,0.010948013,0.8929452,0.009852146,0.0104773175,0.012862174,0.008501379,0.008304444,0.012613397,0.009746878
1746,0.011223011,0.010667321,0.011511619,0.8880784,0.012692524,0.012123124,0.009655963,0.00786559,0.015280232,0.009981953,0.01092029
1747,0.016748682,0.018287363,0.01613854,0.8523584,0.014896587,0.016797822,0.015339466,0.011200695,0.01277911,0.011876594,0.013576749
1748,0.013062111,0.009966286,0.015360898,0.86699075,0.02251427,0.01326781,0.008134246,0.013463593,0.013216084,0.010454782,0.013569188
1749,0.013214406,0.011105932,0.01465561,0.86688066,0.011582226,0.014612736,0.019856554,0.0076778447,0.01449902,0.011570919,0.014344102
1750,0.015569168,0.0076697557,0.013123363,0.88304704,0.012244271,0.012340304,0.011170331,0.010462858,0.013123363,0.010847823,0.010401731
1751,0.01695139,0.012257416,0.017956767,0.84681535,0.016688583,0.015284424,0.014066926,0.015479701,0.013674135,0.016112069,0.014713247
1752,0.017857656,0.011507272,0.013492835,0.8688738,0.013387833,0.016403114,0.01386687,0.012357562,0.010467263,0.01062172,0.011164127
1753,0.008962015,0.011120779,0.015394505,0.8774144,0.014906302,0.01226159,0.011429058,0.006925308,0.013880639,0.013001507,0.014703892
1754,0.01959491,0.015395247,0.014575928,0.8463177,0.015515994,0.017702527,0.014434277,0.004944702,0.016260622,0.018300172,0.016957982
1755,0.019620558,0.018503949,0.015430462,0.8658289,0.016029479,0.011738876,0.011038427,0.0068205306,0.012968397,0.009487882,0.012532631
1756,0.010383021,0.019722762,0.0140265655,0.8593596,0.017456343,0.014401327,0.01808096,0.0059741237,0.011403517,0.015151531,0.014040271
1757,0.019038834,0.01579917,0.01845307,0.84097904,0.020747345,0.014929166,0.012547088,0.013726556,0.015463355,0.01226841,0.01604797
1758,0.015496677,0.013139022,0.0152564235,0.8755089,0.014137471,0.010797315,0.013242073,0.006593824,0.012586412,0.010444697,0.012797111
1759,0.012091201,0.010785689,0.01622289,0.8468312,0.014471273,0.019227568,0.02328365,0.010987682,0.016002603,0.013488709,0.016607605
1760,0.01125688,0.014146894,0.015812855,0.86335266,0.017778872,0.019698646,0.013995739,0.008076416,0.012053304,0.010209547,0.013618228
1761,0.01214634,0.015369415,0.012519674,0.8717175,0.017466927,0.013018401,0.014579918,0.006488782,0.01163548,0.011911409,0.013146157
1762,0.010114903,0.011239998,0.013784988,0.86881906,0.015990864,0.012637469,0.015635699,0.00892637,0.013920266,0.015712233,0.013218112
1763,0.017268095,0.012633608,0.010321325,0.8685536,0.013888859,0.018854491,0.012645951,0.009452899,0.012857646,0.01062818,0.01289537
1764,0.011774986,0.016444018,0.016300125,0.854193,0.017937185,0.018706445,0.014798015,0.009378674,0.012136906,0.01448348,0.013847251
1765,0.009357739,0.013404342,0.009893399,0.88019985,0.014507711,0.013843354,0.018357383,0.0037993747,0.008520318,0.015610166,0.012506428
1766,0.013348551,0.0132576125,0.018191932,0.85874355,0.014532227,0.013545525,0.015081639,0.012000671,0.012824645,0.012837176,0.015636547
1767,0.011937801,0.012066729,0.014569475,0.8702429,0.017471468,0.015939055,0.01333059,0.008014659,0.0124376165,0.010033021,0.013956703
1768,0.010333754,0.012477065,0.013743581,0.87470984,0.017137602,0.012199943,0.013139856,0.008393082,0.010414803,0.013946385,0.013504106
1769,0.016746212,0.013221495,0.018284664,0.84395057,0.017109886,0.01428189,0.015502846,0.012420446,0.02002303,0.011956296,0.016502693
1770,0.013400548,0.010036548,0.011295418,0.89032334,0.012761943,0.012962914,0.01141741,0.006810992,0.012774412,0.008001832,0.010214531
1771,0.009359303,0.0134853665,0.014985363,0.88120705,0.01628235,0.009875745,0.009760689,0.007461887,0.012680707,0.012930811,0.01197073
1772,0.023734588,0.009683749,0.015130886,0.8615476,0.015309244,0.012277321,0.012568469,0.014117316,0.012556202,0.012004634,0.0110699935
1773,0.023100154,0.010422229,0.013487366,0.8702196,0.011424243,0.01626887,0.012054629,0.0127322255,0.013187804,0.007254604,0.009848313
1774,0.010804502,0.011093176,0.009905091,0.8968676,0.011478891,0.013328756,0.011169268,0.007010056,0.00873268,0.009178622,0.010431255
1775,0.017363783,0.01591835,0.016862458,0.84484416,0.018286157,0.015488979,0.01523396,0.009505281,0.016137479,0.011748922,0.018610436
1776,0.008707531,0.0145823695,0.017333912,0.85918576,0.017469864,0.014092372,0.01596875,0.0064708875,0.01497198,0.01716546,0.014051145
1777,0.015588078,0.011205764,0.0144730415,0.869563,0.015064285,0.011858785,0.012660648,0.008039742,0.014615072,0.012500932,0.014430701
1778,0.011277955,0.014035642,0.014354463,0.8743108,0.013926417,0.0144247245,0.013405989,0.0104405945,0.010021031,0.011355315,0.012447039
1779,0.015582487,0.014524475,0.015936445,0.83922243,0.02088678,0.016250761,0.020502806,0.007461971,0.020825677,0.012459892,0.01634626
1780,0.016744116,0.016695132,0.019961953,0.83482873,0.015729642,0.016324325,0.015884003,0.016727772,0.016228953,0.013310521,0.017564828
1781,0.013670006,0.020461077,0.012829247,0.871728,0.011135362,0.010909326,0.012229803,0.013146316,0.014382113,0.008903933,0.010604705
1782,0.009026786,0.010646545,0.013223986,0.8941732,0.012254098,0.010318985,0.009177895,0.010089795,0.010079946,0.009497016,0.01151166
1783,0.010595282,0.01328946,0.009405251,0.8907372,0.01195922,0.011534814,0.015643526,0.0027910683,0.010461622,0.012956281,0.010626368
