,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1716,0.0083231805,0.008234752,0.009277585,0.9198252,0.009634455,0.010301622,0.008525241,0.0054401825,0.005779744,0.008135835,0.006522182
1717,0.007472856,0.004413491,0.009152582,0.9169856,0.009663514,0.013611115,0.0061395047,0.0060002124,0.012280117,0.005127244,0.0091536995
1718,0.0060642473,0.007008935,0.006676553,0.91374093,0.008996355,0.00828682,0.01797238,0.0049567497,0.007697809,0.011950284,0.0066489
1719,0.012088578,0.009689759,0.012695039,0.88511544,0.012029695,0.009120484,0.014374831,0.009525571,0.011515305,0.011270545,0.012574736
1720,0.0074798022,0.0063822134,0.0106452275,0.89155585,0.011429901,0.008506822,0.008700055,0.014431783,0.01387891,0.018499134,0.008490223
1721,0.007291925,0.007006587,0.009681187,0.9307687,0.007822139,0.0064406027,0.0059989067,0.0044449675,0.006923267,0.0075371847,0.0060844566
1722,0.010408125,0.00887433,0.01189516,0.88618225,0.009469766,0.011418536,0.00986866,0.008841891,0.013159512,0.019312464,0.010569448
1723,0.010457688,0.011940139,0.0124142645,0.88282627,0.014578557,0.0093490705,0.016454764,0.008684558,0.011194837,0.009440817,0.012659114
1724,0.010278507,0.013919743,0.010609314,0.9089256,0.008751252,0.010405064,0.0074416115,0.009633101,0.006029344,0.005269169,0.008737376
1725,0.0103967,0.012449013,0.014175953,0.87864256,0.012741026,0.008350925,0.017966082,0.00983139,0.010318312,0.011901702,0.013226352
1726,0.007903215,0.011832311,0.013585698,0.89757025,0.009630175,0.010129982,0.008527697,0.00907104,0.008190001,0.0144831,0.009076578
1727,0.010733946,0.008756515,0.013732095,0.8780541,0.010214934,0.016425358,0.012281769,0.009123137,0.020680124,0.008715991,0.0112820845
1728,0.011624996,0.016375871,0.011838371,0.8825977,0.012650431,0.011206976,0.0120174615,0.01083172,0.007897615,0.0123845665,0.010574347
1729,0.010073308,0.008533466,0.014285633,0.89151424,0.010761008,0.009946233,0.011091084,0.01051558,0.010978608,0.011269183,0.011031673
1730,0.007901083,0.0050678058,0.0072133634,0.918832,0.008913841,0.010773166,0.010744928,0.005482281,0.011928765,0.0069032344,0.0062395986
1731,0.009391657,0.010012021,0.011794524,0.9046704,0.0082527725,0.009216754,0.0106649,0.0060659302,0.008160609,0.012526502,0.009243795
1732,0.009370251,0.01180541,0.010224216,0.9072479,0.00999103,0.0070532053,0.011551309,0.009110828,0.007036006,0.008375888,0.008233962
1733,0.009235625,0.008364086,0.0073776776,0.9175445,0.009426982,0.0071054436,0.011709177,0.0037242484,0.008284826,0.009150338,0.008077118
1734,0.014747477,0.0067189992,0.012582659,0.89387345,0.009240008,0.009880463,0.011994371,0.009885289,0.011209022,0.009671632,0.010196592
1735,0.015928393,0.009443023,0.0101185255,0.89061034,0.009983565,0.009264901,0.013202685,0.0075231222,0.013511446,0.010295449,0.0101185255
1736,0.016036846,0.017008211,0.018286727,0.8478149,0.015382999,0.013114481,0.01759275,0.015638603,0.012319915,0.0107246535,0.016079972
1737,0.022326376,0.006941764,0.010947622,0.87907,0.017752402,0.013192464,0.0061711185,0.011188101,0.015108626,0.008882988,0.00841846
1738,0.013868517,0.011043458,0.01724754,0.8538355,0.017440733,0.010545461,0.014526987,0.011503021,0.019934969,0.014578504,0.0154752275
1739,0.014319616,0.0105091175,0.007589789,0.90157884,0.011296679,0.0060658986,0.011143284,0.00368095,0.0133221205,0.011876452,0.008617171
1740,0.01583476,0.019764498,0.016934387,0.8459659,0.018094907,0.018276941,0.01649371,0.0073047583,0.012889294,0.01204351,0.01639735
1741,0.010455088,0.0059542214,0.011964159,0.8932287,0.010111178,0.012740737,0.012038874,0.006944216,0.014996346,0.008405002,0.013161529
1742,0.013873432,0.009777875,0.018896013,0.85769045,0.016144622,0.01729002,0.009663959,0.007596448,0.02332456,0.008249893,0.017492762
1743,0.016922973,0.020251675,0.019484168,0.8043224,0.014219294,0.01678923,0.020209076,0.00865608,0.02284753,0.03237394,0.023923554
1744,0.013662875,0.012193619,0.013181227,0.8590229,0.01402107,0.014467912,0.021689765,0.009913342,0.014692161,0.01252552,0.014629524
1745,0.010368723,0.008856398,0.009607662,0.8867698,0.009667663,0.010328299,0.021845,0.004603621,0.008295477,0.017947286,0.011710016
1746,0.007565596,0.009161568,0.013408338,0.88304555,0.010140932,0.010414419,0.015862655,0.011246934,0.015143354,0.012656077,0.011354532
1747,0.012024786,0.013903097,0.013721007,0.88044465,0.012485497,0.010493327,0.013319978,0.0080573065,0.0117147295,0.011039953,0.012795632
1748,0.010733194,0.01173069,0.01408013,0.89421713,0.009625872,0.008377407,0.010564212,0.0060843155,0.010408049,0.012259188,0.011919785
1749,0.021166561,0.01284287,0.019166213,0.8375854,0.013597932,0.011011941,0.022987306,0.015275508,0.016370231,0.0146813495,0.015314716
1750,0.01234138,0.010287721,0.0142135145,0.88366324,0.014661567,0.012388171,0.015786551,0.0049120593,0.011257549,0.008012085,0.012476191
1751,0.01351827,0.012179986,0.015210136,0.8572249,0.014506527,0.011155174,0.018348886,0.015062321,0.01199408,0.015336916,0.015462868
1752,0.0077290414,0.005194103,0.007985102,0.923065,0.010021142,0.008641335,0.0072412896,0.009765207,0.0067085526,0.005191567,0.008457661
1753,0.010075134,0.01171879,0.011278107,0.8917847,0.013584081,0.008129268,0.008277469,0.008205037,0.012428987,0.013341684,0.011176689
1754,0.011411263,0.0116476985,0.0139847845,0.878404,0.013453961,0.010798692,0.010253993,0.01069636,0.013368832,0.011198748,0.014781699
1755,0.011020957,0.017512823,0.015802216,0.8785006,0.014183614,0.010694924,0.009869479,0.00789172,0.013509064,0.009516909,0.011497815
1756,0.009309376,0.014086785,0.015018661,0.88251853,0.011498351,0.009446747,0.014811109,0.0069350507,0.009644833,0.015349502,0.011381051
1757,0.0077637755,0.010009124,0.014412863,0.8725261,0.011931626,0.011627629,0.017551556,0.008246357,0.011468515,0.02023133,0.014231045
1758,0.0074753235,0.011629,0.015990807,0.85354686,0.015144875,0.008282513,0.012030409,0.020260593,0.020965064,0.02131082,0.013363673
1759,0.015892485,0.014795353,0.017509965,0.85091746,0.012830127,0.011594592,0.020451242,0.009947691,0.014618521,0.013292859,0.018149788
1760,0.009108949,0.008416178,0.008590558,0.9047386,0.008915337,0.007877367,0.014892155,0.0074508614,0.009751027,0.011859301,0.008399757
1761,0.012038555,0.012939155,0.012734859,0.8886644,0.013138907,0.012275433,0.012381625,0.005074319,0.009629365,0.009493973,0.011629419
1762,0.011327727,0.010004007,0.012562396,0.89156294,0.010580536,0.0090665985,0.012248193,0.006820475,0.012410737,0.013431908,0.009984489
1763,0.00950904,0.016662423,0.011918276,0.89618003,0.010294282,0.006775924,0.009912007,0.010281723,0.008241451,0.008976641,0.011248239
1764,0.016206244,0.01216907,0.01877388,0.85041434,0.016465474,0.013186846,0.015581586,0.013177191,0.015189087,0.012865658,0.015970577
1765,0.007683539,0.009246928,0.008812985,0.91998607,0.008549662,0.007252462,0.007690107,0.007366671,0.007898462,0.008597805,0.0069152806
1766,0.006814956,0.010062482,0.012349333,0.90752506,0.013563089,0.009876989,0.007781974,0.006008307,0.009137562,0.0076361164,0.009244144
1767,0.017177224,0.015029409,0.017668486,0.85266733,0.013865614,0.018609319,0.011117559,0.006716851,0.01532958,0.017135339,0.014683214
1768,0.009321604,0.019801399,0.011479774,0.89060855,0.00959171,0.00654577,0.017797593,0.0074755037,0.009056893,0.0071401456,0.011181039
1769,0.0064610844,0.0077065197,0.00704433,0.9176829,0.013328683,0.011208473,0.0068242652,0.0047201114,0.010701403,0.0063361158,0.007986169
1770,0.007426251,0.0101139955,0.0119033875,0.9051691,0.009055619,0.014890149,0.006196539,0.0064261006,0.0068272008,0.01262169,0.009369916
1771,0.0066271005,0.008626503,0.010304427,0.9181123,0.008563551,0.009429363,0.008165415,0.0057605365,0.0065787393,0.00995453,0.007877565
1772,0.007728471,0.011357289,0.010689229,0.90824354,0.013207695,0.010633105,0.007846344,0.003453012,0.010249189,0.007894381,0.008697843
1773,0.017214593,0.012438621,0.018324839,0.83411616,0.016199274,0.012114936,0.018428028,0.023831632,0.014649123,0.013991948,0.018690826
1774,0.016935974,0.015218419,0.017560182,0.8718367,0.012115421,0.010495268,0.012186618,0.008143844,0.012342317,0.011292814,0.011872389
1775,0.0078050205,0.021288887,0.011656317,0.88945335,0.009776553,0.010597461,0.011535601,0.008499202,0.007966737,0.010939867,0.010481031
1776,0.013291857,0.010565223,0.013759387,0.88345236,0.011828157,0.014154291,0.009652682,0.0108886305,0.010007839,0.010302858,0.012096834
1777,0.015028256,0.015052123,0.016659401,0.8648399,0.013966896,0.010554355,0.013382734,0.0070530656,0.011831866,0.017302696,0.014328688
1778,0.010875681,0.0112792775,0.014068166,0.87708586,0.012051699,0.013096974,0.012188179,0.00717042,0.0130014,0.0138011165,0.015381229
1779,0.010225601,0.012496592,0.015487373,0.8845681,0.015265421,0.0069954204,0.012331417,0.00810691,0.013361955,0.008307268,0.012853989
1780,0.012162418,0.01217876,0.015417024,0.88645476,0.01775355,0.009125368,0.012183964,0.005086478,0.010928303,0.008195919,0.010513497
1781,0.0171018,0.01256705,0.015676262,0.8634506,0.01465453,0.010238163,0.018298347,0.010064681,0.011424285,0.013591539,0.012932775
1782,0.010017437,0.0076940074,0.01182975,0.90000886,0.011222763,0.009300023,0.010511848,0.010614439,0.009094575,0.011128293,0.008578048
1783,0.01637963,0.013172654,0.013399706,0.87796426,0.0119792055,0.009916574,0.014752672,0.0065161623,0.012055487,0.009834599,0.014029065
1784,0.014714649,0.016474973,0.014707466,0.8711169,0.014407161,0.012413686,0.010271227,0.0120759,0.009748373,0.010489163,0.013580614
1785,0.009359779,0.012568082,0.0127251595,0.8940376,0.008857334,0.01118579,0.008424946,0.01076318,0.010927339,0.010746115,0.01040469
1786,0.015923593,0.01235647,0.014831243,0.86224645,0.012764278,0.016361423,0.0127907945,0.00714963,0.014481489,0.014791466,0.016303107
1787,0.017555973,0.012880336,0.018925846,0.8363453,0.018944336,0.016080793,0.011871716,0.018378299,0.017120006,0.012861481,0.019035902
1788,0.008344368,0.00966075,0.017463487,0.8548973,0.009286116,0.014238433,0.009469269,0.028701186,0.024334604,0.012520265,0.011084219
1789,0.009092022,0.009624212,0.010021349,0.9098067,0.010889697,0.007958325,0.011727234,0.0063946936,0.0067163226,0.009219994,0.008549508
1790,0.009392734,0.008039918,0.011464052,0.9046638,0.019141342,0.012013307,0.004912304,0.0065651946,0.009771668,0.004829067,0.009206566
1791,0.010194218,0.010696498,0.008848245,0.9012244,0.013981551,0.0069654435,0.014322727,0.0029855778,0.012940295,0.00853424,0.009306901
1792,0.01181991,0.013305714,0.011602617,0.881867,0.012752319,0.010934299,0.017594693,0.0051524024,0.011886468,0.011333844,0.011750855
1793,0.015589595,0.015843615,0.017410833,0.8481164,0.014771873,0.01231828,0.013036132,0.009194485,0.014246781,0.02597613,0.013495995
1794,0.015098857,0.011187693,0.012246473,0.8864732,0.012482297,0.008823226,0.009636157,0.011464891,0.010603939,0.011648992,0.010334302
1795,0.015976623,0.015081652,0.014664106,0.85362303,0.012863853,0.010992297,0.016401732,0.011738436,0.014078253,0.019507581,0.015072451
1796,0.013255855,0.010189394,0.01246451,0.88294363,0.010169512,0.01083332,0.009138174,0.020578116,0.010764772,0.010097764,0.0095650405
1797,0.012224662,0.007856518,0.013963079,0.8887883,0.012273315,0.011344977,0.009329846,0.009884399,0.011574387,0.01204299,0.010717632
1798,0.015579882,0.012453818,0.014083629,0.86713207,0.013266733,0.0119737955,0.019693315,0.01195335,0.01090759,0.010896943,0.012058872
1799,0.005928383,0.0070607844,0.0069360603,0.9288532,0.01156337,0.006389798,0.008971548,0.004362786,0.0063261567,0.007221171,0.006386679
1800,0.013859246,0.007602124,0.011013868,0.894705,0.01205914,0.011010507,0.0124980705,0.0096711805,0.008258074,0.00879282,0.010530053
1801,0.016694702,0.011770456,0.0111413235,0.8524064,0.015902327,0.017997164,0.0054166075,0.039595976,0.010597438,0.006698422,0.01177908
1802,0.008813198,0.014689229,0.010084664,0.8998489,0.011791066,0.008395252,0.013929571,0.005335044,0.007352923,0.010517159,0.009242919
1803,0.010694404,0.014659511,0.0186505,0.85643405,0.015184514,0.0111939665,0.016170368,0.01130934,0.013566937,0.017261531,0.014874923
1804,0.011744227,0.00932681,0.014896242,0.87836224,0.0133853415,0.011046156,0.008477657,0.01027606,0.0142912995,0.0136852125,0.014508826
1805,0.010425754,0.014500812,0.0123458,0.89954597,0.009005956,0.009965644,0.009112117,0.0066959276,0.008388328,0.011161332,0.008852273
1806,0.011849667,0.011022565,0.011802029,0.88424903,0.0089768665,0.0147390505,0.014188255,0.008497051,0.011055549,0.012534855,0.011085056
1807,0.0070431726,0.0083997855,0.010216763,0.9161891,0.009271082,0.008348674,0.012563478,0.0057288553,0.0062919166,0.009246217,0.0067009814
1808,0.018232757,0.010428736,0.017667482,0.84934664,0.013525473,0.012868341,0.015691739,0.013234755,0.015290864,0.018283602,0.015429614
1809,0.01016511,0.0098373415,0.010100174,0.9095217,0.010285562,0.008028024,0.013244055,0.00343767,0.008774112,0.0076622637,0.00894389
1810,0.0093314545,0.011120674,0.011356633,0.9082466,0.010521134,0.008602837,0.008533806,0.0075938306,0.0065430957,0.008768231,0.00938171
1811,0.008120999,0.016849339,0.010238371,0.898742,0.012494646,0.0070936442,0.010537614,0.004846902,0.008606851,0.013113271,0.009356344
1812,0.013347552,0.013396521,0.015627746,0.87305367,0.016753847,0.008830812,0.008817886,0.012356529,0.011756189,0.0112920245,0.01476718
1813,0.013353673,0.010601087,0.015129932,0.86549383,0.01258142,0.012462195,0.021310473,0.009852393,0.013934866,0.012061093,0.013219059
1814,0.016897274,0.013877278,0.018325102,0.83499086,0.01796511,0.013833304,0.014897236,0.013962237,0.015604548,0.021816038,0.017831018
1815,0.014887559,0.014323343,0.022314796,0.8215617,0.013450609,0.019033344,0.02863878,0.013804925,0.013781352,0.020751493,0.017452125
1816,0.016275767,0.01138592,0.017938824,0.8515641,0.012638499,0.012155809,0.016469631,0.010382196,0.018701306,0.016252935,0.016235089
1817,0.010319576,0.0088960305,0.013548278,0.88856614,0.009036123,0.007375068,0.010886348,0.02026403,0.010756891,0.009673067,0.010678393
1818,0.006939392,0.009329996,0.009269829,0.9060009,0.00972775,0.012951836,0.011694226,0.007936652,0.006888752,0.00959683,0.009663838
1819,0.013738741,0.01130256,0.014408626,0.8645312,0.012365038,0.011885536,0.022428488,0.009331342,0.013402474,0.011587554,0.015018307
1820,0.010214722,0.009364406,0.013001587,0.8957908,0.009645167,0.0071957326,0.008979316,0.015716925,0.007860633,0.010194791,0.012035883
1821,0.012308946,0.013136437,0.013387152,0.88752174,0.010193582,0.011102912,0.010346526,0.006136852,0.010446786,0.013801782,0.011617302
1822,0.0133850835,0.011796984,0.012459528,0.88810253,0.011341068,0.008666357,0.012798668,0.012157168,0.008434656,0.010297208,0.01056072
1823,0.015044193,0.014532658,0.016581628,0.8611835,0.014348891,0.013749172,0.019779103,0.009950415,0.010057881,0.01198346,0.01278907
1824,0.008555077,0.0085300505,0.010314356,0.910066,0.01297189,0.0076668495,0.010616467,0.005879813,0.008865519,0.008565526,0.007968371
1825,0.01817072,0.011392655,0.013809428,0.87248695,0.01477562,0.011524133,0.010567397,0.008429178,0.013450071,0.011834923,0.013558871
1826,0.013669711,0.0111896265,0.014351113,0.8753347,0.01694694,0.012536378,0.010537377,0.008691118,0.012351062,0.012331477,0.012060532
1827,0.010136222,0.0080909245,0.009293292,0.91485935,0.00931146,0.00809883,0.008505132,0.0053191283,0.0083835,0.009799808,0.008202302
1828,0.014213963,0.021778464,0.012976764,0.8611156,0.012685445,0.016474402,0.013385422,0.011709227,0.012331229,0.0094685415,0.013860989
1829,0.014723238,0.011858648,0.013320021,0.8733826,0.01252217,0.011983796,0.011200164,0.012896032,0.013025766,0.011876032,0.013211525
1830,0.0073496844,0.0120998435,0.010233965,0.9145095,0.009180388,0.008119485,0.0038447485,0.006137893,0.012691754,0.0070233983,0.008809316
1831,0.009491664,0.012136688,0.015675876,0.8823956,0.010813389,0.009244666,0.015323963,0.009116909,0.010968937,0.013813661,0.01101859
1832,0.007835863,0.010088504,0.010628466,0.90858173,0.015137245,0.010909107,0.007261157,0.0066583334,0.00812814,0.007519136,0.0072522983
1833,0.011441456,0.011967148,0.01172709,0.89590913,0.009349652,0.008623823,0.011490445,0.0081668645,0.010806139,0.011025998,0.00949225
1834,0.008996496,0.009931506,0.010264291,0.9014575,0.011801875,0.010337221,0.014742457,0.006583584,0.007163882,0.0093297865,0.009391489
1835,0.011756017,0.012826629,0.01868543,0.85521466,0.011967414,0.014009269,0.01335143,0.010307744,0.019470137,0.016282808,0.016128507
1836,0.014283117,0.015578403,0.018066576,0.8562686,0.016128192,0.013727559,0.015695436,0.0072471728,0.016011411,0.012400302,0.014593301
1837,0.0077827885,0.013891268,0.014015608,0.9013267,0.011416188,0.010512592,0.0067124595,0.0039249137,0.008148331,0.013227661,0.009041428
1838,0.014231018,0.014225807,0.011961796,0.87840223,0.01442692,0.013845471,0.011333498,0.008273566,0.012591065,0.009849118,0.010859477
1839,0.014855306,0.01085909,0.01435964,0.8738791,0.011377451,0.010070024,0.020521583,0.008567208,0.012087602,0.01129994,0.012123067
1840,0.011193314,0.009002868,0.014573015,0.8924573,0.011357098,0.010092585,0.009511245,0.006216343,0.013737373,0.010884747,0.010974135
1841,0.013453049,0.011590176,0.015398599,0.87550765,0.013554425,0.008168157,0.013065431,0.016379723,0.01107834,0.010676719,0.011127811
1842,0.017010571,0.013047235,0.0141998585,0.87034845,0.011406425,0.01133356,0.016219718,0.011787195,0.0106566455,0.011970624,0.012019676
1843,0.011460745,0.014231822,0.012633345,0.8796322,0.0120783895,0.010084484,0.0130439205,0.009564129,0.009843665,0.015107681,0.012319622
1844,0.015017137,0.010273039,0.012901016,0.88304865,0.010834609,0.01347196,0.010967677,0.00801825,0.012019199,0.013479363,0.009969133
1845,0.014208608,0.0109568,0.018591562,0.8358364,0.021194682,0.0159226,0.013625974,0.015711185,0.013874385,0.022479149,0.017598646
1846,0.015460959,0.0133467,0.015204778,0.8659928,0.014044538,0.013349959,0.00923822,0.015031307,0.011494344,0.013310905,0.013525473
1847,0.010231585,0.015805453,0.013010737,0.8949179,0.009513631,0.010563944,0.008574415,0.010901941,0.007215095,0.008452823,0.010812481
1848,0.018054005,0.011912593,0.0125622535,0.8729755,0.010967698,0.010253013,0.010742442,0.011943169,0.013974915,0.013936584,0.012677792
1849,0.0069072447,0.008573675,0.009127151,0.9160052,0.0070641437,0.008937412,0.0073760976,0.0062097805,0.008419142,0.014417037,0.006963119
1850,0.010850585,0.0074994843,0.007823019,0.9182333,0.006117913,0.008364237,0.010572741,0.0070813266,0.011724407,0.0055731437,0.006159878
1851,0.011178252,0.008299876,0.012988386,0.88789016,0.013446563,0.008253401,0.017891165,0.009430284,0.010289093,0.009551933,0.010780903
1852,0.01337237,0.016710235,0.015726717,0.8679761,0.012820896,0.0107279625,0.011863181,0.0119796,0.011098269,0.013974831,0.013749778
1853,0.007941837,0.0088662505,0.008441667,0.9088089,0.009138768,0.008568326,0.011067952,0.010155285,0.008304706,0.010183837,0.008522428
1854,0.0062315813,0.0079440875,0.007633229,0.9309652,0.010216922,0.008010304,0.005570972,0.0046207537,0.007232291,0.005653179,0.005921588
1855,0.012385563,0.00824251,0.0128726605,0.8716934,0.011050966,0.0075305863,0.02204195,0.010378888,0.017228086,0.013957798,0.012617518
1856,0.012938258,0.010889787,0.015435527,0.8832227,0.011580803,0.00880806,0.010475163,0.011213543,0.011697307,0.0122004505,0.011538471
1857,0.009367842,0.011350234,0.010059433,0.9045822,0.011156206,0.007841471,0.012619666,0.005971304,0.007442302,0.010509751,0.009099596
1858,0.010277915,0.010852991,0.013202743,0.8886595,0.01025786,0.010611292,0.013773162,0.008947064,0.009937405,0.013647641,0.009832427
1859,0.015329218,0.01183105,0.014053148,0.8726274,0.022181695,0.009404941,0.012720784,0.00716889,0.010294062,0.011391706,0.012997039
1860,0.008566531,0.010420612,0.012883751,0.8975945,0.01033447,0.008608463,0.010241538,0.0073992494,0.013190589,0.009964074,0.010796113
1861,0.011836686,0.015032543,0.018704306,0.8603476,0.016283844,0.013121224,0.016962,0.009022481,0.010662272,0.013376751,0.014650296
1862,0.00823568,0.008231659,0.012463988,0.9146101,0.009496582,0.0070190285,0.008218105,0.0070379036,0.008472768,0.008624862,0.0075893793
1863,0.012936149,0.006026158,0.010091917,0.9031379,0.019778317,0.011990299,0.006414812,0.004037877,0.010922625,0.0059705097,0.008693405
1864,0.008567055,0.04352834,0.011170818,0.8444996,0.0074905823,0.012034382,0.008596386,0.021563878,0.012425491,0.018623294,0.011500121
1865,0.009971802,0.013913089,0.010954556,0.89741385,0.011591522,0.013056185,0.008785058,0.004993369,0.007599123,0.011834581,0.009886957
1866,0.010823107,0.008538821,0.0143831,0.8808201,0.01288339,0.009640383,0.0083573265,0.024539571,0.010657913,0.009642736,0.009713622
1867,0.012953724,0.011261434,0.012447404,0.8886203,0.009387482,0.014498852,0.0119293425,0.008398465,0.009598376,0.010516048,0.010388458
1868,0.013112706,0.02009481,0.015823701,0.8611546,0.01431263,0.011348101,0.010981516,0.01994817,0.0077548088,0.011816014,0.013652961
1869,0.01138067,0.0072513996,0.009894564,0.9129159,0.011889681,0.008249073,0.008299575,0.0054602968,0.008285403,0.0076179774,0.008755404
1870,0.007963557,0.011978817,0.011059737,0.9101826,0.007876545,0.009377638,0.008196312,0.006183881,0.009710813,0.00948702,0.007983023
1871,0.017873824,0.014558836,0.014594424,0.86357766,0.013782346,0.010780975,0.016261145,0.0101055605,0.011058216,0.013693466,0.01371354
1872,0.013018597,0.011907772,0.01542321,0.8725291,0.011914679,0.00957532,0.011560973,0.013453184,0.010454993,0.018104343,0.012057792
1873,0.014243614,0.011210005,0.012212989,0.88272846,0.011656561,0.013968117,0.008941761,0.0055115493,0.013563176,0.013067484,0.012896338
1874,0.009230637,0.01115468,0.013208162,0.8875333,0.0111437915,0.011644429,0.007500792,0.008027552,0.0126538025,0.015757527,0.0121452985
1875,0.008421381,0.012183683,0.012005046,0.8943141,0.009771358,0.00816029,0.015413843,0.011234758,0.007182117,0.012048539,0.0092648985
1876,0.013037809,0.012664475,0.016160337,0.87312365,0.012171875,0.012103719,0.015068839,0.009737491,0.011044803,0.011448385,0.013438544
1877,0.013052157,0.010894841,0.012867854,0.88514394,0.0077444836,0.0119000925,0.011715598,0.014723157,0.010783697,0.009163184,0.012011007
1878,0.0062954654,0.009601672,0.008090448,0.92819124,0.008102308,0.0071791233,0.0071389233,0.0051520267,0.0058451416,0.007733164,0.006670474
1879,0.020640718,0.014860601,0.023304924,0.8104704,0.016215922,0.020700013,0.025824552,0.013322582,0.017041923,0.01749511,0.020123234
1880,0.015125808,0.013072731,0.021616526,0.84243786,0.012501526,0.014568561,0.012211928,0.012635001,0.020249913,0.017151298,0.018428754
1881,0.01701091,0.014922549,0.018966619,0.85056704,0.011863213,0.010256734,0.013137793,0.015295553,0.015448957,0.01757984,0.014950811
1882,0.012315356,0.010113038,0.016654765,0.8623199,0.016769517,0.009212523,0.015094616,0.018154874,0.013794229,0.010746892,0.01482436
1883,0.009137219,0.016885858,0.011715247,0.8755533,0.013693168,0.008903791,0.012122593,0.007896028,0.01775763,0.015915407,0.010419756
1884,0.011564911,0.010573765,0.012024136,0.89023143,0.011932021,0.011194055,0.008401376,0.01351044,0.010047768,0.009969577,0.010550558
1885,0.013596081,0.012277789,0.013508403,0.8814741,0.010076038,0.007864486,0.017645182,0.010078497,0.012056493,0.0100539215,0.0113689685
1886,0.009551294,0.008330787,0.011394483,0.8942481,0.013606647,0.012665192,0.009309561,0.0071833404,0.015476808,0.007071973,0.011161824
1887,0.010442733,0.01169245,0.013214052,0.8835029,0.013173083,0.010594241,0.010961271,0.010109096,0.011993131,0.01251129,0.011805753
1888,0.010802344,0.009260059,0.01048278,0.90593034,0.010546957,0.0069439355,0.011754497,0.005557856,0.009176789,0.010478942,0.009065448
1889,0.008535141,0.009048533,0.011120379,0.90877694,0.0066850134,0.011226768,0.009608625,0.005218383,0.009623886,0.011063511,0.009092823
1890,0.010570975,0.021074284,0.009643801,0.88695973,0.009494287,0.010326099,0.0038850487,0.011027018,0.0074303504,0.014250873,0.015337556
1891,0.008706653,0.009101134,0.011309965,0.8926677,0.009169157,0.011373651,0.013432555,0.007551555,0.0114070205,0.0135445185,0.011736122
1892,0.008754716,0.006604374,0.0107609285,0.9127327,0.007023457,0.011397413,0.0074418313,0.0056600645,0.011537395,0.009827583,0.008259507
1893,0.009541608,0.011017234,0.014075785,0.8775609,0.012465888,0.010142121,0.014399473,0.011982475,0.013963689,0.013019563,0.011831316
1894,0.015670069,0.019819101,0.014843369,0.86419004,0.011403403,0.012614715,0.01378118,0.011120223,0.010021787,0.012576277,0.013959807
1895,0.017456975,0.013648717,0.01133177,0.8614913,0.013965565,0.014296749,0.023178665,0.006412661,0.013958748,0.011342842,0.012916037
1896,0.009611024,0.017316433,0.015349,0.8776018,0.012320854,0.011009681,0.008641598,0.00813986,0.012718557,0.013768836,0.013522317
1897,0.007306761,0.010416105,0.0110703055,0.901653,0.0138946,0.013185689,0.009677522,0.0036312658,0.010429466,0.008884931,0.009850341
1898,0.015596423,0.016629688,0.015875908,0.86626637,0.0120615475,0.017632121,0.011557076,0.011375123,0.0088784415,0.010418032,0.013709297
1899,0.008780616,0.008695285,0.012303552,0.89324516,0.010208721,0.015283073,0.0077545443,0.007159535,0.010796553,0.01540294,0.010370119
1900,0.008948666,0.008807779,0.012593481,0.9045805,0.011769981,0.0118254265,0.0066582067,0.0058358167,0.009937365,0.008631097,0.010411766
1901,0.014045769,0.009040996,0.0137271,0.8829887,0.014468649,0.011309537,0.0104749445,0.015239095,0.008390184,0.008231921,0.012083109
1902,0.0075177653,0.0100946715,0.009645346,0.9142007,0.009979805,0.010950307,0.0071682497,0.0056195594,0.0072633787,0.009781105,0.007779162
1903,0.016612321,0.012029846,0.018193634,0.8514257,0.016869808,0.014996993,0.014334708,0.013433375,0.014604949,0.011240459,0.01625823
1904,0.011718993,0.016221624,0.014831158,0.8707164,0.014388676,0.011303111,0.014505069,0.0089196935,0.0116249565,0.013556155,0.0122141205
1905,0.007645446,0.005404254,0.008845087,0.91732675,0.00784014,0.013864409,0.007375927,0.0041985745,0.011670728,0.007854509,0.007974304
1906,0.022603247,0.01225771,0.01381203,0.8501501,0.013202073,0.011918346,0.022432825,0.010843833,0.015128861,0.013521751,0.01412922
1907,0.011639632,0.010177084,0.014000287,0.8836011,0.009120452,0.0069266264,0.013555056,0.010221907,0.012953286,0.01759516,0.010209436
1908,0.0083177015,0.008861716,0.009812618,0.9113428,0.011416581,0.009342714,0.010465261,0.007983447,0.0067276624,0.0064730896,0.009256439
1909,0.008846211,0.0126391705,0.009354874,0.9067548,0.010708408,0.009189626,0.007719571,0.004620834,0.009987429,0.011579963,0.0085991975
1910,0.024326872,0.012545351,0.013717956,0.8526459,0.014474906,0.016157784,0.010654902,0.013849195,0.01321822,0.012335786,0.016073193
1911,0.008325272,0.013800607,0.015378081,0.8858362,0.015191501,0.009850365,0.012988033,0.0077694855,0.008814734,0.010709452,0.011336318
1912,0.009716577,0.009449874,0.013794876,0.88194895,0.016069872,0.009253532,0.013103845,0.00707072,0.013274503,0.013245367,0.013071892
