,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
387,0.87701625,0.011754894,0.011720506,0.009242304,0.013516594,0.018211477,0.01192544,0.011293536,0.011777875,0.013290805,0.010250297
388,0.8846893,0.014937527,0.011915779,0.008219633,0.011047231,0.012402555,0.011997513,0.01033493,0.012715286,0.013439857,0.008300296
389,0.84060365,0.014131791,0.0168476,0.015776703,0.015072622,0.015224254,0.015780555,0.013481357,0.018859204,0.021206561,0.013015637
390,0.85851985,0.016430758,0.016505139,0.010122698,0.013309282,0.01628897,0.01245113,0.015632473,0.015647747,0.014447089,0.010644817
391,0.88133645,0.013013476,0.011227907,0.008081237,0.0147506995,0.011432598,0.011772492,0.007300789,0.015043009,0.015426555,0.010614808
392,0.87185246,0.013219002,0.014016694,0.017947333,0.013206099,0.0112902615,0.016683888,0.010179999,0.0129728215,0.008983818,0.009647646
393,0.90583956,0.008438772,0.009630324,0.0080680745,0.009914216,0.010696294,0.010252679,0.0042443173,0.01624235,0.0067033824,0.009970043
394,0.9005206,0.010527579,0.009726916,0.0072266655,0.009310992,0.010412553,0.010040583,0.005184879,0.015422606,0.009455311,0.01217128
395,0.8804739,0.016563497,0.0125715565,0.008784936,0.01230735,0.0137449335,0.010813573,0.00921103,0.011827197,0.014490984,0.00921103
396,0.87885696,0.012201057,0.013808741,0.011776689,0.011932977,0.0150387315,0.011414359,0.009003087,0.010428476,0.015206719,0.010332175
397,0.8662975,0.01278361,0.013420024,0.013348137,0.012435758,0.017666148,0.015708761,0.011988585,0.014865495,0.012094418,0.009391587
398,0.9291393,0.0102339825,0.007728788,0.008871922,0.0057030264,0.006680548,0.007789405,0.005104677,0.0073946933,0.006130416,0.0052231792
399,0.86698025,0.013900983,0.014342248,0.012583044,0.014078586,0.012669356,0.011760227,0.012166165,0.01315155,0.016647456,0.0117200995
400,0.87233996,0.013040426,0.011329719,0.008703779,0.012882208,0.017001694,0.0127726,0.012211528,0.02059011,0.0102956975,0.008832214
401,0.8877405,0.014038856,0.012430147,0.010041694,0.012000742,0.012743574,0.010477461,0.007835768,0.011962715,0.011634359,0.00909409
402,0.8762705,0.017764041,0.011713399,0.009863671,0.012174062,0.014861448,0.012662112,0.011779358,0.011750635,0.0120116845,0.009149169
403,0.8806971,0.0121953,0.0106903,0.008825864,0.015967922,0.009857988,0.010753122,0.009731253,0.016370054,0.01571125,0.009199879
404,0.8989147,0.01105084,0.009780946,0.0056400844,0.010630085,0.019637829,0.008541512,0.007868811,0.008404984,0.01262662,0.006903631
405,0.87762094,0.014727116,0.015063482,0.01115331,0.010712948,0.013251351,0.010262376,0.010118082,0.015602476,0.013058654,0.008429243
406,0.87160563,0.014048695,0.013721581,0.01198572,0.011886641,0.012625491,0.011568843,0.009073841,0.015168024,0.017820392,0.010495048
407,0.8887475,0.012305275,0.011416696,0.010872631,0.011707425,0.011141343,0.009343093,0.008640949,0.015324915,0.01088857,0.009611475
408,0.84041846,0.012272211,0.019380098,0.027564852,0.013275905,0.014846544,0.0147454,0.01365059,0.017768987,0.01354436,0.012532603
409,0.8985428,0.015707582,0.009741161,0.011511568,0.008763956,0.009667715,0.010018531,0.0053533763,0.0115354825,0.009011301,0.01014653
410,0.8512148,0.01639669,0.015503244,0.011762614,0.015894158,0.018836802,0.014140009,0.012727737,0.018072106,0.014380225,0.011071557
411,0.8721598,0.014864133,0.011321848,0.009580619,0.015830515,0.019918427,0.012983733,0.0071895802,0.013821112,0.0118131675,0.010517115
412,0.9144731,0.011144415,0.008531691,0.008914978,0.0076458906,0.010087207,0.010311304,0.0035730735,0.012005663,0.006961663,0.0063510584
413,0.8851066,0.010199403,0.013129908,0.010144768,0.010095353,0.010751697,0.013930724,0.00700994,0.018329483,0.010881091,0.010420903
414,0.83916926,0.016930083,0.01528759,0.015227988,0.016017346,0.017179908,0.013777508,0.013777508,0.018707896,0.017903574,0.016021255
415,0.83834237,0.014480933,0.015554749,0.02287087,0.01590031,0.013050532,0.012807489,0.012188215,0.018506706,0.019788256,0.016509507
416,0.8881185,0.009909557,0.0128207905,0.01119615,0.010102539,0.013268195,0.013811906,0.0099289315,0.011052212,0.0103952745,0.009395935
417,0.9066411,0.009148183,0.010413176,0.0077091865,0.008452428,0.009510283,0.010117467,0.0062111635,0.010261751,0.010491005,0.011044249
418,0.93147886,0.005678436,0.009622861,0.008418862,0.006041713,0.0069539687,0.006344039,0.0044353455,0.009255345,0.0074988673,0.0042716833
419,0.90255946,0.01093163,0.012799105,0.009414456,0.010667975,0.00919188,0.01258991,0.007854557,0.009987441,0.006360815,0.0076426947
420,0.8663406,0.015652118,0.015155745,0.011997965,0.013863623,0.014088822,0.012784246,0.009428813,0.016321387,0.0137759,0.010590753
421,0.88748324,0.013361063,0.013400264,0.008245592,0.010469312,0.013178026,0.010801643,0.011662265,0.011585642,0.011074007,0.008738899
422,0.88061434,0.011711268,0.01170555,0.008392173,0.013312791,0.012737314,0.013026644,0.008812116,0.0143104615,0.016452653,0.008924702
423,0.8949953,0.011446541,0.012853991,0.008032047,0.009475625,0.012476779,0.009526656,0.008433971,0.012786697,0.010524472,0.009447905
424,0.8553362,0.014284992,0.014538315,0.013654148,0.016306007,0.016198875,0.01304161,0.011710419,0.017854078,0.014524125,0.012551183
425,0.91306156,0.01076842,0.009724895,0.009298836,0.0072419406,0.008868679,0.011676887,0.004046523,0.010409119,0.0073488047,0.0075543653
426,0.8818134,0.010984469,0.012572252,0.008867308,0.009630072,0.015667444,0.012666219,0.011500388,0.0114136785,0.015119744,0.009765021
427,0.85011643,0.015374003,0.015183766,0.014323151,0.018214786,0.017781986,0.01293989,0.00792546,0.016911855,0.0194583,0.011770403
428,0.86207956,0.013502211,0.01530001,0.012613128,0.012594665,0.015603679,0.014485758,0.008788201,0.020609787,0.014556661,0.009866377
429,0.8629572,0.017416377,0.013968851,0.009900563,0.015201964,0.016121285,0.011939444,0.012018406,0.015140848,0.017143222,0.00819184
430,0.8561438,0.015215078,0.013577246,0.011449948,0.010532746,0.013353704,0.01076674,0.0056185364,0.01790041,0.026466396,0.018975388
431,0.8820684,0.011025266,0.012671427,0.014043123,0.010902139,0.013282784,0.012505469,0.009386766,0.013022693,0.012690003,0.008401927
432,0.88038015,0.012228172,0.012928142,0.012761937,0.010051256,0.0146048665,0.011361792,0.007418572,0.013495756,0.014429429,0.01033998
433,0.8918866,0.012216794,0.012315619,0.009966191,0.012909809,0.0094081955,0.012706559,0.009481985,0.011720128,0.011169781,0.0062184376
434,0.8613886,0.012927115,0.012308065,0.011497613,0.016365858,0.016467309,0.011165656,0.009620698,0.013934952,0.018255763,0.016068427
435,0.87290627,0.014140251,0.013846456,0.015358469,0.010474845,0.012487872,0.009792275,0.013658437,0.0114595145,0.013985752,0.011889856
436,0.86234754,0.013642282,0.013779525,0.012178214,0.017792892,0.01678439,0.013027095,0.0071784547,0.015560969,0.012903646,0.014804943
437,0.8384274,0.016152343,0.0143977925,0.016306872,0.016085444,0.018446555,0.014264838,0.012442011,0.025978904,0.014927539,0.012570248
438,0.9227144,0.011078625,0.008545757,0.0045865155,0.008556196,0.008893779,0.0069595356,0.0059877886,0.008989832,0.0069782506,0.00670928
439,0.8777583,0.01097675,0.012281379,0.012353551,0.011416802,0.013458851,0.010941968,0.009241096,0.015587783,0.01342931,0.01255422
440,0.879648,0.010960171,0.013156896,0.010997696,0.011529709,0.010674959,0.009892024,0.007170329,0.016187211,0.016309192,0.013473837
441,0.8712599,0.014092923,0.014582942,0.011156588,0.013431156,0.012074934,0.0118182795,0.0088687865,0.014767453,0.015430885,0.012516158
442,0.8813976,0.012444204,0.011548412,0.010129424,0.011242402,0.013572517,0.012714452,0.009991878,0.013337649,0.013830078,0.009791443
443,0.889143,0.010529943,0.013286744,0.008695596,0.010084606,0.012253777,0.014419984,0.007863492,0.013570319,0.0105789015,0.009573588
444,0.84820133,0.014597674,0.015791558,0.019813096,0.014791397,0.0141554605,0.015550528,0.012247539,0.016658861,0.018058756,0.010133755
445,0.84064555,0.015620347,0.014731391,0.017476885,0.016901998,0.017034562,0.013279492,0.011627912,0.025331125,0.014492384,0.012858362
446,0.8976267,0.011799878,0.011140578,0.006655592,0.010376559,0.012187829,0.011936057,0.008380656,0.009735982,0.009333333,0.010826856
447,0.8948066,0.009315375,0.012955238,0.010281015,0.010392051,0.0116684185,0.011070386,0.00750341,0.009372405,0.011728397,0.010906741
448,0.89489776,0.008950676,0.014038481,0.012478465,0.009096068,0.010135018,0.011004144,0.008829135,0.0129913995,0.009527945,0.008050804
449,0.8714604,0.012418581,0.013068689,0.010591101,0.01257878,0.012617226,0.011285184,0.009484535,0.01813965,0.016615426,0.011740466
450,0.9183241,0.007429152,0.011638578,0.0055573895,0.007063033,0.010259105,0.007751545,0.0054552252,0.010935435,0.009331904,0.0062544458
451,0.90261316,0.009676009,0.012240583,0.0141353365,0.010234884,0.008823021,0.0115806665,0.0052121747,0.010534025,0.00714859,0.0078015113
452,0.8850269,0.011110964,0.0131319305,0.012616527,0.010186043,0.011528217,0.011255669,0.0077585974,0.013162424,0.015174149,0.009048602
453,0.8728086,0.0135638695,0.012212124,0.011138283,0.013817892,0.014786481,0.0134780435,0.0083707515,0.016105527,0.012980709,0.010737766
454,0.8669473,0.013809128,0.013698319,0.013020068,0.012752661,0.01424052,0.01333534,0.0096780555,0.014553333,0.015222002,0.012743324
455,0.86744636,0.015719997,0.013649437,0.009797774,0.012443133,0.016524768,0.014994633,0.010802866,0.016577298,0.01190525,0.010138447
456,0.8781623,0.011903185,0.012646152,0.009115355,0.012928675,0.015354031,0.011385863,0.006817092,0.014642955,0.016624067,0.010420234
457,0.87294096,0.011315402,0.0150804045,0.014109776,0.011471167,0.01266337,0.009417513,0.009966322,0.01292575,0.02093707,0.009172445
458,0.8609353,0.015000635,0.014216192,0.0092879925,0.014768072,0.018049134,0.013040734,0.011612837,0.013895353,0.017561084,0.0116326995
459,0.87150866,0.012760429,0.0132946875,0.010210825,0.011896931,0.017487006,0.012428369,0.009498965,0.014445347,0.016137587,0.010331187
460,0.88997793,0.013970681,0.0124858385,0.008260698,0.012441717,0.013321969,0.011412981,0.007286482,0.0116324,0.010450153,0.008759185
461,0.8982536,0.011695509,0.01099832,0.010269096,0.01096213,0.010170541,0.0072579184,0.0053229863,0.009833589,0.013454877,0.011781484
462,0.86181855,0.014302179,0.013633913,0.010550916,0.016305711,0.015725138,0.013344122,0.010141764,0.018587073,0.012773527,0.012817262
463,0.891391,0.013770038,0.011136353,0.008777378,0.0093115885,0.013691261,0.010649757,0.010600471,0.011190862,0.009171703,0.010309506
464,0.9013236,0.009757005,0.012160589,0.008927338,0.010742167,0.009558949,0.011398742,0.0066374745,0.01580435,0.00739019,0.006299596
465,0.89137036,0.012395944,0.00977254,0.0145597095,0.008941553,0.008841696,0.010958094,0.005117181,0.01981108,0.010142006,0.008089861
466,0.88610834,0.013085532,0.012641199,0.008793794,0.011214531,0.010248409,0.014023311,0.0073474897,0.01646159,0.011086583,0.008989156
467,0.8632223,0.011332383,0.012941989,0.021332523,0.01341817,0.010850459,0.015806608,0.010480742,0.019666841,0.011680699,0.009267304
468,0.8827537,0.012249172,0.011808707,0.009171966,0.010878691,0.0130998,0.011028445,0.009343738,0.014537376,0.014268384,0.010860116
469,0.84503037,0.014240935,0.015196453,0.018216658,0.01621608,0.016299434,0.017427072,0.011711414,0.017512374,0.01823891,0.009910272
470,0.874399,0.013382815,0.014116102,0.009619297,0.012982156,0.013342035,0.013010713,0.009205728,0.015839225,0.013987455,0.010115452
471,0.83972317,0.0139832115,0.015922612,0.016122106,0.019300345,0.013746272,0.018434513,0.011626502,0.021214109,0.01780203,0.01212512
472,0.89401156,0.0107700955,0.0115941875,0.014320406,0.008726149,0.009243692,0.014729065,0.008730411,0.011047056,0.008989969,0.007837362
473,0.8773961,0.012662911,0.013698558,0.011843543,0.013999466,0.01124614,0.014192178,0.010395902,0.0127903,0.0124879135,0.0092870295
474,0.85583144,0.017435681,0.014057931,0.009866872,0.01737831,0.015311985,0.016105697,0.014801083,0.014830021,0.01248508,0.011895909
475,0.909441,0.0065741325,0.009009938,0.0074095633,0.008909318,0.011878088,0.01365075,0.0046526617,0.013425178,0.007704727,0.007344726
476,0.8651868,0.014431879,0.012652411,0.010478979,0.012008344,0.013804657,0.012338215,0.014684221,0.014520234,0.0139469365,0.015947357
477,0.8712563,0.011734852,0.015940094,0.012494734,0.014010531,0.0128787765,0.015171204,0.008226318,0.014082546,0.014238115,0.0099665355
478,0.8891793,0.0111032985,0.011548423,0.008440759,0.011316764,0.014303112,0.011369381,0.00721624,0.012299237,0.0129068075,0.010316617
479,0.9041805,0.010396331,0.009371687,0.009728373,0.010115907,0.009980981,0.011165895,0.0045673954,0.012608289,0.00959393,0.008290701
480,0.86549395,0.012030216,0.016011547,0.01388732,0.012934929,0.013900887,0.017486775,0.008909592,0.015113236,0.014398282,0.009833169
481,0.8994492,0.009955454,0.011915845,0.007755208,0.00851951,0.009322648,0.015117381,0.0076461677,0.011827446,0.00924784,0.009243326
482,0.85905486,0.013197819,0.013178499,0.012099178,0.014473749,0.016744815,0.011222742,0.0132948365,0.013392569,0.018614179,0.014726825
483,0.8583913,0.015320337,0.015249435,0.013669505,0.012586791,0.015712392,0.013470728,0.010320803,0.016715549,0.017139122,0.011424088
484,0.9050042,0.010982669,0.012324053,0.008848554,0.008959417,0.009756272,0.008671054,0.007731047,0.012476938,0.007529865,0.0077159614
485,0.8778521,0.011566725,0.0136505775,0.009215046,0.010624594,0.01246698,0.014323156,0.011091069,0.015793443,0.012515775,0.010900474
486,0.8668148,0.015590113,0.014448449,0.01268241,0.013493764,0.014647343,0.013500354,0.009643558,0.014014177,0.013763266,0.011401793
487,0.8690147,0.011520382,0.014012063,0.011413998,0.016208706,0.016425814,0.014616557,0.010597538,0.011627758,0.015781133,0.008781379
488,0.8719088,0.014983717,0.013696227,0.012199534,0.012437111,0.013206952,0.011792482,0.008661332,0.013120181,0.01682327,0.011170349
489,0.8741219,0.012584893,0.012308381,0.010875376,0.0098779965,0.013458836,0.012545015,0.012067368,0.014022336,0.019253023,0.008884895
490,0.9075562,0.009095031,0.011954461,0.007971656,0.01076902,0.011294105,0.01006728,0.0044088196,0.00965093,0.011664715,0.0055678305
491,0.8751632,0.023759088,0.012389409,0.015961321,0.011570777,0.012087645,0.016166728,0.0056930953,0.012486581,0.006575148,0.008147023
492,0.87060624,0.014003496,0.012433699,0.009847879,0.011875912,0.01374606,0.011518961,0.011899129,0.014846715,0.013809972,0.01541178
493,0.8671077,0.013600871,0.014204956,0.011693239,0.011582431,0.017780613,0.01060013,0.011043941,0.014923055,0.016010102,0.011453082
494,0.9236358,0.0091438675,0.009008701,0.0057725995,0.009340162,0.008366338,0.0096131535,0.0049860203,0.0074630072,0.008004683,0.004665672
495,0.85840726,0.015238553,0.012590098,0.017099736,0.01394618,0.016900517,0.013278329,0.010721661,0.018169276,0.01218488,0.011463415
496,0.88978535,0.014028316,0.012364843,0.008417692,0.012577972,0.013281744,0.010343832,0.006924205,0.013871653,0.0104581,0.007946396
497,0.8781276,0.012034203,0.010797929,0.009889402,0.013946293,0.013045474,0.0111543,0.008516877,0.013947144,0.012681205,0.015859507
498,0.89395934,0.010213766,0.010597326,0.009494745,0.012351777,0.008740565,0.0131115345,0.006983914,0.014038239,0.011819285,0.0086895
499,0.8721178,0.013211732,0.014091311,0.012208418,0.011460351,0.014219177,0.011646509,0.008714319,0.016088363,0.015590996,0.010650971
500,0.8801373,0.015058803,0.0129815,0.0085447095,0.010759413,0.015333333,0.012637515,0.010923515,0.0138897635,0.011185289,0.008548883
501,0.86268365,0.016925726,0.014834235,0.013923572,0.012594263,0.01455975,0.013218023,0.009485783,0.017229034,0.012563553,0.011982374
502,0.8686721,0.013251415,0.013001456,0.01274065,0.01337166,0.012207775,0.016405316,0.010934968,0.016451439,0.013705481,0.009257757
503,0.8789088,0.012870351,0.014267064,0.00916776,0.011866858,0.012436361,0.010723431,0.009626513,0.01396211,0.014836303,0.011334499
504,0.8444158,0.016243897,0.014625064,0.013555726,0.025126813,0.017182127,0.0149280885,0.009321256,0.018868571,0.013728918,0.012003846
505,0.88303244,0.012503864,0.014239825,0.011496623,0.011132033,0.011409941,0.011476993,0.013021021,0.011426668,0.011415513,0.008844947
506,0.89121413,0.012339427,0.012662926,0.009045367,0.009944098,0.013074463,0.009120763,0.009246318,0.014020002,0.012222495,0.0071101976
507,0.87003964,0.013936421,0.014790038,0.009249722,0.013012391,0.017191336,0.014071466,0.010829872,0.01336658,0.012766941,0.010745593
508,0.87931186,0.0126349125,0.012675078,0.014341721,0.009820879,0.014450676,0.009946354,0.010449169,0.01322835,0.0135851,0.009555979
509,0.88379514,0.012239695,0.012883582,0.009741672,0.013011604,0.012218795,0.014236475,0.0077857235,0.013952597,0.010548701,0.00958596
510,0.88666403,0.0090299975,0.013178726,0.008616484,0.011376037,0.018486556,0.012047801,0.0066258707,0.008587083,0.015019377,0.01036812
511,0.8710961,0.011111003,0.015592704,0.016896818,0.011804523,0.011868096,0.014759271,0.0116613,0.013804256,0.010311182,0.011094739
512,0.86041665,0.014500234,0.014226719,0.012165787,0.013141513,0.014429606,0.0129789,0.01386327,0.017973285,0.014408482,0.011895578
513,0.8915513,0.011220234,0.014600044,0.011644433,0.0074251806,0.011032806,0.011427577,0.010491655,0.012904956,0.009889743,0.0078119785
514,0.8826062,0.011412789,0.011620851,0.0074264435,0.011527603,0.017867927,0.012181521,0.0065955473,0.016039696,0.010980933,0.011740624
515,0.901578,0.012764524,0.011459169,0.013213392,0.008208514,0.009641345,0.0064099887,0.006724174,0.00833371,0.012830527,0.008836603
516,0.8752041,0.011588279,0.013380428,0.013118424,0.011750669,0.01356462,0.009866109,0.0086855795,0.014649852,0.017781451,0.010410516
517,0.8706597,0.014498373,0.014343461,0.011632717,0.013398984,0.015079602,0.0128793875,0.009406672,0.014943999,0.013676606,0.009480449
518,0.9180125,0.009857923,0.010924054,0.0042058183,0.004967778,0.009188594,0.009980215,0.0061794817,0.00818049,0.010857581,0.0076455595
519,0.8576134,0.013540915,0.016509864,0.012389492,0.012792143,0.016017545,0.014298567,0.012401597,0.019827375,0.013015814,0.011593475
520,0.8753424,0.013477629,0.014167603,0.009010975,0.012425271,0.014055634,0.011692427,0.011241752,0.012688911,0.016295867,0.009601505
521,0.85577834,0.015234598,0.014992915,0.009684881,0.014939934,0.012290754,0.01316354,0.011866165,0.016976241,0.018318761,0.016753903
522,0.8912092,0.011699796,0.013170501,0.009635745,0.008754188,0.014039621,0.009102916,0.008970545,0.0113481395,0.012748159,0.009321061
523,0.88912725,0.012923394,0.013167029,0.009179734,0.011525215,0.013064563,0.01352873,0.0076699546,0.012196852,0.008806537,0.008810838
524,0.86138713,0.014187239,0.0142915305,0.013554093,0.014634016,0.0146805355,0.014183775,0.009564476,0.016841594,0.016917832,0.009757881
525,0.9009486,0.012310832,0.009580665,0.00774163,0.010550599,0.0118161095,0.007223043,0.0049715973,0.011804576,0.010638541,0.012413824
526,0.86771095,0.013353605,0.014178446,0.0094899535,0.015120538,0.017618457,0.012652202,0.010033181,0.012763894,0.015617665,0.01146105
527,0.871265,0.014038062,0.013609478,0.011222215,0.019063512,0.012856915,0.015128818,0.010671775,0.013539881,0.010158248,0.008446192
528,0.88681966,0.012474988,0.013519999,0.010499865,0.009541581,0.010899489,0.0105744675,0.0068675117,0.012674534,0.015329052,0.010798838
529,0.86435163,0.012026076,0.01337681,0.010701438,0.012486836,0.014467313,0.013704066,0.013508083,0.017548105,0.015161613,0.012668001
530,0.90387195,0.010387709,0.0137342075,0.0078583015,0.008597009,0.010525563,0.00923902,0.009000793,0.01032198,0.009858925,0.006604442
531,0.87156534,0.0114474995,0.014225788,0.012299377,0.010725088,0.012800262,0.0126743205,0.010445994,0.015891219,0.01347364,0.014451576
532,0.86346394,0.016261237,0.013854748,0.013050331,0.013285003,0.01389879,0.010970715,0.010911948,0.017358664,0.014951322,0.011993212
533,0.87999344,0.012966708,0.011829404,0.009269151,0.011748814,0.0139095485,0.011415177,0.010215026,0.016980039,0.0124486685,0.009224002
534,0.85020465,0.013235193,0.014779351,0.015522696,0.01723247,0.015012093,0.015591061,0.013502825,0.017073339,0.01582499,0.012021395
535,0.86035496,0.01330196,0.013336104,0.011122348,0.016638126,0.01136944,0.01308934,0.010149289,0.019167323,0.018177187,0.013293845
536,0.8694521,0.015413912,0.014568681,0.0109127695,0.014661451,0.010535783,0.0118659595,0.0130544985,0.014499486,0.014713445,0.010321918
537,0.8734589,0.009884973,0.013465055,0.017127723,0.011946864,0.012017071,0.017431458,0.012389457,0.014218461,0.009674867,0.008385173
538,0.84909606,0.016345898,0.015143342,0.015419414,0.018708665,0.013324858,0.013988216,0.009694086,0.019883692,0.016668294,0.011727609
539,0.8807529,0.0122542735,0.01379468,0.0110061355,0.013054164,0.0117618255,0.009899615,0.010218851,0.014358212,0.012848641,0.010050603
540,0.86208326,0.012947018,0.016006961,0.011825868,0.0129786655,0.0162392,0.014181381,0.011345094,0.017217042,0.013086847,0.01208859
541,0.8930209,0.010653613,0.014773935,0.0074011935,0.009704963,0.01380027,0.0115700355,0.008033919,0.009872244,0.0103713125,0.010797632
542,0.898523,0.012743419,0.01015622,0.008374699,0.009824538,0.010629345,0.008761624,0.006649238,0.011679752,0.01072187,0.0119363135
543,0.88221985,0.012755864,0.012128718,0.010545334,0.013234887,0.012002056,0.010158695,0.009139604,0.014557877,0.013636685,0.009620408
544,0.8688434,0.016973384,0.013718227,0.011004083,0.013456177,0.014336271,0.016424581,0.008614039,0.0136347525,0.013896887,0.009098238
545,0.8903967,0.0116877025,0.011062994,0.006657014,0.00988176,0.014264244,0.009445368,0.008997445,0.0132269375,0.012773125,0.011606662
546,0.89068663,0.010060272,0.012673982,0.010188804,0.012233167,0.013946859,0.012958708,0.009928512,0.012471399,0.0070472485,0.007804402
547,0.8955461,0.009623717,0.012023785,0.012023785,0.0078049474,0.01115281,0.008580433,0.007885391,0.011605585,0.014288189,0.009465267
548,0.86957955,0.014510465,0.013406888,0.010275654,0.012945321,0.012596143,0.013985275,0.00972167,0.012913755,0.015999492,0.0140657425
549,0.87682694,0.015203112,0.012828898,0.011324227,0.011792595,0.013556634,0.013507079,0.008903691,0.014593943,0.013434726,0.008028119
550,0.8870583,0.009389302,0.012861883,0.012855605,0.010551522,0.011325659,0.012450957,0.00852821,0.015246854,0.011947687,0.007784004
551,0.86053747,0.016973509,0.013868602,0.015138997,0.014481042,0.014445732,0.01288285,0.013214142,0.014152499,0.013733826,0.010571304
552,0.8936931,0.012487555,0.011378379,0.007930793,0.00955236,0.011758212,0.011595718,0.008154624,0.012812591,0.011053911,0.009582725
553,0.8953899,0.010485504,0.012291761,0.008793108,0.012888733,0.012317295,0.011720293,0.0057371715,0.010086273,0.0116774505,0.0086125145
554,0.8852702,0.015127223,0.012456232,0.007507281,0.012652389,0.014272425,0.010960428,0.008708599,0.011239538,0.013084331,0.008721365
555,0.89880335,0.013163284,0.011897844,0.011035992,0.010060659,0.012129546,0.010286676,0.0077609997,0.008636909,0.010811973,0.0054127625
556,0.8819351,0.017414683,0.011961623,0.008562163,0.010368363,0.012284211,0.011423618,0.006978005,0.014185718,0.012330784,0.0125555815
557,0.8654147,0.013102186,0.014365366,0.010798635,0.011305827,0.017241431,0.014260534,0.014094394,0.014595149,0.015113696,0.009708234
558,0.86600953,0.014431503,0.013676822,0.013034593,0.0127481995,0.013524083,0.012735756,0.01370356,0.014878706,0.013960199,0.011297036
559,0.9051974,0.006177096,0.007339067,0.008430731,0.007494787,0.009250308,0.010124811,0.0066076703,0.014002105,0.020071786,0.00530423
560,0.88975334,0.008761252,0.014593742,0.009381111,0.010669191,0.014000442,0.013629456,0.00786889,0.011513637,0.011059049,0.008769812
561,0.8698208,0.012876404,0.014915027,0.010607368,0.011355068,0.015296711,0.010800747,0.010560856,0.015373459,0.01798629,0.010407284
562,0.89153314,0.012967858,0.012214934,0.0081111165,0.010158728,0.010661862,0.010615111,0.0092541445,0.015672445,0.01242548,0.006385168
563,0.8441217,0.014705885,0.01573864,0.012087875,0.017117534,0.024415571,0.015113548,0.011433399,0.016802851,0.01651007,0.011952883
564,0.87397236,0.013532308,0.012588886,0.010002489,0.015460041,0.014978899,0.011714096,0.00742959,0.016838145,0.011826164,0.011657037
565,0.86777455,0.020677673,0.011473089,0.020460485,0.013115481,0.009221137,0.012739922,0.0074967314,0.015182684,0.010127438,0.011730837
566,0.88433677,0.011879086,0.012676131,0.012878895,0.009719127,0.013336465,0.011332336,0.009785794,0.010932844,0.016227374,0.0068952586
567,0.865219,0.013102422,0.013295765,0.010266649,0.016358063,0.0147854965,0.015468609,0.009820451,0.01704607,0.014111864,0.010525522
568,0.86148125,0.01247579,0.015113108,0.011881254,0.01216004,0.014826223,0.012592072,0.013769044,0.015834535,0.018126706,0.011739966
569,0.8801194,0.013070278,0.013776346,0.0084038535,0.011311383,0.011234322,0.0143934935,0.009574099,0.014529422,0.014353139,0.009234335
570,0.8885478,0.013008323,0.011902187,0.008509225,0.0128113385,0.014686926,0.011341906,0.008660125,0.009724961,0.012891346,0.007915994
571,0.8863512,0.011461215,0.011981961,0.00999177,0.011528568,0.016648257,0.011225824,0.008056101,0.011097749,0.012590756,0.009066568
572,0.85816985,0.012571261,0.014729624,0.014427104,0.01214291,0.016199064,0.012154773,0.012885099,0.01571601,0.017576406,0.013427855
573,0.85820866,0.013767062,0.0135288285,0.010463205,0.015816804,0.013797345,0.011421658,0.009967012,0.018289672,0.01756594,0.01717389
574,0.85664004,0.012071059,0.015867108,0.011484589,0.017770318,0.013087026,0.015107269,0.012171675,0.015670769,0.017020844,0.01310941
575,0.8676719,0.01389171,0.013323696,0.011547602,0.0135170035,0.018286517,0.013181336,0.0077074,0.016394429,0.014381751,0.010096617
576,0.8561751,0.01389973,0.015872054,0.01416696,0.014792575,0.015247243,0.013604288,0.011152399,0.016258368,0.017481051,0.011350171
577,0.8543091,0.014809063,0.014927033,0.010191786,0.015036765,0.017405728,0.01409817,0.010377589,0.017368587,0.017721422,0.013754786
578,0.872532,0.013930355,0.0126450835,0.009262641,0.011858673,0.01572074,0.010414267,0.009778523,0.015271513,0.017317438,0.011268757
579,0.89837056,0.008772979,0.013250429,0.011470091,0.008989799,0.010748878,0.012594354,0.0070941756,0.011358622,0.0101793185,0.0071707927
580,0.8549887,0.0136286225,0.014202698,0.012812288,0.014370116,0.016154783,0.014718078,0.012484972,0.017073268,0.013648601,0.015917921
581,0.9088623,0.010318331,0.011575749,0.0071211727,0.006389615,0.013317103,0.009043861,0.007532484,0.010739851,0.009360606,0.005738812
582,0.86870474,0.013810121,0.013187365,0.011134737,0.013986562,0.014251981,0.013759638,0.01370265,0.015432655,0.0119750295,0.010054486
583,0.8665081,0.016964482,0.012880715,0.011375519,0.01469588,0.017078763,0.015270109,0.010157197,0.014408119,0.012174393,0.008486656
584,0.8507944,0.015514513,0.014482316,0.014264752,0.014746336,0.01806318,0.014667345,0.011484459,0.017114405,0.01540882,0.013459512
585,0.9094112,0.013756104,0.008957006,0.0120228445,0.008726051,0.007704474,0.011918366,0.003738396,0.011649386,0.006545091,0.005571044
586,0.8570135,0.014930481,0.015639372,0.011383496,0.014959671,0.016025892,0.013650898,0.012699208,0.016155528,0.01395757,0.013584405
587,0.8792695,0.009302315,0.012696145,0.0152762,0.010261591,0.009180482,0.0129433945,0.00725527,0.022451712,0.011475614,0.009887768
