,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1059,0.02288967,0.013475868,0.006658022,0.010172119,0.017896263,0.017861344,0.013189436,0.8610281,0.007898879,0.014330986,0.014599374
1060,0.010513429,0.007901154,0.0071940827,0.0061835446,0.0059176907,0.0064298688,0.008394323,0.9195135,0.010969666,0.009264487,0.0077181235
1061,0.017833421,0.015305959,0.017642878,0.018256329,0.013936235,0.011497268,0.019002127,0.8397675,0.010811237,0.014519722,0.021427348
1062,0.009958973,0.008948987,0.015278589,0.005151533,0.0065632225,0.0075468495,0.006945697,0.9132673,0.009014772,0.00879735,0.008526684
1063,0.018410489,0.013555172,0.013403793,0.009118304,0.011950721,0.011193821,0.013802291,0.8763044,0.008751878,0.0070944102,0.016414654
1064,0.0129108485,0.009115018,0.006495153,0.008991246,0.0052241012,0.004965438,0.011327218,0.9091067,0.012158266,0.008748723,0.010957295
1065,0.0077881967,0.0063814195,0.003958446,0.008359596,0.005142659,0.007245233,0.00805113,0.93331444,0.0077162776,0.0066162148,0.0054264287
1066,0.005168675,0.007113201,0.0075941794,0.006807378,0.0070578456,0.007190024,0.0090227155,0.9271075,0.008848201,0.007575661,0.0065147034
1067,0.014531479,0.012717977,0.009656448,0.011591164,0.018235462,0.012930878,0.012817726,0.8735005,0.009386811,0.009609412,0.01502207
1068,0.009597473,0.008362893,0.007280012,0.0063249846,0.009701126,0.010753908,0.012733224,0.9071682,0.010038439,0.0074163517,0.010623435
1069,0.023890294,0.025593027,0.027124174,0.016957307,0.015030679,0.016808921,0.018470004,0.31239644,0.4862174,0.013473413,0.044038307
1070,0.01170069,0.010581021,0.007180482,0.010895597,0.014448424,0.010265497,0.013646137,0.886936,0.007293559,0.011307522,0.015744999
1071,0.012598225,0.012115595,0.010192395,0.0065742815,0.0151075795,0.010252291,0.015056031,0.8866605,0.008408634,0.008541051,0.014493389
1072,0.007911885,0.011119476,0.011796232,0.014781348,0.008186987,0.009693845,0.010168987,0.89156246,0.0159046,0.0076236613,0.011250549
1073,0.010375602,0.01085232,0.0065886965,0.008353329,0.010569915,0.0073072803,0.011451147,0.90171707,0.010304917,0.011028603,0.011451147
1074,0.009316077,0.009033862,0.006266746,0.011921263,0.0070115724,0.0073194173,0.00837947,0.9147545,0.009416692,0.0073051355,0.009275227
1075,0.00646264,0.0059304517,0.006257691,0.011425665,0.0058958046,0.008290094,0.006980959,0.92600685,0.008777487,0.006142652,0.007829765
1076,0.008418049,0.007324449,0.0060662543,0.005063598,0.0070163924,0.0069211177,0.009200385,0.930707,0.0055072294,0.006508141,0.0072674495
1077,0.007209116,0.008420084,0.019515246,0.0075403475,0.006966874,0.007651615,0.00804235,0.90892303,0.01097114,0.005320863,0.00943926
1078,0.007478657,0.009917291,0.0042528957,0.015682284,0.005824384,0.0041422243,0.0063781207,0.91836977,0.006169825,0.014023231,0.0077613993
1079,0.008254411,0.006763422,0.011818126,0.011893382,0.006923812,0.009021538,0.008709885,0.91038966,0.010093782,0.009092296,0.0070397174
1080,0.0074239066,0.010317145,0.010107717,0.00534202,0.009883218,0.0075703305,0.009588503,0.9098677,0.009320763,0.008773165,0.011805584
1081,0.008810871,0.009743226,0.006902238,0.0122985635,0.008661574,0.0053965077,0.010027996,0.91110504,0.007952189,0.007297339,0.011804335
1082,0.015838798,0.010790579,0.01460564,0.011880103,0.0067164004,0.007625558,0.011961591,0.8813947,0.016246105,0.009379596,0.013560879
1083,0.008774774,0.008251191,0.025424767,0.008123268,0.008446862,0.009972295,0.011906171,0.8898222,0.01119574,0.007071416,0.011011408
1084,0.01598594,0.014142027,0.008053951,0.014080016,0.009126322,0.009452876,0.013553849,0.82958734,0.02175438,0.050003376,0.0142599065
1085,0.008914415,0.007155942,0.011153917,0.020211931,0.0052867765,0.008776209,0.0071629332,0.9101834,0.010195505,0.003837788,0.007121086
1086,0.010626091,0.01155142,0.013472048,0.012320463,0.006982384,0.007491005,0.008596871,0.8907139,0.010636472,0.017886823,0.009722522
1087,0.012903708,0.015115457,0.018628677,0.012133756,0.03542986,0.01161208,0.014815861,0.8140697,0.040972874,0.011069509,0.013248469
1088,0.0064970558,0.006828833,0.008197023,0.0055735307,0.009189199,0.006922837,0.009091015,0.92640364,0.006522484,0.0064402027,0.008334242
1089,0.0048504793,0.0059487377,0.0065397937,0.006770491,0.0053272094,0.0048221415,0.006246412,0.9398113,0.0064446945,0.0073708612,0.0058679613
1090,0.00943889,0.008936562,0.00440237,0.0077037974,0.009283483,0.011758366,0.012857411,0.9000547,0.015456079,0.010235817,0.00987257
1091,0.016844787,0.00840828,0.0056560887,0.0069639054,0.007837379,0.008743228,0.008726168,0.9032278,0.015754825,0.009153881,0.008683664
1092,0.008581065,0.0073326095,0.00652813,0.005727397,0.008750311,0.010411567,0.0091434205,0.9217885,0.007859062,0.006722213,0.0071557583
1093,0.0071957344,0.007287669,0.005008737,0.005878725,0.0073735733,0.0070565566,0.007622509,0.9323854,0.007941651,0.0058558066,0.006393772
1094,0.010345512,0.008883619,0.009415097,0.008909684,0.0066926233,0.0072293873,0.0068113073,0.9195252,0.010325326,0.004410613,0.0074515925
1095,0.0052074534,0.007699877,0.0025503328,0.005263695,0.004402279,0.0032907207,0.0053885197,0.9496996,0.0051267194,0.0066799764,0.0046907794
1096,0.009864849,0.008533147,0.0040822714,0.008491583,0.007012324,0.0070260335,0.008977662,0.91753674,0.009249086,0.008118566,0.011107606
1097,0.00971952,0.010195921,0.00830543,0.006226558,0.008386936,0.006124041,0.008806617,0.9178076,0.0070625083,0.0071040117,0.010260847
1098,0.010624512,0.012518734,0.004418156,0.013796215,0.0073414394,0.0045495084,0.0071086213,0.9130376,0.009257819,0.008946736,0.008400578
1099,0.011242685,0.008967828,0.004294415,0.0060560964,0.0067428807,0.0065163053,0.008350776,0.9228185,0.008293885,0.008117597,0.008599047
1100,0.0049786726,0.005708076,0.01242201,0.01320703,0.0028091941,0.0039809896,0.012208543,0.91064,0.022028694,0.00574162,0.0062752203
1101,0.03768066,0.023957131,0.031506434,0.01085648,0.014049329,0.016170679,0.020144396,0.33543432,0.38759363,0.015028636,0.10757832
1102,0.008707697,0.010773592,0.010401414,0.015530729,0.014140889,0.011677505,0.0121189905,0.88215816,0.015470181,0.008341462,0.010679317
1103,0.03784594,0.015343496,0.0078750495,0.024328029,0.009342724,0.013265727,0.014612298,0.8231295,0.016429048,0.021542918,0.016285285
1104,0.0050063664,0.008637563,0.010039339,0.011348321,0.009047671,0.009495777,0.008102363,0.9157055,0.009574927,0.006050637,0.0069914977
1105,0.017728616,0.014144841,0.009004188,0.011652284,0.005298461,0.0054029636,0.011922787,0.88845736,0.011118688,0.016079156,0.00919075
1106,0.011457368,0.012340071,0.0061989203,0.011524698,0.010524144,0.008623174,0.0144411,0.8864864,0.0114127,0.010280353,0.01671112
1107,0.0121380575,0.01407352,0.008871725,0.008941307,0.013022235,0.008109413,0.011695877,0.8813916,0.008967539,0.016566472,0.016222266
1108,0.0038008916,0.008548728,0.010001799,0.0073586768,0.0055872635,0.0038381915,0.005476521,0.93825775,0.007503814,0.004049981,0.005576361
1109,0.007358969,0.009791988,0.008121807,0.010655084,0.0056038788,0.0042382996,0.004742037,0.92872304,0.009801555,0.005067629,0.0058958
1110,0.01405034,0.013341623,0.009442168,0.015613178,0.08184716,0.016506914,0.027576473,0.6535966,0.13553748,0.020185232,0.012302888
1111,0.015504252,0.01156123,0.005095314,0.0075156926,0.01069239,0.00997614,0.009735532,0.8997792,0.009399213,0.0098695485,0.0108713815
1112,0.012903541,0.012530992,0.009399037,0.010292625,0.009244286,0.0076339045,0.014529108,0.8901487,0.011370666,0.008942387,0.013004745
1113,0.010462021,0.010616401,0.008792715,0.007433187,0.00982816,0.0069760177,0.009223689,0.90922755,0.009694705,0.0083492,0.00939643
1114,0.010017033,0.004839193,0.013698349,0.017257249,0.0029322538,0.004123044,0.010105462,0.9008245,0.02685938,0.0044711535,0.0048723863
1115,0.010304248,0.009318207,0.0032360486,0.0044448045,0.0065947054,0.0055262493,0.0077250646,0.9293722,0.0077552996,0.006207264,0.009515921
1116,0.0035150459,0.006550957,0.0044651837,0.004923239,0.0043235803,0.0032318935,0.0074051064,0.9382033,0.016532553,0.004861132,0.0059880596
1117,0.009450461,0.006753939,0.0049076243,0.006597485,0.0074978634,0.006520622,0.01038437,0.91713876,0.0075936583,0.01573024,0.0074249986
1118,0.011120995,0.009795094,0.007839895,0.010689735,0.009364816,0.008476947,0.0116490135,0.9026358,0.008232202,0.009568191,0.010627284
1119,0.017994804,0.0108612375,0.004635007,0.0071508517,0.011981272,0.012967501,0.00910153,0.8989396,0.0083276,0.008659334,0.0093812775
1120,0.0130644,0.011033606,0.007691423,0.0064013703,0.005766238,0.0052399756,0.008076301,0.90654176,0.00983748,0.013832486,0.012514929
1121,0.017213896,0.010344341,0.0089961,0.0087363655,0.010055495,0.016076485,0.011790557,0.87560594,0.015711742,0.013076472,0.012392651
1122,0.005060235,0.0062424573,0.0024137427,0.004652611,0.005623092,0.0036913168,0.005256676,0.9530756,0.003910247,0.005334245,0.0047397446
1123,0.008003624,0.0074311136,0.0069536692,0.016989237,0.0062698587,0.010127414,0.011079425,0.9019002,0.013607978,0.0080114445,0.009625971
1124,0.00873357,0.011931546,0.005744419,0.019991338,0.026403522,0.009470946,0.017876424,0.872765,0.01125252,0.0062294216,0.009601321
1125,0.0096361535,0.0052827555,0.0038087433,0.0032482604,0.0049481713,0.0039604665,0.0054771267,0.94572115,0.0058875866,0.0057008746,0.0063288077
1126,0.0073225335,0.006462113,0.0068654614,0.0044197077,0.0053835027,0.005918398,0.007855931,0.9322827,0.009945386,0.005399298,0.008144979
1127,0.005588584,0.00589696,0.005496571,0.004503729,0.0025736762,0.0058682365,0.00720397,0.9426129,0.008891373,0.0046557765,0.006708284
1128,0.011515273,0.0073733595,0.0059015625,0.007995893,0.0105670085,0.00765212,0.008217548,0.91700745,0.011199198,0.0063067684,0.0062638028
1129,0.010359933,0.008634941,0.0067052254,0.005963751,0.008618092,0.0074948436,0.00971801,0.91856164,0.0075168335,0.0064294883,0.009997161
1130,0.03554676,0.019091954,0.02366769,0.02512042,0.017657172,0.019813756,0.025615877,0.30513412,0.4885562,0.011344797,0.02845127
1131,0.014274033,0.010748331,0.006926104,0.012782671,0.00916664,0.0088068675,0.0097197965,0.8992026,0.0105765285,0.0075402725,0.010256129
1132,0.007395989,0.008083339,0.004619261,0.013075785,0.0067144246,0.0072600236,0.009884589,0.9117729,0.014487715,0.008234723,0.008471266
1133,0.017137928,0.011130103,0.006613716,0.007732217,0.0052574887,0.0050412863,0.010512074,0.8937228,0.018521473,0.013432024,0.010898851
1134,0.0056901746,0.004362808,0.007396064,0.0055097234,0.004576651,0.005031379,0.0083115585,0.94302475,0.0064007603,0.0051106117,0.0045855986
1135,0.005570219,0.008602085,0.009503061,0.006311884,0.0064300927,0.0042046215,0.0062934197,0.92494935,0.00938318,0.010250203,0.008501868
1136,0.008531807,0.008481962,0.015109659,0.01405284,0.00596198,0.0063217524,0.0091398945,0.90228814,0.011100439,0.0076478617,0.011363679
1137,0.01297338,0.012697628,0.0053138756,0.01625638,0.014508229,0.011617911,0.01579474,0.86785495,0.012884998,0.013857375,0.016240513
1138,0.008937514,0.008972495,0.007273247,0.005810075,0.01277118,0.0070770634,0.009104895,0.91969913,0.0065965485,0.005394472,0.008363285
1139,0.0104669435,0.009120519,0.0053407736,0.008567935,0.007900864,0.0071587777,0.010820312,0.90081525,0.012693539,0.016394608,0.010720393
1140,0.0073071467,0.0059960387,0.005245182,0.0047247647,0.0062470827,0.008365422,0.0073000146,0.9371626,0.0069081406,0.0050887717,0.0056548025
1141,0.009326709,0.009390684,0.0059632557,0.00483391,0.009510662,0.0070058773,0.008693448,0.9238829,0.0062068636,0.0065429625,0.0086426595
1142,0.018779911,0.01845268,0.022279928,0.014561677,0.012528456,0.011850126,0.014921561,0.8364564,0.017309314,0.014434254,0.018425668
1143,0.004399531,0.0043952367,0.0026015497,0.013515166,0.0037411333,0.0029914428,0.005862683,0.9491069,0.007483854,0.0027025433,0.0031999608
1144,0.013531332,0.01286763,0.0051989933,0.008203162,0.0066172234,0.004516963,0.0065019215,0.9198827,0.009005012,0.007766597,0.005908516
1145,0.010172715,0.011835178,0.008086669,0.009399041,0.013397924,0.008392398,0.013536012,0.8971305,0.0095657185,0.007157399,0.011326341
1146,0.009015732,0.0069736247,0.0049353917,0.0036249422,0.008379003,0.0052434457,0.009104208,0.92052823,0.010286241,0.012751524,0.00915771
1147,0.008927574,0.0047460315,0.0045508617,0.00339515,0.008033948,0.007481153,0.012060384,0.92588156,0.010700571,0.008636018,0.0055867336
1148,0.015823158,0.013841696,0.007028344,0.014691304,0.005127004,0.005500472,0.008552642,0.8983296,0.011804795,0.012245113,0.007055852
1149,0.0077289636,0.008580284,0.0045214915,0.0037741603,0.0053641633,0.0055074827,0.007698831,0.9325694,0.009160463,0.006476738,0.008618074
1150,0.014450057,0.011759291,0.02215237,0.03845617,0.014046567,0.012227728,0.020577824,0.8131957,0.018563302,0.015971342,0.018599594
1151,0.0072364407,0.011535602,0.004524029,0.0074225315,0.0076881205,0.005691052,0.009319036,0.9231228,0.007020652,0.007166116,0.009273644
1152,0.01629201,0.0061596413,0.004626894,0.005499941,0.010135716,0.01165475,0.0111645665,0.9079439,0.008840528,0.0109432805,0.006738668
1153,0.013417211,0.013332313,0.0074860575,0.007298374,0.01343688,0.010073591,0.011869591,0.88492525,0.00919902,0.011951008,0.017010707
1154,0.02375885,0.015021146,0.00768705,0.015161151,0.0062373336,0.005424384,0.0070678247,0.87472725,0.017331496,0.019016344,0.008567154
1155,0.008105027,0.010310956,0.009606177,0.005730511,0.007847993,0.00646189,0.008988985,0.9151124,0.007539974,0.009287923,0.011008159
1156,0.0070729274,0.006266266,0.009969558,0.0076029785,0.0075807367,0.008305509,0.008849806,0.9164727,0.007829017,0.012738811,0.0073117125
1157,0.0063786283,0.005579862,0.021404164,0.0121340975,0.002126166,0.00443564,0.006292014,0.9095173,0.022173144,0.00476805,0.005190855
1158,0.007429494,0.008635214,0.006958946,0.014237058,0.0060283504,0.011077011,0.009794539,0.8973115,0.016187938,0.012381457,0.009958501
1159,0.008148947,0.01559288,0.0072690877,0.0064400546,0.007416078,0.003955996,0.004899335,0.92638236,0.0059910784,0.009270107,0.0046340697
1160,0.0105988495,0.0075083734,0.0068632094,0.008692871,0.008847026,0.0074645085,0.0101036215,0.8997813,0.01590299,0.015926303,0.008311012
1161,0.0064916387,0.007157575,0.010935336,0.012226083,0.0047447486,0.0068298057,0.0061341673,0.9202235,0.010202813,0.007604332,0.0074499715
1162,0.011166572,0.0070598833,0.007814579,0.007968707,0.008574258,0.0058642915,0.010971999,0.9138896,0.011892559,0.0074276514,0.007369849
1163,0.007877497,0.011328157,0.005387747,0.007869808,0.009236748,0.006891034,0.009409733,0.9212477,0.007075148,0.0047500296,0.008926374
1164,0.0050296173,0.0053644674,0.0040374664,0.0037194884,0.0066307047,0.0033602777,0.0059466283,0.9528758,0.0044083833,0.0048748725,0.0037523233
1165,0.009383591,0.00856056,0.007855611,0.008485651,0.009347008,0.006680005,0.010195742,0.9160007,0.008427841,0.006256926,0.008806463
1166,0.015379255,0.011936507,0.008155905,0.016117321,0.010857705,0.0094517805,0.01717356,0.85833305,0.015767043,0.01775335,0.019074485
1167,0.0124090165,0.009720945,0.0060772737,0.011392715,0.009221598,0.0063813794,0.015450813,0.898431,0.012796671,0.006300878,0.011817662
1168,0.0078045954,0.008195136,0.0060545285,0.0059200535,0.0070233755,0.005845372,0.012082092,0.91361386,0.016401757,0.00925462,0.0078045954
1169,0.010187617,0.011754538,0.009366959,0.008885797,0.009883824,0.0076227244,0.009768675,0.90284234,0.009034547,0.0084540825,0.012198935
1170,0.01527985,0.012735661,0.007815624,0.0061766324,0.00997196,0.0075162114,0.0098654125,0.9042459,0.009128471,0.0070608277,0.010203455
1171,0.011417071,0.0148543585,0.010224207,0.016045714,0.011608195,0.008040762,0.008874275,0.87820774,0.007885239,0.019251147,0.013591249
1172,0.005887307,0.006671193,0.015155377,0.0046846117,0.00298063,0.0038723184,0.0072734044,0.9201682,0.009339237,0.018797386,0.005170224
1173,0.009308599,0.007147613,0.0034261148,0.005048657,0.00519368,0.005229306,0.007009366,0.933414,0.007838626,0.01039464,0.005989576
1174,0.0137869725,0.011474537,0.009256136,0.008034021,0.012437259,0.014849153,0.009757351,0.7842593,0.11725477,0.00590082,0.012989663
1175,0.012111587,0.015087842,0.012483854,0.017096763,0.008783489,0.008869684,0.009693993,0.8872333,0.009684531,0.0074036648,0.011551316
1176,0.018375019,0.013100013,0.01306169,0.01634308,0.016129036,0.010977584,0.016136913,0.8593764,0.011009792,0.01132605,0.0141644925
1177,0.013582035,0.01103942,0.008304558,0.005299359,0.0057580196,0.0036743449,0.007307308,0.9150265,0.009228285,0.01058545,0.010194851
1178,0.01018645,0.0077079316,0.006516133,0.011599259,0.0072977226,0.007080106,0.010271357,0.9067148,0.011408282,0.009781874,0.011436169
1179,0.0053914976,0.0061153364,0.007879132,0.010795822,0.0053391033,0.00429009,0.009329329,0.921889,0.009211639,0.012511149,0.007247972
1180,0.008516971,0.009783846,0.0043288544,0.019590968,0.012704588,0.011813101,0.011195348,0.8867549,0.011173503,0.013159176,0.0109788105
1181,0.010022664,0.0064932746,0.0064616464,0.0045021544,0.005803506,0.005758343,0.0065955287,0.93769354,0.00771472,0.0032522941,0.005702383
1182,0.006713748,0.0077350265,0.005167756,0.0064565483,0.007475113,0.0063626594,0.010088377,0.9269427,0.0074897273,0.0063378536,0.009230533
1183,0.010719934,0.010405348,0.008052416,0.010841002,0.006827326,0.0070097377,0.010021393,0.9091723,0.007873567,0.0064766193,0.012600368
1184,0.015378648,0.013805539,0.00785081,0.008092116,0.013846044,0.009562817,0.019621627,0.8574614,0.014160558,0.016482776,0.023737643
1185,0.009985314,0.0088120075,0.014191992,0.008616288,0.009171991,0.010988161,0.008675391,0.90236723,0.008985809,0.0069845,0.011221308
1186,0.012266575,0.007339027,0.0066432203,0.012886683,0.008496808,0.008605366,0.0097226305,0.9056346,0.01063659,0.0076239314,0.010144551
1187,0.011528007,0.008238696,0.011573127,0.010064731,0.008934289,0.010957216,0.00966971,0.90158516,0.012087149,0.0063663702,0.008995573
1188,0.009144263,0.00997459,0.011707118,0.010706399,0.009108613,0.007448768,0.011845117,0.9031604,0.010316373,0.005991101,0.010597177
1189,0.016576223,0.010741679,0.016351137,0.011268182,0.007254002,0.0076468033,0.0068948315,0.90128267,0.0101007335,0.0053749466,0.006508799
1190,0.010142961,0.008429364,0.005213506,0.008491329,0.006437821,0.0062886886,0.00855375,0.9215502,0.008503777,0.007424373,0.008964253
1191,0.009606812,0.008066081,0.007979898,0.005924368,0.0080976505,0.008910917,0.008305888,0.91338724,0.014094339,0.008034634,0.0075921956
1192,0.022038056,0.024753865,0.021952137,0.012123121,0.020233132,0.015340034,0.015581605,0.32226944,0.49719468,0.011244951,0.03726898
1193,0.006730856,0.007053876,0.011119001,0.020435063,0.0061345017,0.0057966965,0.009132852,0.9086643,0.008718885,0.00864259,0.0075714006
1194,0.014144367,0.013229139,0.012747211,0.011623481,0.009759319,0.006933923,0.01480147,0.86404175,0.012421559,0.027337296,0.012960601
1195,0.011260207,0.006242815,0.0059221336,0.006291778,0.006600169,0.010257543,0.007784498,0.9238055,0.008701214,0.005402706,0.0077314656
1196,0.007250272,0.0069182576,0.0046857013,0.005335584,0.006830984,0.0070754066,0.0068110004,0.9367038,0.0066532237,0.005017215,0.006718515
1197,0.00690669,0.0061850743,0.005587749,0.01185818,0.0048594633,0.004112108,0.0067664916,0.92967427,0.007984563,0.010232377,0.00583308
1198,0.004172607,0.004313476,0.006190849,0.006923273,0.002662651,0.0028343773,0.0044071516,0.9544719,0.007574084,0.002953048,0.0034965724
1199,0.00874342,0.009811309,0.0092078755,0.005402469,0.011004253,0.0066907317,0.01075459,0.91033185,0.008375683,0.0074494868,0.012228272
1200,0.007692794,0.0042900555,0.0092656985,0.0038119298,0.0054870644,0.009786528,0.007715364,0.9245864,0.007882917,0.011955626,0.007525606
1201,0.005227104,0.0048626894,0.0043802224,0.006292788,0.0047361497,0.0037502635,0.00674788,0.93758786,0.009089137,0.01216971,0.0051561254
1202,0.010734261,0.009025922,0.014873966,0.009194959,0.008920767,0.0053948904,0.012809644,0.9046269,0.008688626,0.005053205,0.01067676
1203,0.0075985785,0.0068113217,0.010554734,0.017564008,0.0055973716,0.0088360505,0.008183991,0.9097023,0.011104559,0.0073936195,0.0066535375
1204,0.009204669,0.0081908,0.009313171,0.008583886,0.005411146,0.007567858,0.009390798,0.9135765,0.009851089,0.0113607,0.007549404
1205,0.013920935,0.010041572,0.0063765813,0.009396408,0.011312115,0.011682603,0.012521369,0.8881632,0.017770404,0.008664833,0.010150022
1206,0.010645613,0.01187604,0.004659816,0.011432235,0.012641978,0.008162275,0.012666694,0.8845418,0.013918437,0.016004385,0.013450747
1207,0.0067433827,0.010961636,0.0064157564,0.0041504223,0.007327024,0.005205796,0.008429237,0.92378885,0.008671368,0.009007994,0.009298478
1208,0.009877154,0.006997114,0.005174486,0.0045575574,0.008172471,0.007975362,0.0083418,0.9227273,0.010716314,0.007669831,0.007790614
1209,0.012160115,0.009586619,0.013486335,0.009058719,0.009709101,0.012183888,0.011451294,0.8825622,0.014293178,0.012041941,0.013466594
1210,0.005300936,0.0044944547,0.0044204555,0.003751592,0.0066100187,0.004902564,0.0074755177,0.93335146,0.015938114,0.00830703,0.005447883
1211,0.0062052645,0.0075473674,0.0032571962,0.0039946996,0.009229185,0.0056610033,0.007890286,0.9391069,0.005286952,0.0046158666,0.007205266
1212,0.008833134,0.009091305,0.005404862,0.008945988,0.0067659877,0.007021786,0.008297961,0.9196725,0.0082898615,0.006726459,0.010950155
1213,0.011206742,0.009437024,0.0100113815,0.010405108,0.008978527,0.008891273,0.010973897,0.89113164,0.01301275,0.015095054,0.010856644
1214,0.007886585,0.00701105,0.0068821614,0.009019965,0.006567004,0.004174242,0.009791081,0.924565,0.01252604,0.005124387,0.006452577
1215,0.01403937,0.011336168,0.010525275,0.009091093,0.009434796,0.0116390465,0.014821292,0.87539744,0.021417938,0.008085786,0.014211798
1216,0.011100456,0.009583218,0.0073441216,0.011397037,0.0081054205,0.00906878,0.00832198,0.904495,0.0077418033,0.013060387,0.009781778
1217,0.011335721,0.011862344,0.0062785465,0.013567081,0.007752971,0.0067556603,0.014371737,0.894373,0.00900239,0.013298175,0.011402336
1218,0.0067471974,0.004737983,0.026960723,0.0060422453,0.001998367,0.004185341,0.008475288,0.9135429,0.016079344,0.006107502,0.005122982
1219,0.0066371528,0.012638226,0.007974722,0.020209393,0.020281062,0.0067219506,0.0111259995,0.8925212,0.010150144,0.0051287943,0.0066112773
1220,0.009801826,0.01050556,0.0069777393,0.0096498635,0.006856155,0.006769664,0.011794428,0.9085642,0.008959594,0.0069505353,0.013170491
1221,0.011822059,0.008556789,0.0049862587,0.009734062,0.008657654,0.009180094,0.010276198,0.90847194,0.010586881,0.008293524,0.009434575
1222,0.0069507877,0.0110208895,0.008343412,0.023413248,0.0043923776,0.0047958996,0.00781498,0.89538467,0.0083190035,0.021863542,0.0077013373
1223,0.00865821,0.00895926,0.010453998,0.0115320375,0.009509183,0.009389224,0.0102518,0.8997011,0.012396258,0.008540641,0.0106082605
1224,0.005311648,0.005599272,0.00504865,0.00513818,0.005123149,0.004994707,0.0070367903,0.93798155,0.008210789,0.01066193,0.0048933197
1225,0.0063517704,0.0093689915,0.005605418,0.0063890973,0.00599029,0.0062777703,0.009605231,0.90745836,0.009241772,0.025280168,0.00843118
1226,0.004766268,0.0059433132,0.0031075333,0.003647294,0.005704476,0.004846056,0.005610555,0.95002234,0.0063855913,0.0048130415,0.0051535647
1227,0.020340052,0.013803147,0.014089142,0.079703584,0.0107867075,0.008907631,0.014917474,0.7786888,0.02510435,0.020103084,0.013556014
1228,0.010633973,0.010176779,0.009095719,0.010971531,0.01088615,0.01332497,0.012578922,0.8870328,0.0119269425,0.010266617,0.0131055815
1229,0.005495178,0.006214702,0.0089675905,0.010463718,0.00498391,0.004564569,0.006892497,0.932305,0.008540238,0.0059417034,0.0056309886
1230,0.0070402594,0.006659078,0.0040075034,0.0045101596,0.0057629514,0.005768582,0.006757341,0.9411974,0.0067113056,0.006379006,0.005206393
1231,0.009669102,0.012647887,0.0059048343,0.009735426,0.009946848,0.011010158,0.009353329,0.89276737,0.014700488,0.009706946,0.014557628
1232,0.006199247,0.009002252,0.011396594,0.023380011,0.010265845,0.008456834,0.01041733,0.8978597,0.008949659,0.0047207465,0.009351724
1233,0.008868041,0.006059302,0.0046096737,0.0033105102,0.007833665,0.006583736,0.009082775,0.9323678,0.010833566,0.004326161,0.006124743
1234,0.009085617,0.008593692,0.0072366144,0.011913696,0.009978598,0.0110183675,0.008997321,0.9070596,0.008997321,0.007532241,0.009586957
1235,0.0052367975,0.006924092,0.0035399357,0.006517299,0.0053872247,0.004772817,0.0070468807,0.93749374,0.008202514,0.0074502616,0.0074284663
1236,0.0041132886,0.0047528963,0.0026018303,0.0029684831,0.004615671,0.0040023397,0.0057978355,0.9557201,0.005124072,0.0051794127,0.005124072
1237,0.006665126,0.008174262,0.0059862607,0.0073059252,0.009659894,0.007731681,0.007915032,0.9202296,0.015421399,0.004007228,0.0069036144
1238,0.0068970793,0.012235484,0.006937611,0.015380492,0.00833573,0.007884407,0.011135096,0.90333915,0.007892111,0.008973553,0.010989259
1239,0.010266812,0.014485598,0.014473225,0.86989254,0.012968965,0.016671801,0.013528458,0.0076221996,0.011022751,0.010028982,0.019038634
1240,0.012458618,0.013792116,0.010230681,0.8817725,0.008041925,0.020488203,0.010917124,0.011094458,0.0129454285,0.0058549396,0.012403989
1241,0.009908105,0.009612647,0.010697533,0.85647553,0.019176047,0.019312887,0.013742615,0.005609746,0.029943436,0.013349098,0.01217231
1242,0.0056468803,0.008148245,0.009110018,0.8995584,0.008629404,0.009215154,0.016712988,0.007866759,0.013015692,0.011841162,0.01025518
1243,0.006916501,0.01111206,0.0065196976,0.90147036,0.015210651,0.0146816075,0.011960676,0.008814002,0.00728391,0.006802624,0.009227979
1244,0.011957013,0.015631096,0.023597188,0.8435892,0.015904408,0.013812928,0.015619652,0.01819558,0.010044263,0.015462195,0.016186448
1245,0.008189472,0.011239378,0.013388908,0.88835627,0.016869474,0.0147840325,0.013574873,0.0060977973,0.0092696985,0.007935571,0.010294494
1246,0.011302358,0.010949274,0.011917285,0.88804734,0.008454748,0.014760861,0.012167175,0.011920195,0.011485952,0.006954686,0.012040113
1247,0.008903698,0.013559127,0.010010697,0.8687306,0.015444186,0.014985416,0.01888598,0.014840975,0.011029549,0.009092617,0.014517107
1248,0.015990974,0.013292633,0.011816941,0.8715868,0.009275223,0.017554076,0.010087843,0.013341402,0.0140810115,0.008726039,0.014246994
1249,0.011954072,0.016680367,0.014116323,0.8549915,0.0185924,0.01569895,0.017451292,0.011295805,0.011161479,0.012481966,0.015575832
1250,0.008705064,0.013456359,0.019428894,0.86398995,0.013064658,0.020465964,0.011224011,0.010418597,0.013725112,0.011163887,0.014357481
1251,0.016579716,0.014258626,0.010183342,0.8723517,0.014751255,0.0107033625,0.01501972,0.012308972,0.010677263,0.007240489,0.01592559
1252,0.011562791,0.011136128,0.015255695,0.876269,0.009710732,0.01734827,0.015937654,0.011038681,0.011565614,0.0060413186,0.014134208
