,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1930,0.0040667783,0.0060841264,0.007438066,0.0041267886,0.005040225,0.9513949,0.005195143,0.0031014045,0.0046262997,0.004891121,0.00403513
1931,0.003434454,0.0035469374,0.010321828,0.0048056655,0.008451726,0.93568593,0.0074595325,0.008250904,0.005028922,0.008479629,0.0045343875
1932,0.0044516893,0.004572303,0.00262277,0.0058648176,0.005454324,0.95684844,0.0034950243,0.0071634497,0.0041870833,0.001516461,0.0038235683
1933,0.0015956162,0.0029578053,0.0035962157,0.001790499,0.0030914398,0.9720132,0.0026294421,0.0029556395,0.004015543,0.00339777,0.0019568999
1934,0.018174838,0.04130911,0.032368153,0.011126341,0.035879023,0.5634734,0.024302164,0.11117142,0.019859077,0.12720995,0.015126442
1935,0.002352325,0.0046101287,0.0016381831,0.0063421987,0.003282667,0.9634696,0.0031840012,0.0024472256,0.002781206,0.0033720192,0.0065203984
1936,0.0035735355,0.003752355,0.014223608,0.0028351934,0.007442435,0.92356664,0.021414813,0.0041799266,0.0060698907,0.0037413777,0.009200281
1937,0.005645818,0.010808131,0.007699981,0.0027194957,0.009465359,0.8577843,0.016292904,0.041473545,0.007281302,0.03408191,0.0067472686
1938,0.0038890587,0.005548423,0.0051534236,0.0064949845,0.004592511,0.94698596,0.008240175,0.006086688,0.004582431,0.0041016517,0.00432481
1939,0.026079295,0.016629705,0.026104774,0.16729927,0.020157438,0.5337569,0.01919683,0.028305352,0.038646344,0.10266826,0.02115578
1940,0.002408377,0.0028370689,0.0025387898,0.0044149724,0.003820957,0.97066027,0.0036615934,0.002996542,0.0023195087,0.0019182513,0.002423713
1941,0.0029911331,0.0028569477,0.0043118843,0.004325591,0.0050417185,0.9634828,0.0029390142,0.0016688858,0.0022490234,0.0076905186,0.002442484
1942,0.002520818,0.004332781,0.006411256,0.0044480003,0.005005372,0.9609697,0.0030810395,0.0033103186,0.0034472325,0.0030780323,0.0033954456
1943,0.0026789848,0.004351076,0.0025475828,0.0026041793,0.0040670517,0.9631446,0.0023060488,0.0026464812,0.0030282852,0.00986172,0.002764025
1944,0.007476516,0.0022043956,0.0059833974,0.008278212,0.00497375,0.9475976,0.006859162,0.004807795,0.0050127595,0.00407634,0.0027300518
1945,0.0024619251,0.0031898594,0.0052332524,0.0033856542,0.0029079474,0.96973014,0.0011703365,0.0029307548,0.00365273,0.0035855798,0.0017517435
1946,0.0043102684,0.003272681,0.0043102684,0.0019456382,0.004344074,0.95983547,0.0026593718,0.00419503,0.0040978524,0.007845005,0.003184406
1947,0.0034160446,0.0030190682,0.008919146,0.0031424013,0.005893756,0.9536715,0.011533782,0.0019616694,0.0041124965,0.002262282,0.002067893
1948,0.0027030339,0.003056962,0.0026741526,0.0027779646,0.0032335287,0.9713163,0.00326287,0.0029470378,0.0028787698,0.0026262742,0.0025231978
1949,0.009583994,0.0104287565,0.025670022,0.07766305,0.012050405,0.79983926,0.011074284,0.014996972,0.01294715,0.017608305,0.008137802
1950,0.0023591446,0.004513084,0.002395126,0.004188211,0.0047181384,0.95968,0.004276033,0.0056042965,0.0043518622,0.004118249,0.0037957616
1951,0.0014725227,0.0029092208,0.002318867,0.0033074622,0.0034505704,0.97276366,0.0042694765,0.002355384,0.0027064008,0.0018953783,0.002551133
1952,0.00095086056,0.0017063029,0.00092250615,0.001892802,0.0018824905,0.98532504,0.0018079442,0.001661292,0.0015150259,0.00097436074,0.00136138
1953,0.008084082,0.016147925,0.014360069,0.004436205,0.010838557,0.8790676,0.01172643,0.019026903,0.0059579187,0.021434346,0.008919909
1954,0.0021503316,0.0020339058,0.0022240137,0.0035713594,0.004254057,0.9720348,0.003686526,0.0028654672,0.0014945909,0.0036099304,0.002075034
1955,0.0033129493,0.0026737535,0.006659744,0.0054917145,0.003958311,0.9561147,0.003824369,0.002329813,0.0023184647,0.011417457,0.0018987545
1956,0.0018811561,0.0037029604,0.00472288,0.002927853,0.0036198318,0.964522,0.0033355597,0.0036057194,0.002654151,0.0044065095,0.0046213656
1957,0.0016374147,0.0034134989,0.003702605,0.004002005,0.0037489948,0.9667868,0.004546783,0.0026851792,0.0025772732,0.003908344,0.0029911492
1958,0.0006336692,0.00068884966,0.001644014,0.0010627517,0.0017061686,0.99055356,0.0012955309,0.00066830835,0.0009505537,0.000508174,0.00028841998
1959,0.008232545,0.0038224186,0.0034230493,0.003497387,0.0059769163,0.93075913,0.007104699,0.0023093752,0.0041289856,0.02780618,0.0029393486
1960,0.007058887,0.0034965358,0.0039102025,0.0037039132,0.0045703733,0.9596022,0.003199215,0.0036075278,0.0035742142,0.0039111567,0.003365871
1961,0.0018641325,0.00421257,0.0035159765,0.0034962888,0.0036649737,0.96800494,0.0031733194,0.0023495906,0.0032162175,0.0035069748,0.002994918
1962,0.0033386461,0.0029141526,0.0025048072,0.0027136377,0.0053260312,0.96376604,0.008309758,0.0031935456,0.0031494119,0.0017787782,0.0030051898
1963,0.0015420371,0.0033451729,0.0035349324,0.0011106875,0.0034446258,0.9720365,0.0029248437,0.0039152023,0.0022240174,0.0032589182,0.0026631004
1964,0.00225006,0.006181882,0.004922388,0.0022260186,0.004229401,0.95595866,0.0049320115,0.0038631551,0.0036557761,0.0069611967,0.0048195263
1965,0.0024446566,0.001721291,0.0020793169,0.0021369576,0.0027701587,0.9797651,0.0015981647,0.0017681434,0.0020182973,0.0018475775,0.001850286
1966,0.0050689112,0.009733679,0.0055049383,0.006136706,0.006871526,0.94358695,0.00524132,0.005794534,0.003576888,0.0033080808,0.005176463
1967,0.0023325058,0.0027943715,0.0045343284,0.003154093,0.003975483,0.9699229,0.0041011777,0.002322278,0.0018469668,0.0022486323,0.0027672155
1968,0.0025369215,0.0039569377,0.0026775612,0.0021858953,0.0026034312,0.97564596,0.0014426738,0.0028733055,0.0014957549,0.0024421173,0.0021394338
1969,0.0013348785,0.0017469707,0.0030720234,0.0025930682,0.0022962797,0.9780101,0.0035281165,0.0022633714,0.002401272,0.0009544606,0.0017993478
1970,0.005023048,0.008132834,0.0058976817,0.0060611716,0.005618684,0.94468665,0.0058446466,0.0058467872,0.0045158416,0.0027430116,0.0056296685
1971,0.0025776662,0.0033949022,0.0036297708,0.003248943,0.005678456,0.9608159,0.0043634,0.0034165205,0.0027092968,0.0064055366,0.0037596496
1972,0.0066682873,0.0041729077,0.006394069,0.014834027,0.026181128,0.38491675,0.5354488,0.005930898,0.0038706318,0.0069136373,0.0046688733
1973,0.002093742,0.0018270861,0.0010352129,0.0017109496,0.0024115008,0.9829558,0.0014527733,0.0012014546,0.0018373744,0.0016611457,0.0018128676
1974,0.0027052998,0.0037900186,0.003924673,0.002597853,0.0041926084,0.9664511,0.0033365241,0.003616461,0.0040730513,0.0018421537,0.003470283
1975,0.002359304,0.0032149602,0.0017657435,0.0032051639,0.0028871535,0.9760494,0.002622373,0.0017494379,0.002210417,0.0019833408,0.001952592
1976,0.0037768031,0.003970638,0.0046628756,0.002686012,0.0035994542,0.96567106,0.002199765,0.0027283106,0.0024999739,0.005786773,0.00241833
1977,0.0016866925,0.0036407097,0.001746192,0.0032935268,0.004274254,0.9614789,0.0033947579,0.011537713,0.0027324301,0.0034080443,0.002806805
1978,0.0017333144,0.0024041198,0.0037958557,0.0015199656,0.0037350683,0.97606725,0.0020633931,0.0029912451,0.0033635576,0.0011608546,0.001165398
1979,0.002973672,0.00695123,0.0029548558,0.0021734613,0.0039164596,0.95552266,0.0042305696,0.0074312277,0.004816152,0.0050583864,0.0039713425
1980,0.005331961,0.0042299163,0.002717073,0.004645654,0.0041980236,0.96451515,0.002308203,0.0035411369,0.0024060183,0.0031258052,0.002981208
1981,0.0039802645,0.0037797259,0.0022172446,0.0030484234,0.0028819647,0.96860325,0.0029989649,0.0030964292,0.0035849123,0.0022798218,0.0035289025
1982,0.004435404,0.0060608606,0.0048175254,0.0043655736,0.0051728687,0.95032716,0.00485946,0.0048040184,0.0062344363,0.0048653963,0.0040572584
1983,0.002787726,0.008111976,0.014728391,0.005916042,0.0067168595,0.9323667,0.004802668,0.006970801,0.0069368468,0.0045671007,0.0060949028
1984,0.0036986058,0.009990847,0.015625026,0.007101455,0.00720097,0.9273861,0.005670073,0.007641102,0.0053630774,0.0037276144,0.0065950877
1985,0.0018210583,0.001958486,0.0032539256,0.0023133012,0.0028642274,0.9761317,0.0022268537,0.0017308914,0.002376268,0.0035252108,0.0017980855
1986,0.0007938665,0.0018462456,0.0025212092,0.0023956443,0.0023283241,0.97977614,0.002226182,0.0015212778,0.0020413639,0.0024812885,0.0020684544
1987,0.0029738285,0.0020750535,0.002014159,0.0023438926,0.0047730943,0.97441995,0.004099123,0.0025654787,0.0014542906,0.0010510725,0.0022300154
1988,0.005156294,0.005496893,0.0059660925,0.0041665295,0.0056073624,0.951222,0.0037899653,0.006909709,0.0038477695,0.0041442104,0.0036931431
1989,0.0027586934,0.0041181003,0.0020864422,0.0043326234,0.0036977553,0.95753914,0.0045750453,0.00759286,0.002765437,0.006762304,0.0037716075
1990,0.004721675,0.0064094067,0.0032104834,0.0053916643,0.006491691,0.94944215,0.0049834317,0.0055594197,0.0050966307,0.0030829723,0.0056105517
1991,0.0038658846,0.0024914367,0.0014023542,0.003327926,0.0019299391,0.9775285,0.0028352553,0.0016451316,0.0015081841,0.0017546572,0.0017106663
1992,0.00321606,0.003547707,0.0034807876,0.004391006,0.0035921566,0.96183276,0.0057739825,0.0027187935,0.0043616244,0.003560723,0.0035243984
1993,0.021812962,0.0189364,0.005738732,0.016707234,0.013830509,0.7612285,0.055521455,0.016819783,0.02331208,0.05498189,0.011110413
1994,0.003297843,0.0032673895,0.006434832,0.0037911634,0.0039624497,0.9615645,0.00418927,0.0034443173,0.002476008,0.0032435458,0.0043285876
1995,0.0034627044,0.0049011116,0.0025795535,0.0027782884,0.0041140714,0.9605809,0.0027325454,0.0020525865,0.005064102,0.00832182,0.003412351
1996,0.003677777,0.004810799,0.0045949817,0.006704047,0.0053328755,0.9537618,0.005434739,0.0053283204,0.0036119295,0.0027680104,0.0039746836
1997,0.012479484,0.022551956,0.02458098,0.006838193,0.027361043,0.67013854,0.02283695,0.1292795,0.013726125,0.060592074,0.0096151875
1998,0.0034720711,0.005162804,0.0022319078,0.00266994,0.0051039015,0.95848775,0.002673854,0.0031336932,0.0053318935,0.006629576,0.0051026554
1999,0.005981661,0.0074175103,0.004386974,0.0049444637,0.005833118,0.94547415,0.0042540776,0.005741283,0.0030107067,0.0079104,0.005045679
2000,0.0033048436,0.0049660048,0.0034030972,0.0070974273,0.0057186284,0.9477403,0.007535369,0.004006893,0.0031091643,0.009345921,0.0037724073
2001,0.0042269984,0.0041513173,0.002999587,0.009100577,0.003934229,0.95775104,0.0033218616,0.003731224,0.0039351895,0.0021405702,0.0047075055
2002,0.005576215,0.0033525494,0.0022496965,0.0073620775,0.005244767,0.9520779,0.007283416,0.003810082,0.0034946213,0.0058738603,0.0036748708
2003,0.0036333338,0.0044516535,0.012145245,0.0047911094,0.005238931,0.9459241,0.004151424,0.003860117,0.0040099686,0.004909519,0.0068847635
2004,0.0017685699,0.0026355637,0.0042731147,0.0025985066,0.004263345,0.9723751,0.003058054,0.003037962,0.0022820043,0.0017720277,0.0019357665
2005,0.0028195311,0.0040024733,0.004037806,0.0039068935,0.006366334,0.9541199,0.005161281,0.006053516,0.004653163,0.0037416609,0.005137395
2006,0.0077139013,0.009984815,0.0028859512,0.0049416353,0.0052539264,0.9456256,0.004125868,0.0066035893,0.0035135674,0.0034641654,0.005886992
2007,0.011464142,0.019534517,0.018409317,0.0071252026,0.01499959,0.7579598,0.041183293,0.0390106,0.014073621,0.06460088,0.011638992
2008,0.0019974608,0.0023358387,0.002671522,0.0027698167,0.002520408,0.97821015,0.0030653463,0.0014198741,0.0021071655,0.0016215473,0.0012808718
2009,0.0023680003,0.002961449,0.0011571747,0.0021703483,0.0027195695,0.96257716,0.0027779515,0.0037216377,0.0016977133,0.015819063,0.0020299135
2010,0.0044054757,0.0059841997,0.0037737265,0.0037498483,0.004498951,0.95504117,0.0029289532,0.002592376,0.0043562767,0.007854089,0.0048149005
2011,0.0032594681,0.004342409,0.0021691546,0.0026590016,0.0031653612,0.96817386,0.0020467066,0.0035623885,0.002865256,0.0050528324,0.0027035137
2012,0.0038417808,0.004945002,0.003461451,0.003026511,0.008059912,0.946732,0.0073989006,0.0065225367,0.0037445491,0.00709637,0.005170943
2013,0.0030346632,0.0038119,0.002130986,0.0034395636,0.0044132536,0.96470195,0.006213058,0.003494582,0.003387065,0.002241995,0.0031309938
2014,0.004531405,0.004030622,0.0016236306,0.0020325154,0.0028747157,0.9737447,0.0016572715,0.0030237292,0.0019140389,0.002089879,0.002477555
2015,0.0023734593,0.0038874631,0.005250986,0.0027572971,0.0048525166,0.95939386,0.0038066925,0.007717942,0.0028657357,0.0036288258,0.0034651868
2016,0.0028214562,0.0028616928,0.0013272415,0.0033493356,0.00269291,0.9639057,0.004303258,0.0034799958,0.0077656056,0.003899433,0.0035934222
2017,0.016449537,0.018194648,0.0072585647,0.0980716,0.016623136,0.30564263,0.021633072,0.0056089843,0.019283175,0.48651138,0.0047232383
2018,0.0017617354,0.004423599,0.002692892,0.002555811,0.0032897482,0.97145927,0.00248202,0.002756752,0.0027824466,0.0032261189,0.0025695758
2019,0.002209741,0.003975156,0.0019462846,0.004039111,0.0027186915,0.97005033,0.0031093946,0.0023339516,0.003867933,0.0025236034,0.0032257685
2020,0.001488246,0.0028446084,0.0014375356,0.0013750591,0.0021090363,0.9812323,0.0012593631,0.0023602792,0.0019919262,0.0018594012,0.0020421527
2021,0.0020878639,0.0023914112,0.0028364065,0.0023405813,0.0026348005,0.97613645,0.0015667949,0.0027619214,0.0023693277,0.0035869766,0.0012875523
2022,0.008158406,0.0080025615,0.006623028,0.0077867056,0.0065811207,0.91889316,0.0043075825,0.0036647343,0.0071054716,0.02338913,0.005488003
2023,0.0067181136,0.0044284933,0.0032966058,0.0044058464,0.005061821,0.9574563,0.0041298256,0.0042609205,0.004080715,0.0030369754,0.003124213
2024,0.005328026,0.0049132034,0.01259541,0.006013907,0.00724973,0.9330961,0.0063318233,0.004811121,0.0055497475,0.0061806184,0.007930261
2025,0.0030819997,0.005964508,0.002042057,0.0063053537,0.0051274677,0.9472907,0.0064387475,0.0058035254,0.008881126,0.0039122165,0.005152251
2026,0.0014706599,0.0026364978,0.0013641287,0.0028784457,0.002516839,0.97628844,0.002481451,0.0023613225,0.002833906,0.0030357018,0.002132496
2027,0.011987038,0.007341855,0.009645976,0.026008492,0.029635629,0.5713967,0.30584663,0.008942875,0.012904245,0.009427128,0.0068634395
2028,0.015256977,0.0047786026,0.0046451697,0.007724313,0.007428399,0.9066475,0.008794562,0.0026583946,0.0055568265,0.03238588,0.004123438
2029,0.002302258,0.002241253,0.0019500887,0.002852643,0.003269374,0.976227,0.0028771232,0.0024978577,0.0028456869,0.0010696044,0.0018671586
2030,0.005285858,0.0053169215,0.036530245,0.009227276,0.009632403,0.85488975,0.04633666,0.007331524,0.007819626,0.0074360785,0.010193734
2031,0.0034832098,0.003395053,0.0036396936,0.003560592,0.0036468094,0.9650904,0.0035432489,0.002297208,0.0033983702,0.005190759,0.002754773
2032,0.0029420047,0.0033611055,0.0016287008,0.003935171,0.0035249894,0.970131,0.003409246,0.0018682267,0.0029262453,0.0038320655,0.0024413907
2033,0.0037375295,0.0045392453,0.0018890079,0.0045558987,0.005245728,0.9465735,0.0050503127,0.0071299113,0.0072785285,0.0044863615,0.009513872
2034,0.0011696343,0.0011979563,0.0005375935,0.0034850698,0.0016910397,0.9834494,0.00235007,0.00071150047,0.0013808605,0.002991144,0.0010357327
2035,0.0059268083,0.0070125316,0.0078039677,0.014222881,0.009216674,0.90179586,0.015649408,0.011777516,0.006618292,0.0118829375,0.008093079
2036,0.006909675,0.0022925187,0.0017706564,0.006211965,0.0025524993,0.9697268,0.0031619354,0.0012728674,0.0012016012,0.0037211252,0.0011783601
2037,0.0037919485,0.002599176,0.0021558448,0.0025707767,0.0031760363,0.97357583,0.003679098,0.0028042109,0.0021182804,0.0016336862,0.0018951093
2038,0.0013820182,0.003807964,0.0024481248,0.0016468064,0.004116763,0.9718573,0.0021668011,0.0029951143,0.002777477,0.0047480636,0.0020534904
2039,0.004502305,0.0030098176,0.0033137181,0.008891817,0.0028136896,0.9568037,0.00575309,0.0027958858,0.0031190363,0.0071317055,0.0018651917
2040,0.0017049558,0.0023676746,0.001615008,0.003531595,0.0033024617,0.97474116,0.0023659412,0.0023156526,0.0032752745,0.0026287872,0.0021515859
2041,0.026772313,0.02268811,0.024139578,0.034599457,0.019553598,0.69300026,0.05611249,0.022440214,0.025740398,0.06455356,0.010400061
2042,0.0028620495,0.0038758335,0.006765036,0.0039900886,0.0046127904,0.9567573,0.003998866,0.0036632994,0.0038157443,0.0045070355,0.0051519102
2043,0.0023153776,0.0021682032,0.0018911406,0.0029606898,0.0028892825,0.97629243,0.0029147887,0.0017992599,0.0020968823,0.0027529371,0.0019190469
2044,0.002614936,0.0032646859,0.0026470525,0.003292702,0.0034633817,0.96735907,0.003100768,0.0033992976,0.0028040472,0.0052533792,0.0028006264
2045,0.0024624427,0.004299621,0.005428268,0.0027044644,0.0039988915,0.96097726,0.0034371752,0.0031928679,0.0033477307,0.0059532416,0.0041979705
2046,0.004393947,0.0020077701,0.0022332773,0.0069745234,0.0044132983,0.9553367,0.008567299,0.003224112,0.006148049,0.004181489,0.0025195382
2047,0.108491465,0.009714169,0.03913982,0.03494792,0.017157463,0.70469517,0.01481234,0.010789421,0.018130744,0.031861257,0.0102602085
2048,0.0009618881,0.002348369,0.0038766756,0.0014160363,0.003760995,0.9755661,0.0020593149,0.0018805289,0.001261911,0.004454789,0.002413468
2049,0.001205872,0.0015506401,0.000520669,0.002044009,0.0016795096,0.985607,0.0014238162,0.001176214,0.0019925202,0.0013338015,0.0014657887
2050,0.0031620758,0.005610922,0.0042136875,0.011126008,0.00611369,0.9156972,0.004219864,0.0029144636,0.005851554,0.038805153,0.0022853557
2051,0.0069975383,0.0046887584,0.0014503835,0.010027182,0.006371331,0.9214325,0.0073728515,0.0063155787,0.011201161,0.0075440085,0.01659876
2052,0.0035525588,0.002703964,0.0046731723,0.0038534428,0.004364924,0.96408916,0.003567334,0.0033981616,0.0017776377,0.0051664193,0.0028531677
2053,0.005128128,0.0048706476,0.0046103112,0.0026839233,0.0043873913,0.95741105,0.00329645,0.0031134055,0.004385249,0.006905917,0.0032075339
2054,0.0021743467,0.0023524647,0.0008174682,0.0012841756,0.002171694,0.9826506,0.0019792817,0.0016456966,0.0016241428,0.001924484,0.0013757026
2055,0.011350207,0.002480862,0.00739023,0.01170523,0.008458473,0.91039586,0.02093492,0.011257411,0.008633727,0.0041668518,0.0032261885
2056,0.009499775,0.008722008,0.0045602685,0.009892684,0.007880159,0.9355288,0.00544196,0.006918864,0.003584643,0.0029057686,0.0050650393
2057,0.0021935718,0.0033001846,0.0026517727,0.0022887632,0.0033110795,0.9719274,0.0031321894,0.004146945,0.0023231038,0.0022466874,0.002478371
2058,0.0036613722,0.004354361,0.003035384,0.0038090842,0.005751715,0.94997126,0.0036010894,0.010970942,0.0073319017,0.0043628737,0.0031501416
2059,0.00704901,0.008221033,0.0062649297,0.0051471037,0.006251179,0.9304792,0.0044937697,0.00758097,0.007380089,0.011100486,0.006032283
2060,0.0032533184,0.00458008,0.0012381409,0.0032993106,0.0037021637,0.97131425,0.0021825754,0.0029585662,0.001658795,0.002471371,0.0033414634
2061,0.0047196257,0.006634649,0.014368105,0.0056971265,0.008291104,0.9311287,0.004626081,0.009530416,0.006483331,0.0029147845,0.005606063
2062,0.0027830526,0.002171681,0.0028407166,0.0030532295,0.0024668525,0.9726203,0.0052530156,0.0020661706,0.003036133,0.0021589936,0.0015497587
2063,0.003745052,0.002471705,0.0038733778,0.0072987513,0.0038189166,0.9431677,0.017779617,0.0067274077,0.0060212146,0.0030551304,0.0020411266
2064,0.008441218,0.001949382,0.00789978,0.0058084237,0.004331233,0.94769794,0.009423976,0.003863581,0.0054008444,0.0030758064,0.0021077846
2065,0.0024261805,0.0030895253,0.0022542828,0.0030069246,0.003130526,0.97046304,0.0028882034,0.0028671266,0.0025997364,0.00479919,0.002475241
2066,0.0028472908,0.003345522,0.0028072568,0.0053952993,0.0033932324,0.96775717,0.0027175671,0.0025804897,0.0036544318,0.0035082179,0.0019935612
2067,0.0046449895,0.0034451277,0.0037378252,0.002667393,0.0034316964,0.96555513,0.004033667,0.0039344598,0.0034653733,0.0029597522,0.0021245554
2068,0.0039004276,0.002920216,0.0047252467,0.0021807423,0.0039070994,0.96106714,0.0037441428,0.0045617325,0.0071678576,0.0028679317,0.0029575252
2069,0.0079569705,0.0033331946,0.0051374063,0.0043749884,0.005595354,0.9572719,0.0029487242,0.0029791156,0.0027525423,0.0041838256,0.003465974
2070,0.0029955793,0.002879414,0.0025510197,0.0019674287,0.0035443348,0.9668014,0.0029897343,0.0038473392,0.0034052266,0.0059081744,0.00311035
2071,0.0041433866,0.0020578338,0.0017939984,0.0018142594,0.0033870013,0.96633387,0.0066606323,0.0029839142,0.005311616,0.0038405529,0.0016730072
2072,0.0015015544,0.003754686,0.0064484333,0.003427037,0.004373627,0.96142334,0.004794116,0.0025679858,0.0031157853,0.006520862,0.0020725224
2073,0.0033398664,0.0038123855,0.011515844,0.004082112,0.0055659795,0.9278629,0.015671274,0.005354057,0.0072664986,0.011456953,0.0040721577
2074,0.0031159539,0.004849706,0.004071915,0.012224947,0.004309208,0.946107,0.004127968,0.0078771375,0.004587128,0.003560269,0.005168791
2075,0.0020403578,0.002308644,0.005896408,0.0032209235,0.0041519343,0.96517056,0.004337402,0.0026365542,0.0027030348,0.005570099,0.0019641102
2076,0.008884241,0.0037531094,0.0035585817,0.0044265646,0.005494174,0.9447355,0.0044918843,0.002170013,0.0032306467,0.015624719,0.0036305408
2077,0.008514156,0.0068563656,0.012198199,0.013769842,0.014190592,0.87849027,0.039901264,0.0052775326,0.01066091,0.005082794,0.005058036
2078,0.0019427268,0.0031610648,0.009200597,0.0026945763,0.0066976952,0.95373094,0.0047175973,0.0041938694,0.0026193354,0.008012055,0.0030295935
2079,0.0063233194,0.016210359,0.035510566,0.0053717745,0.022357991,0.8161481,0.01822413,0.026164679,0.013865455,0.026609175,0.013214369
2080,0.014572002,0.004738928,0.0050568935,0.0067304433,0.0063675903,0.9272082,0.0066601564,0.0032506592,0.006781575,0.014426867,0.004206666
2081,0.001728878,0.0023267434,0.0016016857,0.0023044134,0.0023179553,0.98000777,0.0017284559,0.0018552681,0.0035656614,0.0013733432,0.0011896907
2082,0.0030066895,0.0052931947,0.0019139699,0.007235601,0.003258953,0.9609568,0.003690174,0.0029542993,0.0028025429,0.0026148094,0.006272984
2083,0.0020398882,0.008805743,0.004457702,0.0033912405,0.0071329586,0.92526716,0.005201412,0.024346478,0.0057140286,0.007874771,0.0057686944
2084,0.004684353,0.0061853393,0.0017146739,0.0045669116,0.0042834138,0.9613365,0.002080446,0.003992581,0.0024394242,0.0046241307,0.004092254
2085,0.0022895662,0.0045815017,0.002228897,0.0039531193,0.005167368,0.9595345,0.003459777,0.0026559432,0.004161587,0.005914808,0.0060528563
2086,0.0022509717,0.002097112,0.0026809375,0.0025444652,0.004252344,0.970932,0.0048179487,0.0037299593,0.0017702619,0.0024722086,0.0024517723
2087,0.017169112,0.01632698,0.012195548,0.05756005,0.017027184,0.4343388,0.02523376,0.012454314,0.014771821,0.384052,0.008870326
2088,0.00284056,0.0044059944,0.007410245,0.0075159217,0.0067859264,0.9417239,0.0059303613,0.006487835,0.003107582,0.0073606605,0.006431063
2089,0.001961591,0.0031514952,0.0020537232,0.0027968457,0.0030448548,0.97196746,0.003883984,0.0025360095,0.0029086142,0.0027676378,0.0029278507
2090,0.0020569838,0.001851085,0.004289478,0.0027377307,0.003256299,0.9763668,0.0019229451,0.0021212434,0.0019070492,0.0018366798,0.0016536401
2091,0.011757811,0.010066201,0.0057650297,0.0052363197,0.00813198,0.8788953,0.023490485,0.008876887,0.0076673157,0.03259739,0.0075153457
2092,0.0037265443,0.00416844,0.0033502537,0.0059155147,0.006400297,0.94956946,0.007128508,0.008102841,0.004306014,0.003153425,0.0041786293
2093,0.006786654,0.003817904,0.0024892145,0.006263999,0.0042136717,0.9517061,0.0029806548,0.005419716,0.006568222,0.006368082,0.0033857804
2094,0.013833259,0.021266423,0.020710489,0.0057553085,0.027184404,0.6850005,0.02853861,0.10291585,0.032566264,0.046706002,0.015522804
2095,0.0018183881,0.002102683,0.00061792065,0.0018706216,0.0025012353,0.98210526,0.0016496092,0.0013925056,0.0024116943,0.0014794222,0.0020507174
2096,0.002203392,0.0033336258,0.0030501578,0.0046488065,0.0042489646,0.9644336,0.004329067,0.003133946,0.0026140388,0.005513692,0.002490682
2097,0.0035383247,0.004688377,0.0071878606,0.0038099955,0.004443474,0.9611645,0.0035400528,0.0033475657,0.003150126,0.002154502,0.0029752066
2098,0.039464854,0.02430098,0.033146646,0.22632273,0.025281364,0.35190746,0.034845684,0.05355986,0.041171174,0.14011589,0.02988342
2099,0.0071409335,0.019354286,0.03808863,0.009646785,0.019919965,0.63531744,0.018261744,0.033802375,0.019890808,0.18779947,0.010777542
2100,0.008572807,0.005515461,0.0028214953,0.007736381,0.006085805,0.9464297,0.0067572705,0.005408782,0.0033587988,0.0045775035,0.0027360227
2101,0.0046133855,0.0027995263,0.0027467192,0.0022102864,0.004045537,0.96509224,0.002663512,0.0026949085,0.0041192896,0.0052776635,0.0037369456
2102,0.0011735961,0.0027340273,0.0073094955,0.0041668587,0.003220685,0.9667499,0.0042128894,0.0026916403,0.0028582495,0.0020090668,0.0028736426
2103,0.0047961664,0.0025385334,0.0013482048,0.0021618016,0.004657692,0.96866846,0.0036572034,0.0022424366,0.0036300719,0.0023534985,0.0039459416
2104,0.03573245,0.019889317,0.013402047,0.030617733,0.01763387,0.68638766,0.027932262,0.030634554,0.04573878,0.07849112,0.013540177
2105,0.002093041,0.0013050037,0.0013629657,0.0023049375,0.003780766,0.97545606,0.0022981947,0.0019034105,0.0038907933,0.0013603062,0.004244607
2106,0.0064882,0.0076515027,0.004136251,0.0060832067,0.007209011,0.94200677,0.0038648339,0.009223843,0.003477974,0.003075302,0.0067829946
2107,0.0013657402,0.0027237353,0.0012206603,0.0014955843,0.0024033946,0.9807884,0.0017786538,0.0013764519,0.0020342642,0.0014731163,0.0033400431
2108,0.0029924137,0.005880177,0.0032609475,0.0061361003,0.0046671024,0.96060634,0.0038781478,0.0032881286,0.0025210958,0.0020168745,0.004752766
2109,0.003123549,0.0028976402,0.0010803594,0.0017442032,0.0027673955,0.9802824,0.0017969358,0.0017297848,0.001196433,0.0015834691,0.0017978135
2110,0.0075110737,0.003928215,0.0064386935,0.002225153,0.0048673055,0.9407719,0.0052576754,0.0023387822,0.0046648704,0.019477487,0.0025189675
2111,0.0034923092,0.0036509845,0.0035525053,0.0032663355,0.0048717293,0.9621935,0.0034499378,0.0039611715,0.0040570884,0.0033032247,0.0042012315
2112,0.0050260136,0.0054636844,0.0024596709,0.0034856705,0.0053306073,0.9584905,0.0033537736,0.0060142498,0.004218917,0.0023770207,0.0037799662
2113,0.0023443322,0.0035330334,0.0020587887,0.0039073713,0.003406822,0.9686723,0.003376186,0.0029354305,0.0021502299,0.004628062,0.0029874858
