,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1548,0.005227661,0.0027469764,0.0029949474,0.0078063263,0.004620017,0.005739886,0.94975495,0.0074361297,0.0036364885,0.0067905383,0.0032462259
1549,0.004580575,0.003441388,0.0032566502,0.004225623,0.004848398,0.0049739885,0.95793617,0.005835448,0.0040616337,0.0034237895,0.0034162747
1550,0.023388134,0.007460711,0.0092352675,0.010118225,0.018050902,0.014344846,0.8678322,0.01122312,0.009197017,0.00784936,0.021300338
1551,0.0067243064,0.004820333,0.0047409683,0.0032743663,0.00867962,0.0071464186,0.94267535,0.0044018407,0.005118706,0.0074276994,0.0049903747
1552,0.0034485108,0.0026804623,0.0048024165,0.0036956498,0.004850137,0.0046266206,0.95617646,0.004347834,0.0038311577,0.008308982,0.0032316765
1553,0.007083664,0.010825719,0.00533562,0.001425583,0.005139992,0.006309192,0.94267493,0.003421466,0.004571604,0.007916882,0.0052953907
1554,0.004624072,0.004344444,0.0028314732,0.0012103913,0.004055403,0.0055127135,0.9616764,0.0041288314,0.0032915906,0.004217982,0.004106715
1555,0.008221993,0.005332386,0.0035857896,0.001569195,0.0055274023,0.005862381,0.9410978,0.020629756,0.002389234,0.0018202979,0.003963781
1556,0.0185945,0.00977472,0.0075275446,0.00514212,0.01642562,0.00950642,0.8926582,0.007954555,0.010189568,0.0073729437,0.014853811
1557,0.004365718,0.004298034,0.0026043446,0.0034934238,0.0050216527,0.0052508162,0.9501265,0.009125634,0.0049417773,0.0057970663,0.004975034
1558,0.0042940746,0.0051018307,0.003900742,0.01749045,0.01104726,0.007678413,0.9237597,0.007283988,0.008681685,0.005051942,0.0057099443
1559,0.0022636747,0.0034804626,0.0025929408,0.0014860047,0.0027006788,0.0020986742,0.97498214,0.0035686581,0.0019826237,0.0015741386,0.0032699914
1560,0.006204796,0.0067500575,0.005799059,0.0036574204,0.008234079,0.006234406,0.93926525,0.008403147,0.0056744125,0.0034933449,0.00628407
1561,0.009043395,0.014850097,0.005195087,0.0017953741,0.00710431,0.00646539,0.93093544,0.0049741594,0.0051070577,0.0072781127,0.007251508
1562,0.030645052,0.010796892,0.008807865,0.003839426,0.015587133,0.009830683,0.86633193,0.031602398,0.009219303,0.004453812,0.00888562
1563,0.0069046686,0.0062203594,0.0054480587,0.0084304605,0.0076027596,0.007878643,0.9297426,0.0074525243,0.00738055,0.005078149,0.007861352
1564,0.0089532435,0.015855052,0.0050060945,0.0053524296,0.008758128,0.009587857,0.9107508,0.008821972,0.007230671,0.009088133,0.010595638
1565,0.004815717,0.0067825513,0.0059553343,0.0039027445,0.006912949,0.008706311,0.93467194,0.010090871,0.005261984,0.0059212646,0.006978233
1566,0.009812137,0.0070398645,0.005436667,0.004902035,0.009215401,0.007682855,0.9287049,0.006346803,0.0072642206,0.0067999884,0.00679501
1567,0.014839901,0.009303592,0.01561867,0.0037571564,0.023060367,0.009773915,0.85859984,0.014708248,0.014113737,0.006059878,0.030164633
1568,0.02281316,0.0076377215,0.008677946,0.009893603,0.018724406,0.010827599,0.8785005,0.010447177,0.009323725,0.0065328893,0.016621336
1569,0.010253295,0.009807678,0.0023455068,0.0022206814,0.002854894,0.0059559233,0.9407168,0.013484285,0.003781889,0.002772468,0.0058066025
1570,0.02431285,0.010222078,0.009016549,0.0127243,0.01738834,0.010400813,0.87183034,0.009939074,0.007712263,0.013803248,0.0126501545
1571,0.0111219995,0.0074542076,0.006500088,0.0063433154,0.010491606,0.009078066,0.9216462,0.006757372,0.00787129,0.004970424,0.007765355
1572,0.0025272465,0.0018082374,0.0018133214,0.010449603,0.0026208726,0.0027259418,0.96671885,0.003474636,0.003855473,0.0025048258,0.0015010041
1573,0.0097154835,0.016756142,0.006096888,0.0047621923,0.011981287,0.013623477,0.8978167,0.0086569665,0.009392461,0.009547361,0.011651
1574,0.0034666776,0.002902889,0.0030901092,0.008054366,0.007894725,0.0067774905,0.94561857,0.006732961,0.0061259423,0.005463178,0.0038730279
1575,0.0068549993,0.006870917,0.006219492,0.0020355068,0.00839764,0.0065899747,0.9414899,0.006519563,0.004456823,0.0056463457,0.004918822
1576,0.013156383,0.005228778,0.0056536566,0.0073809633,0.0074624997,0.007475264,0.92730093,0.006081799,0.0056165117,0.0063212733,0.008321972
1577,0.015556609,0.0045272317,0.0066120573,0.004668661,0.00804018,0.0075144246,0.9156928,0.021619316,0.0057243546,0.0035069247,0.006537418
1578,0.0070471405,0.0051867296,0.0051718717,0.0042013675,0.006034733,0.0054518436,0.9454583,0.0056730444,0.0053132954,0.0037340375,0.0067277127
1579,0.0066317837,0.006743624,0.00619132,0.0036228448,0.007338924,0.008001091,0.9326601,0.006967889,0.0066123833,0.007628945,0.0076010576
1580,0.009230922,0.004230353,0.0049060974,0.0095216185,0.0061020115,0.00884592,0.9303827,0.008157206,0.0060140123,0.0071266848,0.0054825093
1581,0.007472289,0.0072088735,0.0052763782,0.0068098283,0.008368566,0.008612633,0.9299352,0.0076201903,0.007059093,0.0043657357,0.0072711804
1582,0.004958958,0.003502291,0.0041116225,0.0032280374,0.0064303074,0.0073692347,0.941211,0.007830159,0.0050790356,0.011721505,0.004557823
1583,0.015242847,0.007572516,0.008737218,0.0103567215,0.015274512,0.010949565,0.8962389,0.009833116,0.0093874065,0.006328619,0.010078597
1584,0.0052855294,0.005016471,0.004926655,0.0037088604,0.0104271835,0.007841122,0.92362195,0.020286253,0.0051618298,0.0057206037,0.008003587
1585,0.005212108,0.0053723915,0.0035824447,0.0037902875,0.005550038,0.006392638,0.94921494,0.006743734,0.004531952,0.0042459574,0.005363627
1586,0.019260844,0.0051448997,0.005508901,0.04544363,0.009218919,0.00876995,0.87522453,0.013798751,0.0056257895,0.0058363434,0.006167418
1587,0.015326221,0.006741457,0.007685839,0.009047292,0.015909536,0.011409483,0.89205694,0.008569988,0.009955933,0.007672715,0.015624688
1588,0.0051248632,0.0028807598,0.0036088743,0.013242678,0.0041770516,0.005391832,0.94116324,0.0142212,0.0030883416,0.0040982603,0.0030028385
1589,0.0032588516,0.0026494276,0.0029643218,0.004593474,0.0048030606,0.0036266467,0.965159,0.0028024553,0.00400601,0.0028780338,0.0032588516
1590,0.011796125,0.008854324,0.0069109225,0.011436685,0.008527602,0.012380354,0.90647906,0.010801634,0.0076142913,0.006348015,0.008851081
1591,0.0312872,0.016017046,0.009480522,0.03471219,0.021637646,0.01619003,0.7777973,0.018904973,0.0127014965,0.046166167,0.015105511
1592,0.0022515785,0.0017064408,0.0016392661,0.006604038,0.0022850821,0.0025798723,0.9715495,0.004578953,0.003005151,0.0026468616,0.001153227
1593,0.008426973,0.009106169,0.0046760244,0.0021382282,0.006823745,0.0072499975,0.9400331,0.005389961,0.0040221377,0.0054668267,0.006666894
1594,0.003294085,0.0025207344,0.00149458,0.0024871128,0.0037769175,0.0031033962,0.970131,0.0042868666,0.0025554341,0.004318907,0.0020309137
1595,0.006781684,0.007063897,0.004599933,0.0049543227,0.009361571,0.0076448894,0.926318,0.011893512,0.0069011045,0.006904475,0.007576606
1596,0.0028470154,0.003154125,0.0015959591,0.002755887,0.0041033793,0.0025114089,0.97222203,0.0030890151,0.0025559452,0.0028059573,0.0023592503
1597,0.00453324,0.0027278191,0.0021301408,0.003644406,0.0033780837,0.0044179694,0.9610288,0.0062976233,0.0030955554,0.004983047,0.003763238
1598,0.012690591,0.005603986,0.004586139,0.0032472995,0.008767475,0.008473903,0.93032926,0.009051859,0.0056245453,0.0057748216,0.00585003
1599,0.004466159,0.0043060873,0.002714158,0.0031631172,0.0037719167,0.0040664836,0.9559825,0.01059411,0.0033860812,0.003925526,0.0036238765
1600,0.005456359,0.0061339075,0.0039439453,0.0017964358,0.0036404359,0.0052665006,0.95637333,0.00359188,0.00422298,0.006102167,0.0034720325
1601,0.003806109,0.002420344,0.0012490079,0.002664644,0.0026508558,0.0048895273,0.95667416,0.006202104,0.002944366,0.011379599,0.005119179
1602,0.0051577915,0.002775974,0.0022447617,0.0032084151,0.003541867,0.005135802,0.9583758,0.0063372264,0.002748997,0.0072232177,0.0032502
1603,0.0031919593,0.0076927138,0.0031241134,0.007147676,0.004377295,0.007766309,0.9485845,0.0066282963,0.0040995576,0.003174861,0.0042126873
1604,0.007203026,0.007139996,0.0063897124,0.045912396,0.009789644,0.006882831,0.8842528,0.008146545,0.011128383,0.008053493,0.005101168
1605,0.013491741,0.016037004,0.012773724,0.01183686,0.01624983,0.017249882,0.01958011,0.011305846,0.8549163,0.01572823,0.010830337
1606,0.008256836,0.017154194,0.00940661,0.0126548875,0.037495658,0.023979604,0.024381027,0.012244594,0.82150596,0.017813604,0.01510691
1607,0.012296833,0.014472858,0.012750055,0.008800765,0.015291985,0.009064626,0.011938885,0.0142745925,0.8781926,0.011304544,0.011612247
1608,0.011119832,0.015022852,0.015151772,0.015225005,0.017106446,0.023603989,0.014314795,0.012462746,0.8445537,0.014816145,0.01662266
1609,0.010413327,0.013560003,0.013856174,0.009929797,0.015948359,0.01170659,0.011708733,0.013278264,0.8741589,0.010019901,0.015419988
1610,0.022182541,0.01631712,0.010784546,0.016573003,0.015667975,0.018195704,0.016147088,0.018176833,0.832597,0.022253059,0.011105173
1611,0.01719322,0.016150055,0.016820585,0.013310239,0.014297245,0.016134784,0.016334444,0.016030245,0.8479575,0.015342041,0.010429488
1612,0.011712644,0.013296388,0.0123100085,0.011519802,0.020521231,0.01631508,0.012280741,0.017462976,0.862419,0.010176122,0.011986012
1613,0.02356471,0.018031335,0.014376711,0.016387183,0.020220036,0.019739589,0.012678114,0.010878637,0.83312184,0.01760128,0.013400569
1614,0.015544429,0.013796842,0.01083786,0.00970492,0.017713333,0.010441134,0.0110570155,0.012575592,0.8698846,0.01829347,0.010150824
1615,0.018717267,0.0135144945,0.012757543,0.016072387,0.010223716,0.011208698,0.014330019,0.01586382,0.86412877,0.014025431,0.009157769
1616,0.015706377,0.016512971,0.012266155,0.013004762,0.025196183,0.014330965,0.017262192,0.016816063,0.8392863,0.015440238,0.014177841
1617,0.008924684,0.011332777,0.009329042,0.010077255,0.026330557,0.013799218,0.015554701,0.010839728,0.87322646,0.012085211,0.008500413
1618,0.017704085,0.017283814,0.013792899,0.015817499,0.018817596,0.014319604,0.016961416,0.020567045,0.8339761,0.020584626,0.010175213
1619,0.010128577,0.017246125,0.020495284,0.012775619,0.011407344,0.013721305,0.014341019,0.025700571,0.84075993,0.013976997,0.01944723
1620,0.005159818,0.013909897,0.009486883,0.0075129922,0.01909631,0.010040348,0.0143795,0.020437393,0.8741269,0.010370133,0.015479771
1621,0.012228267,0.01350709,0.017823545,0.011805837,0.009676308,0.02154659,0.015041025,0.015241564,0.8539777,0.017461745,0.011690392
1622,0.01174551,0.013875116,0.00732239,0.009432023,0.006005613,0.013560318,0.012177668,0.016646931,0.8882708,0.014134968,0.0068285516
1623,0.011254725,0.015105192,0.015337915,0.012178176,0.019318657,0.011880106,0.011091063,0.01581562,0.84463394,0.025220895,0.018163713
1624,0.022180615,0.015077934,0.012500046,0.018359778,0.016372938,0.015112946,0.01569389,0.019616183,0.83496726,0.019846201,0.010272222
1625,0.014450015,0.017608617,0.014090318,0.012862312,0.019639038,0.010160033,0.015120395,0.018381728,0.8487414,0.01791213,0.011033997
1626,0.010788088,0.012273848,0.007869644,0.011823834,0.014801925,0.014425377,0.009940879,0.015981758,0.876043,0.0152792465,0.010772296
1627,0.012834071,0.01774671,0.012922104,0.010311208,0.014133374,0.015724273,0.013606873,0.0147804925,0.86137015,0.015162896,0.011407894
1628,0.017632628,0.014979239,0.018584026,0.014619747,0.01362045,0.015488726,0.014616178,0.02236878,0.8363139,0.017470868,0.014305508
1629,0.012543372,0.015232119,0.01567349,0.013268268,0.012502289,0.013362949,0.016325727,0.012327067,0.8625605,0.016375626,0.0098285945
1630,0.0077800057,0.010119209,0.016233739,0.008765601,0.008777646,0.017424764,0.011897172,0.008880978,0.8915407,0.01026477,0.008315456
1631,0.011637735,0.013449019,0.016927637,0.009369465,0.01036093,0.013491771,0.013422778,0.015589892,0.86976033,0.014358411,0.011632054
1632,0.009851328,0.015602717,0.0137073,0.009248819,0.013507973,0.014288178,0.0145717645,0.018121576,0.86719805,0.013868877,0.010033373
1633,0.015230281,0.0151751805,0.011820245,0.01137297,0.011997596,0.016152415,0.016915193,0.026774252,0.8485215,0.014578248,0.01146217
1634,0.013362678,0.014016365,0.01272743,0.009750124,0.01230727,0.012504134,0.0109302895,0.019855116,0.8716989,0.0134182535,0.009429404
1635,0.03131707,0.020154212,0.012481424,0.016888108,0.03945341,0.022889696,0.006792663,0.008290098,0.75136966,0.06747395,0.022889696
1636,0.009928461,0.011826375,0.015856922,0.010296278,0.017888365,0.017738327,0.0129602235,0.01562705,0.8675041,0.011369149,0.009004722
1637,0.014142074,0.014863342,0.012620131,0.012017616,0.011606711,0.011873257,0.012964594,0.01335537,0.87275237,0.014534993,0.009269506
1638,0.014391408,0.015892996,0.010620671,0.01258775,0.017882068,0.016264921,0.015532416,0.019505812,0.84246945,0.022671374,0.01218112
1639,0.008762868,0.01406813,0.015598636,0.0071398327,0.012714929,0.010542977,0.014419338,0.0153868245,0.879335,0.009279191,0.012752234
1640,0.018547155,0.019203475,0.014985834,0.011934631,0.031736635,0.012673369,0.017442327,0.020601064,0.8249181,0.014636902,0.013320545
1641,0.018641995,0.014990238,0.0124562,0.012835141,0.014305422,0.012320101,0.022349708,0.012521756,0.8591841,0.012318598,0.008076762
1642,0.014285139,0.017476898,0.01552176,0.0119853215,0.017245896,0.015087884,0.019401921,0.015719349,0.8452768,0.014292115,0.0137068955
1643,0.016538585,0.016766505,0.01737651,0.020589825,0.01458167,0.015385811,0.016233245,0.01792591,0.83591956,0.016567882,0.012114481
1644,0.043688085,0.030041019,0.040054973,0.018330112,0.22330648,0.013267308,0.023697773,0.02096433,0.5176842,0.039895166,0.029070582
1645,0.016877772,0.014230303,0.011673778,0.015134679,0.01797507,0.016442582,0.01876427,0.010975874,0.85328466,0.013978081,0.010662884
1646,0.02037994,0.014128839,0.018885212,0.021856477,0.023829471,0.015972981,0.018550484,0.024676101,0.8090215,0.01900315,0.013695812
1647,0.01492977,0.015592877,0.013009664,0.012144857,0.014860676,0.013712876,0.010122973,0.012130781,0.8718505,0.010317592,0.011327509
1648,0.010529231,0.012950386,0.015569746,0.010244598,0.00684189,0.009065138,0.009808933,0.01669982,0.8734311,0.017263616,0.017595517
1649,0.013221341,0.014129128,0.017324055,0.014796358,0.012430918,0.019518418,0.015167597,0.010496032,0.8454874,0.02345192,0.013976883
1650,0.008845392,0.011537975,0.01294323,0.012801028,0.017198352,0.014470758,0.010114092,0.021940712,0.8621993,0.01585741,0.0120916935
1651,0.015735852,0.018132249,0.013696968,0.011694204,0.017848955,0.017807605,0.022464255,0.016241247,0.8392687,0.014936589,0.012173415
1652,0.010604648,0.00987418,0.008498221,0.00931469,0.01006344,0.011131225,0.0048575327,0.005945764,0.9037971,0.018171722,0.007741497
1653,0.015528692,0.019019185,0.01496619,0.010267598,0.015493662,0.017243335,0.019941669,0.01614334,0.8429874,0.015013306,0.013395559
1654,0.011598652,0.012717555,0.0105826305,0.009350547,0.008565892,0.015749319,0.016726224,0.014406591,0.88081264,0.010563271,0.008926712
1655,0.014216784,0.0143615585,0.015921071,0.015025085,0.019803213,0.013750815,0.019029457,0.019733232,0.8414375,0.015566505,0.011154797
1656,0.022594878,0.019778397,0.019018378,0.01358187,0.025980765,0.016303062,0.022249669,0.029155742,0.7920732,0.024578584,0.014685503
1657,0.013407053,0.017363258,0.014542564,0.015183838,0.018320795,0.016004084,0.012821239,0.016900843,0.84438044,0.016954958,0.014120968
1658,0.016292706,0.016502125,0.013939506,0.013703306,0.015231727,0.01360995,0.012490717,0.020304156,0.85287976,0.015700074,0.009345983
1659,0.027782159,0.013822173,0.010664011,0.036075883,0.029835029,0.049406286,0.013616188,0.008966853,0.76983136,0.022880895,0.017119227
1660,0.013590642,0.016670924,0.009602566,0.009353824,0.011747371,0.009854314,0.01408639,0.019296166,0.8742645,0.011825785,0.00970746
1661,0.008786848,0.012293509,0.011995545,0.012678329,0.01847954,0.015749572,0.013890785,0.017954767,0.86426467,0.012633527,0.011272899
1662,0.018274695,0.01793436,0.015925856,0.01133179,0.01433872,0.0147839505,0.012722024,0.014711042,0.8445207,0.014869922,0.02058696
1663,0.008830586,0.01288003,0.008383115,0.011089565,0.015473588,0.011680077,0.015233692,0.017063007,0.87602043,0.013797818,0.009548141
1664,0.01170069,0.014981859,0.015567263,0.010958288,0.01301726,0.017983548,0.01566257,0.0128718885,0.8604877,0.015913103,0.010855768
1665,0.010182186,0.013376065,0.014424186,0.012877776,0.012118983,0.0123196,0.011382125,0.013787195,0.8764152,0.013000184,0.010116523
1666,0.014793543,0.019215677,0.018929387,0.015281784,0.022985525,0.015545191,0.013927816,0.02137523,0.8323226,0.010482512,0.015140665
1667,0.009810042,0.01151118,0.023527322,0.010702129,0.016857378,0.017014496,0.014003434,0.01079397,0.864091,0.011269257,0.010419815
1668,0.013592007,0.015063357,0.016560024,0.016812596,0.020874823,0.021158306,0.01599576,0.026935412,0.81443894,0.0242896,0.01427912
1669,0.008380042,0.015321338,0.014810122,0.0085494965,0.014820973,0.012649389,0.011326243,0.014345705,0.8797709,0.010375798,0.0096500795
1670,0.008044587,0.0168212,0.011503664,0.009928891,0.027670065,0.012302522,0.013424542,0.024478436,0.84827316,0.0143655585,0.013187406
1671,0.014870899,0.018857185,0.016124483,0.013847671,0.01868533,0.015357942,0.022280304,0.02191882,0.8255153,0.020013424,0.012528668
1672,0.01108686,0.015430676,0.015884101,0.009625378,0.012170589,0.0140343625,0.018314878,0.023419367,0.85259944,0.015208608,0.012225682
1673,0.009237715,0.013103022,0.0123038925,0.011345952,0.021504566,0.022122288,0.018694898,0.014945866,0.8494039,0.015003905,0.012333968
1674,0.0055804695,0.006192115,0.0080612665,0.00550167,0.006239919,0.004287583,0.0048040636,0.005235491,0.93952227,0.0049599274,0.009615153
1675,0.015260844,0.017611284,0.014213172,0.01219749,0.016735202,0.0149218915,0.013047716,0.013854295,0.8519843,0.015188363,0.014985323
1676,0.022971194,0.01666716,0.016931178,0.018800108,0.018645268,0.011124427,0.019392151,0.018547088,0.8247263,0.021613711,0.010581366
1677,0.010499591,0.01171457,0.009251164,0.0114851855,0.025079828,0.01335643,0.006678021,0.020685583,0.86741793,0.008629352,0.015202403
1678,0.008632129,0.012536303,0.012824209,0.009466662,0.013058002,0.012496805,0.015716866,0.015356532,0.8820072,0.010411064,0.007494233
1679,0.012486094,0.01395307,0.017701963,0.020111667,0.020341286,0.025770357,0.024096973,0.011519591,0.816507,0.021395694,0.016116345
1680,0.0074079917,0.012165355,0.012547694,0.012053014,0.023416437,0.016192395,0.014878944,0.0155606745,0.8604385,0.014810085,0.010528878
1681,0.007581805,0.009779301,0.015676953,0.009272428,0.00759941,0.008202891,0.010111305,0.016143033,0.89788616,0.010097121,0.0076496694
1682,0.020213457,0.015202143,0.014312943,0.014029013,0.012160218,0.012649258,0.020347139,0.020607099,0.8316316,0.020860191,0.017987
1683,0.0097177485,0.013918332,0.013690844,0.010253657,0.010353174,0.0093124425,0.011382716,0.01385392,0.87401664,0.014629084,0.01887145
1684,0.009442948,0.013111835,0.016226571,0.010465158,0.017383087,0.016829766,0.013121843,0.016433883,0.8506499,0.017560104,0.01877496
1685,0.017383555,0.013997095,0.012842889,0.017330585,0.019466281,0.019136433,0.013194074,0.009838574,0.8508805,0.014959617,0.010970364
1686,0.011897452,0.016246017,0.01655128,0.020980323,0.01494776,0.017557558,0.01761122,0.014551728,0.83072263,0.016562397,0.022371639
1687,0.01275701,0.015725907,0.0154212685,0.012972147,0.017296847,0.01496004,0.013255479,0.017721085,0.85161173,0.017651998,0.010626402
1688,0.015951071,0.01633233,0.014824993,0.012972088,0.011548887,0.01090361,0.01072147,0.01808045,0.8634363,0.014072048,0.011156733
1689,0.012982013,0.012734027,0.012000722,0.011354602,0.018826565,0.00846924,0.010499047,0.014617466,0.8710867,0.012715386,0.0147141395
1690,0.011166331,0.011259407,0.0116736805,0.020217147,0.01899689,0.01862491,0.023043657,0.009369766,0.8490176,0.016142143,0.0104885185
1691,0.010380982,0.013110783,0.015518209,0.014198001,0.02648936,0.020255625,0.014758854,0.016449625,0.8436018,0.014245525,0.010991304
1692,0.009913864,0.012089029,0.013936486,0.009199094,0.009714994,0.01592374,0.012952232,0.010824265,0.8846084,0.0108540775,0.009983694
1693,0.016961541,0.016068669,0.009490204,0.011945595,0.015262805,0.019692553,0.019434638,0.010161636,0.858672,0.012705935,0.009604416
1694,0.014669276,0.017143581,0.011576056,0.014721299,0.017699385,0.016015945,0.009984058,0.0151081635,0.8414038,0.021247488,0.020431014
1695,0.013626505,0.010119871,0.015510278,0.01889718,0.011904487,0.027860116,0.009616453,0.008603313,0.8582802,0.012928017,0.012653712
1696,0.013412636,0.016156524,0.013272439,0.0117541775,0.018096657,0.009513015,0.013546946,0.01797776,0.8569617,0.019495625,0.009812595
1697,0.010936699,0.011176937,0.013163222,0.014504699,0.020625401,0.018341813,0.013214741,0.015882723,0.85075814,0.023107814,0.008287764
1698,0.013083882,0.018908398,0.011490243,0.014055816,0.029449012,0.020451091,0.020624075,0.017681872,0.82201767,0.01801996,0.0142180305
1699,0.012374137,0.01469622,0.018114489,0.012267354,0.015651925,0.014129228,0.01707525,0.016227815,0.84988475,0.01764095,0.01193792
1700,0.014052564,0.014081756,0.016888665,0.010718067,0.0133047,0.010678887,0.011974395,0.020903144,0.86147803,0.017560363,0.008359475
1701,0.016940996,0.01602718,0.011482458,0.0107159,0.019854445,0.010632508,0.014904821,0.027065026,0.8427909,0.019878695,0.009707043
1702,0.032723483,0.018423555,0.0143028125,0.02080285,0.025891148,0.017541295,0.013788504,0.03316585,0.78780085,0.018137926,0.017421793
1703,0.013035871,0.014602157,0.01198358,0.012534179,0.017208695,0.020478284,0.011922297,0.012437397,0.8608243,0.012829852,0.012143354
1704,0.009493886,0.014524238,0.01418259,0.012493016,0.014586425,0.012466677,0.01141622,0.011371019,0.87701744,0.010602837,0.0118456585
1705,0.018469589,0.015089165,0.016463326,0.014895179,0.01306018,0.013931369,0.01328205,0.020905804,0.84802294,0.013451745,0.012428687
1706,0.007024345,0.010117333,0.013820318,0.011248876,0.009726183,0.011126648,0.010789748,0.01276767,0.895192,0.0126112215,0.0055757393
1707,0.015797349,0.0151338875,0.012709032,0.015584743,0.013962401,0.016565587,0.013810688,0.010668165,0.86208504,0.014954691,0.008728386
1708,0.013713168,0.017546903,0.014358125,0.011879353,0.020940736,0.011441008,0.022171889,0.020101668,0.8360664,0.017338242,0.014442501
1709,0.014717088,0.015638374,0.011007,0.016149567,0.015647922,0.0341782,0.013784401,0.010644935,0.8365966,0.015055809,0.016580038
1710,0.011885943,0.015236721,0.017291833,0.01039752,0.011861303,0.011572401,0.013560922,0.01918476,0.86098,0.016739372,0.011289158
1711,0.01814598,0.01028514,0.015058245,0.011614114,0.0071775555,0.00989233,0.010401297,0.009738963,0.88614166,0.01320638,0.008338315
1712,0.018978259,0.0134719815,0.0101806745,0.014104413,0.011856011,0.01260757,0.0131282145,0.009251522,0.8727622,0.012159413,0.011499659
1713,0.013100112,0.014312334,0.013851685,0.013902505,0.027223105,0.013848305,0.023302218,0.018840788,0.8280762,0.02183703,0.011705654
1714,0.014616809,0.010947484,0.009431562,0.013266584,0.008139453,0.0100165885,0.009584768,0.0064262734,0.89902675,0.009498576,0.00904523
1715,0.009961428,0.011084326,0.015312234,0.010538075,0.0068397,0.012684219,0.010402597,0.011724185,0.8851711,0.0146431755,0.011638983
1716,0.010133684,0.017824288,0.010907747,0.00858566,0.017364694,0.012200169,0.020040387,0.016404478,0.85882235,0.012222995,0.015493574
1717,0.018065758,0.015241241,0.016795002,0.016274177,0.015281294,0.01639381,0.018520158,0.014522448,0.8394127,0.019319134,0.010174257
1718,0.01675294,0.008563879,0.007925129,0.008282177,0.010908001,0.007783236,0.0085362205,0.013458079,0.90181875,0.005713833,0.010257757
1719,0.017063897,0.013248881,0.0147991525,0.010235444,0.014042377,0.00964823,0.01646537,0.017474953,0.85650355,0.022537107,0.007981108
1720,0.012308781,0.017833905,0.012102429,0.010397347,0.019401105,0.013813475,0.020381885,0.016143091,0.8505197,0.014976464,0.01212165
1721,0.01004323,0.0068740156,0.011055944,0.0052865995,0.008770561,0.005076631,0.0077941543,0.014511491,0.9128233,0.0052084513,0.012555582
1722,0.011965903,0.016892403,0.020046456,0.011440267,0.019137803,0.014321311,0.026853893,0.023594562,0.8138595,0.016802173,0.025085641
1723,0.010752118,0.01244511,0.011247852,0.008581628,0.01297725,0.011850589,0.010223331,0.0150135,0.8762051,0.016549598,0.014153894
1724,0.011673825,0.012340556,0.013577875,0.014968916,0.01309203,0.012113322,0.015154612,0.013549727,0.87126017,0.01356959,0.008699375
1725,0.014781134,0.016831204,0.012351608,0.01050445,0.015402816,0.009180056,0.012533106,0.013118158,0.86962205,0.013356903,0.012318482
1726,0.0112093305,0.011738677,0.01228552,0.0101850545,0.013133061,0.014413285,0.00885325,0.01480425,0.8782687,0.0138102425,0.011298626
1727,0.012713634,0.012277434,0.015446419,0.0139019685,0.017379334,0.014722892,0.014338013,0.019161295,0.85193396,0.013709849,0.014415231
1728,0.011172707,0.014463413,0.012439735,0.013939604,0.01598269,0.014076722,0.0156048285,0.01865375,0.8578389,0.013607658,0.012219995
1729,0.011343075,0.013777894,0.014056501,0.012609975,0.017000973,0.011272678,0.014194443,0.016033443,0.86604303,0.013576712,0.010091203
1730,0.011534495,0.0145418625,0.00973795,0.011747643,0.016033622,0.0132453665,0.01184701,0.0146899475,0.8682755,0.013339478,0.015007134
1731,0.008355817,0.012922798,0.014987049,0.011509834,0.015748529,0.010190381,0.014089344,0.014250206,0.8772276,0.012598041,0.0081205135
1732,0.009981075,0.014356692,0.014421683,0.009203982,0.010130832,0.010786847,0.009955521,0.01771517,0.8845383,0.010043407,0.008866522
1733,0.013216397,0.013796667,0.009345554,0.012423236,0.010559887,0.011823263,0.014346263,0.008675993,0.88519144,0.011203493,0.0094177015
1734,0.010174056,0.01272224,0.013353152,0.008079841,0.012647142,0.009386519,0.01273467,0.019128675,0.8792501,0.010307816,0.012215831
1735,0.011286792,0.016031979,0.014968093,0.012546066,0.01746213,0.011586936,0.014443078,0.013751013,0.8623772,0.014413136,0.011133531
1736,0.017922604,0.009914732,0.015476678,0.016492946,0.013676785,0.013487725,0.017726779,0.012503597,0.8564209,0.014758938,0.011618412
1737,0.011042708,0.01499717,0.010433192,0.007316178,0.010016371,0.010494984,0.010521762,0.012937842,0.8853531,0.013805926,0.013080765
1738,0.006670316,0.0080469195,0.006571714,0.0067259157,0.013908923,0.005782551,0.005311552,0.016529355,0.9060044,0.0046170102,0.019831408
1739,0.010849384,0.015071614,0.017208647,0.013216896,0.02226149,0.015268832,0.01649041,0.021252437,0.8367851,0.016329156,0.015266036
1740,0.013074216,0.015778217,0.013283349,0.010297205,0.011950801,0.021071829,0.014226618,0.010788744,0.8680061,0.011699641,0.009823264
1741,0.018003087,0.01749825,0.012382395,0.015697302,0.017066842,0.011076497,0.015385587,0.019293284,0.8493107,0.0147466995,0.009539217
1742,0.014323322,0.015067508,0.013375986,0.014106155,0.01500785,0.012808719,0.014761654,0.014047785,0.8621383,0.015107105,0.009255666
1743,0.012013003,0.017756235,0.010819774,0.01134595,0.013869355,0.015014437,0.017147025,0.016801007,0.8574253,0.015894258,0.011913699
