,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
833,0.00853935,0.012862972,0.01273175,0.009415348,0.8978098,0.010012803,0.007010571,0.013097472,0.0077448534,0.009959167,0.010815853
834,0.01013829,0.012119141,0.010025069,0.013480327,0.8884371,0.010358461,0.009565988,0.010723866,0.009390131,0.0147727495,0.0109889
835,0.03724912,0.015121825,0.013292938,0.021242052,0.8064981,0.018672962,0.0153000755,0.018019095,0.014317056,0.024677334,0.015609464
836,0.013374977,0.013880638,0.022063727,0.01226159,0.8545818,0.013638775,0.013148344,0.013512828,0.011797614,0.01768871,0.014051119
837,0.014491276,0.022169508,0.017297272,0.0138141755,0.8542356,0.009819662,0.014371485,0.016867729,0.010316073,0.013915725,0.012701384
838,0.01033478,0.01784818,0.014503385,0.010159661,0.89685464,0.01152928,0.010688905,0.008580393,0.004841449,0.007904628,0.0067545874
839,0.00952288,0.016159466,0.009238911,0.015366856,0.8656347,0.017519534,0.009476495,0.012487067,0.01687307,0.012020428,0.015700575
840,0.012189781,0.011496059,0.01060619,0.013436974,0.89470714,0.010705046,0.008308651,0.0069795246,0.012681558,0.009250884,0.009638203
841,0.013371032,0.013403715,0.011476006,0.013674755,0.86820716,0.014945625,0.0129533205,0.015107039,0.012783671,0.010167179,0.013910462
842,0.014870273,0.014881169,0.014085768,0.01271301,0.8608824,0.008879446,0.013378531,0.011671812,0.019804193,0.016256219,0.012577175
843,0.0069742827,0.010600814,0.0074458676,0.007768986,0.9098896,0.014907629,0.01035019,0.0075299595,0.009207898,0.0075594313,0.0077651935
844,0.017222242,0.016190654,0.012251221,0.011068055,0.8635024,0.0102412775,0.01293355,0.018301677,0.011724495,0.013998166,0.012566269
845,0.0138162,0.0164593,0.0084086405,0.017261837,0.86022115,0.008863966,0.0154658565,0.010429015,0.020614369,0.011737113,0.016722579
846,0.015478991,0.017403498,0.015494116,0.01568441,0.8316157,0.021706646,0.012185247,0.017591458,0.019899694,0.017217547,0.01572275
847,0.014389629,0.0120995445,0.015746145,0.01491179,0.8461752,0.019105092,0.014453003,0.011152067,0.016880779,0.016704492,0.018382162
848,0.021957697,0.015043469,0.016505891,0.016868465,0.84000254,0.016099934,0.012176625,0.0145237865,0.016806804,0.016162945,0.013851928
849,0.016132,0.0172102,0.011472864,0.012655972,0.86712223,0.013485375,0.013224544,0.011988286,0.014383172,0.010522953,0.011802424
850,0.01394533,0.016866514,0.0129036205,0.012409291,0.87123376,0.010526488,0.0134833185,0.010322887,0.012623186,0.013384925,0.012300703
851,0.0128556695,0.012088584,0.013090036,0.017235957,0.870968,0.013309165,0.010294573,0.009323106,0.0144117335,0.012637835,0.013785386
852,0.021149212,0.014768136,0.013013757,0.014732123,0.85122037,0.010559466,0.012405693,0.014327752,0.011523921,0.021964872,0.01433475
853,0.015513145,0.013690302,0.010719439,0.015280097,0.86538297,0.011573511,0.010594554,0.014417541,0.01262442,0.017108718,0.01309531
854,0.02248558,0.020065114,0.009954801,0.016380666,0.85256565,0.0126889385,0.012857333,0.009406625,0.010763706,0.021249974,0.011581651
855,0.019725574,0.021344058,0.010514609,0.012060946,0.8584336,0.015479001,0.012191205,0.011856577,0.013239891,0.011067746,0.0140869105
856,0.012423934,0.015651736,0.009995106,0.00957005,0.8810368,0.011303839,0.015780272,0.010093192,0.011004309,0.01379239,0.009348361
857,0.021001982,0.017556384,0.014252345,0.017445294,0.81231666,0.014378162,0.013310618,0.018251292,0.016102778,0.039036218,0.016348375
858,0.011715542,0.011388407,0.012223945,0.015065104,0.87557524,0.010994989,0.0071860864,0.010243455,0.009557278,0.027946752,0.008103239
859,0.012234908,0.016532341,0.010557454,0.017577117,0.8585713,0.014311044,0.010813096,0.01072371,0.014096051,0.018687917,0.015895115
860,0.01630836,0.016228924,0.019432966,0.01859747,0.832385,0.02010375,0.012964122,0.013362591,0.015768062,0.017556222,0.017292479
861,0.0092922,0.012583646,0.008703678,0.012304155,0.88089037,0.015649134,0.010555181,0.016028067,0.013586249,0.008695182,0.011712079
862,0.010684269,0.012681689,0.014230585,0.01310343,0.8860215,0.010300077,0.013572291,0.010214932,0.008183917,0.009572642,0.011434597
863,0.019596353,0.01895175,0.015191024,0.016627148,0.8399985,0.015036054,0.015168788,0.016530009,0.014766845,0.013524379,0.014609066
864,0.012746315,0.011708105,0.014996846,0.01291547,0.86948276,0.011331273,0.015330014,0.014528346,0.011788415,0.008507477,0.016664967
865,0.021802323,0.013473897,0.0101507865,0.010879574,0.8723271,0.015907168,0.010800181,0.010980978,0.010560303,0.011615226,0.011502348
866,0.01576253,0.013318827,0.009772852,0.011979796,0.87715054,0.010271911,0.010865203,0.014436288,0.010833418,0.014299485,0.011309062
867,0.014675593,0.017292073,0.009076756,0.010007885,0.8521045,0.01549673,0.019236617,0.012327953,0.016850315,0.016821543,0.016110117
868,0.01520895,0.015707066,0.012235662,0.012685855,0.860723,0.01413828,0.012313576,0.012099018,0.013770365,0.017083192,0.014035107
869,0.0132292975,0.008520649,0.010383795,0.008583285,0.9024291,0.0115613565,0.0068331747,0.012151747,0.010333217,0.009217517,0.006756864
870,0.015580374,0.015549973,0.014283399,0.011870299,0.85691285,0.013333108,0.011348862,0.017406642,0.014000295,0.016715301,0.012998833
871,0.015251044,0.016709153,0.01549878,0.01304491,0.8599503,0.010888792,0.010139564,0.016603425,0.012705447,0.015912874,0.0132957045
872,0.012208541,0.012676291,0.007584158,0.01451571,0.87660944,0.0147514995,0.0116893565,0.009452473,0.013807096,0.013065915,0.013639577
873,0.015804637,0.01814224,0.012186072,0.013260189,0.84476894,0.015529249,0.011979583,0.019628415,0.016758358,0.016199196,0.01574302
874,0.010866965,0.014766603,0.010688045,0.013327492,0.8653801,0.016461274,0.014097272,0.010740361,0.013056958,0.018859126,0.011755729
875,0.012343394,0.012289269,0.013706323,0.009664816,0.888025,0.009826606,0.009721612,0.010797687,0.009052694,0.012620693,0.011951949
876,0.016653426,0.01806389,0.011229823,0.017161103,0.84916764,0.014682252,0.01457511,0.013705426,0.017568065,0.0100614345,0.017131798
877,0.015190503,0.014291075,0.012176149,0.016209733,0.84821266,0.011091924,0.01078747,0.017471362,0.019543126,0.018552817,0.01647304
878,0.011810182,0.015403381,0.012310663,0.0115987295,0.87321746,0.013272062,0.010960029,0.010596922,0.013304504,0.016107174,0.011418908
879,0.015043694,0.016202694,0.0132824965,0.017408436,0.84784436,0.013237175,0.011607849,0.011500657,0.016798848,0.024424285,0.012649516
880,0.01447487,0.017349545,0.014439573,0.017817438,0.8396296,0.018231062,0.013591243,0.0146240555,0.020774828,0.012111935,0.016955921
881,0.015623458,0.017450515,0.008271262,0.013537491,0.85280365,0.011322048,0.010124272,0.012980793,0.013544102,0.032689527,0.011652964
882,0.01526041,0.015496943,0.011460255,0.013993486,0.84858686,0.015519659,0.013602745,0.015568995,0.017381195,0.01959954,0.01352988
883,0.011880783,0.015921125,0.01467081,0.012067879,0.8622888,0.016559394,0.014901841,0.009970485,0.013318846,0.013734925,0.014685143
884,0.0130068455,0.016988993,0.015385793,0.01614781,0.850353,0.021723947,0.013988417,0.017657133,0.010026403,0.009765489,0.014956174
885,0.010160647,0.013955937,0.010170574,0.015614651,0.857541,0.014072263,0.012534478,0.014120444,0.016228741,0.019917881,0.01568342
886,0.012915527,0.014620925,0.01137012,0.0148366755,0.8597765,0.012512048,0.007833663,0.015613369,0.01858212,0.016927475,0.015011565
887,0.021696514,0.015035616,0.010414867,0.009627475,0.8708797,0.011321804,0.017664459,0.014124655,0.010532491,0.007468654,0.011233697
888,0.0140868835,0.014343695,0.019034812,0.017284913,0.82272905,0.02061171,0.01677767,0.016285311,0.02058154,0.017907763,0.02035666
889,0.013226771,0.01990184,0.013441624,0.01462641,0.85549176,0.01481328,0.009161916,0.011695405,0.014505501,0.020649217,0.01248622
890,0.011826298,0.017625973,0.00826819,0.011837852,0.8765465,0.01612128,0.015420635,0.011088101,0.012552201,0.0076356316,0.011077277
891,0.0107810525,0.012148127,0.008070693,0.009584186,0.90414476,0.009051998,0.009082991,0.009486413,0.009840256,0.007833852,0.009975715
892,0.020770391,0.020631408,0.010879953,0.012054778,0.86599153,0.009824421,0.012244613,0.009224684,0.008548117,0.019181354,0.010648698
893,0.014347947,0.013089495,0.015723549,0.015773533,0.8599451,0.012723996,0.016179161,0.012471801,0.013108683,0.011941421,0.014695373
894,0.0116584785,0.014382247,0.01267371,0.016708156,0.8507112,0.01458735,0.0126922885,0.01847619,0.01659433,0.013730339,0.017785741
895,0.011362733,0.013014722,0.012888243,0.014957924,0.87317485,0.01960909,0.00857704,0.0109220985,0.010145779,0.011479844,0.013867634
896,0.012109879,0.014822852,0.018335087,0.010118184,0.87848717,0.009491241,0.008946722,0.019990204,0.008553713,0.009773417,0.009371507
897,0.0077508534,0.011189664,0.010672039,0.008508491,0.8950024,0.0126826465,0.010866597,0.009367593,0.0123616615,0.012022355,0.009575701
898,0.017440034,0.012279587,0.015829014,0.014855468,0.8587663,0.01131801,0.017962916,0.013645461,0.013962235,0.009633653,0.014307305
899,0.01131623,0.012794823,0.008481675,0.011474808,0.8787785,0.008358337,0.010478585,0.012262677,0.014925833,0.022291746,0.008836789
900,0.014675008,0.016379151,0.012130419,0.015008352,0.84626573,0.026981177,0.017901355,0.011229765,0.012399906,0.010436671,0.016592463
901,0.015255506,0.01919552,0.0110581,0.015609656,0.8543416,0.016085513,0.016886307,0.010670881,0.0157513,0.010247065,0.014898475
902,0.0119990725,0.012779185,0.014445404,0.01494038,0.86536354,0.012307637,0.0100060385,0.013750289,0.015146046,0.017104158,0.012158311
903,0.010224189,0.011011885,0.0266884,0.011837126,0.8782062,0.007553583,0.0075388444,0.008904642,0.008630676,0.020786535,0.008618042
904,0.017483333,0.018502181,0.01232511,0.0144871175,0.84075046,0.018340278,0.013326622,0.016805349,0.017220685,0.01568727,0.015071575
905,0.017519845,0.018763956,0.008880793,0.012659186,0.8584942,0.012384064,0.0077535333,0.012511701,0.0153334,0.023471436,0.012227837
906,0.0111167,0.016525967,0.008832765,0.013963906,0.86772114,0.0176995,0.01269567,0.012221236,0.013304948,0.0120494,0.013868776
907,0.010979911,0.0142021235,0.01571648,0.011580122,0.87693983,0.01261314,0.009929215,0.009187507,0.012490565,0.014471632,0.011889518
908,0.010426049,0.012363116,0.020363437,0.01418823,0.8722405,0.013812271,0.008944037,0.011350574,0.009943749,0.014883666,0.011484371
909,0.017871613,0.014965138,0.011913783,0.019470625,0.8434171,0.013052825,0.011983796,0.015455267,0.016427964,0.01932382,0.016118087
910,0.009354318,0.014270596,0.010787803,0.012606062,0.8777325,0.017000625,0.012194375,0.012879826,0.011410893,0.009909117,0.01185387
911,0.01998767,0.022401532,0.0147704035,0.012269034,0.83041227,0.019462787,0.01849912,0.021230064,0.013009401,0.010331563,0.017626144
912,0.009954536,0.011164894,0.011919838,0.0110294325,0.88261724,0.01690845,0.0105500845,0.010473096,0.009638851,0.01300537,0.012738264
913,0.010022237,0.012944431,0.011050355,0.012533926,0.87527037,0.0142583875,0.012781136,0.011240827,0.016690105,0.010066376,0.013141857
914,0.013995002,0.018432047,0.010672861,0.0144604165,0.85784453,0.014008675,0.011294826,0.017147034,0.017600868,0.01056914,0.013974516
915,0.013621504,0.016844971,0.010014486,0.012684246,0.8737398,0.013917321,0.012240085,0.010152343,0.009811202,0.014033325,0.0129407365
916,0.010782037,0.014530086,0.016573634,0.0142143015,0.87384325,0.009966886,0.008770015,0.014558491,0.0111951325,0.013490727,0.012075309
917,0.015546208,0.01792856,0.008971134,0.021311494,0.8372686,0.011700565,0.013072058,0.013586154,0.027287776,0.015200918,0.018126614
918,0.013035442,0.012335683,0.01177654,0.010082851,0.87584704,0.0108808875,0.013778257,0.015412092,0.0128584355,0.007841038,0.016151734
919,0.01733599,0.017847037,0.015562661,0.013474938,0.85343474,0.012383426,0.01580002,0.014135413,0.013324455,0.012757816,0.013943469
920,0.014108254,0.011588145,0.014588116,0.011481135,0.873273,0.012438336,0.012061538,0.011397352,0.010785528,0.015858462,0.01242013
921,0.009680896,0.011671688,0.010220072,0.010027292,0.8821494,0.019045886,0.014910106,0.011307066,0.009742542,0.011334705,0.009910471
922,0.012546658,0.01649227,0.009332994,0.019874059,0.8516944,0.020420002,0.010763212,0.012800368,0.018340157,0.012894465,0.014841437
923,0.019676208,0.015733266,0.018511184,0.017689388,0.83788013,0.0183492,0.015481785,0.0116066495,0.017741289,0.0126729375,0.014657859
924,0.010988895,0.012175483,0.009150237,0.008834138,0.8975935,0.009971363,0.010718625,0.0120306965,0.010999632,0.0078113405,0.009726119
925,0.017840834,0.016307842,0.023417007,0.017359609,0.82386726,0.0175814,0.013161432,0.015969012,0.019037893,0.01563722,0.019820455
926,0.015150841,0.015608898,0.011458813,0.015047623,0.8488945,0.012640471,0.015284589,0.019411365,0.017009612,0.014908666,0.014584657
927,0.011014695,0.011857503,0.015708638,0.009153824,0.8784303,0.009654213,0.014081132,0.011745137,0.011133655,0.016366335,0.010854523
928,0.01586649,0.017948387,0.015552008,0.01202353,0.84497494,0.019867055,0.013406669,0.022545323,0.011484141,0.009581314,0.016750172
929,0.013379469,0.015298496,0.009901596,0.014291134,0.87663823,0.011110942,0.013082303,0.0093198735,0.012835534,0.012639623,0.01150289
930,0.023842648,0.016847223,0.01144262,0.012815126,0.85894454,0.009158558,0.013907293,0.013538776,0.01130931,0.017672988,0.010520866
931,0.014034578,0.01300524,0.011137558,0.00708638,0.8951952,0.008077109,0.0107475575,0.010130964,0.007752523,0.012142951,0.010689986
932,0.012573738,0.01322228,0.01101531,0.013489651,0.8763372,0.011577815,0.009239658,0.012198791,0.011309615,0.015690349,0.013345518
933,0.012971164,0.016639046,0.015216748,0.014287833,0.8689786,0.010811386,0.011587601,0.012443828,0.013848242,0.010301195,0.012914286
934,0.013837547,0.014228084,0.018242478,0.013517,0.86112964,0.012349507,0.012967475,0.014694073,0.012004671,0.012556239,0.014473329
935,0.008786731,0.015086045,0.010252685,0.012660377,0.87764895,0.016858485,0.008616781,0.011107469,0.016907947,0.010158007,0.011916575
936,0.013257062,0.016254794,0.008664528,0.010309498,0.85661405,0.01755418,0.019530583,0.015337218,0.011930065,0.01629055,0.014257519
937,0.013320348,0.009079254,0.008629709,0.011173127,0.9020093,0.007497621,0.012701059,0.009150464,0.010010638,0.0073669786,0.009061539
938,0.0139998,0.018903293,0.011852505,0.014338797,0.8560462,0.014493657,0.009792543,0.015063661,0.014261987,0.017165482,0.01408207
939,0.016278455,0.016709302,0.011613823,0.015382059,0.8474527,0.014717133,0.014125713,0.014731513,0.021181922,0.012711766,0.015095595
940,0.012561643,0.014144138,0.014275968,0.017048595,0.8419546,0.021925598,0.012840711,0.016600894,0.014815694,0.014262035,0.019570187
941,0.008291248,0.012477062,0.0067770393,0.011545031,0.8712994,0.02329031,0.010389403,0.011732567,0.025626283,0.0077737086,0.010797997
942,0.013797545,0.012911062,0.009195636,0.01598981,0.8704601,0.011562103,0.012010951,0.010298623,0.012458958,0.01846717,0.012848173
943,0.01363343,0.014748452,0.013827856,0.015607926,0.85216385,0.019467106,0.011752752,0.01247414,0.014662288,0.015691983,0.015970256
944,0.015030331,0.013420574,0.013141733,0.016331209,0.84833306,0.017367516,0.0111968955,0.011512905,0.022924112,0.0144263245,0.016315268
945,0.011064721,0.014572737,0.013636448,0.014207385,0.8717137,0.01284157,0.010475867,0.011432689,0.0131140435,0.014124381,0.012816514
946,0.017793974,0.015753046,0.010228204,0.014402965,0.86029714,0.017212858,0.011946309,0.012804009,0.014424079,0.01188812,0.013249211
947,0.014271776,0.01140905,0.010267033,0.009122775,0.88317907,0.011243143,0.008963816,0.010849445,0.009298165,0.02083895,0.010556799
948,0.015647413,0.014649227,0.013568181,0.017515717,0.84189653,0.01644646,0.014713746,0.014967361,0.020398112,0.01619148,0.014005718
949,0.011876048,0.013989989,0.008347687,0.013642576,0.864052,0.015204538,0.012722489,0.009850398,0.028621618,0.011847088,0.009845589
950,0.012014986,0.015991278,0.008094098,0.013067642,0.8669344,0.011759605,0.013199103,0.0119974,0.01433099,0.020513164,0.012097402
951,0.016459296,0.015469629,0.008853149,0.0097185355,0.85791385,0.011625886,0.020824922,0.015248396,0.013568829,0.01800213,0.01231541
952,0.024364388,0.019295003,0.014924591,0.014227244,0.84031093,0.010383492,0.013378317,0.012966709,0.012488242,0.022975001,0.014686034
953,0.013784798,0.01333787,0.0097059235,0.011857157,0.8952924,0.009051334,0.0109875165,0.008318147,0.009724898,0.0090028485,0.00893715
954,0.007373688,0.01059331,0.010398567,0.008820841,0.9015092,0.01412667,0.009253193,0.008225943,0.009491147,0.008023627,0.012183897
955,0.013453361,0.013645218,0.0114456285,0.019193577,0.8520681,0.010184925,0.012588991,0.010239776,0.01642716,0.027783677,0.012969597
956,0.020051057,0.015929604,0.011977418,0.0121245235,0.844204,0.009992859,0.0099247815,0.017936392,0.015952956,0.028214458,0.013692006
957,0.020842066,0.01781085,0.014068917,0.013382115,0.84631515,0.011279881,0.0150165595,0.011203036,0.010731851,0.026636265,0.012713311
958,0.00751986,0.012907785,0.0071405484,0.017532285,0.8897895,0.014608593,0.011444042,0.006270818,0.0071754996,0.017905379,0.007705709
959,0.01200059,0.013873427,0.013020158,0.017662264,0.85873777,0.015081538,0.010219638,0.015720654,0.015319039,0.014334801,0.01403011
960,0.011356436,0.010710139,0.01037049,0.011569117,0.89120775,0.011456688,0.009201214,0.010678808,0.010518382,0.0111967595,0.011734104
961,0.02768019,0.019417288,0.015311665,0.012793374,0.81901884,0.012472631,0.022010727,0.01363844,0.012631985,0.029227184,0.015797708
962,0.009909909,0.013771989,0.006582111,0.0124237435,0.89905816,0.0135717215,0.0058714272,0.008159634,0.009685075,0.012435882,0.008530372
963,0.010045001,0.013507131,0.030253569,0.011899647,0.84860903,0.0082466705,0.0065555847,0.010568273,0.00831135,0.045106586,0.006897083
964,0.0123197865,0.018471627,0.0133730015,0.01985106,0.83792883,0.016293198,0.010470994,0.008533667,0.017167082,0.03507867,0.010511977
965,0.011085197,0.010536331,0.013299674,0.011794371,0.8853488,0.01590597,0.009739756,0.00820971,0.013423633,0.008734925,0.01192175
966,0.011384784,0.012719263,0.011552782,0.00868014,0.89671034,0.01404804,0.009105596,0.008122446,0.007626607,0.011129205,0.008920762
967,0.0151382955,0.015981423,0.016500806,0.012373629,0.8670349,0.011037623,0.01272285,0.013837522,0.013223212,0.00944559,0.012704226
968,0.0076141423,0.010331351,0.009964715,0.013363237,0.8740796,0.019713452,0.015135137,0.011949518,0.011480522,0.014882311,0.01148613
969,0.012402249,0.017992377,0.010261763,0.015247579,0.8526478,0.020283772,0.014067319,0.011554523,0.01574696,0.012959423,0.016836377
970,0.012839167,0.015532432,0.013547628,0.011582242,0.8660358,0.020461908,0.013298573,0.011187591,0.009969903,0.012996856,0.012547874
971,0.021075401,0.017421009,0.015157822,0.014770587,0.8288022,0.01603332,0.021590998,0.015194873,0.016056824,0.016509995,0.017387016
972,0.013626552,0.014889307,0.010230763,0.012633306,0.88393503,0.009786125,0.010811117,0.01051437,0.0119551355,0.009790906,0.011827398
973,0.016978614,0.015802642,0.016585303,0.0163202,0.82368684,0.020355495,0.016593404,0.014367408,0.020756971,0.018867167,0.01968592
974,0.014244426,0.015875295,0.16357698,0.013387935,0.6988472,0.016751286,0.022181015,0.023462165,0.00995879,0.010528855,0.011186038
975,0.018331753,0.01676067,0.01276642,0.011738028,0.87085414,0.012599217,0.010173309,0.011426994,0.013158813,0.011471717,0.010718954
976,0.015740698,0.019873831,0.011167278,0.013106969,0.84691566,0.015115524,0.015182094,0.015432477,0.015583922,0.01780609,0.014075465
977,0.011942888,0.013989948,0.0130783245,0.0123521155,0.8676431,0.016520446,0.011468551,0.011435001,0.0115303155,0.016063066,0.013976294
978,0.016050952,0.01877463,0.014054682,0.011910594,0.865297,0.010505931,0.0121930465,0.011963052,0.011482305,0.015315925,0.012451759
979,0.016366081,0.017965848,0.0139440745,0.018093498,0.83901,0.015442221,0.013581214,0.016112348,0.017118039,0.015823869,0.016542835
980,0.018060561,0.01334265,0.008560152,0.007017363,0.89386564,0.010335603,0.0119485995,0.00838639,0.006808107,0.012148621,0.009526255
981,0.012172241,0.013672261,0.010051801,0.0079983575,0.8856018,0.011867071,0.013122829,0.016928388,0.009568107,0.008280506,0.010736722
982,0.016815946,0.019430788,0.011433931,0.014475031,0.8536947,0.015468898,0.011060522,0.01411902,0.014181203,0.014609945,0.014710161
983,0.01696743,0.011833614,0.0133896135,0.012263025,0.8622268,0.0136603685,0.010186281,0.011514422,0.020630928,0.015947212,0.011380275
984,0.012400642,0.014511983,0.013181091,0.012443099,0.87020147,0.013258551,0.013123294,0.012951417,0.010679587,0.012800529,0.014448351
985,0.01803224,0.015450173,0.012079702,0.013423344,0.8606086,0.011645332,0.010489903,0.01610884,0.013093199,0.017451862,0.011616936
986,0.013367687,0.013618035,0.0100658545,0.017105881,0.8591352,0.008613987,0.0091337925,0.023909882,0.020605946,0.011251226,0.01319261
987,0.016422156,0.013637732,0.014970807,0.012380972,0.868397,0.012224784,0.013218144,0.011506574,0.01279271,0.011218092,0.013231058
988,0.01077292,0.01445767,0.00804494,0.0122132795,0.88642085,0.014891135,0.009511712,0.008324668,0.013601633,0.00984244,0.011918714
989,0.010375838,0.013193366,0.01129591,0.011803381,0.8821401,0.018006798,0.011202534,0.010575318,0.010580483,0.009661905,0.0111643085
990,0.00891337,0.0130801685,0.006630325,0.00985657,0.89596725,0.011087452,0.0095953895,0.010471791,0.011342073,0.013370755,0.009684824
991,0.023863737,0.01917505,0.014180279,0.019434264,0.82737535,0.0155057,0.015139117,0.01463041,0.018794991,0.015355013,0.016546078
992,0.01594202,0.015610791,0.013411424,0.016609486,0.85273653,0.018674549,0.009575357,0.014650666,0.013378721,0.014346266,0.01506415
993,0.017156975,0.017190518,0.01570957,0.013055525,0.84524083,0.014150895,0.01663317,0.014592964,0.014642929,0.014607224,0.017019302
994,0.015691575,0.021838848,0.011280164,0.023349717,0.8079742,0.01639652,0.011291185,0.013963192,0.02107412,0.043156914,0.013983659
995,0.006186037,0.0074727233,0.007827524,0.0076275542,0.9140636,0.01015185,0.0075129676,0.007885065,0.0101468945,0.013840409,0.007285375
996,0.008832877,0.009157869,0.011380469,0.007659162,0.8970272,0.0082210945,0.014101119,0.013336011,0.008342408,0.0118888365,0.010053041
997,0.015474771,0.011850444,0.015031655,0.010768898,0.8830665,0.010285795,0.010195788,0.009983948,0.010638241,0.012060594,0.0106434375
998,0.018043023,0.018466393,0.012772572,0.01254389,0.8490155,0.011387929,0.011443671,0.019889086,0.014918073,0.01776329,0.013756602
999,0.023110392,0.019146329,0.011010929,0.0131013645,0.8318027,0.014565758,0.028344836,0.015109059,0.014637054,0.014998801,0.0141728725
1000,0.006509884,0.011319696,0.010992875,0.011270061,0.89441794,0.025521789,0.0078447545,0.010221502,0.00688925,0.006303437,0.008708828
1001,0.0147715,0.015084922,0.016807916,0.012091519,0.85224617,0.020940783,0.013568333,0.015601814,0.013581591,0.012275937,0.013029439
1002,0.013886376,0.01567398,0.012625182,0.016770627,0.84952533,0.013637751,0.011773711,0.0130641665,0.017022254,0.01999844,0.01602219
1003,0.011086116,0.010424618,0.012208459,0.008090998,0.9002443,0.008782695,0.008376416,0.011446407,0.008258641,0.01348058,0.0076007894
1004,0.016731685,0.017045036,0.013326642,0.011957597,0.86195135,0.0118819345,0.010903476,0.014561605,0.009321685,0.02047758,0.011841392
1005,0.012809719,0.012960716,0.014830541,0.013107091,0.87338126,0.01408247,0.00965513,0.011550036,0.013437587,0.013503361,0.010682037
1006,0.012852568,0.013325459,0.00914504,0.012312005,0.8883657,0.01024696,0.0116397105,0.011448068,0.008205569,0.013273508,0.009185316
1007,0.009067951,0.010210317,0.011018444,0.012543582,0.902207,0.0070174416,0.00814435,0.00818022,0.008652699,0.011263227,0.01169476
1008,0.01000272,0.0125247985,0.008711757,0.01145698,0.88905734,0.0179519,0.010105814,0.010847251,0.011476577,0.006204768,0.011660153
1009,0.012244139,0.014866929,0.011603844,0.01182116,0.8668041,0.013310371,0.011989741,0.014448271,0.013187457,0.016867014,0.012856835
1010,0.01649591,0.012056886,0.010212581,0.018889582,0.8712329,0.01170878,0.012021614,0.009127717,0.013999898,0.009127717,0.015126415
1011,0.010329302,0.016151391,0.010349496,0.015025377,0.87904173,0.01563155,0.00823926,0.009223028,0.01092591,0.011405615,0.013677422
1012,0.011192344,0.01718335,0.020976523,0.011418668,0.8613421,0.010300807,0.015799155,0.018697945,0.00851053,0.012670209,0.011908373
1013,0.016567294,0.015808621,0.015173338,0.014184603,0.84932524,0.017455881,0.013093015,0.0137481885,0.015847266,0.012293746,0.016502703
1014,0.019183833,0.011295505,0.009391777,0.014230136,0.8591537,0.0150080165,0.013319109,0.010767725,0.01611305,0.013502457,0.018034749
1015,0.01600798,0.013174236,0.015023426,0.016735312,0.86003584,0.011626222,0.01083154,0.011246534,0.014653929,0.016524194,0.014140795
1016,0.013689907,0.016847098,0.015302053,0.01588057,0.8395532,0.02468956,0.01308215,0.015958302,0.012283543,0.01799065,0.014723028
1017,0.0076668165,0.013364014,0.011239899,0.010790848,0.8857309,0.013364014,0.009311381,0.008486392,0.011585372,0.020413788,0.008046533
1018,0.016589168,0.017788893,0.014511785,0.018228536,0.8425933,0.018936178,0.012154687,0.014448151,0.015953647,0.013460584,0.015334984
1019,0.007719987,0.0064251437,0.007795748,0.008153932,0.91838926,0.0077313045,0.008501548,0.010748276,0.005246611,0.0116507765,0.007637502
1020,0.011228644,0.01666388,0.011675943,0.017760275,0.8453554,0.014090755,0.015727049,0.016393518,0.021818858,0.013550945,0.01573473
1021,0.015655456,0.013189655,0.012690562,0.017922796,0.85643005,0.015778244,0.011281709,0.011991738,0.012300114,0.019004337,0.01375531
1022,0.016594857,0.023399644,0.013744192,0.014948346,0.8265794,0.014781407,0.018914942,0.016988395,0.01757909,0.018526467,0.017943319
1023,0.023836965,0.020563804,0.018178534,0.01446491,0.82968175,0.014013029,0.016097426,0.014735809,0.01683704,0.015151696,0.016438982
1024,0.009970084,0.010423081,0.02209801,0.007856238,0.89354306,0.00857798,0.009739128,0.008038617,0.008007277,0.012761275,0.008985258
1025,0.018373584,0.018342212,0.0138352895,0.013182402,0.8365392,0.015916549,0.017067628,0.014915754,0.017113525,0.01713443,0.017579345
1026,0.013066889,0.013220917,0.017871223,0.011236895,0.86942786,0.011938273,0.015180076,0.012138121,0.009658471,0.012939903,0.013321357
1027,0.02055071,0.015294378,0.016296687,0.015911402,0.83954185,0.020104079,0.011795518,0.016075397,0.015257083,0.016020544,0.013152427
1028,0.020596648,0.014864211,0.014059417,0.016127072,0.8320219,0.010960182,0.011781547,0.019090684,0.014045693,0.02944397,0.01700865
1029,0.014456736,0.016835744,0.0145558985,0.014184041,0.8538655,0.014598605,0.009356786,0.010875281,0.014218712,0.023947408,0.013105289
1030,0.011865696,0.0125387935,0.012380616,0.012260299,0.8679482,0.013930099,0.011676032,0.013140542,0.016534327,0.012272279,0.015453133
1031,0.016046803,0.016568312,0.009023444,0.0139145,0.8429734,0.015015806,0.0148880435,0.014957266,0.027923392,0.015945265,0.01274375
1032,0.016414173,0.013551467,0.014496071,0.016498545,0.85118675,0.011168926,0.010862358,0.01181403,0.017726302,0.022442363,0.013839003
1033,0.009527266,0.011008734,0.009791371,0.01167305,0.885273,0.011548326,0.011408213,0.010896429,0.018090613,0.0077797254,0.013003167
