,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1419,0.01890671,0.018360838,0.012490472,0.021476477,0.81380755,0.013446201,0.012094364,0.020856412,0.015236541,0.037465323,0.015858976
1420,0.0092856875,0.010943886,0.0117511125,0.013195207,0.8869605,0.012475446,0.01028334,0.009035222,0.015166285,0.010470811,0.010432536
1421,0.012570515,0.013443459,0.012216525,0.012240409,0.8741897,0.015257628,0.013708608,0.008330947,0.017410407,0.007906862,0.012724904
1422,0.011781353,0.012274618,0.010680007,0.010727044,0.88221514,0.011801504,0.011427245,0.013249366,0.014360998,0.0090330755,0.012449665
1423,0.010827346,0.014407075,0.010695979,0.014730737,0.8723887,0.013227133,0.01567696,0.009480741,0.014878929,0.008469483,0.015216906
1424,0.0076206396,0.009063001,0.008870364,0.008737107,0.91100806,0.008304502,0.011437142,0.00908959,0.008112129,0.008547223,0.009210218
1425,0.008924005,0.011633414,0.013003383,0.011079021,0.8904902,0.01062861,0.010062966,0.013067031,0.011303052,0.009375137,0.0104332175
1426,0.0048369295,0.009486446,0.007544812,0.004004086,0.9294387,0.010838492,0.009571359,0.008207831,0.0042894688,0.005978646,0.005803197
1427,0.008433931,0.010069479,0.008384657,0.011539079,0.89455414,0.011830037,0.009154946,0.010563034,0.015535112,0.008718665,0.011216873
1428,0.021303708,0.014435941,0.055595912,0.046525896,0.44169492,0.041447975,0.02745486,0.11658121,0.19753818,0.026057279,0.011364144
1429,0.010610183,0.013003042,0.010973745,0.010507071,0.87601954,0.0185104,0.016285595,0.009765018,0.012763999,0.006934585,0.014626853
1430,0.01457613,0.0125087835,0.004655968,0.009173992,0.8855392,0.020350905,0.015770175,0.009446736,0.009214396,0.008978996,0.009784755
1431,0.009066457,0.0105352625,0.010496752,0.011633038,0.893292,0.009390868,0.010366865,0.012329005,0.011391335,0.010226095,0.011272374
1432,0.012621777,0.017042609,0.016057024,0.015528843,0.8522041,0.011122376,0.012858157,0.014966791,0.014734753,0.01640573,0.016457882
1433,0.010076201,0.011637344,0.009694921,0.011763028,0.8851545,0.011158785,0.012175007,0.015135404,0.009934525,0.011760157,0.011510192
1434,0.01217568,0.01616169,0.01230117,0.01863836,0.84859425,0.016891882,0.010242943,0.017850095,0.014103362,0.017902467,0.015138089
1435,0.0103361765,0.014045338,0.012437406,0.012202802,0.8766253,0.016654838,0.010565802,0.011165162,0.011352069,0.011291258,0.013323857
1436,0.013216042,0.013170947,0.013729095,0.016129503,0.85271347,0.014750762,0.012403204,0.01565617,0.0127969235,0.018921865,0.016512003
1437,0.013412659,0.012612338,0.021261381,0.01528785,0.818544,0.02414235,0.0077626514,0.047644973,0.010568921,0.017075662,0.01168731
1438,0.008022366,0.012562545,0.0118043,0.012013632,0.88220876,0.016173016,0.0113853915,0.013457915,0.009429608,0.010116492,0.012825965
1439,0.038581576,0.014683294,0.012769531,0.01899232,0.81909066,0.013793679,0.016150083,0.017225286,0.017928964,0.014892692,0.015891938
1440,0.012572978,0.0162627,0.0127398325,0.01524014,0.83452475,0.01926534,0.015314736,0.018058391,0.028090851,0.011880629,0.016049705
1441,0.015941598,0.015293501,0.011249223,0.011326387,0.8510501,0.016411537,0.020152068,0.01939899,0.014718392,0.010424171,0.014034105
1442,0.013234055,0.012739501,0.012173936,0.013246985,0.87540615,0.016470047,0.0082614655,0.013111846,0.010448572,0.012383775,0.012523635
1443,0.010968733,0.013115041,0.008939316,0.012362624,0.88291806,0.011223368,0.009996903,0.009732004,0.017404325,0.008740768,0.014598773
1444,0.009581569,0.010130041,0.007824068,0.010985322,0.8916239,0.017243354,0.012515041,0.010100407,0.00977532,0.010046301,0.010174656
1445,0.004715604,0.006715327,0.006010769,0.008187713,0.9145709,0.009023232,0.009873857,0.015324699,0.010537644,0.007947437,0.0070927986
1446,0.022767205,0.021408707,0.045906883,0.013482538,0.7624612,0.016795684,0.009239296,0.056239422,0.014289155,0.020548379,0.01686142
1447,0.009725814,0.015285918,0.011743032,0.013404418,0.87848735,0.014750654,0.009185762,0.014109577,0.010378382,0.0117947515,0.011134379
1448,0.008684574,0.011282661,0.008765519,0.01301324,0.8871492,0.013342998,0.010257943,0.007338183,0.013432882,0.016452285,0.010280507
1449,0.008374594,0.009081662,0.007352759,0.008287136,0.90732914,0.007497779,0.011349318,0.00997182,0.011583763,0.009094975,0.010077056
1450,0.009544046,0.0106160045,0.009600132,0.0091918735,0.89247936,0.0114954645,0.010553984,0.013802006,0.012795971,0.008017294,0.011903884
1451,0.008474734,0.0114640165,0.009883807,0.012719751,0.8855944,0.010572757,0.011367863,0.0153645035,0.012422825,0.010653079,0.011482225
1452,0.013027869,0.017335135,0.010679867,0.019633692,0.8352536,0.02140081,0.013970041,0.012676464,0.025629053,0.010774147,0.019619318
1453,0.007895773,0.010583501,0.006224758,0.009413161,0.91084653,0.015615884,0.006622986,0.009417758,0.010465308,0.0056153685,0.007298831
1454,0.010113309,0.012561658,0.01286583,0.01307482,0.88150066,0.011992273,0.011708753,0.012222829,0.012216862,0.009744889,0.011998129
1455,0.018165005,0.01590581,0.009145095,0.017118689,0.84603554,0.015533559,0.012475472,0.011834632,0.015820606,0.022873193,0.015092444
1456,0.009076515,0.01192503,0.013645437,0.01246685,0.8731406,0.01246685,0.009871727,0.014880849,0.011061208,0.019644259,0.011820679
1457,0.0100949835,0.015561156,0.013185641,0.011528832,0.8781864,0.010683272,0.010036007,0.0151303345,0.011461479,0.011163221,0.012968546
1458,0.018781012,0.01683519,0.010821954,0.019039545,0.82837623,0.018070344,0.014691085,0.01278879,0.026745386,0.014406934,0.019443529
1459,0.014206553,0.026972467,0.015817631,0.02197133,0.80183786,0.018020252,0.018665045,0.011674585,0.024666872,0.026015272,0.020152183
1460,0.011629953,0.013775553,0.012513726,0.013471235,0.86875445,0.013504162,0.014366336,0.013588496,0.015957503,0.007842369,0.014596135
1461,0.014290896,0.01919298,0.00934022,0.015864993,0.8506906,0.01315254,0.01139926,0.016537305,0.016995737,0.0150941955,0.01744131
1462,0.015949022,0.014750433,0.011583403,0.015879087,0.8382459,0.010770591,0.008990382,0.019422244,0.011572096,0.04043992,0.012396874
1463,0.0072365007,0.01622233,0.008580978,0.010444558,0.88603365,0.013266166,0.011290503,0.016571594,0.008758772,0.010098529,0.011496336
1464,0.013107754,0.010747978,0.0074122623,0.011388214,0.8921756,0.013165484,0.011399342,0.012322619,0.012307584,0.0065157963,0.00945731
1465,0.008240181,0.0091545135,0.0089446325,0.010000409,0.8999883,0.009711677,0.010044452,0.011597844,0.0122273555,0.009206062,0.010884533
1466,0.010702012,0.014170941,0.009616671,0.012616211,0.8699024,0.011481583,0.010660289,0.018600084,0.01776133,0.009288993,0.015199489
1467,0.0056145517,0.008193093,0.009304413,0.010184651,0.91696095,0.006670702,0.006288,0.01008506,0.009208369,0.0076014595,0.009888791
1468,0.0061464305,0.00875185,0.0074103912,0.0072052297,0.9077679,0.012266986,0.010511338,0.018812543,0.0062128124,0.006997201,0.007917262
1469,0.009477877,0.015257873,0.009961872,0.011703616,0.89063,0.012223434,0.00958024,0.011847358,0.009026207,0.008934126,0.011357388
1470,0.010746878,0.013112813,0.011426035,0.009973267,0.88341486,0.011521274,0.011872497,0.014225138,0.0077180406,0.012162951,0.013826241
1471,0.012007243,0.012787887,0.014604224,0.010460128,0.8785165,0.010108645,0.011700495,0.012744252,0.013177722,0.009692949,0.014199897
1472,0.0060120723,0.008351013,0.008393939,0.0073733428,0.91700536,0.006554785,0.012335219,0.007935588,0.008111884,0.009339001,0.008587752
1473,0.009953542,0.009668525,0.009819583,0.008915764,0.90677226,0.009763406,0.011535744,0.007522505,0.011236926,0.005175188,0.009636711
1474,0.0069611515,0.013538074,0.0072987867,0.010813275,0.9055196,0.009403915,0.008258503,0.009267167,0.0066618654,0.013426163,0.008851432
1475,0.012155942,0.011335425,0.008062587,0.010468209,0.8970832,0.009859214,0.011490063,0.009210013,0.01308248,0.006406122,0.01084675
1476,0.018196,0.012402536,0.013345018,0.0108865695,0.85725963,0.017240249,0.014556786,0.017868035,0.010849423,0.012132992,0.015262831
1477,0.008142474,0.014545683,0.0102379145,0.010383916,0.8845529,0.012834953,0.011689211,0.015231655,0.009358211,0.010986361,0.012036734
1478,0.0111787515,0.009190901,0.013178222,0.013543535,0.8785498,0.013425021,0.008604593,0.015501225,0.011327103,0.015455878,0.010045062
1479,0.008170903,0.013622023,0.010914915,0.0119584575,0.8889425,0.009367986,0.010478848,0.014095668,0.010094646,0.0100700315,0.0122839585
1480,0.008390888,0.010209444,0.0054800864,0.007817348,0.9077637,0.010111462,0.0111735985,0.011750281,0.010257538,0.008104977,0.00894078
1481,0.010313147,0.009510199,0.011205752,0.009932595,0.88974863,0.010257903,0.012856872,0.012722606,0.01343775,0.0068399124,0.013174623
1482,0.012051963,0.014690862,0.012128709,0.013168803,0.8666353,0.011715436,0.017183745,0.010798037,0.012993159,0.013298036,0.015335869
1483,0.009707308,0.012199495,0.0149252545,0.011657905,0.8845562,0.014643724,0.01149399,0.011102345,0.008920984,0.008617012,0.012175691
1484,0.008748111,0.014412637,0.012388122,0.010961879,0.87978506,0.011069452,0.013274302,0.012657153,0.010770873,0.011725976,0.014206521
1485,0.012618299,0.015334333,0.006100321,0.008678775,0.8895923,0.013478098,0.01705664,0.0066672573,0.010082315,0.010407441,0.009984333
1486,0.058223873,0.017541833,0.039034825,0.021388015,0.7554275,0.027529882,0.0152704045,0.016583962,0.013371212,0.02134628,0.014282315
1487,0.0116775995,0.012598783,0.013182474,0.011519031,0.880659,0.011875983,0.012872388,0.010195334,0.011875983,0.009879245,0.013664167
1488,0.008232539,0.012143163,0.008733589,0.012901107,0.89215624,0.01975727,0.007394027,0.01196366,0.0072510135,0.0073508294,0.01211651
1489,0.007939772,0.010549351,0.01360197,0.012339464,0.8756878,0.011389871,0.011855164,0.015096498,0.015252091,0.013705305,0.012582839
1490,0.01578187,0.012931202,0.010100377,0.017839596,0.8491309,0.015221805,0.013263737,0.011625463,0.028342556,0.008497069,0.017265419
1491,0.011019077,0.0109066665,0.005967612,0.011547894,0.8917473,0.01606989,0.010306076,0.011536622,0.0123046795,0.006915794,0.011678314
1492,0.007364229,0.010385227,0.012774047,0.01046668,0.88769346,0.009506782,0.010070624,0.012381031,0.0078238845,0.022119617,0.009414394
1493,0.010141915,0.015426864,0.008185148,0.013690822,0.87412184,0.016100252,0.009060133,0.012730131,0.0120909605,0.014302392,0.0141495755
1494,0.012369497,0.013718553,0.012417911,0.014054169,0.88254666,0.013251108,0.010426338,0.011569114,0.008801318,0.009675802,0.011169454
1495,0.013279327,0.017886749,0.01165619,0.013259889,0.85637844,0.017264625,0.009777229,0.015329257,0.015932122,0.01179359,0.017442567
1496,0.016058857,0.010140564,0.013648952,0.012843936,0.87017304,0.01372581,0.009610274,0.017706234,0.015560976,0.0076246574,0.012906804
1497,0.01370811,0.01863185,0.011414474,0.01228787,0.85850686,0.016816042,0.012628503,0.017085027,0.012138784,0.011112012,0.015670449
1498,0.009595549,0.011125597,0.010582479,0.00949766,0.89445215,0.010649867,0.013611414,0.013710636,0.008760341,0.008145625,0.009868773
1499,0.0089672385,0.013784013,0.0064273993,0.012007963,0.8900112,0.009863022,0.010758613,0.012882664,0.008042107,0.018682487,0.008573328
1500,0.009868245,0.011610614,0.00868746,0.008958854,0.89834344,0.013275933,0.0076853964,0.012547937,0.010433127,0.006933014,0.011656056
1501,0.014019155,0.01895486,0.008859055,0.0134492135,0.85639286,0.0126281995,0.014414815,0.015449745,0.015280938,0.016470276,0.014080897
1502,0.025580179,0.009988037,0.010229891,0.011312404,0.8881859,0.01252169,0.008406664,0.0089357495,0.008509914,0.00804916,0.008280374
1503,0.0049203746,0.014021121,0.009694971,0.012238399,0.8791289,0.022464568,0.011911197,0.007969026,0.017478347,0.009579682,0.010593391
1504,0.020970907,0.010814021,0.009418351,0.011108371,0.8751526,0.014270398,0.010735107,0.012562874,0.0145518575,0.008596468,0.011819027
1505,0.016466774,0.014105424,0.014043572,0.020224828,0.83067864,0.01845993,0.012070901,0.02137211,0.016101036,0.02049323,0.015983539
1506,0.011754959,0.013795044,0.010575736,0.00881266,0.876379,0.008323314,0.021800894,0.015839463,0.011536044,0.007490171,0.013692704
1507,0.0070534158,0.009645586,0.008218141,0.011269951,0.8988969,0.012282796,0.010378564,0.017021777,0.008866427,0.008319076,0.008047392
1508,0.0052525797,0.006728,0.0064576296,0.008091776,0.90165067,0.01726043,0.012634168,0.021153085,0.008632598,0.005831134,0.0063080387
1509,0.013409419,0.015083979,0.011220413,0.01717605,0.8357099,0.011932409,0.014260319,0.018400239,0.032739967,0.0097199455,0.020347327
1510,0.012055177,0.013821328,0.010077396,0.012845207,0.87751305,0.0156081775,0.010917567,0.01080619,0.013343864,0.010743058,0.012268958
1511,0.00949989,0.0141069265,0.01360298,0.00941676,0.8818675,0.0120795565,0.013713018,0.011529208,0.012705712,0.008441129,0.0130372215
1512,0.011534277,0.012745481,0.010952475,0.011568119,0.8662477,0.011882995,0.012200484,0.026929535,0.010651848,0.011394334,0.013892629
1513,0.007796347,0.0098075,0.007552789,0.012875989,0.8781139,0.009519691,0.012623862,0.010368905,0.026829313,0.011429796,0.013081949
1514,0.0065732994,0.007832713,0.006729181,0.006719331,0.92094356,0.012738992,0.009088324,0.009771796,0.0056776167,0.006232598,0.007692475
1515,0.009978579,0.016137626,0.008962229,0.013155079,0.86214644,0.019541882,0.011884623,0.01410645,0.015193245,0.012522056,0.016371762
1516,0.008246235,0.013368631,0.011012856,0.012336825,0.884524,0.012430549,0.011697394,0.013293773,0.0107735135,0.009702216,0.012613977
1517,0.0092013115,0.014661533,0.010590644,0.012189757,0.88255626,0.01344515,0.010142739,0.014647223,0.010345313,0.010480044,0.011739959
1518,0.010461392,0.015167447,0.009460314,0.011444797,0.88854563,0.013137552,0.010636517,0.011472773,0.009232146,0.008813676,0.011627864
1519,0.007389186,0.013542766,0.009427868,0.011157667,0.88766265,0.014203962,0.009288503,0.015052131,0.010628541,0.0090049235,0.01264175
1520,0.009105939,0.011021466,0.008291053,0.011922866,0.8915052,0.013145959,0.00879996,0.010994592,0.014339651,0.0086677605,0.01220561
1521,0.0058944174,0.009801649,0.008328713,0.008792578,0.91321784,0.015209378,0.008332781,0.0093004275,0.0057917098,0.00783557,0.00749503
1522,0.0141055565,0.012118259,0.010778204,0.01155768,0.88210493,0.013644898,0.00888758,0.013064631,0.009423895,0.012261106,0.012053346
1523,0.008632228,0.0094575295,0.01033647,0.010013559,0.89700127,0.0117729595,0.010874924,0.009429862,0.015978198,0.0059677023,0.010535194
1524,0.008229248,0.014602329,0.010092538,0.012811224,0.8874558,0.010551098,0.008928404,0.018181767,0.008932765,0.008950228,0.011264537
1525,0.0074313194,0.013285817,0.009446966,0.011074323,0.89446944,0.011756939,0.010595609,0.013535458,0.008705078,0.009298234,0.010400824
1526,0.006565609,0.0107603045,0.009543581,0.008348482,0.9127076,0.008032578,0.009634884,0.009333891,0.007140835,0.008577815,0.009354422
1527,0.009984317,0.01330805,0.010166337,0.012676947,0.86011857,0.01899322,0.011475056,0.012203212,0.026752055,0.009634699,0.0146875745
1528,0.010758793,0.016519746,0.011698536,0.012008163,0.86856,0.013181949,0.012813869,0.018379685,0.010779827,0.011715684,0.013583796
1529,0.013486124,0.011826155,0.008268089,0.013302998,0.8701394,0.014847814,0.011191312,0.016109282,0.016370958,0.009116261,0.015341592
1530,0.015052104,0.0116626425,0.008582713,0.014147049,0.87289953,0.018218467,0.01164557,0.014699833,0.012121309,0.0081180185,0.012852763
1531,0.012598008,0.012647315,0.015011726,0.018280832,0.85978574,0.01341051,0.009034216,0.012294163,0.018686958,0.012518293,0.015732154
1532,0.0068205367,0.014933836,0.013498186,0.011647533,0.8726204,0.019558402,0.010777468,0.01171598,0.01145017,0.013597413,0.013380069
1533,0.010913936,0.011620661,0.009043554,0.010913936,0.88108474,0.01236409,0.013914904,0.014572016,0.010834292,0.011161847,0.013575982
1534,0.0055024032,0.0069692885,0.0074242046,0.0059364582,0.92943746,0.0061308863,0.010088399,0.00751814,0.007405197,0.0061234063,0.007464188
1535,0.009001116,0.016985472,0.011456527,0.015621032,0.8574726,0.013571786,0.013407122,0.016346736,0.012041562,0.021532018,0.012564115
1536,0.013465993,0.010767525,0.011568802,0.012369163,0.8735198,0.013638038,0.010264416,0.01577027,0.014638625,0.0110282535,0.012969103
1537,0.018431975,0.01522107,0.01617113,0.013012916,0.84991944,0.013172738,0.012332418,0.01973122,0.009044644,0.021399742,0.01156263
1538,0.017067349,0.012146965,0.017699637,0.018603483,0.79802334,0.016815055,0.013550918,0.028649671,0.04844262,0.014001565,0.014999499
1539,0.009864193,0.01205345,0.012273191,0.017514667,0.8602071,0.010556931,0.012390608,0.012115406,0.022828797,0.016673386,0.013522313
1540,0.007153641,0.010297274,0.008959541,0.011342525,0.903692,0.009946406,0.011420326,0.0095653655,0.007776587,0.011276259,0.008570151
1541,0.007844003,0.013639527,0.008814944,0.009037214,0.89564335,0.010716247,0.008610747,0.014048463,0.008362139,0.012753852,0.010529522
1542,0.014273435,0.016565561,0.013606514,0.016557474,0.8484075,0.02104847,0.009028555,0.0142525425,0.017364798,0.011741008,0.017154114
1543,0.009070386,0.012157954,0.008502137,0.008720776,0.900029,0.012501088,0.012117948,0.009617733,0.008152506,0.008531247,0.010599179
1544,0.011615098,0.015932258,0.010345827,0.010539582,0.8800182,0.015874019,0.012312998,0.01366423,0.008971071,0.007510265,0.013216371
1545,0.009426779,0.009463675,0.008667411,0.010676727,0.8949584,0.015932083,0.009150143,0.013993236,0.009025893,0.008903333,0.0098023005
1546,0.012646867,0.010748992,0.011565819,0.013930619,0.8656527,0.0138053475,0.01409483,0.012198058,0.011962126,0.017948512,0.015446164
1547,0.008930723,0.013567949,0.009214215,0.012326643,0.8825003,0.016558459,0.011526219,0.012481083,0.011610949,0.009327383,0.011956146
1548,0.014035485,0.017416343,0.018928353,0.02123501,0.8245443,0.017365392,0.0130889,0.01433329,0.01842229,0.018785637,0.021844989
1549,0.0077528087,0.008585768,0.00996453,0.009524484,0.8996101,0.008560652,0.012012184,0.014229168,0.011644028,0.008399174,0.009717082
1550,0.013436234,0.012211449,0.005374004,0.010118705,0.89848846,0.01634004,0.01014344,0.009079211,0.007996742,0.00786892,0.008942816
1551,0.010434351,0.011942614,0.006576044,0.013862133,0.8843037,0.011085636,0.012357865,0.011549773,0.014277744,0.01186415,0.011745985
1552,0.013940163,0.011413798,0.013169313,0.013012708,0.87538755,0.012215358,0.0127330115,0.014309121,0.011253316,0.010206314,0.012359349
1553,0.024718957,0.025634713,0.009663554,0.017887179,0.8052985,0.01686098,0.011543192,0.025703646,0.02220667,0.018545311,0.021937242
1554,0.046509594,0.014309844,0.012384138,0.012603752,0.7990381,0.014728087,0.0175114,0.03549511,0.024989177,0.010971738,0.011459049
1555,0.013512618,0.014539456,0.009071942,0.014447457,0.8524846,0.018496634,0.0155757265,0.016539846,0.015743945,0.014862462,0.014725215
1556,0.0065332092,0.011236132,0.007946242,0.0103033045,0.89762276,0.011635337,0.008886343,0.009362962,0.014069202,0.009594362,0.012810155
1557,0.006593332,0.008588836,0.009581539,0.008829082,0.9067683,0.009999777,0.009243767,0.009732425,0.013074048,0.009151701,0.0084371185
1558,0.009202187,0.01404537,0.0107427,0.0092066815,0.89653987,0.010346297,0.010195846,0.011343782,0.012701332,0.004959362,0.0107165035
1559,0.011150144,0.009644935,0.008679502,0.012308983,0.88188165,0.0118461065,0.011031008,0.012733864,0.019446548,0.010828218,0.010449049
1560,0.01259333,0.015131232,0.015733993,0.014304994,0.8565338,0.018256208,0.010138808,0.014773503,0.014998827,0.0116469255,0.015888397
1561,0.0076386966,0.013884333,0.011661847,0.008934902,0.89375705,0.008336382,0.011436287,0.014024011,0.0070992187,0.01156827,0.011659001
1562,0.010710142,0.011512768,0.010395843,0.012297238,0.8886008,0.01207117,0.010125315,0.013772253,0.008402383,0.011158558,0.010953423
1563,0.011278662,0.018963866,0.0076913796,0.010548863,0.8864019,0.01097444,0.012777279,0.008852724,0.0072678425,0.013446164,0.011796873
1564,0.012745365,0.016798519,0.009425417,0.012814006,0.8689935,0.011845233,0.011897402,0.01728106,0.010848587,0.012431895,0.014919043
1565,0.015844401,0.016074281,0.013836614,0.015148392,0.86423063,0.015078286,0.01232157,0.009219422,0.012018522,0.01116427,0.015063569
1566,0.011841046,0.010988672,0.009074413,0.012745527,0.8815049,0.014180529,0.0118961,0.014237768,0.013375144,0.008782348,0.01137353
1567,0.014178404,0.015300596,0.010645091,0.013450087,0.8589613,0.015836472,0.0140749365,0.018172126,0.012709439,0.010459605,0.016212024
1568,0.010389353,0.012413196,0.011413259,0.012190948,0.8798456,0.016160242,0.011081031,0.01273552,0.011443951,0.009276649,0.013050272
1569,0.018056557,0.01809186,0.0122595085,0.017398769,0.83382905,0.01276656,0.015182888,0.020128796,0.01771596,0.016879942,0.017690027
1570,0.0079490645,0.015385949,0.03535663,0.017948516,0.82681876,0.0120972255,0.01482907,0.01790475,0.015843377,0.01800557,0.01786109
1571,0.006373017,0.008689641,0.008320103,0.0091904225,0.9136112,0.01123734,0.009077809,0.0064923703,0.006835581,0.01153793,0.008634657
1572,0.01003917,0.008012722,0.009763612,0.009464373,0.9049116,0.007521745,0.010458218,0.009721986,0.014006231,0.006014453,0.010085847
1573,0.012082306,0.012949769,0.012441516,0.014807165,0.8671219,0.011630792,0.011185223,0.017852131,0.012643613,0.013076851,0.014208656
1574,0.009154597,0.01138474,0.006375355,0.00890332,0.9086068,0.009194916,0.0092489505,0.010143116,0.00707758,0.011050643,0.008859953
1575,0.0051230616,0.0074104625,0.0058851023,0.008750866,0.91489637,0.008319611,0.008384863,0.016352762,0.010146226,0.007002395,0.0077282703
1576,0.013618593,0.01412829,0.010303724,0.01153399,0.87772167,0.011562183,0.015776163,0.011908837,0.011187317,0.0095947515,0.012664517
1577,0.0119831385,0.012690753,0.012494002,0.013878643,0.8786815,0.009382739,0.0127591,0.011364814,0.012818422,0.010204778,0.01374209
1578,0.010032899,0.016032526,0.010768985,0.011307864,0.8668396,0.015157071,0.01964586,0.012964531,0.011390991,0.012977197,0.012882497
1579,0.010283299,0.019461937,0.010384214,0.011946322,0.8738458,0.01398714,0.0087358495,0.013457871,0.012525753,0.01160141,0.013770289
1580,0.007998455,0.013434193,0.010742098,0.011769118,0.886911,0.013248538,0.010516339,0.0153620085,0.009050171,0.009170275,0.011797886
1581,0.013617104,0.012398513,0.011500394,0.01757029,0.8548919,0.014242756,0.018726323,0.013386366,0.018923948,0.009432292,0.01531012
1582,0.009176843,0.014449541,0.009074359,0.01569728,0.85898006,0.022325316,0.01375255,0.012950905,0.01908537,0.0119338455,0.012573917
1583,0.009916531,0.017626412,0.018726608,0.014323177,0.8279956,0.014937445,0.008565296,0.046145566,0.011576628,0.018066451,0.0121203605
1584,0.012744813,0.010975991,0.009901468,0.012262553,0.8835023,0.0119580375,0.014353889,0.011424376,0.011778396,0.009522148,0.0115759885
1585,0.010278473,0.012425477,0.012673642,0.011355032,0.8734357,0.012964689,0.015915724,0.01585561,0.01224479,0.010698362,0.012152466
1586,0.008538984,0.015680691,0.013361747,0.0084518725,0.8842844,0.012228543,0.012546072,0.020291703,0.008439502,0.0060757776,0.010100761
1587,0.009127321,0.016385818,0.008486853,0.008233777,0.8988498,0.009739731,0.008876791,0.011406377,0.008565955,0.009293717,0.0110338675
1588,0.0036363092,0.009189791,0.007981306,0.007582421,0.92793477,0.009663793,0.006897134,0.007563932,0.0038145427,0.009294714,0.0064414046
1589,0.008331522,0.008812741,0.0100816805,0.011048257,0.88585216,0.008437968,0.013166659,0.0142818075,0.012461378,0.016582362,0.010943562
1590,0.0075469813,0.010761836,0.008419266,0.010275284,0.9039664,0.012400413,0.009479912,0.010999576,0.009310181,0.007523067,0.009317003
1591,0.011580749,0.016443498,0.016588658,0.022668472,0.8446269,0.014950059,0.010295103,0.017753635,0.013433904,0.016339451,0.015319543
1592,0.02234872,0.013328751,0.009045145,0.011350694,0.8591461,0.009694551,0.013387453,0.01912988,0.010446543,0.019795038,0.012327079
1593,0.008555684,0.014732456,0.011328907,0.01345341,0.8769752,0.016878478,0.011109786,0.012963312,0.00821989,0.013316165,0.012466695
1594,0.0107761705,0.018866653,0.010010223,0.014444389,0.8564754,0.01844311,0.010148021,0.019389655,0.013516347,0.011320936,0.016609162
1595,0.010976032,0.009568793,0.0065413,0.01330118,0.8779152,0.0074959765,0.016755871,0.0074996375,0.027837336,0.0072937855,0.014815009
1596,0.010724695,0.010486494,0.008770354,0.012368181,0.8906777,0.009962406,0.013259406,0.010283666,0.014573279,0.009317776,0.009576076
1597,0.008761643,0.01082447,0.008923551,0.009632185,0.9073427,0.0103413975,0.009952511,0.009276761,0.0068002916,0.009159734,0.008984761
1598,0.00847158,0.011135682,0.009317851,0.012185449,0.8937343,0.012969759,0.009964917,0.014316837,0.009013548,0.009026761,0.00986326
1599,0.006862201,0.01012683,0.006960062,0.009734717,0.9091434,0.01317567,0.008933624,0.011001422,0.008672518,0.006944786,0.008444774
1600,0.0068173665,0.008159319,0.008985357,0.008383458,0.9136271,0.008490566,0.008163305,0.010119789,0.0073211123,0.010202895,0.00972973
1601,0.046944655,0.013711795,0.034261692,0.019412411,0.7686407,0.02175149,0.017866096,0.023784585,0.016243454,0.023738176,0.013645006
1602,0.014960373,0.014129659,0.012150825,0.013319032,0.86314327,0.013371161,0.013495787,0.013748535,0.01589416,0.012038619,0.013748535
1603,0.013744155,0.014530905,0.009137716,0.016401477,0.85032076,0.016178764,0.012260171,0.016922116,0.018567167,0.015422816,0.01651398
1604,0.011639437,0.015340894,0.010665312,0.013409999,0.87073743,0.014839892,0.011057728,0.013822174,0.012493392,0.010551359,0.015442352
1605,0.01058119,0.011132392,0.009085994,0.013540158,0.8895525,0.009535999,0.008041888,0.011363051,0.013560006,0.011236152,0.012370664
1606,0.010707565,0.017382218,0.011015142,0.01263509,0.8610543,0.0124878865,0.012300285,0.018395172,0.01634304,0.011788706,0.015890572
1607,0.0121471,0.011294734,0.014035948,0.01416677,0.8671022,0.011590843,0.010389965,0.015217289,0.014015402,0.015047348,0.014992344
1608,0.008684193,0.015861439,0.0092623485,0.013397903,0.88581175,0.012457767,0.010096,0.014531751,0.009118749,0.009495898,0.011282166
1609,0.009244347,0.0118179275,0.009797406,0.010776119,0.8875504,0.012330775,0.011760363,0.012728409,0.0136789465,0.008894544,0.01142082
1610,0.008152912,0.014171915,0.0062084687,0.011704197,0.8948154,0.015418013,0.00922719,0.010208582,0.008793905,0.009793558,0.011505874
1611,0.006344091,0.010274875,0.011973385,0.009103035,0.90724677,0.0071712676,0.008007944,0.012352989,0.0070808018,0.009412656,0.011032081
1612,0.011012263,0.013341826,0.008542923,0.011001514,0.88167363,0.011728219,0.009098335,0.016890373,0.013604971,0.009273255,0.013832719
1613,0.012346884,0.013481176,0.010981546,0.015993666,0.8664291,0.010912059,0.010954768,0.017837869,0.013494347,0.014773678,0.01279492
1614,0.013855273,0.012925575,0.008302702,0.009874155,0.8927578,0.012270597,0.01531394,0.006866397,0.009431191,0.008595587,0.009806886
1615,0.008143427,0.011707718,0.008304042,0.010266649,0.89902663,0.013557999,0.009071352,0.011266075,0.009082432,0.008636946,0.010936797
1616,0.00884612,0.013305561,0.010928836,0.010438556,0.89094585,0.01365689,0.00917384,0.013231057,0.00988544,0.00757758,0.012010305
