,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1780,0.012438859,0.014931043,0.012821184,0.01957624,0.85474724,0.01610101,0.01835205,0.011915696,0.011968176,0.0122101875,0.014938337
1781,0.0111967875,0.012142135,0.010242191,0.011948053,0.89055747,0.012659775,0.013731995,0.0088034915,0.008396249,0.010629414,0.009692378
1782,0.014495432,0.0116758775,0.011935268,0.015087591,0.86413085,0.016765805,0.014959218,0.012898802,0.019762183,0.005390164,0.012898802
1783,0.02805229,0.010898615,0.011091886,0.014179812,0.8523615,0.012829172,0.015857391,0.012611787,0.013730132,0.014172891,0.014214474
1784,0.009187802,0.014116159,0.015334172,0.01322211,0.8748296,0.01662478,0.010673661,0.01309042,0.006563021,0.011751378,0.014606984
1785,0.010622541,0.017715728,0.01472635,0.016059626,0.86344266,0.013942628,0.0110187605,0.01415528,0.00909926,0.014498039,0.014719161
1786,0.007348146,0.00788341,0.0043920656,0.009144915,0.9005825,0.0067298803,0.012839848,0.014934539,0.022209316,0.0052771876,0.008658232
1787,0.016501244,0.015814945,0.013272077,0.018149639,0.84264123,0.01736084,0.014406703,0.012167254,0.016056152,0.015822668,0.017807286
1788,0.010392882,0.011207247,0.011065867,0.010728025,0.89662766,0.012344866,0.0106134,0.007287355,0.0054846928,0.012755406,0.011492643
1789,0.012407749,0.013660557,0.010484146,0.012655559,0.8922192,0.011845339,0.010499515,0.008253245,0.007529356,0.011486503,0.008958812
1790,0.01102637,0.009688069,0.008541346,0.013867358,0.89146644,0.012373092,0.013164657,0.012004128,0.0069678403,0.009749762,0.011150899
1791,0.010823069,0.008868106,0.009645057,0.012460319,0.8975319,0.011947917,0.011791433,0.011823142,0.0068260245,0.0078031817,0.0104798395
1792,0.016566388,0.011979023,0.014520187,0.014467109,0.87410116,0.012474473,0.012480565,0.014534374,0.006393152,0.011576503,0.010907025
1793,0.015536472,0.015658326,0.008373117,0.013041563,0.8734817,0.01384206,0.012284361,0.009967628,0.013211411,0.012864474,0.011739003
1794,0.008649088,0.00903765,0.010698466,0.008815371,0.91201556,0.008919284,0.010153864,0.00867023,0.005996902,0.008619577,0.008424017
1795,0.006782754,0.0070943953,0.009003256,0.009777715,0.9041193,0.01407191,0.011063385,0.010251963,0.0074822064,0.009713475,0.010639553
1796,0.01598369,0.016354745,0.01235727,0.014949446,0.8608299,0.013492517,0.012327137,0.017486209,0.011136642,0.01145095,0.0136315795
1797,0.015561287,0.013519881,0.011826849,0.012101403,0.8744498,0.013329786,0.011164678,0.012279974,0.007506598,0.01222016,0.016039584
1798,0.011119366,0.013700448,0.011810523,0.012212235,0.88288945,0.013717182,0.01232305,0.009124238,0.0095667895,0.012643032,0.010893654
1799,0.03487692,0.018520731,0.014378252,0.015105112,0.8372896,0.015891979,0.013388923,0.011008052,0.01476241,0.009805117,0.014972934
1800,0.014711041,0.011722939,0.014223662,0.013132275,0.8769842,0.014725414,0.015037859,0.010229924,0.010482751,0.008614459,0.010135456
1801,0.012832856,0.0147705255,0.01269574,0.012323172,0.87581354,0.010743214,0.014176959,0.015295303,0.00906438,0.010211281,0.012073023
1802,0.014535877,0.014639157,0.02235477,0.016475327,0.84998894,0.01614878,0.012762266,0.015248352,0.008626953,0.012975909,0.016243678
1803,0.01389016,0.014112343,0.016034383,0.01564957,0.87118345,0.013413593,0.012135936,0.009546558,0.007988141,0.0123843625,0.013661467
1804,0.00960525,0.013772328,0.0125705,0.016423067,0.8778244,0.011356501,0.011362048,0.015129637,0.009563132,0.011428817,0.010964185
1805,0.011538514,0.014497293,0.01153288,0.013702325,0.88408893,0.01161199,0.011232765,0.010781367,0.010887169,0.0093032,0.010823564
1806,0.01481478,0.014869132,0.010694158,0.01264394,0.8709634,0.016811954,0.013026207,0.008944034,0.009291246,0.01442574,0.013515382
1807,0.013989035,0.015147926,0.0097325975,0.0151775405,0.8675865,0.012799507,0.011423094,0.011924628,0.016632682,0.010549171,0.015037385
1808,0.019357665,0.013328698,0.017929157,0.015529656,0.86799765,0.014656591,0.010533577,0.009111601,0.008048816,0.009818372,0.0136881545
1809,0.045127403,0.029700225,0.030793004,0.0150476685,0.5646596,0.014542035,0.011226245,0.24620017,0.020229088,0.011215286,0.011259182
1810,0.010003096,0.010406654,0.006709206,0.010895435,0.8969395,0.0113793565,0.011373803,0.014697248,0.009657535,0.008407015,0.009531049
1811,0.020122334,0.028266408,0.015458491,0.024963293,0.8069297,0.01757674,0.012409123,0.019685015,0.020670049,0.015070931,0.018847885
1812,0.014440279,0.0206879,0.017940532,0.011504366,0.8678065,0.011370336,0.013244676,0.012484822,0.008433228,0.010854949,0.011232381
1813,0.013498459,0.010129644,0.012742697,0.017071983,0.86626995,0.0139882825,0.009708343,0.010379993,0.021075942,0.015715934,0.009418842
1814,0.017278451,0.014376564,0.009397357,0.013181407,0.8779045,0.014767882,0.013050122,0.00856475,0.008776424,0.012113671,0.010588973
1815,0.008240054,0.010431674,0.008041318,0.010120604,0.9052632,0.009770983,0.014373748,0.008104386,0.009300803,0.008728767,0.0076245265
1816,0.008562047,0.010887045,0.011012689,0.009030086,0.9072565,0.008205944,0.012541626,0.008769371,0.0096902335,0.005347538,0.008696879
1817,0.016255144,0.015476724,0.009885757,0.012249076,0.8671536,0.014425892,0.012780633,0.010234485,0.0102745425,0.018122861,0.01314134
1818,0.017406316,0.009655017,0.008688576,0.01537603,0.8819419,0.008851294,0.011276841,0.009533219,0.019276448,0.008339418,0.009655017
1819,0.044704467,0.013845417,0.012544991,0.018119656,0.78912365,0.02075401,0.028735055,0.03155784,0.02106026,0.0068740877,0.012680478
1820,0.0077423854,0.01074399,0.009016477,0.011323009,0.90279806,0.012402539,0.010971957,0.009167413,0.0063624964,0.010428698,0.009042931
1821,0.030881017,0.013202554,0.017043712,0.02868956,0.7878261,0.018428646,0.016763095,0.016215647,0.031051118,0.02125271,0.018645877
1822,0.013828035,0.015313716,0.011113851,0.014658901,0.86496097,0.013133738,0.011952568,0.0150468815,0.00898271,0.017200867,0.013807793
1823,0.018687516,0.012957111,0.013672078,0.017215746,0.8413305,0.012357726,0.015126224,0.018165704,0.010285012,0.026206054,0.013996302
1824,0.00958613,0.013395613,0.014244551,0.008181455,0.90631735,0.008534411,0.010701936,0.009919445,0.005347221,0.0077007916,0.0060710413
1825,0.01479953,0.011996734,0.014901045,0.015054625,0.8690054,0.011990878,0.014080498,0.014981296,0.010256342,0.011903374,0.011030344
1826,0.011822523,0.014411183,0.014432309,0.014351494,0.8694475,0.010738281,0.012683716,0.011886193,0.013954163,0.014299034,0.01197357
1827,0.015033831,0.009626332,0.0044115614,0.012555104,0.8699263,0.013843053,0.013661749,0.019718224,0.024388915,0.006746565,0.010088309
1828,0.016794005,0.0109973205,0.0090771215,0.01140195,0.87447894,0.015177213,0.01908885,0.009260672,0.0149674695,0.007651171,0.011105242
1829,0.012734599,0.009528465,0.010312793,0.011852576,0.88841575,0.010454756,0.013306703,0.012703546,0.0085914545,0.009702175,0.012397157
1830,0.0140163265,0.012585644,0.0072467625,0.011912939,0.8929403,0.014865762,0.012012238,0.008426941,0.009111695,0.0070340997,0.009847282
1831,0.010334305,0.012236389,0.015021649,0.016092286,0.8692214,0.015449375,0.0111468015,0.016623389,0.009525058,0.012661855,0.011687452
1832,0.012537564,0.011692002,0.016645094,0.012562077,0.88109964,0.012337162,0.012812968,0.013609397,0.007189179,0.007822855,0.011692002
1833,0.01055349,0.010688324,0.009506393,0.013967456,0.892002,0.010268828,0.014302176,0.012254224,0.008005185,0.008800565,0.009651383
1834,0.010953006,0.011001245,0.010164558,0.0137683675,0.8820827,0.013485591,0.012302775,0.010600477,0.008107849,0.01472809,0.012805361
1835,0.018428432,0.015731916,0.011583008,0.017883265,0.8472702,0.01694394,0.013221752,0.009403135,0.022556946,0.013896933,0.013080482
1836,0.010334464,0.012637343,0.012465743,0.012736459,0.88811177,0.011433625,0.010851599,0.014407655,0.0062345923,0.009497339,0.011289389
1837,0.018921388,0.019116405,0.013074502,0.022207923,0.8305027,0.015724724,0.012056565,0.019713596,0.01925693,0.010924156,0.018501133
1838,0.022376508,0.011632895,0.016148703,0.014918711,0.87857366,0.009543295,0.01121733,0.011179055,0.006668803,0.008368638,0.00937243
1839,0.0118088545,0.0101575265,0.0066647218,0.009995166,0.8953537,0.012944183,0.012484822,0.008786314,0.009965926,0.010802076,0.011036662
1840,0.011808373,0.018681787,0.016725816,0.019896371,0.8416889,0.01602235,0.01434132,0.019402286,0.008243574,0.016045837,0.017143372
1841,0.018638926,0.01757389,0.011480305,0.018983359,0.8475847,0.013800641,0.012107871,0.013874966,0.019108905,0.010648699,0.016197732
1842,0.01537196,0.010597275,0.015142879,0.013117874,0.88829845,0.0093795005,0.0121320505,0.010211224,0.006696684,0.010922995,0.00812918
1843,0.021052888,0.02070121,0.013719459,0.018660935,0.83808523,0.016776633,0.011126642,0.016933,0.012938681,0.014405978,0.01559941
1844,0.028720519,0.014601119,0.009745458,0.015219875,0.84036183,0.013120351,0.014773233,0.016440544,0.019628776,0.012722892,0.014665425
1845,0.00867814,0.014547348,0.012601981,0.019432744,0.86722577,0.014099773,0.012461247,0.011995573,0.010371169,0.012944999,0.015641358
1846,0.022553926,0.020971308,0.012081091,0.017977167,0.83097404,0.016272768,0.015872544,0.018452972,0.011438147,0.017832914,0.015573142
1847,0.012444434,0.012870847,0.0089853,0.013182506,0.88832694,0.009279582,0.012572695,0.010296668,0.010448608,0.010753996,0.01083834
1848,0.011426709,0.008520683,0.012960808,0.014179167,0.8828201,0.011852924,0.008170289,0.009716681,0.021625267,0.011178372,0.007548907
1849,0.00775841,0.005358372,0.006501413,0.015057307,0.7929265,0.016122611,0.025227789,0.093506895,0.014672638,0.0090439655,0.013824109
1850,0.012068353,0.014380592,0.013080898,0.014946151,0.86443055,0.0148370825,0.0122165745,0.013601982,0.013170624,0.010536489,0.016730724
1851,0.020865688,0.012278289,0.029118042,0.024133813,0.7822149,0.021835044,0.008596776,0.050078627,0.021528035,0.01624228,0.013108519
1852,0.012678553,0.011069235,0.009172239,0.016271638,0.7955805,0.021556418,0.026250763,0.064042106,0.015012109,0.014664356,0.013702094
1853,0.011320249,0.009929296,0.0113368435,0.012348161,0.88210046,0.01549941,0.014869291,0.011087753,0.014143418,0.0073968624,0.009968158
1854,0.0076234844,0.008283299,0.0043416102,0.008492162,0.89023674,0.017530393,0.016852641,0.0132366745,0.020490102,0.0043458515,0.00856713
1855,0.016818134,0.011012113,0.009885664,0.010788579,0.88511235,0.011597084,0.010523235,0.010254399,0.011152807,0.011918566,0.010937091
1856,0.008989197,0.011209108,0.009872702,0.011003044,0.89918816,0.010706257,0.00993072,0.0133861005,0.004704703,0.011621531,0.009388453
1857,0.013160931,0.013096826,0.012165929,0.013779075,0.8773971,0.011671331,0.010783681,0.013941498,0.01417488,0.008304548,0.011524096
1858,0.02030796,0.010216472,0.011650497,0.017109368,0.8724164,0.01071723,0.010336899,0.010479194,0.017285708,0.008679078,0.010801286
1859,0.010392764,0.0127024315,0.011909545,0.00977741,0.8966175,0.008772977,0.010535829,0.011403077,0.0068927165,0.010608098,0.010387691
1860,0.011121351,0.012976807,0.011407345,0.0133332815,0.86639035,0.014965413,0.016605696,0.0117752,0.014515604,0.013081779,0.013827235
1861,0.047106996,0.035178296,0.035281513,0.016969632,0.47553158,0.024678618,0.025536707,0.27042103,0.03888183,0.013410982,0.01700281
1862,0.026777713,0.017221587,0.017079225,0.022335412,0.8081894,0.01586527,0.014565899,0.018539324,0.012392135,0.03076082,0.016273255
1863,0.015129752,0.013325907,0.013374797,0.016493509,0.8635888,0.017266069,0.012387798,0.011409389,0.006971014,0.01617252,0.013880451
1864,0.011222203,0.016197188,0.009061431,0.016695028,0.8581752,0.016436197,0.013222987,0.011720639,0.019516082,0.013490372,0.014262594
1865,0.007988277,0.011270777,0.0052799284,0.011674063,0.8931655,0.014240643,0.008495176,0.011442677,0.013870064,0.010961414,0.011611529
1866,0.012437295,0.008905912,0.008309333,0.010396824,0.8796189,0.012835231,0.017309682,0.011700885,0.0082366215,0.016569521,0.01367972
1867,0.011591131,0.013439383,0.012302599,0.011489702,0.8700926,0.014588313,0.01563188,0.014111889,0.01025915,0.014208687,0.012284591
1868,0.007262281,0.011193252,0.015666,0.012615675,0.8944156,0.015032779,0.007511126,0.011308618,0.007875437,0.0069027008,0.010216486
1869,0.008847661,0.010328823,0.010045315,0.01113545,0.8998459,0.01045568,0.008943217,0.009263219,0.007907791,0.011715526,0.011511388
1870,0.011436412,0.012043921,0.01290863,0.011065624,0.89202285,0.011455974,0.011215212,0.012245539,0.0067808144,0.008935,0.009890144
1871,0.012373576,0.012891637,0.014802002,0.018821444,0.8535891,0.017492192,0.0132167,0.012623785,0.015981354,0.012343404,0.01586473
1872,0.0072130407,0.0072767157,0.01128692,0.012174311,0.8435417,0.010982474,0.014195038,0.05754405,0.0070666233,0.016526945,0.012192158
1873,0.018416641,0.019647535,0.013639387,0.01981614,0.8287307,0.018104577,0.013480482,0.015744898,0.012534552,0.024078542,0.015806522
1874,0.014909886,0.011555271,0.023430789,0.014560945,0.86107093,0.01444763,0.013228792,0.012318554,0.007641298,0.011594835,0.015241122
1875,0.019457236,0.009052875,0.014823983,0.020752613,0.8440727,0.01754385,0.0081626335,0.028808635,0.012704414,0.015664894,0.008956147
1876,0.014248246,0.015618102,0.009654977,0.015237697,0.86024714,0.016560566,0.015821505,0.010770907,0.011583742,0.015045472,0.015211679
1877,0.006676518,0.009342128,0.0082888,0.010622263,0.90751123,0.010669045,0.009988442,0.010964802,0.008905619,0.008750443,0.008280709
1878,0.011121073,0.013499996,0.011688978,0.01308784,0.87316364,0.017366108,0.014328631,0.009387774,0.009503072,0.01140149,0.015451394
1879,0.006198736,0.007967112,0.005738495,0.010310208,0.9101444,0.0098428745,0.0074917213,0.014682409,0.014851854,0.0047111465,0.008061025
1880,0.016126158,0.009054794,0.007455548,0.01971963,0.8376816,0.012089736,0.024580453,0.020440195,0.033165563,0.012142981,0.007543431
1881,0.018002747,0.015447515,0.01145722,0.013908048,0.86509454,0.012509779,0.015417375,0.014812272,0.0088189365,0.011954414,0.012577151
1882,0.008414984,0.014476032,0.015230128,0.018447448,0.86171114,0.020949678,0.010452182,0.009814124,0.010032152,0.013605615,0.016866447
1883,0.0045546475,0.0076499786,0.0048342138,0.005684981,0.9257473,0.009297739,0.010801377,0.007985853,0.0032234269,0.009027092,0.01119333
1884,0.029177174,0.01429989,0.011417579,0.0163869,0.8429537,0.014355858,0.01697325,0.0139891105,0.016669359,0.010820508,0.012956778
1885,0.01331416,0.012140452,0.0077926707,0.015649661,0.8798453,0.015197825,0.01091456,0.010243272,0.008795827,0.011836078,0.014270066
1886,0.0092281075,0.012301602,0.0103627825,0.010332467,0.90655917,0.009842474,0.013172746,0.008296291,0.0072079427,0.0060430816,0.00665325
1887,0.011744844,0.014897707,0.008275643,0.012123584,0.88378614,0.015775502,0.012132467,0.009604603,0.011372382,0.008418289,0.011868792
1888,0.015178412,0.013116592,0.015965197,0.01405145,0.86678934,0.01406518,0.014476271,0.01200125,0.010991478,0.012018843,0.011345923
1889,0.009677744,0.007637057,0.009527704,0.010196809,0.91163427,0.008565636,0.0068860436,0.016195303,0.0061126235,0.0060002515,0.007566533
1890,0.01276436,0.01427448,0.008301873,0.014981456,0.87369484,0.01512109,0.012311381,0.010346994,0.010859451,0.014492193,0.012851916
1891,0.014099101,0.01073651,0.009134231,0.013645314,0.8761222,0.011524219,0.013665318,0.0119249225,0.010360553,0.016645279,0.012142321
1892,0.020095315,0.019914607,0.013848434,0.019997431,0.8304122,0.014449397,0.014421202,0.01694262,0.014239279,0.020536736,0.015142838
1893,0.013769803,0.016484318,0.011404424,0.015279039,0.8691341,0.013068854,0.011465843,0.017199667,0.010113631,0.009664641,0.012415706
1894,0.00895723,0.012765026,0.011540689,0.010289592,0.89467895,0.01178556,0.011267846,0.010720401,0.005521084,0.011509738,0.010963916
1895,0.013060509,0.01351463,0.01287373,0.012630895,0.880106,0.014848354,0.010251312,0.010402582,0.008117378,0.012320241,0.011874322
1896,0.013226753,0.014676469,0.016590064,0.01777249,0.85090804,0.018216176,0.013820968,0.013181622,0.013098215,0.011542214,0.01696691
1897,0.011110605,0.01376002,0.008399019,0.013155572,0.88781154,0.011457698,0.011241574,0.01249809,0.0059937225,0.012547007,0.012025166
1898,0.013467922,0.012107987,0.01368001,0.013012193,0.87321836,0.015377094,0.013960046,0.010622836,0.007251222,0.015057602,0.012244732
1899,0.010949008,0.013559889,0.013773426,0.016983014,0.8655508,0.01444853,0.009283233,0.01588411,0.010874417,0.012095801,0.016597707
1900,0.01177097,0.010216814,0.009830213,0.010423411,0.8988225,0.008781678,0.0081574945,0.011713634,0.005711558,0.016638273,0.007933585
1901,0.015010556,0.014435509,0.008897804,0.01640557,0.8677317,0.01437923,0.009564612,0.011319501,0.0103165945,0.019788895,0.012149984
1902,0.009204545,0.0091821,0.007973652,0.011040629,0.9068974,0.011148976,0.009119546,0.007060816,0.009141837,0.010168622,0.009061841
1903,0.00822763,0.009780099,0.008406308,0.008818342,0.89642614,0.013083673,0.014112327,0.010259469,0.009433024,0.01100143,0.0104516065
1904,0.01183298,0.011260826,0.015536132,0.012970628,0.8891149,0.011618283,0.011954938,0.010351189,0.006553965,0.007979275,0.010826787
1905,0.02184237,0.013286936,0.008820807,0.011823418,0.8797629,0.009659421,0.010034404,0.012097893,0.006612934,0.016160697,0.009898149
1906,0.018490389,0.014056448,0.0097651845,0.0127362,0.8371433,0.0136639485,0.016554458,0.023733437,0.006672296,0.030918362,0.016266003
1907,0.018085811,0.01243322,0.009021144,0.014507544,0.86443067,0.01490243,0.016160645,0.011487625,0.011651448,0.015809424,0.011510083
1908,0.015029168,0.01048693,0.008552915,0.009796394,0.8966055,0.01253896,0.01312789,0.0070698727,0.011903573,0.007188224,0.00770055
1909,0.013845155,0.011275284,0.011111322,0.012971437,0.8896046,0.0088500725,0.012350265,0.01172444,0.012158792,0.007202087,0.008906427
1910,0.013746331,0.013732913,0.012794234,0.015845126,0.865537,0.011023936,0.012645177,0.020500109,0.011390545,0.00979532,0.01298937
1911,0.016089145,0.013367712,0.011098467,0.0162788,0.8582982,0.0188239,0.017961891,0.012100331,0.012662476,0.010120084,0.013199077
1912,0.009981524,0.010248208,0.013249222,0.014062464,0.8776942,0.010404512,0.0110593345,0.012648671,0.008621433,0.018480249,0.013550179
1913,0.012170348,0.013262494,0.011709825,0.01738222,0.8482226,0.015764989,0.012686093,0.01072981,0.02907689,0.015257585,0.013737045
1914,0.014316308,0.015449416,0.013580907,0.013814996,0.8601462,0.013169495,0.011154997,0.016664067,0.010701497,0.020046793,0.010955276
1915,0.018097645,0.012624942,0.014623751,0.01427105,0.85868394,0.012730175,0.012661983,0.011877421,0.007808443,0.027151205,0.009469506
1916,0.00997691,0.01463017,0.024100471,0.013201133,0.86706775,0.013892206,0.0111137545,0.015581341,0.005679123,0.0111137545,0.013643479
1917,0.008962021,0.015556982,0.009010288,0.012083296,0.8860256,0.012071501,0.0122197615,0.011809152,0.011586398,0.0084313825,0.012243652
1918,0.0142665515,0.015489977,0.010376654,0.014576376,0.85632014,0.018096358,0.01726345,0.007987195,0.019514352,0.012043007,0.014065959
1919,0.012695792,0.013201536,0.010256296,0.018598977,0.85720146,0.0155552095,0.016048985,0.012640122,0.010166547,0.017873365,0.015761642
1920,0.008681211,0.008328281,0.005797069,0.012320427,0.89989156,0.014163424,0.0072924867,0.015781166,0.014655895,0.005542416,0.00754605
1921,0.008282116,0.011066178,0.0113175465,0.011213036,0.8970908,0.011478946,0.012985138,0.008824881,0.005386645,0.012177579,0.010177233
1922,0.017563418,0.012766805,0.012455848,0.011346717,0.8800711,0.010432689,0.01323654,0.00941595,0.01090138,0.011029882,0.010779637
1923,0.01510046,0.01167443,0.0047076927,0.016279725,0.83621466,0.009298582,0.019965826,0.029988721,0.041800726,0.0067632436,0.00820597
1924,0.010099729,0.009234154,0.00724974,0.01039492,0.90914863,0.010824852,0.012327708,0.008389339,0.010134309,0.0044642547,0.007732396
1925,0.009332083,0.007527888,0.0091784345,0.009900054,0.9030011,0.009218858,0.012899501,0.011551752,0.011512335,0.0056934566,0.010184435
1926,0.015104449,0.017730169,0.01558772,0.01845898,0.8469153,0.016407738,0.015308635,0.01121098,0.011549924,0.014639734,0.017086357
1927,0.024990348,0.015265109,0.010035574,0.018314602,0.8129482,0.017004533,0.013878694,0.009707833,0.036947433,0.030276874,0.010630778
1928,0.03427273,0.012646768,0.013253699,0.017109739,0.8414744,0.014749517,0.015754536,0.015299672,0.009016199,0.013707842,0.012714879
1929,0.012244839,0.0119261965,0.010351545,0.011297011,0.8525813,0.011396738,0.011352306,0.015190659,0.005755879,0.04967467,0.008228828
1930,0.009041892,0.010832301,0.012066617,0.014028309,0.8921777,0.013763697,0.008858351,0.0070763007,0.008854027,0.01293927,0.01036152
1931,0.017166898,0.014929431,0.016364777,0.013953182,0.8552811,0.01679381,0.014893027,0.0117039485,0.016549598,0.008335895,0.014028328
1932,0.013533648,0.011532221,0.009264138,0.009023061,0.8942407,0.014719358,0.013656454,0.009111607,0.009210014,0.0073392787,0.00836945
1933,0.017175097,0.013560109,0.011746762,0.018881582,0.8479948,0.015238597,0.020712063,0.010774173,0.012161139,0.013787107,0.017968612
1934,0.009780551,0.008803692,0.008999274,0.008825212,0.9192965,0.0067698294,0.011948326,0.007765439,0.0044095158,0.005609646,0.007792026
1935,0.011152427,0.011179688,0.013491863,0.012748916,0.87648094,0.012200792,0.010574384,0.020672072,0.008685518,0.010947405,0.011865901
1936,0.006185111,0.008499574,0.00910092,0.005626111,0.9251514,0.0069813244,0.008122239,0.010142899,0.0069983895,0.005453014,0.0077389497
1937,0.010763734,0.012608681,0.009545456,0.012726201,0.88869727,0.011914367,0.010716535,0.01147473,0.010478515,0.009402057,0.011672517
1938,0.014436206,0.009225631,0.06968313,0.024577808,0.76133347,0.024341932,0.013253879,0.0332532,0.019731956,0.014974676,0.015188228
1939,0.008777168,0.009672838,0.008884968,0.008645311,0.88919616,0.01314396,0.015227267,0.009275065,0.0053549064,0.0057843826,0.026037976
1940,0.018439027,0.0124886595,0.007938275,0.013203541,0.86955804,0.013945719,0.017288065,0.010212875,0.016296238,0.009280784,0.011348867
1941,0.012037148,0.014315422,0.018069899,0.013922487,0.86303777,0.013034339,0.011165204,0.013091745,0.011821632,0.0145018585,0.015002433
1942,0.010904093,0.016570026,0.015954701,0.012698477,0.87258714,0.011830504,0.01136063,0.01423204,0.0065270476,0.014252903,0.0130823925
1943,0.013281587,0.013861333,0.011527979,0.014339797,0.876408,0.014838401,0.010568342,0.009240405,0.0098700365,0.015760725,0.010303384
1944,0.01481915,0.01983937,0.012145342,0.016661618,0.8547867,0.016940538,0.010272447,0.012778026,0.009990485,0.018037511,0.013728916
1945,0.011473173,0.012539439,0.013433163,0.012969107,0.88814294,0.012887045,0.010441344,0.010899775,0.0065660086,0.008357147,0.0122909015
1946,0.017511044,0.013896412,0.013221257,0.017917557,0.8443476,0.014656051,0.015269676,0.010122252,0.02508351,0.015487435,0.012487112
1947,0.01861392,0.0094561335,0.02142449,0.022403391,0.8059132,0.019129915,0.007870092,0.037796732,0.028784087,0.01978541,0.008822697
1948,0.0102942,0.01286148,0.0126868365,0.013650923,0.88335663,0.01531072,0.009832391,0.00971784,0.00853836,0.012005791,0.011744869
1949,0.053163964,0.013409178,0.013149821,0.022107998,0.7892907,0.015366194,0.02281535,0.013149821,0.018471925,0.021882461,0.017192522
1950,0.0116574075,0.013017484,0.010929753,0.0160196,0.8669869,0.013897695,0.010956469,0.015004995,0.016674021,0.010262541,0.014593134
1951,0.0215266,0.014860162,0.008479477,0.012698164,0.86155814,0.013776997,0.012804007,0.019874856,0.015520178,0.008723051,0.010178382
1952,0.009529353,0.01213182,0.009831847,0.012679941,0.89371985,0.014357735,0.007969851,0.007702047,0.012343947,0.009354169,0.01037943
1953,0.01481788,0.014566795,0.009218618,0.015221211,0.8713583,0.012035091,0.011579687,0.010574359,0.015132285,0.011049415,0.014446381
1954,0.016372252,0.016272629,0.008982212,0.017702626,0.8481841,0.01993764,0.012722737,0.009923003,0.022537217,0.01458669,0.01277877
1955,0.0066638165,0.00749965,0.0051999316,0.010326161,0.90049297,0.007821283,0.0092022335,0.020736922,0.017343804,0.0060852757,0.008627831
1956,0.012490394,0.008626533,0.020843556,0.014208866,0.8730826,0.011808357,0.010370079,0.02121966,0.008393846,0.011512309,0.0074438015
1957,0.011975741,0.015311597,0.021965,0.010890733,0.8813607,0.011466457,0.009315338,0.0126273045,0.0061390507,0.009564224,0.009383816
1958,0.008952553,0.011513563,0.00966585,0.011138913,0.9029872,0.014377043,0.008913298,0.0065530273,0.0060694437,0.011344751,0.00848439
1959,0.010578984,0.007114542,0.009705451,0.0071319332,0.90403444,0.0083177425,0.011140946,0.006892285,0.009081882,0.013306325,0.0126954345
1960,0.005289049,0.009690123,0.0068679717,0.008758572,0.90525484,0.014121437,0.008300551,0.009968474,0.019188952,0.0042999657,0.008260121
1961,0.008459177,0.010714307,0.011380287,0.011976041,0.89591855,0.0118886465,0.010625739,0.0096937595,0.0067376606,0.012221196,0.010384662
1962,0.0121144205,0.014288223,0.015885277,0.016550366,0.8592976,0.015738584,0.009667895,0.010891158,0.018463269,0.010382271,0.016720945
1963,0.015436584,0.010908827,0.010465335,0.016348127,0.87766737,0.01573336,0.009477754,0.013005256,0.011905193,0.0069002975,0.012151863
1964,0.014846789,0.013818472,0.015154407,0.014745643,0.8553361,0.012618777,0.016025795,0.011784988,0.015147009,0.013491778,0.01703024
1965,0.013102536,0.013697857,0.012459867,0.01309614,0.8810001,0.0138694765,0.009758397,0.008105811,0.010347261,0.0131538175,0.011408721
1966,0.009826772,0.012301484,0.011641125,0.012181938,0.8811292,0.012464736,0.009353908,0.0126424935,0.008020378,0.019560771,0.010877246
1967,0.010226836,0.013543396,0.009999692,0.009071541,0.89992386,0.012391761,0.01127319,0.0086181685,0.0056024757,0.009985055,0.009364074
1968,0.01847244,0.016234353,0.014146033,0.016131628,0.8412454,0.014882937,0.015528793,0.014125326,0.016659962,0.015198725,0.017374448
1969,0.021068957,0.024308385,0.0123858005,0.014000728,0.83790624,0.013824107,0.020770185,0.011703759,0.013470944,0.01601668,0.014544243
1970,0.01690157,0.011472527,0.010724946,0.015131985,0.8658275,0.013340895,0.014587859,0.012005506,0.01429872,0.0108619705,0.014846553
1971,0.018757042,0.021473577,0.013756488,0.017750142,0.83952713,0.015588144,0.012904109,0.016280493,0.010516611,0.017070144,0.016376168
1972,0.02077847,0.015602301,0.011962699,0.013267388,0.82323253,0.013931286,0.014592735,0.013938091,0.008383996,0.052141506,0.012168896
1973,0.010408303,0.01468702,0.010029136,0.011063363,0.89620596,0.011041775,0.010502749,0.012610104,0.0064626625,0.0069401986,0.010048743
1974,0.014989559,0.007482222,0.014927476,0.011068811,0.8896695,0.011425749,0.009706383,0.012616313,0.0057648984,0.010934514,0.011414597
1975,0.0115206055,0.011747829,0.013118454,0.01737913,0.8639544,0.011747829,0.012174128,0.012560575,0.021536466,0.009625827,0.014634694
1976,0.014045852,0.013481408,0.009397764,0.015295096,0.8779425,0.012221138,0.010417625,0.01096566,0.014857125,0.008649175,0.012726601
1977,0.010204001,0.009478722,0.015076855,0.013960843,0.8824842,0.011790701,0.010751293,0.015262026,0.0077703795,0.008974274,0.014246628
