,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
822,0.8366255,0.015443513,0.016455596,0.018605707,0.016431509,0.016560383,0.016895255,0.0147435,0.017667213,0.018880257,0.011691579
823,0.7768664,0.02289912,0.019382108,0.021333907,0.019754738,0.029807806,0.015703775,0.01835061,0.014516528,0.009159932,0.052225
824,0.8810398,0.009463208,0.010717984,0.012454346,0.009635728,0.016071932,0.017790552,0.010839031,0.010593115,0.013812655,0.0075816563
825,0.8496133,0.014106517,0.012719308,0.01721208,0.013976249,0.014161727,0.016788749,0.01489945,0.020154918,0.014448095,0.011919548
826,0.9214724,0.006278953,0.004376999,0.0055007203,0.00409578,0.010191747,0.010613276,0.009525299,0.012343216,0.01078041,0.0048212977
827,0.8750834,0.008579016,0.016012067,0.010128313,0.009971288,0.009778427,0.011460084,0.012834684,0.013685819,0.011835418,0.020631554
828,0.86568654,0.0100932075,0.012384585,0.009514155,0.015890481,0.015999477,0.012270221,0.016832935,0.014359358,0.0148949595,0.0120740915
829,0.871804,0.01417767,0.011568652,0.017265143,0.01274918,0.013701269,0.0126499655,0.01203537,0.010334688,0.012100187,0.011613931
830,0.8706399,0.0083092805,0.022444047,0.011544745,0.01292319,0.011078105,0.015632171,0.012352487,0.010906355,0.011443723,0.012725942
831,0.84600955,0.01815115,0.017375004,0.014938019,0.015885917,0.015355865,0.01332513,0.016136084,0.015329644,0.015018468,0.012475089
832,0.8818715,0.008768857,0.013718102,0.015720204,0.013995499,0.012527121,0.010551469,0.010367615,0.0075740064,0.011622523,0.013283063
833,0.80976194,0.015942778,0.016569773,0.01935312,0.018557265,0.018421844,0.016344775,0.023619493,0.024067711,0.016855381,0.020505946
834,0.9020477,0.010680163,0.008727542,0.009901681,0.008895333,0.010845702,0.012081546,0.008044115,0.009627546,0.009688852,0.009459791
835,0.8485272,0.014026706,0.014865878,0.017554816,0.019933535,0.011348085,0.013542146,0.011248783,0.020222742,0.014613982,0.014116025
836,0.8746877,0.011544743,0.008969131,0.010829408,0.013864555,0.013107483,0.01266086,0.015339172,0.014093209,0.0136429425,0.011260801
837,0.831981,0.017539134,0.014827237,0.01826009,0.018180022,0.015112298,0.016549058,0.017368687,0.019923024,0.016452374,0.013807015
838,0.87345076,0.01074042,0.013376463,0.012347067,0.011871159,0.012501763,0.014277462,0.013567223,0.0125875175,0.013740561,0.011539681
839,0.8850914,0.0105744945,0.0094373515,0.012724171,0.011744972,0.018999504,0.0099581,0.011231784,0.009254816,0.009036015,0.011947419
840,0.8577081,0.013112944,0.012469763,0.012834224,0.016078085,0.019844094,0.014345604,0.015621507,0.014422863,0.013280477,0.0102824215
841,0.84496975,0.01574292,0.0137379235,0.017678646,0.017545352,0.015036674,0.016282355,0.014825254,0.017189201,0.015990833,0.011001066
842,0.8605297,0.009265503,0.022129323,0.014813463,0.015716963,0.014958835,0.014055956,0.018264296,0.01090145,0.011984599,0.0073798927
843,0.8365329,0.0075995876,0.0068122265,0.015471993,0.008129316,0.033213202,0.023787165,0.020776682,0.019180138,0.022843804,0.0056530517
844,0.8359092,0.0142011745,0.021070119,0.012961923,0.014882703,0.014467132,0.015757691,0.01774282,0.017886344,0.018598855,0.016521985
845,0.8738546,0.010677394,0.011703942,0.009000052,0.012581045,0.014021471,0.014045453,0.015324563,0.014672865,0.014672865,0.0094458
846,0.90132535,0.009401583,0.00839057,0.010260282,0.0099252025,0.010521564,0.012535915,0.0095216995,0.00947532,0.010247765,0.008394668
847,0.86409444,0.013398974,0.010123958,0.015024467,0.014936692,0.014322455,0.020432243,0.010409687,0.011233592,0.012483121,0.013540379
848,0.8368733,0.01357311,0.012238357,0.016752372,0.018748032,0.014287144,0.015806707,0.01741971,0.021037847,0.01566839,0.017594954
849,0.8521905,0.0125478385,0.015054504,0.012269143,0.016917972,0.013422483,0.014966552,0.01659885,0.016651617,0.016566463,0.0128140785
850,0.851034,0.012796688,0.012115661,0.016747171,0.016351238,0.018487714,0.015048764,0.013688681,0.017478194,0.014786546,0.011465278
851,0.86948466,0.012852588,0.0134661095,0.016132569,0.011605677,0.011799959,0.014796851,0.009922016,0.014578121,0.012420714,0.012940749
852,0.86214787,0.014199768,0.0120954,0.012577226,0.014325121,0.011564075,0.013349221,0.016451923,0.017899863,0.0129891485,0.012400386
853,0.85159296,0.014383101,0.012643556,0.015529075,0.017635455,0.015128662,0.016627759,0.017808521,0.013432735,0.012861489,0.012356701
854,0.8772841,0.011969926,0.011371699,0.015328468,0.012974212,0.015380951,0.011466486,0.013656741,0.00987026,0.012295739,0.0084013585
855,0.8590619,0.011444184,0.012879613,0.012034465,0.016229764,0.018132152,0.015445014,0.016651189,0.013210821,0.013360021,0.011550849
856,0.826078,0.013816575,0.01833082,0.0135691995,0.015941652,0.016232276,0.0151006235,0.02075633,0.022213994,0.021383861,0.016576696
857,0.8765512,0.018845487,0.015821135,0.010209906,0.012626032,0.012564532,0.010274922,0.011023382,0.010773283,0.01019496,0.011115265
858,0.8643573,0.010221427,0.010864726,0.016182961,0.01384878,0.016274087,0.0115091065,0.016092343,0.012745641,0.01707593,0.010827654
859,0.90333146,0.009123693,0.0063974163,0.007384985,0.009923037,0.00885595,0.013120239,0.0073885927,0.015412312,0.010470586,0.008591868
860,0.8624299,0.013790937,0.008808961,0.02289757,0.0139330765,0.011573508,0.013899101,0.014173237,0.014368342,0.01284202,0.011283348
861,0.8777668,0.010888776,0.012290495,0.010756664,0.011125245,0.010851622,0.013315175,0.015232417,0.016124029,0.013995125,0.007653733
862,0.8325293,0.013489476,0.014479164,0.018870564,0.02155612,0.012027116,0.01640704,0.018446933,0.014664153,0.016738813,0.020791141
863,0.85873836,0.010066119,0.016938023,0.017595567,0.015238849,0.014016425,0.012585733,0.011777108,0.012121324,0.0144896265,0.016432934
864,0.87335074,0.012579932,0.013802866,0.017724313,0.013982629,0.01437375,0.011216173,0.012139424,0.010865781,0.010823419,0.009140974
865,0.89627117,0.009459064,0.00570091,0.006859842,0.0051352764,0.013712549,0.012365592,0.0077504795,0.02623234,0.01205999,0.0044529
866,0.84450597,0.0136102345,0.016202062,0.018566689,0.015006424,0.01531735,0.017630164,0.012075677,0.016241666,0.016917547,0.01392619
867,0.87279916,0.007890431,0.01650742,0.013573661,0.01083244,0.012627357,0.010458228,0.010250942,0.019817708,0.012176267,0.013066417
868,0.8888147,0.011375823,0.0088595,0.011123159,0.007949364,0.009043064,0.013555377,0.010865492,0.01610527,0.0135091245,0.008799144
869,0.90797365,0.0071420544,0.006367802,0.0064680804,0.006008343,0.011032164,0.008789168,0.013522665,0.013635381,0.012554604,0.006506091
870,0.8751412,0.010698337,0.011338385,0.013333814,0.011091968,0.014637182,0.009538557,0.0135107655,0.009908849,0.014097075,0.016703947
871,0.83556193,0.019412117,0.018036745,0.016824413,0.015514519,0.01378543,0.0155524425,0.01781356,0.01924225,0.016378598,0.011877983
872,0.87928534,0.010530805,0.009791855,0.011308943,0.013721352,0.013978325,0.010828015,0.013687894,0.011204511,0.013266763,0.012396209
873,0.8622326,0.01309231,0.010271257,0.012764074,0.014886325,0.016594738,0.012927151,0.017969493,0.011897425,0.017433647,0.009930968
874,0.87893945,0.009482226,0.013480252,0.012415558,0.011216521,0.014307675,0.0119282715,0.0125680445,0.015319944,0.01164058,0.00870138
875,0.8739741,0.011831963,0.011682702,0.015560419,0.01419562,0.012327349,0.015428022,0.011467932,0.011988984,0.012576623,0.00896619
876,0.87701946,0.010632672,0.011491048,0.011586829,0.01170625,0.013800072,0.012080795,0.011104924,0.012331104,0.020494388,0.0077524865
877,0.85889584,0.0109875295,0.016852437,0.013079909,0.019337934,0.015631685,0.0127270995,0.014302478,0.012162087,0.011776392,0.014246718
878,0.86840874,0.013818905,0.011665128,0.015491559,0.010100258,0.008488674,0.01207073,0.010584979,0.017426135,0.016270727,0.01567417
879,0.85652655,0.014055615,0.016197676,0.012654862,0.014332838,0.010599379,0.01516809,0.015512635,0.014466427,0.015841784,0.014644101
880,0.883834,0.008476491,0.011400797,0.010140079,0.013122237,0.013151103,0.012273148,0.012490794,0.011831822,0.014136658,0.009142923
881,0.89217454,0.0062174085,0.0151841445,0.0073438054,0.009657964,0.018334309,0.014728828,0.011324432,0.008632017,0.00895399,0.007448534
882,0.85717064,0.016441023,0.013881959,0.012990053,0.015350929,0.015313498,0.012377051,0.014466707,0.014831484,0.014726847,0.012449786
883,0.8485546,0.012623076,0.015458568,0.016176725,0.013017419,0.016082218,0.012604599,0.01614516,0.018815793,0.014750668,0.015771158
884,0.8563522,0.012274998,0.01058171,0.016245857,0.017613199,0.012341106,0.016377274,0.010126764,0.017138114,0.014495298,0.016453419
885,0.86905473,0.011199214,0.015011436,0.012846233,0.014436358,0.013711518,0.013080427,0.012708975,0.014404672,0.0122759305,0.011270529
886,0.89119774,0.009098356,0.00794736,0.007317877,0.006177333,0.01661384,0.013343485,0.012547292,0.014727582,0.011912936,0.009116143
887,0.87386614,0.0124407085,0.008307556,0.0119291125,0.013567049,0.0130377505,0.013415537,0.014587336,0.014343659,0.013172126,0.011332927
888,0.90688133,0.00947803,0.0074940785,0.0075454833,0.00811491,0.010096702,0.009918351,0.009367607,0.012295464,0.009812376,0.008995553
889,0.87936366,0.0101332255,0.010876673,0.015492873,0.011538652,0.019289432,0.011939857,0.012057028,0.009472917,0.009903324,0.00993238
890,0.85421735,0.013123499,0.013149155,0.015009476,0.014238469,0.012031045,0.016110681,0.015853167,0.016863253,0.01683857,0.012565405
891,0.9023124,0.009005028,0.0060916194,0.0072693857,0.0046207025,0.017230978,0.009060158,0.008523707,0.01040529,0.02064293,0.004837728
892,0.8532265,0.014382572,0.014063128,0.016178658,0.015873484,0.014644776,0.01738261,0.016786218,0.012810877,0.01350458,0.011146599
893,0.85624236,0.015894629,0.01582107,0.019930247,0.0129001755,0.009997731,0.015690286,0.012183859,0.016751224,0.013342206,0.011246241
894,0.8861797,0.009873452,0.0084865475,0.010231732,0.013364257,0.01251172,0.0112593295,0.015423532,0.010923578,0.011509465,0.010236731
895,0.0097699445,0.0064010317,0.008934814,0.006382306,0.005260206,0.005432485,0.015993295,0.916284,0.007842708,0.011291905,0.0064072856
896,0.0061120493,0.006067447,0.008014546,0.0031739876,0.0053675915,0.004331976,0.00969457,0.9386492,0.0047000204,0.00882162,0.0050670668
897,0.0055526425,0.006577847,0.005765383,0.0025596227,0.007402898,0.007539698,0.0071192975,0.9402162,0.004871561,0.004232486,0.008162315
898,0.005386829,0.0049747094,0.0066323862,0.0056178505,0.0050186254,0.0045030625,0.007615215,0.9433942,0.0052210935,0.004928771,0.006707291
899,0.007101231,0.004846167,0.006844209,0.0053276736,0.00498294,0.0074547553,0.007335597,0.9398931,0.0041370583,0.006013509,0.006063633
900,0.0040739137,0.0055765426,0.00539179,0.0032385052,0.0067793513,0.005678206,0.012390236,0.9401226,0.0049792915,0.0061216434,0.005647789
901,0.005972111,0.007915625,0.005629488,0.010457099,0.006122698,0.0055449177,0.010273635,0.92842275,0.005080854,0.0071302517,0.0074505797
902,0.006651375,0.006929857,0.0074237688,0.0055955523,0.0077044363,0.00708381,0.009609417,0.9183311,0.012905653,0.010995754,0.006769327
903,0.0112994,0.0068685072,0.006821715,0.0083581405,0.005584057,0.0070348233,0.0091751395,0.9137635,0.008010518,0.014046888,0.009037304
904,0.004971123,0.0061745904,0.0070653902,0.00581467,0.008933671,0.00516915,0.0064772377,0.9417938,0.0038980707,0.0038677356,0.005834578
905,0.017783273,0.014638839,0.008159685,0.042255595,0.0062257736,0.015022621,0.016054086,0.83068645,0.017219314,0.017584676,0.014369724
906,0.0049318764,0.0066139204,0.005637883,0.009844192,0.004903063,0.0064166947,0.010964577,0.92708725,0.010261362,0.006975467,0.0063636517
907,0.010316833,0.0105924755,0.00808987,0.025326418,0.006349812,0.00839982,0.0134065,0.8809866,0.011526129,0.014485269,0.010520314
908,0.007830677,0.007084797,0.0072634406,0.008028127,0.006866821,0.008791379,0.0096625155,0.9175626,0.0065236352,0.011499762,0.008886327
909,0.006389554,0.0076249237,0.0060969554,0.00489187,0.0060436036,0.007433759,0.008497914,0.92904454,0.0068249325,0.0067388355,0.010413134
910,0.0049708723,0.007995966,0.0058628414,0.0045659854,0.009640268,0.00612324,0.008191582,0.9344176,0.007676515,0.004329325,0.0062257443
911,0.005601335,0.008557713,0.007753933,0.005664595,0.009032128,0.0035086505,0.010418785,0.922878,0.013116028,0.006846164,0.006622582
912,0.005364956,0.006798517,0.0063493038,0.005722131,0.0063462043,0.004944843,0.008460891,0.93590057,0.0071579115,0.0058037336,0.0071509243
913,0.0044635106,0.0067366087,0.0048735673,0.004242507,0.0055359746,0.0051199393,0.008076456,0.93602175,0.00650389,0.009761112,0.008664773
914,0.004963116,0.008463181,0.007450519,0.004608097,0.0060661086,0.003816518,0.0074178497,0.93935907,0.0064164796,0.005940072,0.0054990365
915,0.0057498305,0.0065954328,0.006534528,0.005427905,0.0058804383,0.0054146694,0.008313018,0.9322018,0.010252685,0.007152287,0.006477347
916,0.008860732,0.008091459,0.009446028,0.02290457,0.006613738,0.0051558167,0.008504656,0.9069138,0.007785281,0.008413787,0.0073100245
917,0.010396863,0.007669911,0.012184877,0.011626891,0.0076624234,0.009420342,0.016577676,0.8847913,0.009867614,0.017316088,0.012486019
918,0.0055312035,0.005128031,0.0070848875,0.0078346,0.005218969,0.004763541,0.0082186125,0.93658596,0.0068635563,0.0069852713,0.0057853404
919,0.0023781327,0.004559416,0.004937131,0.0025991455,0.004975853,0.0027292063,0.008989781,0.95660055,0.004662983,0.0034165124,0.004151395
920,0.0068093156,0.005936291,0.008453666,0.006038613,0.0071361014,0.009516322,0.011853378,0.90588886,0.007925989,0.021340905,0.009100512
921,0.006491833,0.0074012466,0.005397709,0.004185307,0.008960361,0.0053478642,0.008073301,0.9379432,0.0042346423,0.005321815,0.0066425377
922,0.005599194,0.0068736877,0.0046486994,0.004496882,0.0050461157,0.0049678823,0.0057487926,0.9476358,0.0047311373,0.00403886,0.006212892
923,0.01630762,0.025073418,0.02034477,0.11897782,0.011473843,0.009530747,0.014377377,0.605992,0.031579908,0.13468795,0.01165453
924,0.00784976,0.007302504,0.006924007,0.007384977,0.010113802,0.0072989394,0.009961864,0.9233987,0.0045564217,0.005577196,0.009631827
925,0.0039420575,0.0048440807,0.00493721,0.004613235,0.0052198283,0.004997848,0.0067681656,0.95102715,0.0052071,0.004067192,0.004376262
926,0.012332846,0.0072095096,0.010241777,0.008649745,0.007305186,0.008257675,0.012162411,0.90631354,0.008121717,0.009297964,0.01010764
927,0.006561849,0.0061043813,0.009190648,0.01043473,0.009321715,0.008739854,0.01765445,0.9033202,0.00718219,0.012397599,0.009092449
928,0.007197117,0.008084038,0.010375042,0.023079937,0.008426617,0.0071620606,0.014638302,0.8803514,0.0097037135,0.01916199,0.011819779
929,0.005041255,0.007675744,0.007256611,0.004948579,0.0075863195,0.0045946,0.006454163,0.93295616,0.010656716,0.006391441,0.0064384253
930,0.0035188196,0.004555915,0.0047768895,0.0058100573,0.005373425,0.005055265,0.007765024,0.9419662,0.004205311,0.012399388,0.004573746
931,0.005027376,0.0077146483,0.008735442,0.0067026024,0.009170323,0.0035096742,0.01060664,0.9222463,0.012490051,0.006908616,0.0068884054
932,0.007757998,0.008894589,0.008274491,0.0070983125,0.009344233,0.006896738,0.009203858,0.91260433,0.006799767,0.01308611,0.010039595
933,0.0079068495,0.0078683365,0.0072628222,0.0050727436,0.008803518,0.0065486105,0.007772871,0.92694074,0.0061308597,0.006876302,0.008816423
934,0.0036888542,0.0050865766,0.0050371443,0.0059395554,0.0037561043,0.0033456457,0.0056620315,0.95290494,0.0036565748,0.005656505,0.00526601
935,0.0043882467,0.008968994,0.0062369565,0.005824848,0.006185399,0.005105391,0.011653591,0.91218597,0.021982748,0.009959331,0.0075085266
936,0.0059497277,0.0089797005,0.00872896,0.0071837534,0.0064520645,0.007499158,0.020704102,0.87187856,0.011614923,0.036930177,0.014078849
937,0.005414648,0.007286205,0.0050470065,0.00842742,0.005315107,0.0059555448,0.01031919,0.9290173,0.006414374,0.009516934,0.007286205
938,0.0053591435,0.0067465333,0.0064612054,0.004333614,0.0075373347,0.0048771733,0.0061773784,0.94360024,0.005309655,0.0042043864,0.00539327
939,0.004212464,0.0049176603,0.0046582213,0.0050293654,0.004920062,0.005191549,0.006096267,0.95004064,0.0034330802,0.0062454087,0.005255311
940,0.0063287215,0.0052981824,0.005223688,0.008252194,0.0068296273,0.0066033606,0.010558583,0.93834877,0.0037423272,0.003716832,0.0050977007
941,0.0062588328,0.008109425,0.006222267,0.0041006366,0.006591306,0.0045434255,0.006985643,0.93892527,0.0070818053,0.005058667,0.0061228094
942,0.0052594338,0.0052185045,0.005001463,0.0034257227,0.0033268156,0.005050544,0.0070308424,0.950786,0.0044614444,0.006227461,0.004211654
943,0.005003873,0.0045184153,0.005787613,0.003402362,0.004326264,0.007818567,0.005410476,0.94799834,0.0054051955,0.0049892343,0.005339615
944,0.006559439,0.006594765,0.006366946,0.0070855217,0.00554522,0.0061260224,0.008461646,0.9339297,0.0051259864,0.007856373,0.00634832
945,0.005548066,0.008563693,0.00787385,0.0063764374,0.012916184,0.0052502393,0.006850947,0.9118725,0.021782897,0.0061742226,0.0067909975
946,0.0036493258,0.0049977885,0.0038506938,0.004023687,0.006972706,0.0046402896,0.005575436,0.95567083,0.0027106248,0.0031536054,0.004754972
947,0.003505459,0.004820728,0.0062255533,0.0029518926,0.004549711,0.0041183573,0.006090253,0.9550306,0.0034042501,0.005070615,0.0042325226
948,0.0024227833,0.004131367,0.0035597226,0.0032873861,0.0035788936,0.0022516758,0.0047609825,0.9641483,0.0047749514,0.0037708473,0.0033131693
949,0.0063747084,0.0061846157,0.006625412,0.0033314663,0.0071847965,0.0048377966,0.0099362135,0.9255292,0.011495296,0.012019059,0.0064814216
950,0.0050419965,0.007225854,0.007455227,0.005644012,0.009958896,0.0055619385,0.00731103,0.9312727,0.008108393,0.0051339148,0.007286084
951,0.0039240797,0.0063075116,0.0056429845,0.004181242,0.009689691,0.0029562712,0.0050263316,0.93794787,0.013346484,0.0057150805,0.005262409
952,0.003220382,0.004633301,0.0052017346,0.0035681208,0.003728419,0.0034888708,0.007625977,0.9514399,0.0065659834,0.007186716,0.003340502
953,0.0072970805,0.008729198,0.010826595,0.011893591,0.016587872,0.008690922,0.0144554,0.89826274,0.004217044,0.008305092,0.010734477
954,0.004377753,0.004984925,0.0055232,0.007805141,0.003956902,0.0034260857,0.0062509705,0.94995856,0.0040487596,0.0045968154,0.005070849
955,0.0076864255,0.007884088,0.006913658,0.011318277,0.004540734,0.0054504927,0.008027819,0.9247237,0.0076976935,0.0075709545,0.008186154
956,0.0058325515,0.006719785,0.0055736178,0.0043556,0.007153174,0.0057169474,0.0063466504,0.9460749,0.0033006475,0.0034522994,0.005473827
957,0.005872566,0.008807161,0.0088050105,0.007438132,0.012176888,0.0075074593,0.0097987475,0.918761,0.0063870726,0.0068757897,0.0075700367
958,0.0045264848,0.0073994137,0.0054706573,0.013746518,0.005341321,0.0066117737,0.007673538,0.92905176,0.005039806,0.007690417,0.0074483505
959,0.004709395,0.0070661884,0.009207051,0.004873143,0.0126878945,0.0054099043,0.007629188,0.91963196,0.015270932,0.008156995,0.00535733
960,0.0036773116,0.00608362,0.0058149598,0.004496745,0.008744753,0.0045011383,0.00762312,0.9443735,0.004207832,0.004662196,0.0058149598
961,0.008653586,0.0052358666,0.010816993,0.026066082,0.0037382527,0.010618137,0.02040401,0.8567864,0.012173755,0.03576319,0.009743751
962,0.005149086,0.0076210108,0.0069356216,0.005486529,0.008333341,0.008614679,0.009188207,0.9181979,0.014732083,0.007565397,0.008176151
963,0.0035457814,0.0046313503,0.0046065412,0.0034266352,0.006967773,0.003414943,0.0048512435,0.9570954,0.0030313868,0.0037177617,0.004711179
964,0.006735958,0.010435403,0.007159894,0.008176856,0.007333266,0.006287807,0.006959968,0.92277175,0.00632167,0.010045434,0.007771991
965,0.18968661,0.02023837,0.021438695,0.018717432,0.0196157,0.025759185,0.1276297,0.37521613,0.082003795,0.09195066,0.027743733
966,0.007871689,0.0071707554,0.008519641,0.00958123,0.008989751,0.0076705925,0.008109676,0.9237204,0.0044742166,0.006654571,0.0072375904
967,0.0028672267,0.005307219,0.0060758498,0.0036744084,0.0065904437,0.003295327,0.0052325972,0.9496369,0.008016344,0.0059889588,0.0033146923
968,0.0063303276,0.009438207,0.0104369465,0.028481599,0.0046608583,0.0060640825,0.005074158,0.89254993,0.011630469,0.015800236,0.009533156
969,0.01211433,0.011324927,0.009252167,0.0281117,0.0058011776,0.0044871825,0.02810484,0.8526041,0.01472728,0.025809346,0.007662829
970,0.0105158,0.010495281,0.008157784,0.040786356,0.008855192,0.018231884,0.061347272,0.7832295,0.027182842,0.016303102,0.014894966
971,0.006882044,0.006993835,0.0060644927,0.005537984,0.0062143733,0.0065925946,0.00811299,0.932711,0.0049328054,0.0073258975,0.008632017
972,0.034425333,0.011330119,0.010571151,0.0075992574,0.009767173,0.0054949624,0.056137633,0.76461977,0.06285582,0.026575869,0.010622894
973,0.004304994,0.0044092364,0.006468875,0.00431341,0.004684449,0.0050183237,0.0053707478,0.9488811,0.0047978796,0.0070528234,0.004698193
974,0.004604213,0.005309778,0.0060728453,0.0068613044,0.006040315,0.0073971357,0.0061234646,0.9431614,0.003533622,0.00473647,0.0061594495
975,0.0050451388,0.004887529,0.0041784844,0.003736436,0.0033395214,0.0038644664,0.005167303,0.957685,0.0038082707,0.0034878466,0.004800022
976,0.008562692,0.008951743,0.008684804,0.0073959334,0.0097455345,0.007907604,0.009923202,0.9073249,0.011835992,0.00803213,0.011635437
977,0.0044430974,0.00729687,0.0046336455,0.006972929,0.007155736,0.005638584,0.008012087,0.92629755,0.0066212057,0.013584174,0.009344239
978,0.012476238,0.009869517,0.00982624,0.01602372,0.0076005487,0.00877813,0.00964089,0.90197575,0.0075561446,0.0067009134,0.009551862
979,0.0052716103,0.005798219,0.00586084,0.004349031,0.005702754,0.006425882,0.0062251384,0.9469572,0.0035582522,0.004535545,0.005315551
980,0.0051096035,0.0049888035,0.009251167,0.019152073,0.0050500752,0.0063496963,0.0049018757,0.9282214,0.0048542386,0.006815557,0.0053053703
981,0.007030196,0.007469002,0.0064481213,0.004715243,0.011114187,0.004941533,0.00807789,0.9307184,0.004667141,0.007432622,0.007385592
982,0.0059855073,0.008249411,0.006670798,0.0037547902,0.0068456843,0.006163458,0.010931362,0.92236286,0.014248486,0.008772882,0.006014805
983,0.04021721,0.015847156,0.012615962,0.036325462,0.008833201,0.0071673286,0.02497372,0.7654252,0.045459557,0.030763231,0.012371946
984,0.007150467,0.004485586,0.0049120407,0.0036897422,0.0041403943,0.005873204,0.00977353,0.9415701,0.0075856615,0.0068530734,0.0039662546
985,0.0070918286,0.0073563536,0.008483664,0.0107427,0.008210612,0.007088367,0.008178603,0.9202689,0.0063570742,0.0071335044,0.00908832
986,0.0029347995,0.0041793454,0.005181002,0.0077985204,0.0052165403,0.0048315832,0.007400635,0.9513567,0.0026384557,0.004468484,0.0039938055
987,0.0063568745,0.007834376,0.007501209,0.0051004156,0.008575019,0.0061372733,0.00942932,0.92564785,0.009292202,0.0069816606,0.0071437373
988,0.009176825,0.005725911,0.009509829,0.00692027,0.005334531,0.004828769,0.010710476,0.92560804,0.005358025,0.010879142,0.0059481934
989,0.0071002706,0.006073183,0.006147773,0.007569278,0.0097215185,0.010737121,0.0062506874,0.9299519,0.0045176162,0.0048443284,0.0070864162
990,0.01750485,0.009354814,0.012153409,0.011767991,0.008488592,0.010055872,0.012526962,0.86712915,0.0134263495,0.025864175,0.011727838
991,0.0052327095,0.007554298,0.006891714,0.008104579,0.0077656065,0.0046997406,0.0068950797,0.93721944,0.0061626285,0.0038302017,0.0056441114
992,0.0035004944,0.005041231,0.0042059408,0.002683922,0.0045588226,0.004803335,0.0062083937,0.95554245,0.006037984,0.0030117268,0.004405636
993,0.0058022286,0.007291854,0.007979259,0.01527751,0.008110854,0.005440054,0.007636202,0.9216018,0.0055826744,0.006645795,0.008631851
994,0.0066974736,0.0074134273,0.010503218,0.007008618,0.008302646,0.0075670304,0.011586332,0.9134766,0.0076937033,0.01066341,0.009087558
995,0.0070783733,0.006698398,0.007151328,0.00425984,0.0074689547,0.0068840845,0.009858589,0.9325321,0.004369385,0.006498653,0.0072003813
996,0.007630329,0.0064631407,0.0068197735,0.003432548,0.007129634,0.0057484363,0.008556001,0.9342538,0.0053738523,0.0076415148,0.006950887
997,0.0127031915,0.008258056,0.008566081,0.016932024,0.0047840653,0.006622587,0.013562152,0.9045868,0.0064944946,0.008241942,0.0092485845
998,0.0046260194,0.0042741927,0.0067505674,0.004909966,0.0038993054,0.005893702,0.009601519,0.9420921,0.008413532,0.0059081083,0.0036310044
999,0.003984063,0.004326771,0.006229671,0.0034144116,0.005100672,0.0049825152,0.0057069063,0.9476467,0.0060306382,0.007543828,0.0050338684
1000,0.0062635248,0.0064465925,0.0075184517,0.009327214,0.005933082,0.0065641175,0.0063311714,0.9327722,0.008191145,0.003952285,0.0067001227
1001,0.006136832,0.0050578895,0.006006392,0.004014819,0.0038347102,0.004849895,0.007548432,0.9466059,0.0052082613,0.0061158924,0.004621028
1002,0.006107907,0.008776985,0.008976355,0.010787973,0.010178995,0.006747645,0.007698531,0.9212187,0.0057743858,0.005569465,0.008163094
1003,0.0023823665,0.0055962587,0.0039897133,0.0017860534,0.0037626578,0.004286612,0.008638606,0.9536358,0.007917077,0.0029217885,0.0050830264
1004,0.008919491,0.007726719,0.010116983,0.010835405,0.0097865835,0.0045734607,0.009279334,0.91784453,0.005725212,0.008157058,0.0070352573
1005,0.0037148313,0.005688,0.004709765,0.0050850157,0.004073972,0.0039912746,0.0069325976,0.954009,0.0028082123,0.0038798258,0.0051074107
1006,0.007278159,0.00837711,0.007040469,0.0043481095,0.006543241,0.005610411,0.010496994,0.9207697,0.012532622,0.010960542,0.006042651
1007,0.009993092,0.009470515,0.0099589955,0.0063768574,0.0064583295,0.011513216,0.013799716,0.89954954,0.010401325,0.008665209,0.0138131995
1008,0.006679925,0.01338881,0.013239288,0.0082647335,0.02448192,0.013207005,0.014364096,0.8154942,0.06396808,0.014086269,0.012825695
1009,0.013212507,0.0068311696,0.009116355,0.0089138765,0.005825916,0.00751357,0.013260981,0.91057295,0.008797131,0.009600623,0.006354926
1010,0.0043371795,0.004440033,0.0059659714,0.0070795794,0.004512156,0.0043925922,0.0062066587,0.9471474,0.0040387497,0.0072829416,0.004596659
1011,0.006179009,0.006661557,0.009146487,0.004919125,0.007039443,0.0044505736,0.0071363463,0.93787706,0.006400103,0.004533923,0.0056563513
1012,0.005106737,0.00493273,0.008186483,0.016772985,0.005385894,0.0036764492,0.01381562,0.92183053,0.0039907475,0.010801728,0.0055001723
1013,0.00985846,0.007140767,0.010050447,0.0110841645,0.009227313,0.006810441,0.007399887,0.9198574,0.0048981966,0.006185857,0.0074871145
1014,0.004926842,0.0063789217,0.007224737,0.003491949,0.007547467,0.0042244527,0.008510742,0.9347731,0.0055964906,0.010930679,0.006394515
1015,0.00391616,0.006372094,0.0067335595,0.0075781415,0.0067007607,0.004441927,0.008008022,0.9251496,0.015823148,0.010345454,0.0049311905
1016,0.0042711357,0.004509016,0.0054362565,0.0039003233,0.0040398827,0.0042358288,0.009334713,0.94049937,0.0054362565,0.012670571,0.00566663
