,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1739,0.0065957764,0.011869284,0.010527162,0.9084342,0.0114466725,0.008469144,0.0073258555,0.006223447,0.010938503,0.009094943,0.009074981
1740,0.009671455,0.009954128,0.013008012,0.88215023,0.012406273,0.011012836,0.018368887,0.008914114,0.007943877,0.012607798,0.013962375
1741,0.0128303375,0.0130706215,0.019376168,0.8692517,0.017607778,0.013478945,0.009851782,0.007889117,0.011141748,0.010021593,0.015480119
1742,0.014876047,0.011924092,0.013551409,0.8629003,0.018102342,0.018027367,0.011417004,0.011087374,0.014488933,0.008943824,0.0146812145
1743,0.010810078,0.00530196,0.0131609775,0.8735529,0.014555431,0.011334398,0.008341153,0.010395951,0.024993446,0.012366612,0.015187074
1744,0.009502663,0.008555648,0.009697187,0.88730896,0.02227852,0.009744652,0.00804514,0.0063860198,0.012588984,0.012442318,0.013450069
1745,0.007865175,0.00558542,0.0067241564,0.9347478,0.010126242,0.006961357,0.006701213,0.004050622,0.005060811,0.0053505045,0.0068267123
1746,0.012139849,0.00970239,0.013612593,0.88109136,0.011841271,0.0075858035,0.012954391,0.010744812,0.011720473,0.012318987,0.016288163
1747,0.023873264,0.0076291384,0.01365364,0.86983454,0.011458286,0.0134157315,0.013780899,0.009503893,0.010617901,0.010779843,0.015452726
1748,0.014068484,0.011007489,0.013945377,0.84546304,0.02634442,0.012142605,0.009978485,0.007824559,0.022975208,0.016601026,0.01964934
1749,0.010579628,0.009525284,0.014074022,0.88638633,0.014503064,0.012405128,0.0099483505,0.008139456,0.009497419,0.011223528,0.013717822
1750,0.010300114,0.010710424,0.009657181,0.8731404,0.018047497,0.010305145,0.007870425,0.0069185463,0.023826014,0.01747836,0.01174588
1751,0.004571689,0.004038443,0.006507205,0.94016415,0.006083177,0.00926216,0.0061971024,0.004483264,0.0072169006,0.005016117,0.0064597186
1752,0.009404255,0.009159532,0.011709501,0.8837118,0.011399221,0.008516804,0.014733693,0.013753443,0.008083259,0.014155424,0.015373072
1753,0.021934178,0.00915246,0.016268292,0.8516927,0.013110293,0.012951228,0.014950508,0.009657488,0.015001696,0.015767768,0.019513424
1754,0.014454976,0.013171048,0.015602867,0.86466944,0.012982688,0.009900852,0.010991397,0.014258693,0.013277591,0.015860189,0.014830316
1755,0.011977587,0.0083148815,0.010541834,0.90196013,0.0109484,0.009034538,0.010528973,0.005787742,0.01039615,0.00924427,0.011265645
1756,0.008517384,0.010451014,0.008698105,0.920774,0.007884988,0.00988999,0.0062223286,0.010430622,0.0050389958,0.0038976383,0.008195088
1757,0.012324201,0.008245844,0.013221937,0.8767425,0.014732143,0.013377793,0.012573412,0.009403266,0.012548878,0.010665706,0.016164301
1758,0.012649871,0.018080333,0.01060814,0.8809979,0.010950224,0.008379446,0.008959159,0.01976486,0.0071813324,0.010896887,0.011531908
1759,0.008947731,0.010835267,0.009947856,0.89679015,0.014741513,0.007378194,0.01299347,0.0064605623,0.008600749,0.009604203,0.013700405
1760,0.011303307,0.010327015,0.016997296,0.8622696,0.014323645,0.01178231,0.019525595,0.015091894,0.009682404,0.01363439,0.015062446
1761,0.014067576,0.007848925,0.015940651,0.8639789,0.009830346,0.009316279,0.014617256,0.026169645,0.012740062,0.009588571,0.015901782
1762,0.012949931,0.006277485,0.010878344,0.8959699,0.0145351365,0.011895135,0.0075831916,0.00925038,0.010016708,0.00933204,0.011311688
1763,0.010340154,0.0120535,0.011361984,0.8765346,0.014789905,0.015759155,0.011273564,0.012644301,0.009847391,0.0120535,0.013342009
1764,0.012518811,0.0072382595,0.00935101,0.9032876,0.009458927,0.00824217,0.007641394,0.011437533,0.0097568035,0.010744568,0.010322865
1765,0.006936401,0.006424526,0.0079759555,0.9160618,0.0150895845,0.0077267876,0.008451069,0.0043512993,0.010544521,0.007083578,0.00935448
1766,0.007839614,0.0074769594,0.009305227,0.908351,0.008970622,0.012300365,0.011023284,0.005643905,0.008268161,0.009591234,0.0112297265
1767,0.012375931,0.009833286,0.011240937,0.8973491,0.013264476,0.009089864,0.010275048,0.0052736686,0.00838625,0.009438127,0.013473362
1768,0.0061065312,0.010576931,0.007304993,0.9273287,0.005323611,0.0060590096,0.0057928506,0.008465669,0.0069772834,0.005551921,0.010512571
1769,0.011100844,0.007919868,0.008179256,0.8898512,0.015955666,0.011084594,0.0074618566,0.011931293,0.012730287,0.014147589,0.009637519
1770,0.007652955,0.011449246,0.01184156,0.8893252,0.0138610955,0.008570903,0.018736579,0.008722896,0.0072068595,0.010409398,0.012223418
1771,0.014124269,0.008202488,0.01559221,0.8789727,0.010914389,0.010521922,0.010708513,0.017362546,0.0106824,0.0075380593,0.015380485
1772,0.01117048,0.008858178,0.013566595,0.87405026,0.016750464,0.015354212,0.0101956995,0.016158,0.0064997952,0.015592199,0.01180414
1773,0.010300876,0.018538978,0.010190815,0.8904274,0.012473859,0.00926526,0.011374227,0.0045509427,0.008224613,0.010959873,0.013693166
1774,0.007533627,0.011226784,0.011232267,0.88794327,0.01447543,0.010093151,0.018233996,0.007252097,0.008437262,0.011325893,0.012246209
1775,0.011775836,0.0076356046,0.009878795,0.9087945,0.011448417,0.010485159,0.007755848,0.005372319,0.007778604,0.007978636,0.011096186
1776,0.008716307,0.011711904,0.012337059,0.9017666,0.008547718,0.007222544,0.010437148,0.0061596967,0.01090604,0.010483115,0.011711904
1777,0.01254264,0.010053718,0.013469436,0.86567456,0.017739853,0.010796605,0.017490424,0.008161652,0.016279005,0.011139326,0.01665285
1778,0.007874753,0.0059791068,0.0068785497,0.92002785,0.0070313625,0.008665632,0.011413028,0.006715928,0.0071630455,0.008464893,0.009785943
1779,0.006578073,0.0052586007,0.0063539324,0.91869193,0.012631677,0.008614055,0.004051644,0.002120521,0.012325516,0.013074078,0.0102998465
1780,0.012920341,0.016557677,0.011593035,0.87963414,0.010356471,0.011418876,0.014512551,0.012238707,0.010265847,0.007368982,0.013133423
1781,0.008047064,0.009668768,0.012460493,0.8940453,0.015911061,0.009145271,0.007914572,0.008396272,0.01304733,0.009560791,0.011803119
1782,0.012985877,0.0063473796,0.01192233,0.88582426,0.016423704,0.010723698,0.008995053,0.009468253,0.013891056,0.009523894,0.013894447
1783,0.00990767,0.00975883,0.009248502,0.8849195,0.020161169,0.009706554,0.010686623,0.005927706,0.02062165,0.008739219,0.010322489
1784,0.009208005,0.00682279,0.013932968,0.89186555,0.016781734,0.0073628007,0.010894805,0.006852839,0.015880901,0.007716149,0.0126814665
1785,0.011193246,0.014478066,0.015517536,0.87326944,0.009849108,0.007933325,0.020007778,0.014506371,0.008928393,0.00902482,0.0152918855
1786,0.012213722,0.01738889,0.014071642,0.8701567,0.012118674,0.01044695,0.017465474,0.014913503,0.009881319,0.007889623,0.013453506
1787,0.009493106,0.024274066,0.009576909,0.87566173,0.0065885377,0.008175581,0.0098809125,0.025535451,0.0092596235,0.010595497,0.010958555
1788,0.018385896,0.009510573,0.015857372,0.840376,0.01737345,0.014787916,0.014325943,0.015535486,0.014152129,0.019590806,0.020104412
1789,0.007287796,0.007626365,0.010342885,0.9023918,0.010330266,0.0076003424,0.009221638,0.006444031,0.013667015,0.013811248,0.011276541
1790,0.010350335,0.014265153,0.010244747,0.89121467,0.019032532,0.0102622695,0.008681877,0.006274731,0.0072115995,0.011479175,0.01098296
1791,0.009089467,0.0083817905,0.01310297,0.8829673,0.010269584,0.009423901,0.011518249,0.008741255,0.015919441,0.016014947,0.0145711
1792,0.015350903,0.0078118136,0.017561268,0.8607341,0.017763937,0.013797464,0.0117154755,0.015098158,0.009976837,0.013716856,0.016473135
1793,0.01195364,0.015070289,0.01059551,0.8748081,0.014496494,0.01391394,0.011039127,0.016767034,0.0067513785,0.011411812,0.013192765
1794,0.011311765,0.015670361,0.010375192,0.8907415,0.009775188,0.008660336,0.015154899,0.011574363,0.008948343,0.0060429373,0.011745157
1795,0.013511589,0.012029197,0.01250228,0.8747673,0.010856867,0.013035274,0.010543409,0.016053246,0.010471581,0.0123024415,0.013926885
1796,0.016120505,0.013383958,0.015578821,0.8353459,0.013292779,0.013687976,0.020013371,0.014226295,0.014226295,0.022694735,0.021429319
1797,0.010602413,0.006312469,0.01187124,0.8992052,0.011943918,0.009597208,0.010832664,0.008598682,0.009644184,0.00766652,0.013725567
1798,0.009697918,0.008787044,0.011315892,0.89019674,0.009683723,0.010919646,0.0167565,0.012199604,0.007486656,0.0087699,0.0141863795
1799,0.0148715805,0.010771914,0.014544823,0.87302285,0.01418017,0.015543483,0.010328944,0.015819123,0.009150937,0.007235453,0.014530627
1800,0.009811148,0.010112707,0.011331226,0.8690546,0.010613561,0.015499297,0.017235924,0.014869182,0.012121067,0.01775702,0.011594275
1801,0.008868816,0.02842691,0.010624954,0.8867133,0.009655254,0.006391088,0.016336162,0.0076865717,0.007453719,0.007822882,0.010020285
1802,0.017997678,0.010634674,0.01213925,0.8888256,0.011846471,0.010302448,0.010098248,0.007585429,0.009965991,0.00855355,0.012050665
1803,0.016227186,0.074668266,0.018164715,0.76413065,0.015103261,0.011994424,0.023306878,0.034756303,0.014941886,0.008029118,0.018677376
1804,0.011893676,0.0167135,0.011703566,0.88802075,0.012140107,0.010308208,0.012553028,0.0074283495,0.008504178,0.0076305442,0.013104172
1805,0.010717983,0.008181728,0.013495978,0.88708305,0.013342002,0.012783975,0.010034258,0.008713658,0.011498717,0.009198965,0.014949632
1806,0.018711539,0.01021061,0.01716648,0.8475694,0.015961902,0.013976708,0.013161997,0.0135202585,0.013467547,0.014569003,0.021684576
1807,0.018568007,0.01255148,0.017189378,0.8561921,0.018943476,0.013825549,0.0136711495,0.014208807,0.010154576,0.008677192,0.016018352
1808,0.008639268,0.009053875,0.012953254,0.89641875,0.013007128,0.009567468,0.009803924,0.009684974,0.008865761,0.010754367,0.011251236
1809,0.014811301,0.01070732,0.014613748,0.84232163,0.021186445,0.010137486,0.015590472,0.03175613,0.008330729,0.011759689,0.01878505
1810,0.008903847,0.010532357,0.011455117,0.8781277,0.009617957,0.006964863,0.011789923,0.020805301,0.012040081,0.014583513,0.01517927
1811,0.010014348,0.006013513,0.011817083,0.90300477,0.0120266415,0.010226834,0.0095441,0.006965586,0.00866458,0.009173991,0.012548545
1812,0.013548526,0.009185314,0.017674925,0.8677865,0.0121864015,0.010807103,0.014847486,0.016795678,0.011386742,0.009758637,0.016022636
1813,0.009547333,0.0060642115,0.0072543677,0.92180187,0.011136105,0.007473691,0.0057358756,0.0060111466,0.0070003434,0.010290418,0.0076846206
1814,0.01136215,0.010279895,0.009058696,0.9061401,0.009419554,0.0068445434,0.008966284,0.009120833,0.009364523,0.007131113,0.012312437
1815,0.012154767,0.0076434896,0.016161527,0.8496222,0.023745645,0.010175543,0.013424572,0.017065808,0.016552867,0.013200319,0.020253165
1816,0.014290098,0.006717285,0.010603955,0.89277315,0.01316787,0.0105729345,0.008608336,0.012635623,0.010172857,0.008202108,0.012255839
1817,0.019182535,0.009871913,0.016564663,0.8554329,0.01793255,0.011412544,0.0143285245,0.013559352,0.010442103,0.013440699,0.017832136
1818,0.0063895746,0.0077563776,0.007613787,0.92678213,0.010190589,0.007613787,0.008440048,0.0045242547,0.0061328043,0.006423986,0.008132583
1819,0.014085492,0.016645461,0.012006851,0.87143856,0.011240905,0.012148383,0.014877244,0.009456553,0.010135496,0.009728193,0.018236885
1820,0.015333275,0.035313092,0.00780856,0.83553493,0.018864855,0.026882416,0.0133087775,0.0114897005,0.009651707,0.013558023,0.012254634
1821,0.014657625,0.011343138,0.016813258,0.8465024,0.015557317,0.012966928,0.019484684,0.015902935,0.01359586,0.013287399,0.019888397
1822,0.013082941,0.013334466,0.011767625,0.87989736,0.0091022,0.006784027,0.017235031,0.014070256,0.009245539,0.011006188,0.014474425
1823,0.012079782,0.011619849,0.010605855,0.8933692,0.011087738,0.009628491,0.010314742,0.0069081043,0.010662973,0.009318594,0.014404757
1824,0.021765053,0.011458182,0.015726615,0.8596928,0.009545663,0.0108378,0.014484499,0.02119867,0.011891376,0.007591908,0.015807452
1825,0.0124991555,0.009126735,0.012090958,0.86689585,0.013422737,0.009815491,0.016729355,0.013150269,0.013788095,0.015870001,0.016611328
1826,0.013563698,0.013623436,0.01396695,0.8603156,0.012754365,0.01141063,0.012841851,0.018467098,0.010268456,0.015849829,0.01693809
1827,0.024433836,0.012614364,0.020020368,0.8194753,0.015683506,0.017124329,0.014010633,0.024149174,0.015178724,0.015067958,0.02224183
1828,0.014875358,0.02563964,0.016741155,0.8490683,0.010268702,0.009655978,0.032159314,0.010450802,0.008315848,0.007935037,0.014889892
1829,0.008511652,0.009687443,0.011594351,0.9036798,0.012423749,0.0104848575,0.009225787,0.0070392005,0.007056407,0.009343658,0.010953218
1830,0.019523107,0.012070492,0.016526625,0.8637398,0.011054892,0.01083049,0.012314572,0.016334083,0.0118023995,0.008517569,0.017285962
1831,0.017646112,0.009273909,0.0109701045,0.8860517,0.01135154,0.008936067,0.009282971,0.0067190006,0.010051998,0.014990695,0.014725893
1832,0.008961087,0.008961087,0.012621743,0.8889665,0.021147763,0.008179107,0.0107224,0.0040292297,0.010613015,0.011658962,0.014139132
1833,0.01351076,0.009409031,0.012642702,0.878566,0.010465827,0.011113647,0.014347059,0.012501513,0.010962738,0.0105221905,0.015958479
1834,0.015570876,0.009284184,0.0150146345,0.8690276,0.012591222,0.010271639,0.011839915,0.015161978,0.009945897,0.014464131,0.016827911
1835,0.011822339,0.0062147435,0.011985083,0.88961756,0.016969899,0.010281462,0.009398017,0.007146144,0.01112234,0.007540465,0.017901918
1836,0.015325935,0.010569414,0.0144114485,0.86967593,0.014306282,0.012594464,0.012368971,0.0116195725,0.009842161,0.01100119,0.018284617
1837,0.010441344,0.00784698,0.010209436,0.9069876,0.012705849,0.009309424,0.0069452533,0.0083367685,0.011487188,0.005752197,0.009977805
1838,0.013014619,0.01984977,0.0145899225,0.85169256,0.010160572,0.00938782,0.021373825,0.019489616,0.011395982,0.011230265,0.017814953
1839,0.01452273,0.014227932,0.016145995,0.8670273,0.011037526,0.0095475195,0.011567228,0.016970502,0.011113236,0.011882081,0.015957886
1840,0.008960818,0.005016756,0.007892463,0.92615825,0.009919932,0.010924213,0.0041529485,0.0099223545,0.0064133955,0.005155825,0.00548299
1841,0.01219874,0.0080668125,0.014873407,0.86739355,0.015625298,0.01251855,0.01368865,0.0138770845,0.010593275,0.014405246,0.016759405
1842,0.011330585,0.009634942,0.012955739,0.8719808,0.013009622,0.008318015,0.011231435,0.0105974255,0.018463336,0.017833129,0.014644978
1843,0.006789556,0.006151849,0.007759597,0.91882926,0.010553163,0.007482399,0.0043431856,0.0037623865,0.019134985,0.007665451,0.0075282073
1844,0.007557021,0.007858058,0.010988692,0.8915708,0.014846134,0.011858424,0.0059927083,0.0075128707,0.018181538,0.010412778,0.013220957
1845,0.021298211,0.007731613,0.016118,0.8670044,0.013904765,0.014048076,0.011818119,0.0135033075,0.010750016,0.00673705,0.017086457
1846,0.008969555,0.006897374,0.008259107,0.90824294,0.009400014,0.0116018,0.012273406,0.0079233395,0.0083238855,0.008242993,0.00986557
1847,0.0122987665,0.006414879,0.014615849,0.88395077,0.012096274,0.01009695,0.011827609,0.013095166,0.010586681,0.009081836,0.015935227
1848,0.016910076,0.010400207,0.0135445725,0.8532497,0.014999797,0.014926733,0.014623737,0.0137780355,0.01253892,0.016872963,0.018155156
1849,0.011347688,0.009366313,0.011551742,0.9080852,0.009706192,0.00596523,0.009658914,0.007111611,0.007387688,0.009185151,0.010634173
1850,0.0067976946,0.010616234,0.00976105,0.89380693,0.010804497,0.008151681,0.008480547,0.013499041,0.013479282,0.010689055,0.013913953
1851,0.016179532,0.01405016,0.01666869,0.85828686,0.013282951,0.0113061685,0.0156894,0.014063885,0.0127305025,0.010756861,0.016985005
1852,0.005961706,0.009431895,0.008354155,0.91779846,0.011506931,0.006895469,0.009204412,0.006040823,0.006980158,0.00826893,0.009557064
1853,0.014860546,0.007987359,0.01224486,0.8779303,0.012704694,0.012945786,0.010617761,0.010008614,0.021627245,0.008836885,0.01023596
1854,0.020693673,0.008754235,0.01396193,0.863794,0.0142442575,0.007201037,0.011913151,0.021458995,0.009732731,0.012937919,0.015307996
1855,0.011966482,0.012238301,0.010363715,0.8958593,0.01052692,0.009669482,0.008347834,0.006770192,0.011118643,0.010768668,0.012370476
1856,0.015145636,0.010108894,0.018674988,0.8506772,0.015429281,0.01091965,0.01431162,0.0150865875,0.013392107,0.017724343,0.018529657
1857,0.012869455,0.011137585,0.014568769,0.8525365,0.019171335,0.009174958,0.011558658,0.01437796,0.021029906,0.015009228,0.018565625
1858,0.012647021,0.008513641,0.013449542,0.8916172,0.015801074,0.010129964,0.009341279,0.011515243,0.008219534,0.005931882,0.012833643
1859,0.016253423,0.01603272,0.017116815,0.82594335,0.015083426,0.012310733,0.030994551,0.021542804,0.013220392,0.011441297,0.020060502
1860,0.00856146,0.006217989,0.007405709,0.90365756,0.012008919,0.008201377,0.017259827,0.007633334,0.011679295,0.0076706978,0.009703775
1861,0.011518828,0.008818864,0.011751753,0.9074896,0.0090147825,0.00977113,0.010684431,0.007665704,0.0068413615,0.005732943,0.010710547
1862,0.0077227717,0.008978278,0.006544637,0.9322773,0.0064274604,0.007457806,0.0063432795,0.0056777564,0.00590105,0.0061601372,0.0065095793
1863,0.010460488,0.016235176,0.007788772,0.9059924,0.008684762,0.008425784,0.0088907145,0.007403123,0.008873368,0.008471161,0.008774272
1864,0.010165545,0.009993294,0.010842323,0.90485406,0.010768458,0.010086437,0.0095870225,0.0057780296,0.010245275,0.0076471744,0.010032407
1865,0.019029371,0.008305202,0.018003456,0.8546322,0.012054533,0.009193022,0.016380332,0.01826466,0.013297623,0.012663921,0.018175695
1866,0.009518571,0.008050742,0.011328446,0.8918373,0.015221776,0.009931636,0.01135891,0.0060150237,0.0097728865,0.01301352,0.013951248
1867,0.010061606,0.006411179,0.0075726807,0.8964772,0.013590703,0.01216925,0.007928355,0.0077864043,0.013630578,0.01258009,0.011791962
1868,0.008923349,0.009705141,0.0050744507,0.93133646,0.009050605,0.0059471354,0.00449791,0.0035965678,0.008220575,0.006235589,0.00741218
1869,0.0120688295,0.010671526,0.013897921,0.87380093,0.01396254,0.009908177,0.013928493,0.0074136383,0.01728991,0.011549945,0.015508038
1870,0.010239823,0.018002188,0.014380655,0.86887765,0.012357617,0.0058773654,0.015030379,0.016192308,0.009619424,0.014964473,0.014458103
1871,0.011122905,0.007046024,0.013668052,0.8694781,0.0133808,0.008842011,0.010707243,0.017709378,0.014649365,0.014985785,0.018410344
1872,0.010364562,0.016204054,0.008845822,0.90009815,0.010764291,0.010722326,0.00907773,0.0061904737,0.008217079,0.00962317,0.009892349
1873,0.013999809,0.020280283,0.014686008,0.8485558,0.01226463,0.008541213,0.017006978,0.024984028,0.008023728,0.015181814,0.016475681
1874,0.01489436,0.014125817,0.01999612,0.8536887,0.012296716,0.011245598,0.010626343,0.01778709,0.015831755,0.014624118,0.014883455
1875,0.01403682,0.024563318,0.010502831,0.7891692,0.020999862,0.017189875,0.011648302,0.010051275,0.069463745,0.013212152,0.019162651
1876,0.018231187,0.010365018,0.012320789,0.87950075,0.010662754,0.009837389,0.011125471,0.009520768,0.01307066,0.013032423,0.012332827
1877,0.012760768,0.014766654,0.011349662,0.8599074,0.010542951,0.013269099,0.01949113,0.01707117,0.009798363,0.013946696,0.017096195
1878,0.014007822,0.009303924,0.013844625,0.86072916,0.015112823,0.012211874,0.015279773,0.0091820685,0.027043665,0.010208387,0.013075865
1879,0.018313535,0.027407264,0.016213013,0.8430161,0.013213306,0.012626707,0.0124370195,0.021156084,0.0113461735,0.009032718,0.015238154
1880,0.008996931,0.015462976,0.016250622,0.8754731,0.009789948,0.0077011217,0.008245977,0.01308886,0.013399254,0.021767726,0.009823468
1881,0.030474626,0.010102354,0.013143825,0.8530376,0.014741966,0.014156456,0.011909296,0.011386146,0.015291838,0.009457901,0.01629796
1882,0.011273094,0.009694317,0.011756555,0.8688282,0.014112038,0.009313835,0.012836615,0.014606287,0.016498644,0.013153866,0.017926607
1883,0.012457624,0.008696823,0.014195827,0.88321024,0.013476482,0.011623127,0.010227367,0.010373219,0.009683076,0.0112985745,0.014757721
1884,0.013893084,0.019197028,0.009999488,0.8792737,0.013400049,0.007681861,0.012783295,0.013393507,0.008149397,0.009234476,0.012994116
1885,0.0073566623,0.0156006925,0.007317255,0.92436075,0.011776021,0.008463332,0.0051988545,0.004009525,0.0052141086,0.00423904,0.006463764
1886,0.011437733,0.01051124,0.015100832,0.86109674,0.014586287,0.012960649,0.020238698,0.011589522,0.010619576,0.015740763,0.016117979
1887,0.005914429,0.00825358,0.0069045466,0.9248588,0.009162684,0.007148111,0.008281837,0.0048154457,0.006183155,0.011181223,0.007296217
1888,0.023536926,0.007807266,0.015832836,0.83051586,0.016303552,0.013582277,0.013986082,0.03292177,0.013702178,0.012647717,0.019163435
1889,0.014157798,0.006026338,0.010711681,0.8900314,0.013448586,0.0085526155,0.0077379714,0.017707258,0.009347457,0.011932253,0.010346692
1890,0.01130751,0.009215412,0.01130751,0.8904064,0.011561538,0.0084565375,0.010716195,0.017335147,0.008100866,0.010260475,0.011332382
1891,0.008474761,0.008286531,0.009845306,0.9002025,0.008994944,0.0057091657,0.010916401,0.009980834,0.010834092,0.01280001,0.013955472
1892,0.0091388235,0.032725886,0.010130584,0.87570703,0.010032134,0.0065567847,0.01917408,0.009129902,0.008013951,0.008006129,0.011384561
1893,0.01243599,0.010611129,0.012342225,0.88555956,0.0157513,0.008677483,0.011834679,0.0061803567,0.008801231,0.012981996,0.014824095
1894,0.011374301,0.010316043,0.008498184,0.8952287,0.013415297,0.0077339085,0.011148857,0.009719459,0.011143414,0.006983593,0.014438265
1895,0.008705747,0.009486985,0.011219412,0.89935577,0.010547385,0.007815221,0.012211306,0.005112849,0.009344465,0.013205183,0.012995695
1896,0.01537015,0.006684462,0.010398694,0.9041654,0.013695548,0.0077958712,0.008946744,0.0075707906,0.00634729,0.0069711343,0.012053865
1897,0.011447914,0.00852608,0.0100461785,0.89291996,0.009904925,0.008447346,0.013189342,0.012708864,0.007289183,0.011397716,0.014122488
1898,0.01344989,0.009818552,0.0103704585,0.8890318,0.012622669,0.010544061,0.01281206,0.010095661,0.008576447,0.009987791,0.012690649
1899,0.021194529,0.010835683,0.017528038,0.8392042,0.014652375,0.012773791,0.016458029,0.01764396,0.012423172,0.015967254,0.021319082
1900,0.016614873,0.017583111,0.014591153,0.84472334,0.011576419,0.013673697,0.012751511,0.026270013,0.011319298,0.013175574,0.017721018
1901,0.010563546,0.010399773,0.008397355,0.9020542,0.00855462,0.01024354,0.008210845,0.00544296,0.013980764,0.008960788,0.013191557
1902,0.0117614055,0.011767151,0.015252008,0.8807215,0.012498573,0.0090486575,0.011438576,0.011021876,0.010389546,0.013723647,0.012377111
1903,0.0062580495,0.008872793,0.011096419,0.91081274,0.011668762,0.006727033,0.009505184,0.00582745,0.009747236,0.009993013,0.00949127
1904,0.013983537,0.009204273,0.016288651,0.8742608,0.015260732,0.0136362845,0.008744267,0.011567314,0.015223521,0.009222267,0.012608423
1905,0.007341755,0.008791222,0.009482399,0.91530883,0.010000749,0.0075711096,0.0111975735,0.007830537,0.005692693,0.007641676,0.009141425
1906,0.00882118,0.009764156,0.0146792205,0.8923468,0.010348314,0.008616838,0.010892703,0.01180661,0.009598706,0.01105074,0.012074797
1907,0.017397525,0.009669008,0.017533975,0.8403087,0.014514898,0.013702228,0.014801179,0.025443364,0.012163234,0.014451252,0.020014653
1908,0.01654036,0.030672211,0.011219124,0.82830185,0.020191593,0.023379808,0.013506441,0.01457545,0.010622053,0.01594559,0.015045469
1909,0.02113653,0.009540947,0.020396398,0.83323795,0.014004543,0.012358965,0.020158773,0.019923914,0.014025072,0.013382817,0.021834113
1910,0.013877449,0.010098573,0.0172792,0.8415502,0.014557652,0.012205018,0.019589461,0.01236699,0.017119637,0.021795014,0.019560786
1911,0.012001367,0.008944826,0.0072863093,0.9008871,0.0132745765,0.009828768,0.0095403325,0.0049061486,0.009876877,0.014147973,0.0093056895
1912,0.019012893,0.0049062166,0.0146902315,0.8774557,0.015219585,0.009447749,0.011575623,0.010612021,0.012430965,0.011519239,0.013129716
1913,0.009293163,0.008742916,0.00971066,0.89704245,0.0140446685,0.011664779,0.009042496,0.00787546,0.009532143,0.012302427,0.010748722
1914,0.008828003,0.00971462,0.010853329,0.90533036,0.010674634,0.008832314,0.011890983,0.007208725,0.006885334,0.008337804,0.011443825
1915,0.013026217,0.007264356,0.015356131,0.87479997,0.011947693,0.010456643,0.011082229,0.015106988,0.0125885075,0.010070797,0.018300526
1916,0.006674201,0.0091225505,0.008217428,0.90189624,0.012603716,0.009167204,0.009537038,0.0057479045,0.011425493,0.0138458535,0.011762304
1917,0.011674792,0.0069306083,0.011145605,0.8919138,0.008816899,0.01337215,0.016633786,0.012853593,0.009716623,0.006441139,0.010501047
1918,0.017506348,0.02102666,0.00969629,0.87539303,0.007821681,0.01243813,0.018717485,0.010191438,0.0058012386,0.009144472,0.012263245
1919,0.024635388,0.009965755,0.017010361,0.8518384,0.015548729,0.013048666,0.012354229,0.013721705,0.013157431,0.011857764,0.01686151
1920,0.010765483,0.005756723,0.008827384,0.92334706,0.007686234,0.007972931,0.0089532705,0.0049844617,0.00605365,0.0063565737,0.009296301
1921,0.013068056,0.013542262,0.016600428,0.8623178,0.015188846,0.013529043,0.013655141,0.0113149835,0.012616614,0.010913439,0.017253287
1922,0.009456222,0.008133881,0.010564642,0.91300493,0.007245029,0.009071785,0.0064944015,0.011215842,0.0073987544,0.008054836,0.009359754
1923,0.0075991126,0.01120064,0.006925831,0.91959184,0.010962568,0.0086911805,0.009632011,0.0065508443,0.006915693,0.0049738954,0.0069563338
1924,0.014613106,0.008318169,0.012408038,0.8801244,0.013250275,0.008924092,0.011622174,0.009541485,0.0125665665,0.013163219,0.015468466
1925,0.009034157,0.009078377,0.00905624,0.9121083,0.01028715,0.010456804,0.010482365,0.0062242565,0.006230338,0.006086013,0.010955961
1926,0.009583101,0.0097292615,0.0070713125,0.91626346,0.011613172,0.010571332,0.007664602,0.0051684333,0.008099387,0.0055720606,0.008663953
1927,0.006220713,0.00561446,0.0061783334,0.9332067,0.0073137037,0.004176389,0.011185298,0.0065511614,0.0073190616,0.004647738,0.0075865034
1928,0.008622457,0.0051392857,0.0052637304,0.93088233,0.009426092,0.005359691,0.0070228563,0.007194666,0.005619651,0.009273158,0.006196136
1929,0.01248339,0.008605924,0.010694568,0.8739789,0.018673567,0.010684129,0.009460993,0.009985484,0.019519627,0.014620418,0.011292958
1930,0.01808769,0.015183099,0.014055789,0.83547074,0.009436611,0.008693413,0.016765177,0.026880966,0.012199962,0.02556228,0.017664377
1931,0.006072392,0.022827623,0.0070200623,0.90607643,0.008852551,0.006965432,0.0073497808,0.005687796,0.008861201,0.010995681,0.009290994
1932,0.015889792,0.00791804,0.008994247,0.890515,0.010196796,0.012940406,0.010541044,0.009086948,0.009706124,0.012808394,0.011403152
1933,0.007754801,0.009996334,0.009322159,0.90160054,0.010394543,0.0132559305,0.009413641,0.0049004536,0.009496743,0.012401217,0.011463651
1934,0.019204605,0.015874602,0.014905528,0.85203755,0.013257251,0.016523102,0.013122007,0.012557844,0.015643759,0.010757038,0.016116718
1935,0.018704576,0.012808462,0.016470501,0.8252063,0.021174373,0.018324891,0.011903874,0.022261092,0.014254029,0.02109182,0.017800163
