,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
641,0.87946814,0.013475195,0.015438076,0.013933525,0.009187041,0.010119595,0.011750405,0.011234234,0.014591518,0.010756484,0.010045748
642,0.8586872,0.012502299,0.015967276,0.01738317,0.012368715,0.01631802,0.012453557,0.012471813,0.013737795,0.016881283,0.011228899
643,0.84949857,0.016437707,0.015616193,0.015426723,0.012350409,0.015065685,0.013899505,0.016049089,0.01654238,0.014389823,0.0147238765
644,0.8743732,0.01581847,0.013876499,0.013420044,0.007843146,0.010100348,0.027355228,0.006955432,0.008690054,0.013058062,0.008509499
645,0.8639102,0.009700826,0.012801402,0.02163813,0.010161416,0.014791993,0.012126044,0.012383335,0.019231262,0.013488006,0.0097673675
646,0.8691657,0.01702898,0.014954822,0.011059348,0.013902043,0.014820341,0.010771554,0.012670321,0.009608528,0.017273938,0.0087443935
647,0.8595356,0.015812278,0.013697756,0.013893099,0.015077135,0.014959803,0.014239936,0.010809395,0.014699137,0.015616617,0.011659243
648,0.88331485,0.010835229,0.012857732,0.015190852,0.009996514,0.013504429,0.011190099,0.009755413,0.008727633,0.0132885715,0.011338601
649,0.87075347,0.010822892,0.013839311,0.016771011,0.007929806,0.014578024,0.011309113,0.013883305,0.012662514,0.010413357,0.017037196
650,0.8921148,0.009954148,0.011482357,0.012282733,0.007710771,0.013866437,0.010472687,0.012222905,0.009210578,0.012365475,0.008317002
651,0.8783615,0.011795942,0.016113302,0.010062544,0.008101288,0.009916218,0.012268833,0.012096329,0.015068833,0.014038841,0.012176329
652,0.8311184,0.014884365,0.016156824,0.022097243,0.01832597,0.018205566,0.017240891,0.01991695,0.013873754,0.015682688,0.012497225
653,0.855098,0.013727212,0.015494327,0.015939403,0.015838547,0.013587173,0.01542262,0.017471852,0.014584029,0.01163308,0.011203825
654,0.8648138,0.014909035,0.013951139,0.011927215,0.014005741,0.014663563,0.012135764,0.014195074,0.011331124,0.016152026,0.011915574
655,0.8605386,0.017075362,0.014573274,0.010954923,0.016433246,0.013239994,0.012851453,0.012274924,0.014889759,0.013902521,0.013265878
656,0.8717777,0.013435857,0.013328045,0.010563964,0.010184097,0.012514426,0.011664729,0.014411052,0.014713233,0.01385559,0.013551157
657,0.8627247,0.013423538,0.013982146,0.017248793,0.013250964,0.014237048,0.012044538,0.016880104,0.011336917,0.013528821,0.011342454
658,0.8789575,0.012361371,0.011882011,0.01566826,0.011348972,0.012455282,0.012116363,0.011304727,0.00975957,0.012885213,0.011260653
659,0.8823248,0.012672017,0.012808876,0.008185665,0.009523397,0.013809181,0.011674009,0.014631768,0.01088403,0.011846274,0.011639858
660,0.8793102,0.01394123,0.0128526725,0.014226613,0.009588678,0.010754552,0.012068075,0.013853015,0.013125382,0.00947234,0.010807193
661,0.82537043,0.016021598,0.016037252,0.018804459,0.018804459,0.016361548,0.012955694,0.012308202,0.02188824,0.018503886,0.022944279
662,0.84637314,0.012939651,0.016005665,0.01819445,0.011057067,0.014371927,0.014591125,0.018212227,0.014915279,0.017890519,0.015448971
663,0.86593336,0.011919353,0.015965015,0.013084459,0.011002091,0.012190103,0.015204199,0.014272566,0.014632449,0.013935136,0.011861295
664,0.86221635,0.013448421,0.016162593,0.013794256,0.012689264,0.012389266,0.013461561,0.014937012,0.0141697265,0.014944307,0.011787336
665,0.86780864,0.011074477,0.016160546,0.011921858,0.015667163,0.011183156,0.011668457,0.011309455,0.012050616,0.016722456,0.014433266
666,0.8699225,0.013338703,0.01669376,0.012616503,0.017027171,0.01027218,0.012487795,0.011161241,0.012530551,0.012366438,0.011583208
667,0.86367476,0.011888264,0.017250933,0.01553174,0.010792722,0.012673543,0.013646611,0.014480709,0.01648911,0.010399552,0.013171966
668,0.86002165,0.012750006,0.011563754,0.009799665,0.019401135,0.015237424,0.011861124,0.011861124,0.014133659,0.01744848,0.015921967
669,0.83851045,0.016004771,0.01607526,0.01267628,0.014210631,0.01628064,0.012485847,0.011570097,0.011291044,0.016420351,0.03447453
670,0.87522936,0.01061097,0.013446311,0.00947453,0.011965237,0.011540617,0.012943824,0.012743149,0.013231383,0.015801134,0.013013534
671,0.85699457,0.013089246,0.012905206,0.016883004,0.0147995055,0.016905691,0.012117401,0.014648528,0.01598646,0.015966957,0.009703383
672,0.8602103,0.012567356,0.013621768,0.011342578,0.014960585,0.013390952,0.012991636,0.016969128,0.0127777355,0.017997513,0.013170476
673,0.8784318,0.008876539,0.011470281,0.011909746,0.010833362,0.013312257,0.010097804,0.014292431,0.012705746,0.013957938,0.014112131
674,0.85172147,0.0127011575,0.014583296,0.014640373,0.01765104,0.015075635,0.012358566,0.010768811,0.018661428,0.018091694,0.013746644
675,0.865152,0.013350029,0.013461305,0.010960006,0.013213838,0.013580139,0.012901438,0.011187092,0.014548036,0.016818434,0.014827728
676,0.84448314,0.014332832,0.014969426,0.014823954,0.016614204,0.015641931,0.014615522,0.012935996,0.017028973,0.018881597,0.015672512
677,0.8480527,0.021285078,0.015889332,0.012438229,0.017188853,0.016538432,0.0134161385,0.012820536,0.014323307,0.014974095,0.013073398
678,0.87014306,0.014422711,0.014112707,0.012632031,0.010658032,0.013167341,0.012165913,0.013394304,0.011334343,0.017649516,0.010320037
679,0.8946331,0.012079164,0.014073788,0.013537935,0.007854308,0.01100089,0.009722483,0.011174129,0.0081155095,0.009340894,0.008467687
680,0.8630506,0.013814346,0.012939414,0.012565829,0.013936297,0.011598815,0.012926783,0.01407306,0.014245903,0.018817546,0.01203145
681,0.86769605,0.016886432,0.013980558,0.013024952,0.015600247,0.012614973,0.011827547,0.010331294,0.011891245,0.015518575,0.01062806
682,0.85783476,0.013217741,0.015389102,0.018665047,0.014559439,0.0119354045,0.0152432695,0.0156238135,0.014215228,0.01257556,0.010740702
683,0.8428213,0.016436411,0.01465816,0.015829915,0.01685497,0.019225497,0.014969178,0.015993066,0.014416819,0.017789362,0.01100529
684,0.8303643,0.014747931,0.014148363,0.016703438,0.022356529,0.016150048,0.01432213,0.014287206,0.014856344,0.026675731,0.015387928
685,0.86682117,0.012522512,0.012744581,0.0141449,0.011241563,0.015561705,0.0120722195,0.015436834,0.0125653865,0.013441256,0.013447821
686,0.8563518,0.01592385,0.013647019,0.013997962,0.012739068,0.012523209,0.011955565,0.013740629,0.01856014,0.01288294,0.01767781
687,0.8271667,0.015631001,0.015426282,0.016590439,0.015142691,0.01664724,0.018256655,0.019457847,0.016072154,0.023793733,0.015815254
688,0.8532347,0.0114781,0.014070131,0.017146742,0.010099756,0.0111467065,0.016127547,0.014132099,0.018910334,0.015258075,0.018395767
689,0.84420437,0.016853802,0.013996192,0.017098326,0.015200142,0.016928028,0.0148770595,0.016164673,0.016109517,0.015015721,0.013552332
690,0.82457066,0.01289268,0.020774173,0.030045984,0.010149271,0.010410267,0.010359559,0.008766323,0.04238715,0.013354,0.01628992
691,0.8599205,0.013987828,0.014821056,0.011562394,0.016076326,0.014417764,0.012879902,0.012587684,0.011114017,0.01790163,0.014730871
692,0.8521137,0.014234648,0.014307816,0.015725575,0.018894713,0.014593574,0.012944982,0.017825937,0.014769204,0.013894722,0.010695149
693,0.83958316,0.0147883985,0.015505678,0.015520829,0.01485353,0.01664329,0.016186459,0.015604416,0.015198348,0.019529365,0.016586501
694,0.6577903,0.016808655,0.033591628,0.033248942,0.02209456,0.0142932115,0.02599565,0.011919122,0.04905185,0.018245624,0.1169604
695,0.8812123,0.012557549,0.014449241,0.011019944,0.008167365,0.010332081,0.011973724,0.01440697,0.012989424,0.010812078,0.012079426
696,0.8341111,0.022446444,0.01516209,0.019241694,0.01584325,0.013214928,0.029350827,0.0128522,0.014599049,0.013016403,0.010161964
697,0.85535437,0.016869215,0.016571233,0.014362229,0.018513646,0.014163748,0.009813338,0.013083345,0.012272675,0.017968152,0.011028046
698,0.87591463,0.014866297,0.013565693,0.015526585,0.010728726,0.010791775,0.012856289,0.010207474,0.009417351,0.010598557,0.015526585
699,0.8779176,0.010361527,0.011471964,0.01812189,0.010695658,0.0107008815,0.012535057,0.008061689,0.021542618,0.0100722015,0.0085189985
700,0.8717855,0.012606534,0.0137814935,0.011339115,0.011773555,0.01332491,0.013697634,0.016631773,0.0141255455,0.010564059,0.010369852
701,0.8351395,0.015288647,0.016022364,0.012399273,0.014376387,0.015727816,0.0137381535,0.015110529,0.020165354,0.016338376,0.02569368
702,0.8302422,0.012314532,0.017340854,0.020076491,0.015605079,0.01680733,0.015191575,0.01301309,0.016676536,0.021371312,0.02136088
703,0.8138581,0.017684428,0.017624086,0.013819802,0.013692183,0.014711101,0.01412682,0.020847525,0.022785,0.023502534,0.027348414
704,0.88962334,0.012867622,0.01245347,0.009216303,0.009476414,0.01194135,0.011201439,0.011571128,0.010659823,0.010499682,0.010489435
705,0.73943216,0.017750084,0.02353802,0.05711641,0.019070977,0.018812016,0.020064436,0.015725706,0.018941054,0.015034908,0.054514166
706,0.88355,0.01339636,0.014058129,0.013098819,0.007929333,0.009868215,0.0128360605,0.014444307,0.009384187,0.0107879555,0.010646665
707,0.88071233,0.0122806635,0.012407236,0.012125742,0.012060788,0.01374362,0.009669846,0.013550381,0.010782225,0.013340301,0.009326683
708,0.78341705,0.015222083,0.019800093,0.04886234,0.014753749,0.0135454135,0.020097176,0.0145108355,0.019242516,0.011439848,0.039108925
709,0.8681585,0.012209497,0.011833851,0.011480968,0.023776984,0.016718991,0.013130899,0.006609081,0.013481728,0.013432447,0.009166844
710,0.87401164,0.0114348745,0.013187192,0.016780421,0.010847488,0.013665721,0.011104729,0.01164334,0.013001774,0.011603611,0.012719207
711,0.8846531,0.012185948,0.01321481,0.01566809,0.011554336,0.010683406,0.011283926,0.007831427,0.011103561,0.010309308,0.011512101
712,0.8377347,0.015083654,0.015411223,0.01635717,0.015283827,0.01725975,0.01566156,0.013970548,0.015631001,0.021201368,0.01640516
713,0.8775688,0.013067446,0.012180199,0.018963765,0.0143097965,0.013302425,0.00807424,0.014264453,0.0059014745,0.01414999,0.008217424
714,0.85208267,0.014140609,0.017017316,0.016220206,0.013850189,0.013196597,0.015848335,0.01533076,0.015059951,0.014521961,0.012731385
715,0.86425966,0.012900724,0.013187324,0.012694516,0.012938574,0.015379949,0.013078311,0.012013059,0.014141027,0.017487437,0.011919573
716,0.8515353,0.019713307,0.015317173,0.011641316,0.017365107,0.0154826,0.011545084,0.012538191,0.015253732,0.016481142,0.013127086
717,0.85412663,0.016128648,0.01590964,0.012815003,0.014804092,0.01041598,0.011665344,0.01194198,0.00940546,0.014139966,0.02864732
718,0.87709016,0.01271735,0.014421204,0.013906032,0.00856935,0.013448605,0.011862559,0.014173382,0.010181325,0.011258698,0.012371301
719,0.8907032,0.013105305,0.014187522,0.013301937,0.00836897,0.010620776,0.00992385,0.0099919215,0.010693627,0.009432486,0.0096703265
720,0.8790453,0.011624941,0.013524733,0.014218854,0.00869818,0.0102790315,0.013644125,0.0140532,0.013422758,0.01024896,0.011239804
721,0.86929727,0.009521239,0.014585657,0.015894547,0.009852298,0.009652306,0.012285354,0.014286095,0.014532341,0.014349014,0.015743926
722,0.86022776,0.012697142,0.014054454,0.013722182,0.013125803,0.014678684,0.016007643,0.01651578,0.011515806,0.014373703,0.013081017
723,0.864573,0.014180733,0.0122664105,0.016072799,0.013051151,0.011195994,0.0144957695,0.013263152,0.013872542,0.0155668855,0.0114615
724,0.8564749,0.013776196,0.014568335,0.013106883,0.011381898,0.014722081,0.01356924,0.016165094,0.013437372,0.019028544,0.01376947
725,0.8211191,0.014343615,0.015456227,0.020361517,0.01555465,0.016293176,0.015569846,0.028018374,0.022703825,0.017183833,0.013395858
726,0.86978686,0.012571493,0.013699636,0.010821441,0.013686265,0.01162673,0.011099721,0.015212319,0.014455576,0.013719719,0.013320352
727,0.87719256,0.012109759,0.016471455,0.0105057405,0.01086042,0.013924643,0.011107115,0.007922408,0.008769307,0.016629037,0.014507644
728,0.85940045,0.013394685,0.014154518,0.016363502,0.014363385,0.014476038,0.014380929,0.01525991,0.014711184,0.012834456,0.01066094
729,0.8456024,0.013788546,0.015518027,0.014254055,0.016430367,0.01651079,0.01544244,0.013548288,0.0157624,0.01841462,0.014728086
730,0.8663196,0.013495936,0.015446748,0.013968607,0.014013012,0.0130615635,0.012136136,0.013087099,0.012768341,0.014324322,0.011378599
731,0.8596783,0.015888436,0.013487631,0.014533846,0.009202259,0.012486208,0.011961054,0.018691467,0.016388785,0.011100042,0.016581971
732,0.85815656,0.010439606,0.01740639,0.015652586,0.010583316,0.013293911,0.015167302,0.016463952,0.012891193,0.014554238,0.015391117
733,0.8906895,0.012864185,0.011305583,0.007777798,0.007896423,0.012236194,0.014169995,0.010901711,0.013105103,0.009336117,0.009717511
734,0.8877659,0.010601269,0.011213585,0.013628925,0.014099368,0.010642761,0.010747204,0.006966074,0.012148481,0.013638911,0.008547524
735,0.82810485,0.017793048,0.014192781,0.016846118,0.020751454,0.017211962,0.016027654,0.01754287,0.015918463,0.020996066,0.014614737
736,0.8754033,0.013195297,0.015355471,0.0113113625,0.014803309,0.013263122,0.009639754,0.01313423,0.010571701,0.0146433525,0.008679076
737,0.87572205,0.011614971,0.013043131,0.016490076,0.013142221,0.010416677,0.011137332,0.01223794,0.011034484,0.0115020955,0.013659076
738,0.8749301,0.009906459,0.01538844,0.013477859,0.009531601,0.010392023,0.012489351,0.012304731,0.016058194,0.01381433,0.011706909
739,0.81150323,0.016678538,0.019019607,0.017981045,0.017693631,0.015891476,0.013928638,0.020285849,0.020444952,0.024412718,0.022160301
740,0.8559472,0.012468491,0.015869765,0.013350638,0.012627792,0.012341294,0.015291641,0.01638152,0.01450614,0.015419102,0.01579632
741,0.8572488,0.014233291,0.015948314,0.0131507935,0.013741595,0.01637842,0.013189377,0.014070902,0.0170371,0.012665533,0.012335943
742,0.8647947,0.015058687,0.012646676,0.014542027,0.0149634015,0.012263565,0.011559998,0.01251155,0.013667642,0.016358025,0.01163361
743,0.8624292,0.0145448,0.014907907,0.011038118,0.01030374,0.013980769,0.014882452,0.013973945,0.012532281,0.01726816,0.014138665
744,0.86725247,0.013800505,0.013002411,0.012794578,0.014010987,0.012025264,0.011683776,0.015440746,0.012657872,0.01425249,0.013078821
745,0.88637275,0.013974514,0.012290385,0.008813615,0.0125695625,0.011776343,0.013539604,0.009478742,0.0095951585,0.014469244,0.0071200784
746,0.81784594,0.018139288,0.017081939,0.017645704,0.020009851,0.01920105,0.014433684,0.01978639,0.016499888,0.019757427,0.019598888
747,0.8881536,0.01327358,0.013299529,0.013611596,0.0078317635,0.009737274,0.011361813,0.009775383,0.0101350555,0.008711404,0.01410897
748,0.85802406,0.010550725,0.015881106,0.014166391,0.010912251,0.011520007,0.0140218735,0.015566336,0.019000238,0.015313784,0.0150432745
749,0.8526369,0.01407401,0.014937879,0.010843737,0.011358592,0.015586117,0.014302625,0.016238682,0.01647026,0.015620403,0.017930755
750,0.87950814,0.010471934,0.015333598,0.012978555,0.011158207,0.013433105,0.01013489,0.012000271,0.008826869,0.013535157,0.012619235
751,0.8259571,0.015486681,0.017399395,0.019334754,0.0121675115,0.01311773,0.015298784,0.014755863,0.019841647,0.02173069,0.024909794
752,0.8524133,0.020078678,0.011033141,0.0090093855,0.023073772,0.017846087,0.011344529,0.014135739,0.015542138,0.015299312,0.010223936
753,0.6805172,0.01802922,0.029783271,0.050881524,0.022691133,0.015926275,0.044221472,0.014151296,0.056222826,0.015587758,0.051988095
754,0.8621013,0.013381129,0.013420389,0.012118393,0.016097434,0.014876794,0.012363442,0.008788423,0.013257562,0.02024006,0.0133550195
755,0.8954553,0.009836518,0.011975694,0.013249415,0.010465807,0.009589907,0.011043306,0.010898672,0.008115039,0.00994761,0.009422808
756,0.8624463,0.012649339,0.014770533,0.014354591,0.011195754,0.013637184,0.010915065,0.014372123,0.015261741,0.01701739,0.01337995
757,0.8627149,0.014574504,0.013591566,0.012435837,0.015251591,0.015743416,0.011851882,0.014818483,0.012393403,0.016634451,0.009990036
758,0.8514889,0.015771696,0.01354966,0.01504211,0.014325276,0.013203508,0.014664991,0.01443763,0.014743968,0.01841199,0.014360292
759,0.8824514,0.0107824365,0.01315299,0.009571386,0.013018809,0.0105223805,0.01230191,0.009865575,0.010808793,0.0150652565,0.012459082
760,0.83709043,0.017074704,0.016150227,0.012211682,0.014385365,0.012735397,0.012489071,0.014392391,0.010604514,0.01599718,0.036869086
761,0.8883626,0.011636828,0.0130040245,0.009560516,0.010307142,0.009180801,0.014043549,0.010530979,0.011947739,0.010807067,0.010618759
762,0.74420387,0.021963144,0.01964922,0.03282263,0.015043528,0.02727691,0.021065101,0.018521935,0.0260437,0.015176328,0.058233656
763,0.8432896,0.0143580735,0.012857932,0.021449035,0.020774212,0.015437849,0.011433289,0.012248173,0.019656328,0.018090583,0.010405046
764,0.8784602,0.011674066,0.015382782,0.0101823015,0.010197229,0.011392507,0.012899949,0.011052784,0.013897184,0.011600198,0.013260786
765,0.861598,0.017442094,0.013892476,0.016080184,0.009017963,0.011239489,0.01687247,0.01433347,0.01431249,0.013334195,0.011877064
766,0.8710728,0.012961221,0.014231642,0.012528755,0.009738365,0.014704928,0.01317176,0.013901966,0.012455558,0.013018305,0.012214647
767,0.836597,0.016657133,0.012978925,0.01793606,0.01724052,0.013876842,0.012318237,0.03154801,0.010918683,0.01854159,0.011386945
768,0.52830297,0.022421088,0.035549976,0.1311203,0.029688615,0.017641531,0.06658657,0.024866402,0.088763766,0.01423085,0.040827964
769,0.86641085,0.015607595,0.013983728,0.01118151,0.017567381,0.012596288,0.0090418095,0.014332829,0.007000628,0.020252045,0.012025333
770,0.849538,0.01176814,0.016518934,0.018209059,0.013224815,0.01481109,0.015525679,0.015270057,0.016952004,0.012912157,0.015270057
771,0.85273886,0.012331109,0.017210148,0.012223205,0.011957558,0.011260544,0.012703917,0.011663463,0.019764982,0.015489348,0.022656858
772,0.8680233,0.0134927975,0.014739559,0.011820459,0.012567462,0.01342052,0.013209229,0.015281879,0.011814688,0.013254455,0.012375643
773,0.84098613,0.017672794,0.012920225,0.01929166,0.014120973,0.02241973,0.00913501,0.013356418,0.01477699,0.021143818,0.01417624
774,0.87850666,0.010635112,0.01294164,0.0101530515,0.009074512,0.012409445,0.012947962,0.0134538915,0.012015906,0.012947962,0.014913931
775,0.84835047,0.016101917,0.014729127,0.013103556,0.017958602,0.014279446,0.012800014,0.014553974,0.015222673,0.01801569,0.01488457
776,0.8305832,0.020636467,0.014048818,0.017099882,0.018069893,0.018034635,0.015160755,0.01706235,0.01848938,0.015317012,0.015497564
777,0.8695925,0.010930531,0.013713305,0.013448065,0.013663176,0.012519683,0.012698225,0.015302032,0.011343775,0.015039071,0.011749674
778,0.8812802,0.010431731,0.012922416,0.012006848,0.0113346,0.012638487,0.014902689,0.012586141,0.011803396,0.012000987,0.008092566
779,0.86497164,0.012284056,0.012892452,0.014684154,0.020801084,0.015532294,0.012842189,0.009618355,0.010374562,0.017033918,0.008965293
780,0.851975,0.014759592,0.014594761,0.015900588,0.012993532,0.013683757,0.012773362,0.017038029,0.014389554,0.01666367,0.015228111
781,0.8413403,0.01740188,0.014942874,0.014870088,0.016427571,0.016031362,0.013698967,0.014913716,0.015111635,0.020083303,0.01517819
782,0.89029425,0.011647903,0.011218101,0.01183711,0.01333484,0.010888894,0.012000057,0.009770279,0.009708457,0.01003622,0.009263874
783,0.8686412,0.014167681,0.012417756,0.0111884205,0.012687431,0.014656719,0.012050403,0.01171964,0.011270668,0.017401036,0.0137990005
784,0.8793793,0.015269716,0.013523266,0.009580071,0.012611226,0.0102578625,0.0138981445,0.012731877,0.0099422615,0.012888248,0.009918017
785,0.87135875,0.012624998,0.012272469,0.014060154,0.013115106,0.013455655,0.013627567,0.012538988,0.01014447,0.017178562,0.009623369
786,0.85816586,0.011783632,0.016504375,0.015534737,0.009778518,0.013287565,0.014165274,0.012654344,0.019003378,0.013300547,0.015821807
787,0.8612969,0.010948527,0.015729055,0.01393517,0.009314607,0.016387604,0.014504442,0.020969983,0.014158072,0.010421683,0.012333825
788,0.8904316,0.013681535,0.011709582,0.011184277,0.013021588,0.012167124,0.010547779,0.008772213,0.008485731,0.013530396,0.006468224
789,0.8434749,0.015494108,0.01648534,0.015550954,0.013409033,0.012340923,0.0139909275,0.017643064,0.018790115,0.016614638,0.016206004
790,0.81534696,0.016084122,0.01652192,0.020178933,0.014431799,0.016578488,0.016888967,0.021417523,0.02164355,0.018391078,0.022516724
791,0.8455835,0.014344502,0.01605724,0.019468285,0.015254739,0.015091747,0.014879551,0.014742146,0.014323506,0.015396921,0.01485777
792,0.8238431,0.01633127,0.016212093,0.016694084,0.017568013,0.017461112,0.015852014,0.016792187,0.017679883,0.022773584,0.018792588
793,0.8412855,0.016555335,0.015229165,0.014460988,0.016644496,0.018627303,0.013651336,0.01140055,0.018559212,0.016219279,0.017366795
794,0.88732094,0.01342073,0.011524287,0.011018051,0.011099045,0.012065561,0.010264939,0.009178994,0.011711485,0.012809277,0.009586681
795,0.86458105,0.011545861,0.014792642,0.01254516,0.009590569,0.015816037,0.01201166,0.015835354,0.012956032,0.012773865,0.017551692
796,0.81547153,0.01729212,0.017124074,0.021483645,0.018389398,0.01756443,0.017165931,0.017797528,0.019461049,0.022696791,0.015553627
797,0.863474,0.011627194,0.013949945,0.013895558,0.011735564,0.013926125,0.016900953,0.014612279,0.013520749,0.014730481,0.011627194
798,0.87840647,0.011753424,0.011790787,0.016722325,0.009710683,0.014257168,0.011447568,0.01348524,0.011670503,0.011713319,0.009042517
799,0.851849,0.014457848,0.014436686,0.015855597,0.014829643,0.012003548,0.013286716,0.014373382,0.015751425,0.01709801,0.016058171
800,0.82081497,0.013829467,0.014261496,0.018787619,0.034967322,0.015330264,0.012180648,0.010998926,0.025554547,0.01649523,0.016779551
801,0.8697085,0.013332165,0.01380584,0.011001602,0.016101303,0.015828473,0.012071102,0.010477318,0.01325104,0.012363396,0.01205932
802,0.8722469,0.01564001,0.012551769,0.013654786,0.013495704,0.01593097,0.011739592,0.010002257,0.01283375,0.011574529,0.010329846
803,0.86887693,0.012363642,0.016144926,0.011924884,0.00909859,0.014317586,0.01326749,0.011722821,0.011546711,0.015790192,0.014946204
804,0.8976325,0.0096414285,0.012887147,0.013002499,0.0075602573,0.011522388,0.010313483,0.011396492,0.00823468,0.009017569,0.0087914895
805,0.74852186,0.018021002,0.021151148,0.023383625,0.07120488,0.019826053,0.008860268,0.026560266,0.019595072,0.026784925,0.016090944
806,0.8781252,0.012661063,0.012983481,0.012364751,0.012051811,0.013194381,0.013015217,0.012419207,0.012804054,0.011996036,0.008384812
807,0.8610309,0.01632465,0.0141848335,0.016537255,0.0134529015,0.013106022,0.012263968,0.013134851,0.013947881,0.013954694,0.012062048
808,0.8555151,0.010519874,0.014601834,0.015220619,0.015888885,0.01441411,0.014291468,0.013747327,0.015139088,0.01612728,0.014534257
809,0.8910828,0.009908707,0.010506643,0.016130608,0.009376796,0.012057695,0.015108975,0.011159715,0.0068568615,0.007989131,0.009822001
810,0.85684425,0.015855398,0.014317167,0.014074568,0.017278234,0.016172066,0.014507169,0.015393864,0.011177476,0.014663846,0.009715903
811,0.87508446,0.015001622,0.015361125,0.009864761,0.010718558,0.012208148,0.012614141,0.016088497,0.009792773,0.010506111,0.012759716
812,0.8681104,0.011978529,0.01605995,0.014849401,0.012571793,0.014357437,0.012238665,0.014315437,0.01123083,0.013804043,0.01048363
813,0.8841826,0.010766726,0.0144035695,0.017297838,0.0076496783,0.014249671,0.0074797748,0.0063915453,0.014267078,0.00955744,0.013754052
814,0.84535795,0.013637277,0.014495557,0.011906266,0.024612665,0.015827244,0.015109839,0.011528685,0.016234254,0.019401416,0.011888838
815,0.87271714,0.012080375,0.012515684,0.019757349,0.010431746,0.01262617,0.013806328,0.011794772,0.013914614,0.011998076,0.008357623
816,0.82853377,0.01422095,0.015481985,0.021838428,0.016756373,0.010470522,0.022085067,0.012809972,0.022619842,0.011015959,0.024167037
817,0.85743093,0.011528919,0.015582183,0.019182796,0.014187739,0.0133151375,0.013121514,0.0129496595,0.014752913,0.016214777,0.011733367
818,0.84733117,0.014367132,0.015798481,0.019572927,0.01262952,0.015286268,0.012617192,0.014997926,0.0153948795,0.016613353,0.015391122
819,0.875646,0.0113172615,0.013334992,0.015221605,0.011473052,0.0139851915,0.010528264,0.01365789,0.010274339,0.013992022,0.010569471
820,0.8794258,0.011360564,0.012929903,0.014155721,0.010835035,0.012748103,0.012550462,0.012642722,0.008258975,0.0129995365,0.012093258
821,0.8837403,0.011264029,0.013009207,0.014083488,0.009736313,0.015187042,0.009441366,0.010124163,0.017236503,0.008512922,0.0076645417
822,0.8607276,0.011934791,0.015410868,0.016348809,0.010834962,0.014329482,0.012489246,0.014484242,0.016679402,0.012611809,0.014148714
823,0.8652037,0.012002716,0.012067356,0.016072746,0.020071957,0.01402917,0.008772803,0.008807139,0.014883017,0.017747529,0.010341937
824,0.85818297,0.013980029,0.014932616,0.013457599,0.015961798,0.014082798,0.015880171,0.014704697,0.012828796,0.014961809,0.0110267615
825,0.8528026,0.011911829,0.014871636,0.016131189,0.014544879,0.014256593,0.013690363,0.0138856,0.01590438,0.017785987,0.014214887
826,0.86245686,0.011545648,0.0131053105,0.016477924,0.013363791,0.01745735,0.013191983,0.019193051,0.010198954,0.013367053,0.00964204
827,0.84603137,0.014418829,0.013628163,0.010955885,0.026346045,0.01873467,0.0102820555,0.015011525,0.012408583,0.019242264,0.012940742
828,0.8208343,0.017602414,0.015817272,0.020235537,0.03415394,0.019398661,0.011628807,0.014387732,0.020439109,0.012421182,0.013081003
829,0.8737935,0.018742962,0.013303532,0.011595052,0.00971171,0.012809509,0.009159015,0.015297326,0.010671436,0.013187119,0.011728867
830,0.86624014,0.010883077,0.013730655,0.014502462,0.02111384,0.018768726,0.011698664,0.0096465815,0.012532463,0.010979151,0.009904318
831,0.8899784,0.009582583,0.014243625,0.010303225,0.0070210453,0.01032841,0.010677103,0.011269011,0.012942084,0.010645868,0.013008608
832,0.8712077,0.01200074,0.014585628,0.01592559,0.009859497,0.009687699,0.012724917,0.0129663935,0.0155358,0.012690789,0.01281533
833,0.8451041,0.015061112,0.015365667,0.018881645,0.011181544,0.012869878,0.014434708,0.017133273,0.015358167,0.017824486,0.016785484
834,0.86703646,0.016185632,0.013097929,0.013520301,0.011266338,0.016510911,0.010424748,0.015584583,0.010527051,0.014301218,0.01154478
835,0.76628476,0.019729797,0.018634249,0.029856948,0.013959814,0.023979478,0.01982637,0.017863596,0.02117732,0.012879236,0.055808432
836,0.85317016,0.012617589,0.013817171,0.018206725,0.014947221,0.013952766,0.013516883,0.013261916,0.017620733,0.016424328,0.012464502
837,0.77903163,0.017826889,0.020568779,0.023819458,0.053416517,0.0176192,0.016543625,0.012360388,0.017312193,0.020279573,0.021221701
838,0.86130655,0.013473647,0.014072079,0.014625505,0.011815214,0.012418567,0.014455113,0.015030937,0.01380664,0.012995496,0.016000351
839,0.8452525,0.018006962,0.016447645,0.016339581,0.017207552,0.014650282,0.014289961,0.015005029,0.016019635,0.014262078,0.012518819
840,0.86760545,0.012303425,0.015129778,0.017188288,0.011339982,0.010451984,0.013769093,0.014303617,0.01468578,0.013565556,0.009657069
841,0.84158343,0.015013022,0.016956005,0.012537726,0.04017693,0.020069499,0.014065604,0.010218015,0.0104093775,0.008319365,0.010651026
842,0.8621206,0.016052661,0.011965787,0.009905464,0.014394783,0.0154226255,0.009563276,0.011196992,0.016712517,0.015276477,0.017388877
