,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1550,0.0102819605,0.012435764,0.009311683,0.012662475,0.88403136,0.012481389,0.010497561,0.01018204,0.013294481,0.014108779,0.01071245
1551,0.008395975,0.010686309,0.016075375,0.010291989,0.88965917,0.011495567,0.01111743,0.011762432,0.008086167,0.010367646,0.012061967
1552,0.011487156,0.013588153,0.033426363,0.01740499,0.8402589,0.010644653,0.013701415,0.022817068,0.010191975,0.011112009,0.015367351
1553,0.010606395,0.016588716,0.012663239,0.015759654,0.86170936,0.013283926,0.012436514,0.016604923,0.010580532,0.015155911,0.014610926
1554,0.012542126,0.010211624,0.011166097,0.010923424,0.8814202,0.013577836,0.0104793385,0.010950125,0.014776432,0.010117325,0.013835497
1555,0.011677829,0.013901663,0.014003855,0.013533296,0.8617469,0.012614419,0.015104856,0.0147982435,0.011208545,0.015260536,0.016149852
1556,0.013349129,0.0085475985,0.008771688,0.0117060235,0.90307593,0.009369383,0.009378537,0.009179194,0.0066568763,0.0075653614,0.0124003
1557,0.018679189,0.013706082,0.011429515,0.015814165,0.84796524,0.01102929,0.014420069,0.017711025,0.014604304,0.018003115,0.016637966
1558,0.013972738,0.013437452,0.012703701,0.012574103,0.87337244,0.013430892,0.013391601,0.012859725,0.009239927,0.011980731,0.013036749
1559,0.01656639,0.016590675,0.013580644,0.016598778,0.84308136,0.015555086,0.01681906,0.015753822,0.011385902,0.0149445785,0.019123744
1560,0.015583997,0.015290039,0.019820627,0.016244404,0.84961194,0.01307188,0.0149869835,0.01461838,0.010752634,0.013599242,0.016419845
1561,0.009386229,0.010898855,0.010761365,0.010558376,0.89110863,0.010553221,0.011038101,0.0096794525,0.012636721,0.010248531,0.013130491
1562,0.013607613,0.0154571375,0.014605968,0.020327948,0.84889054,0.011303163,0.012529802,0.018749857,0.014513548,0.015032865,0.014981572
1563,0.007281117,0.010557815,0.00994725,0.011703568,0.9020052,0.01031828,0.013081798,0.009552173,0.008154465,0.008438,0.008960302
1564,0.013875865,0.013098973,0.012401858,0.016167177,0.8630927,0.016112013,0.017109327,0.008628351,0.01576185,0.011319622,0.012432173
1565,0.008894141,0.00925296,0.01045941,0.010229599,0.9036901,0.011869439,0.01016487,0.011098703,0.0058671976,0.008743433,0.00973022
1566,0.011100298,0.014080136,0.019856174,0.02025769,0.83896357,0.016357185,0.01604081,0.017772906,0.009738748,0.01846286,0.017369675
1567,0.015753653,0.014449307,0.017742602,0.017751269,0.8393755,0.014520033,0.02201643,0.011735736,0.014183677,0.013882198,0.018589549
1568,0.014415424,0.016551591,0.02128382,0.010923921,0.84893477,0.018151758,0.016886288,0.013528819,0.007667197,0.013042342,0.018614
1569,0.015699213,0.016134413,0.011723771,0.01758658,0.84509623,0.014712086,0.01634454,0.01956663,0.015149479,0.012149196,0.015837803
1570,0.014629612,0.017586468,0.013925632,0.01674838,0.8370825,0.015212389,0.015391708,0.017305361,0.016764745,0.017296914,0.01805634
1571,0.013353937,0.011673133,0.009644346,0.012597038,0.8801072,0.011955789,0.01171882,0.015490839,0.009007094,0.014008481,0.010443312
1572,0.009204204,0.010797647,0.008727139,0.016392251,0.8867219,0.015053396,0.00915937,0.01032333,0.011277227,0.011635204,0.01070839
1573,0.008744035,0.01438132,0.010267835,0.009371823,0.87423754,0.021632118,0.016838115,0.010823835,0.01048058,0.010064322,0.013158436
1574,0.01053531,0.01434392,0.010597222,0.012203284,0.87794507,0.012197328,0.011003237,0.017033827,0.008915044,0.012745295,0.012480483
1575,0.0111646,0.013632478,0.010916627,0.012237988,0.8808718,0.014398766,0.011989569,0.012285886,0.010022553,0.0095916465,0.012888078
1576,0.0066115404,0.009605654,0.01053945,0.010365923,0.8969256,0.014511618,0.011829588,0.010002942,0.0071452903,0.012030553,0.01043193
1577,0.01170679,0.01188534,0.007673753,0.013520568,0.88523453,0.01185057,0.016736483,0.015531711,0.009738499,0.0063307765,0.009790946
1578,0.013473088,0.015252107,0.018345973,0.010802168,0.87376666,0.008408631,0.012494078,0.018559963,0.0062793503,0.009883629,0.012734283
1579,0.015853306,0.014179622,0.015027942,0.015934793,0.85798705,0.013418441,0.013912153,0.013210408,0.011809974,0.013653065,0.015013273
1580,0.013444141,0.009172585,0.0077694817,0.015353689,0.88930285,0.010123423,0.014276315,0.012258973,0.007914988,0.008951357,0.0114322
1581,0.014150718,0.020038707,0.016351122,0.015011963,0.84193504,0.016311252,0.015345465,0.01433851,0.015886791,0.012998116,0.017632363
1582,0.010158342,0.011858921,0.020155473,0.014089694,0.87212425,0.011194954,0.015725866,0.011922787,0.007985062,0.013018118,0.011766633
1583,0.0070828656,0.008929568,0.007451831,0.00687837,0.9231537,0.0085040275,0.009143558,0.010947415,0.0050323224,0.0055757165,0.0073005664
1584,0.010685526,0.012646078,0.012450019,0.011508764,0.88396496,0.0129459705,0.011570745,0.011324805,0.009691351,0.011132911,0.012078762
1585,0.011605492,0.015987242,0.013462607,0.01537478,0.86228335,0.0146420915,0.013086689,0.018133618,0.008511514,0.013541721,0.013370891
1586,0.013333326,0.011963594,0.009807405,0.011222306,0.87982213,0.014466123,0.014055321,0.015429215,0.008821401,0.008206406,0.01287272
1587,0.007055015,0.006847979,0.008920552,0.007275412,0.9204222,0.008167992,0.008390319,0.011107229,0.008848972,0.005196964,0.007767359
1588,0.010206214,0.009989279,0.008991572,0.010043076,0.89504474,0.013722232,0.01225407,0.009674853,0.00856726,0.012293024,0.009213795
1589,0.010737666,0.013540582,0.015175845,0.012807452,0.8571736,0.02367073,0.014752088,0.012486356,0.013162488,0.014242471,0.0122508295
1590,0.011626294,0.013857219,0.01774747,0.013715855,0.8550165,0.01191945,0.01265725,0.017090507,0.01001271,0.02035254,0.01600417
1591,0.010885149,0.008573104,0.01412431,0.014151923,0.87876076,0.0065860776,0.011920025,0.015504948,0.010837419,0.016032316,0.012623911
1592,0.016295142,0.015307868,0.009797017,0.013112708,0.85309833,0.014924085,0.021268442,0.011910143,0.009266575,0.020785907,0.01423371
1593,0.008479941,0.014256811,0.011256059,0.012272148,0.88117665,0.009717554,0.017956419,0.012955645,0.008895584,0.012386532,0.01064662
1594,0.016088834,0.013734658,0.017895887,0.014520863,0.8501482,0.01384914,0.01849103,0.013714554,0.013801885,0.011938705,0.015816215
1595,0.014688594,0.012943665,0.012643825,0.018759498,0.82621616,0.017944194,0.021942787,0.012159447,0.018897401,0.02699668,0.016807698
1596,0.016144598,0.012068152,0.016503265,0.016977323,0.85518014,0.014916739,0.013695055,0.01143706,0.012790151,0.012573427,0.017714066
1597,0.0074462257,0.008524643,0.009203846,0.010671436,0.9050591,0.008890234,0.007619087,0.008408888,0.010940515,0.0108025,0.012433602
1598,0.008014871,0.00938407,0.0074306624,0.008945601,0.9031675,0.0107641425,0.010092246,0.008519297,0.015658867,0.008811213,0.009211556
1599,0.0062555266,0.0115648145,0.0087573305,0.009798172,0.90866905,0.009991423,0.008047959,0.0092405565,0.00958991,0.008930054,0.009155224
1600,0.010401289,0.013552596,0.009224034,0.014237716,0.8778507,0.011524425,0.01075244,0.010265063,0.0143563915,0.013632239,0.014202999
1601,0.016600043,0.012524254,0.0115041295,0.01785278,0.8378106,0.019106533,0.015624786,0.016943987,0.017957693,0.016754765,0.017320413
1602,0.013945495,0.0118643185,0.008310988,0.011243886,0.881514,0.012464091,0.013783026,0.017268803,0.008642059,0.008553897,0.012409437
1603,0.01149901,0.012044977,0.012027346,0.013261155,0.87292606,0.012506461,0.009854855,0.014171676,0.010202493,0.017790461,0.013715554
1604,0.015711145,0.01402505,0.022785753,0.016489275,0.845945,0.013079168,0.013740355,0.017167076,0.013028177,0.0105660055,0.017462982
1605,0.008160903,0.00953175,0.0077644084,0.009911452,0.90802234,0.011891452,0.009724494,0.011346902,0.0060174735,0.008212871,0.009416103
1606,0.016987199,0.017028723,0.013993773,0.023054939,0.817291,0.017811127,0.013837496,0.024934418,0.01582608,0.020930352,0.01830487
1607,0.0147091355,0.011489096,0.012075796,0.012005245,0.87772727,0.012633717,0.013006143,0.013441956,0.010203656,0.010114368,0.012593683
1608,0.008791502,0.011675317,0.0117726335,0.01131058,0.89064825,0.011249993,0.009422698,0.013676514,0.009613236,0.010263261,0.011575977
1609,0.01249501,0.015814466,0.01470835,0.013024515,0.83789754,0.016593661,0.021122817,0.011887943,0.026207468,0.013236082,0.01701207
1610,0.01671529,0.014248561,0.017854257,0.01956125,0.83951795,0.010892793,0.016264426,0.01288508,0.015189749,0.018876279,0.017994288
1611,0.011855336,0.013257911,0.011440201,0.012712711,0.86931014,0.013826495,0.012931836,0.012183978,0.015267215,0.014206311,0.01300783
1612,0.010748121,0.012286733,0.012298738,0.012844987,0.8878417,0.013028168,0.009916148,0.010091997,0.008623716,0.0109173795,0.011402276
1613,0.015599193,0.015937958,0.011518984,0.01186724,0.8752967,0.012130881,0.014448043,0.014286692,0.00806908,0.008317094,0.012528185
1614,0.012322425,0.02202348,0.018007437,0.009860337,0.86197263,0.007143871,0.010486029,0.03214192,0.005910921,0.008392912,0.011738063
1615,0.0108481515,0.011056713,0.009615624,0.01302799,0.8904345,0.011735378,0.012096079,0.013716697,0.008097167,0.0076363557,0.011735378
1616,0.012073988,0.011685381,0.010913268,0.015855467,0.8631467,0.018604927,0.011765535,0.013004197,0.012852694,0.014692578,0.015405211
1617,0.0122342575,0.014366291,0.027264094,0.020923253,0.84439045,0.0129535375,0.013782237,0.014006114,0.01076511,0.014310283,0.015004371
1618,0.021220597,0.01495244,0.020912014,0.021745054,0.7624334,0.030289682,0.017965771,0.011014477,0.059037074,0.020071644,0.020357884
1619,0.011999018,0.005945748,0.010558119,0.0075198,0.9148949,0.0055855135,0.011581678,0.008774384,0.0057571917,0.007140493,0.010243278
1620,0.009975091,0.012845848,0.014872368,0.013211621,0.8792725,0.014194779,0.009975091,0.011391911,0.009421197,0.01086493,0.0139747085
1621,0.00888707,0.009933625,0.014636213,0.0120291365,0.88680464,0.013131031,0.012711505,0.0082191955,0.00888707,0.012218568,0.012541959
1622,0.013754213,0.013627201,0.0087897945,0.013207937,0.873252,0.016265884,0.013435598,0.014323086,0.010727495,0.008184993,0.014431899
1623,0.009480737,0.011897316,0.009135362,0.013386313,0.8908988,0.012952305,0.012114212,0.00863231,0.008281368,0.0125722075,0.010649076
1624,0.011876338,0.011387951,0.031527694,0.010949011,0.8663967,0.009676633,0.0117954295,0.019503241,0.006858411,0.00763991,0.012388694
1625,0.008751444,0.01292117,0.012401923,0.01379487,0.8822716,0.012628017,0.015040139,0.01084359,0.008070085,0.011868717,0.011408462
1626,0.009130657,0.009211261,0.010386885,0.011896998,0.88221735,0.017143901,0.015253687,0.010176042,0.0137704685,0.009019877,0.011792893
1627,0.0142061105,0.009426417,0.009864339,0.013685252,0.8720613,0.016160637,0.013061746,0.011788786,0.013306365,0.013598658,0.01284042
1628,0.010103626,0.01127141,0.009199457,0.009845509,0.89016783,0.0091770245,0.011561262,0.012027681,0.014006964,0.009267082,0.013372065
1629,0.012213283,0.014560398,0.010937231,0.0160933,0.8578912,0.020274423,0.014964028,0.010709985,0.012600974,0.0124177355,0.017337399
1630,0.023609422,0.015228509,0.02385567,0.015438142,0.82739854,0.011517555,0.022566801,0.012082087,0.018351158,0.01252663,0.017425504
1631,0.010124577,0.012380687,0.013481829,0.015986634,0.87092483,0.012029105,0.010909924,0.009613881,0.010746027,0.021149782,0.012652644
1632,0.015191275,0.012314289,0.010283951,0.01327597,0.86245567,0.015295477,0.013744291,0.014645018,0.010379802,0.017960982,0.014453211
1633,0.012342846,0.011806415,0.018599058,0.0115329195,0.87166125,0.014377501,0.013589101,0.013036644,0.010624624,0.010152949,0.01227673
1634,0.014616604,0.01755368,0.028026743,0.01437244,0.83572596,0.010571731,0.013409676,0.01651433,0.015639272,0.01608851,0.017480979
1635,0.01385189,0.010286314,0.009969838,0.0109443795,0.8917775,0.011366471,0.00909983,0.0119615,0.010654375,0.009148837,0.010939037
1636,0.018666182,0.018435208,0.011775487,0.011827349,0.85048366,0.013265421,0.019860346,0.0152907865,0.01187364,0.010653862,0.017868016
1637,0.01138797,0.015035133,0.030677345,0.015833808,0.84117836,0.011454893,0.014200267,0.023730947,0.009627166,0.01073988,0.016134283
1638,0.009921945,0.008391912,0.012195265,0.0091494545,0.90499777,0.005109873,0.011041738,0.010717708,0.007814487,0.011616932,0.00904286
1639,0.009215345,0.00914363,0.011121256,0.010763313,0.89519525,0.009197363,0.012546775,0.013925361,0.010498592,0.008321306,0.010071778
1640,0.018745137,0.016143546,0.018301968,0.0225173,0.819559,0.01590879,0.019105522,0.018436506,0.015366716,0.017243551,0.018672056
1641,0.015217292,0.012708317,0.01127545,0.013534539,0.86562175,0.012578673,0.018382465,0.013794746,0.010854088,0.012150068,0.01388259
1642,0.015564011,0.01630298,0.015300285,0.016944142,0.8280573,0.015435352,0.017371388,0.019046161,0.014699778,0.02400031,0.017278336
1643,0.012999712,0.0112723075,0.0183953,0.013230243,0.8527965,0.019367741,0.013643552,0.018132227,0.011405182,0.011472206,0.017285004
1644,0.012244794,0.013868395,0.01666326,0.01846257,0.8496691,0.015646042,0.015638405,0.0123528885,0.0160249,0.013072759,0.01635693
1645,0.010896374,0.015061781,0.010992564,0.018070655,0.8613899,0.0132919755,0.012757826,0.020783968,0.009569177,0.014087191,0.013098688
1646,0.015603882,0.011896919,0.018634412,0.013507331,0.86093396,0.011363211,0.016979257,0.014031694,0.012602519,0.01114887,0.01329792
1647,0.012205589,0.012857095,0.010521875,0.014437986,0.87939805,0.013656268,0.012063389,0.0140588395,0.009172862,0.008808543,0.012819484
1648,0.0139709795,0.017489342,0.013137343,0.011979222,0.84804976,0.015306705,0.023719065,0.017480806,0.012609408,0.011857016,0.0144003965
1649,0.00862875,0.0112375375,0.011730925,0.011776838,0.8922724,0.011776838,0.011594255,0.011679486,0.008322534,0.010413342,0.010567004
1650,0.018791527,0.0114310775,0.009135927,0.01421232,0.87286854,0.012991112,0.0128648635,0.015533147,0.00872608,0.009663608,0.01378178
1651,0.012147698,0.011218338,0.020393293,0.013886659,0.86629844,0.013698095,0.013678044,0.011082228,0.008805375,0.011125603,0.017666167
1652,0.009857001,0.010294801,0.01085226,0.010007339,0.8951318,0.008427024,0.012815214,0.0137285935,0.008296375,0.010289775,0.010299829
1653,0.012738565,0.012584009,0.010832216,0.012007746,0.8638774,0.01991863,0.017659858,0.014434685,0.011706701,0.010310968,0.013929229
1654,0.015350646,0.011463469,0.015201468,0.014569227,0.86725867,0.011885251,0.012744788,0.011225291,0.0120371,0.014273486,0.013990579
1655,0.015740667,0.01678861,0.016399702,0.01945137,0.8390932,0.014902963,0.019014701,0.016082505,0.011376395,0.012647981,0.018501813
1656,0.0076692635,0.0078052673,0.008848846,0.00863121,0.9195107,0.008801444,0.008296502,0.008848846,0.0057160347,0.007943681,0.007928181
1657,0.017195772,0.012307279,0.015630193,0.01317802,0.8653383,0.013139468,0.013398621,0.013783499,0.010818792,0.0098747015,0.015335364
1658,0.018526556,0.012612442,0.01815492,0.014970332,0.8503272,0.016497988,0.015788678,0.012767345,0.011773321,0.011316765,0.017264433
1659,0.007472196,0.008566915,0.009079446,0.00838073,0.9046749,0.010563243,0.011250005,0.014188393,0.010424895,0.005971916,0.00942731
1660,0.0095976405,0.012126632,0.015007331,0.010266643,0.8818528,0.0118053,0.010387664,0.015213919,0.010342115,0.01023661,0.013163336
1661,0.014006327,0.011063698,0.020168727,0.012246397,0.8661178,0.009584188,0.01846048,0.013648508,0.007807123,0.013241514,0.0136551745
1662,0.0099727325,0.0109582525,0.020409083,0.013328353,0.86290425,0.014688452,0.010001991,0.012817752,0.011814034,0.017055549,0.01604961
1663,0.013495864,0.015375178,0.017320573,0.022045443,0.8337374,0.014500174,0.010823072,0.018760039,0.013469531,0.02396957,0.016503213
1664,0.0085355425,0.014245568,0.011083631,0.01462618,0.8886884,0.009215612,0.013881639,0.0066021997,0.011035031,0.012131451,0.009954726
1665,0.019196061,0.008235488,0.014355264,0.0140776085,0.876069,0.017326327,0.0116764475,0.008025097,0.0100559015,0.01067835,0.010304429
1666,0.0146817835,0.0117396815,0.017236132,0.019032137,0.8549651,0.015537371,0.011087804,0.017072797,0.009895462,0.014098666,0.014653136
1667,0.011114594,0.013070638,0.010055918,0.010974382,0.88251054,0.015983233,0.0137381,0.008103865,0.013866147,0.009209825,0.011372615
1668,0.015059899,0.015537952,0.011390033,0.016235998,0.857087,0.018847886,0.011158827,0.015274667,0.010224927,0.012731342,0.016451465
1669,0.0018511047,0.0023503213,0.9821149,0.0019589786,0.0018574424,0.0017508799,0.0018583495,0.001698669,0.0012076284,0.0016296107,0.0017220525
1670,0.007783867,0.005377923,0.8922554,0.009926593,0.008992045,0.006308378,0.012984703,0.009699011,0.0072815362,0.028709525,0.010680926
1671,0.0010208191,0.001617508,0.980789,0.002278269,0.0020957675,0.0025490497,0.0017699911,0.0014727577,0.0024490042,0.001707178,0.0022506271
1672,0.0033012712,0.007905815,0.9642104,0.0024123886,0.0043004164,0.0036873324,0.0027195322,0.0036657902,0.0019291436,0.0028230373,0.0030449883
1673,0.0027309398,0.0031157872,0.97895116,0.0013755515,0.0015094575,0.002297437,0.0027309398,0.002315456,0.0010074812,0.0018852121,0.0020806352
1674,0.0046076807,0.008310396,0.9373842,0.004133293,0.008441266,0.005814353,0.00580726,0.011753921,0.002713183,0.0050398945,0.005994528
1675,0.0048240265,0.0032209563,0.95451814,0.0049674464,0.0044354303,0.0034341356,0.0061881267,0.0048263827,0.0033370217,0.0057342704,0.004514086
1676,0.00345475,0.0022534062,0.9656551,0.004077653,0.0042338814,0.0029170145,0.0048093437,0.003431214,0.0020500284,0.0040478962,0.003069719
1677,0.0022609069,0.0017419824,0.9828662,0.0015802953,0.001502783,0.0025038181,0.0020869172,0.0014113893,0.00086582464,0.0014301197,0.0017496544
1678,0.0014602969,0.0011298083,0.98323363,0.0017299168,0.0020663994,0.0018934591,0.0020938225,0.001305491,0.0012824303,0.0020294024,0.0017752694
1679,0.0022438841,0.0019523782,0.9816777,0.001555432,0.0012942293,0.0023207716,0.0016225347,0.0014565629,0.0017933535,0.0017246512,0.0023584699
1680,0.00404016,0.0024498827,0.9661655,0.0023434088,0.00322267,0.0040224446,0.004129916,0.0045181415,0.0023110239,0.0030274182,0.0037695228
1681,0.00862735,0.0046894643,0.9386011,0.0033834716,0.008535169,0.004095469,0.009949433,0.004095469,0.0036852984,0.007643409,0.0066944268
1682,0.0032756256,0.0026656666,0.978691,0.0018943988,0.0014223941,0.0020800822,0.0025411143,0.0018085308,0.0013318441,0.0014766204,0.002812757
1683,0.0025178208,0.0021609797,0.9801927,0.0014033469,0.0014426893,0.003604851,0.002189658,0.0014586266,0.0009215178,0.0016411796,0.0024667114
1684,0.005488755,0.004406034,0.9551622,0.0033806986,0.0034600247,0.003531715,0.0046491567,0.0062714163,0.002637047,0.0057831444,0.0052297404
1685,0.0019928666,0.0014097083,0.98698246,0.0009769532,0.0009945208,0.002146402,0.0017811682,0.0009714828,0.0006161567,0.0008110604,0.0013172044
1686,0.0023085207,0.0018745243,0.9807962,0.001946819,0.0014740276,0.0034926801,0.0018736093,0.0014160019,0.00087943027,0.0018998646,0.0020382574
1687,0.0018952363,0.0015523323,0.9748303,0.0021565158,0.003498662,0.0032278432,0.0032246928,0.0020728887,0.0023147338,0.0027771455,0.0024496259
1688,0.0069612768,0.0061193546,0.9379374,0.0057823835,0.005720601,0.004542525,0.0043276343,0.008409211,0.0049128393,0.008376427,0.006910477
1689,0.002102252,0.0019101541,0.9721244,0.0020615908,0.0045460076,0.00356124,0.003376657,0.0024143665,0.002167926,0.003523189,0.0022123042
1690,0.0048022727,0.004593562,0.9586021,0.0039300406,0.0037564854,0.0039792806,0.0042921365,0.00504997,0.0026967921,0.0033329406,0.0049644
1691,0.0033094066,0.00210256,0.97774166,0.0020106898,0.0016287039,0.0029854234,0.0025786273,0.0016097289,0.0016003245,0.0019578885,0.0024750028
1692,0.0010415436,0.0007043996,0.9918685,0.001066243,0.0006589815,0.0010553658,0.00079857913,0.0007620095,0.00056050054,0.0005912843,0.0008926211
1693,0.002208412,0.0016792511,0.97516406,0.0017797152,0.003653522,0.0033510237,0.0029313902,0.0022941437,0.0019474899,0.0028887629,0.002102143
1694,0.0029622954,0.0023251323,0.9715893,0.0028880278,0.0032171118,0.004326984,0.002553035,0.0025642791,0.0015469118,0.004193857,0.0018330549
1695,0.0012686944,0.0012798943,0.98416835,0.002017493,0.002635164,0.0012230739,0.0017952718,0.0011747838,0.0009887841,0.0020482633,0.0014002086
1696,0.001960153,0.001243366,0.9764856,0.0017987374,0.0036943755,0.0035807118,0.0026094913,0.0019354256,0.0021899142,0.0029367965,0.0015654431
1697,0.0037767554,0.0035108821,0.9439806,0.0051157917,0.014587773,0.0063604913,0.0041784467,0.005280762,0.0039176284,0.005262743,0.0040281955
1698,0.003172356,0.0020522315,0.9698397,0.0031661661,0.0034773531,0.0027941316,0.004202689,0.0035807358,0.0016979362,0.0031909987,0.0028256879
1699,0.002891327,0.0029584481,0.9784154,0.001502383,0.0010615843,0.0025565757,0.0016803314,0.0020155169,0.0023175816,0.0016322155,0.0029685772
1700,0.0011089905,0.0009936073,0.98679835,0.0013521451,0.0016309982,0.0013488479,0.0016647918,0.0011741905,0.00089699216,0.0015685158,0.0014627314
1701,0.002008432,0.0014082007,0.97712076,0.0017707051,0.003632364,0.0026471338,0.00311452,0.0021426675,0.001931962,0.0019691046,0.002254285
1702,0.0024869128,0.0021511929,0.971475,0.004164795,0.0030447985,0.0028778347,0.0032183044,0.00229245,0.002267956,0.0028631182,0.003157598
1703,0.001329356,0.0017188452,0.9838822,0.0017403805,0.0017480456,0.0025633394,0.001340764,0.000965834,0.001305077,0.0021669965,0.0012392473
1704,0.0072861565,0.004144944,0.9459475,0.005594679,0.0038900138,0.0034856026,0.0054837903,0.008831802,0.004516352,0.005510632,0.0053085876
1705,0.0013357761,0.0016902292,0.98105997,0.0018800707,0.0024664842,0.002838906,0.0016430327,0.0014022758,0.0016410283,0.0026904482,0.0013518517
1706,0.0050449874,0.0028999234,0.95392275,0.00448382,0.0042837164,0.00818083,0.005159585,0.0037363237,0.0033191012,0.0045622196,0.0044067665
1707,0.0034340275,0.0025087106,0.96668285,0.0041402057,0.004969716,0.0025738522,0.0025744806,0.0039777104,0.001978929,0.003942903,0.003216533
1708,0.0062255003,0.0043994775,0.9588773,0.0030778984,0.0026332284,0.003957168,0.0047314875,0.004167376,0.002844767,0.0042703706,0.004815394
1709,0.0026436644,0.003485227,0.9744118,0.002393021,0.0016788776,0.0015546284,0.0031842003,0.0023749783,0.0022990995,0.0032628963,0.0027116484
1710,0.0037534859,0.0027662958,0.9748224,0.0010835616,0.0023397142,0.0021888546,0.003724276,0.002129294,0.0014222733,0.0028877507,0.0028821162
1711,0.0033536677,0.004323049,0.95286065,0.0056714523,0.009107316,0.0037752355,0.0028418812,0.0054862346,0.0027427026,0.005019724,0.0048180018
1712,0.0030568265,0.0035720477,0.95855236,0.0052023767,0.006983493,0.0033376531,0.0027468195,0.0048255287,0.0026499878,0.004550907,0.004522111
1713,0.002771085,0.002154964,0.97698694,0.0018966488,0.0019697968,0.002131939,0.0027281232,0.0023012396,0.0014676754,0.0022490292,0.0033425665
1714,0.002696396,0.0028161572,0.9717739,0.0027442127,0.002775205,0.0036177833,0.0023466765,0.0043489896,0.0019013248,0.0017569361,0.00322244
1715,0.0014354516,0.0009991751,0.98460567,0.0015612142,0.0012801504,0.0014021994,0.0019439115,0.0016131338,0.0017493309,0.0017768788,0.001632946
1716,0.0014601451,0.0012687509,0.9831314,0.0016954527,0.0012219344,0.0015900108,0.0021791316,0.0013366372,0.0015942866,0.0028407357,0.0016814374
1717,0.0016834907,0.0020222666,0.9781035,0.0026407545,0.0016549645,0.0020961612,0.0022631732,0.0016843129,0.0022444648,0.0032025129,0.0024044346
1718,0.005010672,0.0028147018,0.9567318,0.004466387,0.0049329884,0.003925247,0.0045633824,0.0043693185,0.0028287815,0.005711201,0.004645441
1719,0.0022460783,0.0014958456,0.98167855,0.0018136087,0.0015452139,0.0019609786,0.0021929771,0.0019476191,0.0010944174,0.0020212517,0.0020035647
1720,0.001957813,0.001542343,0.9786592,0.0014203526,0.0020912166,0.003286734,0.0031731925,0.0013761489,0.0020268764,0.0024967554,0.0019693181
1721,0.0021980929,0.0015352656,0.9844492,0.0016271155,0.0017354417,0.0011794303,0.0016551616,0.0016113032,0.0011725398,0.0013183218,0.0015181203
1722,0.0020332597,0.0018199343,0.97886926,0.002617139,0.002001737,0.0026222556,0.001836897,0.0019716653,0.0015963136,0.0023620802,0.002269373
1723,0.00301573,0.0032298816,0.9568126,0.004716691,0.0054901913,0.0043814387,0.004967245,0.0041685672,0.002976778,0.005447466,0.004793308
1724,0.006432241,0.0039826715,0.94766283,0.0048957807,0.004689871,0.003749146,0.004212192,0.009557432,0.004813999,0.005348161,0.0046556466
1725,0.0021638076,0.0017075387,0.9800387,0.003284945,0.0017626022,0.0016757388,0.0014551964,0.0021543195,0.0013764075,0.002179714,0.0022011045
1726,0.003244901,0.0036287974,0.963847,0.0031373969,0.002748203,0.0022104005,0.006478514,0.0047536884,0.0013110585,0.0045161117,0.004124031
1727,0.003469052,0.0028647329,0.9689428,0.004776488,0.003018383,0.0037344922,0.0024998847,0.0026294687,0.0016291902,0.0040656463,0.0023697342
1728,0.004406438,0.0056393608,0.9417037,0.007946951,0.010390113,0.0030097018,0.0034282831,0.006192114,0.004085749,0.0077742394,0.0054233205
1729,0.0038281258,0.0036832707,0.97070235,0.0030297758,0.003643916,0.0028268206,0.0026175752,0.0029682745,0.0018222387,0.0021663408,0.002711236
1730,0.0027096793,0.003453064,0.96400636,0.0044817077,0.0045545073,0.002636912,0.0019652762,0.0055045253,0.0026964808,0.004335344,0.0036560774
1731,0.0029766534,0.0023778346,0.9777297,0.0014324043,0.0015554297,0.0029752003,0.0020963836,0.0018723167,0.0018518595,0.0019388377,0.003193483
1732,0.00097579544,0.001085924,0.989188,0.0015313984,0.0012221301,0.0014080375,0.0010092314,0.0007102564,0.00053147064,0.001401179,0.0009365823
1733,0.00264367,0.0022185973,0.98014003,0.0017194292,0.0012240299,0.0019455166,0.0018446782,0.0015705347,0.0022823268,0.0018045878,0.002606499
1734,0.0030031523,0.003000221,0.9682995,0.0022116841,0.0041939663,0.0038242477,0.0039552874,0.0034163366,0.0018899073,0.0030119638,0.0031937186
1735,0.0022533245,0.0024092156,0.9786139,0.00199731,0.001971151,0.0023811476,0.0029317231,0.0013860319,0.0011322132,0.002872212,0.0020516755
1736,0.0055858106,0.0058911555,0.94260514,0.0036183763,0.012630915,0.003132973,0.0086219525,0.0032777213,0.0033354396,0.0066527757,0.004647789
1737,0.0016494581,0.0016061427,0.9829748,0.0017661572,0.0014513833,0.0017713392,0.0017464334,0.0012739802,0.0015352136,0.0023604333,0.0018645233
1738,0.0026639374,0.0020686071,0.9766244,0.0041542887,0.0020585314,0.0015320132,0.001499816,0.0022964575,0.0021063194,0.002611137,0.0023844428
1739,0.004221096,0.0039721355,0.9636797,0.002354526,0.0046609347,0.0047761276,0.0046814624,0.002699848,0.0022835128,0.0023049372,0.004365734
1740,0.0019459442,0.0016628295,0.9851541,0.0013515409,0.0010970527,0.0021455663,0.002086674,0.00085772946,0.0007361668,0.0012417585,0.001720647
1741,0.0020661997,0.002251617,0.9826586,0.0017951455,0.0017162885,0.0015966353,0.0012451316,0.0017407642,0.0015343451,0.00152129,0.0018739616
