,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
763,0.82208616,0.017750187,0.013392002,0.024744486,0.024469795,0.015432928,0.015791196,0.018538563,0.015097523,0.016871313,0.015825931
764,0.8733108,0.013179835,0.015694968,0.009104921,0.010184587,0.012757192,0.011848991,0.015301478,0.011298108,0.016045908,0.0112733105
765,0.8519171,0.01795941,0.012328251,0.02107757,0.0147730075,0.011786698,0.012458356,0.016084962,0.017986834,0.012976798,0.010650994
766,0.8729885,0.011908408,0.01601278,0.014690567,0.009524392,0.015095041,0.0114633925,0.014828395,0.012819598,0.010861275,0.009807553
767,0.8179685,0.016939133,0.011776443,0.011599529,0.018255303,0.017896753,0.0071952813,0.016947405,0.026720662,0.017330253,0.037370678
768,0.65138245,0.029629335,0.025448715,0.04730133,0.017883565,0.025281517,0.016148567,0.0770029,0.015096282,0.0834635,0.011361936
769,0.8320944,0.023213226,0.014499892,0.019208062,0.023059305,0.014404626,0.008086183,0.013531894,0.020784086,0.012354062,0.018764254
770,0.8498422,0.012543849,0.01804434,0.017780587,0.016088933,0.01866463,0.014262709,0.016618913,0.010035069,0.0137935495,0.012325278
771,0.87017184,0.0148248235,0.013391476,0.0090943705,0.015183796,0.012604723,0.013457025,0.012403247,0.009629049,0.01807528,0.01116444
772,0.860691,0.014487162,0.013719519,0.014306152,0.012922954,0.015755448,0.013075286,0.016623305,0.011821191,0.012611273,0.0139866965
773,0.85339135,0.02549795,0.009461824,0.015320605,0.013207188,0.018322939,0.008653031,0.010156012,0.016652705,0.010560582,0.018775783
774,0.86910164,0.01236684,0.013306609,0.011986352,0.009481985,0.013818118,0.013170862,0.017413447,0.016247474,0.010754994,0.012351753
775,0.8244294,0.018857108,0.014033528,0.0188117,0.02249131,0.017776893,0.015048428,0.016136725,0.013648332,0.019631792,0.019134786
776,0.8111989,0.019910313,0.0133117875,0.021963509,0.018970745,0.020675668,0.015570659,0.020487241,0.02229305,0.02210337,0.013514818
777,0.84515333,0.017541667,0.013452128,0.018053818,0.018207636,0.01640361,0.012566342,0.01718664,0.011111439,0.01510987,0.015213514
778,0.8180032,0.017913904,0.0154994065,0.024981672,0.025173657,0.01761036,0.018001588,0.019588303,0.015758868,0.013456258,0.014012806
779,0.87722355,0.014274514,0.010951332,0.01078418,0.013542914,0.013232423,0.012859793,0.016573893,0.011751932,0.008441898,0.010363451
780,0.79049456,0.021050543,0.01766585,0.02453512,0.021945285,0.021050543,0.018536266,0.019418726,0.021886429,0.02461607,0.018800609
781,0.8372067,0.019123085,0.016888427,0.016600233,0.017027121,0.015433505,0.009751629,0.017897716,0.0154958,0.01787588,0.016699823
782,0.8899406,0.013149748,0.011496397,0.00818807,0.010707974,0.009949302,0.01199529,0.015179209,0.011616304,0.0073756645,0.010401354
783,0.86642265,0.013836193,0.013384332,0.009485121,0.013561954,0.015769634,0.011758403,0.013895435,0.014744742,0.012016691,0.015124836
784,0.89044356,0.012261219,0.010514496,0.008117042,0.012246261,0.009636872,0.016375873,0.013748688,0.011614359,0.0077264495,0.0073152552
785,0.8334485,0.016005546,0.0143472785,0.017792378,0.021202285,0.018269982,0.017969176,0.017883833,0.014329774,0.012289867,0.016461287
786,0.836559,0.015453599,0.01909663,0.01863605,0.012347786,0.016534828,0.015858741,0.017957151,0.015292215,0.01828229,0.013981629
787,0.8255283,0.016160207,0.016132614,0.018176064,0.012328602,0.018780524,0.01583024,0.018398177,0.024925753,0.021524752,0.012214756
788,0.87476265,0.012976463,0.016336842,0.010149349,0.012933765,0.01569661,0.008757834,0.01385813,0.010451092,0.008681199,0.015396064
789,0.813611,0.020550668,0.016330509,0.018536543,0.016073404,0.018736739,0.018704746,0.01911562,0.020663867,0.020704266,0.016972754
790,0.84785295,0.014425201,0.01460237,0.016498245,0.011289347,0.01585072,0.01135569,0.018644825,0.020130351,0.015389323,0.013960918
791,0.8305459,0.016059209,0.015737064,0.01834915,0.015530954,0.020263605,0.013139183,0.021711826,0.016129935,0.016173312,0.016359964
792,0.8438583,0.013942717,0.016308649,0.016400483,0.015762566,0.01775156,0.015060957,0.01746675,0.01668521,0.012996041,0.013766828
793,0.80924135,0.022773245,0.016462378,0.023253255,0.02075205,0.022457754,0.01220993,0.016250737,0.014177605,0.024112502,0.01830915
794,0.88122284,0.01247824,0.01310185,0.010833345,0.011599805,0.015047497,0.010561743,0.012662372,0.009722809,0.009760864,0.013008621
795,0.8242468,0.018806389,0.01900254,0.015852038,0.011098976,0.020676851,0.010731265,0.017412186,0.022418495,0.01846742,0.02128695
796,0.79103327,0.020763637,0.015532275,0.020139553,0.023767881,0.020073285,0.017943129,0.023960145,0.018772129,0.02095205,0.027062712
797,0.8606317,0.010924057,0.010733711,0.0175699,0.013972081,0.01755275,0.018815266,0.015030166,0.013119149,0.014219857,0.007431395
798,0.84440166,0.01672451,0.015674826,0.020639846,0.014033683,0.01987722,0.01330955,0.015304245,0.013273855,0.012893761,0.013866798
799,0.8261697,0.016767818,0.015168815,0.019720271,0.022098802,0.01534762,0.016226156,0.016854007,0.013713923,0.020291498,0.017641298
800,0.83838445,0.015881712,0.016057154,0.01808001,0.031553723,0.014390027,0.015544142,0.009571793,0.010553703,0.018204026,0.011779256
801,0.8695793,0.018457495,0.012636181,0.009930368,0.021007195,0.012942158,0.010025371,0.0141363125,0.009204291,0.013434735,0.008646631
802,0.85157835,0.018750194,0.013518041,0.016189842,0.017195122,0.01822524,0.013570948,0.01647594,0.009656192,0.013761123,0.01107899
803,0.8813348,0.011351918,0.015687639,0.0075657014,0.010903715,0.014512237,0.012284094,0.012974669,0.011070017,0.011723711,0.010591489
804,0.8903496,0.010541659,0.012411258,0.013230679,0.008458062,0.0146173425,0.008977221,0.013884688,0.010731219,0.008935676,0.007862637
805,0.6638452,0.020637332,0.033071086,0.01868985,0.049157113,0.024508188,0.026842332,0.011647368,0.029782562,0.018512739,0.1033062
806,0.865287,0.01382312,0.010475076,0.014571636,0.013662075,0.01449358,0.015700018,0.016764686,0.012960281,0.011417879,0.010844594
807,0.8552551,0.015664544,0.016413296,0.01857091,0.013287837,0.01787,0.013294325,0.015055252,0.010930276,0.011706451,0.0119519215
808,0.8385285,0.014805927,0.015002413,0.017191956,0.014431203,0.015973886,0.017787557,0.01701865,0.014259593,0.019057656,0.015942717
809,0.8692032,0.011220287,0.009851232,0.029539874,0.012751554,0.013962167,0.009689036,0.016119475,0.010094699,0.010853855,0.006714677
810,0.8340055,0.019606749,0.014533194,0.014342852,0.019031368,0.017644163,0.014381423,0.019143207,0.018679224,0.013375538,0.0152567085
811,0.850271,0.017735355,0.015035272,0.0129232975,0.012544051,0.01368977,0.014069265,0.016707664,0.020198856,0.012295421,0.014530054
812,0.8491932,0.016518276,0.01882823,0.012675828,0.015850605,0.017325802,0.012010026,0.015900992,0.014493932,0.012321881,0.01488118
813,0.8233936,0.020581512,0.01712867,0.028326716,0.012266737,0.022236608,0.014627696,0.013413301,0.008909046,0.02362456,0.0154914735
814,0.8389601,0.017023252,0.016064258,0.015757393,0.015596643,0.014385851,0.014637389,0.017604413,0.016851647,0.016901089,0.016217943
815,0.84972745,0.011828379,0.014850606,0.020372842,0.012432404,0.014681175,0.026629644,0.01328278,0.012481063,0.012864685,0.010849032
816,0.81368506,0.013329786,0.014497634,0.030519634,0.022956721,0.011134734,0.010138292,0.028447429,0.013177706,0.03463397,0.007479158
817,0.86475915,0.014739804,0.015378509,0.015170612,0.0124866245,0.013779319,0.009416199,0.014456475,0.013486437,0.01302849,0.013298435
818,0.8144116,0.016685273,0.015979609,0.022545869,0.02109393,0.017560882,0.016259015,0.017918175,0.01549175,0.022146257,0.019907592
819,0.81535465,0.018603502,0.0152431615,0.017777607,0.025166068,0.020471893,0.012612367,0.018603502,0.01861713,0.017960833,0.019589338
820,0.85150963,0.014711967,0.017605769,0.011911205,0.016618015,0.016545147,0.015020459,0.015546522,0.014207203,0.011726539,0.014597477
821,0.8456534,0.018382043,0.011835064,0.01724937,0.01942479,0.020188725,0.010292528,0.01609389,0.013410884,0.017236741,0.010232396
822,0.8522354,0.016382318,0.013000677,0.018045247,0.014563623,0.016346361,0.011639514,0.013508667,0.016776957,0.011968016,0.015533203
823,0.851602,0.017902434,0.015580033,0.016624385,0.019741341,0.01632462,0.00954862,0.012129669,0.010780453,0.014349934,0.0154163875
824,0.8480117,0.016368924,0.015795738,0.012816786,0.01839846,0.013703487,0.016531577,0.015791882,0.01513878,0.013997664,0.013445
825,0.82372075,0.015554487,0.017029129,0.018426368,0.021017902,0.02001629,0.016553624,0.018718828,0.0154673895,0.01792935,0.015565884
826,0.86191964,0.013261242,0.012853236,0.015141117,0.011061263,0.017867703,0.013962278,0.015078405,0.018103346,0.010348056,0.010403787
827,0.7939789,0.015393444,0.014620548,0.023515755,0.039337333,0.02091359,0.019211313,0.012902589,0.019976605,0.017118212,0.023031732
828,0.85841674,0.015309573,0.013659903,0.015437184,0.02040419,0.015264788,0.01354037,0.013730116,0.012835423,0.01348429,0.007917333
829,0.8891727,0.015643716,0.012387289,0.009446211,0.008978497,0.01133327,0.007875282,0.010917742,0.013001987,0.0086916415,0.012551678
830,0.8514115,0.017023124,0.017190704,0.011022866,0.021534353,0.021267887,0.015794827,0.012994452,0.0075962692,0.013783642,0.010380335
831,0.87293005,0.0134462295,0.012251154,0.013705575,0.009509813,0.012560066,0.010017426,0.015874987,0.012999959,0.013636319,0.013068376
832,0.8977151,0.011719214,0.013370698,0.010347221,0.006860836,0.010420741,0.01308171,0.011444944,0.00742558,0.011673525,0.0059404587
833,0.8483985,0.014515764,0.014519308,0.015352303,0.010575974,0.016458558,0.013706391,0.016553257,0.0198041,0.014834621,0.015281253
834,0.8897213,0.015555863,0.0117431665,0.010513664,0.0081621045,0.0133295115,0.008319024,0.012074593,0.013389853,0.0062397947,0.010951181
835,0.8138919,0.023176579,0.015312707,0.03511109,0.0117120305,0.01884185,0.009910793,0.016548902,0.013686067,0.029051317,0.012756818
836,0.8559404,0.0130571965,0.012459264,0.013564084,0.01517993,0.017916376,0.013022178,0.017565018,0.013781051,0.012876751,0.014637655
837,0.86176485,0.019223357,0.015549387,0.009028522,0.023711612,0.009301483,0.011480192,0.01486645,0.012057602,0.009585036,0.013431538
838,0.8100496,0.019169511,0.017294973,0.018773513,0.022767833,0.018523112,0.01842389,0.01749884,0.01611675,0.02503535,0.016346589
839,0.81463903,0.016702162,0.020124529,0.019486325,0.021147043,0.013552264,0.018041713,0.019205306,0.016763438,0.027895838,0.012442332
840,0.86024946,0.012944736,0.013645688,0.015189454,0.0144832665,0.012765844,0.015580061,0.015489039,0.013639027,0.013549416,0.012464036
841,0.79532534,0.032270756,0.024333982,0.013076819,0.04467244,0.025593013,0.023389624,0.014063672,0.012612751,0.010050853,0.004610612
842,0.84777814,0.020463033,0.015378577,0.014549484,0.015506762,0.01953192,0.010168342,0.012869689,0.011349144,0.017991452,0.014413368
843,0.8190863,0.018872045,0.016476572,0.016887905,0.018736612,0.020156737,0.016392315,0.022497619,0.013969835,0.018003434,0.018920485
844,0.83241403,0.017356526,0.017062427,0.016884241,0.015619183,0.019132352,0.018392667,0.017045772,0.017016666,0.013963396,0.015112782
845,0.8200834,0.01847873,0.019653855,0.019211322,0.021153668,0.01736658,0.01718312,0.015550206,0.0123584205,0.018932534,0.020028194
846,0.8040931,0.019040171,0.017777747,0.036282167,0.016554508,0.021008763,0.013118094,0.01935418,0.017773407,0.017163606,0.01783426
847,0.839278,0.017757876,0.01579418,0.015675096,0.02547427,0.013020517,0.016295543,0.013712175,0.013772566,0.016862147,0.012357712
848,0.82798034,0.016253779,0.016728835,0.013317868,0.018079353,0.016341312,0.016728835,0.02059441,0.023028074,0.014025322,0.016921898
849,0.8678198,0.014630353,0.014635711,0.01126826,0.013922939,0.014828131,0.015127051,0.011954072,0.012641437,0.013196465,0.009975816
850,0.86616457,0.012899206,0.013660913,0.008079017,0.011418302,0.013577788,0.013006724,0.015669487,0.00967404,0.028171018,0.0076789972
851,0.8597491,0.016024144,0.013108895,0.011647912,0.014177555,0.015729563,0.011380866,0.016874328,0.014292239,0.01317306,0.013842372
852,0.8676889,0.012437499,0.011784215,0.012999429,0.010458094,0.012452691,0.01197856,0.017790325,0.016541498,0.010877352,0.014991504
853,0.9070552,0.01144605,0.009512304,0.010619517,0.00900387,0.008128363,0.011562609,0.012908474,0.006824744,0.006496337,0.0064426353
854,0.8775285,0.011989348,0.014666364,0.011348516,0.012800821,0.010561206,0.009238675,0.012745469,0.008484096,0.01254404,0.018092865
855,0.8835381,0.011698628,0.01432996,0.012602994,0.009550474,0.013399451,0.010724786,0.011514446,0.0115934275,0.013222343,0.007825377
856,0.8335655,0.01837544,0.015560804,0.016415434,0.02143068,0.01591427,0.017131977,0.016804716,0.011962966,0.014768686,0.01806959
857,0.8545281,0.015446243,0.012962659,0.029430136,0.01229079,0.015262563,0.018302608,0.016648449,0.009115918,0.009799072,0.006213481
858,0.83654726,0.019210929,0.018795712,0.03518366,0.013272952,0.014499399,0.013808427,0.015769718,0.008798626,0.014302514,0.009810785
859,0.8304827,0.02191938,0.013897029,0.016164187,0.015537359,0.015352595,0.018165013,0.015000613,0.014887512,0.021382725,0.01721089
860,0.87410814,0.015341645,0.011316709,0.009798578,0.01443459,0.01601938,0.010915103,0.014918267,0.011424975,0.010075123,0.011647468
861,0.8507126,0.014976203,0.012952126,0.013337195,0.016163267,0.01599952,0.013138438,0.017808579,0.00946904,0.019841459,0.015601568
862,0.8553849,0.012097594,0.013733493,0.021023039,0.00981848,0.014796973,0.015364832,0.013920847,0.010574919,0.01887486,0.014410158
863,0.8720474,0.014331291,0.013077493,0.012734072,0.015268622,0.013815958,0.010093175,0.01198009,0.014967818,0.012693721,0.008990215
864,0.86953735,0.013238733,0.014205689,0.010335539,0.011786277,0.015095364,0.012829854,0.013287303,0.0108500775,0.013126091,0.015707716
865,0.88568836,0.016125208,0.010466008,0.0071563907,0.014049427,0.013722637,0.01114781,0.013058192,0.010001375,0.009473736,0.009110803
866,0.857017,0.014727802,0.012727194,0.016116198,0.014292111,0.01409804,0.012493222,0.01690407,0.013940599,0.013321713,0.014362068
867,0.87061465,0.01176923,0.014319976,0.0105576,0.013373781,0.011524699,0.011808084,0.016648002,0.010165546,0.016531559,0.0126867965
868,0.83414805,0.019786837,0.017503439,0.015077857,0.012921989,0.017968899,0.012591872,0.016191984,0.014585446,0.018725798,0.020497967
869,0.8792631,0.010910001,0.012839439,0.011007655,0.008399778,0.019487204,0.009646866,0.015319973,0.011897756,0.011744797,0.009483403
870,0.6641462,0.021079626,0.026074387,0.11109841,0.026459146,0.02673838,0.024274351,0.021213857,0.014221462,0.035987012,0.028707111
871,0.801642,0.018958973,0.016723068,0.024089579,0.016435688,0.021404801,0.016961554,0.02407782,0.017342601,0.016982272,0.025381623
872,0.8201076,0.013807433,0.01709158,0.02354249,0.01588062,0.018265102,0.016785568,0.0176492,0.015634414,0.017166855,0.024069177
873,0.84932524,0.014257514,0.01651278,0.015434878,0.018956132,0.018789466,0.0111826565,0.0148272775,0.013704623,0.01243866,0.014570697
874,0.8421405,0.019410327,0.016553963,0.019003555,0.017951619,0.013572113,0.012237458,0.015319261,0.014997306,0.015081758,0.013732096
875,0.85091937,0.018761432,0.015055924,0.011438573,0.023793517,0.012961601,0.013311157,0.015157347,0.013553827,0.011807436,0.013239853
876,0.8325231,0.020579515,0.01322201,0.012156919,0.01390399,0.018607367,0.013377867,0.01565177,0.022667106,0.020073978,0.017236333
877,0.8742322,0.015709128,0.01338843,0.010760533,0.013310212,0.014244953,0.013251848,0.012430737,0.012586481,0.008816864,0.011268685
878,0.83167535,0.015110434,0.016180485,0.021969456,0.01410512,0.019150408,0.01600858,0.017815756,0.011380919,0.013182773,0.023420645
879,0.82090825,0.019803738,0.014579984,0.01732473,0.019016463,0.018391497,0.01680811,0.018842008,0.014062571,0.017327903,0.022934735
880,0.8069678,0.01993989,0.016821845,0.023348404,0.01986215,0.019602016,0.014293952,0.020447666,0.017394004,0.02099911,0.020323243
881,0.85742825,0.014841377,0.013700919,0.013250239,0.013574398,0.016136732,0.011253571,0.015637394,0.014943178,0.013943885,0.015290077
882,0.88174427,0.010999709,0.012232179,0.009932559,0.01308003,0.0141939055,0.012789515,0.013174574,0.008750484,0.01251156,0.010591238
883,0.84048986,0.014771877,0.014450839,0.018004129,0.014338382,0.017653743,0.009521155,0.017164985,0.019001067,0.015008163,0.019595852
884,0.86132663,0.014113695,0.014610679,0.010252951,0.013190788,0.019248795,0.014283551,0.015198729,0.014046664,0.014610679,0.009116937
885,0.807661,0.017652903,0.016815756,0.022743689,0.021487996,0.020824337,0.02524498,0.017575497,0.012883647,0.020310927,0.016799342
886,0.8107205,0.01936657,0.018251043,0.022970313,0.018729525,0.018711243,0.016557017,0.020084037,0.016440207,0.018670173,0.019499412
887,0.88826275,0.0129061015,0.009672126,0.0110082235,0.013252542,0.011644046,0.012387459,0.013058234,0.0093859965,0.009197716,0.009224701
888,0.8194268,0.015763188,0.01998622,0.018017514,0.022537041,0.015300602,0.018132247,0.017293466,0.013270694,0.02397299,0.016299339
889,0.8419756,0.0168921,0.01409967,0.012982884,0.03431408,0.01197208,0.0148233,0.015228638,0.012491616,0.012042435,0.01317768
890,0.71338123,0.044717398,0.021146223,0.021177221,0.027492478,0.028504021,0.044104803,0.023150986,0.011197819,0.055835426,0.009292389
891,0.8427987,0.02055,0.015675656,0.014462261,0.020701064,0.016978418,0.01348031,0.016413916,0.012306968,0.012737998,0.0138946455
892,0.8613547,0.012131569,0.015645849,0.015134887,0.012072477,0.012920296,0.014224854,0.016414732,0.016334778,0.0141971,0.009568786
893,0.88221395,0.014891187,0.010824367,0.012645702,0.013939542,0.009674516,0.008057745,0.015463548,0.010077111,0.013117386,0.009095025
894,0.86403346,0.015096944,0.015976725,0.010227581,0.013557253,0.015813738,0.010439492,0.014413521,0.009161232,0.015621873,0.015658148
895,0.852159,0.018849641,0.014612176,0.022505054,0.013474519,0.011672619,0.020170938,0.013461367,0.008354273,0.016328944,0.008411578
896,0.87539953,0.014440044,0.015803332,0.009117789,0.013306851,0.012339921,0.009166893,0.015927188,0.010987417,0.013411218,0.010099866
897,0.8210845,0.017858883,0.019198414,0.01440618,0.017539134,0.019121233,0.014744213,0.020090315,0.01614992,0.025457064,0.014350016
898,0.8549749,0.015776452,0.015458093,0.014521535,0.0121183945,0.015786083,0.01576875,0.017292177,0.010868164,0.014057583,0.013377864
899,0.005978326,0.0069045704,0.00543536,0.006938366,0.012588513,0.004671866,0.0037907888,0.014013319,0.92848176,0.0049104383,0.0062866826
900,0.0129475035,0.009284845,0.0032177782,0.008005014,0.004906526,0.007047174,0.0075605134,0.007971859,0.9250279,0.0073799673,0.006650987
901,0.011178991,0.013819807,0.00689054,0.011731939,0.008832521,0.011230967,0.0075714733,0.010255914,0.9020421,0.0074214037,0.009024335
902,0.006022571,0.0055999653,0.0057523926,0.008060844,0.0128075,0.0050026486,0.005877316,0.006989717,0.9339843,0.004183953,0.005718786
903,0.007137838,0.01173925,0.0060578045,0.008231662,0.00763538,0.008141722,0.006476899,0.008193567,0.9217276,0.006404568,0.008253799
904,0.035058726,0.031124832,0.015500348,0.012357954,0.017810328,0.021072974,0.021702126,0.01511912,0.36434054,0.4525444,0.013368661
905,0.0055589643,0.009264167,0.010788683,0.007990112,0.018577566,0.0067778095,0.0043441486,0.014206797,0.87780416,0.011244506,0.033443097
906,0.0067594945,0.009760853,0.0039659487,0.009684893,0.010528264,0.010728055,0.0068425136,0.009985009,0.9187899,0.006014955,0.006940094
907,0.0038268543,0.006235909,0.003192776,0.006019017,0.011618966,0.004006594,0.0044240816,0.0051495954,0.9506822,0.001679192,0.0031648374
908,0.015407828,0.016307715,0.006771564,0.0126447715,0.027310286,0.012101126,0.011018201,0.012697361,0.85125905,0.012700462,0.021781633
909,0.011862168,0.009734949,0.0046097045,0.00894202,0.010167328,0.014074427,0.0074932575,0.007875906,0.91077566,0.00856593,0.0058987816
910,0.008971598,0.008275119,0.008368576,0.007414148,0.012393268,0.0062189978,0.0066622444,0.006128563,0.9220802,0.0072742966,0.006212928
911,0.014398716,0.012200283,0.008789679,0.01098711,0.009441468,0.010808852,0.0067921383,0.00932464,0.8956966,0.0071564345,0.0144039905
912,0.011051687,0.009595721,0.005304762,0.007354152,0.011423055,0.005499943,0.007176781,0.0063800453,0.9285683,0.0034183287,0.0042272606
913,0.010237009,0.009711154,0.0076260953,0.0120798275,0.010647405,0.009302716,0.007533569,0.008662621,0.9125509,0.0053108907,0.006337709
914,0.005391669,0.0068825935,0.0035680286,0.0055601033,0.0048036515,0.0055982424,0.0033436792,0.011616576,0.94216937,0.005832631,0.0052334457
915,0.006004226,0.009625226,0.0032279848,0.0064715436,0.0063618855,0.00724867,0.009121466,0.008804951,0.9288687,0.0065510264,0.007714285
916,0.01109213,0.012720295,0.017576504,0.015452623,0.017815197,0.011173669,0.008744657,0.010740368,0.8742998,0.009464467,0.010920162
917,0.008295231,0.008506471,0.005875024,0.00974082,0.0073653334,0.0091752615,0.007226402,0.013225032,0.91199267,0.007930839,0.010666902
918,0.009031024,0.010487687,0.004798683,0.008787428,0.0077624545,0.008331965,0.006927708,0.008588059,0.9225399,0.005424361,0.0073206923
919,0.0066940538,0.007978855,0.0029672068,0.0057910997,0.0044261203,0.0051544844,0.0041175475,0.0070496467,0.94787496,0.004041852,0.0039041305
920,0.0033817526,0.0045119263,0.0022637597,0.0034551937,0.008394475,0.0025167891,0.0024003647,0.0035267838,0.96177906,0.0056097023,0.0021600944
921,0.006539532,0.006959596,0.002661633,0.006056945,0.008232001,0.0054773395,0.0058064484,0.008138083,0.94023263,0.004386149,0.0055095274
922,0.007367033,0.009631909,0.0072316006,0.011214202,0.01410703,0.010565677,0.0077092834,0.011159579,0.90731674,0.007413945,0.0062829233
923,0.0073440536,0.0063868584,0.007936938,0.008222941,0.0068237185,0.0062663844,0.008430283,0.0072390256,0.9304681,0.005220443,0.0056612063
924,0.005557184,0.006332574,0.004223556,0.007220559,0.0049137855,0.005349513,0.0050204974,0.0068237814,0.9474398,0.0035237477,0.0035950025
925,0.005016855,0.005475073,0.006631666,0.0060781348,0.009116568,0.0071513094,0.006508163,0.005836729,0.94076186,0.004446858,0.0029767456
926,0.009657424,0.009191726,0.0060520438,0.008256022,0.007001665,0.008240919,0.0068695936,0.00841783,0.9240039,0.00494436,0.0073646023
927,0.011794095,0.009351562,0.005233598,0.00789309,0.011559933,0.007527962,0.005431462,0.008528217,0.9223954,0.0041360757,0.006148645
928,0.0050318576,0.005556178,0.004231047,0.005939119,0.006412319,0.0045837965,0.003299973,0.0054407357,0.9509757,0.003178205,0.005351157
929,0.0064051202,0.009074664,0.0038773213,0.007464615,0.0061989683,0.0059585795,0.005883411,0.0094062565,0.9303988,0.008116622,0.0072155492
930,0.0059835287,0.007903699,0.0068434216,0.011508239,0.0044946047,0.0118186,0.0054560513,0.007675504,0.91711885,0.015741425,0.0054560513
931,0.010587156,0.0076014786,0.0108939335,0.005808369,0.013137384,0.004444741,0.0032170974,0.023011837,0.9025267,0.01615852,0.0026129286
932,0.008562857,0.007892326,0.0061488017,0.008285235,0.004276864,0.00605643,0.005984409,0.00889853,0.93306416,0.0055077146,0.0053226436
933,0.014689106,0.017383695,0.005860065,0.014331327,0.028079936,0.01243912,0.01122958,0.013489357,0.84542584,0.012454313,0.024617646
934,0.006792363,0.007802707,0.0040707854,0.007280029,0.007836115,0.0060074246,0.0052860244,0.007757122,0.93756783,0.00420411,0.0053955484
935,0.007975966,0.009095507,0.015130183,0.008360783,0.0066592903,0.011853006,0.0055207456,0.0065113837,0.91137844,0.007825518,0.00968921
936,0.005504335,0.005596478,0.005585558,0.0074536027,0.004104479,0.0046943338,0.0056500193,0.005004417,0.94210243,0.004760117,0.009544365
937,0.00864536,0.008066236,0.0066318656,0.012010223,0.008249461,0.01138355,0.006872519,0.009252503,0.9151905,0.0040837796,0.0096140355
938,0.012251228,0.011715919,0.006296008,0.010890484,0.0072219335,0.009900175,0.0076055676,0.0108758705,0.9092063,0.0058828695,0.008153609
939,0.003139532,0.005808417,0.0051913997,0.0046105683,0.008856374,0.0037575278,0.004009645,0.008403106,0.94769686,0.0043080267,0.004218518
940,0.0042275228,0.0070659546,0.014733906,0.009139561,0.0098485015,0.0037802865,0.003961706,0.009963376,0.9232007,0.005554261,0.008524208
941,0.004996528,0.00627777,0.005563154,0.0066924472,0.0060269632,0.0056067863,0.0065390132,0.0056177475,0.94291645,0.0045828335,0.005180368
942,0.010683238,0.010034749,0.0038022574,0.009881587,0.012253627,0.0091904355,0.008572704,0.010718507,0.9114959,0.005900565,0.0074663004
943,0.005386185,0.0064103226,0.0036020156,0.0077948733,0.008131151,0.0069549424,0.0058039827,0.0071111885,0.9396039,0.0044132816,0.0047882334
944,0.0046359105,0.0103418715,0.0060345693,0.010481035,0.015267513,0.0052917916,0.0060878415,0.006915291,0.92043674,0.0044801338,0.010027356
945,0.012401,0.01138327,0.0046876795,0.009283952,0.005480453,0.011658909,0.013225999,0.013447608,0.90119964,0.010795898,0.0064355177
946,0.008566547,0.011723383,0.006763474,0.009110141,0.007907302,0.0112921735,0.00694079,0.008844955,0.91529965,0.0057935864,0.0077581485
947,0.0067283236,0.009838772,0.0055129905,0.008603556,0.006198422,0.008561648,0.0057130433,0.010885543,0.9208262,0.0061232178,0.011008315
948,0.003584243,0.004800805,0.004843185,0.003138468,0.002657088,0.004198597,0.0030241357,0.006303321,0.9618249,0.0028201812,0.0028050744
949,0.007846904,0.0073069795,0.007650174,0.010875746,0.010279367,0.009511503,0.008800998,0.00769889,0.9185666,0.0052067866,0.0062560975
950,0.0022536253,0.005583226,0.0036189102,0.0067247977,0.0027504344,0.006130477,0.0034430865,0.008455921,0.9398716,0.018279895,0.0028880658
951,0.011539866,0.011582204,0.013974216,0.014232449,0.011261543,0.011065315,0.009717542,0.009641919,0.89069235,0.00873204,0.0075606424
952,0.013390054,0.0127790235,0.010284071,0.008336431,0.0069145197,0.009900967,0.0059665125,0.008622082,0.90165234,0.008151274,0.0140027115
953,0.0098107895,0.008864392,0.0054445527,0.008834145,0.005506042,0.008762188,0.008448143,0.008247406,0.92552185,0.004962165,0.005598214
954,0.0054592057,0.010256571,0.0035715043,0.0103408,0.009722587,0.0074636713,0.0069416375,0.008414198,0.9239435,0.0081453705,0.005740787
955,0.0067751044,0.010246652,0.004896633,0.0119835725,0.005685743,0.00815639,0.006868369,0.008610659,0.90309966,0.012177488,0.021499721
956,0.005346633,0.0075399606,0.005869261,0.010877236,0.01714575,0.00790567,0.0069224364,0.008552243,0.9200392,0.004006399,0.00579522
957,0.015652362,0.010745234,0.0051092575,0.010726886,0.005633384,0.008333736,0.00927202,0.013878021,0.90224147,0.011002735,0.0074049435
958,0.0054949126,0.0075843604,0.006683377,0.0074249655,0.01552794,0.0047369106,0.004432567,0.008587914,0.9259088,0.0059763324,0.0076419786
959,0.007474183,0.00784819,0.0062632356,0.008042154,0.011172242,0.0077529694,0.009086295,0.010156312,0.9187171,0.0055815284,0.007905883
960,0.006833972,0.009289761,0.0061619324,0.007745796,0.0055100517,0.0072410586,0.0066642645,0.0076182643,0.93209374,0.005183803,0.0056572687
961,0.004579047,0.0058167907,0.005607627,0.0070146765,0.005345612,0.006909297,0.005673728,0.0055531315,0.9449015,0.005403345,0.0031951296
