,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1719,0.015385861,0.012103803,0.007624461,0.013050639,0.87954825,0.017913392,0.009900567,0.0078090816,0.008345259,0.012582893,0.015735831
1720,0.011828393,0.014656124,0.0076556522,0.016656289,0.8559749,0.023317723,0.011046829,0.01395087,0.009994608,0.01641408,0.018504474
1721,0.014538673,0.012662294,0.010438629,0.019272372,0.8690393,0.012453815,0.011834295,0.012585245,0.0072837807,0.015480115,0.014411451
1722,0.012443074,0.010366163,0.008102795,0.010837155,0.87766737,0.0074029383,0.013773647,0.0072314497,0.012051411,0.024344519,0.015779521
1723,0.014903184,0.017560242,0.012310009,0.015738977,0.8489967,0.020784685,0.012048357,0.021936929,0.006661862,0.014754751,0.014304285
1724,0.012908939,0.017225178,0.013175602,0.013139464,0.8783216,0.016859055,0.010432306,0.009957006,0.0087080095,0.008374411,0.010898318
1725,0.011248491,0.0242176,0.013121954,0.018428277,0.8398491,0.023398124,0.012097367,0.01625099,0.008003684,0.015110652,0.018273711
1726,0.0080883,0.011905677,0.010577501,0.016730364,0.8838314,0.013750687,0.013952957,0.012625659,0.008696568,0.008304403,0.01153656
1727,0.009863933,0.01679756,0.009820681,0.0137382485,0.8711742,0.013641323,0.01314438,0.012727534,0.00797247,0.018641355,0.012478315
1728,0.01679684,0.013742693,0.0119078355,0.014168552,0.870818,0.015340442,0.012403369,0.010338133,0.009740272,0.013499936,0.011243876
1729,0.013933139,0.015192744,0.007931114,0.016791193,0.8649641,0.016801445,0.01615089,0.008376926,0.007796724,0.014512952,0.017548755
1730,0.010749381,0.013878507,0.00778989,0.010254627,0.88426805,0.013792372,0.011364702,0.012607249,0.004554909,0.018689824,0.012050497
1731,0.011400269,0.014103685,0.010847715,0.014588733,0.8813152,0.013577876,0.008860134,0.012907163,0.0050842213,0.012750563,0.014564489
1732,0.013139584,0.01145915,0.011616894,0.014300367,0.8864079,0.01491912,0.007908506,0.013783621,0.007027106,0.008439139,0.010998654
1733,0.009180006,0.013042641,0.009495141,0.00821385,0.9058055,0.009687737,0.0065510506,0.010716476,0.007496161,0.011155961,0.008655456
1734,0.018390195,0.01861521,0.0076304628,0.0112936245,0.8708356,0.012951366,0.011677754,0.012145908,0.00965052,0.014210408,0.012598949
1735,0.014247926,0.012784237,0.010287481,0.013342274,0.8763381,0.013384689,0.010242372,0.01100457,0.006964258,0.016610304,0.014793813
1736,0.019427696,0.020716049,0.01840725,0.020315364,0.81427276,0.022257656,0.012620257,0.018642427,0.014561333,0.020837788,0.017941382
1737,0.021203712,0.014088556,0.0078376345,0.011359232,0.8635791,0.019747153,0.011731263,0.011543749,0.0055685807,0.020816453,0.012524504
1738,0.01813177,0.020168277,0.013841151,0.022269811,0.7935164,0.031791188,0.013773732,0.0187989,0.014995111,0.029409219,0.0233044
1739,0.021631816,0.010954445,0.01243728,0.014399347,0.860291,0.016711183,0.00887768,0.013930794,0.006261496,0.019013265,0.015491677
1740,0.014961361,0.033380143,0.014823201,0.016059037,0.80734587,0.03722006,0.017483063,0.019333098,0.0061221677,0.015308682,0.017963326
1741,0.010879468,0.015710182,0.006679776,0.010586014,0.88260126,0.0143007925,0.009429198,0.013107135,0.006177783,0.013500108,0.01702828
1742,0.010429561,0.01670305,0.007969337,0.015071539,0.86110663,0.023828372,0.012349177,0.014700857,0.008667544,0.01531636,0.013857461
1743,0.014209326,0.017957885,0.012846461,0.019455064,0.8464547,0.015019036,0.012342262,0.013836183,0.009302791,0.018316545,0.020259721
1744,0.012355756,0.010506694,0.01276354,0.014551531,0.8695956,0.013098158,0.013895342,0.0147734685,0.0068971906,0.016604176,0.014958565
1745,0.008906732,0.011030616,0.008902386,0.011133427,0.8840059,0.012150306,0.0107882535,0.022872211,0.005261627,0.010706913,0.014241608
1746,0.008871318,0.019324772,0.009117239,0.01303436,0.8492442,0.016769169,0.014204041,0.020173231,0.0147051,0.017246656,0.01730993
1747,0.0149619505,0.016205397,0.014569043,0.018186886,0.8330066,0.023476755,0.014294231,0.018874468,0.0070951865,0.01789837,0.021431023
1748,0.009102348,0.01998599,0.010199126,0.014170459,0.8734906,0.013933748,0.010533162,0.0132632535,0.006968797,0.013876037,0.01447643
1749,0.014626912,0.014598371,0.008535969,0.014227164,0.8685694,0.015684724,0.015141041,0.014815597,0.0063806707,0.013425686,0.013994629
1750,0.013293475,0.018393185,0.009739971,0.017883958,0.84523696,0.022855788,0.015375588,0.017469676,0.006763172,0.015424466,0.01756376
1751,0.013143965,0.01577742,0.009031502,0.015856583,0.86204916,0.018575033,0.013305397,0.018525781,0.009590539,0.011245374,0.012899181
1752,0.014944358,0.013090509,0.011755763,0.015422507,0.8645379,0.019285215,0.009110802,0.009177777,0.009855937,0.01474773,0.018071502
1753,0.009963043,0.011579927,0.015716817,0.011234617,0.8652287,0.015769485,0.011220911,0.013553187,0.01631338,0.01580544,0.013614542
1754,0.014331016,0.014703138,0.01215367,0.014567362,0.8520381,0.024539104,0.012496683,0.015341191,0.0062561734,0.01313163,0.02044196
1755,0.010942269,0.017944112,0.014094815,0.015800867,0.85996443,0.018509202,0.00838154,0.010746357,0.007071763,0.021083409,0.015461241
1756,0.009651109,0.014068016,0.010555767,0.015122285,0.87600654,0.0133649325,0.010904145,0.016089238,0.0059487796,0.012802822,0.015486333
1757,0.007534734,0.017165786,0.008287417,0.015017568,0.8683491,0.018994415,0.015532152,0.014971809,0.006604079,0.011550972,0.015991973
1758,0.011470199,0.01755413,0.014901636,0.017511327,0.8223887,0.024437036,0.009343436,0.015047872,0.019780055,0.027375702,0.020189889
1759,0.0101092,0.015149794,0.010059959,0.016123919,0.8679053,0.016221642,0.010399588,0.013997593,0.011870905,0.013223567,0.014938606
1760,0.01216103,0.015447286,0.009019677,0.011045744,0.879617,0.012364607,0.009947376,0.015492608,0.007114278,0.015605544,0.012184805
1761,0.0127304215,0.017440828,0.013299091,0.015147305,0.8633252,0.020937903,0.012968835,0.011842905,0.0058455123,0.011848689,0.0146133285
1762,0.012725979,0.015689567,0.012343478,0.01576444,0.8600791,0.013487333,0.012217556,0.016008785,0.008539647,0.016600844,0.01654319
1763,0.011596647,0.014157436,0.011296251,0.01119467,0.8782985,0.014368538,0.008518535,0.016509343,0.010668997,0.011131985,0.012258971
1764,0.013967837,0.017172346,0.009885353,0.012411125,0.85159314,0.01723745,0.019309744,0.015567038,0.011411354,0.015589859,0.015854705
1765,0.010930999,0.012411418,0.010198767,0.012955555,0.89286447,0.012610719,0.0075864852,0.01020624,0.007567986,0.013500674,0.009166701
1766,0.009311334,0.013331359,0.01623255,0.01569572,0.8702931,0.01848787,0.011619304,0.009892523,0.006625331,0.013731056,0.014779906
1767,0.014617089,0.01843788,0.01265158,0.014649241,0.8642856,0.01538041,0.012349459,0.011899577,0.0061990945,0.014599257,0.01493088
1768,0.010909951,0.012663492,0.016369782,0.012521306,0.87657994,0.014874865,0.0069458005,0.018871428,0.009143467,0.009944544,0.011175493
1769,0.008548844,0.013664349,0.009806084,0.009602341,0.88617045,0.02026003,0.012041095,0.007867876,0.0055818846,0.014663286,0.011793793
1770,0.005519755,0.011556939,0.009444021,0.010925874,0.9041238,0.012854197,0.017627606,0.0068660923,0.0042115287,0.006221197,0.010649026
1771,0.00781572,0.013216507,0.009887234,0.012091008,0.89328575,0.011276079,0.011390213,0.012063642,0.007047137,0.009061967,0.012864725
1772,0.008862372,0.015504659,0.011693357,0.0115846675,0.8930186,0.01307617,0.0099036,0.00809098,0.004667862,0.010763388,0.012834216
1773,0.019264752,0.018878305,0.011297547,0.020071335,0.80882436,0.022986632,0.020382436,0.021509755,0.021678459,0.017921686,0.017184697
1774,0.02205698,0.017521076,0.02000481,0.03285377,0.7930644,0.020667566,0.01712774,0.019323168,0.012479022,0.02577542,0.019126045
1775,0.009714062,0.018675268,0.01197186,0.012765777,0.86847484,0.012528037,0.012166329,0.016993262,0.008840437,0.014237777,0.013632297
1776,0.011053676,0.013434572,0.009540504,0.015451777,0.8817543,0.018285712,0.0094801355,0.01332189,0.005713609,0.00774124,0.014222685
1777,0.018822385,0.021363081,0.014316694,0.01748773,0.8332978,0.020367073,0.015147306,0.01291197,0.010337134,0.017225018,0.018723845
1778,0.009887731,0.016209468,0.010397731,0.013284299,0.8814154,0.0154514965,0.010206584,0.010982193,0.00391391,0.011819627,0.016431492
1779,0.01213428,0.024422318,0.0097907195,0.013104279,0.8579788,0.024867551,0.010442542,0.013847637,0.0048538623,0.014921776,0.013636277
1780,0.013138007,0.015689624,0.0111882575,0.018437315,0.8660875,0.017541543,0.008437097,0.014585117,0.0059623835,0.014869152,0.014064088
1781,0.021042181,0.026985731,0.013148584,0.022246687,0.80556875,0.026733272,0.017216109,0.020660393,0.00730401,0.01847921,0.020615047
1782,0.011292675,0.016026635,0.007348284,0.014796905,0.881457,0.016267098,0.009687477,0.010817721,0.009960886,0.011617059,0.010728297
1783,0.017427217,0.017127737,0.010167687,0.017152844,0.8464827,0.02234287,0.016192479,0.018728651,0.0077125398,0.012312574,0.014352745
1784,0.019486492,0.025150532,0.013392858,0.017755654,0.8289915,0.021630226,0.012587571,0.016732916,0.0094276555,0.018535221,0.016309423
1785,0.009993262,0.016825823,0.010516405,0.011205593,0.8834588,0.012775336,0.013344384,0.012089541,0.005505346,0.012470259,0.0118152555
1786,0.011337792,0.014999979,0.012759876,0.014248578,0.86405605,0.01738648,0.0140791405,0.01240964,0.00725263,0.0153201185,0.016149698
1787,0.012270383,0.013883813,0.010474936,0.010671109,0.87462044,0.018024104,0.011722783,0.0099077895,0.010791626,0.012503233,0.015129722
1788,0.011265908,0.009568258,0.011823878,0.019831507,0.8356231,0.0097617395,0.013135857,0.00805728,0.02600287,0.039678697,0.015250887
1789,0.010180129,0.018631782,0.013509546,0.015432154,0.8617061,0.01937458,0.014064864,0.014518418,0.006376786,0.012321622,0.013884046
1790,0.006499241,0.011689144,0.008486962,0.01079289,0.91012317,0.014401605,0.006432939,0.006004948,0.005888802,0.008939977,0.010740318
1791,0.011419899,0.015080969,0.014606274,0.01219804,0.8652289,0.018098094,0.010541072,0.015567288,0.004549181,0.018833976,0.01387629
1792,0.011859638,0.01820061,0.012917592,0.011630251,0.86180544,0.016878594,0.015334402,0.017585274,0.00630938,0.012860949,0.014617908
1793,0.019717645,0.017379532,0.009917075,0.01824252,0.84726363,0.02246266,0.015154997,0.01425767,0.009343564,0.012902765,0.013357921
1794,0.02076463,0.0143823605,0.010313802,0.015261429,0.8565533,0.018621247,0.012550645,0.01181906,0.009812708,0.014755815,0.015164862
1795,0.01917828,0.016037753,0.011710576,0.016139878,0.8343105,0.020394003,0.016526658,0.0183627,0.012041083,0.017826006,0.017472684
1796,0.013773723,0.0100819925,0.008202607,0.011443934,0.8889126,0.014809552,0.012283546,0.008079382,0.007965783,0.013387484,0.011059394
1797,0.013844117,0.016647294,0.008583426,0.014048405,0.8725458,0.017862119,0.014231365,0.00887754,0.006526738,0.0128224855,0.014010727
1798,0.012449518,0.01536935,0.009242666,0.01618578,0.84965163,0.014441693,0.01848474,0.02188562,0.0063368953,0.020821042,0.015131069
1799,0.006888416,0.00922085,0.0065281936,0.007354195,0.9199989,0.014965089,0.0061807698,0.00814234,0.004968813,0.0074372515,0.008315104
1800,0.01441,0.011971126,0.013183068,0.017746255,0.869907,0.023041174,0.008233655,0.009682687,0.006276081,0.009854396,0.015694505
1801,0.013987036,0.007638112,0.008591955,0.009786004,0.88977,0.012509616,0.010304585,0.00612542,0.015504934,0.010688293,0.015094083
1802,0.008611746,0.012865774,0.016791146,0.011072559,0.8825062,0.016274538,0.012796465,0.011134909,0.0055996673,0.009405193,0.012941776
1803,0.016061744,0.019099422,0.017051782,0.022341756,0.8294611,0.024152774,0.012662531,0.016555423,0.008497071,0.015374943,0.018741442
1804,0.013724402,0.017421424,0.011389045,0.018148616,0.84207964,0.021194585,0.01664801,0.013282674,0.008647422,0.016721329,0.020742822
1805,0.012347086,0.016357232,0.015768085,0.018842002,0.85426074,0.014509405,0.014979122,0.009696072,0.010530126,0.01932064,0.013389553
1806,0.012589469,0.017195165,0.010002951,0.014593346,0.8676347,0.018181676,0.012012955,0.015432473,0.007722137,0.011977812,0.01265727
1807,0.008534244,0.016261017,0.010055797,0.014010603,0.8794887,0.017474698,0.0097559355,0.013754715,0.00904482,0.009322825,0.01229658
1808,0.022954445,0.018057609,0.01114672,0.022325408,0.81854796,0.02018903,0.018359896,0.019028451,0.012416862,0.018832034,0.018141568
1809,0.01763444,0.014038393,0.00953603,0.014402917,0.87448215,0.0168278,0.00917967,0.010737363,0.006037838,0.0127696255,0.014353771
1810,0.0129625155,0.014416669,0.009822916,0.014615125,0.8722239,0.014886109,0.0134099545,0.018283425,0.006578713,0.01027675,0.01252389
1811,0.009409588,0.013171203,0.0117749255,0.0125328135,0.8846448,0.015240677,0.007546063,0.016270222,0.0073103253,0.010274035,0.011825342
1812,0.013140439,0.01810835,0.014435473,0.015877506,0.8519854,0.024866257,0.010124439,0.013396339,0.0077740564,0.013777787,0.016514026
1813,0.013424123,0.02041943,0.010844677,0.01624009,0.8427764,0.018569421,0.014607365,0.021321153,0.008524562,0.018245857,0.015026965
1814,0.014126596,0.015133441,0.012213617,0.019531604,0.8206289,0.021375466,0.01862354,0.016479414,0.022654291,0.018245501,0.020987632
1815,0.015030988,0.027184399,0.013705933,0.029739823,0.78653204,0.021520386,0.026834913,0.030698853,0.011440557,0.01794587,0.019366251
1816,0.017043956,0.012327358,0.012737314,0.02231515,0.843371,0.017666748,0.0121184755,0.015890593,0.009567798,0.016738797,0.02022291
1817,0.013440477,0.013264192,0.011248932,0.01156641,0.88352597,0.01279699,0.008928016,0.009101882,0.012240448,0.011442827,0.012443836
1818,0.006795696,0.012488522,0.006892609,0.009777257,0.8970414,0.01059499,0.011963272,0.011832559,0.013950673,0.008285705,0.010377389
1819,0.02005129,0.015358851,0.011187504,0.021018703,0.8155477,0.017851412,0.016926153,0.027077647,0.00811333,0.02518682,0.021680614
1820,0.010926789,0.01477963,0.008713722,0.013540633,0.87932706,0.013830048,0.0126752965,0.009488724,0.012246389,0.012720248,0.011751387
1821,0.01229445,0.018668583,0.011287532,0.016031072,0.863171,0.01583077,0.015840437,0.010977709,0.0048357802,0.013039534,0.018023118
1822,0.014628823,0.014621681,0.013668892,0.018382283,0.86656463,0.015576103,0.010707902,0.013952106,0.008404729,0.011053204,0.012439593
1823,0.0143057965,0.020892452,0.011060063,0.016155278,0.849916,0.018567394,0.015321673,0.018380223,0.006572096,0.014439134,0.014389867
1824,0.011311201,0.012733059,0.010329183,0.014578936,0.87989044,0.017784702,0.010445839,0.012090789,0.005917087,0.012465458,0.012453291
1825,0.016626261,0.01204288,0.012479885,0.014131209,0.85505766,0.024359975,0.01206937,0.0116495835,0.0075657377,0.01676689,0.017250627
1826,0.015883168,0.014433571,0.009833233,0.014532576,0.86634517,0.026392305,0.011986318,0.009652464,0.00583169,0.0120156165,0.013093878
1827,0.012390708,0.013542244,0.009995181,0.01227329,0.8771802,0.014442064,0.011248864,0.013228538,0.00685283,0.015396033,0.013449986
1828,0.019912222,0.015530387,0.022008557,0.020862736,0.80437386,0.025687262,0.017645558,0.020357072,0.013499624,0.019465208,0.020657467
1829,0.015886985,0.01074508,0.017941434,0.018076908,0.8533791,0.016732953,0.013510293,0.010565588,0.010653655,0.016701326,0.015806707
1830,0.009297845,0.0106288465,0.0049428726,0.010301831,0.8909449,0.012855313,0.0148198735,0.008494768,0.013121669,0.013321799,0.011270237
1831,0.01005904,0.015610205,0.010147839,0.016558256,0.86613274,0.021889316,0.012846876,0.01282494,0.010807595,0.009491212,0.013632094
1832,0.00939841,0.009225634,0.010770069,0.013791955,0.88057894,0.020912461,0.012076639,0.010859842,0.009266265,0.008820372,0.01429941
1833,0.01592473,0.014803673,0.011673559,0.013482188,0.8652258,0.016561123,0.011828478,0.010712261,0.009748863,0.015468731,0.014570605
1834,0.009937078,0.018597227,0.008933673,0.010932412,0.87421274,0.0192515,0.014066656,0.018294383,0.0046870722,0.009941932,0.011145313
1835,0.012899629,0.016144248,0.009820711,0.022959612,0.85182756,0.015453919,0.013364459,0.013981918,0.008586714,0.017813427,0.017147744
1836,0.010473944,0.0114837345,0.01483206,0.018642217,0.8732575,0.01591345,0.010561248,0.008089686,0.008350556,0.014467268,0.013928329
1837,0.012879277,0.015455929,0.013114073,0.023954688,0.84820265,0.01757168,0.014889245,0.013171831,0.008843149,0.0138410805,0.01807643
1838,0.01685214,0.015089575,0.011206778,0.011559696,0.8675211,0.017076828,0.015226499,0.012829826,0.005749071,0.013677299,0.013211261
1839,0.014140078,0.013257454,0.010961339,0.017053066,0.8652572,0.013400637,0.013397365,0.01976199,0.007607542,0.012457266,0.0127060665
1840,0.009785109,0.011681972,0.008820706,0.01277193,0.8931708,0.014245942,0.0091765635,0.008992485,0.0057173665,0.0126946,0.012942608
1841,0.014357472,0.015699456,0.012519753,0.019785497,0.8552798,0.019055419,0.009755155,0.017288845,0.0074795363,0.01413488,0.014644222
1842,0.02059593,0.0202025,0.015486012,0.021534346,0.8127198,0.021820126,0.019499835,0.020681588,0.009287847,0.018932214,0.019239746
1843,0.0126221385,0.021847734,0.012393123,0.016721616,0.8507732,0.01862132,0.011733572,0.014584852,0.010430961,0.01447842,0.015793104
1844,0.016482506,0.014184548,0.010031374,0.018579349,0.8416844,0.019241797,0.01877084,0.013108958,0.010441171,0.018087031,0.019387979
1845,0.017600117,0.015989916,0.011707044,0.016269501,0.83609766,0.023399055,0.017634528,0.014162823,0.012389277,0.01597821,0.018771857
1846,0.015831007,0.021856107,0.010623247,0.017864583,0.83897877,0.01867627,0.016827354,0.01377438,0.012341248,0.017310722,0.015916266
1847,0.014287148,0.019627994,0.015112357,0.01591125,0.8588135,0.016286585,0.010310765,0.010981113,0.009662449,0.013993718,0.015013067
1848,0.021289641,0.0109870965,0.010504458,0.012520118,0.8730263,0.015682673,0.013044315,0.0123049645,0.008356501,0.010119317,0.012164577
1849,0.010222018,0.009574605,0.0090297125,0.014028238,0.89533705,0.011104025,0.011622721,0.009696933,0.0060533886,0.011748248,0.011583064
1850,0.013942821,0.016165072,0.009489625,0.011729572,0.8834993,0.01166674,0.008289131,0.014599471,0.0051669828,0.015722329,0.009728906
1851,0.010769092,0.01517203,0.009242831,0.016301073,0.86178374,0.015264916,0.0122866845,0.015490169,0.00850243,0.017535528,0.0176515
1852,0.012952194,0.018490983,0.015382988,0.017215518,0.8438907,0.016822878,0.015150044,0.014364801,0.009055343,0.018998936,0.017675478
1853,0.010290292,0.013068629,0.008398691,0.0077751097,0.89692694,0.012646899,0.011780609,0.007222471,0.010578132,0.011276181,0.01003598
1854,0.006136223,0.013262777,0.008075764,0.009331529,0.9138143,0.01192665,0.007997284,0.0073154652,0.004198868,0.008332117,0.009608958
1855,0.019078359,0.018782577,0.0077650193,0.012921677,0.82763666,0.025240805,0.018581891,0.015724113,0.013694739,0.018828489,0.021745658
1856,0.015418785,0.018026385,0.008459116,0.015562495,0.85781235,0.019408073,0.012465191,0.012200241,0.010263605,0.014745071,0.01563867
1857,0.009236417,0.017969597,0.013488211,0.013712333,0.8738936,0.018481266,0.012692675,0.011941144,0.0059518423,0.011019513,0.01161338
1858,0.011223136,0.017079847,0.010594767,0.014951963,0.8641336,0.017969582,0.014484865,0.019669587,0.006351185,0.011494897,0.012046548
1859,0.015548323,0.012747617,0.013168336,0.012030957,0.86597,0.02636156,0.008148506,0.010959662,0.0071560047,0.012013347,0.015895683
1860,0.009476672,0.013145818,0.013310522,0.013883057,0.8732926,0.014867325,0.009887919,0.012592923,0.008161427,0.016377218,0.015004522
1861,0.014463604,0.02510706,0.012164717,0.021061122,0.8314316,0.024689917,0.014417771,0.019613162,0.006639728,0.013690521,0.016720824
1862,0.008716685,0.013966041,0.010161025,0.013816185,0.88306874,0.01765985,0.009719417,0.009461872,0.0068887346,0.012830635,0.01371076
1863,0.012714552,0.017511828,0.006357479,0.011027732,0.8734785,0.023534555,0.010119616,0.010698887,0.0051333825,0.015370413,0.014053125
1864,0.010535261,0.015883014,0.018207744,0.015459315,0.8668657,0.0112010455,0.011472271,0.014571515,0.009191262,0.013314567,0.013298323
1865,0.010478518,0.017295146,0.011824538,0.0144277215,0.874706,0.016749991,0.013829349,0.0127137825,0.005729152,0.010409673,0.011836091
1866,0.012648989,0.013737055,0.0053480794,0.010750794,0.87943226,0.01529489,0.01667353,0.009249682,0.013878637,0.012732645,0.010253472
1867,0.010723709,0.0135667985,0.009056763,0.011394446,0.88950926,0.011206841,0.015691722,0.012644875,0.0070482492,0.009280596,0.009876732
1868,0.011685737,0.013516862,0.01771236,0.0142661985,0.8729215,0.013781776,0.010113163,0.012037565,0.011465312,0.009235157,0.0132643245
1869,0.015865725,0.012037637,0.009971027,0.014549437,0.87356627,0.017736264,0.010739218,0.008883584,0.008108367,0.012950808,0.015591651
1870,0.009740277,0.013543686,0.012237941,0.0131518515,0.8936485,0.012586405,0.01038367,0.0097141545,0.006629331,0.010398892,0.007965324
1871,0.01517935,0.01552794,0.011449587,0.018819656,0.8465559,0.016185973,0.016028674,0.021193273,0.009386037,0.013881826,0.015791735
1872,0.01811071,0.014493859,0.015357231,0.024915077,0.830328,0.020623831,0.014458518,0.014794165,0.011418099,0.017500013,0.018000506
1873,0.017874606,0.0144360345,0.011155644,0.011949281,0.87609184,0.013745986,0.011028369,0.01083885,0.0056190044,0.014314952,0.012945513
1874,0.010359213,0.015557664,0.011620193,0.011936488,0.8742996,0.013252061,0.015413058,0.008740386,0.008978293,0.01508545,0.014757542
1875,0.009770905,0.016977157,0.010969643,0.014960814,0.8712139,0.013332439,0.012243497,0.014840766,0.012195764,0.010723382,0.012771694
1876,0.015344399,0.022451686,0.009481146,0.016583152,0.83695805,0.019406613,0.020345403,0.020749213,0.008950309,0.014843281,0.014886833
1877,0.008161933,0.009527137,0.00916999,0.010144679,0.9114687,0.009916031,0.008354468,0.008435424,0.008791821,0.006689281,0.009340584
1878,0.009070307,0.012795867,0.010631481,0.010035013,0.89541847,0.013741793,0.008814883,0.010696569,0.008364122,0.009976386,0.010455162
1879,0.015783355,0.020555245,0.013786667,0.025719186,0.80558854,0.02015275,0.025723895,0.022858368,0.008382477,0.019286308,0.022163205
1880,0.011139267,0.017791808,0.012162617,0.015797341,0.8644029,0.014865613,0.013512183,0.013315693,0.006175765,0.016892307,0.013944509
1881,0.016653437,0.015774857,0.011728604,0.020820627,0.85374135,0.017069185,0.012089098,0.012619873,0.010948286,0.014061311,0.014493504
1882,0.01832783,0.023637045,0.015463752,0.020301921,0.79663235,0.033342734,0.013143155,0.023758542,0.010417419,0.022210369,0.022764847
1883,0.008654387,0.01439639,0.0112929605,0.011284692,0.86993444,0.01634514,0.009593575,0.016313247,0.0065646493,0.02386055,0.011760035
1884,0.013033689,0.012181404,0.010315533,0.0133655965,0.8817362,0.017995806,0.009526343,0.008510222,0.009605749,0.010285356,0.013444141
1885,0.014804396,0.017294366,0.008732853,0.013170517,0.87910867,0.01517028,0.009094042,0.014539334,0.006392212,0.012204551,0.009488683
1886,0.018219324,0.0124101,0.012740116,0.013628735,0.8610871,0.019733481,0.010414058,0.010536815,0.0038087352,0.024083706,0.013337884
1887,0.011328917,0.013345468,0.011345524,0.01478652,0.873557,0.018375184,0.010284921,0.010815408,0.0084601445,0.013525876,0.014174997
1888,0.009650713,0.017484784,0.009584966,0.013343193,0.8742614,0.015013146,0.009413354,0.016384132,0.0062340116,0.013032507,0.015597869
1889,0.01281901,0.015176565,0.00924898,0.015988609,0.87124515,0.012531233,0.011521787,0.01588938,0.006626105,0.014572018,0.014381167
1890,0.010186202,0.012712575,0.009377098,0.009760166,0.88072973,0.01480298,0.01246517,0.011100293,0.012605948,0.013741377,0.01251854
1891,0.011439553,0.017366748,0.009295751,0.017030846,0.8591337,0.01491999,0.013734876,0.01736887,0.0069282833,0.016116608,0.01666478
1892,0.016262986,0.013085335,0.008124869,0.013593313,0.86303645,0.013570102,0.020681836,0.011488714,0.008789368,0.017355897,0.014011121
1893,0.0117329275,0.01628558,0.010845887,0.016955007,0.8515576,0.018914679,0.011288957,0.013191685,0.012501839,0.01977287,0.01695294
1894,0.021489639,0.014738081,0.022949722,0.019338582,0.8219462,0.018756185,0.01645959,0.017965132,0.014839176,0.015449149,0.016068494
1895,0.015026481,0.016816538,0.009181019,0.011538091,0.8716264,0.015834358,0.011074423,0.022041602,0.005048008,0.011605896,0.01020722
1896,0.012842968,0.015051653,0.018289225,0.018405687,0.8559905,0.019404717,0.008816065,0.0075444635,0.010186944,0.014132817,0.019334964
1897,0.009416405,0.01680706,0.012311327,0.013354036,0.8643559,0.022574998,0.013811617,0.012144154,0.0047118026,0.013409575,0.017103022
1898,0.020262279,0.014953239,0.012463434,0.01854611,0.84356993,0.019797737,0.019266078,0.012665887,0.012536676,0.013668368,0.012270207
1899,0.011649249,0.014328822,0.008947066,0.016212914,0.873815,0.01056799,0.02068607,0.010222862,0.008718496,0.0129260635,0.011925503
1900,0.008684022,0.014200911,0.011334399,0.013290133,0.8836344,0.0144278435,0.008189813,0.010857688,0.0064818393,0.0151341,0.013764834
1901,0.012008795,0.017208107,0.010670418,0.017459901,0.8538875,0.017957054,0.011414198,0.020725762,0.011956138,0.011679173,0.015033013
1902,0.011087599,0.018335113,0.010934372,0.012064894,0.8795078,0.016474156,0.012396318,0.0102493465,0.0064484198,0.010291974,0.0122100925
1903,0.014988183,0.021232408,0.012695485,0.017150505,0.8410119,0.02595759,0.011926305,0.012838865,0.011313673,0.014619551,0.016265547
1904,0.017157445,0.019726414,0.014068607,0.018175043,0.8425855,0.023079941,0.0153423315,0.016256245,0.0069085807,0.012503716,0.014196266
1905,0.009072637,0.01353842,0.008366272,0.0138730155,0.8787542,0.0120310355,0.010882411,0.007473889,0.0054653445,0.02176944,0.018773304
1906,0.01770255,0.01548196,0.011465959,0.015027628,0.8176811,0.017915595,0.03319811,0.027581476,0.009641172,0.01507908,0.019225322
1907,0.009766949,0.009217297,0.008445886,0.008096592,0.90771055,0.008903228,0.008254266,0.010097919,0.010307143,0.009911678,0.009288455
1908,0.009525055,0.013520492,0.008494542,0.010031033,0.89135617,0.016826525,0.01110334,0.011152242,0.0075625833,0.009820218,0.010607823
1909,0.010854216,0.013709924,0.0125988,0.011407104,0.88335186,0.017387388,0.010194104,0.010680722,0.004853121,0.011713307,0.013249444
1910,0.018503873,0.017701838,0.008823154,0.015067433,0.84298545,0.019339884,0.02055581,0.016891211,0.011158959,0.015293505,0.01367892
1911,0.011279067,0.022822617,0.012631956,0.02109459,0.8499811,0.021846222,0.011614397,0.015341564,0.008021522,0.011959695,0.01340731
1912,0.015026374,0.021487534,0.011515496,0.017006341,0.82523346,0.0254207,0.011364678,0.017206805,0.008876788,0.025497228,0.021364605
1913,0.012598464,0.013840085,0.011597752,0.0149009,0.8623396,0.018876499,0.016574526,0.017171782,0.005431777,0.0117803905,0.014888173
1914,0.012200176,0.01600749,0.00967945,0.0126552405,0.8679193,0.016154716,0.011755732,0.011097543,0.006639601,0.015651954,0.02023876
1915,0.009143824,0.013724829,0.0131532,0.012244427,0.8749037,0.02390329,0.011214193,0.009807496,0.007936537,0.0116851395,0.012283349
1916,0.005746301,0.011093198,0.010357052,0.011652922,0.89944595,0.016599081,0.008865347,0.008235215,0.0035419224,0.009995602,0.014467376
1917,0.012999567,0.020380164,0.011121834,0.011775712,0.8607354,0.013557071,0.013431879,0.019418422,0.009688802,0.013563692,0.013327351
