,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1655,0.008846638,0.009647584,0.005942978,0.012377917,0.890237,0.013010799,0.013409066,0.011340171,0.0144774355,0.008850959,0.01185949
1656,0.01188331,0.012470337,0.007762882,0.010301031,0.8801273,0.0149195725,0.012717843,0.01827538,0.010002172,0.010265961,0.011274264
1657,0.008116441,0.01300809,0.008874537,0.011195893,0.8858244,0.010745977,0.007948774,0.009590394,0.01300809,0.018321967,0.013365424
1658,0.010527692,0.013998948,0.012347998,0.011325802,0.8766144,0.013323692,0.017309621,0.013679672,0.008949472,0.009670783,0.012251905
1659,0.00985242,0.012446267,0.008601829,0.010429757,0.8864536,0.012438673,0.012681681,0.012999862,0.013613764,0.00950278,0.010979351
1660,0.011832708,0.012132551,0.007481037,0.010297077,0.8897459,0.013979831,0.012935543,0.011652103,0.0098787565,0.008651712,0.011412791
1661,0.009434832,0.011794992,0.008878365,0.010609163,0.88647693,0.01507866,0.013161477,0.013886026,0.0107755745,0.007878288,0.012025792
1662,0.017546352,0.013472976,0.01091741,0.009954247,0.87141603,0.011079863,0.012262793,0.014891396,0.012018271,0.012785577,0.013655108
1663,0.008109761,0.013237567,0.008675052,0.011075262,0.89487296,0.0143517135,0.008866963,0.011315782,0.010016665,0.009175018,0.010303136
1664,0.012437725,0.012137746,0.011567789,0.011001069,0.8648495,0.017052315,0.016113305,0.014261663,0.0143559845,0.014136866,0.012085999
1665,0.0072021196,0.012506584,0.01149351,0.012321709,0.88765603,0.013981085,0.012550936,0.010560595,0.011561759,0.00788299,0.012282664
1666,0.010259718,0.012081526,0.009800653,0.010611515,0.8905581,0.011834838,0.0127809,0.01304253,0.009965934,0.006359526,0.01270468
1667,0.009339991,0.012600207,0.008089752,0.010400134,0.89813,0.009778971,0.009367108,0.010452317,0.009123074,0.011133226,0.011585205
1668,0.012652751,0.013697596,0.008474976,0.00886491,0.890933,0.012491611,0.013140729,0.013367232,0.007916923,0.007011437,0.011448963
1669,0.014530426,0.012844205,0.011113698,0.012753977,0.8706694,0.018831333,0.009106237,0.014186901,0.013320041,0.0096275015,0.013016247
1670,0.008750304,0.010360844,0.010801227,0.00952013,0.8880451,0.01157742,0.013369521,0.015249846,0.00847229,0.012813472,0.011039837
1671,0.009932919,0.009482036,0.007944145,0.010908845,0.89356005,0.014894251,0.012332704,0.012113375,0.008604887,0.00976595,0.0104608815
1672,0.010192828,0.01166084,0.00992304,0.011750863,0.884995,0.012323822,0.011080091,0.016404323,0.0085427165,0.011490571,0.011635957
1673,0.008357251,0.011319594,0.0067201597,0.011724627,0.89337325,0.014033398,0.01233916,0.010406481,0.0116625335,0.008678504,0.011385072
1674,0.0144854905,0.024731051,0.011330997,0.017631387,0.8191799,0.015399033,0.0075850165,0.029404722,0.024998149,0.01624676,0.019007435
1675,0.010892417,0.010151611,0.009370386,0.013049254,0.8787037,0.013407719,0.0130397,0.016263865,0.010151611,0.012431182,0.012538626
1676,0.014736502,0.015008821,0.011684246,0.012870677,0.86741966,0.013363796,0.016173031,0.013970988,0.010825635,0.009385404,0.014561262
1677,0.01613931,0.010288868,0.010240002,0.012492823,0.8880876,0.010276317,0.008659867,0.014166596,0.008708631,0.009404787,0.0115353
1678,0.011387208,0.012350894,0.013705447,0.018481007,0.86665756,0.014761346,0.0123294275,0.013322749,0.011500535,0.013710466,0.0117933545
1679,0.012782228,0.013105732,0.011316308,0.016323045,0.8656885,0.015743775,0.008929018,0.016225701,0.012575037,0.013771414,0.013539302
1680,0.00801093,0.009439038,0.007894318,0.007785933,0.90613216,0.010398441,0.010658035,0.011594636,0.008491364,0.010392097,0.009202954
1681,0.010698822,0.011192442,0.00951573,0.011569245,0.8849569,0.011811477,0.010927831,0.007757984,0.016846,0.013675652,0.0110478755
1682,0.013131946,0.013060008,0.008706216,0.011321427,0.8764271,0.013458138,0.013797484,0.014893165,0.013621766,0.008651126,0.012931511
1683,0.029010152,0.013815962,0.011516925,0.015212812,0.83547246,0.020148784,0.016888455,0.014891279,0.013848043,0.013020948,0.016174199
1684,0.010557455,0.014616478,0.009127519,0.013704118,0.87989783,0.013003339,0.009159609,0.013680719,0.012224457,0.011354182,0.012674238
1685,0.013734119,0.015007758,0.014969336,0.013425593,0.86229086,0.013479374,0.012551703,0.013885839,0.013222719,0.013020079,0.014412573
1686,0.014611896,0.014805809,0.010391786,0.014638674,0.86894965,0.015000463,0.010579942,0.013001643,0.0112231765,0.013874854,0.012922134
1687,0.0170346,0.013581169,0.009416591,0.009994586,0.8681799,0.013436057,0.015106565,0.01607693,0.010928106,0.012092158,0.014153244
1688,0.01297863,0.012071643,0.012775855,0.012331872,0.87576354,0.017815638,0.010498874,0.009802765,0.012898475,0.011727362,0.011335373
1689,0.0067382916,0.010222749,0.0093101915,0.0058819074,0.9013229,0.017659014,0.010708119,0.017057303,0.007523993,0.0055471673,0.008028336
1690,0.009448547,0.014934219,0.008056408,0.0121607175,0.86945295,0.013060887,0.009568826,0.01837389,0.009559487,0.019625872,0.015758283
1691,0.016327567,0.010932411,0.009457749,0.009596724,0.8814995,0.01502331,0.013692244,0.010048691,0.0093367295,0.01229164,0.01179337
1692,0.010093518,0.010603772,0.012568488,0.01511983,0.86529046,0.013915019,0.015507701,0.012964289,0.015678056,0.013149171,0.015109683
1693,0.0153610585,0.011336217,0.009276099,0.013979575,0.87103087,0.014864841,0.011982706,0.013247719,0.013862322,0.012943995,0.01211457
1694,0.010451489,0.014805061,0.0121797975,0.011181586,0.87743276,0.018533472,0.0074590067,0.014950351,0.009588081,0.011070896,0.012347462
1695,0.020173457,0.014449032,0.011704041,0.012931491,0.85382736,0.01675708,0.015795715,0.012951238,0.013272132,0.012973786,0.015164654
1696,0.012036885,0.010816169,0.007990935,0.011435313,0.88219166,0.0106882,0.011715071,0.012204072,0.009777719,0.019719897,0.011424151
1697,0.014442014,0.016035201,0.009866949,0.016172808,0.8533345,0.015419019,0.012278117,0.01584065,0.014117909,0.016526047,0.015966838
1698,0.011081382,0.0141301155,0.010181813,0.011536185,0.88818276,0.01336833,0.0093696965,0.012115672,0.007812923,0.010751594,0.011469488
1699,0.00850516,0.01380271,0.009583644,0.01288381,0.8620605,0.016498521,0.013230663,0.019269899,0.018513592,0.012206339,0.01344517
1700,0.015704649,0.012472024,0.009539315,0.00972746,0.88056886,0.011277424,0.011065799,0.015393376,0.013239178,0.009765533,0.0112464065
1701,0.015509945,0.014773522,0.011457976,0.0158826,0.8519467,0.018142927,0.016894562,0.010427513,0.018374726,0.0115760695,0.0150135
1702,0.007342296,0.012472907,0.013591789,0.01308746,0.87516576,0.014696451,0.012015594,0.015410447,0.0143804,0.0075495173,0.014287444
1703,0.00910979,0.014548521,0.013232033,0.012813972,0.86984026,0.016099812,0.011107266,0.017142346,0.011453117,0.011015868,0.0136370715
1704,0.011034706,0.011449094,0.01180532,0.012432426,0.8863871,0.012016136,0.009074132,0.013930458,0.011871796,0.008279759,0.011719171
1705,0.010936983,0.012851962,0.009087022,0.011233309,0.88014746,0.014842711,0.0129704615,0.012682478,0.011087539,0.010760851,0.01339925
1706,0.008518106,0.014208661,0.007038952,0.0088595925,0.89771074,0.011126671,0.012114801,0.008480238,0.01272413,0.008132003,0.011085998
1707,0.009166211,0.009889888,0.013413495,0.010785449,0.89216316,0.007917216,0.011752419,0.01257469,0.011560333,0.009847122,0.010930083
1708,0.0072411923,0.009128618,0.0067960126,0.009597121,0.91224307,0.011807542,0.008467361,0.009471426,0.007163604,0.010392174,0.00769176
1709,0.011994763,0.013849775,0.015726453,0.015531853,0.8619958,0.01501728,0.009239464,0.017450148,0.009100662,0.015463749,0.0146300625
1710,0.009800237,0.009872882,0.009892485,0.010684582,0.89005846,0.015823592,0.011175497,0.014810551,0.009242927,0.007569108,0.011069595
1711,0.011505862,0.012759558,0.012906024,0.013982022,0.8693773,0.011882332,0.010812385,0.014424098,0.013276752,0.014947511,0.014126129
1712,0.011734114,0.012838727,0.010810633,0.010527224,0.8850291,0.014014783,0.013050463,0.011002343,0.010355952,0.009074619,0.01156207
1713,0.014014954,0.012196486,0.010920854,0.015983127,0.8524343,0.012597476,0.013644418,0.012379481,0.028147304,0.013045048,0.014636537
1714,0.018918578,0.009243205,0.0107781645,0.009437821,0.8886947,0.01256869,0.010637002,0.010381088,0.009789702,0.008394043,0.011157012
1715,0.009085189,0.011109771,0.0109861195,0.011475646,0.88795483,0.011643207,0.011427593,0.012993297,0.012923695,0.008607986,0.011792682
1716,0.01278491,0.017599063,0.014582124,0.014483665,0.8602732,0.01482804,0.01131851,0.010866318,0.017294519,0.0107659735,0.015203785
1717,0.009359471,0.014321226,0.008994325,0.015240213,0.86291355,0.016750364,0.011064559,0.012778442,0.017848091,0.01343083,0.017298963
1718,0.01663734,0.013477442,0.015381861,0.017965116,0.8454527,0.017591849,0.014867151,0.015785603,0.014283754,0.0128484955,0.015708713
1719,0.016382743,0.0145955905,0.008801223,0.012613326,0.85705656,0.016054599,0.012211831,0.016169164,0.014355281,0.017148022,0.014611634
1720,0.014792628,0.010961124,0.010866533,0.0106886,0.87840986,0.013281085,0.01347213,0.01149926,0.010718652,0.01307199,0.012238096
1721,0.010844992,0.014017127,0.012631191,0.016534619,0.8596335,0.018569961,0.01174629,0.012170303,0.013064004,0.015656574,0.015131404
1722,0.010180421,0.014258019,0.010018307,0.009346073,0.88243544,0.014350563,0.011885422,0.013098275,0.0103767775,0.01096508,0.01308549
1723,0.011384651,0.01200662,0.01233795,0.0150046265,0.87269926,0.012712517,0.009088554,0.014982664,0.009992797,0.016023116,0.013767338
1724,0.009258394,0.012505002,0.00937096,0.0109570995,0.88732713,0.012347251,0.01179766,0.011197103,0.011692997,0.0109570995,0.012589242
1725,0.01338167,0.013771103,0.013835131,0.016017716,0.8485628,0.01687065,0.009294139,0.01649997,0.01885276,0.019229291,0.0136848
1726,0.011004239,0.011176166,0.007611256,0.010585903,0.88794124,0.016624512,0.013228355,0.011759799,0.01037577,0.008130873,0.011561944
1727,0.0074469224,0.0111219855,0.009063107,0.008243998,0.90249586,0.009842713,0.010795601,0.009280298,0.0115848165,0.0096305655,0.010494155
1728,0.009506316,0.016361404,0.011593125,0.014128538,0.8626535,0.015400167,0.012408226,0.019363353,0.012680595,0.011290408,0.0146144405
1729,0.010162811,0.012835166,0.009455398,0.012178822,0.8840279,0.013374187,0.010484073,0.014847309,0.009820064,0.010109992,0.012704228
1730,0.012966745,0.011577293,0.01127258,0.011323609,0.8865731,0.011609844,0.011878636,0.012454784,0.010200413,0.008272404,0.011870664
1731,0.012200277,0.015177005,0.012616784,0.011987694,0.8703137,0.011915294,0.011450001,0.015062573,0.011332242,0.013830634,0.014113751
1732,0.010751737,0.013153219,0.0123884,0.014420437,0.86629677,0.016294682,0.010136142,0.013818994,0.011039001,0.01682425,0.014876375
1733,0.009467226,0.011122486,0.008099971,0.0114447735,0.8992372,0.011607987,0.0095572155,0.0114391865,0.009674005,0.006495612,0.011854285
1734,0.011669564,0.013966107,0.012520378,0.014088214,0.8644019,0.012986199,0.010410848,0.014220825,0.015710784,0.014456678,0.0155685535
1735,0.008554626,0.010430293,0.008267677,0.009193472,0.90315664,0.013640249,0.007391221,0.011327506,0.00999893,0.007930107,0.010109387
1736,0.0134427305,0.017921034,0.0077757835,0.011662863,0.86053747,0.013809475,0.0125158625,0.019429367,0.014788302,0.012091935,0.01602514
1737,0.018839931,0.013137549,0.0075934594,0.012563895,0.8619703,0.014535729,0.014166115,0.011406092,0.015247732,0.013343214,0.017195884
1738,0.010264138,0.01109547,0.008627722,0.009314,0.9024348,0.009745807,0.009738672,0.011368301,0.010914121,0.0070209275,0.009475988
1739,0.008812025,0.01264269,0.008375712,0.011080449,0.8898986,0.01486222,0.011143524,0.010442049,0.009250719,0.01088173,0.012610323
1740,0.015762908,0.014729458,0.011560579,0.014548085,0.85612,0.0139805125,0.016695758,0.016884316,0.011706136,0.012104296,0.015907884
1741,0.018915886,0.010631594,0.010244293,0.0156474,0.852444,0.014281073,0.013961752,0.014462428,0.01380141,0.018441644,0.017168533
1742,0.014783091,0.013831598,0.010271245,0.012427923,0.8703744,0.012895909,0.012983674,0.016961316,0.013770108,0.0073163738,0.014384342
1743,0.008956685,0.0128737865,0.014310995,0.010692977,0.8853899,0.012224417,0.008609355,0.014237812,0.013068541,0.007493646,0.012141878
1744,0.009994405,0.011174771,0.0077122436,0.011245931,0.8933749,0.010980057,0.0076186717,0.009667418,0.009490998,0.017909627,0.01083096
1745,0.009718351,0.013337028,0.012331347,0.015175688,0.85946983,0.021780668,0.010494582,0.018634541,0.010192206,0.012540838,0.016324919
1746,0.012797217,0.015071447,0.013074933,0.015969224,0.86404955,0.014764612,0.009452216,0.016401893,0.0107199205,0.013908216,0.013790719
1747,0.008659292,0.009584962,0.013049218,0.009582039,0.89341086,0.012831236,0.014775874,0.012036187,0.008275371,0.0072736302,0.0105212405
1748,0.011497406,0.010397646,0.01199122,0.01252687,0.87841576,0.013078461,0.012157773,0.016988954,0.010279823,0.009117986,0.013548083
1749,0.0041088527,0.011155393,0.007297601,0.0073438464,0.92035997,0.00998987,0.0096306475,0.008029046,0.0063039935,0.007780118,0.008000673
1750,0.0123455655,0.013296697,0.009641768,0.014334223,0.8647517,0.013477679,0.016139042,0.018726185,0.011803972,0.011098962,0.014384178
1751,0.010524166,0.014494111,0.007945997,0.011034617,0.87765896,0.014374297,0.011217327,0.017300656,0.010239669,0.011313805,0.013896378
1752,0.009151006,0.008140067,0.008826257,0.011628126,0.89296937,0.010262725,0.016981931,0.011000221,0.0112038385,0.009381749,0.010454605
1753,0.016233882,0.015210348,0.012846761,0.012775606,0.85488564,0.018052816,0.013541523,0.014928905,0.01361825,0.013844109,0.014062122
1754,0.0136566,0.012910243,0.009911927,0.015947862,0.8524244,0.013034948,0.010033664,0.016254466,0.015679544,0.02534191,0.014804376
1755,0.016022556,0.011296004,0.020413266,0.013619763,0.8603987,0.01084676,0.01364639,0.013281544,0.01114704,0.016886048,0.0124418745
1756,0.0087456945,0.014623058,0.010625573,0.01155791,0.8744035,0.010546746,0.010531307,0.014174882,0.014665961,0.016050488,0.014074879
1757,0.012632513,0.013722721,0.013598489,0.012986861,0.8647362,0.014145371,0.014006195,0.017037598,0.011496596,0.010342659,0.015294792
1758,0.017428888,0.012969453,0.01015006,0.010953417,0.8715196,0.016336987,0.011823695,0.011222071,0.012289728,0.0104237925,0.014882261
1759,0.007819091,0.013223017,0.007817183,0.010299982,0.8808907,0.014220903,0.010896309,0.017381327,0.013662759,0.012283151,0.011505548
1760,0.011028819,0.0144458795,0.011379985,0.0116455555,0.8807385,0.012098379,0.012115006,0.013483132,0.010928641,0.010181952,0.0119541455
1761,0.008003621,0.013225575,0.010741165,0.012033573,0.8812225,0.01034482,0.014820079,0.009593123,0.010713666,0.017704865,0.011596968
1762,0.008248918,0.014368145,0.011448818,0.014116064,0.8708814,0.01415748,0.01113168,0.014631871,0.012767598,0.014622943,0.013625091
1763,0.010758337,0.013835072,0.010134937,0.010583789,0.8815545,0.01105252,0.010275707,0.01818031,0.010019307,0.010992644,0.01261294
1764,0.013233324,0.012430798,0.009296043,0.013445616,0.8671685,0.013402497,0.01314979,0.01647718,0.013234333,0.014791701,0.013370123
1765,0.010586126,0.010026413,0.008605154,0.011953263,0.8948696,0.012123726,0.009887852,0.012103025,0.009532298,0.008507229,0.011805353
1766,0.011496272,0.014138497,0.015532367,0.013462593,0.858454,0.013107936,0.016788345,0.017816644,0.013005135,0.011952771,0.014245474
1767,0.011024556,0.01220307,0.008925778,0.0127855865,0.8645297,0.014055939,0.017649477,0.016040634,0.0149560785,0.0104608,0.017368427
1768,0.015054884,0.011877454,0.0068073394,0.011619321,0.8944197,0.009563045,0.008969049,0.008290281,0.012674389,0.009016849,0.011707594
1769,0.012098977,0.010600849,0.009786695,0.0121019315,0.8852283,0.009894808,0.0110290265,0.01082231,0.012342128,0.012865153,0.013229861
1770,0.007939185,0.009961236,0.009521117,0.0115007935,0.8939837,0.013610929,0.011763472,0.010606675,0.010424721,0.009129584,0.011558498
1771,0.013250242,0.011530293,0.011973519,0.008377762,0.89332753,0.012105789,0.010368544,0.010157453,0.008716013,0.009575883,0.010617019
1772,0.013364643,0.009612101,0.012443539,0.0126394965,0.8772717,0.012301571,0.012966112,0.010569399,0.015120111,0.011576022,0.01213527
1773,0.01378701,0.012075257,0.009229084,0.014296028,0.8659815,0.017003916,0.011922199,0.011347809,0.01606561,0.013415129,0.0148764085
1774,0.008701903,0.0137872845,0.010058712,0.01240267,0.87321717,0.014739327,0.008880034,0.0149769215,0.013555319,0.016614407,0.013066293
1775,0.008817585,0.010559066,0.0077814916,0.009510254,0.90057164,0.0149599025,0.009833725,0.011531928,0.008004283,0.0073669185,0.0110631045
1776,0.0077923913,0.016284414,0.009367347,0.011482718,0.88758063,0.014224338,0.012230753,0.011601066,0.00957545,0.010110913,0.009750015
1777,0.011308419,0.014825675,0.011249215,0.012995271,0.86746424,0.018835442,0.011839011,0.014420494,0.012276858,0.012183328,0.012601985
1778,0.008284306,0.010371206,0.010407985,0.0106042,0.8915957,0.014763867,0.008107231,0.012823937,0.011713446,0.010622337,0.01070565
1779,0.00710592,0.013738885,0.008582369,0.008835907,0.89952844,0.011668582,0.007098118,0.012703289,0.008568761,0.011529824,0.010639939
1780,0.011441092,0.012312768,0.012270755,0.013697374,0.8777487,0.012020203,0.008612501,0.012583233,0.010022589,0.015619993,0.0136706475
1781,0.008666763,0.01254941,0.011310923,0.013004001,0.87651205,0.017533006,0.008037,0.015081222,0.011195279,0.012135127,0.01397512
1782,0.007271099,0.009609446,0.010139691,0.009490538,0.9085217,0.009948428,0.00783439,0.008986559,0.008869943,0.01063409,0.008694137
1783,0.011416219,0.011564898,0.010077238,0.011247462,0.8914266,0.009694143,0.010467163,0.009500841,0.012985316,0.010858913,0.010761264
1784,0.016249469,0.016332991,0.009159742,0.01045166,0.87003106,0.013939685,0.01396012,0.012887381,0.014933209,0.009137406,0.012917306
1785,0.010258977,0.0149422195,0.010418306,0.010567849,0.8827554,0.011701112,0.0075631104,0.014496645,0.012141267,0.0110528935,0.0141021805
1786,0.005950813,0.009397437,0.006476324,0.007839402,0.91959476,0.012657989,0.008030209,0.008142738,0.0071701687,0.0076344684,0.007105691
1787,0.009699832,0.012227357,0.007689607,0.011868535,0.8872801,0.011363463,0.012305219,0.009664964,0.011856949,0.013770262,0.012273716
1788,0.009659639,0.01281883,0.013334357,0.012017213,0.8758181,0.016700549,0.011480911,0.015449255,0.008713983,0.010443126,0.013564197
1789,0.016185364,0.009604741,0.009775067,0.0116322925,0.888884,0.013197214,0.00779146,0.012364386,0.008419436,0.009181985,0.012964094
1790,0.009726161,0.0111144055,0.01594399,0.011713386,0.87594867,0.011924744,0.013602287,0.013589528,0.014680225,0.009876914,0.011879704
1791,0.008700914,0.010080461,0.014385055,0.009099437,0.8934551,0.009815744,0.014010719,0.010132276,0.011194889,0.008751511,0.0103738215
1792,0.0142614,0.013202526,0.007937664,0.012637986,0.87716687,0.013678272,0.013420261,0.012679707,0.011486667,0.00985209,0.013676602
1793,0.0072946767,0.010010887,0.006127755,0.008944446,0.90877366,0.010379223,0.01201515,0.009474647,0.009318652,0.007993563,0.009667416
1794,0.006219248,0.010331705,0.007301278,0.0086030075,0.91605884,0.011621921,0.008533974,0.00869592,0.0078044944,0.006590521,0.008239165
1795,0.012109586,0.0113122035,0.007382588,0.011978735,0.8894721,0.011824735,0.0107918745,0.011288753,0.01074193,0.010038969,0.013058467
1796,0.010701575,0.011581054,0.008126435,0.008555114,0.8943079,0.01542503,0.011235708,0.011858585,0.010007896,0.007217222,0.0109834755
1797,0.011548019,0.017073637,0.0079788435,0.012624707,0.8727225,0.010845381,0.013380818,0.015848465,0.011659921,0.012078145,0.014239461
1798,0.007997057,0.010536342,0.008202706,0.011127236,0.89885294,0.011052779,0.008736534,0.009475318,0.01681238,0.007070312,0.010136412
1799,0.012146687,0.016739918,0.008770851,0.015072573,0.86627924,0.013304341,0.01056418,0.012867493,0.015981143,0.011119925,0.017153637
1800,0.008466296,0.010861654,0.008873414,0.009415482,0.88915175,0.01166424,0.012599739,0.017192395,0.00874785,0.011695606,0.01133162
1801,0.007658782,0.012184197,0.008718887,0.010198391,0.8807079,0.017677255,0.015531718,0.012741,0.014259667,0.0088410685,0.011481065
1802,0.009285769,0.016586037,0.010693401,0.013402301,0.8764208,0.016549632,0.0060660145,0.015031869,0.0071510025,0.016103234,0.0127099715
1803,0.014441949,0.016253386,0.013762855,0.01648115,0.8485266,0.017599862,0.012640392,0.016036598,0.01415484,0.015054879,0.015047529
1804,0.012840301,0.017157266,0.00989719,0.011030337,0.8663568,0.015854325,0.01381236,0.015941655,0.012911718,0.0103645725,0.013833453
1805,0.011860431,0.013036872,0.012654679,0.014296372,0.86399615,0.019083502,0.013635034,0.012714292,0.012543561,0.011091973,0.015087082
1806,0.008562632,0.015101445,0.009673758,0.00894731,0.88998663,0.009721702,0.011187221,0.012210876,0.012378212,0.010840772,0.0113894325
1807,0.0145646455,0.010330477,0.007312843,0.009508103,0.8947255,0.011374849,0.014983016,0.0074479794,0.012089263,0.00836071,0.009302599
1808,0.01191244,0.018872906,0.01597232,0.015829654,0.84497076,0.01733673,0.011136194,0.012662165,0.016449189,0.01479815,0.020059472
1809,0.009656823,0.010499351,0.012333185,0.011121381,0.892178,0.010596724,0.0134662185,0.00855025,0.011608606,0.01001152,0.009977968
1810,0.015369897,0.014583937,0.009890295,0.011864619,0.8706814,0.014651743,0.010285849,0.0136602605,0.0140457945,0.011708513,0.01325777
1811,0.009142381,0.012368674,0.012009369,0.011218243,0.8830268,0.014041232,0.011823902,0.009897347,0.0116230855,0.011681069,0.013167993
1812,0.012711654,0.012144361,0.012889,0.016749999,0.8525294,0.01695158,0.010220338,0.012458183,0.017930683,0.01635799,0.019056847
1813,0.008407609,0.0105066355,0.007084887,0.010015715,0.9026872,0.013027921,0.008283073,0.011870748,0.008228903,0.008697556,0.011189717
1814,0.016866947,0.013828718,0.014380909,0.017321823,0.83839035,0.015842129,0.012762961,0.015602233,0.015285989,0.021533687,0.018184165
1815,0.010614583,0.015948972,0.013254482,0.014785315,0.84983426,0.024131497,0.01157418,0.0151778,0.013908817,0.013140904,0.017629137
1816,0.007577192,0.013020492,0.0123576885,0.011502474,0.8904654,0.0118480595,0.00917505,0.014576922,0.008504719,0.008480874,0.012491153
1817,0.009227011,0.010901313,0.011900623,0.010852188,0.89103764,0.0106513845,0.010483051,0.013925132,0.009507714,0.0084946165,0.0130193215
1818,0.009245139,0.012659379,0.009055261,0.014215525,0.8734385,0.015401637,0.010082162,0.008886622,0.018534882,0.0117829265,0.016697923
1819,0.012294516,0.010630929,0.013371661,0.008477429,0.90173376,0.010713,0.010401157,0.00860643,0.0067113936,0.0074215843,0.009638304
1820,0.010536321,0.012075898,0.010162799,0.012357743,0.8828928,0.015939487,0.010915659,0.013038047,0.0113318,0.008629202,0.012120203
1821,0.01055761,0.011425953,0.00692406,0.013554998,0.88413674,0.011832986,0.010858185,0.012490498,0.012507281,0.0127679845,0.012943745
1822,0.01639727,0.016501684,0.008498487,0.007745522,0.8706872,0.012663096,0.011632374,0.021522254,0.00981549,0.011631663,0.012904974
1823,0.015006414,0.014371316,0.009486404,0.015482769,0.85477316,0.01531547,0.010482562,0.01738651,0.013833947,0.017337762,0.016523626
1824,0.011783048,0.015478129,0.013940477,0.014935223,0.8571811,0.0155633865,0.013653774,0.012853768,0.014275013,0.013943083,0.016393125
1825,0.0074856402,0.012236726,0.0095608495,0.009936099,0.900568,0.011032716,0.0076183877,0.0125636645,0.009657326,0.009737898,0.009602811
1826,0.0067978925,0.009714529,0.007845009,0.009735898,0.9081998,0.012923185,0.0074334005,0.009573263,0.00948486,0.009114822,0.009177344
1827,0.010329373,0.013643332,0.010999587,0.011859321,0.878029,0.016318968,0.010301041,0.012939341,0.013075895,0.008799125,0.013705093
1828,0.010323057,0.011156097,0.007894457,0.011160183,0.88916427,0.013740671,0.012261553,0.014357974,0.0083168605,0.011012,0.010612785
1829,0.007844187,0.01099141,0.010266404,0.0086116055,0.8934258,0.010538127,0.011688874,0.019489348,0.008369993,0.007821717,0.01095257
1830,0.009454818,0.011587113,0.00791669,0.010250588,0.89827794,0.011125549,0.01155886,0.013174874,0.008972975,0.0068034027,0.010877117
1831,0.010322542,0.015410141,0.013768109,0.01179735,0.8761639,0.01378156,0.01125608,0.012930783,0.010193566,0.011553644,0.012822327
1832,0.0104695475,0.011260672,0.011093536,0.013128148,0.8786371,0.013832276,0.012434034,0.0115460185,0.009495177,0.016354207,0.011749336
1833,0.008080242,0.013961408,0.008646114,0.01154619,0.8903106,0.013714788,0.0082658045,0.011018797,0.008959311,0.014738987,0.010757635
1834,0.00915617,0.010677405,0.0076925238,0.0089026755,0.891417,0.016697738,0.011221284,0.012463356,0.010696973,0.010097446,0.010977412
1835,0.0093511585,0.012037943,0.0082584135,0.013119408,0.8808702,0.0174064,0.013779687,0.010049487,0.0111523215,0.011439111,0.01253583
1836,0.01697222,0.016988803,0.008385465,0.012178458,0.8654231,0.014597072,0.0103622535,0.013719379,0.013311895,0.013778119,0.014283322
1837,0.0138791995,0.008843721,0.008813545,0.011155655,0.8861493,0.01219762,0.012512819,0.012806424,0.0095617585,0.012263312,0.011816568
1838,0.016648913,0.015698904,0.010736887,0.017216243,0.84258807,0.0152988965,0.010681981,0.017712943,0.01643036,0.019089237,0.017897688
1839,0.014249679,0.013970655,0.012462214,0.010536596,0.87987626,0.011164241,0.012292992,0.015283942,0.009823735,0.008777365,0.011562303
1840,0.009842584,0.013821934,0.009900726,0.01262502,0.8796966,0.015385638,0.0110504525,0.01337217,0.010187302,0.0120013775,0.012116194
1841,0.008400591,0.012213093,0.010324078,0.013009105,0.88884526,0.010791841,0.010719628,0.009280463,0.017023606,0.006910138,0.012482132
1842,0.010725171,0.012900755,0.009676973,0.011238512,0.8899565,0.015060432,0.008155795,0.012086635,0.008118546,0.010149431,0.011931248
1843,0.009447977,0.013729954,0.01857971,0.01038679,0.87533724,0.01581466,0.01056526,0.011978404,0.010192655,0.011346463,0.012620865
1844,0.009631051,0.011613721,0.00697392,0.008619267,0.90762365,0.010104351,0.0069722175,0.0107488055,0.009044219,0.00841472,0.010254079
1845,0.0114856595,0.0129697565,0.012182471,0.012507961,0.8735638,0.013433835,0.011188138,0.018478801,0.010626065,0.011192236,0.012371297
1846,0.024223939,0.014845804,0.011991719,0.019159203,0.8144215,0.020586213,0.021061542,0.013910637,0.020987114,0.02027819,0.01853407
1847,0.012480504,0.012967775,0.009710339,0.013992867,0.8731371,0.01414399,0.010417674,0.015445266,0.0127041545,0.011016023,0.013984329
1848,0.011629893,0.01054142,0.006295338,0.009871067,0.89217895,0.011981502,0.010321138,0.014530284,0.009608183,0.01086012,0.012182074
1849,0.012732193,0.015646534,0.011118101,0.017312793,0.8631818,0.018139223,0.0088489875,0.017628415,0.011975032,0.010672614,0.012744244
1850,0.012650048,0.012231883,0.007179241,0.011958199,0.8850524,0.012360404,0.014102677,0.00975553,0.011022125,0.012441771,0.011245693
1851,0.009311286,0.0084387865,0.009124504,0.009743861,0.9100528,0.011784946,0.008582148,0.009729598,0.0063756676,0.00808781,0.008768525
1852,0.00910151,0.0116623435,0.0066734543,0.010169594,0.9030071,0.011656651,0.007106457,0.009462918,0.0116822915,0.0057930453,0.013684684
