,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
662,0.8750617,0.009961309,0.014902671,0.012573842,0.010118176,0.01374911,0.013345629,0.012561569,0.011376171,0.01569431,0.01065566
663,0.8421368,0.013914273,0.016387016,0.011654228,0.01729969,0.014964325,0.011284639,0.016515542,0.020959314,0.022634773,0.012249361
664,0.85972995,0.015396764,0.010489432,0.017268836,0.018572044,0.013788099,0.013620811,0.014337354,0.010236444,0.01295272,0.013607514
665,0.88137627,0.010321396,0.013841565,0.009569065,0.008984915,0.00784444,0.019621566,0.0148716,0.008569281,0.0119205285,0.01307936
666,0.831623,0.014705521,0.014350847,0.01630935,0.02548341,0.017446192,0.01260289,0.019142192,0.0118740555,0.020041263,0.016421221
667,0.8734253,0.014353936,0.010481073,0.010666939,0.016987557,0.015429631,0.010389358,0.016281031,0.0080518285,0.008912561,0.015020777
668,0.8867169,0.010771258,0.008545766,0.0061582904,0.011703513,0.0063413777,0.007907402,0.023814086,0.0133364955,0.016020255,0.008684582
669,0.8821129,0.013096685,0.012730986,0.012768338,0.013826104,0.008163745,0.010100587,0.014942285,0.011044682,0.011093325,0.010120334
670,0.8556275,0.015887091,0.014373831,0.01220487,0.016633278,0.013068366,0.016082216,0.016200436,0.010940375,0.016812919,0.0121691665
671,0.8986638,0.009125432,0.01046747,0.009804511,0.008485097,0.011306985,0.007920574,0.012982527,0.010472582,0.010937723,0.009833277
672,0.85668606,0.0130208,0.014826719,0.017258182,0.017779952,0.013084534,0.013434125,0.014217004,0.012400291,0.014855706,0.012436673
673,0.8731692,0.010295426,0.01367924,0.011547232,0.012238065,0.013375416,0.012400475,0.017466139,0.012516054,0.012762912,0.010549872
674,0.926033,0.0076411385,0.011691237,0.007202762,0.005549581,0.0071746814,0.005804563,0.00954444,0.005881594,0.007420524,0.0060564554
675,0.8328313,0.012664414,0.014798972,0.014893209,0.024073942,0.011247475,0.015939118,0.013814379,0.018790046,0.02692207,0.014025074
676,0.81584126,0.017529545,0.0151927965,0.01094296,0.026945584,0.014133612,0.015713383,0.01796278,0.017580979,0.02550534,0.022651713
677,0.80237174,0.010915772,0.012718285,0.015636122,0.015789567,0.014285596,0.026222361,0.037867956,0.015296301,0.026883557,0.022012813
678,0.87642986,0.010824517,0.012735729,0.012368024,0.0122538125,0.013550495,0.017539926,0.014565981,0.010198528,0.0074869487,0.012046176
679,0.88009167,0.011531301,0.013468297,0.0084200185,0.011520046,0.01234714,0.00856097,0.0106959995,0.013963843,0.016237937,0.01316273
680,0.8496749,0.012813738,0.01962467,0.013246336,0.017133664,0.0120845055,0.015306112,0.016736764,0.017133664,0.0134944115,0.012751323
681,0.83717465,0.015014804,0.017265065,0.026564965,0.012514748,0.017502733,0.014890686,0.017709048,0.01375819,0.017588403,0.010016678
682,0.90256757,0.009530167,0.010334802,0.00795498,0.0078584645,0.011328411,0.008472169,0.011796952,0.009780017,0.010543784,0.009832688
683,0.8793486,0.010297651,0.014924579,0.011387334,0.013119547,0.011243681,0.012740761,0.014102737,0.011221743,0.0098645445,0.0117488075
684,0.8941096,0.010650988,0.009769124,0.010501231,0.009840938,0.008500004,0.01521406,0.011482773,0.010242954,0.011911079,0.007777224
685,0.84298307,0.013519518,0.0145610925,0.012812528,0.014618084,0.012812528,0.015178152,0.021186266,0.015614147,0.0199221,0.016792482
686,0.88558227,0.0131417755,0.01373888,0.008480826,0.01207725,0.011158727,0.010051579,0.014898856,0.012975992,0.009895745,0.007998181
687,0.8700291,0.01353719,0.015131352,0.010719261,0.014235426,0.0115225725,0.012636545,0.01677343,0.011807347,0.014651494,0.008956279
688,0.9103336,0.010237097,0.010479864,0.0056672813,0.0076597477,0.00885947,0.007895181,0.014489587,0.0070944936,0.006465921,0.010817811
689,0.89061856,0.010232896,0.013810268,0.0124704465,0.009721482,0.009376489,0.009450029,0.013516727,0.009339933,0.011354471,0.010108743
690,0.7868196,0.013282615,0.007804634,0.008848129,0.016591128,0.013211464,0.020913072,0.043829348,0.011017052,0.07045069,0.0072322185
691,0.8512727,0.01610225,0.014994298,0.010632549,0.033850037,0.010047053,0.012900672,0.015485384,0.009475274,0.016637744,0.008602097
692,0.8758803,0.012426836,0.012469383,0.009339137,0.012783798,0.011668234,0.0082659405,0.016551545,0.013802349,0.01212712,0.014685352
693,0.8939251,0.010628011,0.015009868,0.00933806,0.011072989,0.010361556,0.010146272,0.014121137,0.009814916,0.007726418,0.007855759
694,0.87224156,0.013195875,0.0060282517,0.0060993107,0.01406066,0.007137784,0.0121684875,0.017301241,0.015493596,0.029606968,0.006666153
695,0.8475911,0.014470119,0.017496962,0.013500813,0.012571858,0.017284673,0.014329498,0.018220633,0.016189948,0.015931165,0.012413263
696,0.8694991,0.011915955,0.016853493,0.011823224,0.014887687,0.016600307,0.012997959,0.011800154,0.009556056,0.015211,0.0088551855
697,0.86262935,0.01220303,0.011368923,0.018256411,0.016103363,0.016205907,0.01506873,0.012763713,0.009658107,0.018132038,0.007610405
698,0.85517436,0.01515894,0.018654924,0.015450378,0.01436622,0.011904201,0.012934513,0.014757259,0.011927473,0.015909722,0.013761995
699,0.89212847,0.012682108,0.012113175,0.008518523,0.009809549,0.01234003,0.009988382,0.01503466,0.009374058,0.00835376,0.009657466
700,0.8806677,0.012139938,0.013119995,0.013716109,0.01160099,0.017517492,0.011421134,0.013281132,0.009226563,0.007724154,0.009584743
701,0.8250652,0.022279032,0.016866438,0.01982506,0.020176629,0.018478988,0.014279454,0.018578507,0.014182175,0.018488012,0.011780421
702,0.86487216,0.016232181,0.015211539,0.009339581,0.016568504,0.009941933,0.012573917,0.016066588,0.014082121,0.012954067,0.012157342
703,0.8527014,0.019125951,0.013202955,0.013345548,0.015794154,0.013836579,0.01051604,0.015368134,0.0118235005,0.008150008,0.026135696
704,0.7995759,0.014716426,0.016329417,0.02242344,0.022102762,0.011206605,0.023782376,0.018850189,0.017314805,0.02632469,0.027373346
705,0.81948227,0.014958127,0.01593062,0.02837861,0.019122398,0.019575872,0.019319486,0.01870681,0.01409997,0.016284533,0.014141341
706,0.8815745,0.012004995,0.011283156,0.01163564,0.01261804,0.010893375,0.008934433,0.01739482,0.01162996,0.012380028,0.009650995
707,0.83201647,0.019749528,0.018105496,0.021658862,0.020536259,0.014626524,0.014273754,0.013034533,0.012232859,0.01784221,0.015923524
708,0.8426664,0.021786656,0.011258704,0.010701247,0.025310013,0.017471911,0.013580588,0.015321345,0.011650175,0.017729731,0.012523248
709,0.8189205,0.009088506,0.01234391,0.020783488,0.03096022,0.013656792,0.028184872,0.026769727,0.019095298,0.011222806,0.008973853
710,0.86490446,0.013437755,0.014227791,0.0094685005,0.011669224,0.014027744,0.011714896,0.016904172,0.016593412,0.014110179,0.012941906
711,0.8792317,0.013350428,0.015202065,0.011057091,0.012838981,0.011057091,0.010499357,0.014520084,0.011067893,0.010716899,0.010458424
712,0.8348743,0.0132982535,0.016009456,0.01764315,0.020910876,0.014791875,0.01927341,0.018132236,0.0124803595,0.020178646,0.012407445
713,0.83833516,0.018494125,0.017716287,0.011899961,0.016416918,0.015490192,0.014882231,0.017881412,0.016708048,0.018154137,0.014021582
714,0.80983824,0.020194864,0.018155672,0.033894423,0.028133787,0.01610075,0.017545601,0.019833291,0.01003631,0.01621119,0.010055931
715,0.852475,0.015952703,0.017779155,0.014811583,0.014949635,0.011301119,0.01422331,0.01775313,0.013745376,0.01086818,0.016140748
716,0.91666555,0.0073096813,0.008663524,0.006292116,0.0072457176,0.008873305,0.009872339,0.00971691,0.006200618,0.013783567,0.0053766784
717,0.8696434,0.012637112,0.014774281,0.01744665,0.01095789,0.01124517,0.01167031,0.013865606,0.0064418116,0.01580798,0.015509797
718,0.8602804,0.012010412,0.018466342,0.012822529,0.014459056,0.012891585,0.015271806,0.015286728,0.011778111,0.012010412,0.014722652
719,0.88240325,0.010084197,0.012797511,0.011371232,0.011981128,0.010797653,0.009678954,0.015542631,0.010218022,0.014131011,0.010994501
720,0.92174524,0.009929471,0.008239863,0.0038751687,0.0065758103,0.008905067,0.007714223,0.012295733,0.0055835433,0.010322495,0.0048133153
721,0.8254568,0.020029115,0.017486773,0.019393936,0.01752096,0.017182074,0.01559869,0.018415682,0.016188422,0.015629185,0.017098382
722,0.8594515,0.014565528,0.014431023,0.012140279,0.011550446,0.013770178,0.012452475,0.01674028,0.015641797,0.015818452,0.013438064
723,0.8714824,0.013599586,0.0135333445,0.009852978,0.01531284,0.013168306,0.009457028,0.015783502,0.0112524545,0.014776634,0.0117809605
724,0.86384386,0.010135859,0.019103443,0.010135859,0.017504646,0.012238125,0.013414725,0.013586115,0.015440254,0.009624595,0.014972515
725,0.89494014,0.011020797,0.01280309,0.011232677,0.01092436,0.008937998,0.010583084,0.010552124,0.0071190367,0.0106869405,0.011199817
726,0.8910336,0.012935303,0.013622435,0.005957016,0.009307856,0.011476843,0.010988776,0.014041138,0.0118411565,0.0068967757,0.011899116
727,0.85281056,0.014445926,0.016005805,0.0156274,0.013524386,0.021028964,0.015536101,0.010872457,0.012320109,0.01511704,0.012711191
728,0.8747159,0.014889511,0.010989564,0.0075677754,0.013281859,0.0105737215,0.011738382,0.014403249,0.014687329,0.012917295,0.014235447
729,0.85227096,0.013055292,0.014247705,0.016600419,0.015709288,0.014443837,0.016431069,0.014771929,0.01475751,0.015778475,0.011933503
730,0.9260499,0.008373882,0.0070670266,0.0051001394,0.011740791,0.0076375473,0.009574954,0.009603047,0.003385833,0.0038030788,0.007663697
731,0.856091,0.013483918,0.016240902,0.009317262,0.016504716,0.011010629,0.013483918,0.01792445,0.016209213,0.012104625,0.017629335
732,0.87578624,0.013123945,0.014245908,0.007688844,0.011441321,0.011701211,0.011176283,0.014322629,0.015661355,0.012298742,0.012553567
733,0.8257816,0.016433766,0.01455951,0.014977734,0.023724912,0.017510746,0.018612806,0.018549295,0.013063811,0.023632418,0.013153422
734,0.86050135,0.009690898,0.0109597985,0.016237125,0.008297163,0.013861251,0.00652525,0.04177795,0.009872388,0.010245629,0.012031108
735,0.8856205,0.012731777,0.013310253,0.010116023,0.008531033,0.01151344,0.0124247065,0.015056739,0.008879538,0.010442237,0.01137375
736,0.8397052,0.015237714,0.015222841,0.014286578,0.020078557,0.015409806,0.017342638,0.018497234,0.012725372,0.018059926,0.013434109
737,0.83063173,0.009967552,0.017264483,0.017239211,0.014645024,0.0125694405,0.02042215,0.018868966,0.01136109,0.0142152505,0.03281514
738,0.87909144,0.012130049,0.008263901,0.007755639,0.012044471,0.007158798,0.012333108,0.014324131,0.0070374943,0.023900716,0.015960228
739,0.85370934,0.012381363,0.014653063,0.016832665,0.020057723,0.012333092,0.014029922,0.01559049,0.011722439,0.016101101,0.012588629
740,0.9249012,0.009045302,0.0081637725,0.0037651232,0.0054835747,0.0072752056,0.006965818,0.012499277,0.005171504,0.009453972,0.0072752056
741,0.81882316,0.017914359,0.014507489,0.026566353,0.027577465,0.017714296,0.01399265,0.017354714,0.013562142,0.02323957,0.008747829
742,0.838542,0.015699632,0.01866199,0.018043716,0.014420869,0.015531887,0.013540539,0.017488569,0.016671421,0.01654976,0.014849604
743,0.89428836,0.0095261065,0.011401257,0.01149629,0.0124183195,0.010544439,0.0084149735,0.013739117,0.0093418555,0.010601226,0.008228072
744,0.8999589,0.009437885,0.009900482,0.0079552615,0.010135266,0.011574836,0.007970815,0.014567805,0.009558466,0.012472678,0.0064675813
745,0.84875387,0.013759078,0.015439563,0.008780033,0.017393107,0.014405316,0.015613935,0.017240906,0.0143842315,0.015052478,0.019177357
746,0.6977176,0.029683396,0.018127386,0.020681918,0.09847538,0.02096662,0.019146336,0.026921673,0.011167958,0.042302065,0.014809596
747,0.84828043,0.013927096,0.011739249,0.014695587,0.020958152,0.014927008,0.014753104,0.013198793,0.016084872,0.017080506,0.014355163
748,0.9159851,0.012092767,0.010653607,0.005484007,0.0061658346,0.007654794,0.007045043,0.011657927,0.0070416047,0.007654794,0.008564594
749,0.84374267,0.017256677,0.016791206,0.015453686,0.015491461,0.013825565,0.012849145,0.013153853,0.014517394,0.0129246535,0.023993643
750,0.8912756,0.011694956,0.013278029,0.0086528445,0.009410935,0.011706382,0.008910095,0.016809607,0.009447769,0.009174995,0.009638815
751,0.8690483,0.013247448,0.008709125,0.005770451,0.010796425,0.0075777113,0.011436755,0.021234063,0.027411915,0.017955242,0.0068125455
752,0.8756306,0.012362781,0.015719859,0.008534228,0.011065704,0.011562833,0.011239964,0.015102884,0.010958166,0.009354727,0.018468335
753,0.8281952,0.008513151,0.00782738,0.009846539,0.0069686174,0.011779011,0.02985926,0.056030124,0.005853855,0.024370417,0.010756378
754,0.86474806,0.017540088,0.011105692,0.014470414,0.010261061,0.010097046,0.010141515,0.011363505,0.008811101,0.009762529,0.031699024
755,0.86870533,0.010424433,0.014137629,0.008270601,0.018082302,0.011277005,0.01245815,0.015725525,0.012187397,0.014607788,0.014123828
756,0.86453855,0.015680693,0.014221771,0.01276077,0.013340563,0.01255067,0.011940898,0.015935408,0.013478058,0.012767002,0.012785717
757,0.91013896,0.008398477,0.009866876,0.00836982,0.012098006,0.007661851,0.008215953,0.012015587,0.008068853,0.008707487,0.006458229
758,0.8850886,0.011157954,0.014250351,0.013737927,0.009200718,0.009628156,0.011461667,0.012911892,0.006646472,0.014828877,0.011087352
759,0.8501629,0.018618189,0.01679551,0.011765301,0.013462665,0.012708906,0.01358151,0.018846855,0.016286716,0.013292831,0.014478635
760,0.8657028,0.011265499,0.014968148,0.013924626,0.011840779,0.014088765,0.011101679,0.013575521,0.010408713,0.018170005,0.014953537
761,0.8923682,0.010625054,0.008903611,0.0064822915,0.007446514,0.0074174823,0.013142631,0.018204188,0.011606829,0.012891577,0.010911597
762,0.88597256,0.012435717,0.01363797,0.008745348,0.008576198,0.011065957,0.009049429,0.013512031,0.010762216,0.011212812,0.015029663
763,0.84216225,0.022170568,0.016459685,0.011406859,0.020766392,0.018015746,0.01445487,0.019384783,0.0101454705,0.017132089,0.007901301
764,0.87648857,0.013108841,0.0155823445,0.015983054,0.010456384,0.0118718,0.011196174,0.016108412,0.01025414,0.010862306,0.008087962
765,0.88421434,0.011819587,0.014229325,0.007321053,0.010698983,0.012260457,0.009418796,0.013263189,0.014926775,0.0097653475,0.01208217
766,0.8730273,0.0128107825,0.014194097,0.015242922,0.012930185,0.013791019,0.011405278,0.016068319,0.009381726,0.012117166,0.009031133
767,0.78165096,0.022955928,0.014988852,0.03995099,0.040903393,0.018526847,0.018141909,0.021936812,0.012921198,0.017184805,0.01083832
768,0.9104969,0.010893968,0.012332434,0.007755215,0.009827473,0.00984188,0.009755759,0.009928762,0.004857831,0.007158406,0.007151419
769,0.8527377,0.017449167,0.013417994,0.014550876,0.015957618,0.013300578,0.013313573,0.017741269,0.012506944,0.019743554,0.009280767
770,0.82718164,0.02162784,0.014107904,0.016151117,0.020901097,0.017600488,0.018928723,0.019208042,0.011891654,0.011673042,0.02072832
771,0.8676582,0.012763117,0.010710951,0.013888097,0.012595958,0.020157792,0.009507928,0.014812706,0.01146875,0.015156576,0.011279923
772,0.8318475,0.013108469,0.01907271,0.018101817,0.025633825,0.019203536,0.015719455,0.013082892,0.013445563,0.018288389,0.012495979
773,0.9174769,0.010723189,0.01025715,0.006465946,0.007968798,0.008355307,0.0071292464,0.008375731,0.0053919586,0.006015164,0.011840546
774,0.90625656,0.011385826,0.012037579,0.008444719,0.009342888,0.009892178,0.0088068815,0.0089893555,0.008113279,0.007286915,0.009443792
775,0.82959795,0.01526899,0.016056553,0.024453448,0.017125526,0.014813672,0.014520058,0.016794289,0.013554023,0.017842544,0.019972946
776,0.8452916,0.018996818,0.014193266,0.011075337,0.01666669,0.016090933,0.013649531,0.01681382,0.016400287,0.013743157,0.017078599
777,0.85403556,0.01503562,0.014284179,0.013314318,0.017154457,0.011894154,0.016545683,0.014766419,0.015414744,0.016634788,0.01092002
778,0.9165222,0.0075479033,0.009825114,0.00616945,0.008129412,0.010392601,0.0091804,0.009753415,0.00860736,0.0065098777,0.007362264
779,0.8161937,0.015303617,0.016140182,0.02927608,0.019804353,0.018787041,0.017358214,0.020313635,0.017494354,0.016006758,0.013322006
780,0.89211905,0.010700171,0.010826302,0.008268451,0.008997258,0.0116433175,0.011066817,0.011948567,0.008656804,0.011983624,0.013789699
781,0.88946205,0.011262473,0.009609814,0.0062136576,0.013293135,0.01023459,0.010497779,0.017403249,0.005377472,0.004877155,0.021768693
782,0.8860513,0.0112962425,0.010447317,0.010215276,0.012291929,0.009657471,0.009507746,0.014994347,0.006885054,0.014533021,0.014120317
783,0.8918844,0.008566239,0.009766247,0.0050555416,0.007500849,0.0075155133,0.012958722,0.016015567,0.0066616274,0.025699243,0.008375977
784,0.67404485,0.038691916,0.01207136,0.013671966,0.070353396,0.016998427,0.038954936,0.061573416,0.00760588,0.042828046,0.023205753
785,0.85550046,0.015585104,0.015358469,0.012443743,0.013015484,0.014350661,0.013720268,0.020148935,0.011519825,0.014770095,0.013586933
786,0.8867987,0.01331495,0.011590846,0.0081990985,0.010471457,0.010208927,0.010263907,0.016357688,0.014645049,0.011917974,0.006231457
787,0.84664315,0.013913795,0.0145673,0.013995562,0.014119111,0.015484111,0.014905474,0.017865669,0.014985748,0.01800579,0.015514383
788,0.8774767,0.0139905,0.012989739,0.008815085,0.011013488,0.014100229,0.011176006,0.014364297,0.014058979,0.011329852,0.010685068
789,0.82180524,0.020887276,0.01910184,0.01962178,0.018824067,0.01627497,0.0137989065,0.018191539,0.017796181,0.018138321,0.015560047
790,0.8732519,0.011833738,0.013507955,0.014648434,0.014232455,0.011868457,0.011297346,0.01746353,0.009531918,0.012037712,0.010326611
791,0.8780626,0.012306649,0.014144134,0.008846851,0.014352848,0.011107279,0.010660924,0.015159627,0.010892445,0.009773465,0.0146932155
792,0.87250215,0.012678654,0.01515215,0.013628803,0.009716316,0.010557266,0.01294135,0.015353233,0.0069677127,0.016184604,0.014317775
793,0.87470746,0.015377016,0.012373892,0.011778458,0.010578784,0.014318964,0.014346959,0.014984179,0.010640951,0.011539368,0.009353995
794,0.87364334,0.012882572,0.011769875,0.010976087,0.016675357,0.009037505,0.010200909,0.014512582,0.009425091,0.015253677,0.015623034
795,0.8723437,0.013726498,0.011274581,0.012694934,0.013807161,0.015164201,0.011088951,0.013834155,0.011723709,0.014921813,0.009420265
796,0.83358747,0.014769076,0.016300052,0.019719305,0.018479401,0.016809262,0.01654866,0.01919678,0.012303925,0.01842534,0.013860721
797,0.8290041,0.021770954,0.012117361,0.016289774,0.036054518,0.0167577,0.013892623,0.022440113,0.00781592,0.0087619675,0.015095033
798,0.9214335,0.010532809,0.010397399,0.0053730696,0.006912646,0.0072302553,0.0068154517,0.009301982,0.008768323,0.005872418,0.0073620672
799,0.89915246,0.008305204,0.015550293,0.007688563,0.009910949,0.009886783,0.011683656,0.0108797345,0.010081781,0.008096985,0.008763482
800,0.8566468,0.01303929,0.01700644,0.01784001,0.014986161,0.011060899,0.014610443,0.013982286,0.012148021,0.015311614,0.013368075
801,0.87725925,0.012385775,0.015257097,0.01352364,0.015005896,0.008458747,0.009399625,0.014283811,0.009869981,0.01145497,0.013101162
802,0.88551205,0.011239865,0.016466085,0.011022466,0.009914304,0.011272843,0.009277317,0.012649667,0.009027076,0.010080271,0.01353802
803,0.8280348,0.015450014,0.0133708725,0.01484363,0.022900634,0.017473,0.0135020865,0.021460695,0.021335319,0.017353961,0.01427498
804,0.8296357,0.015344426,0.014428838,0.01802726,0.023260761,0.014457047,0.018213062,0.017159788,0.014886858,0.020101046,0.014485311
805,0.8708754,0.013018533,0.01314629,0.014000987,0.01624143,0.011715411,0.010089458,0.017162746,0.0098173125,0.01441724,0.009515265
806,0.8660616,0.015487453,0.014981667,0.011171547,0.011753503,0.018320104,0.011973622,0.014407726,0.012902397,0.01151492,0.01142531
807,0.8702938,0.015555539,0.013828629,0.007038873,0.013781444,0.012156144,0.016631713,0.011616478,0.01193267,0.014966922,0.012197765
808,0.84869874,0.014897954,0.016717536,0.0167584,0.015199208,0.014847118,0.013166671,0.019554326,0.0150515,0.011484174,0.013624482
809,0.88840127,0.011370531,0.012765519,0.009893372,0.00928489,0.011442937,0.009773336,0.012573747,0.01020742,0.012312499,0.011974542
810,0.8542933,0.016092459,0.01512485,0.008915351,0.020233804,0.010443478,0.022783522,0.012493105,0.008030785,0.008399769,0.023189675
811,0.8875971,0.011893807,0.010163384,0.0080950465,0.008583537,0.014395791,0.006626369,0.012929532,0.0091818515,0.01499852,0.015535189
812,0.9012503,0.009628433,0.0122729335,0.011797003,0.008455674,0.008597224,0.010590267,0.014146767,0.008567888,0.0082921265,0.0064014043
813,0.83797747,0.017147135,0.016856583,0.008079982,0.025753468,0.010558886,0.014411161,0.015544184,0.008247395,0.021413017,0.024010733
814,0.7966227,0.018167231,0.018689087,0.017824546,0.019701093,0.016925454,0.023452815,0.01897413,0.015577239,0.017259277,0.036806487
815,0.9328922,0.0065810094,0.0066293865,0.0061762515,0.005165493,0.005645551,0.0075212554,0.0075120796,0.0041933693,0.012778477,0.0049049393
816,0.89176625,0.011655774,0.011542502,0.013861865,0.009868006,0.009630005,0.0076627284,0.016409209,0.009452971,0.010427782,0.0077228276
817,0.8692626,0.013032548,0.017413484,0.012035494,0.0077973036,0.010497544,0.014022905,0.013045281,0.013348122,0.015140181,0.014404599
818,0.84579736,0.014411323,0.013524969,0.010279211,0.017383374,0.013198769,0.013185886,0.017273378,0.018952578,0.017961472,0.018031772
819,0.8558324,0.01336189,0.0155455405,0.015606383,0.012919208,0.016775938,0.011334552,0.017073436,0.013167585,0.010964389,0.017418683
820,0.87473375,0.010898941,0.014897086,0.0146948015,0.010714262,0.01023361,0.010471179,0.014709159,0.010070034,0.011011273,0.017565917
821,0.851932,0.015316826,0.015042592,0.016376486,0.015474692,0.012247467,0.01374333,0.019476067,0.012464658,0.015997125,0.011928757
822,0.85868746,0.014810649,0.01505123,0.013224421,0.017408656,0.012668219,0.01580439,0.016538614,0.011906503,0.014229358,0.00967047
823,0.82376176,0.020863015,0.01167028,0.0051685506,0.010751166,0.0141011225,0.02177569,0.023538308,0.00801303,0.006578477,0.0537787
824,0.90118533,0.010925651,0.01214389,0.009760273,0.009660703,0.0077059455,0.013233661,0.01422193,0.008158996,0.006463758,0.006539951
825,0.8517317,0.01563051,0.015410738,0.012161171,0.015899928,0.0130980965,0.0140042575,0.017141627,0.013297867,0.019113533,0.012510502
826,0.88245505,0.011882785,0.007777714,0.008417931,0.012848353,0.008442629,0.008995913,0.017886141,0.00822293,0.023098404,0.009972164
827,0.8359088,0.013127521,0.013327741,0.019788705,0.01942966,0.008283467,0.019963395,0.015627423,0.011201183,0.017243167,0.026098927
828,0.8748857,0.013008424,0.010225397,0.009466186,0.010076703,0.013421356,0.012160759,0.014547419,0.016743975,0.0137463445,0.011717752
829,0.901294,0.013427281,0.013941726,0.0075651943,0.011513036,0.009666587,0.008116269,0.00926907,0.0077749095,0.008733033,0.008698987
830,0.87862307,0.007175976,0.01577358,0.021068208,0.00906243,0.012117668,0.010451185,0.01668872,0.0103597315,0.005448543,0.013230902
831,0.816706,0.02607412,0.017946733,0.02076781,0.01836336,0.017267633,0.014611978,0.017608207,0.014813123,0.017946733,0.01789423
832,0.8502993,0.012164454,0.014687468,0.015175913,0.024711242,0.019053457,0.01315291,0.014530539,0.009308611,0.0076945345,0.019221658
833,0.7820395,0.018957103,0.018088995,0.015113921,0.022744142,0.023012243,0.022490144,0.019770104,0.025114082,0.023034727,0.029635
834,0.90429026,0.014749123,0.011894733,0.006323417,0.006104972,0.00967035,0.008103586,0.0127736535,0.0072074784,0.00809963,0.010782788
835,0.84808165,0.01647854,0.013416597,0.013521825,0.012634535,0.021618368,0.011690741,0.012764755,0.010728028,0.027055994,0.012008956
836,0.88570803,0.013207977,0.013344106,0.006535231,0.010525177,0.011149419,0.011214939,0.0154718775,0.011996675,0.01050977,0.0103367325
837,0.8444096,0.01762815,0.013917805,0.014728871,0.01994607,0.0126229,0.011777333,0.01655203,0.015980233,0.017329447,0.015107634
838,0.8836608,0.013522917,0.011980641,0.010671423,0.011448765,0.010237582,0.012080503,0.016772117,0.010485479,0.010157913,0.008981852
839,0.8612936,0.012675683,0.012303703,0.008329169,0.015001384,0.014064998,0.019158976,0.015492703,0.008369938,0.007473513,0.025836354
840,0.8558014,0.016267149,0.014440071,0.013096577,0.011671109,0.015363872,0.017223531,0.016362745,0.013361406,0.01408492,0.012327148
841,0.849111,0.016964179,0.016061362,0.013173067,0.019930214,0.013341369,0.012362871,0.016211063,0.013724601,0.017055541,0.012064698
842,0.77164865,0.01092132,0.014188554,0.022305386,0.028383128,0.030450651,0.024792496,0.040761314,0.036331393,0.012570362,0.007646679
843,0.79979414,0.014974175,0.009334067,0.0057365294,0.011486705,0.011950117,0.04034784,0.036158744,0.033246,0.026149292,0.010822421
844,0.85488975,0.012111272,0.016226035,0.017673498,0.0142775355,0.012854666,0.011601888,0.015505686,0.012028762,0.014587598,0.01824342
845,0.88458574,0.009294802,0.01284797,0.013107772,0.011958095,0.011043242,0.012538097,0.012343712,0.009798113,0.013953151,0.00852939
846,0.8990388,0.011653692,0.011756569,0.008601289,0.009856613,0.008706929,0.008835411,0.012799077,0.010219272,0.009263954,0.009268478
847,0.8621458,0.013632433,0.013786394,0.010799951,0.015637293,0.015606782,0.012694422,0.018479295,0.0108687235,0.014682707,0.011666132
848,0.85669917,0.014675688,0.01123577,0.009063531,0.015599322,0.015372481,0.012546654,0.015969248,0.01672746,0.017788908,0.014321733
849,0.8585261,0.014621063,0.016567836,0.00942625,0.013023306,0.01458541,0.011846281,0.017559035,0.01566315,0.013228393,0.014953182
850,0.88018614,0.011326058,0.015511151,0.008756374,0.010671063,0.011025939,0.0151444385,0.013235039,0.011315002,0.012204602,0.010624273
851,0.87970036,0.014796287,0.012174066,0.010038592,0.015513949,0.00837528,0.011458836,0.018987218,0.008624279,0.011622248,0.008708913
852,0.88786125,0.0132336235,0.011879933,0.008915054,0.008628118,0.011176524,0.0078867385,0.015124346,0.010785159,0.014253173,0.010256155
853,0.8827751,0.0128844315,0.013816229,0.009912659,0.011526994,0.013042675,0.011309562,0.015012029,0.011403832,0.008153931,0.010162608
854,0.8913811,0.011046869,0.013234288,0.009248049,0.012138538,0.0115826735,0.00945812,0.012665298,0.0123779485,0.008824551,0.008042695
855,0.8181514,0.018413832,0.020164477,0.012643276,0.016831605,0.017188739,0.020342482,0.020977978,0.018887356,0.016806968,0.019591853
856,0.8357758,0.016845161,0.015564022,0.016342843,0.01597986,0.013144675,0.014006104,0.016722234,0.018081047,0.01784424,0.01969399
857,0.8362607,0.023469416,0.017741615,0.030371683,0.01157291,0.014729876,0.0083846385,0.016424345,0.01017324,0.011194961,0.019676572
858,0.86156654,0.013359776,0.012152341,0.0124709355,0.017079072,0.0123256445,0.015780142,0.014110736,0.020143727,0.010941264,0.010069726
859,0.8710162,0.0130715985,0.010905743,0.010051748,0.010773425,0.01912616,0.007805408,0.012178122,0.01037589,0.018742496,0.015953219
860,0.8627508,0.013417391,0.013209374,0.009435706,0.013228738,0.01188715,0.013087392,0.019699335,0.017194655,0.014938975,0.011150598
861,0.90061325,0.010039165,0.010828456,0.008125994,0.00917206,0.008549299,0.0076262145,0.014433199,0.01550726,0.00980182,0.0053031994
862,0.8862103,0.014191979,0.015712924,0.0070702764,0.008645781,0.010383073,0.0072733713,0.01297252,0.011476192,0.01154927,0.014514351
