,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1141,0.0054065282,0.006844511,0.007801425,0.00763374,0.008298493,0.007881831,0.007661747,0.005491669,0.92445904,0.010791613,0.0077293827
1142,0.0075541134,0.007316337,0.006412658,0.007853118,0.007298497,0.00752099,0.007682446,0.008339216,0.9233427,0.007122468,0.009557458
1143,0.009396368,0.007348333,0.005200581,0.009794558,0.006869496,0.008088317,0.008181663,0.0064501436,0.9152347,0.018173983,0.005261884
1144,0.0104473615,0.007849585,0.005150398,0.01146998,0.007359614,0.009500825,0.011003675,0.0093375575,0.91217494,0.0067173853,0.008988614
1145,0.008363526,0.0066818367,0.007929068,0.0066007674,0.0039811498,0.009533684,0.01052645,0.006584672,0.92818475,0.005543496,0.006070528
1146,0.0069220173,0.0069423267,0.012061338,0.008699128,0.019642115,0.0074045155,0.0051818206,0.009014797,0.90793437,0.010575452,0.005622067
1147,0.004137289,0.00667951,0.014621483,0.0054810178,0.0057693548,0.008236021,0.006386094,0.0069354246,0.93172055,0.0042044944,0.005828818
1148,0.008585022,0.01152424,0.0065471046,0.008365701,0.021551149,0.009577285,0.013743969,0.010642578,0.8929676,0.007103346,0.009392043
1149,0.009737218,0.008019401,0.0044373916,0.00868163,0.011364522,0.0090871705,0.010473323,0.008926652,0.9143302,0.0074676066,0.0074749026
1150,0.0069734715,0.006681808,0.021812735,0.008573329,0.004084507,0.010223735,0.008555557,0.010067458,0.9086738,0.006892228,0.007461378
1151,0.011696828,0.009985305,0.0066047194,0.012774519,0.008312537,0.014425153,0.011945012,0.009040816,0.894252,0.011336954,0.009626247
1152,0.007330291,0.007332081,0.0064673806,0.007744221,0.00567687,0.0071762362,0.009207723,0.007463927,0.9275915,0.00791047,0.0060993205
1153,0.007382326,0.006659613,0.00847008,0.007702687,0.005245087,0.0107045695,0.00749858,0.011422808,0.91946846,0.0061953296,0.009250473
1154,0.005473527,0.0073420964,0.0063929553,0.007655103,0.005287023,0.005529941,0.0048398143,0.006898945,0.9359151,0.005702695,0.008962841
1155,0.0076477295,0.007965982,0.0077719577,0.010317559,0.0056583895,0.0076477295,0.008670245,0.008352355,0.921867,0.0081013115,0.0059998413
1156,0.005816941,0.0046038264,0.01126733,0.009160274,0.004257844,0.00304443,0.0057449625,0.00666102,0.9389469,0.005369294,0.00512717
1157,0.0078932205,0.006091967,0.0046857214,0.007543726,0.0056783375,0.0063470276,0.0066646324,0.008165679,0.93442374,0.0075253304,0.0049806233
1158,0.008916687,0.010411946,0.006304381,0.009222221,0.024178965,0.014769483,0.010570747,0.011219583,0.8901946,0.006104451,0.008106852
1159,0.004704065,0.0035612327,0.004085965,0.0045199916,0.0021099607,0.0043135327,0.0036689003,0.007471334,0.9598591,0.0027026369,0.0030032548
1160,0.0085546775,0.0067236656,0.005664659,0.00543702,0.0037404564,0.0091286665,0.01137052,0.012285463,0.922438,0.007409785,0.007246978
1161,0.005353317,0.0073117595,0.0053350506,0.0075881924,0.007439607,0.007081612,0.008144918,0.0077114534,0.9302294,0.007556763,0.0062479754
1162,0.004822521,0.0037801608,0.004134499,0.004548626,0.002496095,0.0047361776,0.003931705,0.007845901,0.9566695,0.0033132534,0.003721555
1163,0.006116969,0.008891449,0.01249617,0.005931665,0.010564015,0.009053546,0.011408489,0.008571725,0.91094697,0.007447244,0.008571725
1164,0.0047536492,0.008302277,0.010065933,0.010520716,0.0058528013,0.00963081,0.0072131436,0.008687976,0.9138822,0.011163755,0.009926825
1165,0.011958411,0.0087786475,0.009269836,0.010472094,0.00552717,0.012405595,0.012437437,0.011129131,0.9040131,0.00604084,0.007967721
1166,0.006737386,0.009473442,0.022411546,0.009461884,0.004689694,0.01926344,0.008975847,0.011165168,0.891083,0.0065974016,0.010141212
1167,0.008008131,0.008410911,0.0066357334,0.009050065,0.0066682133,0.010406394,0.012744733,0.009132187,0.9112638,0.0075119315,0.010167811
1168,0.010044069,0.008361457,0.0044418206,0.013888747,0.0047352244,0.009021047,0.017623587,0.0068227565,0.9036969,0.011843115,0.009521148
1169,0.009725035,0.0111607015,0.013788357,0.0123537695,0.8861715,0.011892112,0.010048449,0.012965619,0.0085865045,0.011747828,0.011560048
1170,0.010191392,0.013169337,0.013156482,0.013098792,0.87112516,0.016002025,0.013929981,0.0114865,0.008742737,0.012627778,0.016469726
1171,0.008314401,0.008098039,0.006879431,0.0109504415,0.88446355,0.01625498,0.013456126,0.013292865,0.008129734,0.018509462,0.011650993
1172,0.017373048,0.018684119,0.011661577,0.011923559,0.8567742,0.013720582,0.017134005,0.018320499,0.008535959,0.009930938,0.015941432
1173,0.010513727,0.010580678,0.008818929,0.010700173,0.8886411,0.011099288,0.01331658,0.010873984,0.012750275,0.0126140425,0.010091224
1174,0.02108713,0.017878948,0.01425782,0.02169816,0.81381994,0.020052824,0.016767038,0.01621946,0.028186824,0.01452484,0.015506975
1175,0.014786437,0.0095608365,0.011785897,0.009936844,0.88320214,0.012168932,0.012363583,0.014171457,0.0076262862,0.012240443,0.012157054
1176,0.009873621,0.009167346,0.008963735,0.014198665,0.87972796,0.014920087,0.0085282335,0.017780876,0.006365557,0.01994298,0.010530964
1177,0.010479574,0.014609958,0.018093823,0.013554956,0.87543505,0.014108694,0.011851742,0.009791913,0.009407599,0.009611904,0.0130547825
1178,0.0136607615,0.015329239,0.016397761,0.016033558,0.8522061,0.017704254,0.0131117925,0.013680788,0.014937623,0.012621807,0.014316356
1179,0.0133827645,0.015253776,0.013311077,0.016261362,0.858426,0.01968691,0.00936094,0.014683744,0.011856472,0.014413804,0.013363175
1180,0.015009644,0.014697786,0.019301018,0.017250707,0.83811384,0.015410672,0.014059008,0.016851095,0.009438772,0.022675626,0.017191846
1181,0.009908219,0.0102577405,0.010687215,0.0117433425,0.8932169,0.014092737,0.0125374,0.00965981,0.007302296,0.009859957,0.010734283
1182,0.009487343,0.010465699,0.0098220175,0.008525188,0.874703,0.0115646925,0.008727357,0.03129061,0.012262556,0.013233113,0.009918406
1183,0.013826448,0.01569805,0.017219901,0.017010974,0.8458591,0.016702328,0.012189887,0.017967168,0.012619897,0.016259748,0.014646485
1184,0.012001689,0.012172844,0.006905464,0.008614996,0.8791827,0.01808277,0.013382317,0.011296586,0.008460752,0.017322233,0.012577662
1185,0.0077354433,0.010197881,0.016504372,0.009317067,0.90022856,0.011277007,0.0074755154,0.010962118,0.005770992,0.01117287,0.009358102
1186,0.009286797,0.014077945,0.015682094,0.012130023,0.8773742,0.0135584725,0.010590331,0.014706807,0.009741989,0.010518183,0.01233308
1187,0.01824286,0.017095791,0.013171958,0.018012725,0.8548634,0.01538079,0.0133467605,0.008938742,0.0116697075,0.015865156,0.013412089
1188,0.012886796,0.012390086,0.013515142,0.010456448,0.892473,0.010159511,0.011579887,0.011767988,0.0063020266,0.007858332,0.010610747
1189,0.008642594,0.010532405,0.014186746,0.012854261,0.88718224,0.014399606,0.008804451,0.010198393,0.008339958,0.013314207,0.011545013
1190,0.00792076,0.011191899,0.0135264015,0.010170457,0.89518124,0.012273904,0.008514348,0.011066912,0.011615027,0.008353744,0.010185366
1191,0.014605408,0.011735775,0.0139433835,0.01603307,0.8664459,0.016095823,0.010811503,0.012353154,0.010146554,0.012221164,0.015608227
1192,0.012815138,0.009572354,0.011093286,0.010249599,0.8981913,0.010905314,0.007321482,0.011912987,0.00824383,0.009808931,0.0098858625
1193,0.0074611437,0.014726378,0.009181845,0.0114605175,0.8906355,0.015027832,0.0097216675,0.014311679,0.0068534194,0.009937642,0.010682377
1194,0.018911846,0.01749487,0.0131607605,0.013880186,0.8583175,0.01820956,0.012613393,0.013109452,0.012893611,0.009794584,0.01161433
1195,0.010774133,0.012202732,0.013002432,0.010774133,0.8817718,0.0149110025,0.012262461,0.014647608,0.0072794715,0.010442647,0.0119317025
1196,0.015652435,0.012947843,0.013496538,0.02013496,0.8460824,0.018637711,0.013404591,0.018384634,0.011194487,0.013536136,0.01652823
1197,0.009716983,0.013626412,0.010946456,0.010409541,0.87854725,0.013686425,0.013207171,0.015279498,0.012146241,0.0111951055,0.011238922
1198,0.009538786,0.014977333,0.010203685,0.011162865,0.88245684,0.01530633,0.014810073,0.013573907,0.008299589,0.0065879943,0.013082613
1199,0.010367166,0.011944193,0.016945068,0.012120445,0.8835574,0.01106817,0.011582364,0.010261405,0.011236981,0.009810645,0.0111060655
1200,0.0103477035,0.014486113,0.014967861,0.0145286145,0.86780226,0.015473183,0.00956539,0.016414916,0.010172366,0.0141851315,0.012056413
1201,0.017806761,0.015548405,0.0128429625,0.011727958,0.86798537,0.014150073,0.010657593,0.015952138,0.0111418255,0.00941908,0.0127679305
1202,0.011158289,0.012924897,0.009958368,0.010559299,0.8790853,0.0136447465,0.010254433,0.013941067,0.012527239,0.013631429,0.012314969
1203,0.011756101,0.010877927,0.008895663,0.013295415,0.8717692,0.016163114,0.01281733,0.008099592,0.012779834,0.018699257,0.014846599
1204,0.00624399,0.011625505,0.008422744,0.009590937,0.89993495,0.010229459,0.014989528,0.0075390483,0.0093231285,0.013545216,0.008555383
1205,0.010827874,0.012389996,0.010939473,0.010822589,0.874991,0.012542168,0.0099410685,0.011030658,0.00818529,0.025903476,0.012426348
1206,0.012397284,0.016512183,0.014873875,0.014888409,0.8502282,0.015752189,0.013602463,0.018596902,0.0114432415,0.01620863,0.01549662
1207,0.010941754,0.013757582,0.00875767,0.01076686,0.8803165,0.014163139,0.010641422,0.016852027,0.008908624,0.012416808,0.012477585
1208,0.010173189,0.011855974,0.012694784,0.0133626135,0.87169474,0.013310517,0.0091683,0.021918561,0.010308196,0.01308817,0.012424954
1209,0.011708538,0.0121809,0.0111342445,0.011298544,0.8737711,0.018778836,0.0102774,0.02056732,0.0077691614,0.00915878,0.013355258
1210,0.010279111,0.010134582,0.013564519,0.012254521,0.8807707,0.0140019385,0.009646906,0.01379159,0.007371301,0.016167363,0.012017497
1211,0.010848686,0.015076624,0.0137878815,0.015194871,0.86985046,0.017226454,0.010008929,0.01239564,0.011856914,0.011242357,0.012511173
1212,0.015087144,0.013438455,0.022648485,0.019127894,0.8305962,0.019146582,0.018350262,0.012164367,0.0141040245,0.019315604,0.016021019
1213,0.013643214,0.01423527,0.013556885,0.016376697,0.849036,0.020406023,0.014708676,0.01070868,0.015772402,0.017293017,0.0142631
1214,0.011621314,0.012286546,0.012658007,0.015638188,0.8634589,0.018992644,0.013613255,0.014266569,0.011291296,0.01144673,0.014726627
1215,0.011696571,0.011286994,0.014767813,0.014295992,0.8831671,0.014411635,0.009221177,0.011668049,0.0076259836,0.010162157,0.011696571
1216,0.010795418,0.013079111,0.01104603,0.013966899,0.88653886,0.014301606,0.008682838,0.01185066,0.008121004,0.010131459,0.0114860535
1217,0.011155365,0.01253619,0.009311558,0.012126784,0.8797135,0.01224579,0.010748982,0.013923807,0.010397943,0.014443165,0.013396936
1218,0.012865445,0.017796608,0.017606458,0.01616843,0.85560656,0.01677151,0.012628932,0.012953693,0.011254364,0.011840635,0.014507447
1219,0.012694966,0.013693061,0.012907481,0.017526522,0.85714567,0.015618888,0.010922391,0.015090374,0.015493557,0.015320531,0.0135865
1220,0.013732239,0.013565628,0.012047858,0.014754138,0.8579209,0.01463932,0.0133292535,0.01507455,0.011484925,0.018116912,0.015334387
1221,0.009497132,0.015920242,0.012194559,0.01023381,0.8889601,0.0116418125,0.013811501,0.010957852,0.0061138715,0.0077513335,0.012917811
1222,0.009274447,0.010131424,0.01158741,0.01116529,0.8991786,0.014197192,0.010205901,0.011313463,0.0047138506,0.0073045203,0.010927969
1223,0.012499339,0.011057591,0.010665181,0.012845834,0.8741346,0.0140430955,0.014153237,0.015792932,0.013426213,0.0101173315,0.011264676
1224,0.015775414,0.010632564,0.017470319,0.01699079,0.8554407,0.014286737,0.0153874215,0.009690519,0.015530839,0.014797939,0.013996731
1225,0.012726085,0.014498205,0.012510446,0.014626193,0.86345255,0.016533235,0.011519536,0.011203345,0.016181817,0.01148023,0.01526836
1226,0.007981956,0.013879406,0.013025769,0.012830086,0.879481,0.011455978,0.011278369,0.017051134,0.009679929,0.012254516,0.011081849
1227,0.01624264,0.014043113,0.009899881,0.013758052,0.841264,0.02105549,0.019157207,0.018504445,0.020003192,0.011953203,0.014118743
1228,0.008909388,0.00901001,0.01727949,0.010647534,0.89951146,0.012106546,0.007487819,0.011033906,0.0038412472,0.0118030235,0.008369597
1229,0.0080138035,0.012641385,0.02194525,0.009794774,0.8842844,0.011240737,0.0097423075,0.014233927,0.0048677423,0.011518545,0.011717088
1230,0.0069485917,0.0091695,0.018677292,0.007858422,0.8205898,0.015029627,0.022727998,0.04877156,0.0062530553,0.029882684,0.014091478
1231,0.009142903,0.011585963,0.0064454116,0.008957311,0.8846955,0.01022957,0.012937704,0.010820418,0.010980086,0.021634862,0.012570305
1232,0.011884791,0.016560936,0.009054726,0.012232155,0.854197,0.015447799,0.017577453,0.017680747,0.013552989,0.015335069,0.016476246
1233,0.012748216,0.017054379,0.010672358,0.015079861,0.83222455,0.018891308,0.015765022,0.017630143,0.03513456,0.008542047,0.016257517
1234,0.014166529,0.012593822,0.009455392,0.013153178,0.8760243,0.014911783,0.011124867,0.013295232,0.009497036,0.012260109,0.013517797
1235,0.009520714,0.011739303,0.012761573,0.011240074,0.8872598,0.013115337,0.011333764,0.011825601,0.010714885,0.008605449,0.011883484
1236,0.009863678,0.016366014,0.01275209,0.0162704,0.8647946,0.015359441,0.010407953,0.013882875,0.010551225,0.016811486,0.012940262
1237,0.011147629,0.012012334,0.015140588,0.016531536,0.86589694,0.015720677,0.01078357,0.010554363,0.009125124,0.01817408,0.014913137
1238,0.011136951,0.010757471,0.013948418,0.012237522,0.8842857,0.013712068,0.014557272,0.0096335225,0.0067384304,0.009387416,0.01360536
1239,0.0083417855,0.016237006,0.013780167,0.011666558,0.88478065,0.011706502,0.01222048,0.011170423,0.00856466,0.009406439,0.012125379
1240,0.012871266,0.012469169,0.011025515,0.01667293,0.8606037,0.013508745,0.012281848,0.019445099,0.007167437,0.021133237,0.012821086
1241,0.010842179,0.015644873,0.016355705,0.017132265,0.8587813,0.014661158,0.012071724,0.011734645,0.014092616,0.014870239,0.0138132945
1242,0.008470073,0.010117571,0.012281833,0.013734866,0.87159795,0.013654624,0.012505739,0.014243699,0.012814812,0.02016053,0.0104183685
1243,0.011108157,0.012873109,0.012797902,0.01366994,0.8854515,0.015287196,0.012766696,0.0067407284,0.008608903,0.010527268,0.010168562
1244,0.006819176,0.0075518265,0.010291927,0.008241577,0.908087,0.012904241,0.014414186,0.008624457,0.0036251757,0.0076147728,0.011825708
1245,0.010996532,0.014468791,0.009346317,0.0126507515,0.8629639,0.01535689,0.016307464,0.014840866,0.011468132,0.017010983,0.014589393
1246,0.013360539,0.01539667,0.011767629,0.011130492,0.8582567,0.016815247,0.0148249185,0.018731305,0.011848347,0.013537846,0.014330268
1247,0.009580308,0.0119753955,0.007953996,0.010455331,0.8906363,0.015369206,0.012081112,0.013813915,0.010123762,0.0072811986,0.010729435
1248,0.006578151,0.015970074,0.009745642,0.008291235,0.89851725,0.012914029,0.009450413,0.014787945,0.0057096183,0.0077623185,0.010273363
1249,0.020188216,0.011195361,0.009326709,0.011584629,0.8708793,0.01577643,0.012892075,0.01310469,0.006326193,0.016942175,0.01178431
1250,0.0059010875,0.006647742,0.010336523,0.008544209,0.9142512,0.013165857,0.0074124723,0.013076163,0.0048210328,0.0074523925,0.008391232
1251,0.008545928,0.01550209,0.011592826,0.008856037,0.8897697,0.0091774,0.012916954,0.013736606,0.010025409,0.009168442,0.010708531
1252,0.008439563,0.0073324204,0.008827329,0.009237421,0.9101366,0.009232911,0.009890968,0.008179906,0.0076059187,0.0120891165,0.009027842
1253,0.009970366,0.011560181,0.009907278,0.010828016,0.89575255,0.015031377,0.0071011866,0.0141465515,0.004359986,0.011478623,0.009863836
1254,0.0075229187,0.014130355,0.01357908,0.011426359,0.8875475,0.013715686,0.010083728,0.011172574,0.011454291,0.009787811,0.009579768
1255,0.012283326,0.01187058,0.0089298105,0.015208673,0.88111836,0.017170688,0.010845291,0.01024808,0.012910584,0.008825774,0.010588889
1256,0.019773424,0.013619957,0.011247319,0.022510402,0.84058213,0.020257168,0.012298598,0.00935628,0.021033289,0.013467853,0.015853519
1257,0.011326167,0.009711465,0.008769294,0.012598289,0.88234615,0.012186855,0.0092939325,0.0110637965,0.010232339,0.01889612,0.0135755185
1258,0.00954806,0.0129807405,0.0066949762,0.009026688,0.89591163,0.013149796,0.011244871,0.011438696,0.005275514,0.013577156,0.011151915
1259,0.016546559,0.015935997,0.011982224,0.01354453,0.84992063,0.01519881,0.015998367,0.015280664,0.019611184,0.011883174,0.014097844
1260,0.009452006,0.013274257,0.018164812,0.011235502,0.8860331,0.012394131,0.012604688,0.008601948,0.00905889,0.008333224,0.0108473655
1261,0.016859237,0.008615587,0.010201332,0.010535441,0.88484186,0.0106700435,0.010777385,0.01597565,0.007863756,0.0121084675,0.01155116
1262,0.009475858,0.01717952,0.015399621,0.009738538,0.8839423,0.011170741,0.01292038,0.012268661,0.0088627115,0.0067489827,0.012292645
1263,0.007818468,0.009091752,0.009307356,0.00855343,0.90678614,0.011087894,0.010574978,0.00975879,0.008549255,0.010009743,0.00846204
1264,0.020181412,0.011593454,0.013425678,0.013912862,0.8618096,0.01856024,0.016694255,0.012311075,0.009216067,0.009342934,0.012952392
1265,0.013722193,0.011074654,0.017636862,0.016895078,0.8403014,0.012890808,0.0140407495,0.027513953,0.015894722,0.015450895,0.014578698
1266,0.00673681,0.0076263538,0.018783467,0.009898191,0.88234794,0.0109562995,0.011249029,0.024845352,0.005150181,0.010692052,0.011714286
1267,0.009216537,0.015397156,0.009118061,0.0091671655,0.88661027,0.010206758,0.009430494,0.019244116,0.010801561,0.008704764,0.012103083
1268,0.012125112,0.011067025,0.012406591,0.016978513,0.85963607,0.014402442,0.009814422,0.028030448,0.009833609,0.01129633,0.014409476
1269,0.012850881,0.015527634,0.01350712,0.015403036,0.8664027,0.016752524,0.010853277,0.01262696,0.011110654,0.012744649,0.012220555
1270,0.015005479,0.015496928,0.014708063,0.016177326,0.8456906,0.018206427,0.01636802,0.014508343,0.014000309,0.015527226,0.014311336
1271,0.01612788,0.01740862,0.011108902,0.010497174,0.8595247,0.020278342,0.018563077,0.016230581,0.0031303512,0.015065906,0.012064489
1272,0.017441368,0.014117556,0.011766896,0.014131348,0.8624039,0.018552646,0.011113507,0.015989477,0.013844497,0.0088604605,0.011778393
1273,0.0125140585,0.012158689,0.0115313055,0.012563037,0.8887288,0.012416673,0.010869748,0.0112972325,0.008212933,0.008704286,0.011003249
1274,0.007429024,0.011135962,0.015948609,0.007923615,0.9100504,0.011130525,0.007382016,0.010767025,0.0033896496,0.0066560833,0.008187123
1275,0.01488273,0.01553616,0.047032375,0.015773116,0.72518873,0.013386469,0.015161453,0.05258382,0.070242904,0.0142220175,0.015990244
1276,0.009345825,0.012880704,0.009419125,0.012429664,0.8825198,0.014542396,0.016362436,0.010482171,0.009497636,0.009595525,0.012924805
1277,0.010724182,0.012415996,0.00873148,0.01198708,0.8793997,0.017137196,0.014802068,0.010511625,0.00845458,0.012045753,0.013790309
1278,0.014089632,0.012713393,0.011809751,0.01605751,0.8689325,0.016542979,0.010452648,0.014007318,0.008849415,0.013759888,0.012784983
1279,0.011766924,0.013520519,0.008226679,0.013683236,0.8759869,0.015970008,0.012948703,0.014885684,0.012313579,0.0082026115,0.012495281
1280,0.015280267,0.017230472,0.02043174,0.018386576,0.8371307,0.017881896,0.013750752,0.014882634,0.012146853,0.015161356,0.017716767
1281,0.01026642,0.009960277,0.012708325,0.01873589,0.88831604,0.014538187,0.011430671,0.0075810803,0.008121407,0.007066344,0.011275456
1282,0.013688636,0.019214733,0.01234855,0.013482995,0.85519683,0.017753378,0.012270414,0.017914474,0.010977667,0.011526988,0.015625281
1283,0.008955797,0.010813308,0.012482557,0.013087997,0.88238907,0.01527902,0.008890443,0.013385292,0.009222056,0.015687244,0.009807245
1284,0.01011175,0.013680127,0.011972873,0.012658229,0.8660074,0.011547981,0.013461461,0.016810419,0.010763901,0.020972045,0.012013866
1285,0.013743697,0.015403487,0.0125811715,0.016720327,0.8619973,0.014340113,0.012046141,0.01219409,0.013088738,0.013425324,0.014459643
1286,0.008395567,0.009729521,0.013819158,0.00803461,0.9093794,0.010605221,0.009627915,0.011087075,0.0038269162,0.0071846163,0.008309919
1287,0.015366022,0.01420431,0.013875267,0.016421065,0.84059656,0.013949993,0.01287646,0.018252058,0.011833426,0.026537145,0.016087733
1288,0.00859923,0.010271849,0.012591479,0.009625981,0.8983848,0.010775323,0.010881067,0.015129934,0.007298072,0.006427959,0.0100143235
1289,0.006550645,0.008918763,0.010442375,0.00878907,0.88953274,0.011598231,0.007917034,0.022744298,0.0057024257,0.0144483335,0.013356001
1290,0.0100579085,0.009931027,0.02222745,0.014344114,0.87282765,0.019995216,0.010321593,0.007968124,0.008932595,0.009029067,0.014365141
1291,0.0064441897,0.011697443,0.010242623,0.008339401,0.8914652,0.018866684,0.0145505965,0.010567759,0.005183111,0.010172845,0.012470117
1292,0.011120605,0.013893985,0.010980318,0.012460571,0.8864438,0.017236551,0.01087361,0.011860967,0.006915063,0.007282396,0.010932171
1293,0.0100097805,0.016657157,0.0128277335,0.01795361,0.86231214,0.017426744,0.010449263,0.012802703,0.011117752,0.015188746,0.0132543305
1294,0.013506079,0.012503286,0.01101258,0.015629124,0.871427,0.015140871,0.014461635,0.011535452,0.008922615,0.011279243,0.014582178
1295,0.013799091,0.014188541,0.013128664,0.016322939,0.8633612,0.014660394,0.01055433,0.015507161,0.012594926,0.0115690455,0.014313796
1296,0.014022449,0.0145810405,0.0089175645,0.015236096,0.86204886,0.015932247,0.013960962,0.014595288,0.016175242,0.010569206,0.013960962
1297,0.0070473077,0.008303758,0.006840498,0.006793896,0.9038375,0.013717348,0.010899107,0.00889125,0.0064197807,0.017696666,0.009552902
1298,0.012386001,0.011178897,0.010829669,0.01360004,0.8683257,0.016231481,0.010599483,0.016456928,0.009272157,0.017938122,0.013181611
1299,0.00903364,0.016526401,0.007863906,0.012499171,0.8809787,0.013305298,0.010717241,0.012745696,0.012640335,0.009275,0.014414583
1300,0.011135629,0.018195283,0.012652254,0.009204755,0.8824555,0.013861898,0.010460955,0.015072686,0.0055098454,0.008680911,0.012770179
1301,0.01106485,0.010656562,0.008283144,0.009496672,0.89326805,0.015377033,0.008825976,0.008869178,0.0062830495,0.015146026,0.012729348
1302,0.011357746,0.010468356,0.01639682,0.012970953,0.8676926,0.0141453,0.010072237,0.016765183,0.010136375,0.016650967,0.013343546
1303,0.011369336,0.015220876,0.009868208,0.015951341,0.8702761,0.015332766,0.012413821,0.00973421,0.018928818,0.0072905864,0.01361396
1304,0.00910721,0.013565149,0.008724173,0.010937222,0.88038164,0.021299334,0.010056183,0.010836224,0.010375399,0.00851376,0.016203677
1305,0.008310164,0.008334546,0.007460103,0.010166922,0.91118413,0.013156975,0.009490506,0.008708977,0.0045535946,0.010520431,0.008113697
1306,0.012888409,0.015440478,0.011024041,0.012800606,0.85504377,0.016059477,0.0132263005,0.019937608,0.009828952,0.018821325,0.014928931
1307,0.011146358,0.01305689,0.018399686,0.011686989,0.8725888,0.010952138,0.014204297,0.01707519,0.007260161,0.009459792,0.014169661
1308,0.018374128,0.014963612,0.012786563,0.020106267,0.8499454,0.01708064,0.013051494,0.010636725,0.0140707465,0.015036854,0.013947619
1309,0.012072169,0.015950134,0.013310578,0.012713452,0.8613328,0.017500697,0.012220439,0.0139085585,0.008772017,0.018665817,0.0135532385
1310,0.009152733,0.014505119,0.010758257,0.010037595,0.8873781,0.010575961,0.010285669,0.014076016,0.012449364,0.009211015,0.011570137
1311,0.010457854,0.014169109,0.012467614,0.016524974,0.86217874,0.01520866,0.012280317,0.014892665,0.0102056265,0.017685479,0.013929019
1312,0.007937274,0.009668136,0.014513589,0.009297755,0.896172,0.012517607,0.009820386,0.011588205,0.005767472,0.011095402,0.011622205
1313,0.010312906,0.0135560585,0.014402193,0.013443999,0.8594113,0.0322308,0.011663251,0.0098743355,0.006516984,0.012104197,0.016484
1314,0.008917114,0.012313869,0.01667971,0.011283301,0.8833093,0.012636698,0.009524718,0.012134805,0.012117042,0.009345055,0.011738507
1315,0.008922664,0.00888354,0.009165534,0.010580417,0.89953315,0.012725083,0.0102199,0.010799638,0.0078015104,0.011837938,0.009530647
1316,0.01566876,0.011530875,0.0146191595,0.017876819,0.8348523,0.02025709,0.010106636,0.021812417,0.008875632,0.020981919,0.023418454
1317,0.008557232,0.009602382,0.010556457,0.009471993,0.89225274,0.018389713,0.01058743,0.014478369,0.0043471945,0.01039787,0.011358654
1318,0.007912677,0.015513087,0.010741667,0.006741685,0.9074638,0.00888344,0.00910299,0.010239765,0.005199406,0.008698867,0.009502659
1319,0.011654083,0.0094839595,0.013778881,0.013096641,0.8868606,0.013039215,0.010937312,0.009264264,0.01204753,0.009001181,0.010836312
1320,0.015502185,0.017544845,0.012895765,0.015202344,0.8381653,0.016594913,0.017742993,0.014442571,0.018621756,0.01663954,0.016647665
1321,0.011311731,0.013913668,0.01077793,0.014050209,0.867136,0.015408548,0.014153493,0.01551424,0.010704504,0.012855479,0.014174241
1322,0.014937417,0.02176833,0.013991354,0.018427243,0.8385727,0.02251423,0.009969918,0.024018992,0.009555261,0.009682067,0.016562494
1323,0.0072107282,0.013294977,0.009017821,0.008146922,0.9064667,0.012501678,0.008930186,0.010273563,0.0056708306,0.008943276,0.009543339
1324,0.008320963,0.011898876,0.009369224,0.011158874,0.8986619,0.0128563335,0.008002192,0.012919262,0.0068212827,0.009949168,0.0100419
1325,0.015079223,0.016304526,0.014487391,0.018371996,0.85484093,0.01694575,0.013069109,0.0111786015,0.011421366,0.01482371,0.013477384
1326,0.008114617,0.008409075,0.0066294284,0.0098938085,0.90287226,0.012169593,0.009514783,0.011205682,0.010765879,0.01070821,0.009716669
1327,0.011745658,0.011496001,0.01146237,0.013552214,0.85623604,0.034916557,0.014320984,0.010446804,0.0109642055,0.010704991,0.014154138
1328,0.013921462,0.0170736,0.018894136,0.01550021,0.84959507,0.014754338,0.0123457825,0.019436873,0.009291824,0.013245092,0.015941564
1329,0.010569994,0.01255831,0.011061044,0.009410334,0.8680267,0.01780978,0.012213606,0.015499872,0.004811024,0.02548721,0.012552179
1330,0.012624068,0.012550315,0.009092775,0.014501861,0.8586245,0.014459438,0.014867526,0.015467332,0.01819385,0.015726257,0.0138919335
1331,0.010704624,0.013433164,0.01635052,0.0127493525,0.8748007,0.018723095,0.011300816,0.0140915895,0.005718592,0.009227962,0.012899637
1332,0.011111329,0.011062607,0.012895662,0.017725535,0.8668785,0.012782819,0.014344066,0.012031823,0.0146448435,0.010997976,0.015524787
1333,0.01313722,0.0133832535,0.011955737,0.01158224,0.87240195,0.012371444,0.012251217,0.012144012,0.011638933,0.01631365,0.012820371
1334,0.011603696,0.013180851,0.014147895,0.010921975,0.8761545,0.0151119195,0.01234604,0.011564102,0.00511403,0.01520815,0.014646974
1335,0.009456932,0.012066104,0.008236408,0.008244455,0.89825934,0.010323206,0.010606785,0.01610127,0.008577064,0.0065923375,0.011536066
1336,0.011148691,0.01957373,0.01726743,0.01261463,0.86176133,0.016340494,0.010943738,0.0137802465,0.008819341,0.014747996,0.013002358
1337,0.012771146,0.013594814,0.011281509,0.0171603,0.8329077,0.015609381,0.014692324,0.011204652,0.024913289,0.026990352,0.01887453
