,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
494,0.87160873,0.016892321,0.013348253,0.011221163,0.011036412,0.015693566,0.013189521,0.0150371855,0.013279993,0.010459274,0.008233665
495,0.8534863,0.010998589,0.012275805,0.01244479,0.018047484,0.012708846,0.011177248,0.022273429,0.01910387,0.015747061,0.011736556
496,0.8748481,0.012375881,0.012418254,0.011496229,0.010911016,0.013215936,0.0143808285,0.013602206,0.014571676,0.013999766,0.008179958
497,0.8817329,0.010757887,0.011351502,0.012672794,0.013362283,0.013385138,0.010549811,0.013258296,0.01249461,0.011937003,0.008497732
498,0.8261194,0.011663746,0.011393555,0.013516976,0.012495057,0.017569307,0.010594066,0.01780464,0.017343434,0.027301708,0.034198064
499,0.87024957,0.011873944,0.012788741,0.013713619,0.012292808,0.014827958,0.011770041,0.012983792,0.014435045,0.014544709,0.010519732
500,0.83951545,0.016440032,0.013030562,0.014939613,0.01780632,0.013582762,0.013255166,0.015123099,0.028224368,0.017998628,0.010083999
501,0.8436827,0.013451688,0.015013771,0.016009413,0.015317368,0.015332336,0.016095633,0.01863483,0.017725132,0.014926057,0.013811089
502,0.85763055,0.008241265,0.010540739,0.014358321,0.013534577,0.008721529,0.024525909,0.026929867,0.013600824,0.011030429,0.010885963
503,0.86351776,0.013984752,0.013491757,0.01130862,0.009839502,0.017897692,0.012073282,0.016309964,0.016064944,0.015839064,0.009672775
504,0.88620687,0.012252138,0.011777014,0.008141781,0.008379746,0.0138074355,0.012755768,0.012047471,0.012833862,0.013523856,0.0082740355
505,0.8563331,0.011996237,0.01477004,0.015418523,0.013272142,0.013009082,0.014183418,0.013963523,0.020541245,0.015869169,0.010643656
506,0.87520254,0.011439279,0.01126193,0.012529895,0.0113558015,0.0151010305,0.011492466,0.014299113,0.013422939,0.013893053,0.010001906
507,0.8906785,0.009860784,0.010688111,0.011165551,0.008965204,0.011433125,0.011192843,0.012704846,0.010094625,0.0118335495,0.011382991
508,0.8426735,0.015061857,0.012456269,0.015091303,0.018346358,0.01900746,0.013060434,0.015776984,0.022776738,0.014484846,0.011264296
509,0.8495051,0.014270982,0.01363077,0.016329836,0.015742637,0.012792424,0.014284925,0.015314266,0.020909136,0.014959512,0.012260377
510,0.85987705,0.013810673,0.014297859,0.013797194,0.012087127,0.013939396,0.013457853,0.016364584,0.0154408105,0.014266476,0.012661017
511,0.83920956,0.0144605655,0.014854171,0.019430334,0.015460986,0.018846324,0.013604357,0.016823765,0.019702615,0.01469546,0.012911831
512,0.8626673,0.012067283,0.012758044,0.01502531,0.011497827,0.015464463,0.013677361,0.015696494,0.015314179,0.014545265,0.011286454
513,0.8738733,0.008016719,0.013451723,0.012892256,0.007865501,0.010020907,0.021456469,0.01275762,0.017624313,0.013317747,0.008723336
514,0.85588765,0.011689396,0.013454412,0.014134568,0.015440631,0.013291172,0.013421605,0.018021101,0.018021101,0.015710613,0.010927683
515,0.8572478,0.012073726,0.012317873,0.013923942,0.01346264,0.015502972,0.012450906,0.013835839,0.017139291,0.019041069,0.013003916
516,0.8804342,0.011838219,0.011948557,0.011558342,0.010406462,0.013371951,0.013938618,0.012875387,0.012979539,0.0115809385,0.009067818
517,0.87046325,0.01046595,0.012553656,0.021959854,0.012443803,0.022530068,0.011065046,0.008783142,0.0107823685,0.011480574,0.0074723763
518,0.8848751,0.011509369,0.011574178,0.010271693,0.01142538,0.013991834,0.011207129,0.012588214,0.012789572,0.011868918,0.007898686
519,0.8545878,0.010799777,0.013309923,0.013632215,0.014718362,0.014761545,0.013180576,0.015659966,0.017923582,0.017619874,0.013806382
520,0.86460245,0.01291845,0.012275816,0.012070753,0.011158172,0.013335035,0.015114265,0.017573565,0.019461367,0.011300731,0.010189439
521,0.8758441,0.010934111,0.013832139,0.010423217,0.00943961,0.017059574,0.0111824805,0.011900783,0.01616154,0.01432008,0.008902401
522,0.87920624,0.010270878,0.012143487,0.011862183,0.011891179,0.013517304,0.011807285,0.013733524,0.013746942,0.013580152,0.008240801
523,0.8468303,0.012597426,0.016294323,0.019506512,0.014901491,0.014414839,0.014428923,0.016454225,0.018472904,0.014981743,0.011117189
524,0.82426333,0.01620453,0.016932523,0.020152098,0.018059814,0.014071866,0.013652247,0.022404581,0.023980921,0.017007098,0.013271035
525,0.84029853,0.013945047,0.015092923,0.015894668,0.018223329,0.013775854,0.015709491,0.014815462,0.02062958,0.018072685,0.013542427
526,0.88978165,0.008311468,0.013421855,0.01362989,0.016634585,0.010208316,0.013246067,0.008364394,0.008335854,0.011178843,0.0068870853
527,0.85639596,0.016949655,0.0124203265,0.011509382,0.014638295,0.014309676,0.014638295,0.017305069,0.015014729,0.018340375,0.008478203
528,0.8568706,0.013138575,0.013061816,0.013555638,0.012815434,0.01419925,0.014081874,0.017350627,0.018386416,0.014927991,0.0116117485
529,0.8576346,0.011565492,0.0112260915,0.012079175,0.016088486,0.016159344,0.013331313,0.017756235,0.021332003,0.0122813815,0.010545936
530,0.86467946,0.013123054,0.012831585,0.014582749,0.013316702,0.014884898,0.014668446,0.014497555,0.012522107,0.013014574,0.01187887
531,0.87749213,0.010341345,0.011486019,0.018116426,0.012437552,0.011330051,0.011083814,0.013600082,0.010695696,0.012419347,0.010997561
532,0.8806796,0.010213013,0.011672173,0.014220966,0.011145825,0.0137666175,0.010661418,0.013414922,0.012470548,0.010257993,0.011496824
533,0.8225794,0.011912422,0.015912937,0.014897815,0.016266458,0.013243922,0.016362049,0.017996538,0.019741217,0.02592401,0.025163246
534,0.87496555,0.011122279,0.012502061,0.011799205,0.012655609,0.014859257,0.010156662,0.011871442,0.014090803,0.013865575,0.012111498
535,0.8714761,0.009809704,0.015193566,0.011285388,0.013510139,0.014349902,0.011396137,0.013867715,0.01360281,0.012639035,0.012869452
536,0.87083554,0.0114770755,0.014632886,0.012878844,0.012175595,0.010755423,0.016086783,0.014096379,0.013326649,0.013773199,0.009961722
537,0.834446,0.015350724,0.015223827,0.021445464,0.013626575,0.014676399,0.016456863,0.022728477,0.02044343,0.0148856975,0.010716532
538,0.84682333,0.01498162,0.013396691,0.015165621,0.016254457,0.017498191,0.0145988865,0.01861309,0.017830249,0.014720573,0.010117292
539,0.8601835,0.01283361,0.013930753,0.01784818,0.013815595,0.014471551,0.012671714,0.014302954,0.01600682,0.0139989415,0.009936434
540,0.8394354,0.0150774205,0.015337305,0.017944263,0.015662733,0.014309907,0.015540844,0.017567143,0.019683877,0.016713647,0.012727495
541,0.8571975,0.014541523,0.014039179,0.012401638,0.01335709,0.014218548,0.011776084,0.016353466,0.019726045,0.016281758,0.010107106
542,0.8774702,0.01008675,0.013181321,0.013216768,0.013516988,0.0103562465,0.016468626,0.010018033,0.010295743,0.010565664,0.014823777
543,0.8530244,0.014655612,0.015091326,0.012239245,0.013455314,0.01504718,0.012795341,0.01564659,0.02056329,0.015254314,0.012227298
544,0.87840706,0.010613157,0.013179298,0.013859075,0.011314208,0.012902318,0.013295642,0.012877143,0.012206726,0.012320498,0.009024879
545,0.8617708,0.013162196,0.01391903,0.013814082,0.011553375,0.01425955,0.014907441,0.016055945,0.015190334,0.014852947,0.010514332
546,0.858664,0.0120524075,0.01236838,0.012823457,0.014163119,0.014138934,0.014555735,0.017302252,0.01512818,0.016897319,0.011906177
547,0.8719287,0.012066515,0.009800431,0.01398374,0.010452901,0.015558149,0.010895865,0.017216047,0.01325571,0.0153150745,0.009526773
548,0.8191751,0.0145350015,0.011144372,0.017425874,0.02087132,0.023563854,0.01408093,0.027305158,0.021694794,0.016026054,0.014177514
549,0.87212014,0.012778738,0.012716493,0.012599064,0.010511503,0.0139458915,0.012295193,0.013773326,0.018009363,0.012620614,0.008629655
550,0.89159775,0.009856511,0.010535839,0.009018383,0.007927667,0.017069027,0.007732688,0.009040427,0.019022128,0.008052509,0.01014707
551,0.863751,0.012533115,0.014418486,0.0145599805,0.014738804,0.014638395,0.011562972,0.015781574,0.013974876,0.01373137,0.01030946
552,0.8519668,0.01234403,0.012667649,0.0163452,0.013743891,0.016659442,0.0155472765,0.014680388,0.018886844,0.015528308,0.011630165
553,0.91410637,0.012428265,0.006505412,0.0038206016,0.0038206016,0.009151731,0.00935276,0.0063702473,0.016842885,0.007075364,0.0105258655
554,0.87090975,0.0131275635,0.011000671,0.013584017,0.01204653,0.011825071,0.013140391,0.0138451755,0.014323083,0.01339302,0.0128046945
555,0.8584926,0.017007753,0.010448796,0.017831588,0.011633729,0.010628899,0.021702852,0.016432244,0.01721664,0.0103270635,0.008277794
556,0.8671089,0.0133345695,0.012017404,0.011060146,0.011361196,0.014291941,0.018044665,0.0142884515,0.015385512,0.01379822,0.009309029
557,0.87982357,0.014214082,0.013362677,0.0076492243,0.009052684,0.012054501,0.014998407,0.013493811,0.013602965,0.012007506,0.009740607
558,0.83007646,0.015855398,0.015218235,0.02385704,0.018240543,0.016199727,0.018460061,0.02172208,0.018111855,0.012499855,0.009758693
559,0.8715667,0.011292074,0.01339004,0.018930513,0.011220622,0.011860022,0.013554495,0.014801536,0.010848881,0.012594143,0.00994092
560,0.87667066,0.011209441,0.012453242,0.013683891,0.011133076,0.012398636,0.013182177,0.013073209,0.01608032,0.012236251,0.007879129
561,0.83043265,0.012299326,0.015862202,0.018199429,0.01761797,0.012002686,0.019644674,0.018567445,0.02456636,0.01797423,0.0128330635
562,0.88564754,0.013699697,0.0104731945,0.008349959,0.009220025,0.016354414,0.010781932,0.013265241,0.011135056,0.011712252,0.009360647
563,0.87161624,0.010969351,0.010127668,0.009825664,0.012604087,0.015876755,0.009453863,0.016977223,0.015737824,0.014883911,0.011927484
564,0.85894084,0.0123905055,0.012021024,0.014571096,0.0124937855,0.01785724,0.012366328,0.0136282565,0.017883418,0.01761046,0.01023704
565,0.85827154,0.009717842,0.011744871,0.016393956,0.013660927,0.015018251,0.015510122,0.016116166,0.018775124,0.013534775,0.011256392
566,0.8517404,0.012932994,0.012352807,0.022404935,0.013252628,0.015120203,0.01666722,0.015569731,0.015672702,0.015142368,0.009144038
567,0.85321903,0.011618859,0.015310034,0.019997321,0.012829544,0.013524259,0.014090497,0.017348543,0.017323148,0.014658956,0.0100798635
568,0.8571767,0.0135803595,0.01166136,0.016798189,0.009705445,0.01743327,0.01397728,0.017301826,0.017071053,0.014947915,0.010346537
569,0.8461911,0.011912182,0.013237192,0.020688202,0.013419411,0.01480325,0.014999703,0.016309872,0.019477518,0.015788786,0.013172714
570,0.87035686,0.013427065,0.011476369,0.009458659,0.009716118,0.013074465,0.015948927,0.012827844,0.018101204,0.014391078,0.011221472
571,0.8857285,0.011542991,0.011834048,0.0107539985,0.009970134,0.011787911,0.013269693,0.012842601,0.011921041,0.011275598,0.009073479
572,0.8651556,0.020324789,0.016013104,0.011519736,0.010680056,0.014644312,0.014501995,0.011413357,0.012958312,0.012340781,0.010447946
573,0.85579884,0.014528432,0.013678222,0.01791396,0.016378682,0.016808078,0.011568946,0.016563661,0.013407112,0.014964019,0.008389956
574,0.86250216,0.015206938,0.013508829,0.017580165,0.014394124,0.012836826,0.012195275,0.012724497,0.011523725,0.015643759,0.011883724
575,0.8669833,0.0134898,0.01154971,0.011875677,0.01168015,0.01575001,0.011326319,0.016698396,0.011711559,0.01700697,0.01192798
576,0.8728576,0.01316335,0.013835547,0.013022703,0.0126405405,0.014285193,0.013260115,0.013774879,0.01374129,0.011193431,0.008225356
577,0.8757382,0.012479542,0.011164761,0.012131074,0.009852868,0.013470561,0.0125743495,0.015084471,0.015862515,0.012787967,0.008853642
578,0.8504589,0.013297459,0.013265034,0.0198816,0.014740522,0.014754925,0.013414847,0.016908348,0.018100193,0.015353936,0.009824101
579,0.87492156,0.012685907,0.011632719,0.010927928,0.009260837,0.013275255,0.013743552,0.016841007,0.014114196,0.013171947,0.009425065
580,0.85680515,0.020464322,0.014053325,0.013169684,0.014229398,0.017749893,0.013865881,0.015926447,0.013221229,0.011052146,0.009462638
581,0.8704014,0.01144897,0.012716244,0.01673152,0.010049558,0.012092522,0.01477994,0.01706985,0.012922804,0.01247029,0.009317041
582,0.88149995,0.0119601,0.009816517,0.010567644,0.008106451,0.012540199,0.011323595,0.016720384,0.014126889,0.01372572,0.009612557
583,0.87372917,0.012643899,0.011347761,0.012864978,0.010332255,0.013086728,0.013808847,0.015026002,0.012402371,0.011750932,0.013007096
584,0.85338604,0.013929064,0.016071444,0.015837738,0.014455674,0.015989259,0.014994869,0.01509404,0.0136263445,0.0150793055,0.011536328
585,0.88502914,0.010435265,0.010491463,0.010364174,0.012707754,0.012939424,0.011366155,0.012440685,0.013567023,0.012232868,0.008426013
586,0.85972637,0.014156428,0.012946343,0.013468642,0.014477993,0.013561028,0.0150989005,0.013740996,0.015490961,0.01649407,0.010838223
587,0.8611019,0.014363741,0.012379295,0.012847314,0.012834774,0.01681753,0.013062379,0.014487004,0.015489254,0.016125947,0.010490793
588,0.8700842,0.012937033,0.014201613,0.012147284,0.011802332,0.012905487,0.013896363,0.012453578,0.0140464455,0.014492327,0.011033259
589,0.85352314,0.013681873,0.011107002,0.014710795,0.014387572,0.017181877,0.013100034,0.019543432,0.015315491,0.014782801,0.012666028
590,0.8620501,0.013657569,0.0125758005,0.013380335,0.01406018,0.015262181,0.013289179,0.014153167,0.01796569,0.013778136,0.009827577
591,0.8567749,0.010448276,0.01277028,0.020149415,0.014498913,0.014810167,0.013435519,0.016521934,0.016107714,0.015302692,0.00918014
592,0.8632955,0.014393302,0.012686548,0.013964096,0.013108449,0.01532159,0.013140492,0.015742475,0.01375096,0.014648545,0.0099480655
593,0.86019194,0.012174494,0.013618152,0.014133006,0.012802443,0.014960266,0.011622656,0.016219404,0.016547382,0.015567613,0.01216261
594,0.8661138,0.016515503,0.014348918,0.011881158,0.012174795,0.015728453,0.013196271,0.01368849,0.013965289,0.013093577,0.009293808
595,0.87021804,0.014392295,0.012676373,0.013415094,0.0065667895,0.010126244,0.022160992,0.016245026,0.011418647,0.012388773,0.010391721
596,0.8718104,0.011848865,0.012041336,0.011518009,0.012736829,0.015544649,0.01293109,0.014039991,0.012680979,0.014782196,0.010065826
597,0.8665706,0.013326291,0.012104139,0.013542761,0.013853769,0.014345975,0.01264792,0.013779558,0.015725227,0.013499847,0.010603915
598,0.87338835,0.010935443,0.01252531,0.012685336,0.014041387,0.013669317,0.011260557,0.012343171,0.015338838,0.01286624,0.010946128
599,0.89293003,0.011840314,0.009713456,0.011109376,0.012009167,0.011210184,0.0120915435,0.009656708,0.010090537,0.011690948,0.007657757
600,0.8520759,0.015030447,0.014553789,0.014279264,0.01574024,0.0126137175,0.012177971,0.013866995,0.02119374,0.018112483,0.010355515
601,0.8842659,0.008918057,0.012715408,0.0079086805,0.0083328625,0.013051949,0.013199355,0.012628782,0.014511705,0.010282178,0.014185063
602,0.8674504,0.011623842,0.012163851,0.014783872,0.011432461,0.01614993,0.012265241,0.015849166,0.015009353,0.01371966,0.009552179
603,0.8896103,0.008058134,0.00867048,0.010156635,0.008511085,0.010176492,0.012474589,0.015608486,0.0125050815,0.013198328,0.011030308
604,0.87011564,0.012348062,0.012647063,0.01160843,0.011400591,0.0141226025,0.013924034,0.012749366,0.019189069,0.013393882,0.0085012065
605,0.88142306,0.010670418,0.010665209,0.012135527,0.009999488,0.013029059,0.012186,0.013604425,0.010251624,0.0143902,0.011645008
606,0.8395938,0.012508085,0.015094999,0.019992745,0.014941007,0.013191833,0.014810266,0.017527616,0.023747768,0.017729895,0.010861908
607,0.8705541,0.0079357345,0.013568527,0.015940862,0.006348582,0.010375449,0.018838108,0.012953502,0.021158207,0.013598374,0.008728476
608,0.88241124,0.012425101,0.010542473,0.0105167655,0.009552275,0.013963098,0.0108188605,0.01487907,0.014278527,0.012553163,0.008059547
609,0.86937064,0.01153073,0.013780276,0.013181373,0.012107726,0.01098123,0.021449087,0.011508231,0.009184127,0.012172933,0.014733633
610,0.8626887,0.012138498,0.014499533,0.013940661,0.0132439425,0.014524334,0.013115237,0.018239848,0.0137883425,0.014818033,0.009002965
611,0.82965857,0.016382432,0.016002933,0.015203148,0.017202206,0.01986256,0.016167872,0.020358423,0.020116327,0.015121709,0.013923972
612,0.8735186,0.012527178,0.011394992,0.010833431,0.013508782,0.013942701,0.010907741,0.0126038715,0.016056769,0.014834683,0.009871178
613,0.84386104,0.012983398,0.0134414,0.016937677,0.013800524,0.016177835,0.01574531,0.020395853,0.016760794,0.015090449,0.014805801
614,0.8670082,0.011343247,0.012151714,0.014020726,0.011183757,0.014761913,0.012828504,0.014935921,0.014458731,0.015852693,0.0114545645
615,0.8550371,0.010275456,0.015683508,0.018919077,0.010488358,0.015810374,0.012685398,0.010630144,0.011379449,0.0260351,0.01305616
616,0.902137,0.0077993004,0.010540041,0.014767986,0.009165175,0.012092793,0.010590339,0.007353645,0.009994959,0.0071832975,0.008375603
617,0.87275285,0.011826974,0.010789636,0.016654292,0.01071613,0.012546791,0.012280106,0.0147656975,0.015398943,0.010447467,0.011821201
618,0.8701529,0.010884299,0.010071247,0.017249282,0.014133554,0.008822986,0.01276237,0.010036883,0.028077068,0.009165498,0.008643889
619,0.8753899,0.009033491,0.011810693,0.013767705,0.013301832,0.015407809,0.011374882,0.013054109,0.010033399,0.014049535,0.01277664
620,0.875343,0.012037114,0.013291381,0.0120665375,0.0106590865,0.011655384,0.014687097,0.013980352,0.015246087,0.011214347,0.00981961
621,0.85887426,0.014142397,0.013707282,0.01262774,0.011713015,0.01604501,0.014759719,0.017285375,0.015050829,0.015176282,0.010618058
622,0.8618729,0.013668102,0.011991588,0.012573215,0.014742705,0.014461086,0.012038522,0.016442662,0.015514481,0.015352461,0.011342326
623,0.8515238,0.012422239,0.012772832,0.01667112,0.012574808,0.014737375,0.013165422,0.016995778,0.017276073,0.020410927,0.011449493
624,0.86013687,0.01327264,0.011014156,0.015658095,0.013357159,0.01629775,0.012395647,0.015445476,0.01626992,0.014513224,0.011638949
625,0.8417476,0.0101603,0.015554193,0.028273514,0.011246428,0.016531982,0.013253147,0.011496276,0.011563835,0.024829755,0.015342986
626,0.88074625,0.010787907,0.01078264,0.012185564,0.00874485,0.011051827,0.013724033,0.0113609675,0.011787608,0.01793998,0.010888455
627,0.86070883,0.013313931,0.014144952,0.012092913,0.013107518,0.013884917,0.012935848,0.015837727,0.015079296,0.016233113,0.012660894
628,0.8723837,0.0123019125,0.011718524,0.015594797,0.012383272,0.01417671,0.01139687,0.013737184,0.013753963,0.013524208,0.009028883
629,0.8152188,0.019004343,0.011144834,0.03845549,0.018032528,0.011074314,0.016342819,0.017722646,0.023556203,0.01737986,0.012068104
630,0.86129117,0.013161294,0.0136789,0.012613906,0.013058872,0.01610195,0.01533461,0.0126509145,0.014729159,0.015656156,0.011723057
631,0.8910231,0.008604055,0.008920629,0.012743941,0.011942632,0.014018709,0.008343409,0.012104075,0.013132436,0.01036328,0.008803795
632,0.62869114,0.011938553,0.01958747,0.03759028,0.021282773,0.011707641,0.023340335,0.05723793,0.13398685,0.021293167,0.03334382
633,0.775028,0.0082718665,0.022914754,0.028833127,0.023570105,0.017030878,0.034227386,0.020613497,0.038718484,0.018160284,0.012631579
634,0.8514136,0.012210169,0.0154049825,0.01786573,0.015070186,0.014721085,0.013548463,0.017558714,0.018169241,0.015195802,0.008842018
635,0.8718434,0.011751363,0.0110771805,0.010878853,0.011456745,0.0151555035,0.014815273,0.013058483,0.015669074,0.01377568,0.010518434
636,0.8653503,0.01264245,0.013307526,0.0122355465,0.013616455,0.015108882,0.014583379,0.013925753,0.014619026,0.01450172,0.010109013
637,0.8747735,0.012827007,0.010793515,0.014194737,0.011664875,0.013795008,0.009656366,0.012029283,0.017455563,0.012105884,0.010704291
638,0.3188977,0.020737842,0.013461467,0.059278883,0.018671153,0.024423223,0.03195515,0.028456213,0.45501897,0.016818635,0.012280767
639,0.85277796,0.012810396,0.014687192,0.017876893,0.013710036,0.015101707,0.015626801,0.01573399,0.01688423,0.013346746,0.011443982
640,0.8729192,0.012887616,0.012641433,0.012056651,0.01171427,0.013745616,0.0104698865,0.012650695,0.0178774,0.01288447,0.010152717
641,0.8864475,0.011431719,0.011583427,0.012219612,0.010710304,0.014860711,0.010199903,0.011257234,0.012484984,0.011131518,0.007673019
642,0.8515017,0.011432436,0.013235982,0.014903429,0.014519148,0.011505236,0.013248914,0.025198862,0.018459527,0.015806627,0.010188099
643,0.84343904,0.017629396,0.0131683955,0.014329098,0.020199869,0.015105013,0.014914463,0.019202048,0.015245799,0.015320424,0.011446488
644,0.87591267,0.01071823,0.014968238,0.013313026,0.011304136,0.012573784,0.012469844,0.013119432,0.017718896,0.00960307,0.008298599
645,0.85336286,0.015101002,0.012762971,0.015368795,0.012449068,0.016098497,0.014427075,0.016000539,0.018738521,0.015721736,0.009968976
646,0.85688984,0.013982839,0.0120157655,0.0138875805,0.013853717,0.014338917,0.012647874,0.018998299,0.016629374,0.015610415,0.011145371
647,0.85998505,0.010021838,0.012594776,0.027462548,0.01003653,0.01372501,0.014710413,0.011722439,0.014858401,0.011977013,0.01290605
648,0.86480165,0.011314378,0.013035494,0.013808621,0.014825343,0.015712295,0.012245714,0.013910131,0.013156991,0.014026076,0.013163418
649,0.86194783,0.012139923,0.012543647,0.010475492,0.011600977,0.014715218,0.01343111,0.014943301,0.020288398,0.01550447,0.012409621
650,0.8451329,0.015573915,0.013169095,0.016461384,0.015280147,0.016606702,0.014573301,0.01882705,0.017138038,0.017335825,0.009901799
651,0.8794734,0.013855587,0.010915275,0.011472671,0.010369758,0.014499275,0.010379889,0.0131663345,0.012637234,0.013541233,0.009689303
652,0.81803304,0.018072706,0.015717179,0.019046683,0.02088807,0.016415259,0.020434108,0.020112395,0.01983445,0.016463421,0.014982798
653,0.8772881,0.01065152,0.012081547,0.014875075,0.012368051,0.012779362,0.0136002395,0.012904773,0.011151802,0.012010964,0.010288581
654,0.85282373,0.012308273,0.01593976,0.016976072,0.012082003,0.015146829,0.013224207,0.01478873,0.014467325,0.01774739,0.01449561
655,0.8608552,0.01225548,0.010789051,0.02045903,0.015896324,0.015727947,0.013605381,0.0131401885,0.009250922,0.017657252,0.010363071
656,0.8591023,0.013204993,0.014368923,0.013380235,0.0132761095,0.014517019,0.017952403,0.014125446,0.016733479,0.012811223,0.010527939
657,0.8572241,0.013163263,0.012468814,0.013279466,0.014770977,0.013528162,0.012560474,0.015374393,0.017767247,0.021115873,0.008747242
658,0.8547065,0.015654497,0.012144203,0.0111387065,0.016049223,0.015080532,0.014005219,0.016844098,0.018450009,0.016029645,0.009897301
659,0.84933335,0.013195831,0.0139716435,0.017030876,0.013937575,0.015255202,0.01798819,0.017383747,0.016302636,0.015070113,0.010530912
660,0.8415186,0.01780963,0.015008201,0.0140405055,0.017173413,0.01729121,0.015898328,0.014782737,0.018379455,0.016251523,0.011846405
661,0.87294424,0.009869507,0.011998268,0.010755178,0.0136957625,0.010511166,0.011298881,0.012992239,0.014328527,0.017340563,0.014265699
662,0.9003692,0.011971064,0.008365315,0.008336771,0.008666755,0.0111869,0.011304959,0.012369927,0.009153917,0.00922346,0.00905169
663,0.88080937,0.0073464713,0.015870845,0.013856322,0.010631795,0.010299659,0.0131509695,0.011631219,0.021650545,0.008398131,0.0063547376
664,0.85330886,0.01519991,0.013013875,0.014986193,0.016335016,0.0148586845,0.015004499,0.015863393,0.015244506,0.015129566,0.0110555235
665,0.85672337,0.01026059,0.011307637,0.015201238,0.010101515,0.012400831,0.015814506,0.021865329,0.015695268,0.015283104,0.015346667
666,0.81357664,0.011656159,0.017579323,0.04941088,0.013634086,0.014204922,0.016741576,0.015128446,0.010992804,0.008777075,0.02829818
667,0.84388715,0.013507608,0.0155851655,0.017505769,0.0143717555,0.016221842,0.013760578,0.01851236,0.018716866,0.0152167035,0.012714032
668,0.84632814,0.013874704,0.014148357,0.015440607,0.015737459,0.01547835,0.014162181,0.014406291,0.021865308,0.015097663,0.013460963
669,0.8335395,0.01666528,0.012124307,0.015397821,0.01727002,0.012881075,0.015304127,0.018600544,0.026468186,0.017800838,0.01394818
670,0.8709896,0.014440268,0.011445525,0.01600735,0.014771885,0.016164439,0.010910736,0.011367551,0.014610485,0.011682671,0.0076094866
671,0.8592853,0.014249699,0.01418029,0.0159667,0.011990664,0.013963853,0.015183546,0.015336294,0.016202308,0.014773996,0.008867301
672,0.88212514,0.012027166,0.010841791,0.011440036,0.009346208,0.013941541,0.013681905,0.013436941,0.012071291,0.013459925,0.007628152
673,0.8711232,0.011955713,0.012197472,0.016072465,0.011182104,0.014803035,0.012677173,0.012965135,0.014933714,0.013507965,0.008581994
674,0.8575972,0.014357762,0.011775823,0.01381447,0.013656859,0.01502845,0.013821215,0.01536607,0.018969933,0.016333153,0.009279126
675,0.8777385,0.010819527,0.012441045,0.0113111185,0.009812885,0.0113277,0.014766893,0.013256362,0.0146484,0.013683844,0.010193826
676,0.85637957,0.014236226,0.012789342,0.010987483,0.011520406,0.013227574,0.013221116,0.020683898,0.017538667,0.01854036,0.010875394
677,0.8191239,0.019020932,0.021162475,0.016087774,0.0176431,0.0137538845,0.027734479,0.02198938,0.019778641,0.013593647,0.010111812
678,0.86972183,0.011959815,0.0128435455,0.015107554,0.010544199,0.0154922735,0.01247882,0.012130373,0.014757588,0.014887866,0.0100760935
679,0.8554764,0.010524536,0.011758179,0.016875742,0.019141406,0.013797139,0.015286961,0.01760163,0.018504988,0.011441022,0.009592062
680,0.86264694,0.0122690005,0.011057091,0.01357723,0.013757412,0.015929682,0.011198359,0.014904392,0.014111194,0.015921906,0.014626822
681,0.85617936,0.014404187,0.014001979,0.015217569,0.014810717,0.013637611,0.0128992265,0.014734977,0.015370657,0.016210886,0.012532921
682,0.875254,0.0117685655,0.011142254,0.012827788,0.01363512,0.013968695,0.011066346,0.013665114,0.014150618,0.013856607,0.008664895
683,0.85152733,0.012235675,0.013314165,0.016626477,0.012477002,0.01515337,0.014853024,0.015993431,0.01660214,0.016537415,0.014679981
684,0.8907294,0.013099293,0.010559037,0.013822107,0.01018432,0.0125575485,0.011509396,0.01001664,0.010408032,0.010812077,0.006302011
685,0.83719426,0.014804037,0.01315413,0.019428683,0.017778775,0.015491786,0.014112322,0.01790947,0.019125136,0.017731095,0.013270252
686,0.85904634,0.018063338,0.012804136,0.013490885,0.01564588,0.014619212,0.01542966,0.0150906425,0.011595848,0.015305848,0.008908227
687,0.8567865,0.0135874385,0.013627305,0.012776689,0.014382765,0.016802844,0.013272687,0.01656659,0.014513275,0.015172693,0.0125112245
688,0.8489357,0.0134497965,0.014585366,0.015107251,0.014564015,0.012991509,0.015203452,0.01673037,0.016398765,0.017931547,0.014102149
689,0.8841619,0.008150806,0.011368887,0.012007938,0.0066915876,0.01993841,0.009986576,0.0124695245,0.01709174,0.009097322,0.009035344
690,0.8732263,0.011856524,0.013317637,0.013616824,0.014079971,0.015083493,0.012328835,0.012220951,0.013091975,0.011943683,0.009233871
691,0.8483116,0.013270363,0.013173522,0.013459609,0.013186393,0.01458176,0.015820624,0.019535864,0.018352244,0.016861537,0.013446473
692,0.88991296,0.009036572,0.009987932,0.0110367555,0.010272329,0.013885503,0.009147557,0.014847952,0.012768524,0.011785912,0.0073180394
693,0.863033,0.014936565,0.014322334,0.013091672,0.0135138435,0.015615217,0.013098067,0.013162179,0.015849506,0.012407057,0.010970595
694,0.85076195,0.014358545,0.015095461,0.017264828,0.01414284,0.015306997,0.012588119,0.01748541,0.01749822,0.014246806,0.011250908
695,0.8588178,0.012434184,0.014086337,0.015175285,0.016752461,0.017640209,0.011045699,0.016974779,0.012738378,0.014360658,0.009974087
