,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
978,0.011934562,0.011383521,0.00860034,0.89237964,0.009178514,0.011022686,0.016557368,0.0048196446,0.009575653,0.013064421,0.011483662
979,0.007655226,0.0084756315,0.0063985237,0.8829895,0.00968775,0.009375373,0.007934951,0.009118121,0.008736408,0.039176572,0.010451964
980,0.0147779,0.012972384,0.014595039,0.8539174,0.016303323,0.015050066,0.015822833,0.0121211475,0.010616223,0.015756097,0.018067624
981,0.011902793,0.00744162,0.007821633,0.8963656,0.011726889,0.01458066,0.0048011537,0.006830482,0.011059256,0.016178772,0.011291156
982,0.014820082,0.017520374,0.013819633,0.8628277,0.014619736,0.012718428,0.015423973,0.006796889,0.011736806,0.014662783,0.015053579
983,0.012428966,0.01564661,0.008560041,0.88982594,0.01022457,0.008858759,0.01839575,0.0044620833,0.009333899,0.011773257,0.010490063
984,0.012980516,0.01708393,0.016673926,0.85960513,0.012068563,0.012567717,0.011948362,0.009307667,0.011960036,0.019849177,0.015955104
985,0.01439129,0.034569297,0.023427907,0.7876585,0.038527198,0.017015144,0.012243585,0.013539185,0.022657268,0.012725099,0.023245588
986,0.012459792,0.011423983,0.0108769145,0.8930134,0.010195489,0.010272945,0.009903543,0.013378833,0.008256558,0.0089799315,0.0112386355
987,0.018134227,0.015909903,0.022764165,0.80199933,0.022712816,0.014254583,0.016124979,0.027766395,0.021613935,0.018415302,0.020304414
988,0.013569791,0.018196734,0.020375254,0.82088673,0.025713244,0.013918747,0.013503693,0.010609527,0.023987869,0.0186203,0.020618105
989,0.015297997,0.008170455,0.014434432,0.86322975,0.010645881,0.021271598,0.008421585,0.016949885,0.018726917,0.007973396,0.014878092
990,0.0133266365,0.015911004,0.017458826,0.83308923,0.020258775,0.016411565,0.015711242,0.018722584,0.015035759,0.01647429,0.017600054
991,0.016273687,0.010012473,0.013652058,0.8752721,0.010330304,0.012448562,0.010980454,0.01381973,0.012573794,0.011682927,0.012953941
992,0.009795244,0.005741481,0.00826253,0.90618247,0.014325253,0.0142120365,0.010520314,0.007121008,0.009690585,0.005630431,0.00851857
993,0.010817605,0.007388681,0.0083632795,0.89916176,0.015946452,0.010239402,0.011902589,0.005938422,0.008006643,0.0117739765,0.01046113
994,0.01460972,0.011636515,0.014978104,0.85409844,0.017159909,0.011687765,0.010497327,0.016292352,0.018277781,0.014804959,0.01595713
995,0.017831914,0.010739953,0.015074289,0.84447646,0.01965998,0.012789869,0.0217006,0.009944965,0.017824298,0.016314618,0.013643027
996,0.013796225,0.0113237295,0.013682806,0.86879784,0.0154352505,0.012506716,0.009825026,0.0086473,0.013992865,0.016839901,0.015152421
997,0.011261469,0.009852449,0.011071999,0.88084716,0.013247404,0.010572716,0.009005868,0.015417049,0.015915178,0.011058491,0.011750168
998,0.012160558,0.0098931035,0.011156751,0.87743807,0.014877617,0.012989167,0.015587804,0.008593705,0.011403933,0.012974905,0.012924321
999,0.016700344,0.011720077,0.0138924755,0.85583264,0.016166782,0.01542857,0.012889282,0.011728665,0.01549686,0.015045662,0.015098559
1000,0.011960685,0.01185747,0.012582982,0.8620687,0.014161249,0.01671559,0.013214447,0.00992908,0.01663011,0.015184458,0.015695179
1001,0.015785942,0.0102270655,0.0110439295,0.8825376,0.013313394,0.014583579,0.009100583,0.0073465235,0.012592373,0.011968333,0.011500704
1002,0.010274585,0.0065404973,0.006330761,0.9104385,0.010297187,0.01154216,0.009453844,0.0060585784,0.0061584963,0.013091759,0.009813657
1003,0.014172894,0.008142782,0.015026313,0.86409503,0.013281735,0.0113438405,0.013842887,0.011955186,0.01737175,0.0143312095,0.01643633
1004,0.012631362,0.012126721,0.012317689,0.87531704,0.019010592,0.009840919,0.007561891,0.011446363,0.010839846,0.0130100725,0.015897522
1005,0.015335902,0.010389465,0.022170722,0.8297823,0.021417568,0.013530581,0.017352415,0.017984286,0.019778414,0.016400885,0.01585752
1006,0.015896123,0.0109767,0.009634427,0.87023276,0.015360103,0.024161885,0.0098677175,0.0048326813,0.010707383,0.017608296,0.010721771
1007,0.008342453,0.011744657,0.012626738,0.87646645,0.011657528,0.01090987,0.0143819535,0.008536121,0.014339879,0.01637166,0.014622708
1008,0.014882372,0.010719371,0.010263516,0.8924116,0.014092067,0.011993042,0.011530076,0.0064384434,0.008506676,0.008592254,0.010570588
1009,0.010254244,0.00874206,0.009399492,0.8952044,0.01290574,0.011247659,0.010329625,0.009714452,0.009010759,0.012002429,0.011189116
1010,0.012291902,0.025693689,0.0128167095,0.8718867,0.0162246,0.010786825,0.008382349,0.0075543555,0.010573025,0.012291902,0.011497944
1011,0.013741812,0.02012768,0.021963708,0.83007604,0.016787564,0.0146138035,0.0118230665,0.018182734,0.019504845,0.014418885,0.018759916
1012,0.015240926,0.008185311,0.011537504,0.86691326,0.016420886,0.015884856,0.01417233,0.009171591,0.01958527,0.0087174745,0.0141706
1013,0.01346267,0.0067028506,0.014501635,0.8609201,0.017347977,0.013731549,0.017254524,0.017252153,0.011987108,0.012211601,0.014627867
1014,0.011684261,0.012879142,0.011878984,0.88354445,0.014650204,0.011392542,0.009464658,0.0075403587,0.010556655,0.013742449,0.0126663195
1015,0.010396766,0.015319771,0.015711572,0.8695783,0.01622813,0.009521993,0.016014611,0.013244205,0.008450447,0.011866234,0.013667959
1016,0.01269054,0.009109464,0.012249148,0.87246764,0.017388841,0.011605758,0.0066451295,0.019006623,0.016376954,0.01011778,0.012342206
1017,0.013803202,0.01071864,0.014896806,0.86415726,0.01994942,0.01203365,0.011812429,0.008151325,0.013278233,0.015344374,0.015854664
1018,0.024830427,0.016963914,0.01714294,0.820967,0.02180471,0.011883268,0.01565462,0.016807264,0.017543048,0.016953563,0.019449225
1019,0.0077215866,0.009303217,0.0064351093,0.918019,0.0066572363,0.008507202,0.0065332567,0.014207372,0.0061075324,0.007477626,0.009030893
1020,0.015885811,0.012974329,0.015914926,0.8582782,0.015527291,0.014115073,0.013826283,0.011560052,0.014766141,0.01340212,0.013749702
1021,0.01154968,0.008436527,0.009817054,0.8976741,0.013448658,0.009401578,0.010151115,0.0063186665,0.010310815,0.012092145,0.010799707
1022,0.0097482065,0.009484687,0.010388952,0.87126154,0.013729565,0.013689402,0.015398924,0.005474593,0.014089509,0.022758136,0.013976451
1023,0.015888935,0.01314348,0.018165128,0.85218257,0.018777676,0.0093383435,0.011138398,0.013926411,0.013929811,0.0175114,0.015997924
1024,0.013534365,0.013260441,0.014969295,0.86873335,0.017037138,0.014790947,0.010997319,0.007946252,0.014127302,0.010671986,0.013931642
1025,0.012741055,0.00847288,0.012175423,0.885617,0.012644991,0.011931187,0.011205576,0.013319139,0.008618925,0.010421821,0.012851963
1026,0.010871568,0.007939743,0.010036163,0.8968886,0.012319852,0.011514948,0.0086122,0.0072380486,0.009259865,0.013244729,0.012074193
1027,0.017232066,0.009689646,0.015153042,0.8412804,0.01614412,0.010254313,0.012953176,0.017408077,0.019486604,0.022042166,0.01835632
1028,0.013226813,0.012276371,0.012443085,0.8759557,0.009652904,0.010587416,0.011511486,0.009397122,0.011060356,0.0209147,0.012973953
1029,0.010126771,0.011235161,0.00849525,0.8959032,0.011205029,0.01067724,0.017899029,0.0062954337,0.0072637126,0.010655106,0.010244101
1030,0.014405808,0.012663132,0.013022112,0.86994594,0.020063452,0.013215883,0.010413866,0.00970442,0.011388632,0.011150647,0.0140260095
1031,0.0142898755,0.012222778,0.016107777,0.8558375,0.016965633,0.013665488,0.012966684,0.014347555,0.011507494,0.014435393,0.01765372
1032,0.017859781,0.014797246,0.013891396,0.8624254,0.015114903,0.0117995525,0.016407073,0.007952365,0.013275706,0.011991222,0.014485379
1033,0.011604585,0.012757596,0.013099251,0.8812632,0.011752848,0.0095421765,0.010222277,0.00991745,0.008898631,0.01809682,0.012845105
1034,0.012602851,0.008662598,0.009456111,0.8857689,0.017354274,0.014299655,0.010502797,0.0069946637,0.01054133,0.011451239,0.012365692
1035,0.016958596,0.01418761,0.0144348,0.85434103,0.015171462,0.012222275,0.019298883,0.011120361,0.0132445,0.0148380045,0.014182414
1036,0.014742675,0.008797362,0.014260367,0.87400377,0.026729824,0.009396806,0.0076957084,0.012941487,0.010113348,0.009939555,0.011379074
1037,0.012768455,0.01507709,0.013839738,0.8539379,0.011785849,0.016577905,0.018753437,0.010678866,0.015740495,0.015719853,0.015120403
1038,0.013612624,0.008184225,0.017603146,0.83277804,0.016550763,0.011115726,0.016593244,0.020801798,0.021516548,0.025212266,0.01603176
1039,0.015499019,0.016900185,0.017968208,0.820583,0.016803501,0.012224866,0.018513704,0.015578686,0.017558403,0.02960649,0.018763976
1040,0.01579529,0.010360701,0.013350582,0.8633943,0.011960083,0.011575141,0.01466006,0.017967366,0.012412251,0.014312597,0.014211621
1041,0.012764939,0.011946805,0.012141451,0.8816359,0.012354093,0.012903195,0.011692338,0.007232296,0.010135873,0.012079149,0.015113934
1042,0.02027507,0.016124787,0.015853252,0.841325,0.01999976,0.01760239,0.011837899,0.005820262,0.010741752,0.022051407,0.0183685
1043,0.014817682,0.011123701,0.011241094,0.89211905,0.013623223,0.010850117,0.00862095,0.008010146,0.007692006,0.010185278,0.011716745
1044,0.014145651,0.012831113,0.010863734,0.88396454,0.010323156,0.01202726,0.011550277,0.010162025,0.008671374,0.013560631,0.011900205
1045,0.014328831,0.014304801,0.017458279,0.8496493,0.017409332,0.015375876,0.015920218,0.00877643,0.016795611,0.014664014,0.015317333
1046,0.010185049,0.011780299,0.010926962,0.89166343,0.013973771,0.009650075,0.010137912,0.012788955,0.008547406,0.008456079,0.0118900975
1047,0.010253917,0.009245003,0.010336864,0.8750264,0.010997826,0.0195311,0.018564045,0.009717106,0.012772894,0.01026331,0.013291441
1048,0.0144834565,0.01018168,0.010619794,0.88475585,0.013350931,0.014987053,0.010724215,0.011111291,0.008144342,0.009816758,0.01182466
1049,0.0149710765,0.014227636,0.012438,0.8584525,0.016402418,0.01372231,0.017457087,0.008594543,0.013503795,0.01625095,0.0139797265
1050,0.011490323,0.008494698,0.010600252,0.87733895,0.01473317,0.012260349,0.016385956,0.013045697,0.009455721,0.012663438,0.013531474
1051,0.012662732,0.010656258,0.010193128,0.8663948,0.012876477,0.015919019,0.016646372,0.011598364,0.013258235,0.014114664,0.015679872
1052,0.022085596,0.016867597,0.016657097,0.84386456,0.015894799,0.012113731,0.014195272,0.010787336,0.012580922,0.019686546,0.01526653
1053,0.0073756417,0.015466269,0.009812376,0.87892586,0.013324622,0.0100788465,0.023059448,0.0052672746,0.009386494,0.015775166,0.011527981
1054,0.012116855,0.015824111,0.014821437,0.8691769,0.011955241,0.014313792,0.012422382,0.008571186,0.014310296,0.012495383,0.013992457
1055,0.014622677,0.016013376,0.016620561,0.850692,0.015241415,0.017529918,0.013688192,0.009908702,0.014825778,0.014836642,0.016020708
1056,0.012530388,0.010838853,0.011449509,0.87225056,0.013269913,0.00978253,0.015989484,0.010797915,0.012262555,0.016063824,0.014764407
1057,0.011973872,0.01361463,0.016112607,0.86123013,0.015886057,0.014416826,0.014002293,0.011860405,0.014765917,0.010770058,0.015367251
1058,0.010559388,0.0068858187,0.0075736786,0.8996651,0.012913176,0.014609344,0.009118331,0.012424544,0.007884999,0.008574772,0.009790904
1059,0.011745838,0.011077382,0.011737239,0.8699456,0.0127702365,0.013027672,0.0100909965,0.01105037,0.017929954,0.0142733725,0.016351337
1060,0.01374441,0.012254412,0.018337758,0.8225663,0.020965397,0.009272727,0.012017391,0.03662066,0.021596612,0.016041405,0.01658297
1061,0.014603726,0.010762855,0.016086113,0.85208213,0.014650148,0.015842522,0.015437794,0.01240613,0.019979516,0.012240658,0.01590841
1062,0.012964354,0.01647674,0.010705925,0.87405306,0.01022315,0.010045016,0.010885144,0.011937492,0.013306064,0.016752563,0.012650516
1063,0.0121687045,0.011937712,0.012262649,0.86462444,0.016610328,0.014389746,0.015089761,0.011431441,0.012164249,0.013808214,0.015512799
1064,0.012074553,0.014316588,0.013146061,0.87051487,0.014003735,0.014928751,0.01340739,0.006938278,0.013612709,0.012305753,0.014751224
1065,0.009560768,0.011910919,0.013066623,0.8782503,0.0135484245,0.011384918,0.011885502,0.008876872,0.015526236,0.012081148,0.0139082875
1066,0.011669875,0.009635184,0.011475634,0.89902425,0.012715264,0.011536029,0.0091514075,0.0098805465,0.007267693,0.008490573,0.009153642
1067,0.013493493,0.0097522745,0.010526718,0.8695528,0.014401496,0.010871482,0.015086652,0.008090843,0.01701578,0.013972046,0.017236333
1068,0.017088644,0.011923244,0.012693778,0.85487115,0.017327055,0.012205997,0.014748425,0.012155442,0.014951448,0.015145244,0.016889555
1069,0.016268145,0.018378053,0.013049501,0.85689914,0.011674672,0.008599962,0.007799826,0.020200364,0.02206961,0.01158382,0.013476892
1070,0.012223843,0.009612188,0.013228423,0.8752473,0.01558594,0.011448246,0.01078092,0.010587897,0.011211753,0.014554986,0.015518545
1071,0.007954897,0.014215368,0.00789781,0.8990119,0.010081436,0.009248988,0.015734978,0.0032502688,0.009012705,0.013121413,0.010470246
1072,0.013416958,0.013875848,0.014753644,0.8648318,0.013898734,0.014304959,0.018076545,0.009307279,0.012296697,0.011770531,0.0134670045
1073,0.005191607,0.0062806467,0.005227218,0.93122077,0.008152602,0.00835715,0.007923023,0.0059507536,0.008225074,0.0052476767,0.008223568
1074,0.028000599,0.020479424,0.017613469,0.8383166,0.012565519,0.013596519,0.0061434116,0.009340181,0.020708187,0.014661914,0.018574174
1075,0.016617425,0.013476157,0.012738689,0.8706082,0.01556116,0.012357315,0.0138346795,0.0077410387,0.011286541,0.012679735,0.013099012
1076,0.010253467,0.008627437,0.010176779,0.90067166,0.01248408,0.0110271685,0.009346721,0.006267436,0.009154757,0.011090194,0.010900284
1077,0.01675639,0.015325931,0.0143912295,0.86069864,0.015723886,0.014763112,0.01189512,0.009561498,0.011547456,0.014037922,0.015298828
1078,0.014911239,0.011693255,0.012970933,0.8691754,0.012317016,0.013039197,0.010876053,0.00795612,0.014585393,0.016324898,0.01615047
1079,0.015013693,0.014940563,0.016525587,0.83833987,0.01669591,0.011635722,0.013780703,0.013537276,0.01846434,0.023892444,0.017173931
1080,0.015135144,0.016645547,0.016467191,0.84326655,0.021341369,0.013807646,0.016640468,0.012673703,0.0131335985,0.014797177,0.01609162
1081,0.013521455,0.014000146,0.015374275,0.85920805,0.016008198,0.015587816,0.01170363,0.012145038,0.012883769,0.016240453,0.013327271
1082,0.011679148,0.010937446,0.012894935,0.8829827,0.016219841,0.010074818,0.011019193,0.009199017,0.011610916,0.011306699,0.012075285
1083,0.012278082,0.008769395,0.0106843235,0.88386554,0.010088585,0.011236783,0.007965155,0.016667817,0.011438844,0.014776785,0.012228721
1084,0.009617867,0.011820796,0.009036253,0.8908597,0.01105482,0.011848243,0.009993677,0.0067769345,0.012293934,0.013480835,0.013216865
1085,0.0075833984,0.01116725,0.009624127,0.89402777,0.008804416,0.010526578,0.008300316,0.015999276,0.008932156,0.014026545,0.011008218
1086,0.010893646,0.012022892,0.012973293,0.86634076,0.014682285,0.010439295,0.011681471,0.012136432,0.009878902,0.024987604,0.013963407
1087,0.012360487,0.010673631,0.013696851,0.8545618,0.0155893965,0.013185003,0.010600916,0.022447618,0.020523794,0.012926825,0.01343357
1088,0.012748357,0.011621689,0.014702405,0.8664432,0.017967097,0.013633653,0.011943854,0.010829962,0.013743097,0.012754584,0.013612033
1089,0.012699031,0.009553025,0.013471924,0.8773248,0.0113251265,0.013076577,0.012329376,0.009962718,0.011920902,0.012212539,0.016123967
1090,0.0120188445,0.009722469,0.008858895,0.8814072,0.009549562,0.015095264,0.016546555,0.011675934,0.010730309,0.012874678,0.011520245
1091,0.011960685,0.015042404,0.014590279,0.8542123,0.012289247,0.012766322,0.011277247,0.009512638,0.013881413,0.024643801,0.01982362
1092,0.015315966,0.009078842,0.0159397,0.8464938,0.017742991,0.010945827,0.012515796,0.016903633,0.021365587,0.017589876,0.016107917
1093,0.016879588,0.021136886,0.008967417,0.7469222,0.0072797877,0.020759713,0.0697465,0.060774602,0.010382089,0.024585152,0.012566067
1094,0.013178871,0.012240277,0.011686884,0.87937105,0.012488361,0.012605721,0.016536567,0.010056907,0.008010239,0.011792213,0.012032868
1095,0.01476264,0.010200224,0.012537304,0.8543904,0.012214032,0.023354247,0.0163075,0.008864272,0.023618005,0.008790997,0.014960379
1096,0.015211814,0.008634694,0.012675859,0.86436003,0.014536493,0.011590918,0.01215311,0.017063482,0.010511223,0.018230623,0.015031839
1097,0.012087132,0.0152609255,0.014058165,0.87395173,0.010759707,0.013740892,0.012097464,0.008542857,0.013340095,0.012567094,0.013594075
1098,0.011971245,0.014746017,0.014009903,0.86251384,0.014940341,0.013632427,0.017831115,0.0073143025,0.014739269,0.013472782,0.014828827
1099,0.014826465,0.009910975,0.013526867,0.855052,0.014674317,0.010581132,0.014874505,0.015418025,0.01903175,0.016284617,0.015819337
1100,0.015639344,0.016544672,0.021475837,0.8196654,0.020443665,0.018993178,0.015273329,0.020565057,0.018116506,0.015881749,0.017401218
1101,0.011053931,0.0054386295,0.009499758,0.8930131,0.013501878,0.0099593075,0.010335834,0.016879424,0.0073542977,0.0124734845,0.010490273
1102,0.013085105,0.009673117,0.0127321575,0.8612323,0.020264134,0.0142846005,0.0133317895,0.014529934,0.0111119645,0.012976938,0.016778037
1103,0.011108757,0.012187187,0.011796646,0.8907846,0.013391134,0.008999167,0.011621301,0.006738419,0.0075117457,0.013156998,0.012704033
1104,0.016413078,0.0108808745,0.011967821,0.8664878,0.012200885,0.010556409,0.009060291,0.012730352,0.013177818,0.019881504,0.016643079
1105,0.0033872845,0.95772415,0.002954442,0.004793192,0.009614203,0.0030171294,0.0047826716,0.005242488,0.0022323087,0.0026251702,0.003626935
1106,0.007147289,0.9265604,0.004960461,0.008686773,0.016545076,0.004547532,0.0075638006,0.0073275077,0.0056650247,0.0049628844,0.0060333326
1107,0.0052230633,0.96259886,0.0047313333,0.0040213168,0.0053325845,0.0025029958,0.0020151455,0.0036382827,0.0021767654,0.003928163,0.0038315505
1108,0.0040457556,0.9562318,0.0045155706,0.0077575715,0.004413122,0.0027603128,0.0046589104,0.0021581477,0.0046794293,0.0046113823,0.0041680713
1109,0.004818536,0.9525011,0.0059037935,0.009541949,0.0064650807,0.0023679414,0.0034723566,0.0030464411,0.0033036529,0.004515558,0.0040635625
1110,0.0038368683,0.9611149,0.0043968437,0.0051066577,0.006458573,0.0029998512,0.0030754926,0.0033482104,0.0033563946,0.0027852678,0.003520908
1111,0.013967275,0.74957407,0.0029894551,0.009316713,0.009763831,0.0049047703,0.17055134,0.01599378,0.004814603,0.004890422,0.013233638
1112,0.017978925,0.5810206,0.017891351,0.056719955,0.08737899,0.009272851,0.04064989,0.086361,0.040068556,0.03234963,0.03030816
1113,0.005040989,0.94991434,0.0035623994,0.0030233692,0.0076360884,0.0036683104,0.0070278277,0.0038443562,0.0034934964,0.0075085303,0.0052803326
1114,0.014225084,0.9299982,0.005736239,0.008234858,0.0060527623,0.0039251684,0.007773798,0.00426073,0.0025616495,0.011589644,0.0056417948
1115,0.0039437083,0.9412597,0.00453475,0.013697847,0.0063825436,0.00389586,0.008088013,0.004388796,0.0019975984,0.006971027,0.0048401966
1116,0.011778978,0.9341223,0.004821118,0.008785709,0.0034793098,0.006690192,0.012064197,0.0036020458,0.002806646,0.0073226667,0.0045268103
1117,0.004569857,0.9494735,0.005876414,0.008016433,0.0056210198,0.0027921337,0.0036594537,0.004864587,0.0037572263,0.0068150954,0.004554264
1118,0.0033628964,0.96297663,0.004492249,0.0024627512,0.0071569374,0.003085967,0.002585987,0.0019387071,0.0025608563,0.0056600487,0.003716938
1119,0.014814385,0.83308834,0.005435291,0.007923763,0.015582303,0.006764329,0.05575896,0.02595566,0.017878287,0.0066985935,0.010100067
1120,0.03857697,0.66427374,0.014175659,0.026130378,0.028047498,0.012178485,0.13364388,0.02570643,0.016452083,0.014906828,0.02590805
1121,0.0037883646,0.965322,0.0034426146,0.0027446917,0.0074582812,0.0025496045,0.0032594022,0.00171507,0.002278765,0.00419129,0.0032498671
1122,0.0042666886,0.9738506,0.0017369946,0.0033884386,0.002739356,0.0019226779,0.0018391164,0.002542164,0.0010880454,0.0036970212,0.0029288717
1123,0.0037927919,0.9533268,0.0033291974,0.005049227,0.005647967,0.0040750364,0.006016635,0.005184131,0.0035944516,0.0055495542,0.0044342224
1124,0.003250384,0.95655996,0.0040323497,0.0077120718,0.0060043344,0.0036296083,0.005068825,0.0044167927,0.0026053882,0.003368332,0.0033519252
1125,0.0041775955,0.9570139,0.004025409,0.0034229993,0.006992741,0.002853049,0.004299697,0.0037356413,0.003232928,0.0054141358,0.004831919
1126,0.005249225,0.87848395,0.011861121,0.021736195,0.037228137,0.0030409866,0.009008058,0.012327595,0.0051830057,0.0054957713,0.010385945
1127,0.042985704,0.53504556,0.014154431,0.013361942,0.022563562,0.008398516,0.25249094,0.042195473,0.024702696,0.01935626,0.02474495
1128,0.0035726593,0.96529263,0.004122157,0.0028707122,0.0075083557,0.0028220692,0.0027432684,0.0015799485,0.0022302615,0.0041020787,0.0031559411
1129,0.004236897,0.92750955,0.0044489107,0.0087020425,0.01841323,0.0022700636,0.010810056,0.0044358964,0.0076365243,0.005369032,0.00616766
1130,0.0030202416,0.9709607,0.0025745346,0.0020060288,0.0028165493,0.0014498354,0.002496543,0.0053808773,0.0016063894,0.0052602408,0.0024280176
1131,0.007163748,0.8522177,0.006409013,0.0798903,0.015929403,0.0054872753,0.008980967,0.005584584,0.0025730901,0.009180487,0.006583462
1132,0.004350821,0.94596016,0.00421902,0.00526092,0.005763901,0.0027200165,0.0042687524,0.006415983,0.009832743,0.005502639,0.005705101
1133,0.038471546,0.6485558,0.008905439,0.023525799,0.014964865,0.00789749,0.19492203,0.02494545,0.009934735,0.009143372,0.018733522
1134,0.006124602,0.94888014,0.00584699,0.004465565,0.008695257,0.0035550476,0.003527382,0.0046639037,0.004184781,0.005015869,0.00504042
1135,0.008196205,0.9442929,0.0034357165,0.0080443015,0.004074042,0.0035988423,0.009051907,0.0028055196,0.004624391,0.0077723353,0.0041039907
1136,0.0032422014,0.96775895,0.002678708,0.0034648133,0.003199738,0.0015964087,0.0036364163,0.0051269173,0.002169284,0.0039127516,0.0032138305
1137,0.0071693,0.8625104,0.009295903,0.031771753,0.021624176,0.008312475,0.016177978,0.017614434,0.0071728025,0.008852905,0.00949778
1138,0.0024097825,0.9764573,0.0025180425,0.003829726,0.0027736428,0.0013683677,0.002215664,0.0011222957,0.0020262701,0.0030611611,0.0022178288
1139,0.030547677,0.6615837,0.011630383,0.031867966,0.021888144,0.0065495884,0.17241597,0.026460217,0.010957791,0.009689121,0.01640948
1140,0.005809216,0.93358827,0.004611202,0.005237949,0.010536482,0.0020283032,0.0094028525,0.0030537772,0.006566653,0.011373893,0.0077914326
1141,0.0025765572,0.97409874,0.002547783,0.0023563143,0.002742731,0.001444612,0.0024192699,0.0036096552,0.0017323545,0.0038991584,0.0025727856
1142,0.0068138856,0.8968112,0.0044599357,0.00364721,0.008860985,0.0040370934,0.007228594,0.039867606,0.0142552,0.0066398117,0.0073783672
1143,0.004056122,0.93100303,0.006273049,0.009916289,0.00700151,0.005329069,0.01006876,0.0055684787,0.0046344995,0.009461865,0.006687415
1144,0.0021620586,0.9749527,0.00173049,0.0022481852,0.0058244127,0.0016145699,0.0018821015,0.0022847042,0.0020965624,0.0026789268,0.0025252353
1145,0.003833686,0.97009706,0.002493105,0.0035851854,0.002863947,0.0019482799,0.003451208,0.0017524062,0.0031278178,0.004517738,0.0023295097
1146,0.0036872232,0.9623005,0.0043637455,0.004947186,0.004361615,0.0022984096,0.0029425826,0.003120151,0.0028243323,0.005513598,0.0036407085
1147,0.0042260983,0.9314914,0.004259244,0.0066583315,0.024944909,0.0025607562,0.006053606,0.0031559418,0.006148936,0.004684721,0.0058160136
1148,0.0072570825,0.9428632,0.0038645717,0.0058612027,0.012471946,0.003830755,0.00477444,0.004811886,0.0030215112,0.0061906637,0.0050526722
1149,0.020713476,0.7955299,0.00743469,0.012902569,0.009126981,0.006187698,0.09831613,0.013367506,0.012554544,0.011182611,0.012683939
1150,0.0037182614,0.94977486,0.0044458327,0.015040059,0.004258847,0.00244565,0.003934945,0.0038607207,0.0025957648,0.0057547395,0.00417036
1151,0.005922348,0.9522342,0.0049169958,0.0035745886,0.0104143,0.0031669098,0.004015095,0.0022966862,0.0029925196,0.005684353,0.0047820327
1152,0.0042342925,0.9540316,0.00424879,0.00967348,0.0049794815,0.0023601935,0.005339596,0.0043922313,0.0031915335,0.003524091,0.0040246383
1153,0.005043685,0.9546082,0.004444521,0.0049509634,0.0048033274,0.0019635963,0.004455385,0.005337608,0.0035039086,0.0055719567,0.005316798
1154,0.0039498433,0.961787,0.0042958963,0.0065472615,0.0048536477,0.002483847,0.0028616835,0.0028090759,0.002562693,0.0041637253,0.0036852555
1155,0.0037710613,0.96420294,0.0034002226,0.005480168,0.0045188824,0.0022805731,0.003944327,0.0029484,0.0027003249,0.003289178,0.0034639016
1156,0.0059344717,0.91897464,0.006731208,0.015314133,0.005171086,0.0023571146,0.009695121,0.005379705,0.0035522971,0.02058228,0.0063079656
1157,0.0024356528,0.9640777,0.0025788506,0.009355065,0.0025388692,0.0012507094,0.0033865264,0.003321025,0.001768958,0.0061284653,0.0031581311
1158,0.008183979,0.95746964,0.0028377313,0.0019926976,0.0061755185,0.0023548605,0.0042682677,0.004880469,0.0022868714,0.0054352595,0.004114787
1159,0.003142787,0.971651,0.0035482263,0.0023572892,0.004993428,0.0022780793,0.0017112085,0.0032032086,0.0019071277,0.0025663206,0.0026413281
1160,0.008295697,0.94398665,0.0038805285,0.0061889673,0.010631751,0.0036525463,0.0065018367,0.0038957165,0.0039686756,0.004805872,0.0041917562
1161,0.0044270367,0.96441287,0.0042305,0.0032121153,0.005476011,0.0026564435,0.0022855292,0.003072514,0.0031423063,0.0034376935,0.0036469193
1162,0.0042196712,0.9442602,0.0046276185,0.005844148,0.005442028,0.0032623017,0.0064641456,0.011194977,0.00318362,0.006343763,0.0051574423
1163,0.0065208757,0.95919806,0.0031436812,0.008668334,0.0036325168,0.0029909462,0.0045528607,0.002923088,0.0017514316,0.003572709,0.0030454728
1164,0.005161465,0.9482322,0.0047945986,0.0037633234,0.008053,0.0028021322,0.006666399,0.0033899336,0.0038338026,0.007245146,0.006057982
1165,0.0024029717,0.9703752,0.003097553,0.0054489984,0.0034103123,0.0021719642,0.0030614655,0.0017997427,0.0025517128,0.0029571494,0.0027229239
1166,0.002101113,0.97468626,0.0017073589,0.004638534,0.004490679,0.0032328865,0.0012388045,0.0013277461,0.00089664495,0.0027276857,0.0029522132
1167,0.010094285,0.9472228,0.004444725,0.007525741,0.004019398,0.0026971786,0.006275723,0.0052167475,0.0030177482,0.005304077,0.004181553
1168,0.0046378807,0.95284563,0.005031915,0.0045304447,0.006129212,0.0031015868,0.0032711334,0.00432087,0.0042435084,0.006601421,0.0052862917
1169,0.0034672935,0.95950854,0.0037637118,0.004397003,0.008001892,0.003091413,0.0031895451,0.0048860875,0.002420561,0.0035686342,0.0037053607
1170,0.00700412,0.95553374,0.003248483,0.0059182546,0.0039241626,0.0032090694,0.0057663573,0.0027745073,0.0041336254,0.0051847277,0.0033028629
1171,0.0038183504,0.9494965,0.004066598,0.014998986,0.0049268575,0.0015724133,0.004243071,0.0036918481,0.002206657,0.0070255944,0.0039530466
