,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1172,0.022764394,0.017711625,0.013753474,0.83607084,0.016654788,0.013726638,0.014273444,0.012292469,0.015061048,0.016565572,0.021125708
1173,0.012138011,0.0111684175,0.010154074,0.87945366,0.010709141,0.01237137,0.012711213,0.017393267,0.011027527,0.009765079,0.0131083075
1174,0.022768592,0.017538454,0.016196674,0.7892131,0.022757478,0.038316857,0.017186636,0.026029544,0.01803344,0.010110904,0.021848284
1175,0.012392482,0.008613411,0.009441523,0.87945026,0.015842488,0.015265358,0.015135473,0.009552817,0.010830047,0.010558526,0.012917641
1176,0.010953233,0.013115706,0.015666815,0.85705143,0.013102904,0.009102746,0.023579042,0.007947313,0.014341621,0.015859231,0.019279923
1177,0.009462616,0.013409746,0.016819589,0.88313824,0.012658951,0.012426234,0.01106292,0.008093805,0.010266559,0.009965277,0.012696092
1178,0.014595496,0.015434747,0.014453656,0.86037916,0.015080882,0.010888903,0.0135250185,0.014488987,0.01327638,0.013051416,0.014825343
1179,0.016085075,0.014215837,0.016668761,0.83840823,0.021687152,0.012968973,0.015281185,0.01637032,0.0153709855,0.015559769,0.017383622
1180,0.014116382,0.014650074,0.016035058,0.8552039,0.014095721,0.013979198,0.017619668,0.008608131,0.012629153,0.015648318,0.017414393
1181,0.0118945,0.010496859,0.011853914,0.8859167,0.013340735,0.011316608,0.013435524,0.009623057,0.007907984,0.010941686,0.013272513
1182,0.015921907,0.01137332,0.015439578,0.86001843,0.012089115,0.008827327,0.030643487,0.01410603,0.007368309,0.010002672,0.014209724
1183,0.010735431,0.016514083,0.015578067,0.87261873,0.014128693,0.00925904,0.012483758,0.011489351,0.0120583875,0.011744596,0.013389847
1184,0.010598556,0.009869298,0.010383417,0.88149226,0.015137318,0.014430032,0.006849628,0.014917196,0.010505812,0.011015374,0.014801109
1185,0.0102225905,0.009172424,0.012697396,0.89538723,0.010516237,0.009431297,0.01491378,0.0077845356,0.009217321,0.009230833,0.011426419
1186,0.0127067845,0.014921165,0.015304872,0.86636305,0.016780412,0.010544587,0.0120129315,0.012540363,0.011142743,0.011126433,0.016556595
1187,0.01693681,0.013904654,0.010182803,0.85189056,0.023922663,0.014543519,0.012258838,0.012133779,0.017758293,0.012685084,0.013782983
1188,0.012391878,0.010158501,0.019197602,0.89325607,0.006887023,0.0053741047,0.009204367,0.0121997595,0.0120576285,0.008999932,0.0102732275
1189,0.016401213,0.012140828,0.02112652,0.82656384,0.017340058,0.01563487,0.0175616,0.013697036,0.018923827,0.020642163,0.019968033
1190,0.012007606,0.011972479,0.015907494,0.87106794,0.012155081,0.011821445,0.012298361,0.014452147,0.013091538,0.010325963,0.0148999905
1191,0.021728853,0.0138150705,0.01444982,0.83368677,0.013429313,0.013298806,0.013429313,0.013188871,0.023725053,0.019152252,0.020095903
1192,0.014891035,0.011866372,0.012855692,0.87651575,0.011114815,0.009391658,0.012201277,0.011273322,0.013604863,0.012956521,0.013328699
1193,0.0116163045,0.017256029,0.012031954,0.84970576,0.02040966,0.012132244,0.019161401,0.015098821,0.012227398,0.012621699,0.017738715
1194,0.020366173,0.015710887,0.014172827,0.8523576,0.01891397,0.011310603,0.014438254,0.011958049,0.013431672,0.011443928,0.015896082
1195,0.0071595167,0.012232385,0.011051038,0.8904123,0.015119738,0.01401081,0.01596183,0.005346543,0.007415694,0.009993536,0.011296546
1196,0.019610528,0.01613118,0.020381767,0.80860037,0.021292223,0.017942987,0.020183695,0.017978065,0.016425261,0.0158269,0.025626954
1197,0.008792074,0.015008861,0.013259833,0.8709232,0.015530726,0.013159857,0.016893465,0.009286282,0.011472627,0.012927395,0.012745632
1198,0.009422802,0.010625425,0.00893877,0.9020373,0.014882168,0.012556543,0.0076532057,0.005088187,0.009750438,0.008012663,0.01103252
1199,0.0063618864,0.009224906,0.009448281,0.9232167,0.009292719,0.008627997,0.00873823,0.0054151043,0.00519242,0.0061721765,0.008309628
1200,0.011483009,0.012623941,0.019561892,0.85027176,0.020656433,0.013503891,0.01729706,0.010951815,0.012379772,0.015810791,0.015459625
1201,0.022233116,0.011088451,0.016649803,0.8680556,0.008669495,0.009910546,0.01111013,0.013052636,0.014293578,0.010905885,0.014030811
1202,0.017615367,0.012095036,0.016665684,0.84297365,0.017710237,0.014840871,0.014237524,0.020614572,0.01395533,0.011620328,0.017671363
1203,0.014939253,0.013457009,0.01006408,0.85856444,0.015159702,0.014500847,0.00752294,0.015451153,0.016568575,0.016568575,0.017203374
1204,0.0072164875,0.009338829,0.008377406,0.91564626,0.009741715,0.0109703,0.005994375,0.010853086,0.007021835,0.007906435,0.0069332547
1205,0.011177495,0.012228217,0.011886768,0.87246656,0.011985849,0.012530432,0.012597915,0.0105619915,0.014129678,0.018032469,0.012402603
1206,0.009740383,0.012660508,0.011686209,0.8657405,0.01589923,0.011505031,0.02137126,0.0076453146,0.01259884,0.017530233,0.013622594
1207,0.014223412,0.01214812,0.009970838,0.88018614,0.0128843365,0.012222493,0.01472875,0.008950904,0.012003659,0.010765266,0.011916063
1208,0.01366837,0.014422586,0.016144644,0.84028137,0.017966734,0.014997116,0.019853404,0.011453859,0.015933195,0.01700226,0.018276423
1209,0.009803857,0.011883591,0.011130944,0.8701065,0.02429664,0.01173941,0.018293671,0.007889167,0.01046166,0.010616035,0.013778479
1210,0.012423274,0.0107829925,0.014681142,0.8666965,0.014153228,0.01183124,0.015804492,0.009609342,0.012356726,0.017438546,0.014222505
1211,0.019346612,0.020186171,0.01848773,0.80869955,0.02108789,0.02206757,0.01677583,0.015304429,0.020649742,0.015477274,0.021917231
1212,0.009928586,0.013750865,0.021173328,0.8679388,0.0126431715,0.012206408,0.009155579,0.013419215,0.010248756,0.015250576,0.014284681
1213,0.0110728815,0.014995074,0.016460827,0.8723566,0.01570703,0.011666776,0.010427437,0.011666776,0.009059514,0.011341004,0.015246093
1214,0.01093451,0.011828799,0.010515615,0.863561,0.016065747,0.018985618,0.013869842,0.0142612895,0.011588686,0.012991395,0.01539756
1215,0.016370533,0.016632393,0.013192688,0.84128976,0.018107263,0.016506987,0.014320527,0.014956575,0.017269636,0.012730722,0.01862285
1216,0.012840048,0.013528724,0.012808739,0.86778843,0.014171059,0.010192092,0.01316381,0.011776938,0.01476438,0.014359122,0.014606626
1217,0.013672303,0.010120783,0.011082987,0.8676278,0.014120093,0.0143424515,0.017065382,0.009993108,0.0145612005,0.011723127,0.01569069
1218,0.013737417,0.017868917,0.013557497,0.8582444,0.01526545,0.0105947405,0.014738097,0.0122601455,0.012206386,0.014097567,0.017429436
1219,0.017922822,0.015526065,0.018419662,0.81921005,0.016878089,0.016705908,0.01800176,0.019955339,0.01751619,0.01870973,0.021154366
1220,0.013541985,0.013883445,0.0134497285,0.85517204,0.013241209,0.016366687,0.013748525,0.008829165,0.021450667,0.014422408,0.01589415
1221,0.010533986,0.012774843,0.013122565,0.8873154,0.014790162,0.013193238,0.0109750265,0.0066372165,0.00942418,0.008983837,0.012249506
1222,0.010931322,0.0103041865,0.009309056,0.89463645,0.014418148,0.0085341325,0.0067378813,0.005504672,0.020602684,0.008651611,0.010369802
1223,0.017807389,0.011839132,0.011013752,0.8638934,0.012639666,0.0127263665,0.015978036,0.0133241,0.014885897,0.012529062,0.013363192
1224,0.018465366,0.012109881,0.014529059,0.8648676,0.014550357,0.00987415,0.010182616,0.0130047,0.013972459,0.0123065915,0.016137265
1225,0.011504324,0.012947297,0.011840567,0.87375593,0.016026856,0.01233029,0.010312409,0.013581907,0.01146507,0.011656996,0.014578377
1226,0.008883466,0.009214819,0.013114496,0.8964564,0.0094702635,0.013196397,0.012613628,0.00794755,0.0086607495,0.010385825,0.010056461
1227,0.017946957,0.012202959,0.010306071,0.85299075,0.014597898,0.010800669,0.013481087,0.018444465,0.017955722,0.016810285,0.014463095
1228,0.012257746,0.012402236,0.013721324,0.88488257,0.014535126,0.010780512,0.012174238,0.006541905,0.0084081795,0.0130037805,0.011292364
1229,0.010585406,0.013154467,0.015636578,0.8829816,0.010794184,0.011728424,0.010857617,0.0053278767,0.010873533,0.015008209,0.0130520975
1230,0.009445474,0.009154867,0.0136427935,0.862801,0.012660721,0.013569714,0.025848422,0.004224277,0.011946029,0.023150232,0.013556468
1231,0.0120784445,0.013767101,0.006959815,0.8715132,0.0119727515,0.013350049,0.010917295,0.0107009085,0.0148277525,0.01813632,0.015776353
1232,0.010909621,0.011935161,0.010861783,0.8726033,0.013933194,0.015551193,0.014410619,0.00976024,0.012380343,0.013236848,0.014417659
1233,0.015583807,0.01418229,0.014065053,0.8475298,0.020005118,0.013135701,0.013090881,0.026190516,0.011462758,0.008699142,0.016054954
1234,0.01923041,0.011140581,0.010573473,0.86239684,0.0125870025,0.011080905,0.0108665805,0.013517077,0.02310587,0.011376963,0.014124334
1235,0.011397853,0.009844773,0.015743429,0.8836057,0.010182108,0.009868837,0.011392289,0.008603551,0.0128431395,0.012402495,0.014115765
1236,0.010910789,0.017805336,0.01504493,0.83599216,0.018755745,0.015326691,0.017805336,0.011323287,0.015844127,0.022856921,0.018334692
1237,0.010638437,0.013461385,0.014748387,0.85842437,0.015090765,0.011655547,0.012813621,0.008623686,0.014662224,0.022781486,0.017100077
1238,0.011026865,0.00900426,0.010025377,0.9015749,0.008934188,0.016626189,0.008491826,0.00503124,0.008617134,0.009445604,0.01122241
1239,0.011733509,0.017957104,0.01418791,0.8662786,0.012742824,0.012643658,0.008643302,0.013492003,0.016179383,0.012975133,0.013166597
1240,0.012718607,0.013961838,0.010150065,0.8692888,0.010678809,0.01156912,0.012737252,0.0092327185,0.011028556,0.023691975,0.0149423415
1241,0.012343142,0.01606316,0.017500365,0.8519055,0.01778898,0.012385403,0.01375633,0.01450123,0.0125375185,0.012217224,0.019001106
1242,0.0090968115,0.010808008,0.008671765,0.88800615,0.015687212,0.014360292,0.009917985,0.00775058,0.010242813,0.014629231,0.010829137
1243,0.012863332,0.0121372035,0.010747717,0.85672015,0.020909857,0.016024318,0.016110618,0.01247975,0.015134524,0.011626729,0.0152457785
1244,0.008425538,0.008549867,0.009482343,0.893664,0.014220789,0.0125436755,0.014199972,0.0057682064,0.008392691,0.012421775,0.012331127
1245,0.009500093,0.011375676,0.009782533,0.88059556,0.013668188,0.0144859115,0.012469358,0.008490916,0.012294034,0.015055612,0.012282033
1246,0.015544537,0.014503258,0.012405294,0.8290428,0.02325833,0.019124776,0.020785104,0.016362282,0.01453871,0.015258771,0.019176206
1247,0.01123731,0.011481349,0.012456803,0.87030953,0.015827814,0.015158417,0.015225178,0.007738383,0.013521732,0.013515131,0.013528336
1248,0.011128729,0.016136955,0.0077691055,0.88579285,0.010403551,0.0138161555,0.009697176,0.0071782344,0.012790339,0.015655754,0.009631113
1249,0.01816183,0.011382043,0.010272781,0.8636249,0.012967004,0.011663345,0.0118470155,0.010302923,0.018020492,0.020088594,0.011669041
1250,0.008259735,0.007393141,0.009890437,0.9065396,0.012599206,0.008952733,0.013362759,0.0080526555,0.006262235,0.0082436185,0.010443833
1251,0.012383435,0.010659562,0.013178879,0.8770935,0.011770288,0.012179547,0.011536996,0.010612821,0.014059703,0.014806565,0.011718677
1252,0.009874546,0.0071384623,0.007794264,0.92451286,0.005526961,0.008061337,0.0052507375,0.00875691,0.0074482416,0.0082706595,0.007365062
1253,0.0144130755,0.014561626,0.010794895,0.86090106,0.015372634,0.010361093,0.015953822,0.007558162,0.018927138,0.01579878,0.015357629
1254,0.013297744,0.016842788,0.01860689,0.84344673,0.018798664,0.015722219,0.012633157,0.012983361,0.013461065,0.018025612,0.01618174
1255,0.014259386,0.013021411,0.010245607,0.8702178,0.019657526,0.0139699355,0.010596676,0.014668989,0.00858145,0.008776378,0.016004885
1256,0.017321037,0.01861,0.016097752,0.8120631,0.02793692,0.016690046,0.012115673,0.013836534,0.025542649,0.01818778,0.021598523
1257,0.012089721,0.011159347,0.010524267,0.8634278,0.011457501,0.012669919,0.015829682,0.009838477,0.018679267,0.019504147,0.014819872
1258,0.012062041,0.014432849,0.008019374,0.8844671,0.013528649,0.011353392,0.008470147,0.009140543,0.0129154315,0.013195913,0.012414587
1259,0.021858862,0.015023362,0.014010152,0.8303219,0.017706169,0.01719076,0.014147641,0.018237028,0.019805778,0.01384017,0.017858114
1260,0.014172046,0.015005254,0.017086405,0.845678,0.017577216,0.017389407,0.012985964,0.0135032665,0.013615821,0.016690599,0.016296003
1261,0.01473146,0.008919825,0.010033727,0.8732839,0.0147278635,0.0151694305,0.018018542,0.008734496,0.013436089,0.009729772,0.01321487
1262,0.010162289,0.012690474,0.01516998,0.8810251,0.012420735,0.014872936,0.014254359,0.0072308145,0.010592938,0.008671071,0.012909218
1263,0.010740407,0.008891076,0.011231145,0.900736,0.010949569,0.011195555,0.007888604,0.009441423,0.008463237,0.009459881,0.011003164
1264,0.02154068,0.012491163,0.015530329,0.8562484,0.018687475,0.014539614,0.010642604,0.010036931,0.012938117,0.01176879,0.015575895
1265,0.018883817,0.012020879,0.013937657,0.8010023,0.013397171,0.027586697,0.037958235,0.010785975,0.027023416,0.01731185,0.020091904
1266,0.012578797,0.008985273,0.0155251585,0.86183465,0.013660824,0.01368085,0.028133031,0.0042030956,0.011084501,0.016053215,0.014260606
1267,0.009204588,0.013892138,0.013246266,0.89066434,0.010079688,0.008095304,0.013002751,0.009186628,0.00944129,0.012046149,0.011140866
1268,0.013821123,0.009969574,0.010954783,0.8677004,0.01037178,0.011291494,0.02288754,0.00911738,0.016638927,0.011346762,0.015900249
1269,0.015581991,0.020002788,0.015213604,0.8241706,0.022081688,0.012943179,0.020367451,0.019086795,0.014970427,0.015559182,0.020022333
1270,0.020187965,0.017233988,0.014827637,0.8287598,0.022177555,0.011925982,0.017225575,0.014204007,0.018552676,0.015707057,0.01919776
1271,0.030876875,0.024936274,0.011730275,0.8151597,0.019321077,0.019885784,0.014225613,0.004918642,0.017974082,0.025446726,0.01552492
1272,0.018746171,0.011577412,0.015518373,0.8505906,0.017244503,0.013748516,0.01693162,0.014005996,0.013992325,0.011409056,0.016235346
1273,0.011171505,0.011892005,0.011248134,0.8805563,0.014713376,0.010281627,0.012085177,0.011776437,0.00976301,0.011160601,0.015351872
1274,0.010716386,0.010155983,0.014350234,0.8987215,0.011175972,0.0109117525,0.010863906,0.0042564445,0.009365272,0.008399076,0.011083588
1275,0.021127515,0.012135473,0.023329003,0.82660276,0.012429325,0.011982383,0.026984593,0.023414591,0.014084271,0.010569254,0.017340874
1276,0.009041286,0.010320433,0.0082402285,0.9097134,0.010180294,0.012219964,0.0076957536,0.0054517793,0.008627255,0.008866413,0.009643215
1277,0.013853906,0.013349219,0.011334868,0.86509955,0.015599199,0.0102853,0.013408012,0.011252153,0.012970134,0.01641581,0.016431851
1278,0.022506988,0.016916737,0.01579896,0.825911,0.018858165,0.016727816,0.014683168,0.015860794,0.016834335,0.016268667,0.019633342
1279,0.014105549,0.01432768,0.009553618,0.85246384,0.017401027,0.017031165,0.012931345,0.02060378,0.018307494,0.008163665,0.015110893
1280,0.016748017,0.016961994,0.018583678,0.8430118,0.017724013,0.014134266,0.010863608,0.012844284,0.017889211,0.012700844,0.018538365
1281,0.0139619475,0.009939252,0.01629132,0.8756859,0.012994916,0.01867809,0.009558486,0.008120107,0.013532382,0.00859331,0.0126444
1282,0.013741521,0.01470655,0.015011263,0.8468433,0.021924067,0.014563631,0.018067298,0.014372889,0.012777273,0.009999657,0.017992467
1283,0.011148746,0.012608536,0.010848028,0.857568,0.019633653,0.010975901,0.018122729,0.014343262,0.011351995,0.01672808,0.016671002
1284,0.010002542,0.011384284,0.009694796,0.89164996,0.009250839,0.012309345,0.013785813,0.0062594307,0.007261067,0.01705649,0.011345439
1285,0.016856892,0.013279669,0.012646824,0.8580748,0.015847187,0.012203974,0.015033148,0.009297903,0.015303475,0.015288537,0.016167637
1286,0.010856497,0.00859239,0.010461003,0.8994252,0.011744405,0.011773114,0.0135507705,0.005296204,0.008471578,0.009151019,0.010677751
1287,0.017692486,0.014993438,0.0123272445,0.8238268,0.016588122,0.014271953,0.021656128,0.012994761,0.020563766,0.0250175,0.0200678
1288,0.0145446295,0.00974575,0.012057922,0.8798583,0.010850955,0.011888382,0.0117728505,0.01603667,0.010682726,0.009409077,0.013152816
1289,0.010211862,0.011133691,0.012846125,0.87032133,0.012702663,0.0099899275,0.021619832,0.007059748,0.011408855,0.018659085,0.014046843
1290,0.010957308,0.011200734,0.026627544,0.8657841,0.012847977,0.012398083,0.008504443,0.010491335,0.012698293,0.012422321,0.01606783
1291,0.010032039,0.009690208,0.009300799,0.8817055,0.019555653,0.016649425,0.0139689725,0.0067450656,0.01210095,0.008883555,0.0113677895
1292,0.01874264,0.014711265,0.013142098,0.851677,0.019365942,0.01503809,0.0147256395,0.01060648,0.0155761745,0.009572803,0.016841862
1293,0.012840491,0.020872729,0.019936357,0.8204313,0.021077562,0.01368867,0.01334548,0.014240916,0.019636858,0.023450658,0.02047901
1294,0.0120248785,0.013052882,0.010695149,0.8826036,0.012989303,0.012713212,0.0091928225,0.010437198,0.009577711,0.011564213,0.015149004
1295,0.013728552,0.016065985,0.015136877,0.8464573,0.020225191,0.011817427,0.017265767,0.01003912,0.015382758,0.015488274,0.01839278
1296,0.01900709,0.015087327,0.0112119485,0.84409845,0.015581458,0.016138986,0.014860673,0.016060375,0.018854573,0.01168708,0.017412106
1297,0.011596896,0.0104615865,0.010528204,0.86459476,0.015125203,0.013250539,0.012805292,0.00942821,0.015905349,0.022559196,0.013744784
1298,0.0136417365,0.010940056,0.013254344,0.84646064,0.020629214,0.013164048,0.02127886,0.011742699,0.012777736,0.019863155,0.016247494
1299,0.012016999,0.01853973,0.010328996,0.86117256,0.019179683,0.013458401,0.014111171,0.009651217,0.013597111,0.01149473,0.01644937
1300,0.015781786,0.013032552,0.013927378,0.8760806,0.012351028,0.011180039,0.01205314,0.0062287087,0.013906991,0.0105232075,0.0149346
1301,0.01380657,0.010752568,0.013679074,0.8710295,0.009690449,0.007851397,0.009507659,0.0061206482,0.012172363,0.03405499,0.011334815
1302,0.015461306,0.014774908,0.010559151,0.82179016,0.017172702,0.011529206,0.023970338,0.017545639,0.020633476,0.02860132,0.017961722
1303,0.012220393,0.014155154,0.0133300405,0.84466994,0.02280076,0.015922839,0.011638028,0.02148152,0.023630124,0.007924828,0.012226362
1304,0.015167381,0.015694758,0.017749792,0.80341685,0.024361989,0.016609376,0.012809689,0.03730352,0.027337475,0.009436053,0.020113146
1305,0.011311815,0.009428329,0.012484409,0.89161575,0.013296074,0.01260077,0.00829613,0.006901282,0.010011931,0.012730642,0.011322867
1306,0.01539875,0.015413795,0.012247018,0.8370567,0.01744907,0.013823585,0.017967835,0.01639989,0.013595985,0.021604666,0.019042792
1307,0.015058031,0.01442471,0.01519838,0.8453439,0.01623002,0.019325458,0.017268334,0.008328025,0.015287694,0.016127324,0.01740802
1308,0.016691728,0.013091895,0.009028726,0.8783525,0.014755594,0.009974388,0.01063844,0.011627128,0.011920306,0.010225893,0.0136934165
1309,0.012169989,0.015101489,0.013550112,0.85610324,0.01904817,0.011075492,0.014276873,0.011427065,0.013018297,0.019076094,0.015153193
1310,0.0092337765,0.015212777,0.014162568,0.88567024,0.011035207,0.008297336,0.00920227,0.012043116,0.010596921,0.011159836,0.013385955
1311,0.008830393,0.013223666,0.012829339,0.87216,0.015497822,0.010615143,0.014530448,0.008899651,0.011048786,0.016249511,0.016115185
1312,0.011405569,0.010899222,0.014042795,0.871346,0.010016351,0.012129313,0.0133377155,0.00803266,0.012218477,0.021948293,0.014623603
1313,0.01268581,0.01183025,0.0127728265,0.85987985,0.02141136,0.015489945,0.013037474,0.008446446,0.015249795,0.012986645,0.016209561
1314,0.009299323,0.010015764,0.017200384,0.884152,0.011294065,0.012081318,0.009807664,0.012723085,0.011354891,0.00874444,0.013327169
1315,0.010123228,0.0093578845,0.013241916,0.8936385,0.011241012,0.009132187,0.008825325,0.013001655,0.009556441,0.010585766,0.011296035
1316,0.014744753,0.0134056,0.0148749165,0.84161353,0.019306052,0.014730361,0.017638545,0.013056751,0.019212013,0.0138649475,0.01755263
1317,0.011500587,0.013211264,0.009395676,0.88032275,0.016234271,0.009204954,0.010430579,0.010109663,0.010268868,0.015043601,0.01427781
1318,0.013310488,0.017573362,0.010679621,0.87531817,0.01221439,0.012262196,0.013447675,0.006377094,0.013652776,0.013806968,0.011357302
1319,0.015733482,0.009949667,0.009838553,0.88304746,0.015721964,0.009028364,0.009188469,0.011446406,0.015410345,0.009643549,0.0109917885
1320,0.012920317,0.014597807,0.010504143,0.86261886,0.015433421,0.014308473,0.013949744,0.015645875,0.012119749,0.012179072,0.015722457
1321,0.013067309,0.015693067,0.014542091,0.8439408,0.014937915,0.01843686,0.019161941,0.015121381,0.013286057,0.014727882,0.017084643
1322,0.0141385645,0.017054364,0.013082421,0.84574234,0.019429203,0.01579583,0.017925259,0.012593534,0.013557148,0.012087452,0.01859387
1323,0.018423175,0.013889577,0.011956037,0.8580599,0.0136876,0.012480971,0.010256546,0.01779977,0.021707805,0.009950697,0.011787931
1324,0.015793618,0.013377715,0.01750757,0.8493482,0.016398724,0.015129359,0.016366728,0.009509409,0.011794269,0.016318848,0.018455597
1325,0.015093187,0.017919227,0.014714785,0.8427787,0.021316007,0.015071093,0.013280725,0.014801257,0.0143879615,0.01322249,0.017414616
1326,0.009761359,0.009268984,0.009391992,0.8990879,0.011910331,0.010642521,0.01038584,0.006582329,0.012059555,0.010492884,0.010416312
1327,0.013058229,0.014160736,0.017700939,0.83027935,0.028752513,0.016109021,0.009516358,0.02014613,0.015682163,0.0148766,0.019717919
1328,0.011337183,0.010063824,0.010613958,0.8823423,0.01178305,0.013167426,0.017219743,0.009087469,0.011572084,0.008959696,0.013853353
1329,0.0126586035,0.014386162,0.012329193,0.85552555,0.014598447,0.011154826,0.012939825,0.015032462,0.012789071,0.022027511,0.016558371
1330,0.010189766,0.010926686,0.009401013,0.8688623,0.016030751,0.01266899,0.022549793,0.008455866,0.013026547,0.014461379,0.013426934
1331,0.011947807,0.011512557,0.01257634,0.8898871,0.013968401,0.011653952,0.0140093835,0.0044515086,0.007484052,0.010169723,0.012339114
1332,0.011332234,0.01448,0.01570255,0.8648985,0.010531902,0.011910924,0.010813293,0.013536443,0.017187031,0.014283378,0.015323829
1333,0.013939143,0.016715584,0.012580674,0.8674521,0.015436759,0.009096986,0.012507175,0.009477861,0.012766317,0.015152976,0.01487441
1334,0.028227666,0.016983563,0.013015393,0.83038914,0.017694637,0.013285065,0.014448996,0.0074413377,0.014308579,0.022270037,0.02193548
1335,0.011399816,0.011830803,0.0083280755,0.88591814,0.016052786,0.0115849925,0.014242827,0.0074871415,0.011784679,0.007977808,0.013392972
1336,0.009732339,0.016100852,0.013007074,0.87479484,0.015040657,0.012687166,0.012070763,0.011540521,0.0080723325,0.012937398,0.014016011
1337,0.02009435,0.013619773,0.009283344,0.82834756,0.018693447,0.015954258,0.014441649,0.024309529,0.015149507,0.01990393,0.02020257
1338,0.0106530255,0.011484969,0.011131614,0.8947174,0.01121892,0.010406247,0.009577327,0.003831985,0.013135474,0.01098046,0.012862555
1339,0.01104858,0.012081281,0.009884558,0.8854455,0.01358335,0.009088313,0.012483055,0.0066297003,0.012741698,0.013919056,0.013094911
1340,0.012405176,0.024049183,0.011988334,0.8591184,0.015427188,0.011819774,0.01649247,0.010931504,0.010995744,0.00974169,0.017030543
1341,0.007774394,0.0087666325,0.0106263375,0.91096765,0.011234614,0.011006563,0.007491179,0.0035802939,0.01000692,0.008538501,0.01000692
1342,0.03250874,0.014266306,0.018761864,0.8131123,0.01711627,0.014519297,0.01137409,0.020197459,0.021208135,0.01570677,0.021228857
1343,0.010020522,0.01202231,0.012525665,0.88716733,0.014494594,0.012667127,0.010079408,0.008397023,0.009865168,0.0108612515,0.011899664
1344,0.01771069,0.014661185,0.0107788555,0.8537656,0.017376617,0.012894303,0.012688198,0.014405721,0.015736839,0.01196611,0.018015964
1345,0.013437079,0.013112998,0.014953592,0.854785,0.013345537,0.010039368,0.011760156,0.009893377,0.015211342,0.025721056,0.017740497
1346,0.014421996,0.011857418,0.007049341,0.8749994,0.012783419,0.008346811,0.0153072225,0.012789663,0.011144454,0.018168902,0.013131375
1347,0.015514901,0.014143733,0.011953915,0.8646361,0.016608525,0.021033622,0.009852245,0.0115409605,0.012607368,0.008443547,0.013665136
1348,0.010923267,0.016242376,0.0123354485,0.8639376,0.015862249,0.014970486,0.011319644,0.009467158,0.012323407,0.014556017,0.018062264
1349,0.018583298,0.0141477855,0.0103406375,0.85668796,0.0152526535,0.014210096,0.008252331,0.008014071,0.02169957,0.016670166,0.016141508
1350,0.013596825,0.013683407,0.017863965,0.8511216,0.015865281,0.017416097,0.014925901,0.012253754,0.014048998,0.01104335,0.018180756
1351,0.018683212,0.020088252,0.019455945,0.826884,0.015398436,0.010557374,0.016327646,0.017253853,0.020947203,0.01622037,0.018183703
1352,0.010257259,0.014157595,0.021325836,0.8606373,0.0151666505,0.0084456345,0.011364844,0.025790682,0.009043164,0.010182407,0.01362853
1353,0.016453143,0.015931368,0.01195829,0.8611599,0.015869258,0.011647104,0.014566004,0.012717108,0.011483341,0.0121110715,0.016103428
1354,0.018009383,0.015202492,0.020678127,0.8115925,0.018672012,0.013700817,0.011453051,0.0449891,0.017142769,0.011475443,0.017084276
1355,0.012306095,0.014645996,0.014628129,0.8716157,0.01298514,0.009602734,0.012384459,0.013157465,0.01085479,0.012198411,0.015621061
1356,0.0104019875,0.014308368,0.021695487,0.84016514,0.018552605,0.012695095,0.008061617,0.017868022,0.01662233,0.021094834,0.018534496
1357,0.015493322,0.012856965,0.013232742,0.8575513,0.011712117,0.009415547,0.014259186,0.0154782,0.012900985,0.021192376,0.01590727
1358,0.0195525,0.0129392,0.009498932,0.8475843,0.011718167,0.010141228,0.015630534,0.015691709,0.023123,0.019249368,0.014871127
1359,0.016721806,0.012120961,0.021650193,0.84767294,0.01243266,0.0073553254,0.011605502,0.014749738,0.024023158,0.017294785,0.014372927
1360,0.012576815,0.0155378785,0.017814266,0.8625407,0.014003074,0.013839934,0.011913305,0.009433407,0.010658179,0.015992014,0.015690358
1361,0.011699822,0.01092142,0.010905433,0.892082,0.013638463,0.008647995,0.01223141,0.0097946795,0.0065758363,0.0114847375,0.012018284
1362,0.02657919,0.011811373,0.011921461,0.8410809,0.011950602,0.014521143,0.019722462,0.013279883,0.019069053,0.014177837,0.01588618
1363,0.013335932,0.013867175,0.014564643,0.87357235,0.013685556,0.010436872,0.011440295,0.0074698296,0.011665934,0.015178145,0.01478317
1364,0.012845475,0.0127268545,0.011673116,0.85344464,0.017130036,0.011758927,0.021786965,0.010266339,0.015091391,0.0169346,0.016341604
1365,0.015983477,0.016053872,0.017072577,0.8400569,0.015356157,0.014624357,0.017813453,0.011924401,0.012918559,0.018897621,0.019298593
1366,0.0153370425,0.0143026775,0.018910998,0.81042284,0.023864921,0.017713267,0.024460703,0.014549208,0.015540578,0.023226876,0.02167098
1367,0.015076723,0.012839257,0.012984261,0.85972196,0.015532539,0.011828078,0.01430226,0.012221431,0.014344224,0.014879261,0.016270015
1368,0.015303405,0.013351126,0.013344607,0.85264134,0.017678734,0.0131313065,0.017328333,0.010701772,0.016668564,0.014019214,0.015831646
1369,0.012402343,0.0130229555,0.013998905,0.85307074,0.018920552,0.012997544,0.013728143,0.011685107,0.016729971,0.01668103,0.01676268
