,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1297,0.010288936,0.011217723,0.01161911,0.009599714,0.90296024,0.007126938,0.00969392,0.011773306,0.006307954,0.009784272,0.009627879
1298,0.008652905,0.0069494103,0.009907292,0.01035238,0.92272264,0.0053049335,0.008858102,0.007457449,0.0065156287,0.0057725273,0.00750677
1299,0.009012419,0.0089357365,0.01049807,0.009725735,0.91302896,0.0122032715,0.010049172,0.005782036,0.0056812866,0.007841604,0.007241682
1300,0.014165134,0.012502213,0.009865948,0.01094196,0.88205403,0.009460234,0.0143478615,0.012966961,0.01300977,0.007075016,0.013610841
1301,0.010379721,0.011084279,0.017021336,0.0103923995,0.87133783,0.009894731,0.0147850085,0.022643736,0.012284164,0.008009086,0.012167756
1302,0.014929452,0.010846884,0.011389661,0.009656845,0.8888102,0.008747692,0.015019706,0.007108352,0.013710072,0.008129894,0.011651223
1303,0.012992223,0.012303792,0.014325012,0.0146933915,0.8531379,0.01431802,0.017636206,0.011332017,0.017266612,0.015130228,0.016864572
1304,0.015006168,0.015497643,0.016521338,0.015981784,0.8379197,0.0162097,0.015966184,0.0186846,0.013281751,0.016971039,0.017960032
1305,0.0065450715,0.008324399,0.0075628157,0.008689883,0.9116314,0.011090813,0.011211279,0.0072305975,0.006889385,0.011578465,0.009245818
1306,0.010783124,0.009207546,0.00995573,0.008414323,0.8911681,0.010857089,0.016517742,0.0124113,0.008525989,0.010395378,0.011763699
1307,0.007996623,0.010892794,0.0112139005,0.011211163,0.89847517,0.011795183,0.0113544,0.008298948,0.0123190675,0.0060716397,0.010371163
1308,0.025948066,0.014685721,0.012457524,0.016759342,0.83253336,0.010613944,0.01892602,0.013260967,0.018963022,0.016796205,0.019055841
1309,0.011812744,0.01446268,0.0150535,0.013120283,0.87383354,0.01086648,0.011488505,0.015810635,0.009533611,0.010268102,0.01374994
1310,0.008077316,0.016535182,0.016679116,0.012054647,0.8779031,0.011626855,0.011718045,0.011291165,0.0141243115,0.007882504,0.012107738
1311,0.010474991,0.009584273,0.012375747,0.01032771,0.8819154,0.012445435,0.012243517,0.018319217,0.007607742,0.012539985,0.012166045
1312,0.01255504,0.008877896,0.015444451,0.0070264232,0.89720756,0.008973778,0.011815985,0.013376196,0.009294874,0.007973652,0.007454068
1313,0.018741468,0.016724035,0.01067987,0.021895036,0.82471704,0.013530319,0.023661088,0.013034236,0.021125684,0.017946653,0.017944463
1314,0.011924618,0.015554532,0.011980061,0.013464612,0.84315425,0.009744478,0.023982765,0.014441013,0.02816906,0.016038127,0.011546454
1315,0.014113633,0.018075041,0.015502686,0.008616966,0.8560817,0.008791212,0.02323255,0.016010422,0.01588195,0.009190645,0.0145031065
1316,0.009970555,0.014717548,0.013839367,0.006068153,0.89620703,0.0074639553,0.011303637,0.013825858,0.010841448,0.0058015925,0.009960824
1317,0.012165507,0.015062792,0.014112234,0.010741265,0.8646082,0.017080886,0.014599359,0.011580101,0.011169149,0.012557811,0.016322589
1318,0.0063340715,0.010197469,0.008204906,0.008666108,0.91381025,0.009697291,0.011132938,0.005111985,0.014149145,0.004925759,0.007770146
1319,0.016726041,0.016482817,0.013354711,0.011688068,0.8574635,0.014927384,0.013007186,0.0183924,0.009488422,0.013439752,0.015029776
1320,0.014553374,0.013869985,0.012457281,0.018932583,0.85018146,0.015333944,0.017874753,0.012506038,0.011370209,0.014369783,0.018550536
1321,0.0069085066,0.008527744,0.0069508017,0.0090511795,0.91841197,0.009179137,0.01285647,0.005759604,0.007688203,0.0066130986,0.008053235
1322,0.009878841,0.013101724,0.011362151,0.010320131,0.8944908,0.011155997,0.012871861,0.011020644,0.0068261875,0.008347301,0.010624357
1323,0.010061473,0.013853498,0.017692957,0.014822772,0.850831,0.013506177,0.013316274,0.015786465,0.021875905,0.013244943,0.015008488
1324,0.013668696,0.016379269,0.010940287,0.009565613,0.87036866,0.018375289,0.0112710465,0.008302637,0.0070601315,0.022244789,0.011823496
1325,0.015763275,0.013363429,0.01327563,0.017169459,0.86096096,0.012492632,0.016119372,0.013570559,0.009153203,0.012553779,0.015577727
1326,0.012068452,0.011957007,0.015698014,0.012592171,0.8733471,0.011112551,0.013648665,0.0091454005,0.013615383,0.0115891285,0.015226184
1327,0.0061453725,0.010502235,0.013391633,0.012395822,0.9005486,0.009984671,0.010179115,0.009293113,0.009625635,0.006746077,0.011187762
1328,0.0090145515,0.009551531,0.013045836,0.005923445,0.9079096,0.011657155,0.01009089,0.008272218,0.008576581,0.007079058,0.008879128
1329,0.013102617,0.012094295,0.016634177,0.014236652,0.8667118,0.01005594,0.015110503,0.010590118,0.01718736,0.010274324,0.014002252
1330,0.012399614,0.016271153,0.01426142,0.0134991435,0.8671604,0.016148474,0.011518274,0.012539652,0.0123693785,0.010767713,0.013064667
1331,0.013661631,0.016467007,0.013621666,0.009414744,0.8684334,0.010990838,0.015037371,0.01618403,0.014524991,0.009142922,0.012521324
1332,0.015633054,0.011448563,0.012809266,0.018063962,0.8648631,0.010833991,0.013863651,0.016089972,0.009744776,0.011927895,0.014721795
1333,0.0050725336,0.011515163,0.015827507,0.0062423702,0.9107515,0.009020719,0.010894354,0.006541948,0.011973875,0.004160346,0.007999722
1334,0.010546096,0.015823837,0.018610928,0.014060274,0.8656413,0.015608967,0.012245638,0.012921347,0.0119095165,0.00829796,0.014334089
1335,0.012995933,0.011720799,0.01366959,0.012574582,0.8628088,0.013536747,0.013229626,0.01692715,0.013349675,0.016140172,0.013046798
1336,0.014485928,0.017546035,0.023809029,0.011549188,0.85308677,0.009598018,0.015166303,0.013176713,0.015674498,0.010152387,0.015755067
1337,0.009369061,0.011834932,0.012103764,0.0137019735,0.8808347,0.011919022,0.01534923,0.007509895,0.011401011,0.011794549,0.014181861
1338,0.009063674,0.01281933,0.019515555,0.013281268,0.877886,0.008390718,0.012894664,0.0120897805,0.014731564,0.00786697,0.011460355
1339,0.015555139,0.010677838,0.011613344,0.019727249,0.8519816,0.013919728,0.014781342,0.011397066,0.010374613,0.025621057,0.014351072
1340,0.010200967,0.013301321,0.012358908,0.013448261,0.87964094,0.012392143,0.014551691,0.013824435,0.006976865,0.009611038,0.0136934295
1341,0.011997324,0.0181913,0.013734866,0.01879168,0.848088,0.012997561,0.016322508,0.011594188,0.01767471,0.015397348,0.015210536
1342,0.0067187753,0.006969385,0.0100383265,0.011727221,0.9143706,0.0073449807,0.011457658,0.0061459574,0.007656241,0.009141535,0.00842929
1343,0.007290304,0.0095876055,0.013101503,0.013790728,0.8939299,0.012933069,0.008168741,0.012259739,0.009392987,0.00798341,0.011562036
1344,0.013446683,0.013446683,0.015063249,0.0077085956,0.86611325,0.01192183,0.029840056,0.0091184955,0.012746614,0.008351274,0.012243344
1345,0.011587082,0.021916067,0.014086311,0.00836218,0.8680915,0.014259316,0.01539167,0.015365388,0.008940697,0.008172459,0.013827354
1346,0.012506592,0.01445134,0.015579914,0.018241465,0.8448394,0.018245919,0.012865846,0.014227293,0.016335582,0.015159671,0.01754693
1347,0.007852884,0.012074028,0.011860748,0.009859347,0.8988492,0.011259728,0.0096262535,0.013001066,0.007136181,0.0071048895,0.011375778
1348,0.012545283,0.013717881,0.016550964,0.015147285,0.8675498,0.011152559,0.013025936,0.013211697,0.01012976,0.01316019,0.013808607
1349,0.013097776,0.019906009,0.018899618,0.010991799,0.8588102,0.008577159,0.010695314,0.012882127,0.023764102,0.010890297,0.011485608
1350,0.011293907,0.013289617,0.014311734,0.011830135,0.8787596,0.009522039,0.015422578,0.009369838,0.014348469,0.009206573,0.012645488
1351,0.017130509,0.015792927,0.016084766,0.013166522,0.85869324,0.009656379,0.015292088,0.019413779,0.008397805,0.011517738,0.014854204
1352,0.013048369,0.014195027,0.017939815,0.010392913,0.8831605,0.010686232,0.011014687,0.012456922,0.0075518168,0.008189418,0.011364331
1353,0.0108429715,0.010285989,0.010737599,0.0128105,0.88870656,0.01286692,0.011539466,0.012037289,0.009752856,0.00978147,0.010638444
1354,0.009538289,0.013454428,0.012286339,0.013659633,0.88499993,0.013713095,0.011241595,0.010248091,0.007653012,0.010123753,0.013081932
1355,0.011201513,0.01260035,0.013498415,0.008171227,0.88507974,0.013328131,0.013811775,0.010214045,0.00841416,0.009875651,0.013805033
1356,0.010879544,0.011769337,0.013529897,0.015410188,0.8765944,0.010493453,0.0130593125,0.010057021,0.013320136,0.010335812,0.014550943
1357,0.006227843,0.009867387,0.011094202,0.009821721,0.9188939,0.00983612,0.007656638,0.0067999866,0.005853374,0.004373285,0.0095754815
1358,0.01113026,0.011402555,0.015982332,0.01169007,0.88504994,0.008655567,0.012456173,0.011618936,0.0125416145,0.007785365,0.011687216
1359,0.014579197,0.015413746,0.015417509,0.01434616,0.86742854,0.011156446,0.0112384595,0.011393165,0.012142775,0.013264791,0.0136191975
1360,0.011948263,0.009759033,0.009588987,0.007248757,0.89536935,0.0077389013,0.019805448,0.007262929,0.011378867,0.009759033,0.010140359
1361,0.010332276,0.019392984,0.020341046,0.012287868,0.86524004,0.011386638,0.011431204,0.011656664,0.012103271,0.011342246,0.014485719
1362,0.013834355,0.011972637,0.014065944,0.010633096,0.8600907,0.014424139,0.019174304,0.014587041,0.015687864,0.009891797,0.015638152
1363,0.0050310157,0.011769076,0.0063319127,0.008450086,0.9184185,0.008533011,0.011934364,0.004705478,0.004694004,0.011397237,0.008735365
1364,0.009375932,0.009789974,0.0112228915,0.005946624,0.9083523,0.007433288,0.012325934,0.012542985,0.0075761955,0.007824328,0.0076095634
1365,0.011180271,0.011473381,0.008878938,0.007978484,0.90922105,0.010149973,0.010508023,0.0068077184,0.006135264,0.007389708,0.010277143
1366,0.009864308,0.010686712,0.014496869,0.009325669,0.8892584,0.0131448805,0.011042109,0.011246157,0.011479173,0.008173807,0.011281908
1367,0.010231118,0.013133808,0.012720403,0.010161417,0.89307636,0.010483975,0.011624551,0.009238532,0.007042045,0.011394148,0.010893627
1368,0.009526536,0.009496348,0.010935568,0.009119181,0.90024334,0.007608208,0.013862931,0.0068099704,0.013019641,0.009362826,0.010015461
1369,0.0150161795,0.013068598,0.016447814,0.012685087,0.8543902,0.015887374,0.018416183,0.014423301,0.013274399,0.009688076,0.016702753
1370,0.013924797,0.012599986,0.014444191,0.007179255,0.8902552,0.009722263,0.010568887,0.010745811,0.010374593,0.008463361,0.011721562
1371,0.014687796,0.008818525,0.011536677,0.008607936,0.8997336,0.007992199,0.015979985,0.008098262,0.008379843,0.006930194,0.009234968
1372,0.012451476,0.013443548,0.012715672,0.013387868,0.8707873,0.010122978,0.014247832,0.017779397,0.011986167,0.010613971,0.012463641
1373,0.0107911,0.014046786,0.014771307,0.011431113,0.88705003,0.009158287,0.008781673,0.010362509,0.0130802635,0.009892805,0.010634179
1374,0.01378821,0.013445809,0.010259043,0.017631084,0.8549228,0.01206452,0.021084907,0.013475385,0.012114697,0.015124911,0.016088596
1375,0.009861403,0.016920831,0.012749148,0.016242836,0.876069,0.011965025,0.011344865,0.010741102,0.009169425,0.010269269,0.0146670155
1376,0.0096788565,0.010376294,0.009783388,0.009816885,0.8954151,0.0145155005,0.013094467,0.011669229,0.0065907445,0.007735519,0.011324019
1377,0.012716629,0.017724393,0.017694127,0.013844271,0.8399482,0.013464268,0.015880287,0.0114493165,0.030940643,0.010278146,0.016059633
1378,0.007750929,0.0099621145,0.016859466,0.0061255046,0.9077748,0.0077395835,0.010682571,0.013340193,0.0036809975,0.006104604,0.009979153
1379,0.010409805,0.010138914,0.011116405,0.010193518,0.89546037,0.008554514,0.01403531,0.011652737,0.010450548,0.008500384,0.009487496
1380,0.009697976,0.013027769,0.018135352,0.008838734,0.89063674,0.009855508,0.013716464,0.008727233,0.0078077763,0.00798903,0.011567352
1381,0.014368567,0.012453185,0.010735317,0.016025381,0.88160324,0.008847896,0.012135045,0.0096089905,0.012879899,0.010507136,0.010835376
1382,0.008920563,0.0129951965,0.011167061,0.014307319,0.8814963,0.011004673,0.010956419,0.015302741,0.008454071,0.013394621,0.012001
1383,0.0057077785,0.010123181,0.014279459,0.0074261944,0.9181826,0.009076577,0.008454105,0.009973537,0.003928646,0.0047947112,0.008053189
1384,0.009335601,0.009179653,0.0072990293,0.009099326,0.916224,0.009759768,0.013103579,0.005464052,0.0060422504,0.007154359,0.007338338
1385,0.011681475,0.015196509,0.013022086,0.014467017,0.8773025,0.0110706035,0.0124439765,0.012245069,0.010793053,0.009571458,0.012206268
1386,0.016496832,0.011549729,0.012771905,0.01413031,0.86931616,0.011835176,0.0152953025,0.013588986,0.008970814,0.010007666,0.016037168
1387,0.011318199,0.013339355,0.012829899,0.011058714,0.8967046,0.00697805,0.010398851,0.00895562,0.0085664,0.0097664315,0.010083834
1388,0.009072166,0.011409646,0.014340631,0.010175239,0.89998585,0.01083413,0.010295181,0.008635612,0.008316962,0.0066796043,0.010255043
1389,0.013588589,0.009597015,0.013515799,0.011132732,0.8681243,0.013603527,0.016954163,0.017467408,0.011598842,0.010101881,0.014315665
1390,0.012757508,0.011502959,0.017557055,0.013770602,0.87237346,0.009748146,0.009033186,0.014551757,0.015761113,0.01146371,0.011480514
1391,0.0110923415,0.012674038,0.012022997,0.011478027,0.867089,0.015692435,0.011539843,0.011941089,0.008446853,0.021923514,0.016099906
1392,0.01089535,0.008034709,0.011122454,0.006229999,0.9089466,0.008322202,0.015445769,0.006124434,0.007212824,0.007644344,0.010021351
1393,0.014047756,0.012840688,0.01085924,0.008383179,0.8818209,0.008632414,0.017386943,0.020255564,0.006297133,0.0061874087,0.013288788
1394,0.0085226875,0.010061813,0.01146573,0.009857569,0.8895191,0.01142103,0.010215274,0.01840625,0.0062353318,0.014243228,0.010051992
1395,0.011695812,0.010641362,0.013593904,0.010761543,0.8885164,0.012017098,0.012792134,0.013465085,0.006678732,0.008609226,0.0112285465
1396,0.013237736,0.013283059,0.012224983,0.012902702,0.87564963,0.01546515,0.01478219,0.010799051,0.009623652,0.008199454,0.013832443
1397,0.008800556,0.01317255,0.016377501,0.00840165,0.8709124,0.020094324,0.015858125,0.010384789,0.011135814,0.013872285,0.010989967
1398,0.0097521935,0.008922936,0.01306228,0.008244312,0.8960535,0.014323359,0.014182432,0.0089316545,0.008665315,0.007741034,0.010120891
1399,0.016131183,0.015551128,0.01327239,0.019232403,0.8530105,0.012851484,0.017594332,0.013902555,0.012572183,0.011171017,0.014710937
1400,0.00965473,0.011634461,0.010172562,0.011714266,0.90150815,0.0112490095,0.013404266,0.006434578,0.007738877,0.0070257145,0.00946337
1401,0.0072155083,0.014281599,0.009833578,0.011072396,0.89649993,0.009896197,0.012116197,0.012493179,0.0078056343,0.007127963,0.011657724
1402,0.0073488546,0.01373282,0.008425503,0.012304011,0.87083,0.019542115,0.0150109185,0.00819824,0.024463473,0.008916503,0.011227572
1403,0.016113838,0.014310964,0.017182428,0.00972593,0.848564,0.0106142545,0.019269267,0.0136189945,0.02307637,0.0123308,0.015193086
1404,0.017203497,0.010637652,0.013979516,0.011401394,0.8856083,0.013526276,0.010391231,0.0073505184,0.008216128,0.009643222,0.012042273
1405,0.012334754,0.014004432,0.014662193,0.008789462,0.88264984,0.0091306735,0.016663188,0.013175232,0.010003631,0.008204689,0.010381833
1406,0.006323137,0.0064525744,0.009324606,0.0048933043,0.92388767,0.007515331,0.012955245,0.0061721397,0.0061902488,0.008595883,0.0076897955
1407,0.011728168,0.009442273,0.015923241,0.012579417,0.8864182,0.010041436,0.011597193,0.010926519,0.010926519,0.008668948,0.011748229
1408,0.016879646,0.013746527,0.01707028,0.013942565,0.8706358,0.013639552,0.013533407,0.009356027,0.007718637,0.010270569,0.013207003
1409,0.011772427,0.010123719,0.023288274,0.010049842,0.87682456,0.011675111,0.0117379865,0.012992768,0.01021309,0.008851649,0.012470642
1410,0.010602073,0.01263338,0.010960004,0.008022427,0.9049022,0.01118436,0.010853494,0.009152955,0.004748491,0.0061240364,0.0108164605
1411,0.016893059,0.010877726,0.021623041,0.0132886795,0.8620177,0.010268697,0.014792055,0.013095439,0.011687204,0.010893671,0.014562726
1412,0.014929653,0.01295212,0.01805262,0.01578041,0.8559205,0.009930735,0.013997745,0.015982024,0.014605186,0.013028235,0.014820703
1413,0.012367067,0.0127378525,0.011315459,0.012697489,0.88625944,0.008625177,0.011541455,0.012888002,0.011637656,0.006995121,0.012935285
1414,0.012536042,0.012147383,0.013567938,0.012278575,0.8784154,0.012786415,0.013981553,0.013954271,0.008003487,0.010540954,0.011788027
1415,0.017584318,0.020810643,0.01633147,0.00853598,0.8689948,0.006878977,0.013279012,0.0173117,0.011369238,0.0063806796,0.012523301
1416,0.01071145,0.00818473,0.011885476,0.008832536,0.9018234,0.009686443,0.011632847,0.012757482,0.007159794,0.0077756783,0.009550248
1417,0.008177601,0.009598004,0.0134727135,0.009198814,0.88317883,0.0075630443,0.010647391,0.025017181,0.0065966044,0.0144523475,0.012097518
1418,0.012426441,0.012200977,0.011133552,0.011854499,0.8788512,0.014894305,0.017423837,0.009602409,0.007198899,0.01075944,0.013654441
1419,0.0134718325,0.013050973,0.015916385,0.011006132,0.85657746,0.013710734,0.01414596,0.019673314,0.011338882,0.015400347,0.015707925
1420,0.009127227,0.0145532545,0.02148339,0.010282081,0.87203735,0.008177599,0.008193587,0.01661831,0.014202253,0.011370116,0.013954787
1421,0.01287421,0.020320842,0.016179446,0.011551643,0.84869736,0.013717915,0.017097248,0.01074106,0.014595516,0.016139993,0.018084764
1422,0.015112156,0.019265141,0.012522302,0.022992007,0.8405481,0.013539838,0.017654965,0.012400609,0.015938254,0.014300918,0.01572567
1423,0.009068411,0.013304439,0.0091708265,0.0089890575,0.89348453,0.018157285,0.008712493,0.008395103,0.007995033,0.010659144,0.012063657
1424,0.0070521818,0.008172689,0.012740268,0.008579554,0.92297727,0.006292279,0.008746635,0.0054614907,0.006042368,0.0071614888,0.006773743
1425,0.011530712,0.012051674,0.011558898,0.009163954,0.8619723,0.01064076,0.022074612,0.01778691,0.020023247,0.011629663,0.011567366
1426,0.008911283,0.009955828,0.012384179,0.012805401,0.8711705,0.008915636,0.014378181,0.008700605,0.03402726,0.005471349,0.013279798
1427,0.009388537,0.011692784,0.010494146,0.008976119,0.891763,0.009455244,0.018824669,0.010013584,0.009427584,0.008014771,0.01194963
1428,0.013859962,0.014387472,0.012469572,0.012734152,0.87503856,0.012628886,0.00999515,0.011521212,0.011875331,0.0115381,0.013951627
1429,0.011838628,0.017783822,0.028587217,0.008888397,0.86006874,0.009406372,0.020187104,0.008927543,0.013480587,0.008750594,0.012080969
1430,0.01061491,0.010118932,0.011673863,0.011709544,0.9042301,0.008083289,0.010787337,0.008397086,0.006767044,0.008118888,0.009498897
1431,0.00946049,0.008628609,0.014389032,0.011364265,0.8879117,0.009067021,0.013997068,0.013821337,0.01427662,0.006657912,0.010425891
1432,0.015485147,0.013999914,0.011992316,0.015889175,0.8737902,0.0110370545,0.010713162,0.0084830895,0.01152164,0.01307806,0.014010172
1433,0.009922086,0.014171154,0.020717302,0.006899727,0.8801697,0.009598051,0.012246159,0.020314114,0.009444634,0.0064975377,0.010019456
1434,0.011628196,0.012254866,0.014945487,0.010699328,0.88510674,0.010319632,0.015329821,0.010699328,0.010055997,0.008987768,0.00997287
1435,0.009868714,0.01042853,0.03039036,0.0116338665,0.8745807,0.010561768,0.011771003,0.009212137,0.014485653,0.0063966587,0.010670624
1436,0.010946311,0.010588827,0.011126837,0.008701629,0.88412994,0.011029471,0.017825184,0.015077339,0.010666667,0.0073025045,0.01260528
1437,0.012215329,0.0105199935,0.012272124,0.016473506,0.88786924,0.009796141,0.009887447,0.008249178,0.008772633,0.011130333,0.012814063
1438,0.013752066,0.01042505,0.010124058,0.009039767,0.87386197,0.011062242,0.02095916,0.017147921,0.007853885,0.01229271,0.013481138
1439,0.009854787,0.017203042,0.021022363,0.012815465,0.85394895,0.0097304685,0.008612302,0.01420969,0.028259343,0.01113427,0.013209365
1440,0.012333788,0.009976021,0.009101029,0.010513652,0.8914596,0.010317853,0.017331965,0.008162093,0.012290203,0.006730367,0.011783358
1441,0.011868402,0.009921264,0.011086901,0.012002441,0.88613373,0.014605515,0.015281244,0.0093795145,0.007768301,0.0102512045,0.011701528
1442,0.014469717,0.0075398516,0.012778835,0.0122055635,0.88694286,0.008984451,0.0116494745,0.012418979,0.006111923,0.014072546,0.012825718
1443,0.007235196,0.0097550545,0.010591597,0.011622658,0.891515,0.008059629,0.0092449235,0.023578938,0.008016456,0.01092781,0.009452615
1444,0.007918597,0.009244227,0.010595972,0.009956424,0.9046022,0.010849896,0.011210718,0.00839644,0.0053789616,0.011440205,0.010406259
1445,0.016116736,0.012743165,0.014150237,0.014369561,0.86820734,0.014880093,0.015073884,0.009194257,0.007708391,0.012079722,0.015476627
1446,0.013955396,0.013652102,0.016035134,0.018542139,0.8356011,0.013303333,0.019294899,0.010071346,0.028968612,0.012626131,0.017949732
1447,0.012189637,0.013522377,0.0081538195,0.012802729,0.88708395,0.012796479,0.009659289,0.010966808,0.008310581,0.01124059,0.013273787
1448,0.012329212,0.011146677,0.012731458,0.0069295825,0.8839782,0.00853186,0.018667169,0.009653713,0.0143537335,0.0088674,0.012810966
1449,0.010021795,0.009192026,0.01275252,0.010820282,0.89031786,0.016658837,0.013176616,0.009595605,0.01010533,0.0075981645,0.009761001
1450,0.009409385,0.011585048,0.0100554405,0.01368055,0.8679392,0.011528619,0.01273301,0.01862449,0.020264873,0.011455671,0.012723687
1451,0.0053188177,0.006123416,0.009796546,0.005092628,0.9397063,0.006504036,0.0067301844,0.005991799,0.004857047,0.0039875023,0.005891708
1452,0.008844705,0.010884485,0.011691611,0.014561107,0.8795657,0.015131917,0.012653998,0.013303433,0.009507534,0.011677348,0.012178147
1453,0.011448688,0.012372941,0.015345832,0.012157348,0.85981977,0.01283445,0.012875249,0.014023802,0.020254374,0.014476032,0.0143914595
1454,0.010399411,0.013973454,0.018050462,0.014652994,0.87128735,0.008882067,0.0131460875,0.015541013,0.00951512,0.010475858,0.014076173
1455,0.016596206,0.008379948,0.0164124,0.010284889,0.8767592,0.009375936,0.015632888,0.01345338,0.009763723,0.012136325,0.0112051
1456,0.0065534916,0.0071765464,0.010873685,0.008612299,0.9079146,0.011780242,0.009440305,0.017705837,0.0048582656,0.005674344,0.00941039
1457,0.012059878,0.011301581,0.01881142,0.015375939,0.86298025,0.010736757,0.014293514,0.01430748,0.011018239,0.013235486,0.015879523
1458,0.009736333,0.011255807,0.010124185,0.01334052,0.8932867,0.016470829,0.01378922,0.004994734,0.007981562,0.008242969,0.010777139
1459,0.013484849,0.01330174,0.019540269,0.010489198,0.86139154,0.0077607306,0.011508887,0.015452908,0.021104546,0.010722225,0.015243076
1460,0.010191416,0.012600091,0.0150876995,0.013143671,0.87838835,0.011157612,0.013448796,0.01369732,0.009379609,0.009157858,0.013747571
1461,0.013993126,0.013803115,0.013819976,0.01877358,0.8720881,0.009339655,0.011415281,0.009276028,0.011922292,0.011448774,0.014120102
1462,0.011461275,0.009009246,0.010853967,0.014116552,0.87006146,0.014474267,0.018836569,0.012324706,0.01249284,0.011667373,0.014701756
1463,0.0113802515,0.011494737,0.012344102,0.007267361,0.8989832,0.008886782,0.013076223,0.015219225,0.004810474,0.006104809,0.010432913
1464,0.010876849,0.011268791,0.011919662,0.007988819,0.88974375,0.0071891584,0.012702363,0.016466822,0.008106703,0.010617109,0.013119984
1465,0.009408588,0.011672072,0.010831862,0.011249613,0.88628006,0.011329545,0.017092213,0.0071297707,0.011178431,0.010614578,0.0132132815
1466,0.013283123,0.015062779,0.018029988,0.012112152,0.8629204,0.01318619,0.013907006,0.012730667,0.013768496,0.008917868,0.016081288
1467,0.015188278,0.0110801505,0.017602589,0.010270006,0.8761319,0.007318171,0.01637865,0.012372879,0.01250956,0.007628294,0.013519458
1468,0.014006982,0.011148271,0.01438473,0.011110231,0.88864905,0.010220243,0.010111042,0.00856857,0.0112824375,0.008390538,0.012127953
1469,0.008130924,0.0088779,0.016180145,0.010171112,0.8919664,0.008222752,0.009395264,0.016360883,0.012551983,0.008770187,0.009372355
1470,0.01514546,0.014406105,0.011197593,0.013813686,0.8744622,0.01199568,0.0124309715,0.0103006065,0.011861716,0.012719552,0.011666419
1471,0.011198315,0.011856688,0.011469473,0.013117752,0.8777269,0.014694772,0.014240922,0.0074469475,0.0122032305,0.012908075,0.01313698
1472,0.0065978044,0.010191473,0.010374736,0.01148659,0.9140536,0.009108852,0.00931576,0.0075202263,0.003918625,0.0072109746,0.010221374
1473,0.014246038,0.0122270025,0.013399261,0.014598124,0.8757943,0.015313649,0.013733771,0.008477673,0.010077322,0.010443001,0.011689897
1474,0.019639967,0.008255903,0.0070789093,0.00916079,0.89425147,0.014078091,0.009871377,0.008365466,0.00853046,0.01270298,0.008064655
1475,0.012336201,0.011924589,0.015427798,0.01083363,0.881031,0.008705067,0.01184046,0.011828902,0.016539492,0.007555711,0.011977107
1476,0.012028777,0.012284005,0.015505707,0.011658691,0.87302995,0.012058181,0.012618368,0.01670234,0.010735245,0.010460994,0.012917603
1477,0.012077927,0.017981237,0.021091595,0.012522317,0.8319742,0.0082043195,0.017985627,0.012559057,0.038930956,0.011769373,0.014903329
1478,0.020734295,0.012964108,0.021029983,0.011192142,0.8517075,0.010335888,0.012268178,0.012364399,0.02137159,0.010386479,0.015645336
1479,0.008260329,0.009477886,0.006195013,0.0086335335,0.92189395,0.008009118,0.0138588,0.0070956848,0.004059814,0.0045047896,0.008011074
1480,0.012229001,0.011555593,0.017854013,0.0170281,0.87082,0.011074987,0.010378619,0.016102213,0.009612724,0.009645636,0.013699175
1481,0.015169816,0.013244275,0.017513717,0.0150738275,0.8520353,0.012736896,0.01913669,0.0128933275,0.015431293,0.012147698,0.01461719
1482,0.012864899,0.0122219445,0.016656548,0.012475178,0.87692934,0.011478652,0.012588379,0.015184483,0.0067677493,0.010046137,0.012786617
1483,0.009995192,0.010642425,0.012466581,0.010733753,0.8855732,0.011268117,0.013107996,0.011052871,0.011476344,0.010546723,0.013136829
1484,0.01461865,0.016520675,0.015821975,0.019833094,0.8442516,0.013672734,0.014968976,0.013901617,0.014976287,0.013336455,0.01809796
1485,0.021495812,0.015726672,0.01739085,0.012471233,0.8532141,0.013140127,0.012717205,0.014918824,0.011222893,0.0111846,0.016517665
1486,0.007863422,0.00923827,0.012819807,0.006882081,0.90313697,0.0073689884,0.014707853,0.0114133125,0.010637079,0.0066735996,0.009258592
1487,0.014913934,0.012349002,0.0118701225,0.014172033,0.868696,0.015934044,0.015576337,0.010739481,0.010257697,0.01092993,0.01456134
1488,0.008142293,0.009685752,0.0073380126,0.011864334,0.90860975,0.008776021,0.011054726,0.009591625,0.0069035296,0.0076452433,0.010388758
1489,0.015509259,0.015017416,0.012310839,0.011346816,0.83121,0.012437723,0.027577456,0.026791055,0.020491324,0.0124620395,0.014846082
1490,0.012237283,0.010142588,0.010807278,0.01025964,0.8797465,0.009074017,0.016402366,0.018892262,0.010355266,0.009453932,0.012628819
1491,0.013969918,0.013513688,0.015733665,0.018691035,0.8413862,0.012670164,0.014224596,0.01980926,0.018452993,0.014643922,0.016904505
1492,0.013060627,0.010794647,0.011789215,0.012844022,0.8875583,0.010426831,0.013321476,0.010320461,0.011227397,0.0070534246,0.011603607
1493,0.007948438,0.00832176,0.011539525,0.010208488,0.8939337,0.012072668,0.010349016,0.019914187,0.004906464,0.010708856,0.010096948
1494,0.0158506,0.014826778,0.012321876,0.013414513,0.8774336,0.010653287,0.014899352,0.0072154175,0.012145661,0.009438289,0.011800753
