,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1325,0.014290158,0.01643984,0.017474504,0.016196823,0.8535591,0.017294126,0.013493364,0.011282387,0.011657593,0.013860644,0.0144515475
1326,0.010356401,0.010376649,0.011981416,0.01087198,0.8871768,0.0129013425,0.012955,0.01099745,0.008932137,0.012211764,0.011239023
1327,0.014066455,0.013448547,0.020692663,0.011961385,0.82535565,0.039925124,0.013610396,0.011573576,0.018459843,0.015771,0.0151353795
1328,0.011667154,0.011573181,0.012091263,0.0098818615,0.8881263,0.013023597,0.010848466,0.014778401,0.005646345,0.010997803,0.011365625
1329,0.010120512,0.008576595,0.008728688,0.008511929,0.90040576,0.0125859585,0.013174282,0.0101775015,0.008752161,0.007994265,0.01097231
1330,0.010226261,0.012806267,0.011573735,0.0107721165,0.8745325,0.0128203435,0.016764821,0.014668126,0.010084937,0.01308917,0.012661705
1331,0.011607908,0.011888985,0.011468471,0.0099579,0.894851,0.013857278,0.011150958,0.01101701,0.006352849,0.008273548,0.009574082
1332,0.010803628,0.014598333,0.010693414,0.013399455,0.8803086,0.010952348,0.012401549,0.007815832,0.012892422,0.012955528,0.013178838
1333,0.011405967,0.018407797,0.01096098,0.008967959,0.8792835,0.014191923,0.013828097,0.01018687,0.008590778,0.010678354,0.013497881
1334,0.014513318,0.014035917,0.010295254,0.0088534225,0.89386094,0.012279762,0.012615548,0.010271403,0.0041963793,0.00775989,0.011318172
1335,0.012870888,0.014897721,0.007959588,0.010547315,0.87402385,0.0132292975,0.012612701,0.014494111,0.012896052,0.01279257,0.013675924
1336,0.010909166,0.014860184,0.0129739465,0.014395953,0.8781233,0.013142913,0.0155562395,0.010333636,0.009552386,0.00938594,0.010766288
1337,0.017624063,0.016653571,0.014957349,0.021863999,0.8071294,0.018125892,0.023078896,0.011473798,0.025402963,0.021129321,0.02256079
1338,0.011811702,0.01695463,0.01275864,0.009775524,0.8813622,0.015747607,0.008263026,0.01367174,0.0055706063,0.012281665,0.011802694
1339,0.010236706,0.014915242,0.01258829,0.0101769,0.8648043,0.019954612,0.013424723,0.014930725,0.010372556,0.013739726,0.014856186
1340,0.011754453,0.02091239,0.013506191,0.016823096,0.8581334,0.014960945,0.013928122,0.0127126975,0.0116572855,0.01151585,0.014095742
1341,0.009017074,0.010365294,0.0067452374,0.0067650275,0.9114955,0.011789229,0.013562694,0.0066568945,0.004635929,0.009487956,0.009479273
1342,0.016014412,0.011646522,0.013235959,0.014010712,0.86237925,0.023618702,0.011140354,0.0105012255,0.01172641,0.011943105,0.013783397
1343,0.0140291955,0.019185003,0.0125373695,0.011916602,0.8648884,0.015802357,0.015173807,0.012160539,0.009244477,0.013467064,0.011595172
1344,0.010712762,0.016966168,0.011207709,0.012915751,0.8758934,0.019246174,0.0109000765,0.009225965,0.00838804,0.011881131,0.012662846
1345,0.00992587,0.009479429,0.012151042,0.012604949,0.89404386,0.012713022,0.011194065,0.010379391,0.0054342826,0.0091720885,0.012901996
1346,0.009604619,0.011720158,0.0069238613,0.007307701,0.9046356,0.008522735,0.014372552,0.009359251,0.007996602,0.010117292,0.009439568
1347,0.01666478,0.017490143,0.012690283,0.012883834,0.8530724,0.013701382,0.020054994,0.010152216,0.010408205,0.020029306,0.012852417
1348,0.010192421,0.016890839,0.013833102,0.01499371,0.87312955,0.013222215,0.012956981,0.010608797,0.007166014,0.013068171,0.013938192
1349,0.014558657,0.011219255,0.009052418,0.011453111,0.8879979,0.015814926,0.012528213,0.007926562,0.0054001696,0.011660485,0.012388302
1350,0.013273094,0.013572936,0.013338062,0.013013191,0.8694561,0.016398588,0.011950325,0.010142109,0.008197305,0.018094616,0.012563645
1351,0.018093243,0.01937334,0.021578254,0.018883022,0.8261923,0.01587007,0.013289109,0.017545136,0.013831987,0.019203812,0.016139677
1352,0.009348869,0.015524144,0.016152658,0.014149569,0.86362123,0.021944726,0.009194945,0.009083385,0.021483531,0.009070087,0.0104268715
1353,0.01816045,0.017668445,0.011880872,0.013086869,0.85391533,0.01471037,0.0130199455,0.013485819,0.015514505,0.012690424,0.015866918
1354,0.013950112,0.013740544,0.011712807,0.014038945,0.85425836,0.017871894,0.011525588,0.009887282,0.024771811,0.014559041,0.013683634
1355,0.010816184,0.01185318,0.013564878,0.012964253,0.8852133,0.012086963,0.010716302,0.011233331,0.009838634,0.010128667,0.011584257
1356,0.00884341,0.00874465,0.017917685,0.014204368,0.8734457,0.0105018085,0.010540338,0.00843844,0.01565768,0.017307885,0.014398144
1357,0.010798247,0.010690698,0.010146491,0.012908043,0.88590556,0.010981691,0.0115045,0.011388527,0.012424155,0.011048923,0.0122032
1358,0.035058796,0.015804166,0.012587881,0.019663801,0.8169567,0.015543958,0.015370369,0.010979345,0.01476711,0.028587097,0.014680837
1359,0.013912534,0.0102678565,0.010938084,0.0109621445,0.87466633,0.020515013,0.0094892625,0.010383819,0.010578287,0.016176298,0.0121103125
1360,0.013473426,0.01593771,0.01851517,0.015896907,0.8531306,0.014003306,0.016192647,0.012669479,0.01024754,0.016157104,0.013776111
1361,0.0121127935,0.011067934,0.010945668,0.00960543,0.8847258,0.017742733,0.01385775,0.01013298,0.01086314,0.008357575,0.010588205
1362,0.013485215,0.0128786815,0.008668531,0.009813145,0.8855104,0.009343216,0.010099959,0.0146866115,0.011165997,0.013290739,0.011057484
1363,0.014429254,0.012921675,0.013694737,0.014916394,0.8688392,0.013998977,0.0137785785,0.013469259,0.006461044,0.014432778,0.013058042
1364,0.009552721,0.016506124,0.012630605,0.011618827,0.87132025,0.0145093715,0.013252929,0.014918869,0.008878066,0.012773253,0.014038952
1365,0.014822486,0.015089025,0.017893251,0.015266888,0.85696435,0.013939742,0.012532166,0.0140045555,0.011130024,0.014369954,0.0139874695
1366,0.015933136,0.01521093,0.020998752,0.016989745,0.8361853,0.017662227,0.019313104,0.013029671,0.012276156,0.01567463,0.016726343
1367,0.011095939,0.0127760265,0.011600089,0.0120621845,0.8875059,0.012354262,0.013558568,0.010665651,0.0075815665,0.009600392,0.011199359
1368,0.013806774,0.01658517,0.016573027,0.018166393,0.8417734,0.016613537,0.01791534,0.013606,0.00974278,0.020469954,0.014747554
1369,0.01301448,0.017939148,0.014508071,0.014799637,0.85731614,0.01834272,0.01466655,0.011026385,0.009716508,0.015366661,0.013303608
1370,0.016201122,0.012595901,0.01703676,0.01712015,0.8529522,0.015082683,0.016008463,0.011203026,0.013639381,0.014947051,0.013213288
1371,0.012711856,0.020365627,0.011278589,0.014443155,0.8587052,0.011837186,0.013423119,0.012263733,0.013574716,0.016284533,0.015112296
1372,0.012327487,0.020183874,0.015663505,0.013681979,0.8612747,0.013193213,0.0179156,0.011832097,0.01059587,0.01161458,0.011717111
1373,0.012019208,0.014685403,0.009863826,0.009257163,0.8816491,0.0117623005,0.016016925,0.013459232,0.009196343,0.010279318,0.01181122
1374,0.015340758,0.014736863,0.0128709925,0.014005482,0.86564267,0.014616826,0.013810244,0.013549744,0.009849276,0.012114816,0.013462365
1375,0.011114553,0.012353856,0.015317954,0.010662697,0.88401675,0.012000105,0.011997176,0.010370024,0.0111172665,0.009534674,0.0115150595
1376,0.008854819,0.010843855,0.009153763,0.009789434,0.8953125,0.016729813,0.0122159105,0.0070907697,0.0048924843,0.01485621,0.010260492
1377,0.009989096,0.01122008,0.009860676,0.010126604,0.8921922,0.010737686,0.014550912,0.012892181,0.0058751544,0.0131576955,0.009397643
1378,0.009613275,0.014396923,0.016650852,0.011228086,0.8830736,0.010450408,0.014238751,0.00797163,0.008962746,0.011755448,0.011658273
1379,0.018678878,0.010421773,0.01055879,0.009076727,0.89474064,0.014121085,0.009612714,0.010539474,0.0045108916,0.0081941355,0.009544896
1380,0.009374294,0.013583855,0.014017618,0.011704299,0.88823897,0.011969066,0.012139414,0.009839779,0.0052354448,0.0119274985,0.011969706
1381,0.011379827,0.017440824,0.010394388,0.012757254,0.85904115,0.015662028,0.015529715,0.019557253,0.0138630895,0.011102652,0.013271924
1382,0.010564433,0.013989087,0.01042607,0.010487339,0.87758225,0.012965953,0.0137906065,0.009680278,0.009548831,0.016018635,0.014946509
1383,0.018184822,0.011127019,0.010067161,0.010414658,0.88500834,0.015802803,0.011812883,0.007934669,0.011573095,0.007903734,0.01017092
1384,0.010122272,0.018458594,0.009361572,0.012940262,0.8580647,0.02577251,0.015136089,0.0169299,0.006362254,0.012566652,0.014285149
1385,0.01356548,0.013888871,0.01378247,0.013996094,0.8644291,0.015698817,0.01217487,0.012856087,0.010132826,0.014021745,0.0154535435
1386,0.008028248,0.010520778,0.013345859,0.008438217,0.9013681,0.012927358,0.009290223,0.010567114,0.005812254,0.01059359,0.00910831
1387,0.011389145,0.010960858,0.009229967,0.011226268,0.8686056,0.029969793,0.013664341,0.011529024,0.008777246,0.014856057,0.009791725
1388,0.00789745,0.0117934095,0.011688784,0.008821003,0.8929827,0.015261807,0.012600462,0.011761063,0.0058460054,0.010028505,0.01131879
1389,0.015370829,0.016840387,0.013041869,0.014649055,0.8599597,0.015114065,0.0142887635,0.0140123945,0.012141528,0.010963602,0.013617801
1390,0.010868399,0.01131308,0.0122047635,0.010126135,0.89958733,0.013242486,0.01072933,0.0068785027,0.0073579685,0.00811872,0.009573199
1391,0.013877403,0.01249441,0.01196599,0.01337839,0.8621353,0.014102825,0.013463581,0.012629351,0.015698306,0.016220367,0.014034131
1392,0.01020863,0.012044501,0.010255781,0.0070049427,0.9076636,0.012124898,0.008799046,0.00784708,0.0034306468,0.012089428,0.008531452
1393,0.009589394,0.018358117,0.013482006,0.011301827,0.880235,0.0121162115,0.013821955,0.009380988,0.006552183,0.012449046,0.012713191
1394,0.01664515,0.014603475,0.0126413405,0.017701376,0.8370163,0.019588854,0.01635911,0.014461558,0.015991861,0.0171987,0.017792363
1395,0.013030189,0.020944545,0.0099007515,0.0116204545,0.87421256,0.0134816095,0.010012569,0.009847716,0.009937076,0.012657072,0.014355478
1396,0.015947567,0.007804549,0.008167124,0.008401725,0.9060561,0.014150553,0.008546544,0.009184787,0.0065881535,0.0070096296,0.008143232
1397,0.016561998,0.016188217,0.023763096,0.013168159,0.8546169,0.006831551,0.013431157,0.0132520115,0.015716994,0.012095588,0.01437439
1398,0.007787064,0.00745045,0.008427021,0.0063262032,0.91401297,0.01119982,0.012146535,0.008682857,0.0059895287,0.009043082,0.008934454
1399,0.017072022,0.014215536,0.014956062,0.017882591,0.8201697,0.016571026,0.014432349,0.025642222,0.009755884,0.03269098,0.016611533
1400,0.010857655,0.014512806,0.010090841,0.011577682,0.8780404,0.019360589,0.014100677,0.008608005,0.0057763197,0.01629927,0.010775791
1401,0.013839481,0.01587673,0.015158933,0.014433006,0.8532969,0.0133875115,0.015505162,0.0110661695,0.012561061,0.019626996,0.015248015
1402,0.0118972575,0.015229832,0.011421944,0.013476422,0.86877084,0.014109384,0.01495898,0.016622381,0.008397376,0.013025176,0.0120905135
1403,0.011482931,0.013599746,0.009542954,0.012394808,0.8717054,0.013995525,0.015140163,0.013452795,0.0135748675,0.011680858,0.013429824
1404,0.011622058,0.009847873,0.009105571,0.009922688,0.8871268,0.015474922,0.01123839,0.00855807,0.01719517,0.009643262,0.0102651995
1405,0.016109776,0.021818778,0.021717802,0.022006016,0.83417875,0.013267725,0.023653721,0.012330702,0.0069135204,0.0151374275,0.012865801
1406,0.008826401,0.009744924,0.013216076,0.007880128,0.90859795,0.011107336,0.008180045,0.008512133,0.0066714697,0.008997191,0.008266372
1407,0.011067089,0.010123549,0.006923916,0.011185248,0.8828242,0.020049697,0.013897559,0.008940547,0.0091973655,0.015312702,0.010478109
1408,0.010258592,0.018127887,0.011214716,0.01146386,0.8696205,0.013092139,0.015202914,0.009884878,0.010334003,0.017173484,0.013626972
1409,0.015620762,0.014254151,0.017761245,0.015582672,0.8441642,0.015727911,0.016693296,0.016152069,0.0100266,0.019064343,0.014952818
1410,0.010372237,0.011375,0.012206573,0.012814259,0.87497157,0.013118141,0.013769528,0.014265706,0.013860594,0.0107564945,0.012489943
1411,0.0093760295,0.011420636,0.016195135,0.012021437,0.88537204,0.012186922,0.012773344,0.010355541,0.010699922,0.008371852,0.011227119
1412,0.014810492,0.019516805,0.011127807,0.012695951,0.8605672,0.01780608,0.011182276,0.011807954,0.011877345,0.014933942,0.013674077
1413,0.008425078,0.011791683,0.015448872,0.008054983,0.88666105,0.012436269,0.013543595,0.013336876,0.008058918,0.010155144,0.012087534
1414,0.015337331,0.018190064,0.011428387,0.01686019,0.84066737,0.021073975,0.012390263,0.016262854,0.009811081,0.021637026,0.016341457
1415,0.016234895,0.015666403,0.0145848775,0.0145280175,0.853896,0.017273521,0.01385258,0.01226971,0.00887213,0.018119074,0.014702857
1416,0.011494371,0.012986726,0.013107769,0.011949337,0.8708713,0.013226711,0.014671048,0.010591697,0.01681428,0.011008246,0.01327848
1417,0.01290293,0.014885668,0.010279582,0.014226561,0.8709745,0.014635221,0.015559156,0.009732513,0.012600958,0.0112431515,0.012959758
1418,0.007575823,0.012057829,0.014452046,0.0083427895,0.9003594,0.008957064,0.012324763,0.01358473,0.004053066,0.008536464,0.009756089
1419,0.007652298,0.017068798,0.0101327,0.008408511,0.88534963,0.012037287,0.015674207,0.013903964,0.0078032264,0.010670955,0.011298325
1420,0.012029731,0.016377589,0.019114647,0.01338741,0.85600287,0.013289716,0.015048197,0.011753932,0.011834556,0.013995675,0.01716566
1421,0.011878176,0.013779556,0.006746946,0.009886498,0.89147645,0.01612592,0.009244524,0.007834241,0.008427516,0.011643455,0.012956749
1422,0.013601881,0.014916876,0.011438563,0.013666791,0.87216157,0.014317429,0.011755651,0.011641408,0.010188581,0.012328843,0.013982352
1423,0.012649028,0.010028215,0.016905168,0.01635907,0.843888,0.037994213,0.010550611,0.009020011,0.016221859,0.012221009,0.014162781
1424,0.013815043,0.016369762,0.016881147,0.017799601,0.8472273,0.019873865,0.016860554,0.012720801,0.008444966,0.015998365,0.014008637
1425,0.011026633,0.018880408,0.011410035,0.015792994,0.86490375,0.01448716,0.014686587,0.013037032,0.009065834,0.014055156,0.012654449
1426,0.009099692,0.012932481,0.010584215,0.009254281,0.8941621,0.015373644,0.012931692,0.0068503865,0.0095433835,0.008315762,0.010952232
1427,0.012878162,0.011757232,0.012947518,0.013715426,0.87185305,0.012074308,0.011423355,0.012629075,0.007495278,0.019950958,0.01327561
1428,0.010736917,0.013263178,0.0093056485,0.011861494,0.8877827,0.013766293,0.013269655,0.0116662,0.0073005217,0.009156905,0.011890488
1429,0.011098597,0.012141902,0.015040909,0.011585883,0.88501346,0.012382135,0.010324844,0.010193352,0.00637261,0.013957343,0.011888901
1430,0.009813974,0.010950952,0.012258497,0.01127928,0.884073,0.013049102,0.011001868,0.01340429,0.010731278,0.012316996,0.011120689
1431,0.009484464,0.021821747,0.011542849,0.01173035,0.87571937,0.016739484,0.010956601,0.008176119,0.005161652,0.013646535,0.015020755
1432,0.019280113,0.012255185,0.016259285,0.028163912,0.78956056,0.014588968,0.019092748,0.011982991,0.051950175,0.019507382,0.0173587
1433,0.017304655,0.012528143,0.011597958,0.018598076,0.8483638,0.020302938,0.012567968,0.013378533,0.01566593,0.013945477,0.015746454
1434,0.010293992,0.016852187,0.014778801,0.010109686,0.88420194,0.011993832,0.012474657,0.0104561,0.009079982,0.0092771705,0.010481658
1435,0.008562021,0.013108621,0.00946111,0.0118264,0.88041455,0.021165352,0.010580431,0.011850967,0.01140253,0.009074259,0.012553841
1436,0.014371579,0.016812336,0.011211742,0.0152537115,0.84532017,0.017864991,0.015168298,0.016541585,0.01280421,0.018772695,0.015878787
1437,0.015435553,0.017414078,0.015107467,0.01684537,0.84028727,0.013685161,0.015019206,0.013655124,0.017384343,0.018072443,0.017093945
1438,0.0075842408,0.013443024,0.011623676,0.010607405,0.90026027,0.010640151,0.010587676,0.008815073,0.0056789475,0.009866993,0.010892557
1439,0.009936574,0.012783757,0.014892003,0.011782701,0.8829626,0.015270299,0.013299496,0.008517898,0.0075611924,0.01223115,0.010762375
1440,0.020818248,0.012425075,0.01448831,0.009390394,0.87575614,0.01563694,0.013671493,0.009894048,0.007114247,0.009233532,0.011571552
1441,0.009887285,0.015328688,0.012386303,0.010460916,0.87302345,0.018972356,0.016239805,0.010808803,0.0077096303,0.012735882,0.012446932
1442,0.014072963,0.01312385,0.020306777,0.01487127,0.84904224,0.017898805,0.014100476,0.015098086,0.0096745575,0.016661132,0.015149778
1443,0.013485236,0.015619297,0.012235058,0.013440863,0.87637126,0.012552755,0.013337894,0.011902132,0.00936264,0.011230261,0.010462645
1444,0.008288642,0.012966849,0.0100616785,0.012391192,0.88690495,0.012905263,0.015284046,0.009690405,0.007982795,0.011238323,0.012285762
1445,0.01087119,0.013460226,0.010130589,0.0091835605,0.8873289,0.01665569,0.012378968,0.008907534,0.0036016055,0.015445419,0.012036248
1446,0.008858606,0.011203796,0.020105017,0.011179206,0.87622917,0.011750081,0.011984755,0.01210089,0.010824682,0.012649157,0.013114564
1447,0.008698566,0.013668071,0.014017844,0.010269454,0.8903158,0.013206376,0.009640196,0.011106638,0.0054754126,0.012257589,0.0113440305
1448,0.014298127,0.011160568,0.013797454,0.011253595,0.8728484,0.011836936,0.009270526,0.007987791,0.018924607,0.015810654,0.012811284
1449,0.009504973,0.015573793,0.006468391,0.008293422,0.90491897,0.014867874,0.008686128,0.006767241,0.0049377405,0.010033739,0.009947759
1450,0.010513688,0.018904671,0.012324802,0.012039297,0.86213887,0.01567922,0.017559089,0.009833388,0.00993959,0.0167389,0.0143284695
1451,0.010640678,0.020233173,0.016514841,0.017290512,0.85317236,0.019435499,0.014103494,0.008995419,0.0107398555,0.013723076,0.015151171
1452,0.0075506247,0.010278363,0.010277107,0.007473597,0.9111624,0.009504426,0.010472133,0.0072622513,0.008438254,0.008792622,0.0087883305
1453,0.012939058,0.015909972,0.013402855,0.009780335,0.8847071,0.011250229,0.010710174,0.0114525305,0.007225666,0.01061775,0.012004347
1454,0.013507282,0.012214735,0.012489145,0.0131269125,0.86662465,0.016192764,0.01487111,0.011923045,0.012134483,0.01495485,0.011960948
1455,0.012763767,0.015497865,0.010084653,0.015482737,0.84698147,0.023106555,0.012860734,0.013412285,0.009510733,0.026304893,0.013994319
1456,0.008208584,0.011629781,0.00804785,0.00743578,0.902026,0.016781352,0.009966926,0.008018432,0.008585736,0.008456755,0.010842795
1457,0.013818924,0.014264547,0.01942072,0.016120499,0.8476723,0.015088451,0.017728694,0.01417775,0.010865151,0.015092136,0.015750913
1458,0.010543743,0.008970232,0.011182729,0.009067112,0.90080297,0.010286934,0.011940337,0.00868576,0.009539442,0.009364073,0.009616609
1459,0.011709118,0.0100988215,0.011085971,0.015348193,0.8649001,0.0135745285,0.015392287,0.01770236,0.009792894,0.016494121,0.013901528
1460,0.0130996015,0.010608382,0.011001387,0.012390348,0.88123304,0.012518051,0.012954892,0.010720335,0.010647302,0.012662519,0.012164054
1461,0.009738493,0.012279465,0.00921122,0.010955966,0.8921769,0.015508967,0.014887542,0.009733739,0.0058151195,0.009434262,0.010258312
1462,0.013652,0.011783134,0.010401119,0.01464467,0.86338323,0.015849167,0.015313798,0.00994422,0.01608206,0.016230963,0.012715746
1463,0.010887948,0.014477108,0.021487385,0.013730094,0.85988367,0.014923901,0.014174583,0.0117039,0.00978375,0.01498597,0.013961641
1464,0.012316541,0.01282595,0.012737017,0.010696878,0.8816694,0.017636169,0.009323152,0.012811867,0.009507035,0.009036308,0.01143971
1465,0.009753353,0.0143425595,0.015427756,0.01152035,0.88355964,0.012185751,0.011267227,0.011967576,0.0090380125,0.010751263,0.010186549
1466,0.01775601,0.017230734,0.014963013,0.016959457,0.8463913,0.015043598,0.014853822,0.014555858,0.013700697,0.015194937,0.013350685
1467,0.01495811,0.01324932,0.008050847,0.00955595,0.8763089,0.014840572,0.013749392,0.01149015,0.01269517,0.01344483,0.011656855
1468,0.012765205,0.012852766,0.012003516,0.013635014,0.86294085,0.00957705,0.012737188,0.018799944,0.0136683425,0.016128855,0.014891281
1469,0.0121022845,0.015420592,0.009267823,0.012565964,0.87429994,0.012704778,0.015755478,0.016496489,0.009707854,0.009755371,0.011923385
1470,0.011357666,0.015046464,0.012238663,0.016586948,0.86832225,0.01616419,0.015335739,0.0118389735,0.008311475,0.01226259,0.012535013
1471,0.012424235,0.012331312,0.010535305,0.010359317,0.89046496,0.014470539,0.0110059185,0.008904165,0.007666506,0.011735779,0.010102065
1472,0.013165864,0.017025419,0.014673246,0.014730675,0.85259247,0.018314729,0.015910167,0.013583793,0.011346914,0.015254036,0.013402613
1473,0.011226515,0.0101609,0.010743846,0.010590198,0.89085335,0.011353306,0.010044974,0.016436493,0.006144868,0.01226237,0.010183251
1474,0.013193943,0.012656198,0.01126817,0.010950185,0.8820171,0.014999137,0.010012335,0.008716938,0.010872267,0.015107553,0.010206073
1475,0.01736922,0.017031189,0.020467192,0.016740559,0.8425336,0.018021489,0.013792278,0.013051892,0.011060782,0.013309317,0.016622454
1476,0.008659147,0.015055559,0.014165419,0.010096418,0.88153356,0.013921992,0.014451861,0.01400295,0.0068801176,0.009903552,0.011329558
1477,0.009917493,0.0124226315,0.01227191,0.01138991,0.86802804,0.02053403,0.0103833,0.012228543,0.014031223,0.014608431,0.014184493
1478,0.0049238424,0.014233705,0.006952212,0.007881736,0.90989345,0.012225366,0.01226423,0.0090519115,0.00536832,0.007442265,0.009762988
1479,0.010113323,0.013022671,0.010044425,0.011082933,0.885168,0.016544292,0.011592152,0.010632363,0.006735281,0.013583654,0.0114808995
1480,0.011360735,0.013933062,0.014498708,0.0139637105,0.8704673,0.014828048,0.014357807,0.013053796,0.009133064,0.011999326,0.01240443
1481,0.009242975,0.014052196,0.0122524295,0.010359227,0.8775084,0.014095576,0.0125078205,0.013066546,0.008515028,0.015804613,0.012595154
1482,0.0064112484,0.0107920095,0.009406353,0.0066131484,0.9155086,0.012944755,0.010194621,0.0058474927,0.0068080965,0.007438994,0.008034638
1483,0.011310375,0.010432333,0.011106516,0.010044931,0.88672674,0.015586407,0.014316865,0.0111241555,0.009608369,0.00886895,0.010874426
1484,0.016018469,0.011658363,0.008500338,0.014269312,0.8781357,0.019739764,0.0080913,0.00929032,0.013135079,0.011209001,0.00995247
1485,0.018128432,0.015620056,0.015206154,0.013757755,0.8365352,0.018174963,0.017699843,0.017302494,0.0141391335,0.016403683,0.017032165
1486,0.010569527,0.013005899,0.012168421,0.016522985,0.88597256,0.014316917,0.011049759,0.0077934805,0.0071064467,0.011625371,0.009868734
1487,0.01137311,0.01215103,0.010840712,0.009365263,0.8943431,0.015527654,0.01089311,0.011912281,0.005281729,0.008729384,0.009582674
1488,0.015070065,0.022836493,0.019485459,0.018700134,0.8264215,0.020336006,0.016746331,0.01692306,0.008976804,0.018001314,0.01650281
1489,0.01456671,0.014756419,0.013230799,0.01529936,0.84475064,0.019920966,0.013761213,0.017205734,0.009873187,0.01923176,0.017403238
1490,0.023346344,0.010379498,0.010672438,0.012892289,0.86158854,0.012816969,0.01584231,0.013291796,0.00778148,0.019615248,0.011773004
1491,0.011497407,0.015421957,0.011678466,0.010129102,0.87814784,0.010682804,0.014475213,0.009894461,0.009571328,0.01416754,0.014333886
1492,0.012818753,0.013863761,0.013103532,0.015218929,0.8682549,0.0149720125,0.01047514,0.007826387,0.02189345,0.011164349,0.010408859
1493,0.011149076,0.011220071,0.017363675,0.0130345905,0.86516404,0.01609066,0.012826243,0.012707801,0.016156595,0.012146608,0.012140678
1494,0.009163165,0.011377324,0.009500311,0.006988008,0.9001793,0.010811355,0.01577658,0.009174357,0.009735106,0.00755215,0.009742239
1495,0.012930377,0.014207309,0.010538019,0.01367889,0.87517434,0.014032366,0.012672544,0.0109872725,0.008442765,0.014831085,0.012505044
1496,0.018392714,0.013332135,0.013029656,0.012881001,0.8553872,0.013782234,0.015015362,0.011849165,0.012582613,0.017196294,0.016551651
1497,0.01025203,0.013818473,0.009997441,0.011984373,0.88318115,0.017221393,0.01084947,0.009500114,0.004693721,0.01780497,0.010696923
1498,0.01835315,0.011202633,0.016678127,0.02552441,0.78690064,0.0136856,0.02226822,0.0113125695,0.05938951,0.017727787,0.016957322
1499,0.010067396,0.015552768,0.0118970955,0.009887148,0.8876257,0.010003694,0.006607197,0.015989762,0.010278497,0.011254323,0.010836396
1500,0.011078297,0.017354833,0.014603089,0.013725033,0.86072165,0.017427677,0.016586397,0.010819027,0.007105692,0.014653087,0.015925204
1501,0.014006317,0.0128051555,0.007949931,0.010490887,0.87680817,0.013862585,0.013832159,0.012511577,0.011151144,0.01449244,0.012089686
1502,0.00977501,0.011367967,0.01199781,0.008103768,0.89836913,0.011209156,0.009704862,0.00999949,0.005447258,0.014205203,0.009820458
1503,0.014355797,0.010459425,0.013446571,0.010804623,0.8677993,0.025548276,0.011840512,0.009185449,0.016058115,0.0115860095,0.008915893
1504,0.014477954,0.014677254,0.011234225,0.017017601,0.84577554,0.020798922,0.018586658,0.011278194,0.011283703,0.01988861,0.01498136
1505,0.013424968,0.011438216,0.013395502,0.01462613,0.8712839,0.011432633,0.0144981425,0.011885155,0.015899789,0.01129668,0.010818915
1506,0.011982361,0.010675562,0.0142311435,0.012091091,0.8732781,0.019250879,0.011286657,0.010576979,0.01461137,0.010931394,0.011084578
1507,0.011932895,0.010231694,0.011464551,0.013147381,0.8732899,0.016998406,0.0119913025,0.011770859,0.016307347,0.0105719585,0.012293663
1508,0.012371936,0.013338525,0.008609635,0.011567159,0.8892096,0.014319323,0.012011802,0.0121163605,0.0069944584,0.009402885,0.010058313
1509,0.019978581,0.014983371,0.011287974,0.013450696,0.8378732,0.022347653,0.018059062,0.02452912,0.008150296,0.015271433,0.014068703
1510,0.023731511,0.016142052,0.016912594,0.011755122,0.84818405,0.012016272,0.016260713,0.015942309,0.008977827,0.014014189,0.016063424
1511,0.012553345,0.017297186,0.018376831,0.019461999,0.8422205,0.014519535,0.015764654,0.013085321,0.01663454,0.013963301,0.01612275
1512,0.010922379,0.011855135,0.01039592,0.008715856,0.9018301,0.0139313,0.009887216,0.007956247,0.0039041624,0.012356767,0.008244959
1513,0.013861407,0.015221251,0.010452287,0.01043444,0.87828684,0.010658441,0.012208034,0.012589411,0.010681886,0.012981116,0.012624807
1514,0.01707275,0.015774302,0.015870875,0.015605758,0.8398604,0.017992841,0.019134585,0.016378669,0.0083960965,0.018054446,0.015859256
1515,0.008998292,0.011664571,0.009148924,0.009272601,0.9058295,0.009654936,0.012253593,0.0082613295,0.00713215,0.008774837,0.009009282
1516,0.0074268808,0.015407314,0.007525442,0.007713313,0.90116644,0.020722687,0.0087595545,0.012476462,0.0042059594,0.005746059,0.008849837
1517,0.018168248,0.017260246,0.010793278,0.015506018,0.8453607,0.013858844,0.02287728,0.012164872,0.01331491,0.014389823,0.016305804
1518,0.01026942,0.014330964,0.009409956,0.010600581,0.8777947,0.011837357,0.016834548,0.014549538,0.008505338,0.014402868,0.01146476
1519,0.012528525,0.013056261,0.008215404,0.012956238,0.88423413,0.012186126,0.017070198,0.0077214274,0.009982516,0.010707062,0.0113420915
1520,0.015359372,0.017674213,0.01806686,0.015003572,0.83838856,0.018146431,0.01477457,0.01471697,0.016159482,0.01471697,0.016992975
1521,0.013762838,0.015248958,0.009823858,0.011499282,0.8767913,0.013414515,0.014805076,0.014351325,0.008000401,0.010295315,0.012007092
1522,0.010720257,0.013847663,0.012527131,0.0116851255,0.8913965,0.011461913,0.011699398,0.00954178,0.008201465,0.009016347,0.009902521
