,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1555,0.011874047,0.01511593,0.009444884,0.0142478505,0.882991,0.014427682,0.008522333,0.009523611,0.010624356,0.010626949,0.012601342
1556,0.016213786,0.014065304,0.012415618,0.0147349145,0.8608918,0.019363953,0.015897272,0.008140374,0.011219314,0.011332181,0.015725495
1557,0.008401355,0.011849255,0.010357206,0.009022971,0.90568435,0.012134695,0.010481853,0.005710374,0.007968822,0.007812782,0.010576321
1558,0.008477336,0.009697389,0.0077545904,0.008043836,0.9117581,0.010795957,0.0113755185,0.0055015134,0.0076829805,0.008869002,0.010043764
1559,0.012446228,0.011060027,0.0099274665,0.009277167,0.8957171,0.011729586,0.0135708945,0.008209088,0.008463471,0.008422246,0.011176748
1560,0.010862121,0.016263735,0.0108488705,0.01651128,0.86520565,0.015828427,0.013664126,0.010433257,0.011929707,0.014663047,0.0137898
1561,0.010758363,0.0146377785,0.009629618,0.012954905,0.87919235,0.017039297,0.010094217,0.006073324,0.014254255,0.0114215035,0.0139444675
1562,0.014815033,0.019079857,0.0112267425,0.017720455,0.8140242,0.019398073,0.01030727,0.034454398,0.024883306,0.015682215,0.018408373
1563,0.01618273,0.011949889,0.0076834727,0.01099264,0.87859976,0.018090645,0.011619048,0.0074543534,0.015468554,0.010334196,0.011624723
1564,0.013044292,0.015024889,0.014347354,0.021056347,0.8507217,0.016786046,0.011698539,0.012093488,0.015373686,0.0141421715,0.015711388
1565,0.011244166,0.011775157,0.009629392,0.010954238,0.8798159,0.019504217,0.012637527,0.009289933,0.011561509,0.010049719,0.01353824
1566,0.013583333,0.015557455,0.011921582,0.014549682,0.85058856,0.016140455,0.013280019,0.018256074,0.015220506,0.013186327,0.017716007
1567,0.010498571,0.015765995,0.014879643,0.01282862,0.8776646,0.01575349,0.010044746,0.0067932974,0.009848058,0.012724126,0.013198734
1568,0.019374631,0.013926518,0.007833795,0.009414817,0.8758929,0.026269482,0.009089579,0.0048356955,0.013775616,0.0058272695,0.01375965
1569,0.012310644,0.008359721,0.0076825568,0.01014796,0.8903707,0.011381142,0.021699352,0.009911673,0.009706921,0.009330498,0.009098793
1570,0.010598868,0.011499345,0.0102652535,0.014197197,0.8871315,0.012843332,0.010913975,0.009486856,0.0120806685,0.01087939,0.010103638
1571,0.011538654,0.01434607,0.0155459205,0.01679274,0.8208587,0.03351888,0.014837642,0.019500144,0.025828764,0.010187799,0.017044699
1572,0.0105634825,0.01380937,0.010271025,0.012178175,0.8839539,0.012676445,0.012479534,0.009741044,0.0116003,0.010677569,0.012049158
1573,0.012606734,0.013218197,0.009091382,0.011300603,0.8749978,0.014491676,0.019357195,0.00959304,0.010134743,0.012000097,0.013208519
1574,0.020394983,0.01718688,0.014449855,0.020178301,0.8320621,0.019691631,0.013308582,0.020656817,0.016033629,0.009522832,0.016514344
1575,0.011876929,0.015021409,0.010131631,0.011738559,0.8790107,0.012642926,0.01206691,0.010016038,0.015651286,0.008259108,0.013584591
1576,0.01130734,0.013536419,0.011200189,0.013123151,0.87466484,0.016348979,0.010429533,0.009154728,0.014457013,0.011462995,0.014314771
1577,0.011942697,0.016313273,0.01260169,0.015212606,0.8676293,0.014686183,0.0121901445,0.010180275,0.012451835,0.012367006,0.014424999
1578,0.012575791,0.012102881,0.010261556,0.014158341,0.8749837,0.014699001,0.01013458,0.013437615,0.01336074,0.010517733,0.013768039
1579,0.01037204,0.01158993,0.008919999,0.01009412,0.9031147,0.01210322,0.009464046,0.0069800536,0.009179588,0.0068117054,0.011370574
1580,0.010343524,0.018982897,0.0103713395,0.01094897,0.87789124,0.0140001,0.011565829,0.0070210267,0.01259296,0.012008955,0.014273177
1581,0.013135351,0.011192654,0.007933875,0.012748521,0.8844878,0.016979484,0.010799406,0.010322492,0.012843019,0.0079882955,0.011569112
1582,0.01103513,0.011672506,0.0106072,0.013457952,0.8626168,0.014410103,0.011553429,0.017091542,0.01825726,0.017733386,0.011564717
1583,0.010027602,0.011398884,0.009424661,0.013746322,0.88002557,0.01167775,0.019208752,0.007499334,0.012488697,0.010752796,0.013749679
1584,0.010440731,0.012056145,0.010059155,0.009658456,0.9047781,0.010990653,0.0075482274,0.0078815585,0.0072043277,0.0093950685,0.009987578
1585,0.0118869785,0.015170307,0.014357699,0.012618916,0.870567,0.017112743,0.01383086,0.00855769,0.012033707,0.0093051735,0.014558899
1586,0.0060360194,0.008812964,0.007672273,0.00867845,0.9193103,0.012059871,0.01186131,0.007284385,0.00484771,0.005793457,0.007643295
1587,0.015523611,0.013046683,0.008635972,0.014048401,0.86554396,0.018232416,0.010295609,0.014038115,0.017086854,0.009690738,0.01385764
1588,0.012154208,0.012124571,0.016409269,0.016467461,0.8639107,0.02152749,0.011535501,0.008089532,0.012908114,0.010394776,0.014478478
1589,0.011502169,0.011899199,0.010964733,0.01246721,0.8843216,0.015815439,0.01110211,0.008883848,0.008944785,0.009549611,0.014549425
1590,0.00977327,0.01640115,0.011101636,0.014342929,0.8686635,0.017859872,0.009756582,0.010598429,0.016608665,0.011566444,0.01332753
1591,0.012572043,0.010468492,0.01777059,0.008638521,0.8330378,0.008783131,0.04515224,0.01961989,0.014628399,0.018919004,0.010409874
1592,0.013162838,0.016690243,0.011127603,0.014281151,0.865186,0.014403705,0.011464027,0.0118568465,0.014802991,0.012014196,0.01501043
1593,0.010172855,0.011432065,0.0093101,0.016454576,0.87273085,0.015442792,0.010078914,0.015054706,0.010858069,0.015636751,0.012828336
1594,0.018143281,0.013520025,0.014590108,0.01738232,0.85024905,0.017985616,0.011606717,0.008847187,0.020933835,0.010373757,0.016368095
1595,0.014311885,0.011856283,0.010779467,0.013117302,0.86093086,0.015328195,0.024910506,0.009059509,0.011435529,0.01297398,0.015296417
1596,0.016897151,0.013191682,0.011850959,0.01706922,0.8634906,0.015355013,0.012182454,0.0141181,0.012658473,0.009839192,0.0133471815
1597,0.0063486313,0.008189706,0.010137656,0.009245101,0.90789604,0.011399986,0.014173016,0.004376148,0.00829029,0.010179819,0.009763581
1598,0.013022461,0.015253401,0.008613628,0.013462106,0.8743343,0.016070291,0.0103167165,0.0076723495,0.013105387,0.012436742,0.015712582
1599,0.018123893,0.015090489,0.00946647,0.012452557,0.8668326,0.018683236,0.013192722,0.008729442,0.013223355,0.010858662,0.013346603
1600,0.009123134,0.011124809,0.010981787,0.009835602,0.8953719,0.014768593,0.009747156,0.009344045,0.0097281365,0.009034475,0.010940309
1601,0.012230669,0.013912133,0.0107948445,0.014029808,0.872109,0.011373826,0.00867602,0.014763586,0.015755374,0.0131761655,0.013178579
1602,0.009098092,0.011046974,0.011574303,0.011300664,0.8838051,0.013538339,0.015111408,0.011802585,0.010618584,0.009668331,0.012435617
1603,0.0086153615,0.013735415,0.016583247,0.011913158,0.8660117,0.012588948,0.018232042,0.004562198,0.013412322,0.020662133,0.013683535
1604,0.010485019,0.015494907,0.007984376,0.013130306,0.87845975,0.012330266,0.014320828,0.011221353,0.015044784,0.011017755,0.010510649
1605,0.007313102,0.009915616,0.006353733,0.010723955,0.8815306,0.012736565,0.014288894,0.009260439,0.01663495,0.020093769,0.011148426
1606,0.013649593,0.01749116,0.009634217,0.015510502,0.8571409,0.015660802,0.011034903,0.018222375,0.014113856,0.012277308,0.015264442
1607,0.009064641,0.008455365,0.0077175163,0.011673379,0.90430295,0.012812094,0.0077477214,0.0073677017,0.009994525,0.010920705,0.009943415
1608,0.011661741,0.010610362,0.009268089,0.011607772,0.89702785,0.014307462,0.009009295,0.0054020705,0.008796299,0.009846578,0.012462446
1609,0.008665131,0.01497109,0.009898307,0.012966682,0.8808515,0.014206389,0.009098733,0.009823675,0.013280662,0.0134503385,0.012787487
1610,0.013270585,0.015888628,0.016403995,0.013849852,0.8627375,0.019216882,0.013183395,0.009532808,0.0110151395,0.010317494,0.014583783
1611,0.008243844,0.014795243,0.007642947,0.008805573,0.90435386,0.01129899,0.00985335,0.005987312,0.010338835,0.00827611,0.010404037
1612,0.01167791,0.01212237,0.008697375,0.013365928,0.87724894,0.010516682,0.0138848,0.015312892,0.013297576,0.012322292,0.011553135
1613,0.0109466575,0.012373941,0.012483175,0.01275427,0.87321734,0.014845869,0.015284441,0.0063338922,0.015269522,0.011764136,0.01472674
1614,0.012217054,0.013880964,0.010731616,0.014291903,0.8684837,0.014776209,0.016727805,0.0090148905,0.013113387,0.013467036,0.013295526
1615,0.012480165,0.011444582,0.007204803,0.010037127,0.8960445,0.01338865,0.011112799,0.009994335,0.009603248,0.008644098,0.010045707
1616,0.008758666,0.013502907,0.009780545,0.010114445,0.8934083,0.012166886,0.01340928,0.0055510607,0.008747981,0.012308052,0.012251838
1617,0.01158852,0.016543148,0.009489499,0.011289712,0.880688,0.009596671,0.01243039,0.011289712,0.011088933,0.014604624,0.011390766
1618,0.012543756,0.009685376,0.009564945,0.010359861,0.8956355,0.008525951,0.011651459,0.014068934,0.01001786,0.008319303,0.009627027
1619,0.012925129,0.015643107,0.011725446,0.016188014,0.8581081,0.01853701,0.011312096,0.015822673,0.012448196,0.012085843,0.015204447
1620,0.031499896,0.027929831,0.0156050045,0.026689596,0.79067314,0.016988773,0.027565401,0.01330862,0.017970024,0.012052727,0.019716945
1621,0.008413916,0.014148398,0.007390891,0.011046392,0.8922134,0.013060493,0.012841098,0.007326217,0.011115376,0.010911035,0.011532794
1622,0.010801398,0.01664601,0.010342054,0.014316351,0.88249373,0.014839194,0.0084512485,0.011049449,0.009602272,0.010395213,0.011062946
1623,0.013623831,0.017967308,0.0076853107,0.009663101,0.88397425,0.012708111,0.009772235,0.009872953,0.010077517,0.011993671,0.012661657
1624,0.012692067,0.012501397,0.009425038,0.0121108545,0.8689586,0.021892479,0.009536137,0.010989432,0.014358314,0.013218621,0.014317185
1625,0.017612502,0.009752704,0.0077565727,0.013246017,0.85883075,0.0277422,0.012358708,0.012580943,0.019183647,0.0086869495,0.012249067
1626,0.013032618,0.0076766936,0.0101377405,0.011732024,0.9039225,0.0115086185,0.008722226,0.008603788,0.006993123,0.0077823694,0.009888404
1627,0.012340112,0.017795468,0.01018794,0.015727349,0.8718937,0.014041333,0.01157832,0.011623635,0.011191995,0.01120293,0.012417175
1628,0.010180366,0.011029121,0.012372402,0.015310548,0.8853979,0.012765923,0.009683391,0.0057709343,0.0135965785,0.011363953,0.012528945
1629,0.016744679,0.010050713,0.009567656,0.0101227425,0.879205,0.017785497,0.011654406,0.011508439,0.012862121,0.0075973338,0.012901433
1630,0.0070506027,0.011169603,0.006655848,0.009462178,0.90779924,0.010141526,0.011899419,0.0072708614,0.010228557,0.010119267,0.00820284
1631,0.012737287,0.012414918,0.009521172,0.013953359,0.87397283,0.015773633,0.012934712,0.0104569625,0.012591966,0.01026222,0.015380989
1632,0.01108149,0.014889946,0.008225018,0.014438881,0.86602926,0.016937524,0.007372858,0.021509273,0.01275783,0.0146465795,0.012111354
1633,0.010150467,0.0083033005,0.007540885,0.007632569,0.9109873,0.012573231,0.011270571,0.0059536914,0.007671801,0.009036833,0.00887937
1634,0.007072982,0.008255034,0.0056985836,0.0065814867,0.924796,0.009018916,0.010090232,0.0063324454,0.0065911347,0.008759592,0.006803681
1635,0.00865552,0.011154682,0.009195776,0.011255901,0.9000807,0.012122343,0.013328019,0.007354817,0.007226663,0.009315536,0.0103101
1636,0.013610147,0.013469658,0.00791164,0.012645852,0.8586375,0.030581214,0.010064937,0.010460769,0.016246023,0.011283209,0.015088985
1637,0.022166181,0.020606056,0.012583741,0.020627446,0.82914406,0.014224477,0.033202346,0.005652583,0.010674469,0.015775843,0.015342822
1638,0.010644071,0.015460586,0.009457791,0.015641399,0.84308964,0.040902633,0.0114222085,0.009999179,0.01579345,0.010719699,0.016869342
1639,0.0093456,0.015822865,0.0079508955,0.009483507,0.8872514,0.01607498,0.01217409,0.0063669253,0.008636938,0.0143559715,0.012536794
1640,0.008085349,0.0114174895,0.009431982,0.012164244,0.89479667,0.012139027,0.008997864,0.009933015,0.010255832,0.01214792,0.010630584
1641,0.0080328,0.013706016,0.008356869,0.011564275,0.89398706,0.014515366,0.0084739765,0.0066221356,0.012153978,0.009648097,0.012939423
1642,0.012128172,0.017920995,0.012223295,0.012175641,0.8674437,0.014989097,0.013395199,0.012307139,0.011902306,0.011099588,0.014414874
1643,0.01302834,0.011662858,0.010002597,0.01369197,0.87504935,0.014767549,0.009339393,0.015655285,0.014517319,0.01038076,0.011904507
1644,0.014591186,0.011099374,0.013213858,0.014543619,0.8688045,0.015604931,0.00936374,0.01756438,0.014584955,0.008340491,0.012288886
1645,0.0143308295,0.016469909,0.0110537475,0.013679581,0.8725517,0.015926082,0.010328411,0.0074429084,0.014341329,0.010160838,0.013714694
1646,0.009325255,0.012146105,0.009926682,0.00969673,0.8900877,0.014793872,0.015169677,0.007622208,0.010578514,0.008453511,0.012199598
1647,0.014596753,0.016105933,0.009941977,0.017923655,0.81964827,0.031649582,0.013110027,0.01483386,0.035784956,0.010908469,0.0154964905
1648,0.014701455,0.014353886,0.014290946,0.011860632,0.8650398,0.019761248,0.0123662725,0.010405822,0.011425769,0.010762381,0.01503173
1649,0.010238704,0.011283517,0.013022173,0.0076759267,0.89636075,0.01449186,0.009316757,0.014063148,0.0068054767,0.007767357,0.008974342
1650,0.010154885,0.011455137,0.0067794924,0.010782145,0.8918489,0.0115041835,0.01254899,0.009525669,0.010059883,0.0147464415,0.010594271
1651,0.015900359,0.014571409,0.010277327,0.01705547,0.85185874,0.014282597,0.008102295,0.021587787,0.020586642,0.013222149,0.012555208
1652,0.007193798,0.010401637,0.00981417,0.008969235,0.9050011,0.010602584,0.0121685425,0.010648631,0.008567912,0.007291047,0.009341341
1653,0.010941987,0.012462627,0.013216291,0.012347542,0.88076514,0.014973505,0.011951589,0.008291772,0.0107776085,0.011100739,0.013171195
1654,0.00945705,0.015286262,0.013971069,0.012498005,0.8672395,0.015882106,0.012397718,0.0069731916,0.025820145,0.007639878,0.012835058
1655,0.011567739,0.010965493,0.0074323146,0.011978725,0.87771475,0.013631792,0.013458182,0.009543281,0.013138402,0.018942047,0.011627198
1656,0.010525629,0.009801389,0.009550993,0.01292306,0.89182174,0.011278575,0.008844014,0.008852655,0.010991785,0.015158467,0.010251725
1657,0.010576915,0.011108895,0.009492666,0.013832838,0.86944366,0.014846868,0.014383439,0.014207193,0.01133353,0.018088836,0.012685207
1658,0.013339298,0.010430588,0.010122022,0.011408313,0.88096863,0.016798763,0.009469376,0.016336668,0.010306552,0.009618497,0.011201321
1659,0.01131353,0.009436667,0.008569139,0.010766492,0.8921864,0.0115423035,0.0114440955,0.009492123,0.011277679,0.013909086,0.010062462
1660,0.012568729,0.012213299,0.0073923836,0.00978137,0.8958863,0.014483526,0.011946408,0.006927568,0.009095008,0.009046288,0.010659132
1661,0.01024992,0.015451656,0.009546981,0.016300539,0.87891304,0.014240163,0.009341777,0.013850986,0.00979249,0.01158636,0.010726101
1662,0.015107748,0.012882278,0.012271366,0.01147313,0.87693566,0.010174561,0.010541197,0.017019436,0.016554303,0.0066498728,0.0103904465
1663,0.012383049,0.014144475,0.008038156,0.011552137,0.88092893,0.013224397,0.012096196,0.009112871,0.015950693,0.0104046855,0.01216431
1664,0.013091486,0.013171635,0.014362397,0.015277498,0.8640748,0.01562739,0.012107645,0.012788222,0.013993774,0.011219634,0.014285461
1665,0.011500902,0.013145669,0.01022412,0.010204171,0.88616914,0.015832044,0.011498094,0.007223485,0.009911977,0.0112757,0.013014741
1666,0.007691592,0.011854288,0.007073728,0.008298341,0.9045719,0.010605969,0.009051854,0.008181662,0.010391946,0.012046594,0.010232083
1667,0.0073444843,0.009223299,0.0117114065,0.010338436,0.89225703,0.016203208,0.017648637,0.005321121,0.010418248,0.008967945,0.010566177
1668,0.0075404425,0.009697496,0.009187011,0.010788008,0.89222497,0.011866944,0.020637643,0.0067164395,0.011377033,0.008744931,0.011219122
1669,0.022355355,0.014170089,0.0110680545,0.017974,0.83734393,0.012633946,0.010221294,0.021238092,0.019119214,0.021217363,0.012658645
1670,0.00832906,0.013502081,0.0096973255,0.0116857905,0.86719024,0.02922784,0.012263059,0.008349419,0.018740064,0.009454205,0.011560931
1671,0.008132378,0.008260444,0.0086928755,0.009615091,0.9088335,0.009482213,0.010115966,0.008901194,0.009615091,0.009778435,0.008572742
1672,0.00859151,0.008160136,0.0075653396,0.0094497595,0.9110455,0.012607078,0.011414598,0.0049132546,0.009376221,0.007675101,0.009201606
1673,0.016248507,0.0144451065,0.00782305,0.013790349,0.8785439,0.011847461,0.009650747,0.008912418,0.015769273,0.011890927,0.011078152
1674,0.009331985,0.00930923,0.008520759,0.010493274,0.91163063,0.010519967,0.009143672,0.006972291,0.006812441,0.008360034,0.00890573
1675,0.012444427,0.019707313,0.011231629,0.013377023,0.8620472,0.01079081,0.015210052,0.010481818,0.015610714,0.013501704,0.015597381
1676,0.010404981,0.016893074,0.007605016,0.010561097,0.8885138,0.012597617,0.009663056,0.008529699,0.014803811,0.008235037,0.012192901
1677,0.0075958357,0.008706544,0.007814027,0.010706617,0.9014165,0.01042673,0.011247865,0.0067723906,0.012388095,0.012257976,0.01066748
1678,0.01895637,0.012329124,0.0118828835,0.013718919,0.87047964,0.018134724,0.009272492,0.009381793,0.011308317,0.010045555,0.014490065
1679,0.010056817,0.011859956,0.0085643325,0.009978554,0.8934292,0.014101679,0.014371695,0.008606253,0.0109005915,0.008088775,0.0100420965
1680,0.011395738,0.01610051,0.011290505,0.015385266,0.86974525,0.014125209,0.011164417,0.014107977,0.011468304,0.013180615,0.012036298
1681,0.0105316825,0.015731478,0.009203855,0.015520706,0.8755027,0.012555632,0.0093830945,0.012270771,0.015091292,0.011654664,0.012554099
1682,0.012444714,0.014067323,0.008576119,0.013744809,0.87137747,0.01414481,0.013141029,0.012076563,0.014063888,0.012221902,0.014141356
1683,0.014222346,0.012892812,0.012023291,0.016224595,0.8593126,0.016878119,0.015385533,0.01072773,0.01132521,0.015827484,0.0151803205
1684,0.011569463,0.015080217,0.011012739,0.011960053,0.85646415,0.023138186,0.014056308,0.008230057,0.026289508,0.0073593864,0.014840079
1685,0.011628801,0.012593701,0.010869709,0.01305149,0.87922984,0.017291471,0.010094647,0.008621771,0.013083393,0.01004793,0.013487175
1686,0.013688792,0.01203175,0.010594677,0.012356229,0.8736722,0.013921342,0.008721328,0.014021967,0.018132487,0.011804797,0.01105444
1687,0.010874597,0.011476053,0.009853205,0.010504057,0.8854427,0.01452614,0.014590115,0.0074176416,0.013191132,0.010288323,0.011836006
1688,0.012455731,0.01468271,0.008029273,0.012895118,0.8803852,0.012506007,0.011071597,0.011771276,0.011182977,0.013972764,0.011047296
1689,0.009648919,0.013186094,0.008047225,0.008944513,0.8966865,0.0148282405,0.010947681,0.0053475364,0.011784462,0.008367791,0.012210972
1690,0.008702887,0.013717599,0.01161279,0.009298164,0.89206386,0.010167258,0.013496816,0.006426514,0.012277534,0.009442284,0.012794307
1691,0.0048965705,0.008636867,0.005792151,0.0063894507,0.8388985,0.014582813,0.009913707,0.007985846,0.008135404,0.08704843,0.007720331
1692,0.015019659,0.014092452,0.011271197,0.014994013,0.8589809,0.015220841,0.015424718,0.010686999,0.0111181475,0.017136248,0.01605484
1693,0.009403293,0.0130970795,0.007622459,0.009196686,0.90016973,0.011852101,0.008827109,0.005750925,0.012626704,0.010569825,0.010884069
1694,0.009484949,0.014381833,0.011755317,0.012229566,0.8813408,0.012405485,0.014236854,0.0071771154,0.012890219,0.0109678665,0.013130022
1695,0.00793416,0.010741943,0.009962605,0.009507545,0.8908043,0.014094187,0.023177892,0.0040022284,0.0095564155,0.009472791,0.010745877
1696,0.012308053,0.0122078,0.01140395,0.012888499,0.8859149,0.012312561,0.01057142,0.0070506856,0.011113971,0.010995221,0.013232851
1697,0.011302006,0.0141133005,0.01420664,0.0152610475,0.84828573,0.031339448,0.010950269,0.013285357,0.015554924,0.008332559,0.017368665
1698,0.010481771,0.016119948,0.009760548,0.011201458,0.87968975,0.011479697,0.013191697,0.01155703,0.011333497,0.0118585685,0.013326033
1699,0.01293167,0.010042958,0.008969542,0.012707893,0.88676906,0.015278673,0.012474276,0.009786392,0.011579146,0.009070842,0.0103896195
1700,0.016351875,0.013463827,0.015381805,0.01728684,0.8491991,0.021098994,0.014398805,0.008806112,0.015700508,0.011197386,0.017114667
1701,0.014860015,0.013154,0.008153558,0.013318807,0.86693007,0.014038301,0.020853909,0.009153873,0.015077454,0.009729983,0.014729983
1702,0.019835066,0.016035499,0.014501019,0.020247277,0.8352122,0.019651901,0.01474737,0.016945135,0.015387341,0.01081578,0.016621443
1703,0.0107735675,0.015702737,0.012494505,0.016412694,0.8634057,0.012509767,0.011457208,0.017866991,0.015912585,0.0104957735,0.012968462
1704,0.0055172243,0.010592298,0.006157914,0.009354233,0.9041506,0.016665548,0.010903548,0.007541151,0.0124120265,0.0071782703,0.009527092
1705,0.00889686,0.010439645,0.0077979625,0.011530271,0.8899517,0.01353549,0.014140554,0.009475284,0.010913976,0.012638816,0.010679389
1706,0.018538525,0.012799007,0.010579709,0.017351672,0.83922017,0.017543355,0.009614139,0.027475197,0.021481453,0.011267542,0.014129214
1707,0.010805136,0.016184088,0.010554835,0.014177101,0.8695371,0.01585726,0.0147670675,0.007196015,0.013106873,0.012543361,0.015271201
1708,0.009446275,0.013463613,0.008420173,0.013592418,0.88657755,0.014060957,0.009117723,0.008265379,0.0123307975,0.012751761,0.011973322
1709,0.018442532,0.013297041,0.01109654,0.015301065,0.85961694,0.020352438,0.008176086,0.015355327,0.012083471,0.011688849,0.014589688
1710,0.009732954,0.01220339,0.008580918,0.012062688,0.8847305,0.015237504,0.015179023,0.0084520085,0.010180146,0.011486436,0.01215433
1711,0.01087421,0.012905564,0.010074202,0.012262074,0.8871422,0.013795881,0.0109916525,0.009021643,0.009447677,0.0120190345,0.011465844
1712,0.008442739,0.014776825,0.008486135,0.012224277,0.886353,0.014406796,0.008481992,0.007846476,0.012805461,0.013821518,0.012354792
1713,0.008539388,0.010767818,0.008820143,0.008390593,0.9135123,0.011772123,0.008158294,0.005043388,0.00995606,0.007667751,0.0073722047
1714,0.013998132,0.012698855,0.010136777,0.014904574,0.8622364,0.014111366,0.018769983,0.009559891,0.014897298,0.016435547,0.012251192
1715,0.0139459325,0.013510263,0.00823852,0.013589656,0.8632257,0.017255122,0.012967342,0.010850502,0.022158045,0.01156723,0.012691718
1716,0.006367712,0.010380704,0.007477397,0.007786661,0.9112919,0.016536761,0.0061838636,0.005501386,0.009610109,0.00809487,0.010768561
1717,0.021534983,0.013355063,0.007412372,0.01197871,0.8723728,0.013394247,0.014734065,0.009863046,0.014004531,0.0092745265,0.012075609
1718,0.00817641,0.010607882,0.0061733853,0.008985513,0.9068649,0.014224476,0.011662946,0.0037792467,0.011238417,0.011088857,0.007198062
1719,0.009461384,0.007187305,0.010520205,0.010743424,0.901319,0.01042433,0.014465683,0.0074845706,0.009039143,0.008454255,0.010900627
1720,0.008766537,0.01095417,0.008361004,0.010502422,0.9085146,0.011439304,0.01110903,0.0062697516,0.008346728,0.0070423908,0.008694069
1721,0.006990861,0.01183321,0.008527824,0.010223927,0.8913599,0.012267471,0.0110547,0.010553621,0.013822607,0.012577756,0.010788078
1722,0.009280595,0.013612623,0.015868211,0.009869951,0.8960617,0.016355943,0.00722608,0.006392582,0.007909217,0.0066651083,0.01075796
1723,0.024239948,0.017074203,0.015101075,0.019089546,0.8329885,0.018421093,0.014657919,0.014137741,0.017040886,0.010845077,0.016404072
1724,0.017781742,0.021654734,0.0111983875,0.01728522,0.82838726,0.017914644,0.01688481,0.012257057,0.027631821,0.00989703,0.019107321
1725,0.014749026,0.012793076,0.0077679222,0.016535526,0.856316,0.023010261,0.017249148,0.012069439,0.015622351,0.0106590465,0.013228206
1726,0.01054266,0.01363822,0.008903857,0.012715323,0.8794159,0.014057409,0.009101664,0.012907679,0.013120552,0.01493757,0.010659123
1727,0.009336012,0.011413615,0.014510182,0.011962826,0.8803028,0.014242236,0.01608792,0.00957142,0.008291467,0.013091366,0.011190124
1728,0.016435938,0.011041304,0.013392533,0.01433743,0.8691258,0.016792875,0.009107864,0.014406729,0.015457107,0.0078113186,0.012091025
1729,0.01595878,0.011717814,0.010429676,0.013189175,0.8808915,0.01744511,0.008993138,0.006818274,0.009872208,0.010455171,0.0142291635
1730,0.019473888,0.02340359,0.014383705,0.014387217,0.83801615,0.016923338,0.01612079,0.011445314,0.014949385,0.013026358,0.017870246
1731,0.00632782,0.007012814,0.0078080944,0.008712686,0.91961926,0.008535827,0.008095382,0.010610696,0.0076253577,0.008311672,0.0073404
1732,0.009838208,0.01527869,0.008966542,0.012897396,0.8873386,0.012617867,0.009424426,0.009346519,0.012427554,0.010175317,0.011688866
1733,0.009488104,0.00986125,0.008978771,0.01154728,0.89551777,0.013733883,0.009668156,0.008163297,0.011384921,0.011679118,0.0099774925
1734,0.0090837,0.010455274,0.007088223,0.010563034,0.8884598,0.012088423,0.014319914,0.007053697,0.012429594,0.017900458,0.010557877
1735,0.010058956,0.014581307,0.010172561,0.014456359,0.87313175,0.017214566,0.011158741,0.0123516,0.011090841,0.013214181,0.012569104
1736,0.008504845,0.011115452,0.009822533,0.012444348,0.89833957,0.0137106795,0.008571549,0.009099896,0.010208832,0.008199022,0.009983307
1737,0.009582951,0.0100036925,0.008114103,0.009741289,0.90017396,0.013778986,0.01218666,0.007218595,0.008468287,0.009529872,0.011201552
1738,0.009238045,0.008409282,0.00652203,0.0117539605,0.8960868,0.016777018,0.009480236,0.008425723,0.009196415,0.013150762,0.010959742
1739,0.012940787,0.013456289,0.008473318,0.012844784,0.87534446,0.01609911,0.009776569,0.016656915,0.014551493,0.008120906,0.011735351
1740,0.009566693,0.014416497,0.010478778,0.012835733,0.87729406,0.013287714,0.013290958,0.0092927525,0.010973624,0.016691977,0.011871112
1741,0.007924823,0.008904682,0.007402996,0.0064444086,0.9195701,0.011606808,0.013145816,0.0040993164,0.0056195413,0.0067586307,0.008522877
1742,0.009786493,0.012053766,0.008385149,0.010984462,0.8924251,0.015017874,0.009590179,0.009776941,0.00974596,0.011206581,0.0110274535
1743,0.016419735,0.0154607305,0.01160644,0.01684198,0.850644,0.016550535,0.012351975,0.015219175,0.014051402,0.015119184,0.015734904
1744,0.017986944,0.019728282,0.012332088,0.019170387,0.83712894,0.016147027,0.016963303,0.012507955,0.017535992,0.013663714,0.016835403
1745,0.016219785,0.01101243,0.013139341,0.010471001,0.8856783,0.0130016785,0.01190437,0.006570206,0.009072965,0.010191052,0.012738827
1746,0.011468816,0.015017617,0.008508347,0.012432576,0.88025165,0.015871448,0.009764398,0.00825463,0.0152937295,0.010445026,0.012691722
1747,0.014893039,0.01429804,0.012075483,0.013265561,0.8727898,0.013304482,0.016276138,0.010468334,0.010361542,0.010560747,0.011706816
1748,0.014038483,0.015806064,0.010164756,0.016391627,0.84417516,0.028843803,0.009483851,0.015380662,0.017390132,0.012780624,0.0155448755
1749,0.010607818,0.015087795,0.008978593,0.010891235,0.8811862,0.011234217,0.016111929,0.008426374,0.0137275355,0.011184956,0.012563311
1750,0.014631357,0.010185695,0.006944345,0.012461508,0.88154644,0.015283891,0.010745114,0.0085835,0.014845902,0.013202203,0.011570117
1751,0.016145982,0.017556274,0.012277219,0.014834484,0.84859776,0.016536945,0.0148961805,0.010593965,0.016416268,0.015478236,0.016666647
1752,0.014469214,0.012921131,0.0092817815,0.012587963,0.8620416,0.01513679,0.014470981,0.022027932,0.013865735,0.011322411,0.011874478
