,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
958,0.8792125,0.010082133,0.012726355,0.008293336,0.009011128,0.0154750915,0.011382793,0.011040664,0.009090676,0.014461394,0.01922383
959,0.85120445,0.012237009,0.01396828,0.015453928,0.0212031,0.017439067,0.016668936,0.011843154,0.016326588,0.0101895165,0.013466
960,0.87360555,0.01371953,0.014346386,0.0075360583,0.013496939,0.012537604,0.021375401,0.0114799,0.011792376,0.011694894,0.008415295
961,0.86488116,0.014997817,0.013434112,0.008995048,0.011910684,0.016173013,0.017738746,0.015301091,0.013513059,0.010333035,0.012722268
962,0.86564237,0.013067294,0.0137883425,0.0104896175,0.014760263,0.01452788,0.014499533,0.013338042,0.010639208,0.017055452,0.012191958
963,0.8282303,0.015635824,0.015132577,0.015199224,0.01872277,0.017047277,0.013764921,0.016652377,0.02560662,0.019554345,0.014453714
964,0.83005863,0.018231247,0.013923885,0.011117362,0.020081853,0.017130852,0.01723994,0.021086749,0.015143783,0.01697266,0.019013118
965,0.81916744,0.016381934,0.017948162,0.011770693,0.022238905,0.01574666,0.024994718,0.01701789,0.013747902,0.017987642,0.02299812
966,0.8413768,0.017322097,0.017411133,0.0068049943,0.009978864,0.015425409,0.021761283,0.018025327,0.013827248,0.025216196,0.012850709
967,0.80577713,0.017086549,0.018765904,0.016739711,0.02631598,0.0177672,0.016439999,0.017474672,0.020320524,0.024909386,0.018402938
968,0.8545209,0.016092816,0.01747712,0.014753183,0.013315382,0.017631404,0.014552853,0.013419815,0.011422665,0.013485502,0.013328391
969,0.8498325,0.021408003,0.016711283,0.008756918,0.015271621,0.0176291,0.0133266505,0.015783343,0.013729557,0.012283082,0.015267893
970,0.85659033,0.012483954,0.016057132,0.012780002,0.014097905,0.014375961,0.017391596,0.016183069,0.013452315,0.0154081015,0.011179621
971,0.7503709,0.019447831,0.019986946,0.041727625,0.0264784,0.025002012,0.020143704,0.027816957,0.029861458,0.016432788,0.022731269
972,0.8326899,0.018504625,0.018948074,0.014559949,0.017349565,0.016693065,0.016234867,0.014659821,0.018567981,0.0156205455,0.016171575
973,0.8660718,0.016096732,0.015217771,0.013029167,0.010886277,0.015491419,0.010556495,0.013707891,0.015228922,0.011419867,0.012293677
974,0.8624629,0.0153142875,0.0155478595,0.013913213,0.011528828,0.015453252,0.017067647,0.014077217,0.01115232,0.010533057,0.012949558
975,0.8586509,0.015834616,0.015347436,0.011038162,0.014795563,0.018721618,0.011500312,0.012111217,0.017407915,0.01235612,0.012236043
976,0.8411064,0.01772718,0.016911265,0.012091838,0.013681791,0.016936054,0.014178268,0.01532288,0.019950677,0.014521584,0.017572058
977,0.8669325,0.013584851,0.012402411,0.012659382,0.007964703,0.017942166,0.0103980815,0.015724113,0.013815636,0.0137215145,0.014854617
978,0.86904466,0.013634581,0.013067508,0.010004541,0.012180257,0.013554926,0.012263806,0.014443241,0.012014864,0.01281476,0.016976798
979,0.8489973,0.015338778,0.016220767,0.011145637,0.012531377,0.015342524,0.015301375,0.017086595,0.02074921,0.01159529,0.01569103
980,0.7924295,0.01644635,0.018800672,0.058421362,0.035705727,0.014599144,0.015746947,0.01021177,0.014556436,0.015003847,0.008078176
981,0.8276321,0.01614414,0.012032504,0.011392146,0.020588262,0.020836037,0.01926548,0.01904103,0.022861572,0.015442501,0.014764145
982,0.85157734,0.016885174,0.014222215,0.014097763,0.017730108,0.018172735,0.018445399,0.015935903,0.012587884,0.008956709,0.011388877
983,0.867695,0.02133991,0.014716009,0.014434898,0.011792932,0.012952003,0.008333907,0.018455759,0.008046009,0.012627283,0.009606331
984,0.8288724,0.013489373,0.014699884,0.01807234,0.0177965,0.0163789,0.028083397,0.016820615,0.013286725,0.023975596,0.0085242735
985,0.87360567,0.01407234,0.013942389,0.009891463,0.013148925,0.013084878,0.013181067,0.013908392,0.01078437,0.013388637,0.010991704
986,0.84459984,0.015828501,0.016164351,0.016211778,0.015705323,0.016669322,0.013466312,0.014426095,0.015782196,0.01637087,0.014775413
987,0.8573684,0.016521275,0.01903445,0.010389356,0.014062564,0.015072202,0.012574862,0.013987234,0.011499967,0.017420148,0.01206953
988,0.8592446,0.013027842,0.012657883,0.014120889,0.013901966,0.022288617,0.015546672,0.01313002,0.01200181,0.012688824,0.011390862
989,0.82104784,0.01813931,0.019196386,0.020384617,0.01734249,0.022041027,0.017023671,0.01263857,0.014819339,0.022121891,0.015245025
990,0.82797205,0.014900597,0.014018335,0.017617308,0.025985887,0.016958952,0.013686916,0.015201907,0.018043896,0.020951739,0.014662423
991,0.8352249,0.013726148,0.01371275,0.014314812,0.017182853,0.02275247,0.023783337,0.015530996,0.018367127,0.012262057,0.0131424265
992,0.81712407,0.018453676,0.017437499,0.014273828,0.02074296,0.019567251,0.0151425665,0.019923974,0.019048758,0.021759676,0.016525622
993,0.85611916,0.012898319,0.012277652,0.010656596,0.02180195,0.014751938,0.015849719,0.012692151,0.013458052,0.013543749,0.015950648
994,0.85135156,0.01719264,0.017369838,0.010494267,0.014626871,0.01710472,0.01474159,0.015838603,0.01417685,0.013415818,0.013687103
995,0.87178713,0.014306042,0.014104895,0.009300033,0.016700976,0.0129497,0.012453605,0.012631204,0.008779337,0.014720578,0.012266518
996,0.8246483,0.016932162,0.016915634,0.014391203,0.02237677,0.021587938,0.015349306,0.016507655,0.015356803,0.020852353,0.015081852
997,0.8315146,0.012731123,0.01541677,0.01706481,0.022148296,0.017857589,0.018865976,0.015052289,0.014279082,0.0240623,0.011007114
998,0.8346679,0.018216485,0.013152913,0.009308614,0.01838627,0.019567305,0.014166245,0.020773426,0.021013165,0.01620999,0.014537637
999,0.8817191,0.010180231,0.013068485,0.010452226,0.009415175,0.018610375,0.014536299,0.010879214,0.010290179,0.010370886,0.010477776
1000,0.8425538,0.018218784,0.017333629,0.016347168,0.0154847475,0.017418472,0.012824777,0.016371131,0.013473102,0.012564446,0.01740997
1001,0.80820644,0.014221835,0.018449409,0.021909216,0.019254735,0.017527355,0.017112978,0.017357023,0.01835058,0.024711499,0.022899082
1002,0.8752967,0.016012061,0.016399782,0.010815802,0.012713054,0.012243947,0.017854024,0.010305404,0.009963984,0.011547142,0.0068481397
1003,0.8305667,0.021615844,0.016352387,0.011107883,0.017449575,0.019686257,0.0166505,0.016920969,0.014991147,0.016830329,0.017828524
1004,0.8422764,0.01630194,0.013554433,0.014337322,0.01567742,0.015513699,0.013416158,0.01280804,0.022627475,0.015604867,0.017882336
1005,0.8547377,0.012420513,0.013641263,0.015685674,0.011973888,0.020525513,0.019293709,0.014499794,0.012764821,0.010382795,0.014074284
1006,0.8657496,0.012722612,0.013075296,0.011048201,0.013030681,0.015687333,0.013496939,0.013126471,0.013011607,0.01637209,0.012679201
1007,0.85129637,0.020390537,0.015961792,0.012498003,0.016916733,0.017212525,0.014654517,0.01308501,0.014038167,0.010386535,0.013559832
1008,0.86557853,0.0117412135,0.013127081,0.0063867047,0.007991188,0.01815188,0.018697245,0.01347781,0.017079195,0.015120248,0.012648872
1009,0.8303603,0.017301029,0.015977414,0.009723972,0.0153353475,0.014336054,0.017798003,0.012775679,0.02072432,0.02552716,0.020140717
1010,0.86924237,0.016518602,0.013475509,0.0072323177,0.009451161,0.015792977,0.012147388,0.014344606,0.015479952,0.013025884,0.013289283
1011,0.8405354,0.02081248,0.014412863,0.015553612,0.018042507,0.019267201,0.017667634,0.013142299,0.015553612,0.011558464,0.0134539595
1012,0.90140194,0.007999203,0.012155709,0.011621735,0.00837491,0.011391386,0.010206188,0.010869737,0.005961944,0.009630053,0.01038718
1013,0.8319293,0.020107467,0.017384578,0.012303458,0.020995416,0.018290188,0.0163313,0.016156804,0.014754098,0.017710153,0.014037274
1014,0.8210852,0.016999526,0.017513476,0.015706647,0.019216016,0.019903593,0.01444846,0.0200793,0.01948054,0.018113583,0.017453719
1015,0.8501328,0.015746579,0.015419408,0.00789086,0.014937706,0.01988611,0.014046389,0.017515188,0.0181552,0.015692849,0.010576916
1016,0.8326306,0.01827881,0.015050428,0.014200838,0.015749626,0.018863644,0.018794693,0.020163761,0.016963014,0.013570399,0.015734253
1017,0.86684734,0.01277612,0.014644316,0.014197225,0.012492354,0.01473757,0.01439969,0.014820557,0.011769912,0.010407218,0.0129077975
1018,0.8551706,0.013196007,0.016334726,0.019531023,0.013728377,0.01638265,0.010556796,0.015367548,0.015188511,0.013469421,0.011074236
1019,0.8432365,0.010527034,0.01511614,0.01545573,0.015175303,0.016118571,0.01927728,0.010163374,0.016360415,0.025012976,0.013556639
1020,0.8702287,0.013091704,0.013047033,0.010086889,0.011609939,0.015626695,0.015201479,0.0144100515,0.010664288,0.011925953,0.014107206
1021,0.8607581,0.013744057,0.011670127,0.007454293,0.014142308,0.021434536,0.014309014,0.015528496,0.0101888105,0.011534165,0.01923609
1022,0.86511326,0.013232616,0.018069187,0.00835794,0.012382428,0.022130724,0.014604322,0.011552969,0.010022702,0.014790909,0.0097428365
1023,0.84369236,0.016076181,0.016992273,0.015362485,0.010735222,0.01924067,0.020637186,0.016305441,0.017192572,0.011906038,0.011859622
1024,0.83627665,0.015973829,0.023264492,0.020074839,0.010935839,0.018611575,0.014096854,0.012617842,0.011211587,0.018941624,0.01799497
1025,0.7943158,0.015426315,0.016095752,0.029439744,0.024975276,0.015418785,0.02638237,0.015321222,0.014428139,0.028993497,0.019203048
1026,0.86841637,0.013781963,0.011218343,0.012557815,0.013734938,0.018063052,0.012047284,0.013315608,0.0122489575,0.016539207,0.008076325
1027,0.8076709,0.019974325,0.020448001,0.0161757,0.019751258,0.019693477,0.01736247,0.016648477,0.021004582,0.020912478,0.020358339
1028,0.83708453,0.011835884,0.018489093,0.0073778313,0.015603624,0.017530782,0.017091267,0.016079295,0.006711035,0.025546867,0.026649797
1029,0.8819288,0.011697293,0.012127677,0.008881468,0.015248698,0.0135063,0.011640316,0.012124717,0.008994939,0.010177682,0.013672182
1030,0.875979,0.01008437,0.01013373,0.01179558,0.012010621,0.0138410255,0.0118071055,0.013142868,0.010787299,0.016513046,0.013905379
1031,0.87465084,0.012217003,0.013049458,0.007976974,0.014430335,0.011527359,0.014910228,0.013203281,0.0072206846,0.017317293,0.013496604
1032,0.8484344,0.014576752,0.015339839,0.012971164,0.012055084,0.016913457,0.018625751,0.016281404,0.0122091025,0.010566098,0.022027016
1033,0.8413594,0.01680931,0.014877688,0.01328428,0.012663576,0.019150026,0.013161608,0.016391886,0.017199531,0.014994375,0.02010829
1034,0.83074343,0.017048983,0.018936116,0.020246167,0.012957522,0.018299822,0.019961499,0.016169261,0.017603064,0.01470432,0.013329729
1035,0.87549156,0.0120098,0.013652148,0.009221732,0.012451683,0.013122733,0.014003223,0.012635424,0.013014254,0.011737323,0.012660126
1036,0.84714514,0.016464364,0.01694144,0.009969089,0.0151602775,0.014332453,0.016189331,0.014877943,0.018264476,0.0153389815,0.015316529
1037,0.84691,0.015196825,0.017351085,0.013796389,0.0140891215,0.016936738,0.015557209,0.015564808,0.012086422,0.017853856,0.0146575235
1038,0.87072694,0.012569727,0.01215329,0.0076146238,0.0061665103,0.014042457,0.024460578,0.012842702,0.012939479,0.016484316,0.009999464
1039,0.8588339,0.00916185,0.01190272,0.00777936,0.014973158,0.016344732,0.01610312,0.019188402,0.00615398,0.020089643,0.019469174
1040,0.8600323,0.016727073,0.01593383,0.014133834,0.01196598,0.017706173,0.012454808,0.014314412,0.014804901,0.009790221,0.012136625
1041,0.86355615,0.014108834,0.011656724,0.028361805,0.015177274,0.013469319,0.01903889,0.011276039,0.008794661,0.0075004664,0.0070598107
1042,0.8412125,0.016847458,0.014658782,0.013346973,0.019754464,0.018149856,0.018602964,0.013577031,0.013294938,0.019188799,0.011366212
1043,0.8484431,0.015673133,0.014298448,0.0122271255,0.01361373,0.01987325,0.017816443,0.014569785,0.014063032,0.016639216,0.0127826715
1044,0.45093372,0.038734496,0.07121756,0.031986833,0.026922463,0.02262675,0.07171482,0.045075636,0.10601351,0.118729495,0.01604477
1045,0.8075066,0.014660578,0.015140735,0.02151407,0.024141721,0.021938395,0.024384588,0.018916698,0.018024018,0.015266937,0.01850558
1046,0.81070244,0.014405753,0.014540022,0.009558888,0.016188916,0.016031591,0.034305423,0.02028563,0.024691178,0.027370706,0.011919486
1047,0.85168386,0.015089698,0.012442788,0.013699134,0.017607221,0.016149407,0.013921659,0.014639727,0.014725758,0.014532893,0.015508
1048,0.85873985,0.017529137,0.015439224,0.009704172,0.014030145,0.016128898,0.012490861,0.01530786,0.0139891,0.011529617,0.015111061
1049,0.8325829,0.016456239,0.016520647,0.012759934,0.016264517,0.0223616,0.022652829,0.015323929,0.010855687,0.01952796,0.014693768
1050,0.81735057,0.019755103,0.017306594,0.0104305595,0.01993923,0.018172614,0.014545177,0.022555528,0.020056404,0.019958712,0.019929497
1051,0.8630042,0.013441006,0.015130589,0.014044846,0.010345913,0.016153682,0.014899647,0.014837936,0.01521579,0.011407234,0.011519178
1052,0.8511005,0.015346773,0.013783653,0.011830149,0.01579918,0.01687984,0.012075265,0.017741824,0.013216832,0.014780482,0.017445454
1053,0.86674047,0.013866636,0.013440005,0.007897114,0.009919721,0.016616462,0.01198886,0.0129440725,0.01187235,0.015598292,0.019116092
1054,0.7947752,0.01578585,0.013280043,0.02107173,0.030126344,0.015033572,0.026549514,0.01560194,0.019645808,0.029130585,0.018999577
1055,0.8708859,0.015336021,0.015039396,0.010651518,0.010745547,0.013787453,0.015265047,0.0138718635,0.012069751,0.011233777,0.011113747
1056,0.84376425,0.01698957,0.01735853,0.01460308,0.015689785,0.015088717,0.015921306,0.015952434,0.009437669,0.020598672,0.014595953
1057,0.688253,0.026414221,0.019505177,0.018666577,0.022243006,0.028477034,0.01746726,0.025751991,0.02392159,0.10007639,0.029223606
1058,0.81967866,0.016256653,0.017229235,0.01500561,0.01707847,0.021526054,0.019319398,0.017288227,0.020172546,0.018091384,0.018353865
1059,0.8480052,0.015592547,0.0155090215,0.014364527,0.015478761,0.015787905,0.016024787,0.01586131,0.020676948,0.01068524,0.012013738
1060,0.8490492,0.015849851,0.013663425,0.014186918,0.018332362,0.015558474,0.020055665,0.012760612,0.01607981,0.01287326,0.011590338
1061,0.86786366,0.009326236,0.014943359,0.009631684,0.011233121,0.01660553,0.018920178,0.0102478685,0.010531951,0.020246422,0.010449991
1062,0.8825257,0.01309322,0.012783672,0.0076802126,0.013903674,0.011383921,0.014785937,0.010709882,0.008223589,0.014735486,0.010174629
1063,0.84650254,0.014693457,0.016335804,0.012973263,0.012797101,0.017044708,0.015159877,0.017355444,0.011852733,0.02128511,0.01400007
1064,0.84937614,0.015790282,0.010839252,0.00936686,0.024156792,0.011293074,0.020198544,0.012421197,0.014164688,0.018863922,0.013529247
1065,0.32467633,0.023030806,0.08453162,0.05195143,0.022974648,0.023924874,0.11215037,0.10817039,0.14806813,0.07112196,0.02939937
1066,0.8519184,0.0116921365,0.016605709,0.012992669,0.014903444,0.017487817,0.020917404,0.016456382,0.013056265,0.009893958,0.01407589
1067,0.8154299,0.013296549,0.016243614,0.018433409,0.023387503,0.02304741,0.02242027,0.015545241,0.015875082,0.020453798,0.01586733
1068,0.84707487,0.018094312,0.015000711,0.010894667,0.019940756,0.017761674,0.014739332,0.016022846,0.013407215,0.013812557,0.013251017
1069,0.8971218,0.01070515,0.009917579,0.0045228964,0.008229995,0.00970204,0.012809258,0.013519367,0.013206191,0.008591334,0.011674358
1070,0.8555027,0.01277001,0.016194122,0.011553654,0.012167392,0.016671507,0.016170416,0.0162456,0.015422387,0.011143641,0.016158577
1071,0.82986265,0.01816475,0.015401175,0.020922817,0.020082016,0.01654727,0.013611414,0.014985754,0.016235141,0.015960043,0.018226942
1072,0.85257906,0.01781174,0.014183431,0.010711445,0.015730321,0.01535093,0.014533969,0.015900211,0.011891276,0.01806134,0.013246259
1073,0.004208248,0.0054153837,0.006674669,0.005812696,0.0061708,0.0058575706,0.004301738,0.005443884,0.948395,0.0026328117,0.005087282
1074,0.007713003,0.00904608,0.006719194,0.009648916,0.009334372,0.013413374,0.006624719,0.005912321,0.916439,0.0054706736,0.009678408
1075,0.010752136,0.012704732,0.0048558423,0.009502636,0.0113898385,0.015646175,0.008593304,0.014321417,0.8709945,0.032351714,0.008887758
1076,0.007111438,0.0069193025,0.0027165927,0.005153929,0.015435703,0.005462272,0.0045162374,0.0069837943,0.93421865,0.005076503,0.006405561
1077,0.0029020621,0.0060769096,0.005041319,0.0055435686,0.0033615232,0.01073519,0.0036382247,0.005576146,0.94350463,0.008923718,0.004696732
1078,0.009710184,0.01100308,0.0055489284,0.016179327,0.013418045,0.009283636,0.011258512,0.011244776,0.8891492,0.01050434,0.012700073
1079,0.0073619224,0.0073242756,0.01581517,0.0057334714,0.009324537,0.009866724,0.011620875,0.009000219,0.9093476,0.009872748,0.0047323722
1080,0.0048826737,0.0074007884,0.0039589396,0.006119761,0.016790284,0.0051672137,0.00574758,0.0072143623,0.92797744,0.0051646912,0.009576162
1081,0.0063022943,0.009659247,0.005014823,0.006534178,0.0070668557,0.011911209,0.007030717,0.012565012,0.90789485,0.01988249,0.0061382917
1082,0.00830472,0.006207053,0.0035203048,0.0072355513,0.0069193984,0.0057757306,0.0083102975,0.0076208385,0.9364009,0.0027671694,0.006938006
1083,0.0057745865,0.007772453,0.011148655,0.008482356,0.006901159,0.0105554955,0.005403573,0.007727044,0.92530817,0.006001689,0.004924816
1084,0.0041169715,0.0037139296,0.0033675656,0.0040799496,0.0029915208,0.004198171,0.003865649,0.004005923,0.96313727,0.0022101216,0.0043129693
1085,0.013079179,0.009168293,0.0044857576,0.010239214,0.007545316,0.012342748,0.008875375,0.010256727,0.909078,0.0066101262,0.0083193425
1086,0.014467972,0.010422798,0.0098656975,0.012132052,0.010450826,0.009834436,0.0089543555,0.014787585,0.8719685,0.008407732,0.028708093
1087,0.008757573,0.0075083715,0.0028919096,0.006437949,0.0051127695,0.0061356397,0.0068548345,0.010239578,0.93288714,0.003753389,0.009420769
1088,0.010750447,0.009549982,0.0047275834,0.0062599727,0.011575486,0.009826704,0.01457621,0.008254738,0.8995992,0.011323073,0.013556701
1089,0.0069789933,0.0077436874,0.0038464107,0.005961075,0.0058109155,0.0069061103,0.0066184755,0.0067671626,0.9388907,0.0054229847,0.0050535435
1090,0.006577834,0.010587327,0.006428597,0.00937184,0.007284555,0.014457035,0.005566204,0.012191889,0.9019905,0.02025621,0.00528802
1091,0.0039372775,0.0053796493,0.00750363,0.0032474254,0.0033619811,0.0048411605,0.004103126,0.003756059,0.94964206,0.0073047983,0.0069228015
1092,0.005317541,0.0071102562,0.013469856,0.0063813776,0.004642573,0.006871336,0.0051766364,0.006821193,0.9339921,0.0043740897,0.0058430284
1093,0.0026780104,0.0050763907,0.0058620004,0.004665756,0.0058030845,0.0059977183,0.004386284,0.0044848234,0.95297235,0.0035668942,0.0045067756
1094,0.006303658,0.006528113,0.0109562455,0.004917913,0.0063043036,0.0050357673,0.006862105,0.0042623384,0.94200563,0.003784529,0.0030394697
1095,0.014116518,0.007473469,0.0031123643,0.0056605847,0.008165029,0.010229371,0.0053960956,0.010835407,0.91415477,0.0041131587,0.016743328
1096,0.010016956,0.007458523,0.018994926,0.006396769,0.01019895,0.004186918,0.0070926887,0.006206019,0.91746396,0.004184874,0.0077993097
1097,0.0060302373,0.006223177,0.0049097347,0.006034656,0.006275049,0.0062004286,0.005442548,0.006828985,0.9420477,0.0036414862,0.006366091
1098,0.0041484744,0.0053809904,0.0062497063,0.003961402,0.0030911746,0.0042655566,0.0044289846,0.0065390263,0.9528983,0.003778151,0.0052582654
1099,0.0044402317,0.0035608648,0.0031934977,0.0052238945,0.00567845,0.004039917,0.006249131,0.0056732534,0.95601815,0.003019117,0.0029034563
1100,0.005869816,0.008101821,0.0069434033,0.011232143,0.012438541,0.008269687,0.0060031493,0.007102857,0.9174344,0.011365584,0.0052385973
1101,0.010583693,0.008868411,0.00355962,0.009816436,0.00652799,0.009710365,0.0066340296,0.010607946,0.91459554,0.004713428,0.014382556
1102,0.0036298255,0.0049783704,0.0031283412,0.0031115839,0.0030202714,0.004042942,0.006661617,0.005473012,0.9549838,0.0033195496,0.0076506454
1103,0.007184914,0.006892815,0.0032432417,0.009400683,0.019703032,0.006824164,0.0083703315,0.0073481197,0.91342235,0.00867301,0.0089374045
1104,0.004004355,0.0038331288,0.004426469,0.00398485,0.002953347,0.004506066,0.004531993,0.0040102247,0.9615857,0.0022588882,0.003904915
1105,0.008634727,0.00905796,0.0037828395,0.009510637,0.005833285,0.010620249,0.012741066,0.009480501,0.91439974,0.007402824,0.008536215
1106,0.00824341,0.008322274,0.008728058,0.0052200393,0.011371034,0.0056469645,0.006768439,0.0066618775,0.9209046,0.005475899,0.012657464
1107,0.0035108067,0.0063724006,0.0039646905,0.0053168703,0.0036010898,0.005089521,0.0060598394,0.0064214,0.94165856,0.0040785773,0.01392625
1108,0.010586428,0.008434187,0.005227325,0.005422304,0.0071939155,0.0075816126,0.011892658,0.008633143,0.91501343,0.0071118404,0.012903056
1109,0.0137097705,0.009716492,0.0063442895,0.010353257,0.010295285,0.0083802305,0.009547186,0.010032272,0.9028559,0.008599932,0.010165409
1110,0.0029705674,0.0032103814,0.002881282,0.0020710076,0.002461785,0.0024259868,0.0028890304,0.0029245128,0.9744213,0.0020488794,0.0016952663
1111,0.011724148,0.007692639,0.010321295,0.007954288,0.0065446165,0.008184775,0.01176752,0.007121479,0.90580004,0.005003252,0.017885922
1112,0.004090172,0.009367641,0.0034950946,0.0072365426,0.0063644364,0.011960207,0.0053163874,0.009179168,0.9206601,0.012797016,0.009533181
1113,0.012021593,0.0082906,0.0032953583,0.007594892,0.0060818437,0.011122229,0.007515577,0.008089656,0.92538536,0.0028826958,0.0077201463
1114,0.007884379,0.00571716,0.006111942,0.00519601,0.0038897323,0.0058306325,0.0048991083,0.005081845,0.9411569,0.0030590547,0.011173179
1115,0.0026377365,0.0050784773,0.004763223,0.0035287258,0.0028167816,0.003972299,0.004696251,0.0040971427,0.96230865,0.0029104562,0.0031902737
1116,0.013913132,0.008976417,0.0043608933,0.012252843,0.011065468,0.018284004,0.010377296,0.012035669,0.8950644,0.005937396,0.007732489
1117,0.0058940565,0.0054731146,0.002085745,0.0060921134,0.007312921,0.00429747,0.0041784914,0.0068510105,0.9377886,0.004024307,0.016002161
1118,0.0067155967,0.011616266,0.013200767,0.008316985,0.0058203842,0.019771997,0.013633528,0.007051644,0.89516747,0.011521647,0.0071837064
1119,0.008318326,0.006708485,0.0063856724,0.007127212,0.009637656,0.0068961345,0.005685084,0.008270739,0.92712104,0.006565895,0.0072837695
1120,0.008026093,0.008279857,0.007288242,0.00874634,0.00929737,0.009230087,0.006761949,0.008826783,0.9211453,0.0053871484,0.0070107454
1121,0.0077239694,0.010179027,0.00719426,0.009551811,0.007234771,0.007818835,0.0074553215,0.00922184,0.9186387,0.005809046,0.009172441
1122,0.0036445851,0.0059273113,0.0061724638,0.0068148025,0.011179617,0.007878696,0.004160215,0.00510592,0.93917364,0.0053379107,0.0046049384
1123,0.0052215904,0.0053128907,0.0018946007,0.005686695,0.0042508272,0.005119971,0.0047653522,0.005376174,0.95682216,0.0025908772,0.0029588745
1124,0.00972225,0.0071836286,0.0077503067,0.008845728,0.0050691436,0.010514183,0.0075744693,0.008146082,0.9172812,0.006031526,0.011881452
1125,0.0061069047,0.004431379,0.002867407,0.0054314276,0.0051073395,0.00536946,0.005315982,0.0052080723,0.9524829,0.0049417503,0.0027374348
1126,0.0061575747,0.0080703,0.0044611976,0.0076063746,0.010219266,0.0059390557,0.0057972297,0.0068575414,0.9318895,0.0063716765,0.00663035
1127,0.005259649,0.0059049265,0.0031376143,0.00818318,0.0034866154,0.008519555,0.0051327944,0.0062482757,0.94342554,0.0054665,0.005235308
1128,0.004954333,0.010185505,0.0061252574,0.008922538,0.019594768,0.010266018,0.007450965,0.006610059,0.90929073,0.006505991,0.010093912
1129,0.004231919,0.0047242176,0.0021794692,0.003794394,0.0030332897,0.0045579565,0.004448568,0.0038957724,0.960506,0.0036848427,0.00494354
1130,0.009627516,0.0051595317,0.0071930927,0.003727175,0.0043852567,0.007298345,0.0100963265,0.00619932,0.93774927,0.005177197,0.0033870097
1131,0.0035289712,0.0036272407,0.0023889875,0.0028725378,0.002247536,0.005081001,0.0031823274,0.0039425027,0.9680311,0.0023211462,0.0027766922
1132,0.014025608,0.011179459,0.0049741957,0.0074362243,0.0080052195,0.009886334,0.008807051,0.014288277,0.8965908,0.015646694,0.009160121
1133,0.006786735,0.008000634,0.012280191,0.008906849,0.007010722,0.008418436,0.0069902125,0.006998751,0.9173271,0.005057036,0.01222336
1134,0.0116335545,0.009558715,0.0047900234,0.008890147,0.012827377,0.011929823,0.007932195,0.0093807,0.91059107,0.004797045,0.0076694004
1135,0.010017034,0.008385908,0.004873576,0.010127072,0.008033208,0.008635223,0.008614167,0.00890716,0.91478705,0.0047676587,0.012851925
1136,0.011339471,0.008499484,0.006440857,0.009654718,0.007591037,0.014474,0.008106304,0.010553272,0.9121337,0.0040305853,0.0071765287
1137,0.010132564,0.011048584,0.005223443,0.012100474,0.013818925,0.011568926,0.011299553,0.011736775,0.89054054,0.010738762,0.011791344
1138,0.005481102,0.010868585,0.014412602,0.011566724,0.03588116,0.029659508,0.012309708,0.012512718,0.8254714,0.02739041,0.0144460695
1139,0.005320126,0.0049746665,0.0043879845,0.007165679,0.008883471,0.005977199,0.0094772065,0.008199336,0.93879086,0.0031482251,0.00367526
1140,0.012329253,0.006555215,0.003577084,0.0057666255,0.0075266077,0.005250572,0.005209712,0.007945802,0.9281021,0.0074063013,0.010330755
1141,0.016354948,0.016571991,0.008658523,0.019374622,0.01293467,0.038804807,0.018032698,0.026556423,0.66895187,0.15796171,0.01579767
1142,0.0030397729,0.0035348176,0.0031631796,0.00321064,0.0024371652,0.00278741,0.0028562995,0.0035887302,0.96514744,0.0044575324,0.0057769315
1143,0.005157772,0.008632372,0.006267195,0.0064267917,0.010427892,0.008900687,0.0057049533,0.007872348,0.9192979,0.014575224,0.0067368643
1144,0.0055260262,0.0065391287,0.0039023093,0.0056460337,0.007910866,0.00821819,0.005934353,0.0061003487,0.940519,0.0056460337,0.00405776
1145,0.0120155895,0.0096124625,0.006684418,0.0091745155,0.008595545,0.011760555,0.006869717,0.008266255,0.9125867,0.005656396,0.008777925
1146,0.006285114,0.006282046,0.015508407,0.0041193636,0.005748567,0.005555403,0.0044606235,0.005846226,0.93359107,0.005603077,0.0070000067
1147,0.005595444,0.004893557,0.0040707914,0.0030111552,0.0025061057,0.004323824,0.006765066,0.004789544,0.9567616,0.002398359,0.004884605
1148,0.0026084436,0.0049024504,0.0030991163,0.0060042255,0.00469798,0.0046206303,0.005487134,0.0062823845,0.95255166,0.0031990544,0.0065468284
1149,0.0049399375,0.005662284,0.0046259365,0.005330924,0.0069575054,0.0047010793,0.005277829,0.00476463,0.9492322,0.0047879512,0.0037197678
1150,0.008745829,0.007395356,0.005121363,0.008322947,0.004475665,0.0067450656,0.008027583,0.0068279076,0.9217663,0.017031776,0.0055402187
1151,0.0063172476,0.00881894,0.0042557204,0.0077079954,0.0068942374,0.0097950995,0.01026173,0.010451998,0.91049343,0.02131886,0.0036848176
1152,0.0056979437,0.008055029,0.0047468827,0.006404806,0.0052748853,0.0077431374,0.0059991567,0.007035162,0.93742114,0.0051413826,0.006480304
1153,0.00921793,0.0071824365,0.008305371,0.009004396,0.0061284835,0.0063291998,0.010490646,0.0078365365,0.9153394,0.00829119,0.011874405
