,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
898,0.00675195,0.008104735,0.011103244,0.0077600707,0.014645355,0.010933439,0.008600107,0.90530217,0.0067982636,0.0076996814,0.012301052
899,0.009263077,0.006416346,0.0056748604,0.007957053,0.007992097,0.007434011,0.009067848,0.9250021,0.0046748556,0.0073671606,0.0091506895
900,0.0067154663,0.006431845,0.013294305,0.0067483373,0.0057500065,0.01034856,0.007878057,0.91979617,0.00781818,0.0067718555,0.008447279
901,0.005658174,0.008524567,0.008448427,0.0047057024,0.0066263904,0.01092507,0.0057500843,0.9311056,0.003878373,0.0064649936,0.00791262
902,0.007052372,0.0096241655,0.0046545104,0.006293985,0.009528309,0.01350449,0.009692546,0.9053707,0.013355306,0.013100189,0.007823436
903,0.0094564995,0.0074236244,0.007401907,0.008238294,0.00980526,0.0074181887,0.009265956,0.91250247,0.005617343,0.014930376,0.007940117
904,0.0055483975,0.008317954,0.017106965,0.010441333,0.006096699,0.010458994,0.0050815614,0.9137098,0.0055755554,0.009522622,0.008140161
905,0.012585746,0.011368192,0.012283696,0.008246381,0.042892635,0.007600632,0.015023683,0.8423867,0.012405757,0.023503223,0.011703314
906,0.004697677,0.009887486,0.005227859,0.005619639,0.0134676555,0.0054881205,0.009640185,0.9204846,0.014885514,0.0045575937,0.00604373
907,0.00816231,0.011341241,0.0065043843,0.009764238,0.07221899,0.012780324,0.0113350125,0.8370622,0.008718483,0.0106847165,0.011428099
908,0.008171803,0.0094332835,0.013414767,0.008593298,0.012037402,0.009549143,0.010853668,0.89908105,0.007699222,0.010284831,0.010881526
909,0.009160621,0.009020802,0.0076241465,0.00707878,0.009970502,0.009158386,0.00952554,0.9056601,0.008738993,0.009523215,0.014538905
910,0.0050601377,0.0078512095,0.008110544,0.005373354,0.0074059493,0.015620607,0.00908033,0.9176657,0.0092469985,0.0063507096,0.008234496
911,0.0047527985,0.005981755,0.0053843115,0.0058154366,0.005556585,0.011246554,0.0047877366,0.934702,0.0071620643,0.0072653103,0.0073455693
912,0.006686906,0.00674429,0.017799228,0.007988538,0.0068404693,0.009057173,0.006578415,0.9129263,0.008787626,0.006860539,0.009730578
913,0.0049313675,0.0061142626,0.0051806616,0.005040307,0.004508736,0.0067667617,0.00448787,0.94113,0.0056373016,0.0077751963,0.008427541
914,0.0042385417,0.0066098114,0.005272375,0.0060818153,0.0031436707,0.0076447353,0.0035605065,0.9466322,0.0054119206,0.0058803237,0.005524053
915,0.005933721,0.010151676,0.0050630043,0.005548418,0.006889121,0.010071445,0.0072338516,0.92155427,0.01148792,0.007914824,0.008151813
916,0.0073798923,0.011721274,0.006892264,0.008325844,0.013613523,0.006523872,0.005501704,0.9144649,0.00712495,0.011015824,0.007435958
917,0.011098075,0.010974135,0.01002138,0.014401476,0.019276671,0.010156852,0.010602792,0.8705074,0.013068748,0.017786706,0.012105811
918,0.006059616,0.006414308,0.009073826,0.007716853,0.0097122425,0.009945596,0.006676342,0.9235803,0.006587293,0.0072887987,0.00694484
919,0.003420205,0.006702979,0.005865027,0.0063369633,0.0051923217,0.008667155,0.0068829088,0.9363648,0.007912515,0.0061947033,0.0064603714
920,0.008159368,0.0068440903,0.01417059,0.009126911,0.007549868,0.0090514645,0.011904463,0.90012705,0.0066546067,0.017357932,0.0090536745
921,0.007076212,0.006757116,0.008852295,0.0061038006,0.0059362613,0.008885857,0.0070262887,0.9303147,0.0044427994,0.006248548,0.008355997
922,0.005528006,0.0063397274,0.0057433066,0.0048526116,0.010338396,0.007800973,0.0050941915,0.9402244,0.0032914672,0.0041163475,0.0066704894
923,0.027643213,0.044580005,0.015504545,0.017724046,0.21804203,0.021806272,0.011233131,0.4522251,0.028226303,0.14811206,0.014903296
924,0.013625416,0.009158985,0.035784982,0.007359451,0.010051812,0.016477825,0.010671401,0.86911,0.0048453356,0.007969129,0.0149456505
925,0.0049897875,0.005993172,0.007999982,0.0053167907,0.007082402,0.007775589,0.0080435565,0.93386036,0.008387491,0.004955794,0.005595123
926,0.00934222,0.006793324,0.0075250333,0.013348666,0.009057,0.014903334,0.011624096,0.8989202,0.0062096007,0.012483591,0.009792953
927,0.00428401,0.0061380593,0.008980565,0.004909244,0.00874625,0.010396676,0.012186145,0.9187863,0.006031106,0.011831419,0.007710137
928,0.00530645,0.006614472,0.0059067793,0.004914858,0.009592333,0.009279066,0.0054084687,0.92705137,0.004492544,0.013262476,0.008171148
929,0.0057225106,0.0061875093,0.0044752313,0.0075764693,0.0072356975,0.011674656,0.0073514385,0.92392987,0.010470205,0.00638704,0.00898932
930,0.0027341158,0.0061764857,0.0075417673,0.003522694,0.0072475364,0.0045282007,0.00996199,0.94070387,0.0045743133,0.007834542,0.0051745246
931,0.0045565227,0.0062432517,0.0057881777,0.0061112954,0.0057910047,0.012137453,0.004474941,0.93111604,0.00843564,0.0059413747,0.009404319
932,0.011280004,0.009502195,0.009758456,0.010579781,0.011765198,0.010938294,0.0096306475,0.8922614,0.0069366954,0.016402295,0.010944973
933,0.01266582,0.012194733,0.008355771,0.008290745,0.012672393,0.01309922,0.008627328,0.8830244,0.011579617,0.015432534,0.014057485
934,0.00439847,0.007375499,0.005128541,0.0047016195,0.0069919378,0.005028118,0.004884139,0.9401156,0.004204228,0.009007464,0.00816443
935,0.0038967137,0.007981398,0.008924023,0.005613216,0.005562739,0.007708264,0.0078759035,0.9201062,0.01779961,0.007627533,0.006904374
936,0.0100476295,0.009872555,0.02553878,0.008782975,0.017229851,0.009263092,0.01745744,0.84325415,0.013350001,0.029308962,0.015894575
937,0.0027206745,0.0064418665,0.0077353576,0.0031086255,0.007036248,0.0040524327,0.011271378,0.93334085,0.007899486,0.010078961,0.0063141854
938,0.0042853123,0.006421835,0.0073198793,0.0057742666,0.0085005425,0.010608841,0.0056771166,0.9328553,0.007100302,0.0054636304,0.0059929374
939,0.0045625684,0.004975648,0.0078058466,0.0053924513,0.0059217256,0.0060149794,0.0069233575,0.9389761,0.004179699,0.009437512,0.005810025
940,0.006019149,0.0052718297,0.011537246,0.005748422,0.006112444,0.008629403,0.0074685817,0.93505013,0.0042174594,0.0048530814,0.0050921976
941,0.005806721,0.006744141,0.0057982206,0.0046912455,0.005375914,0.008588589,0.0050397343,0.93781215,0.008354886,0.005869792,0.005918538
942,0.002514793,0.0048444327,0.0068192473,0.0039655115,0.0023578198,0.0026483804,0.0051364535,0.96101624,0.0040294346,0.0037188923,0.0029487172
943,0.0066579836,0.0059973905,0.006464966,0.0076887086,0.007147335,0.007195044,0.009949776,0.92871785,0.0068266983,0.005943459,0.007410763
944,0.01582311,0.010476327,0.011728632,0.010394799,0.017740522,0.008702159,0.010938962,0.8824585,0.008958689,0.011935166,0.01084324
945,0.004218378,0.007992444,0.007984673,0.0058423574,0.008528643,0.014118113,0.006564731,0.9122514,0.016233986,0.0075141084,0.008751167
946,0.0046872417,0.00648222,0.012352253,0.0046439576,0.0069370256,0.0065626344,0.005393665,0.93472695,0.0047124852,0.0075327135,0.005968786
947,0.004955454,0.0058069653,0.005080405,0.0065900004,0.004637069,0.006641383,0.00469746,0.9434206,0.004142459,0.0076513034,0.006376925
948,0.003693343,0.0050229984,0.0048370613,0.0041888114,0.0039157374,0.0056049284,0.0041932557,0.949765,0.008301768,0.0063156523,0.004161354
949,0.008011142,0.008498717,0.017136473,0.008730046,0.0069398386,0.012729695,0.007329931,0.89615947,0.0146102635,0.008783494,0.011070895
950,0.004933783,0.007649059,0.014813401,0.009728514,0.009440715,0.0194137,0.008703568,0.8989111,0.008581192,0.007880313,0.00994464
951,0.006571979,0.007842619,0.007878121,0.005761646,0.0081525445,0.014835515,0.0071845027,0.91448575,0.012804635,0.0068104593,0.0076721753
952,0.0034264138,0.005955558,0.006256532,0.005083731,0.0038580678,0.0057369815,0.006618305,0.9403576,0.00906937,0.008781754,0.0048556696
953,0.004130559,0.007245818,0.015064757,0.005996737,0.007958946,0.01900648,0.007808818,0.91176784,0.0032819319,0.0071387086,0.01059938
954,0.006236024,0.006858973,0.00822253,0.0064987033,0.014456775,0.007319186,0.0062223375,0.92641234,0.0038644804,0.0061814557,0.007727299
955,0.006252442,0.0074777147,0.00717021,0.006392906,0.025757957,0.0062083304,0.007544647,0.91288936,0.0071562193,0.005856443,0.0072938013
956,0.007216452,0.009341064,0.012446102,0.0108450875,0.006994426,0.0116774095,0.0072553167,0.9125175,0.0063220235,0.0065450384,0.008839624
957,0.0059814546,0.008795884,0.0067300578,0.008824923,0.012716956,0.020755358,0.009418194,0.90346915,0.0063765594,0.008233769,0.008697655
958,0.006827916,0.011317957,0.008913983,0.010387209,0.01990247,0.008288485,0.010979118,0.8960289,0.008276353,0.008564125,0.0105135
959,0.0048843357,0.007654181,0.0055726417,0.006981131,0.005542791,0.011647038,0.008747754,0.91234094,0.018041488,0.010130708,0.008456907
960,0.0034254144,0.005340229,0.0037990008,0.004535168,0.005193411,0.013734273,0.0057270443,0.9442237,0.003557522,0.00471986,0.005744373
961,0.014059703,0.009960091,0.022097426,0.01093902,0.029859008,0.0064119054,0.014467102,0.8455543,0.015105969,0.018462809,0.013082706
962,0.0040025786,0.0068269246,0.006462814,0.004661245,0.005644541,0.007689081,0.008866028,0.9309053,0.010550541,0.007085027,0.0073059155
963,0.0075642634,0.0062940014,0.008844599,0.007390841,0.007662777,0.009634181,0.0069362763,0.92232877,0.0048423014,0.008209928,0.010292058
964,0.0068575605,0.007982145,0.0076585705,0.009179546,0.013026077,0.009953361,0.0066546937,0.9145372,0.005166258,0.012622225,0.0063623674
965,0.113749236,0.015851961,0.01803293,0.01589071,0.015713248,0.019713642,0.023231182,0.6077585,0.07666653,0.078638054,0.014754025
966,0.008521817,0.008755912,0.01055327,0.008994242,0.010040235,0.009721534,0.007414736,0.910965,0.0060991957,0.011010228,0.007923838
967,0.0029333192,0.0062677157,0.0054242555,0.005989463,0.005883663,0.008345799,0.005418961,0.9361349,0.00970052,0.008359373,0.005542053
968,0.0057623046,0.008298573,0.027276486,0.013931465,0.027223263,0.016276602,0.010403662,0.8353911,0.008181892,0.035523172,0.01173147
969,0.010130394,0.009252586,0.0053946804,0.006707235,0.028005082,0.0053006806,0.0074115554,0.9023859,0.0080727115,0.012456036,0.0048832158
970,0.020356245,0.01731333,0.10870966,0.0074923015,0.06254876,0.007279538,0.08221878,0.64041615,0.02824805,0.011272017,0.0141451815
971,0.010350791,0.007606153,0.011297567,0.007151427,0.007597801,0.017344896,0.0058382503,0.9107203,0.004753422,0.006345101,0.010994176
972,0.03918311,0.016377874,0.05623695,0.013035284,0.013067148,0.011588163,0.008449152,0.659182,0.14636695,0.023934618,0.012578831
973,0.0032772627,0.0041947537,0.0036605163,0.004799632,0.0058423523,0.005478467,0.005250974,0.95323366,0.002985439,0.006932039,0.0043448485
974,0.006428927,0.008370585,0.008849737,0.009216886,0.01148391,0.009483958,0.01061683,0.9077809,0.0065206094,0.0101568075,0.011090831
975,0.0074339504,0.0063617,0.0048291036,0.006240177,0.009399688,0.008758265,0.007088331,0.93111205,0.004585518,0.006302953,0.007888323
976,0.008080153,0.00891122,0.01615979,0.00869099,0.0101119215,0.013297549,0.00902948,0.8929128,0.010635757,0.007918067,0.014252262
977,0.0060612652,0.007754369,0.011013784,0.0060968846,0.011664958,0.011066343,0.00804557,0.90089023,0.0062567247,0.019652177,0.011497698
978,0.005672358,0.0072073895,0.0061980076,0.008065984,0.0068338225,0.0077470443,0.0074071856,0.9366356,0.0035959,0.004072699,0.006564005
979,0.010602079,0.0112254005,0.017852943,0.011686827,0.020173317,0.01891641,0.013901341,0.8624109,0.0073313066,0.011416102,0.014483367
980,0.011650119,0.01398769,0.014087076,0.014194096,0.122888006,0.01698811,0.010427813,0.76165384,0.009815175,0.010790394,0.013517675
981,0.008339204,0.010715595,0.012143843,0.009129802,0.011015331,0.015912198,0.007968989,0.8892704,0.0068496014,0.01461329,0.014041608
982,0.0072171567,0.008663148,0.009453827,0.0073040132,0.005445136,0.0111393295,0.007466278,0.9068319,0.018903587,0.008166139,0.0094095
983,0.03044195,0.015523572,0.011526286,0.01097164,0.07739537,0.0095602935,0.008620152,0.7680454,0.037371177,0.017176734,0.013367461
984,0.00971507,0.0052408874,0.008208919,0.0061063115,0.003464015,0.005942692,0.006178196,0.9363953,0.009195799,0.005348823,0.004203981
985,0.0068333144,0.0069766003,0.008813868,0.0064823003,0.012283238,0.010833967,0.0071037877,0.92047143,0.0037197466,0.0066668773,0.009814893
986,0.0065711928,0.0068029976,0.025128534,0.011882925,0.029249413,0.02455842,0.010152845,0.8648691,0.0049264045,0.0059452807,0.009912813
987,0.0051121507,0.0077741924,0.0061259163,0.005901313,0.006675645,0.012429192,0.0068406304,0.92235726,0.011375078,0.0074218092,0.007986776
988,0.008998985,0.008675394,0.010860814,0.008884921,0.012013756,0.009774643,0.006361792,0.9113342,0.0064446446,0.008466157,0.008184673
989,0.00927516,0.0077638896,0.0067092506,0.0064901407,0.011976603,0.010402914,0.0128474515,0.9128515,0.005161774,0.0066020093,0.009919262
990,0.014971485,0.009151885,0.007207992,0.010642325,0.009685216,0.011518338,0.013289932,0.8782443,0.009866599,0.025023598,0.010398333
991,0.005485555,0.008308503,0.007450422,0.006883788,0.010051065,0.011791478,0.0067704497,0.9220782,0.0062555303,0.0061917147,0.008733316
992,0.003883293,0.006665848,0.004022243,0.006399342,0.0076449984,0.004722036,0.008305661,0.9327421,0.016777897,0.004274344,0.0045622517
993,0.004890454,0.009453101,0.007841681,0.0069168806,0.01962754,0.011541957,0.0067847525,0.90814704,0.004422474,0.010326587,0.010047431
994,0.0058434927,0.0064555365,0.012192273,0.008469602,0.00578388,0.009973845,0.0076074093,0.9189117,0.009209672,0.0074257427,0.008126763
995,0.010429013,0.008620662,0.00974705,0.0090079475,0.008743601,0.01202939,0.011067798,0.9019441,0.00666804,0.011089437,0.010652896
996,0.0062008803,0.0063914726,0.009459543,0.008054959,0.0050412803,0.008804626,0.0059647844,0.9297774,0.0045655495,0.008730111,0.007009384
997,0.008330527,0.006703579,0.0077656154,0.005091106,0.011319958,0.004287141,0.005719893,0.935763,0.0032124885,0.006881844,0.0049248408
998,0.005334239,0.0035085431,0.0075335093,0.00600239,0.0047629387,0.0042757294,0.006144357,0.94427335,0.010142396,0.004790344,0.0032322214
999,0.0057490095,0.006098908,0.0056889723,0.0075348234,0.0067155324,0.0070705395,0.0071390546,0.9320687,0.0068714307,0.0076064453,0.007456592
1000,0.0077466406,0.008950134,0.0044203736,0.007885941,0.014286569,0.009679174,0.008454186,0.9072726,0.012228904,0.0073937015,0.011681728
1001,0.0053002094,0.004607713,0.0051542553,0.0056358483,0.002958666,0.0049645198,0.00422157,0.95582086,0.004213333,0.0034615654,0.0036615012
1002,0.0035620916,0.005349945,0.008333834,0.0058671637,0.0101326015,0.007086011,0.005567138,0.9383081,0.0040660505,0.004292509,0.0074345223
1003,0.004793293,0.006909797,0.004501783,0.0066264565,0.004732825,0.005587533,0.007555536,0.92398167,0.023819132,0.006835968,0.0046560382
1004,0.008147055,0.009075393,0.0063294615,0.009037805,0.013278974,0.01150217,0.008224998,0.9104738,0.0067343875,0.008063943,0.009132069
1005,0.0059899027,0.006961993,0.00986604,0.00558593,0.01253289,0.0089880675,0.0066936486,0.924619,0.0062315552,0.004656975,0.007874059
1006,0.009421748,0.008493157,0.010657359,0.008699875,0.00563767,0.008382945,0.007876972,0.90646183,0.014534023,0.010447081,0.009387308
1007,0.010581348,0.0075501576,0.009225837,0.009241618,0.008044954,0.009965772,0.011467033,0.9030231,0.008900605,0.007968717,0.01403085
1008,0.00623669,0.01558268,0.010242475,0.009114295,0.021546118,0.03156445,0.014791253,0.8128664,0.04867361,0.012306617,0.01707536
1009,0.012364473,0.0070618545,0.005555445,0.0072447816,0.0059209634,0.007892807,0.007255845,0.9258806,0.009494068,0.005963033,0.005366149
1010,0.0061584907,0.00728132,0.0068318225,0.0074204016,0.008959662,0.006378851,0.005531228,0.9324833,0.004943656,0.008058211,0.0059530055
1011,0.0053925607,0.006158497,0.0050683157,0.007907667,0.005371537,0.0130121,0.00613299,0.9311194,0.005421602,0.00661033,0.0078050527
1012,0.0044919834,0.00777271,0.011518388,0.0077347322,0.018321149,0.008185227,0.005318757,0.9134565,0.003829087,0.0124817435,0.006889708
1013,0.0106632775,0.009822272,0.010460862,0.009340498,0.024292558,0.020188466,0.008976092,0.881371,0.0052382653,0.008596471,0.011050221
1014,0.004154896,0.0053768354,0.0074868985,0.0046114186,0.003062133,0.006572775,0.0040546865,0.94764024,0.0031210035,0.00947126,0.004447769
1015,0.0053132027,0.011038912,0.01006547,0.0074928165,0.010679382,0.01239019,0.013544571,0.8609922,0.045055278,0.013599243,0.009828704
1016,0.0022395402,0.0035396726,0.005887452,0.00424368,0.002520443,0.002982887,0.0052389656,0.95474696,0.003572664,0.010663401,0.004364381
1017,0.0043677073,0.0059204176,0.0055415565,0.00622688,0.0041393023,0.008140054,0.0053253607,0.938339,0.004173805,0.011392765,0.006433224
1018,0.013460454,0.008117224,0.009531792,0.0110422345,0.007161676,0.010079876,0.010544294,0.90382403,0.00811128,0.008768245,0.009358848
1019,0.006752787,0.009798897,0.0064877532,0.008666517,0.013395957,0.0055411463,0.005543853,0.8879022,0.037517186,0.009832446,0.008561368
1020,0.011215863,0.0077690007,0.0052311644,0.0068846345,0.004317771,0.007987047,0.0060401727,0.9291975,0.005945077,0.007490553,0.0079212645
1021,0.0042292,0.0066852164,0.028066901,0.0062313066,0.009559779,0.00901573,0.0064929943,0.9105813,0.0040850947,0.007858322,0.0071941116
1022,0.0053596445,0.0066295974,0.011307652,0.0073548867,0.009580293,0.016589675,0.006947759,0.9128695,0.009994817,0.005038609,0.008327663
1023,0.004123866,0.0063173813,0.008074631,0.005399586,0.007897216,0.00809338,0.0063856095,0.9314225,0.0039794617,0.011467261,0.006839061
1024,0.010200007,0.008851108,0.014423877,0.009528366,0.014315125,0.024624357,0.013078695,0.8752739,0.004789993,0.010997916,0.013916676
1025,0.01554101,0.0101690525,0.03461207,0.009935912,0.017106527,0.0073693357,0.011565322,0.86097866,0.0115568545,0.0101591265,0.01100611
1026,0.0036399812,0.0068261623,0.006610896,0.0052961414,0.007016033,0.011092135,0.0049005216,0.9370716,0.0032279952,0.0064755157,0.00784297
1027,0.0025560781,0.0037989106,0.00471097,0.004198087,0.005606892,0.0059343604,0.004474503,0.9564981,0.002485918,0.005594586,0.0041415873
1028,0.03130949,0.011905521,0.12700035,0.06436064,0.04065125,0.024988016,0.033430643,0.61904263,0.011140599,0.023435416,0.012735395
1029,0.00438108,0.0061987103,0.006061773,0.0059148506,0.011874172,0.006117525,0.004544494,0.9386877,0.003776727,0.006002864,0.0064401333
1030,0.0069628204,0.008722679,0.010005485,0.007836157,0.009017161,0.010197845,0.0084853275,0.9004452,0.014652386,0.012480942,0.011193991
1031,0.00771249,0.006771856,0.0041694734,0.005013408,0.0068191383,0.005286173,0.0055846744,0.93942714,0.0047338693,0.008210427,0.006271358
1032,0.005529881,0.005974849,0.007295337,0.0057389466,0.0040477235,0.009747988,0.0068631717,0.9340788,0.0045398804,0.006103859,0.010079544
1033,0.0055452464,0.008786954,0.012605181,0.009625286,0.00635145,0.007242966,0.004836649,0.9226028,0.005624326,0.0094132265,0.007366013
1034,0.006114997,0.013034246,0.0074666864,0.007654959,0.03832849,0.013674372,0.014267344,0.86471885,0.005317992,0.020356108,0.009066109
1035,0.009784908,0.0069539077,0.009690853,0.008597943,0.006253258,0.017308004,0.010707499,0.90127075,0.01022715,0.009745422,0.009460372
1036,0.008019377,0.0093939295,0.008487745,0.008700701,0.017922552,0.01474629,0.008860402,0.9019119,0.005251537,0.008245707,0.008459816
1037,0.012937152,0.009745825,0.007011091,0.008699918,0.010458297,0.012167431,0.012650583,0.9005107,0.006287771,0.0072548706,0.012276342
1038,0.0049329977,0.008267522,0.0072267023,0.0059054666,0.013448621,0.014049373,0.008695678,0.9169423,0.0051773153,0.0064953947,0.008858665
1039,0.004814582,0.006789649,0.0066445223,0.00645347,0.0062123053,0.009197458,0.006693367,0.92695326,0.0078478195,0.007327036,0.011066523
1040,0.0045950618,0.005370532,0.004998864,0.00502824,0.004887836,0.00454874,0.0050473036,0.9457786,0.0071247937,0.007541835,0.0050782044
1041,0.0050048935,0.0066029453,0.005225911,0.005288803,0.007231364,0.008691071,0.005456688,0.9339474,0.00677688,0.007055447,0.008718698
1042,0.0034373645,0.0047293925,0.005761423,0.0037715214,0.0042394004,0.007178965,0.0043996773,0.9484435,0.0033675893,0.007353696,0.0073174303
1043,0.008827126,0.01306477,0.0053840703,0.008622645,0.032438405,0.014634081,0.008885505,0.863154,0.009401016,0.020518674,0.015069615
1044,0.004914033,0.0076203,0.0063128253,0.0064814906,0.006744622,0.010174436,0.007821034,0.92418426,0.011094241,0.007175232,0.0074774725
1045,0.008823387,0.008887164,0.0057281866,0.0055006794,0.012450567,0.012305514,0.011354375,0.91384834,0.0035324814,0.0074837427,0.010085546
1046,0.009598311,0.007548529,0.0092261,0.010715535,0.009869204,0.013527528,0.011417772,0.89711565,0.00791852,0.008799308,0.014263521
1047,0.0047518685,0.0069350605,0.0040664743,0.0055541415,0.007442959,0.008824178,0.0063982424,0.9311031,0.010909049,0.009152761,0.0048621814
1048,0.0063079987,0.0061965715,0.006377682,0.0064686337,0.011314068,0.011030413,0.007035363,0.92573494,0.004780163,0.0075871027,0.0071671205
1049,0.0068443194,0.007090951,0.008012572,0.0062991283,0.006923308,0.012610163,0.0056977393,0.9251105,0.0033332128,0.009483566,0.008594661
1050,0.009872504,0.0094942935,0.005552865,0.0073761335,0.011533675,0.009529127,0.008494023,0.915786,0.0075991373,0.005942828,0.008819459
1051,0.0077464893,0.007350979,0.0048817373,0.0061485367,0.011722121,0.0099824965,0.0069091893,0.9205793,0.006829945,0.010004455,0.007844683
1052,0.005570727,0.006636634,0.0072511993,0.006701558,0.008082635,0.006521391,0.0058174413,0.93730974,0.0048387498,0.005228105,0.006041802
1053,0.0033601348,0.00620518,0.005771874,0.0050663752,0.009631911,0.0112649705,0.010479619,0.9298544,0.00732556,0.0050073504,0.006032649
1054,0.0038414022,0.00468938,0.015155995,0.0039585065,0.0052560256,0.006807201,0.005015641,0.94087857,0.002608122,0.006036739,0.0057523907
1055,0.019826945,0.016643057,0.010512031,0.025311114,0.1241833,0.013445092,0.011981692,0.7188251,0.022609938,0.016810484,0.019851163
1056,0.003450374,0.0069258446,0.0061509563,0.0058850674,0.009143945,0.01057226,0.0075257374,0.9227421,0.008444324,0.008778899,0.010380438
1057,0.008551933,0.0068048914,0.009497377,0.008486417,0.008749394,0.010155826,0.007289896,0.9168666,0.0039692577,0.008601138,0.011027242
1058,0.01609735,0.019041551,0.034899008,0.023126043,0.4287531,0.012258183,0.021938102,0.34721485,0.03147671,0.0403602,0.024834862
1059,0.0055943923,0.0070375274,0.004530477,0.007374365,0.010444049,0.008910397,0.0087738605,0.92715085,0.0068002213,0.00639602,0.006987877
1060,0.074845396,0.009783484,0.011760149,0.009098639,0.011747236,0.0093874615,0.014396529,0.790643,0.03104823,0.032697536,0.004592429
1061,0.0053980066,0.0057083955,0.0057265414,0.006045112,0.0051476713,0.0050051543,0.0062591224,0.9482412,0.0042675696,0.0042147627,0.003986562
1062,0.0076626125,0.008264048,0.005896684,0.00622966,0.012282246,0.006999067,0.011434345,0.9140152,0.008755253,0.01046684,0.007994161
1063,0.0076273466,0.0064091636,0.0043936716,0.0054122307,0.0051480215,0.006516454,0.008023206,0.9386316,0.004799655,0.006313651,0.0067249495
1064,0.012859657,0.011614896,0.009185896,0.009959031,0.00974497,0.012353432,0.009946882,0.891899,0.0066910763,0.014865946,0.010879265
1065,0.0055480124,0.007422051,0.007949102,0.009532428,0.009925476,0.013918788,0.011775649,0.8864017,0.032192726,0.007655783,0.0076782447
1066,0.0036396463,0.002642503,0.0036907624,0.0071638036,0.003469479,0.0026671325,0.0065068123,0.9605236,0.0039161076,0.0032874441,0.0024927263
1067,0.0035211053,0.0058494243,0.0038690662,0.005813831,0.0044207703,0.0072990796,0.005336374,0.94303834,0.007912807,0.0071957936,0.005743293
1068,0.010142288,0.009102871,0.003820787,0.0069813305,0.012796818,0.008596622,0.007580013,0.9181768,0.005478372,0.010222459,0.0071016657
1069,0.15882885,0.015580964,0.039991897,0.015339403,0.0127977915,0.014395971,0.016028529,0.5274334,0.10224763,0.081598565,0.015756931
1070,0.010336046,0.009934013,0.010560512,0.007472088,0.023538455,0.0053661987,0.01409497,0.866613,0.015799114,0.024345009,0.011940727
1071,0.0065816664,0.00944681,0.006321805,0.0074180546,0.009254484,0.014810303,0.00833729,0.9138236,0.005104577,0.008551689,0.010349833
1072,0.008148277,0.0076471264,0.010602737,0.008343545,0.012604902,0.009010516,0.008456335,0.91551447,0.0051165195,0.0057106777,0.008844871
1073,0.008410523,0.0075097517,0.004217734,0.006337755,0.00819591,0.009091446,0.008064168,0.92061347,0.0060994257,0.012730929,0.008728862
1074,0.0047269245,0.0059681027,0.0047027515,0.0052874456,0.007904521,0.0053996346,0.004996285,0.9442527,0.004922429,0.0056636063,0.0061756163
1075,0.004538176,0.0058463705,0.004284089,0.005897081,0.0066523585,0.009255071,0.0063760704,0.93829846,0.0045138663,0.008326629,0.006011923
1076,0.0050631184,0.0065661743,0.006415831,0.0040062345,0.0064852214,0.006596175,0.0056132623,0.9399809,0.007729764,0.0057142,0.005829037
1077,0.008629667,0.0077829426,0.012453343,0.010149631,0.0049242442,0.010364987,0.010491007,0.90200496,0.01225812,0.0071787406,0.013762421
1078,0.0119153885,0.014179269,0.010564184,0.009455812,0.024550473,0.015327703,0.0110038025,0.8662796,0.0073247463,0.014003814,0.015395208
1079,0.004605327,0.0056329295,0.0039555277,0.004370894,0.0051835994,0.008430262,0.0062845624,0.9450031,0.004599708,0.005798982,0.0061350474
1080,0.005499402,0.00614177,0.0052194563,0.0057548876,0.0050023748,0.0054559396,0.0038046774,0.9488722,0.0033314868,0.0071038445,0.0038139776
1081,0.004728196,0.0068309493,0.0044341446,0.0054915026,0.008014999,0.008662579,0.006101585,0.92827576,0.016919147,0.005648557,0.0048925974
1082,0.008276236,0.0076917326,0.0068294876,0.009757743,0.007914611,0.008564005,0.008638551,0.9127968,0.0075947014,0.0104519315,0.011484106
1083,0.005255104,0.0097310245,0.007971126,0.006125866,0.0063141524,0.015396666,0.00924159,0.9136092,0.007659209,0.0078994455,0.010796603
1084,0.008901821,0.007840502,0.0144420285,0.00702818,0.0075641056,0.010974852,0.0081012435,0.90270567,0.0057981857,0.016509429,0.0101339845
1085,0.002132107,0.0043464545,0.0045707803,0.0031548988,0.0029299397,0.003928013,0.002938536,0.9652094,0.002254154,0.005577723,0.0029579704
1086,0.010420136,0.010771926,0.036175027,0.022251448,0.012807603,0.014149062,0.008546296,0.84947544,0.010030738,0.013399334,0.011973024
1087,0.010066519,0.009005962,0.008660949,0.0109271025,0.011459896,0.016165482,0.013081223,0.8860328,0.00882315,0.011499132,0.014277748
1088,0.0046434687,0.0047171684,0.006299015,0.00446449,0.004937519,0.005485638,0.0061410926,0.9492309,0.005806822,0.003987801,0.0042861267
1089,0.0075276634,0.007062958,0.0074617923,0.007538698,0.0076611554,0.008968286,0.00834356,0.9234854,0.0042682416,0.007030271,0.010652053
1090,0.004787652,0.008677853,0.004486616,0.00739447,0.015155807,0.0058731185,0.0057905405,0.9168307,0.011760209,0.013232046,0.0060109277
