,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
436,0.85989416,0.013320828,0.016408917,0.017200597,0.00900013,0.017565561,0.009594632,0.016001435,0.012823031,0.018895773,0.009294897
437,0.8279278,0.017689632,0.017871954,0.014980044,0.01700365,0.019010667,0.017841438,0.018193329,0.016372222,0.0190711,0.014038134
438,0.83108723,0.026083658,0.01616411,0.024247438,0.021299258,0.020593612,0.017944533,0.011202021,0.006162225,0.011356225,0.013859692
439,0.8384575,0.015968634,0.013873789,0.015432052,0.012509468,0.019039767,0.016665671,0.013759103,0.014979185,0.020885581,0.01842921
440,0.8267912,0.013889407,0.015284353,0.017695563,0.007021645,0.016619386,0.021559654,0.03089032,0.01961831,0.020853015,0.009777191
441,0.8420934,0.01330886,0.014063824,0.016709361,0.011306119,0.015893659,0.015700823,0.016709361,0.015893659,0.019506628,0.01881438
442,0.8401492,0.013297598,0.014936298,0.016063478,0.0095685525,0.016236966,0.020894537,0.014798369,0.020790223,0.016545089,0.016719693
443,0.8553399,0.012705389,0.010719928,0.014890415,0.0125635,0.020815099,0.010620935,0.008517508,0.016918425,0.011461561,0.025447216
444,0.87485325,0.011677336,0.0139623,0.011012778,0.0122377435,0.015349569,0.012950903,0.013335937,0.010621958,0.012850119,0.011148035
445,0.84319836,0.010629861,0.014381075,0.013254939,0.010676676,0.0199564,0.025388671,0.0154022975,0.017577099,0.013965867,0.015568644
446,0.8706028,0.013424302,0.009766434,0.010679296,0.013264666,0.01109929,0.01872724,0.013655693,0.013712487,0.013261427,0.011806482
447,0.86217105,0.01614203,0.017379284,0.015907297,0.010911582,0.0127693955,0.010560387,0.013385479,0.013877979,0.016376225,0.010519216
448,0.8412711,0.014989142,0.017847914,0.014077558,0.011889274,0.019171406,0.014720773,0.018217715,0.015847158,0.01856116,0.013406689
449,0.8302984,0.016985854,0.016849555,0.013785822,0.016148767,0.016588327,0.019289833,0.017068997,0.020926138,0.018232062,0.01382627
450,0.8822356,0.012752977,0.010973643,0.009564374,0.007987432,0.013409947,0.006337117,0.011308171,0.0068487125,0.020242834,0.018339295
451,0.8606435,0.013839869,0.014909765,0.014303617,0.011965716,0.016515696,0.0143455835,0.011063777,0.013004527,0.014624953,0.014782904
452,0.8497881,0.012815446,0.016070245,0.016435282,0.013293461,0.016419241,0.022286827,0.01675126,0.010739122,0.017822918,0.0075780847
453,0.82156545,0.020352699,0.01615938,0.020263454,0.015669858,0.01879103,0.01849067,0.02101928,0.01871777,0.017913023,0.011057469
454,0.8808283,0.012068268,0.012667523,0.0111015355,0.0086988155,0.014251175,0.0072823428,0.011364801,0.012636634,0.013651789,0.015448744
455,0.8187425,0.015284093,0.018804345,0.016001957,0.014748894,0.019885607,0.013687199,0.018767653,0.02793728,0.022757253,0.0133831985
456,0.8172973,0.016650632,0.02126531,0.01721697,0.015946437,0.018211402,0.020145884,0.018561523,0.019710459,0.021223817,0.013770198
457,0.8246762,0.030467208,0.014812325,0.021638798,0.017637374,0.015432493,0.012875456,0.020685727,0.013996663,0.01189042,0.015887426
458,0.8480656,0.014320028,0.016346002,0.013886226,0.009361546,0.0230593,0.0148686785,0.016234644,0.016762258,0.016713222,0.010382544
459,0.8623641,0.013840478,0.013662544,0.015599306,0.010501041,0.015662272,0.013161614,0.015402519,0.013290775,0.012725567,0.013789885
460,0.8363146,0.017662803,0.015117019,0.015098579,0.014995717,0.019724736,0.013851853,0.018361926,0.016005784,0.016397355,0.016469574
461,0.8623907,0.014874522,0.01575672,0.017265283,0.011113336,0.012791373,0.012850845,0.014903603,0.010808295,0.015105073,0.01214023
462,0.82839423,0.014204675,0.020667681,0.019880768,0.014094135,0.018763088,0.013889182,0.01742519,0.017167607,0.021979159,0.013534356
463,0.8538642,0.0138520645,0.015677297,0.019098336,0.01313089,0.016033407,0.013534485,0.013640638,0.012221419,0.01547197,0.013475138
464,0.81135005,0.016634729,0.021260563,0.025507761,0.01611506,0.017062502,0.011505673,0.023264807,0.018960387,0.024965588,0.013372908
465,0.823554,0.02014459,0.020327384,0.019349229,0.013175712,0.02144904,0.016041072,0.01906786,0.015707785,0.015861932,0.015321454
466,0.8377268,0.01690098,0.019179396,0.016345039,0.01097622,0.017021066,0.014266842,0.01956484,0.01962224,0.018648399,0.009748162
467,0.85888714,0.014365324,0.0118339155,0.014194497,0.0086917635,0.015543999,0.023610804,0.013988084,0.015804207,0.01422572,0.008854542
468,0.87611103,0.011202285,0.014150648,0.009939224,0.009581823,0.016703332,0.010239718,0.01454647,0.010624252,0.015641367,0.011259867
469,0.8042881,0.017795086,0.017306643,0.021157999,0.022588655,0.02345983,0.015627615,0.021163166,0.020840148,0.018809127,0.016963618
470,0.8632709,0.0129048545,0.018951457,0.014623115,0.011630136,0.01690523,0.012562901,0.013838128,0.012735838,0.013006068,0.009571361
471,0.84112597,0.016220162,0.01811258,0.014772232,0.010908329,0.017388953,0.013274112,0.018245727,0.019446198,0.018944781,0.011560938
472,0.88638127,0.01579481,0.009571854,0.0065947133,0.007137552,0.014941224,0.016969161,0.010936739,0.011408561,0.010722585,0.009541523
473,0.8411254,0.015229984,0.015686607,0.028603105,0.01079704,0.02021343,0.008777932,0.015507637,0.010760199,0.020539265,0.012759348
474,0.82084924,0.024204433,0.014199555,0.028561598,0.012734615,0.019632477,0.01422037,0.021297848,0.013986238,0.016961481,0.013352279
475,0.8396136,0.014767287,0.025930056,0.01887843,0.015643127,0.01558975,0.017021962,0.011918109,0.010872777,0.01758804,0.012176932
476,0.84368217,0.012860777,0.013294962,0.019263938,0.015280009,0.018052667,0.015877062,0.016233748,0.016142847,0.015807444,0.013504327
477,0.85112906,0.015127805,0.014291282,0.012707827,0.009482931,0.018001484,0.012081567,0.018125238,0.015913911,0.018446099,0.014692831
478,0.8309449,0.021681195,0.017525848,0.015965259,0.014318156,0.017577268,0.0151673565,0.017967762,0.018201765,0.018733758,0.011916626
479,0.83649534,0.017008498,0.012437609,0.011435705,0.013239765,0.017213192,0.032872904,0.01688438,0.016297122,0.014385671,0.011729782
480,0.851419,0.01406077,0.012858862,0.0142334625,0.012542601,0.020789986,0.015416366,0.014829394,0.019921057,0.0129028885,0.011025653
481,0.82579684,0.019129125,0.013478749,0.01506603,0.01298773,0.019049896,0.034305938,0.010615815,0.017644102,0.021158509,0.010767207
482,0.59949505,0.015605918,0.01245428,0.051848907,0.057769306,0.026122238,0.14004813,0.016370842,0.0148912715,0.01912077,0.04627326
483,0.8223812,0.01597137,0.0146347,0.018681543,0.017072145,0.016762389,0.02403154,0.013010018,0.022247255,0.01512139,0.020086456
484,0.8002124,0.022998724,0.020190045,0.019388156,0.018010085,0.01868642,0.018262465,0.020091701,0.020881865,0.025384342,0.015893843
485,0.83908165,0.014437197,0.018492525,0.01855131,0.012476064,0.014866419,0.015713573,0.019205725,0.018619372,0.013769344,0.014786784
486,0.8478177,0.01701294,0.013855081,0.0153099885,0.009977004,0.017497366,0.0150836725,0.018535126,0.01659046,0.015161204,0.013159426
487,0.82993025,0.013059113,0.0094845295,0.017980905,0.013440799,0.017224653,0.013983045,0.018366909,0.033335403,0.021098934,0.01209541
488,0.85437685,0.013536001,0.016862283,0.013796236,0.012187031,0.01670657,0.01637544,0.013536001,0.013470068,0.0132353585,0.015918186
489,0.849684,0.012371214,0.014637478,0.021121351,0.012602901,0.016558114,0.019541211,0.013527542,0.013246478,0.012670774,0.014038973
490,0.6270583,0.015356931,0.01299513,0.030641729,0.015129921,0.017589623,0.025757294,0.014504196,0.01887091,0.036012348,0.18608357
491,0.83081996,0.01748902,0.015861854,0.024001146,0.011319362,0.01487902,0.016635258,0.01626975,0.016245935,0.02096534,0.015513338
492,0.85800654,0.013487721,0.016229624,0.013072747,0.010928024,0.015562218,0.015853668,0.011684054,0.016087607,0.017746596,0.011341174
493,0.8646664,0.015526813,0.0148429405,0.01198648,0.010799839,0.014686142,0.010580614,0.015471945,0.013806462,0.017721897,0.00991049
494,0.86350095,0.015419059,0.016297705,0.01545675,0.010112067,0.017510517,0.013383235,0.01839123,0.012383514,0.011441699,0.0061034034
495,0.8105977,0.018333124,0.013584165,0.016433705,0.020164512,0.018279491,0.023517217,0.01638563,0.026460493,0.023482796,0.01276114
496,0.8471497,0.016748246,0.016032089,0.013401854,0.012131237,0.016189419,0.016472494,0.015301662,0.016197326,0.020145599,0.010230501
497,0.8428416,0.016005171,0.01946209,0.01233768,0.015478695,0.017977534,0.013184795,0.014494812,0.017586827,0.020851757,0.009778989
498,0.80966276,0.018107474,0.014706904,0.017868139,0.014429491,0.017481945,0.010039036,0.017012475,0.018336583,0.03458921,0.027766079
499,0.84353006,0.016406113,0.01929812,0.019554222,0.013554739,0.0154951215,0.012156323,0.016918639,0.013416459,0.01833365,0.011336473
500,0.84600896,0.018248888,0.013370743,0.01428879,0.019463819,0.015269869,0.018351648,0.012079461,0.01597146,0.016502606,0.010443698
501,0.82633495,0.015592426,0.017492559,0.020757718,0.013593317,0.018730158,0.014555045,0.020153483,0.022414327,0.01838583,0.011990205
502,0.80010307,0.009714385,0.010391525,0.024565477,0.022875194,0.013500265,0.025675356,0.032243446,0.0288394,0.013539874,0.018552052
503,0.8388651,0.017283041,0.01525223,0.013532535,0.0136386715,0.023837473,0.012694032,0.016874438,0.015883058,0.018705681,0.013433781
504,0.8703306,0.011953586,0.014572722,0.00908715,0.007420338,0.016793588,0.01457984,0.013775297,0.013061309,0.017560365,0.0108652795
505,0.871367,0.013035425,0.013869365,0.010772502,0.009322824,0.013465641,0.018209666,0.013701089,0.012777057,0.013511745,0.009967801
506,0.8409534,0.015691057,0.0134278275,0.014130769,0.015086259,0.022695156,0.012951303,0.014096311,0.018049276,0.018839436,0.014079115
507,0.87300843,0.014480808,0.014122929,0.01259651,0.008965034,0.012971008,0.010906695,0.013696769,0.012689109,0.014732206,0.011830438
508,0.86669356,0.013757981,0.011489612,0.012655892,0.021194633,0.018850898,0.0120527735,0.013724433,0.008147354,0.009214148,0.01221869
509,0.8574775,0.011959597,0.017314237,0.014836794,0.008312534,0.014674683,0.016013052,0.016217638,0.016324895,0.0139753595,0.012893577
510,0.8410525,0.017635394,0.01761388,0.016329996,0.013099115,0.015924474,0.015616466,0.018181881,0.0152845355,0.015084353,0.014177359
511,0.8208331,0.018496752,0.02025528,0.017862134,0.014282717,0.019191366,0.013562281,0.017949564,0.022011066,0.020112379,0.0154433
512,0.84718907,0.013868488,0.017251188,0.018471709,0.010960168,0.017352564,0.011441377,0.020060644,0.015857656,0.017907765,0.009639312
513,0.8465647,0.0147268595,0.011911625,0.014955121,0.011119131,0.013165667,0.016392939,0.021150688,0.018812962,0.016659223,0.014541078
514,0.8349866,0.011199758,0.014793865,0.018673822,0.01871947,0.01784481,0.01605075,0.017914651,0.019004976,0.015070924,0.0157403
515,0.86164147,0.015152869,0.015086425,0.009958138,0.009250333,0.016071182,0.013991891,0.014425471,0.01353164,0.014313212,0.016577289
516,0.8675096,0.011964395,0.016013611,0.01125049,0.010405003,0.016913744,0.014042542,0.01661903,0.011601953,0.015153981,0.008525554
517,0.8523819,0.013347063,0.014049207,0.027911207,0.010698515,0.019581733,0.012022792,0.013210903,0.010394703,0.015822966,0.010579038
518,0.83921593,0.019842759,0.013185896,0.018000996,0.015559558,0.021024754,0.013927081,0.016554978,0.01345253,0.01714734,0.012088247
519,0.8539062,0.015195703,0.018741298,0.012566963,0.013456075,0.013099516,0.016766813,0.01527754,0.01549163,0.017580051,0.007918147
520,0.8476821,0.011347859,0.01729075,0.018455405,0.010749185,0.015913438,0.024953734,0.0156629,0.014436386,0.01003893,0.0134693375
521,0.8715989,0.012733739,0.013157211,0.011025515,0.012073736,0.019256128,0.012323897,0.009787162,0.010459156,0.015188288,0.01239632
522,0.8435733,0.014247651,0.017796542,0.014642611,0.011101501,0.017840045,0.016952584,0.015465679,0.021511322,0.016616575,0.010252181
523,0.8316919,0.014692384,0.017198117,0.02271438,0.0140950745,0.016235217,0.014457539,0.019950166,0.017114349,0.01823593,0.0136148
524,0.8322082,0.019571662,0.016622424,0.014777072,0.018534603,0.015120116,0.021759266,0.015849615,0.014290994,0.017642714,0.013623252
525,0.82144576,0.014775931,0.01737633,0.023488255,0.012225774,0.014123407,0.019088823,0.017538287,0.02269389,0.019692365,0.017551135
526,0.7010923,0.020479746,0.039225962,0.04054035,0.029393235,0.022779973,0.05222669,0.01940878,0.01092995,0.0492725,0.014650515
527,0.8240094,0.020383364,0.014570891,0.012865046,0.015905615,0.018842326,0.02576738,0.016203493,0.017770007,0.022758724,0.010923755
528,0.80210376,0.018639352,0.020262485,0.021131469,0.015830602,0.020237766,0.015730435,0.022264857,0.028468495,0.022000091,0.013330705
529,0.8874136,0.010774459,0.012596618,0.01017121,0.012019777,0.017651675,0.010141456,0.012078611,0.009945301,0.007558602,0.009648736
530,0.8284604,0.018659513,0.017507607,0.02644132,0.014040308,0.01962435,0.013741878,0.020284401,0.01239658,0.015582996,0.013260681
531,0.82170457,0.013255702,0.012923369,0.038420495,0.026529983,0.011561829,0.020651484,0.01094652,0.01772463,0.013743427,0.012537996
532,0.8311107,0.011971497,0.02009504,0.0246405,0.013691922,0.015609966,0.01738444,0.016649207,0.017223904,0.018339228,0.013283632
533,0.843469,0.013259194,0.016400924,0.0099646775,0.010742866,0.013929481,0.018303255,0.014225038,0.017064676,0.022176526,0.020464294
534,0.83150613,0.014692688,0.019299034,0.017278438,0.014030133,0.0166084,0.014514425,0.015427909,0.019788075,0.023021916,0.013832864
535,0.85398895,0.01531637,0.023263624,0.016169412,0.010277905,0.015323849,0.011499471,0.014027666,0.013287614,0.016344044,0.010501107
536,0.86222535,0.011355278,0.013806193,0.014495283,0.01056879,0.010476308,0.020461598,0.0154263815,0.014468767,0.013728886,0.012987144
537,0.8118888,0.015252662,0.016284011,0.028678056,0.016165178,0.021026824,0.018272882,0.017780002,0.024439229,0.016719086,0.013493329
538,0.85300887,0.017716605,0.01547535,0.0120728295,0.012250979,0.017561575,0.013207716,0.016158745,0.017527308,0.015520755,0.009499236
539,0.83654517,0.016401876,0.018667618,0.01947771,0.013201821,0.019697687,0.01112791,0.020162344,0.014302478,0.019491982,0.010923338
540,0.8372036,0.018307548,0.017127117,0.018067772,0.013122202,0.01630296,0.015022656,0.018361261,0.016592069,0.01808984,0.011802939
541,0.828213,0.017519478,0.01779537,0.016433936,0.018288678,0.017222617,0.013650848,0.014681019,0.019477703,0.021607276,0.015110111
542,0.8621427,0.013046277,0.0141236195,0.0141236195,0.014543518,0.0120953275,0.013972713,0.01686254,0.008033655,0.013662372,0.017393567
543,0.8418766,0.015381908,0.017823733,0.013607668,0.013449134,0.019305015,0.021247752,0.012758278,0.016135853,0.016096506,0.012317538
544,0.8471346,0.013887925,0.018122116,0.02244074,0.0127007915,0.016496345,0.011803807,0.018565463,0.01432178,0.016016155,0.008510269
545,0.83856076,0.01609979,0.018052932,0.014156079,0.011891545,0.019252468,0.014868075,0.019572366,0.018176764,0.017621826,0.011747267
546,0.8602083,0.014549908,0.015304116,0.0103073595,0.009907652,0.015904052,0.0115043055,0.01584785,0.017142937,0.019564707,0.009758812
547,0.83728755,0.019964768,0.010545042,0.015913295,0.016658677,0.01665461,0.012657792,0.012292338,0.016073383,0.018416978,0.023535555
548,0.8024194,0.019403694,0.01373914,0.016475745,0.017775428,0.023856757,0.015207841,0.018889533,0.029910296,0.02099833,0.0213238
549,0.85185874,0.0134961065,0.01329985,0.014968032,0.009898098,0.021098007,0.019679913,0.013456624,0.016649198,0.013661863,0.011933557
550,0.82738864,0.015468139,0.015021544,0.016226308,0.020085795,0.023689974,0.018234823,0.009928634,0.010915126,0.020501964,0.022539001
551,0.8533364,0.014044351,0.018696813,0.019460605,0.015297194,0.013598965,0.014833791,0.01145707,0.010731435,0.013103564,0.015439772
552,0.8427084,0.014559904,0.01656715,0.016955888,0.012978332,0.01726079,0.017189298,0.016701164,0.01467768,0.015944146,0.014457181
553,0.9053096,0.013358074,0.006952744,0.0027982104,0.0074883997,0.011454744,0.009857746,0.012496394,0.008188335,0.010148341,0.011947455
554,0.8290089,0.025243143,0.013643965,0.018703805,0.015796393,0.01679876,0.012017262,0.020552143,0.019634945,0.019587068,0.009013708
555,0.5796317,0.026728561,0.019459784,0.031157438,0.021133712,0.020846741,0.1960576,0.02515825,0.028424634,0.023142941,0.02825857
556,0.825277,0.01343086,0.015353509,0.014409208,0.012610965,0.022707641,0.029519796,0.0140273925,0.017792998,0.019290555,0.015580069
557,0.86928004,0.013267166,0.015867094,0.010523415,0.009756358,0.015720569,0.015693726,0.014635306,0.011619955,0.013020089,0.010616314
558,0.79314864,0.019914346,0.015978202,0.024990384,0.021823624,0.02008524,0.036668353,0.017982328,0.018256593,0.014135183,0.017017016
559,0.8580649,0.013910019,0.015299563,0.026454644,0.01113344,0.012114775,0.012959234,0.014648928,0.009994581,0.014796298,0.010623603
560,0.85301095,0.013950162,0.014319385,0.01382134,0.010912246,0.01456976,0.02216375,0.014038995,0.019476943,0.012609077,0.011127471
561,0.7856207,0.014816937,0.019855788,0.017403297,0.021333378,0.018061256,0.04117139,0.020496083,0.017263649,0.02140642,0.02257108
562,0.8460822,0.017797254,0.014997772,0.010892533,0.011566767,0.025515184,0.01675575,0.015130169,0.015504104,0.0150711825,0.010687068
563,0.87289506,0.01324774,0.012276111,0.008347089,0.012150876,0.016816365,0.010177254,0.010717876,0.015851598,0.016638717,0.010881344
564,0.8662311,0.0169301,0.013025202,0.01034411,0.009039933,0.019019926,0.011108453,0.015043245,0.013707066,0.016123293,0.009427622
565,0.84426534,0.010185716,0.011457701,0.013800396,0.01258997,0.015451937,0.025056489,0.013418322,0.020228917,0.016372379,0.017172774
566,0.82862294,0.01652255,0.014883214,0.026788073,0.013879457,0.018617665,0.015021932,0.01881874,0.015967356,0.019693,0.011185178
567,0.83983487,0.016326271,0.01647844,0.020545337,0.0118284775,0.015920842,0.012702503,0.0179134,0.017101435,0.019525684,0.011822703
568,0.85608864,0.012935703,0.014504995,0.012642219,0.009367415,0.016400237,0.022546822,0.015737338,0.014003913,0.014874369,0.010898273
569,0.8475222,0.0155722555,0.016515987,0.016969683,0.011390124,0.015595083,0.010927065,0.019198678,0.016141273,0.018799784,0.011367899
570,0.8631395,0.014219572,0.013377633,0.008553311,0.010449079,0.014556779,0.019994913,0.015662964,0.013423435,0.016801856,0.009820796
571,0.86551577,0.014852081,0.0142970625,0.011711733,0.009233131,0.014426797,0.016649796,0.011700301,0.01687487,0.013342605,0.01139583
572,0.7808564,0.043918665,0.019529276,0.037941225,0.016525794,0.02288226,0.01095493,0.02053658,0.012126003,0.022303132,0.012425692
573,0.83574945,0.01664432,0.018146811,0.0181291,0.016856972,0.01780886,0.014393914,0.016128292,0.017722115,0.017362373,0.011057772
574,0.85423297,0.015105331,0.017301442,0.022090929,0.013696596,0.012214764,0.009862879,0.0151274735,0.008678499,0.0154597685,0.016229412
575,0.8482499,0.015155978,0.014714804,0.013970866,0.013617277,0.018384824,0.013044553,0.012052463,0.01658474,0.01697907,0.0172454
576,0.8428331,0.016400564,0.018074168,0.016249115,0.012661004,0.018657012,0.013268618,0.018008102,0.017750565,0.016879914,0.0092178695
577,0.8663135,0.014143521,0.0156784,0.012411723,0.009142898,0.015484396,0.018303078,0.014646021,0.014440094,0.012730899,0.0067054373
578,0.85020924,0.0143282125,0.016455475,0.013907738,0.015111457,0.015515204,0.014130203,0.016921964,0.013890771,0.01552657,0.014003136
579,0.8317862,0.016842699,0.0194522,0.014722777,0.0128728235,0.01676066,0.021338,0.019015515,0.01845298,0.018498085,0.0102581
580,0.8352801,0.022516351,0.016158637,0.015358567,0.014135163,0.020222986,0.01212,0.01909539,0.019529141,0.015216739,0.010366785
581,0.7859833,0.017837286,0.016822163,0.029587857,0.016929286,0.017832933,0.029789448,0.015309277,0.031549018,0.01639241,0.021967037
582,0.89492995,0.009572589,0.009628843,0.007988439,0.0053527197,0.012447726,0.015968569,0.008503649,0.012903359,0.015140901,0.0075633028
583,0.8261806,0.014652145,0.015095126,0.024281476,0.013211282,0.017904038,0.02365827,0.01714683,0.017285535,0.01460215,0.015982604
584,0.8174335,0.0182768,0.018760534,0.01625969,0.015431995,0.021962758,0.014660744,0.02197617,0.015229882,0.021815797,0.018192215
585,0.8439969,0.014436929,0.015786339,0.013036312,0.016375167,0.014338575,0.02375349,0.013177104,0.017857721,0.01675122,0.010490325
586,0.83984685,0.01741983,0.01839227,0.013231294,0.0126284715,0.0145814875,0.019939048,0.016358424,0.015862871,0.020890204,0.010849277
587,0.82614684,0.017403392,0.017864011,0.016190093,0.014312145,0.0202772,0.016942235,0.018462602,0.018566564,0.019996978,0.013837981
588,0.8427212,0.015808724,0.016824191,0.01876416,0.015487825,0.016742243,0.014240213,0.019082934,0.01253018,0.01655527,0.011242954
589,0.8363698,0.015563681,0.014181274,0.014920017,0.014767811,0.01961678,0.013498871,0.017948708,0.020963684,0.018814677,0.0133546395
590,0.82643795,0.02176724,0.017418027,0.015925253,0.016519263,0.019312976,0.015732035,0.01692753,0.021221513,0.017143799,0.011594412
591,0.83000934,0.014163045,0.016238011,0.026387075,0.011914839,0.017956296,0.013607173,0.01797384,0.021067487,0.019429613,0.011253236
592,0.8434261,0.01868154,0.018475166,0.015946042,0.013252047,0.01658126,0.0154328095,0.015053242,0.015016536,0.01847291,0.009662322
593,0.8336727,0.01595522,0.019510604,0.015381494,0.0133050755,0.017816728,0.014612767,0.018265976,0.020263068,0.017969621,0.013246734
594,0.84116095,0.018190887,0.018117756,0.013659315,0.01315208,0.018743144,0.013232599,0.017076245,0.01559562,0.015829615,0.015241788
595,0.82065773,0.016467929,0.017806077,0.021963425,0.007190793,0.014314571,0.023791648,0.02447208,0.021591265,0.015767608,0.015976857
596,0.854401,0.015305066,0.016161423,0.009778498,0.011404344,0.018640328,0.017099064,0.013261608,0.01704696,0.01624053,0.010661206
597,0.8515876,0.016337924,0.014602378,0.016306046,0.013172839,0.017579462,0.013634195,0.014948664,0.013198593,0.016389862,0.0122425165
598,0.8507379,0.015498342,0.017096566,0.011081575,0.015095036,0.018099502,0.01337346,0.016959377,0.012266185,0.016651668,0.013140433
599,0.8195313,0.016728787,0.017859949,0.022162044,0.032986097,0.014073301,0.026563376,0.011067856,0.007272668,0.015823038,0.015931573
600,0.86860603,0.011799552,0.011645013,0.012162226,0.014989042,0.016877336,0.012927672,0.012168166,0.010827878,0.015412077,0.012585114
601,0.8710945,0.011990395,0.017321419,0.010260938,0.007921299,0.015079768,0.011601646,0.014523331,0.010096925,0.01276371,0.017346017
602,0.85218275,0.014676941,0.016728887,0.014857199,0.01122028,0.017471902,0.012553852,0.017510334,0.015719172,0.017201023,0.009877717
603,0.8373301,0.012227112,0.010003873,0.012498749,0.026313294,0.018221125,0.008081629,0.02012468,0.022361128,0.020664891,0.012173498
604,0.85665745,0.013329134,0.012849837,0.013342157,0.011625878,0.02058166,0.018596252,0.013792596,0.014504006,0.013968812,0.010752179
605,0.8598958,0.017175453,0.01208149,0.011402278,0.010994951,0.01668771,0.011706923,0.01871489,0.014131591,0.015259389,0.011949485
606,0.8322821,0.013584604,0.0136711085,0.021465706,0.021290861,0.012545315,0.019192474,0.013302355,0.019508993,0.01402952,0.019126985
607,0.75452584,0.0138466405,0.022420513,0.030045139,0.01492799,0.020847255,0.03864471,0.026046375,0.019384395,0.030592877,0.02871831
608,0.85883445,0.016063863,0.016091341,0.012107891,0.009503594,0.017666409,0.012250615,0.016079558,0.012876203,0.018600319,0.009925697
609,0.70130205,0.023590613,0.022269802,0.07761547,0.021743305,0.016983386,0.03844121,0.03077547,0.013970152,0.02348717,0.029821329
610,0.84934753,0.015412688,0.017973127,0.014408355,0.010870688,0.017280366,0.010780826,0.015805177,0.017328952,0.02215918,0.008633079
611,0.8022144,0.016511796,0.018533014,0.021155033,0.020857586,0.022530414,0.016812816,0.022552427,0.021041712,0.020629691,0.017161172
612,0.8574579,0.01283048,0.015416176,0.012730633,0.013604727,0.014905436,0.018093878,0.01269339,0.013684677,0.018258063,0.010324694
613,0.8595174,0.013221053,0.014032567,0.015034545,0.010830299,0.0146308,0.013886023,0.014902986,0.017553577,0.012686657,0.0137041565
614,0.8296211,0.017130185,0.015877679,0.020085976,0.011724629,0.018194964,0.012965314,0.019577619,0.021209838,0.020916726,0.012695932
615,0.86579,0.010615075,0.015242562,0.021762116,0.008344082,0.016062057,0.009942769,0.012437579,0.00691411,0.020138342,0.012751193
616,0.8500135,0.016499955,0.020137353,0.017632855,0.010975251,0.017805895,0.028726833,0.00876734,0.0067155915,0.008844737,0.013880793
617,0.82271427,0.02096581,0.014597799,0.026543133,0.015242439,0.016525326,0.01354698,0.020934802,0.018670866,0.0133206835,0.016937876
618,0.8529166,0.011390091,0.010953744,0.012291594,0.01660894,0.013061993,0.019105108,0.01405802,0.015023254,0.019181054,0.015409587
619,0.7983939,0.016385088,0.015634758,0.036329728,0.013603628,0.017046118,0.024765648,0.013236693,0.025075939,0.023585437,0.015943127
620,0.8380469,0.017393108,0.018783493,0.0123395845,0.013539154,0.017499592,0.0153531125,0.01993643,0.015244795,0.017203068,0.014660776
621,0.8411946,0.015845718,0.017352205,0.012822857,0.009281166,0.019797496,0.01271065,0.019977141,0.021399666,0.016517214,0.013101329
622,0.8327528,0.01599609,0.017119452,0.014964697,0.015181813,0.016973792,0.016113678,0.015918173,0.02085265,0.020554433,0.013572391
623,0.8517689,0.018368088,0.014986565,0.011935212,0.0092656985,0.01409405,0.0107431505,0.016948868,0.020119907,0.021115104,0.010654343
624,0.85872316,0.016053941,0.014854721,0.011849,0.013083666,0.014613712,0.014818499,0.014327559,0.016787458,0.014136458,0.010751826
625,0.8176675,0.011657706,0.014686439,0.0336258,0.0093535185,0.019753115,0.017598836,0.014888608,0.008071115,0.037366044,0.015331251
626,0.7939221,0.018900577,0.013727048,0.023786347,0.018413229,0.016785914,0.024177156,0.012286834,0.017565737,0.027222954,0.033212062
627,0.85167295,0.013212812,0.015293489,0.013193471,0.013632231,0.01472557,0.014826578,0.01372574,0.014678907,0.019339865,0.015698267
628,0.8623141,0.015824711,0.016299162,0.013681778,0.01111235,0.014209442,0.011725524,0.014639039,0.014833312,0.016152592,0.009207964
629,0.688465,0.02760939,0.022589209,0.07630645,0.025237024,0.019492142,0.038689114,0.018837163,0.020219196,0.02728107,0.03527417
630,0.84369755,0.016333431,0.01570004,0.013478224,0.01536258,0.017234704,0.014215003,0.018751534,0.011917745,0.017860105,0.015449087
631,0.8545704,0.011440072,0.0150156785,0.011791699,0.01183785,0.021191018,0.013335672,0.016932115,0.01254607,0.014489879,0.01684964
632,0.7484142,0.015870165,0.008781472,0.012085182,0.014019055,0.0189941,0.030824825,0.020693544,0.09349224,0.016968107,0.019857109
633,0.72649777,0.010744223,0.023825465,0.03101363,0.027584095,0.03199811,0.020760655,0.041297574,0.017923038,0.044424977,0.023930395
634,0.8200627,0.014543646,0.024037031,0.01959452,0.015027308,0.020848077,0.015687088,0.017003246,0.02219266,0.019532429,0.011471314
635,0.86157686,0.014104017,0.012274741,0.010069847,0.009409074,0.018047571,0.01916411,0.015234262,0.014631881,0.015234262,0.010253426
636,0.8635962,0.015355016,0.013989436,0.01061406,0.010302581,0.013598809,0.014214944,0.01605562,0.013238467,0.014745159,0.014289754
637,0.8615206,0.01331348,0.014787136,0.018713238,0.012666648,0.015119334,0.012555808,0.013359063,0.011875996,0.013216325,0.012872403
