,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
385,0.82498044,0.020896431,0.015228554,0.0133410795,0.017298393,0.018708589,0.014474535,0.017575093,0.018075526,0.01662758,0.022793889
386,0.83785105,0.01755969,0.013836702,0.01629566,0.015964877,0.017984886,0.016160954,0.017585432,0.014324805,0.0148591185,0.017576847
387,0.8894781,0.013033075,0.011560768,0.010900181,0.009799527,0.010237273,0.012555224,0.015143566,0.009728015,0.009507307,0.008056936
388,0.7483855,0.028973809,0.019861195,0.044063985,0.015283975,0.025106901,0.022156764,0.01743781,0.017938714,0.017842622,0.04294877
389,0.82774675,0.026908379,0.017543847,0.013556835,0.016158205,0.015993366,0.015626695,0.030929795,0.007331241,0.012779072,0.015425797
390,0.88057405,0.012481236,0.012245804,0.006950247,0.008632843,0.010613397,0.008989897,0.010712318,0.019597426,0.009122554,0.020080237
391,0.83486116,0.013746993,0.014633598,0.0149586955,0.01465505,0.01713349,0.019183913,0.017403303,0.016388854,0.019943243,0.01709171
392,0.8504488,0.013040108,0.016347975,0.013969515,0.012819148,0.016646007,0.01662976,0.015875978,0.013142383,0.015767822,0.015312575
393,0.86310756,0.013774843,0.01364764,0.013991766,0.012044,0.016627807,0.015176798,0.0146346325,0.01113888,0.012833298,0.0130226705
394,0.84984916,0.015926877,0.016805716,0.014551238,0.015818374,0.018109309,0.01460819,0.01556553,0.013689662,0.014124218,0.010951718
395,0.83895373,0.015246395,0.015471375,0.019557651,0.016445084,0.019310929,0.01690096,0.014951503,0.014004548,0.018229734,0.010928076
396,0.8955942,0.01077863,0.012243643,0.00929176,0.006417386,0.01230057,0.010513532,0.010879093,0.012543176,0.0077863345,0.011651633
397,0.85501355,0.016027573,0.015957296,0.014175399,0.011050598,0.0158138,0.014815848,0.015515506,0.014120133,0.014859318,0.012651027
398,0.85013425,0.011408504,0.014485219,0.015692875,0.0122874435,0.013923498,0.015932221,0.015947787,0.014067002,0.024176879,0.011944341
399,0.8545772,0.012781133,0.016355302,0.021051956,0.015023133,0.014321182,0.015319437,0.013180412,0.012831157,0.012887668,0.0116714975
400,0.8552874,0.014375136,0.016005332,0.016217737,0.015665134,0.014737605,0.01625738,0.0155356405,0.010920019,0.0130695505,0.01192905
401,0.85017955,0.012518229,0.017426576,0.018709686,0.012579503,0.020861972,0.013561895,0.014081497,0.010562014,0.0190136,0.010505436
402,0.8606516,0.01432472,0.014486499,0.012635349,0.014296768,0.015633078,0.016616965,0.012549269,0.011800465,0.013789407,0.013215895
403,0.8445065,0.013590321,0.016021132,0.018979173,0.015146301,0.01841322,0.017595772,0.014551838,0.011778684,0.014263413,0.015153698
404,0.85458994,0.01662934,0.016015723,0.0114627,0.012261706,0.01912157,0.013645567,0.012812567,0.01375259,0.016228268,0.013480008
405,0.8348216,0.017581837,0.016252605,0.01591492,0.0122920945,0.015305229,0.015737189,0.018104551,0.020515144,0.01792861,0.015546253
406,0.8581163,0.0140473675,0.012567408,0.009777954,0.014422683,0.01802397,0.013542242,0.016742865,0.012240372,0.015255719,0.015263172
407,0.8376029,0.017953241,0.017286552,0.018459935,0.010410853,0.013109243,0.013485808,0.016914994,0.014674488,0.020699399,0.019402606
408,0.860753,0.012661544,0.019341933,0.017079616,0.016679896,0.012773316,0.016521832,0.011349734,0.009557434,0.012064043,0.011217505
409,0.7389944,0.024196863,0.026515108,0.040517174,0.020958541,0.015374831,0.016877705,0.040685683,0.03177513,0.010448948,0.033655588
410,0.8791238,0.010150266,0.0106999,0.011591968,0.010056534,0.013856844,0.015648283,0.009924823,0.008870529,0.022023886,0.00805308
411,0.88853264,0.014428567,0.010636361,0.00852988,0.008227173,0.013016043,0.011670355,0.013237165,0.012426062,0.010268924,0.009026963
412,0.83925575,0.016062073,0.016923562,0.01917691,0.013348475,0.017056296,0.016907044,0.015929298,0.015874945,0.016571937,0.012893641
413,0.8663406,0.015244809,0.012644563,0.009775734,0.012053749,0.013819693,0.018305883,0.014112919,0.01294442,0.010910944,0.01384671
414,0.7773803,0.030534863,0.01268849,0.015698826,0.041160688,0.02099141,0.020756984,0.011418405,0.031922232,0.016670562,0.020777265
415,0.828358,0.016884213,0.017938081,0.016032554,0.017200418,0.018265104,0.015676461,0.014018022,0.014059151,0.02333862,0.018229464
416,0.84430385,0.018301252,0.018194333,0.012233003,0.017463177,0.016859904,0.014748614,0.01508363,0.015684495,0.0135407,0.01358706
417,0.8820202,0.013620291,0.013295036,0.009774466,0.0058394508,0.01469831,0.012182352,0.012550663,0.01143309,0.012961716,0.0116244815
418,0.86547655,0.01454639,0.016479194,0.011994781,0.008025438,0.015552747,0.01507056,0.013045667,0.013880262,0.014660478,0.011268054
419,0.8558289,0.016343307,0.012912848,0.013685381,0.009572615,0.014539587,0.013595467,0.015129856,0.015192782,0.017619634,0.015579672
420,0.840182,0.014734056,0.017790029,0.019221524,0.015978053,0.013626774,0.015395986,0.015993666,0.017225856,0.019109227,0.010742883
421,0.87685454,0.01194072,0.013139954,0.011686917,0.009841371,0.014788082,0.014845962,0.014845962,0.011612968,0.011075761,0.009367803
422,0.84479344,0.014851139,0.01758457,0.015472932,0.010327345,0.018782767,0.017010294,0.015793525,0.017388191,0.01466379,0.013331989
423,0.85476375,0.013903947,0.016503286,0.015026413,0.012777683,0.016050298,0.014331304,0.016176183,0.01137581,0.015693814,0.013397437
424,0.8617071,0.01682935,0.01591427,0.013103512,0.011023493,0.013692189,0.015576008,0.015289666,0.012273599,0.013206284,0.011384528
425,0.8517998,0.014785405,0.015792869,0.011805233,0.0171849,0.0133575015,0.015329413,0.01613584,0.0112866545,0.017117904,0.015404446
426,0.850398,0.014518038,0.013698503,0.016148664,0.016483257,0.017874941,0.01704806,0.013859977,0.011665572,0.017031422,0.011273584
427,0.8336867,0.01607278,0.015563068,0.017438322,0.015449498,0.019630382,0.019199066,0.01505481,0.014663044,0.0153817525,0.017860578
428,0.85277677,0.016432794,0.013294694,0.016888328,0.011561916,0.0137167135,0.015109062,0.013596684,0.018034682,0.015123824,0.01346455
429,0.8872572,0.011653603,0.010294316,0.006827424,0.007661301,0.011897965,0.01031948,0.012542235,0.014260873,0.014467778,0.012817741
430,0.8377048,0.013200769,0.016728126,0.017099755,0.016292816,0.021198023,0.016292816,0.014100257,0.012769659,0.021379935,0.013233037
431,0.87138146,0.012129807,0.014039938,0.010926309,0.01869094,0.01228478,0.00858873,0.01560162,0.010735923,0.0105026,0.015117917
432,0.86698294,0.014521987,0.014195978,0.015056302,0.014380861,0.016141227,0.012834394,0.012753185,0.00926234,0.013068373,0.010802369
433,0.8658556,0.015967479,0.013205226,0.006741277,0.012937173,0.012631315,0.013886341,0.014229534,0.015095576,0.016290361,0.013160168
434,0.80425024,0.019773526,0.017263629,0.015309671,0.023493113,0.020521097,0.018234026,0.016408846,0.01641686,0.021182846,0.027146243
435,0.8548747,0.012410377,0.015520562,0.012277776,0.014235517,0.015161029,0.018092293,0.015943022,0.013966995,0.014694574,0.012823096
436,0.84432936,0.014309247,0.015838891,0.018809149,0.013787971,0.019086702,0.017361676,0.014591471,0.011747498,0.0142604215,0.015877608
437,0.832718,0.01621957,0.016758965,0.019125326,0.013644915,0.016604206,0.017692354,0.016187921,0.017909648,0.018677728,0.014461246
438,0.8245837,0.015007214,0.01404301,0.019891039,0.021465374,0.024484321,0.01924144,0.015897283,0.011234397,0.017830212,0.016322024
439,0.85809773,0.015121897,0.013654826,0.012796243,0.016382635,0.0140676545,0.01475718,0.015435216,0.010398194,0.013456263,0.015832143
440,0.84238553,0.015648859,0.015633583,0.014579219,0.01656889,0.017028196,0.017432008,0.014946835,0.010718593,0.019014888,0.016043443
441,0.8304745,0.01761026,0.016414566,0.01532997,0.019483263,0.018133815,0.014599417,0.015894013,0.01752448,0.019115755,0.015420057
442,0.86998504,0.012565151,0.012763023,0.013333149,0.0103484355,0.011572734,0.018984959,0.0131617375,0.011449082,0.013559658,0.012277076
443,0.7565595,0.023907479,0.021661978,0.025288347,0.039930113,0.028979078,0.022745939,0.012653843,0.025436956,0.025524048,0.01731265
444,0.82735,0.019071752,0.017638488,0.016888388,0.0143820625,0.016880143,0.015811037,0.018162884,0.019562198,0.020381233,0.013871674
445,0.8389568,0.016574126,0.015343537,0.01524645,0.017133676,0.014294768,0.014698208,0.017033577,0.015978143,0.018399712,0.016341086
446,0.87198824,0.015612484,0.011280998,0.009882797,0.0075811036,0.013964223,0.010691069,0.012335424,0.015475867,0.013279289,0.017908543
447,0.8719565,0.011949632,0.012529223,0.009848717,0.016245719,0.012102304,0.017790236,0.014183612,0.007722801,0.015354874,0.010316327
448,0.8666717,0.014439011,0.01520602,0.01598253,0.012465452,0.012117378,0.011114104,0.013892642,0.012936728,0.010952486,0.014222098
449,0.7895582,0.021092445,0.0175976,0.025764257,0.0139753325,0.017770296,0.020443497,0.018981146,0.027232418,0.018406143,0.029178696
450,0.83684236,0.0140719935,0.019019334,0.015736815,0.013625731,0.017650234,0.016268097,0.014862987,0.016094279,0.020731155,0.015097044
451,0.8531667,0.013905101,0.011928558,0.013359352,0.013877968,0.013536641,0.01996195,0.014339493,0.014932571,0.018268988,0.012722709
452,0.85682297,0.0128022125,0.018410098,0.014549371,0.010775282,0.015708594,0.013889886,0.0140742175,0.0136212325,0.01816898,0.011177198
453,0.7805331,0.025635796,0.018518426,0.015975576,0.011111982,0.024102509,0.016603863,0.021534258,0.015151243,0.016191538,0.054641705
454,0.8310266,0.018914843,0.018234693,0.013301757,0.013590629,0.019109793,0.018951824,0.01780359,0.019997576,0.01525054,0.013818139
455,0.85264957,0.014577816,0.014549372,0.018151248,0.016470505,0.016406294,0.014156928,0.015793195,0.011160839,0.0140399,0.012044198
456,0.8592729,0.012763811,0.01807472,0.012782522,0.01043279,0.015032103,0.015061492,0.014038853,0.014280838,0.016269458,0.01199049
457,0.8608173,0.013961455,0.013186207,0.014160556,0.011728055,0.0164868,0.013961455,0.01713519,0.01349232,0.013479149,0.01159142
458,0.8907988,0.007511865,0.007337853,0.00389045,0.006812966,0.00969323,0.019999992,0.018496968,0.010702285,0.0150416,0.009713959
459,0.85426193,0.013646992,0.011599029,0.015306311,0.01633331,0.01371379,0.020381795,0.01394336,0.0130666355,0.017395211,0.010351713
460,0.83822834,0.019369747,0.013648298,0.013423584,0.020913033,0.01615245,0.014851301,0.013944694,0.017371409,0.01949309,0.012604134
461,0.86123174,0.0127741825,0.015147512,0.011394927,0.015147512,0.015921032,0.016526984,0.014313393,0.009373211,0.016498763,0.011670847
462,0.8530854,0.013795575,0.013004116,0.012318063,0.012003374,0.015277768,0.016726175,0.016450787,0.017533163,0.015579095,0.014226546
463,0.8353928,0.014884406,0.016407298,0.012482014,0.012622983,0.0153794,0.016427338,0.018002303,0.020009607,0.014793836,0.023597956
464,0.84411734,0.014839253,0.016864412,0.014173549,0.017699659,0.016774073,0.014249882,0.015014173,0.013531099,0.021480573,0.011256083
465,0.81398875,0.018754596,0.015419577,0.019954415,0.022228174,0.019454138,0.016877307,0.019535048,0.015878005,0.022788657,0.015121335
466,0.88080114,0.012369167,0.012755577,0.010011967,0.0104566505,0.013244286,0.013745007,0.014184782,0.012625451,0.009997312,0.009808735
467,0.86603224,0.013041302,0.015047138,0.015807811,0.010336688,0.012764106,0.013370138,0.014260262,0.012958782,0.015017778,0.011363722
468,0.8496881,0.013627051,0.014763162,0.014741552,0.012280995,0.015753718,0.01576141,0.018017685,0.015962783,0.016769744,0.012633769
469,0.846323,0.017057743,0.013973202,0.015297929,0.010539804,0.014175933,0.014874396,0.018531833,0.01593843,0.014769455,0.018518265
470,0.8648106,0.015240194,0.013721388,0.010266814,0.010347337,0.014306356,0.014365856,0.01339699,0.011253888,0.014581402,0.017709173
471,0.8668846,0.012902051,0.015194911,0.012275209,0.010976595,0.017869046,0.013220919,0.012486792,0.012560172,0.0145345265,0.011095142
472,0.83877146,0.017340278,0.016281731,0.011871325,0.019240856,0.01796074,0.016897287,0.015355136,0.012526378,0.018850286,0.014904525
473,0.83161414,0.015853774,0.01654176,0.017293343,0.015358504,0.018680312,0.017720742,0.017608613,0.017284902,0.016549839,0.015494087
474,0.8684851,0.014957712,0.012309887,0.013752803,0.013652442,0.013793153,0.015275084,0.012303879,0.010959337,0.014154764,0.010355846
475,0.8376411,0.01671053,0.013846752,0.021263793,0.015215109,0.01620431,0.018411266,0.01586763,0.017240977,0.014092304,0.013506193
476,0.8456894,0.016448112,0.016456146,0.016177304,0.013810181,0.016617637,0.016715294,0.01822419,0.017254315,0.013385286,0.009222051
477,0.84314954,0.016112974,0.0156707,0.0155639425,0.012665758,0.016616339,0.016065838,0.01649508,0.01616025,0.016828634,0.0146710295
478,0.8724199,0.013991618,0.011868734,0.009960374,0.011138761,0.012692943,0.01504567,0.016300052,0.01065466,0.01069114,0.015236036
479,0.8392673,0.01201836,0.017632369,0.022062017,0.013499416,0.016783897,0.014468623,0.013779118,0.012297362,0.020176165,0.018015288
480,0.87297565,0.011589857,0.013126617,0.011887899,0.010802935,0.013310565,0.013891577,0.013187649,0.014441429,0.013161917,0.011623861
481,0.8637311,0.014187691,0.013597612,0.012194775,0.014257136,0.012823771,0.015620219,0.012974933,0.011350142,0.013974554,0.015288208
482,0.891934,0.013544955,0.009788274,0.0070090396,0.010455238,0.010866419,0.011876296,0.014247071,0.008752756,0.010298171,0.011227792
483,0.8820731,0.011054973,0.014588363,0.012435511,0.012082373,0.01529594,0.012842792,0.011785209,0.008365129,0.0119707985,0.00750578
484,0.8432929,0.016946949,0.015006834,0.011681629,0.019044666,0.014284704,0.017180236,0.015198565,0.015109772,0.018951898,0.013301812
485,0.8546046,0.0167621,0.014319893,0.017782278,0.01017045,0.014907496,0.016138658,0.016789746,0.008741829,0.009821506,0.019961452
486,0.83428377,0.019692458,0.015513495,0.023067825,0.014853764,0.014594943,0.018341951,0.014752571,0.017222255,0.014270782,0.013406159
487,0.85119873,0.017597193,0.016386377,0.014215892,0.017147638,0.016807763,0.016314525,0.015221666,0.0112842,0.01476776,0.0090582585
488,0.85883445,0.012844805,0.014863901,0.01340876,0.015024433,0.013699956,0.014266582,0.014052259,0.011396549,0.01563057,0.015977815
489,0.8553027,0.016996346,0.01644931,0.012283923,0.014159435,0.015951006,0.015006549,0.014228742,0.011043545,0.015711376,0.012867157
490,0.79023093,0.028731504,0.0147266565,0.04216798,0.008714611,0.027977003,0.017716097,0.019940639,0.013885168,0.012961374,0.022948032
491,0.85632616,0.015061231,0.012888846,0.016557688,0.014791572,0.015061231,0.01855732,0.013181617,0.011978581,0.011862172,0.013733511
492,0.89014566,0.010871141,0.01225263,0.013786096,0.009706836,0.012056782,0.008483006,0.009864512,0.0075081903,0.015270997,0.010054162
493,0.850723,0.012471305,0.017777303,0.013663649,0.012987115,0.017104616,0.016855884,0.015369956,0.015310035,0.014616072,0.013120969
494,0.83200914,0.01848047,0.01590784,0.016818445,0.026227597,0.017556865,0.016744697,0.0152239045,0.012232752,0.01523134,0.013566893
495,0.82144046,0.0175125,0.018094894,0.011820656,0.022997279,0.021201607,0.019844264,0.011490587,0.014703863,0.026190082,0.014703863
496,0.8332512,0.015381225,0.01683533,0.017816415,0.019179668,0.019529324,0.016253747,0.015433888,0.012335046,0.019577062,0.014407054
497,0.84463567,0.014862872,0.019187083,0.019800982,0.019893045,0.014611027,0.013935132,0.015660042,0.011175346,0.01503073,0.011208134
498,0.84399134,0.016171448,0.016329149,0.009649931,0.011907351,0.016822832,0.012681499,0.014052571,0.011791634,0.009898087,0.036704097
499,0.8375198,0.016880313,0.014991686,0.019552844,0.015974158,0.016867954,0.018489677,0.013379534,0.012307761,0.013217201,0.020818975
500,0.86950636,0.012494016,0.015263208,0.011840655,0.009845048,0.015211127,0.015270661,0.015263208,0.011605967,0.012598159,0.011101562
501,0.81543386,0.016038777,0.016923789,0.02194383,0.020136788,0.019911908,0.020235354,0.01776198,0.017308215,0.019289864,0.015015625
502,0.85803354,0.018332876,0.013720635,0.009824867,0.008453039,0.024136381,0.014915443,0.013494733,0.014274172,0.0127765555,0.012037679
503,0.75278616,0.016357388,0.019339703,0.01602535,0.019394077,0.019377511,0.016088072,0.020720629,0.016289638,0.014326504,0.08929498
504,0.86314684,0.012050431,0.013106192,0.011782784,0.012463343,0.0127153685,0.014909388,0.014521407,0.01252435,0.016195845,0.016583966
505,0.86379224,0.014355948,0.012662895,0.013914262,0.016097536,0.01338775,0.010731128,0.011654219,0.012576627,0.012900043,0.017927436
506,0.85426986,0.013875572,0.015978487,0.01457702,0.012789019,0.015032403,0.016550222,0.015908424,0.013909491,0.016025366,0.011084199
507,0.8748264,0.011284606,0.012638159,0.012497021,0.013381185,0.01630715,0.01302661,0.01306483,0.010477402,0.012100705,0.010395867
508,0.8574846,0.012925201,0.013505868,0.010809962,0.014209425,0.018085608,0.01759778,0.016499327,0.012053496,0.012887389,0.013941396
509,0.8464766,0.015012091,0.015786404,0.01533062,0.013945064,0.016208183,0.016584447,0.016351264,0.015293237,0.015189049,0.013823036
510,0.85264534,0.015247535,0.013707903,0.018084807,0.010499955,0.014720802,0.016927002,0.014699255,0.016422242,0.0150772575,0.011967928
511,0.86563224,0.0145988185,0.012150215,0.010489495,0.0121324295,0.0137344245,0.015084315,0.015998475,0.0136742005,0.014211978,0.0122934375
512,0.8519259,0.014529928,0.013050007,0.011606916,0.016312525,0.018538743,0.015741313,0.014658194,0.014809272,0.014339628,0.014487422
513,0.88081676,0.014115941,0.011406347,0.009708842,0.009661552,0.012712278,0.013254225,0.0154127525,0.011392431,0.009107264,0.012411738
514,0.85268635,0.014026801,0.014150627,0.012536761,0.013068034,0.017783564,0.016812494,0.014786348,0.013789122,0.017228005,0.013131999
515,0.83944666,0.016795682,0.016026553,0.019336432,0.025463844,0.014938388,0.014019621,0.013741746,0.017661989,0.011898297,0.010670774
516,0.8465483,0.014214367,0.014297899,0.018358866,0.010630486,0.01362318,0.016859384,0.013497378,0.018886227,0.015892154,0.017191907
517,0.8673357,0.012777076,0.0141913565,0.01324719,0.013930468,0.01398499,0.013862615,0.01324719,0.011548764,0.013003659,0.012871002
518,0.86301035,0.016149854,0.010514043,0.009378821,0.008321355,0.014597303,0.017136954,0.01356638,0.017627064,0.014874311,0.014823558
519,0.86330646,0.0127053065,0.014810554,0.010979432,0.011906426,0.015213688,0.016647888,0.014788874,0.012453482,0.0130002545,0.014187641
520,0.8247284,0.018390449,0.01356689,0.016777432,0.018247332,0.01816732,0.018123023,0.017058289,0.016340839,0.017781172,0.02081877
521,0.899062,0.012131093,0.009259669,0.006382744,0.006928403,0.010849464,0.010012091,0.013809926,0.008597312,0.010589084,0.012378193
522,0.85836476,0.014579111,0.0151044605,0.013329639,0.012065869,0.015041901,0.014377632,0.014711402,0.0143076,0.013806595,0.014311094
523,0.829715,0.016443655,0.01462172,0.011326407,0.013722426,0.01317098,0.015233908,0.01668223,0.020110331,0.019194098,0.02977925
524,0.8512006,0.012650078,0.016881825,0.01481112,0.013315557,0.01478222,0.015975589,0.016171798,0.011808455,0.015952205,0.016450549
525,0.85205555,0.015192415,0.014009582,0.0136250425,0.014064414,0.01343347,0.016188042,0.014789845,0.014327812,0.01700224,0.01531157
526,0.8540496,0.01613901,0.013295048,0.013824663,0.014666063,0.014716278,0.015558673,0.016131131,0.013770766,0.014403478,0.013445199
527,0.8143631,0.015908593,0.0147634195,0.019711751,0.020972807,0.02036231,0.015578059,0.013814879,0.013740877,0.02451371,0.026270494
528,0.83679223,0.016203703,0.01584381,0.020867012,0.013231536,0.018723344,0.018623048,0.014804154,0.014775269,0.015905822,0.014230067
529,0.79717463,0.018647324,0.016601479,0.02504987,0.015346361,0.017195504,0.019239254,0.01868378,0.029147174,0.018894792,0.024019754
530,0.84054035,0.0137328,0.01820189,0.019830452,0.012376299,0.018077888,0.015223107,0.0147403395,0.014154896,0.020069107,0.013052842
531,0.82305574,0.015447359,0.01633958,0.016604995,0.014147634,0.01841599,0.016275877,0.019224549,0.021264054,0.018528735,0.020695545
532,0.87512755,0.0123919295,0.01180139,0.008821586,0.010824278,0.015558148,0.012295495,0.013523755,0.015653398,0.011421557,0.012580929
533,0.89672416,0.013139248,0.011957581,0.006900272,0.008756901,0.010399077,0.0093627265,0.010776432,0.010439778,0.009119085,0.012424814
534,0.865085,0.014610977,0.01704031,0.0167148,0.011809242,0.013225724,0.014678909,0.013212815,0.010852655,0.0116432,0.011126305
535,0.84529483,0.017246265,0.013796998,0.011151349,0.014758717,0.02250985,0.017867725,0.015656967,0.010074404,0.013796998,0.017845929
536,0.8472081,0.01598629,0.014716478,0.016798541,0.014792122,0.01289562,0.015955098,0.01602928,0.014694937,0.016214268,0.014709293
537,0.785724,0.02635793,0.01951714,0.04406854,0.0127622085,0.022960346,0.019970223,0.017244853,0.016251538,0.014341933,0.020801265
538,0.8401058,0.01609405,0.014546864,0.017719064,0.01992208,0.01792793,0.013579045,0.013539321,0.011229973,0.020509358,0.014826534
539,0.85254055,0.014819957,0.015576749,0.015097503,0.012178665,0.017099362,0.016966293,0.015104877,0.013813719,0.01623685,0.010565518
540,0.84104794,0.013551196,0.012037979,0.0059157447,0.012185828,0.008412075,0.0353298,0.027588867,0.014636247,0.01637632,0.012918021
541,0.87391895,0.011883324,0.012459699,0.011851453,0.010548624,0.012168099,0.013285967,0.012699243,0.009665792,0.021184314,0.010334498
542,0.8463534,0.014827794,0.014315561,0.014813321,0.014059253,0.014683696,0.02305281,0.012535124,0.009274467,0.015970163,0.02011438
543,0.7386299,0.017835025,0.013502081,0.05015407,0.03125944,0.024876606,0.04478801,0.027388392,0.013521874,0.019435506,0.018608987
544,0.8544483,0.01730158,0.01337942,0.0131913,0.016448934,0.014347016,0.015780212,0.015168274,0.010353971,0.013171991,0.016408825
545,0.7599674,0.022080643,0.01788145,0.020292038,0.03305807,0.02668641,0.017621424,0.016091563,0.019044,0.030004337,0.037272688
546,0.85890245,0.012572781,0.01509917,0.011526171,0.01276454,0.014959737,0.014908693,0.015502588,0.014156681,0.01955887,0.010048398
547,0.8392237,0.01479651,0.016234925,0.01713076,0.021138178,0.016815836,0.015975423,0.015044205,0.013518503,0.015689397,0.014432592
548,0.88064367,0.014161488,0.010956516,0.007899392,0.008355653,0.013355554,0.01432492,0.013931726,0.015012387,0.010629795,0.01072887
549,0.89236933,0.013110726,0.0090261875,0.0057122363,0.007938404,0.011750832,0.010168256,0.015991054,0.010579769,0.011397641,0.011955566
550,0.8577325,0.016782427,0.014061667,0.0126726795,0.009096644,0.0148014035,0.0148231005,0.014932067,0.017450962,0.014123596,0.013522972
551,0.84950805,0.014559608,0.013879315,0.012905398,0.018690344,0.016171196,0.019477634,0.014264064,0.011733299,0.01718056,0.011630626
552,0.83117616,0.015907442,0.015060864,0.016428435,0.018425945,0.017292678,0.018489031,0.018300416,0.015653176,0.017233672,0.016032206
553,0.8631965,0.015549691,0.014402195,0.012574091,0.012722311,0.014844866,0.013509805,0.015204323,0.01205701,0.014144335,0.011794976
554,0.84782714,0.015475511,0.010641347,0.011059848,0.018297039,0.01950565,0.017088057,0.012936588,0.011710082,0.012892447,0.022566264
555,0.84258264,0.01768906,0.014906595,0.016747665,0.016180957,0.014010291,0.014768942,0.016086424,0.01621655,0.016070722,0.014740124
556,0.8622659,0.015307052,0.013364093,0.012689993,0.012450623,0.016163522,0.012353732,0.013436066,0.014584711,0.012203846,0.015180518
557,0.8047828,0.02235559,0.015713768,0.01760718,0.032240592,0.015402313,0.01780603,0.017478693,0.01710718,0.01978662,0.019719107
558,0.86572653,0.013655673,0.012051089,0.014409187,0.015041825,0.021248657,0.013094114,0.014325004,0.010148034,0.009951754,0.010348187
559,0.8728984,0.011840505,0.013087059,0.012426931,0.008769091,0.012381506,0.01635884,0.013538796,0.014525008,0.011927545,0.012246223
560,0.691107,0.02924466,0.025524776,0.05864473,0.026484929,0.01745426,0.018988093,0.045683715,0.019792758,0.009028661,0.058046468
561,0.8141243,0.016122857,0.013484315,0.016400764,0.012199921,0.018118568,0.01539957,0.018278515,0.01852561,0.018260673,0.039084896
562,0.8232161,0.024629412,0.009868922,0.02012281,0.01423702,0.017825646,0.035159625,0.023335746,0.010449138,0.008692299,0.012463309
563,0.85303986,0.01513588,0.01136396,0.015150667,0.022417216,0.017600846,0.016234463,0.013468704,0.007666745,0.0173449,0.01057687
564,0.87082845,0.013346075,0.014013911,0.009570666,0.012427768,0.014437596,0.013932038,0.013404854,0.013576117,0.013300537,0.011161958
565,0.86626905,0.013127935,0.0133868605,0.009049162,0.009894981,0.012417147,0.0114615755,0.013019415,0.01984739,0.009232148,0.02229443
566,0.85902345,0.013556558,0.014062217,0.011992864,0.01681384,0.015108672,0.015849221,0.014572497,0.00866348,0.018761776,0.011595539
567,0.85687494,0.01441589,0.013483093,0.02313516,0.01267238,0.015894724,0.016351303,0.014401819,0.012500304,0.010516036,0.009754279
568,0.88069785,0.010491221,0.011738142,0.012698156,0.011393675,0.014651213,0.016175896,0.01131053,0.009186421,0.014325801,0.007331209
569,0.9096166,0.010410432,0.008414174,0.007781839,0.0066561596,0.013182528,0.0082958685,0.0081752315,0.0063420553,0.0107881995,0.010336986
570,0.8607726,0.01383181,0.015310418,0.015288007,0.013224209,0.0125817135,0.016992662,0.015036296,0.013321421,0.013784613,0.0098562315
571,0.8522466,0.016034318,0.014599413,0.01289023,0.011748155,0.015420054,0.015540994,0.015374944,0.014352032,0.017490283,0.014303061
572,0.8620113,0.01377079,0.013210946,0.012520093,0.013946729,0.012791989,0.01646539,0.014312366,0.011946756,0.013623652,0.015399977
573,0.23642465,0.021191098,0.023965443,0.029867828,0.016815802,0.022908147,0.019383242,0.025851607,0.019666865,0.012323746,0.5716015
574,0.86162174,0.0137444185,0.014236215,0.014396994,0.012867629,0.015967177,0.014488673,0.014446287,0.012618747,0.014638002,0.010974069
575,0.8637597,0.012260856,0.015431212,0.011710822,0.0140228635,0.013724804,0.01645052,0.015162332,0.011831521,0.0154011035,0.010244329
576,0.8589785,0.0139929885,0.014500759,0.0146216275,0.014373869,0.015107881,0.014772327,0.015925968,0.010940403,0.014851884,0.011933824
577,0.85653734,0.012993137,0.015799494,0.014333018,0.014601446,0.012205924,0.014665754,0.0153620755,0.011999099,0.015784074,0.0157187
578,0.864702,0.014444936,0.016416281,0.013349601,0.0067784744,0.015470692,0.01597348,0.012670043,0.014280133,0.014378087,0.011536205
579,0.8621337,0.013819899,0.015984466,0.013962336,0.011535687,0.013552599,0.0137862,0.014804885,0.013245119,0.014768784,0.012406238
580,0.8651957,0.010722354,0.01264019,0.01264019,0.016068675,0.016049072,0.017816825,0.012245313,0.009691571,0.01704249,0.009887547
581,0.7633616,0.019765208,0.012618863,0.023437407,0.032011684,0.027595794,0.014397127,0.019458776,0.019640142,0.015765894,0.051947407
582,0.8207694,0.020367758,0.014807081,0.019031245,0.017532405,0.021091398,0.01346884,0.013318426,0.019482557,0.02072895,0.019401865
583,0.86691886,0.01251781,0.016668644,0.018182207,0.009763171,0.019354858,0.015843323,0.012353864,0.01015705,0.010791026,0.007449221
584,0.8614128,0.014046354,0.013143886,0.015073217,0.01443221,0.015408083,0.015943829,0.014868543,0.009734377,0.015344266,0.010592395
585,0.85895646,0.0142060425,0.014837005,0.017901216,0.010844391,0.013293314,0.0130425645,0.017766245,0.013809367,0.015655704,0.00968768
586,0.8363102,0.01610762,0.016497657,0.01576525,0.016586505,0.01701304,0.015703788,0.015780654,0.012105357,0.02203802,0.0160919
