,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
394,0.8431139,0.01243239,0.017802056,0.02022415,0.010827851,0.014178966,0.01596448,0.014994037,0.015960582,0.018479602,0.016022071
395,0.87073654,0.011141723,0.010223907,0.015128873,0.01275535,0.018828187,0.012522389,0.010986406,0.011819833,0.018957336,0.006899499
396,0.86974394,0.0116204815,0.013345735,0.009001561,0.008888006,0.012794579,0.018075215,0.013413516,0.012145498,0.019613275,0.011358224
397,0.86497074,0.014404079,0.015394483,0.015011276,0.01158637,0.0133110285,0.011576475,0.0116858,0.013080288,0.015234645,0.013744887
398,0.85400426,0.013189476,0.016063465,0.013469947,0.009622426,0.016695207,0.018964391,0.012461468,0.017258847,0.013837012,0.014433514
399,0.8968866,0.010172432,0.009786316,0.009134106,0.008915982,0.009248548,0.018528141,0.009207995,0.01090211,0.0069931108,0.01022472
400,0.8202212,0.01222246,0.014509216,0.021284152,0.013371412,0.015663326,0.031959094,0.013936354,0.014780942,0.017325556,0.02472624
401,0.8453248,0.020264812,0.01824248,0.016544705,0.012274737,0.01647618,0.01079282,0.015083446,0.0134122195,0.0148949865,0.016688721
402,0.83629364,0.017184375,0.013547162,0.024304213,0.010158748,0.013656747,0.013268928,0.03156738,0.017241897,0.011701215,0.0110757835
403,0.8594168,0.01378476,0.017654667,0.013005028,0.013520613,0.014260146,0.014160404,0.013820142,0.013514838,0.012776862,0.0140858395
404,0.779253,0.017565142,0.020205017,0.031067671,0.016936624,0.01907318,0.023138318,0.018239375,0.02975374,0.02793741,0.016830483
405,0.8810619,0.011304505,0.01495731,0.010964396,0.009479632,0.01300069,0.009842829,0.012691005,0.01389248,0.0111459,0.011659346
406,0.8415951,0.018155895,0.015578927,0.019972019,0.012948535,0.017992627,0.012713597,0.015958106,0.013221663,0.015865844,0.015997604
407,0.8760668,0.011992778,0.01465624,0.010966302,0.01159404,0.011924169,0.01139202,0.013408749,0.012226329,0.013644451,0.012128222
408,0.7719036,0.016945664,0.016797379,0.033915076,0.014914389,0.01695187,0.04436338,0.015112315,0.021549512,0.023605835,0.023941012
409,0.8230681,0.015171014,0.01701979,0.017684825,0.017434042,0.01684822,0.019919416,0.018190604,0.019386264,0.016224546,0.019053118
410,0.8770145,0.012831642,0.012915323,0.011594545,0.010260293,0.013640883,0.010623531,0.011994217,0.01353886,0.0119826915,0.013603469
411,0.8377993,0.015865784,0.016217265,0.019407157,0.015779832,0.017888738,0.015937606,0.014131143,0.016541159,0.015548469,0.014883616
412,0.863004,0.013849057,0.015075737,0.02307702,0.014255572,0.010689971,0.011167495,0.012238173,0.010834482,0.011729177,0.014079175
413,0.8397738,0.01296475,0.018844612,0.014966117,0.017767282,0.012990096,0.016757164,0.015396021,0.01490777,0.018525863,0.017106453
414,0.85163337,0.013782185,0.017543694,0.017639522,0.011863595,0.01625922,0.012333176,0.013106179,0.014172889,0.014023167,0.017643021
415,0.8512911,0.01384239,0.017596954,0.017927602,0.0134937,0.014072395,0.012599025,0.013828878,0.014708191,0.013711215,0.016928507
416,0.8578392,0.010294041,0.01854025,0.017228754,0.011552728,0.010060491,0.010721108,0.014504524,0.010933897,0.018961392,0.019363718
417,0.8421889,0.013156905,0.017065836,0.018457076,0.012798895,0.01606456,0.015918156,0.018076897,0.01765168,0.011683438,0.01693768
418,0.8325885,0.014794657,0.019714914,0.022920007,0.010128567,0.013197247,0.014325476,0.021153599,0.015165852,0.0215998,0.014411421
419,0.87149495,0.009317366,0.016818108,0.01687981,0.011599189,0.010632975,0.014351965,0.014058919,0.009526685,0.011489271,0.013830821
420,0.75591856,0.017427271,0.018227985,0.022858828,0.014080338,0.016056713,0.0778276,0.014438898,0.031823628,0.019934783,0.01140539
421,0.85520977,0.011634601,0.014869305,0.016513912,0.012418273,0.011839478,0.012903507,0.014488777,0.01519774,0.015426047,0.019498566
422,0.8695701,0.011626671,0.015217117,0.015427299,0.011488411,0.01067705,0.014084918,0.012248772,0.014444037,0.013474831,0.011740768
423,0.82286626,0.01675974,0.016999008,0.027639309,0.013926787,0.01593088,0.018724535,0.013113385,0.018922143,0.024391605,0.010726376
424,0.82359594,0.013383881,0.020069525,0.022012483,0.011982598,0.017455872,0.02053543,0.014473193,0.024294319,0.01407593,0.018120795
425,0.8403214,0.014489227,0.01944658,0.030370507,0.012783772,0.012528098,0.015421114,0.011701728,0.009740232,0.016827557,0.016369665
426,0.8602629,0.010948739,0.018024996,0.013156818,0.011847084,0.011357127,0.011351583,0.016014649,0.015056771,0.015668036,0.016311333
427,0.87572426,0.013960855,0.0141859,0.010706772,0.0076901778,0.014250117,0.013967673,0.0128570255,0.015906861,0.010292833,0.010457474
428,0.86469305,0.013998658,0.016256578,0.0126761,0.011766129,0.01795928,0.01300525,0.01126318,0.012108546,0.01402089,0.012252399
429,0.8404348,0.011571197,0.019378107,0.022760637,0.0125772925,0.013334633,0.015979936,0.01587543,0.019045103,0.015286717,0.013756242
430,0.8741072,0.013675142,0.015490764,0.009824918,0.006755858,0.013266542,0.016576616,0.0104000075,0.014246501,0.0144458115,0.011210824
431,0.83929026,0.011260233,0.019079626,0.03126557,0.010786643,0.015353852,0.011205385,0.013525352,0.011304305,0.018474557,0.01845427
432,0.8751794,0.010949845,0.011846835,0.015081288,0.012979476,0.011450153,0.014062455,0.012684999,0.009048976,0.011952875,0.014763717
433,0.83868426,0.017338475,0.017266665,0.016151376,0.014891382,0.01652733,0.016638666,0.017195148,0.016441809,0.015098604,0.0137661835
434,0.84987676,0.015927395,0.016323024,0.018525928,0.018739587,0.010470973,0.0175822,0.011189918,0.011749861,0.014739425,0.014874988
435,0.8737013,0.010821157,0.018226298,0.013736954,0.011376524,0.010437138,0.016167328,0.010241514,0.010489505,0.013962651,0.010839666
436,0.8525048,0.015219919,0.016005928,0.021077953,0.013585505,0.01399026,0.012460865,0.012377484,0.011835213,0.01574528,0.015196714
437,0.82186306,0.015545952,0.018592447,0.017069722,0.018612884,0.01770426,0.013293912,0.019049626,0.015914613,0.0193697,0.022983843
438,0.7883217,0.022455974,0.021866271,0.024405502,0.01412827,0.022898877,0.025051448,0.014228654,0.011283305,0.03615716,0.019202922
439,0.8685848,0.01118906,0.0155553445,0.011141357,0.009602105,0.012498689,0.014886563,0.01284644,0.0125177745,0.016552515,0.014625385
440,0.88382757,0.015983047,0.012744837,0.009201078,0.0064045964,0.010302202,0.013024794,0.018557217,0.0106578125,0.0086520575,0.01064481
441,0.83135,0.012960653,0.017204694,0.024824237,0.013316685,0.016387802,0.02429066,0.012324943,0.013826892,0.016059065,0.01745431
442,0.86761343,0.012729785,0.014464409,0.014478541,0.01270417,0.010705169,0.012204812,0.0109510105,0.011842311,0.018055165,0.014251028
443,0.85699147,0.010615494,0.017088212,0.017527647,0.0059012044,0.014559339,0.01862168,0.0064875376,0.011487898,0.027709834,0.013009551
444,0.8857299,0.010681079,0.012775387,0.009531019,0.01180521,0.01333955,0.013937132,0.009727905,0.0075497883,0.015393139,0.009529857
445,0.8334812,0.012074721,0.019126503,0.0146742,0.010050701,0.012561855,0.025816187,0.012090945,0.020713525,0.025397336,0.014012907
446,0.8547353,0.01861578,0.012530124,0.010251787,0.01269331,0.012020718,0.019954758,0.013503713,0.018437121,0.014876257,0.01238112
447,0.84563434,0.013095929,0.017462961,0.019641327,0.013224445,0.011768527,0.0128677385,0.013606811,0.016420964,0.019936027,0.016340977
448,0.86907405,0.01077831,0.017354539,0.01207703,0.010218411,0.013804192,0.014896765,0.014678351,0.012282199,0.01157615,0.013259975
449,0.8348323,0.019418856,0.015336753,0.016402297,0.022603393,0.013587195,0.018430345,0.012772561,0.014991654,0.019094473,0.012530105
450,0.8434908,0.013885699,0.016474083,0.01517108,0.010649135,0.015897034,0.0102812555,0.016632706,0.011531339,0.016712587,0.029274276
451,0.8644932,0.012986382,0.013114023,0.011812694,0.011141791,0.015546459,0.016406309,0.009538226,0.014009953,0.017415458,0.013535445
452,0.8609845,0.011579527,0.014294007,0.016980253,0.010803851,0.01347313,0.022462253,0.009911751,0.012034925,0.015145012,0.012330857
453,0.827992,0.01985293,0.017511599,0.01982145,0.015289743,0.014828375,0.020048982,0.016601926,0.021866817,0.014039223,0.012146969
454,0.8836782,0.011007699,0.014269386,0.011466473,0.008867637,0.012120623,0.007545183,0.0088265985,0.012264995,0.019820755,0.010132338
455,0.8340423,0.013773803,0.019221328,0.01573786,0.0130058015,0.017014736,0.013376129,0.015641142,0.024333654,0.017956207,0.015897153
456,0.8298898,0.015420491,0.017151428,0.020019034,0.015157346,0.015627041,0.018536912,0.014833362,0.017342485,0.02004104,0.015981035
457,0.84221095,0.02548851,0.015679073,0.027918573,0.013797098,0.013323722,0.009643692,0.013573248,0.016382458,0.012220567,0.0097621335
458,0.8571711,0.012108067,0.015203613,0.016898857,0.011078483,0.019039366,0.015048512,0.013539096,0.012960757,0.014538857,0.012413372
459,0.8599941,0.01451613,0.015560233,0.020913038,0.00946776,0.013736285,0.012331717,0.0120932,0.013331731,0.015289104,0.012766729
460,0.865171,0.012800343,0.015984096,0.011766527,0.008852074,0.014154211,0.0122513175,0.012454886,0.0155207105,0.015678762,0.015366126
461,0.8479715,0.013702838,0.016258622,0.019248761,0.01564722,0.012735085,0.015943179,0.017208727,0.013636092,0.015955834,0.011692077
462,0.85919935,0.011056004,0.017071696,0.014146563,0.0119631495,0.014411938,0.014781988,0.013918212,0.0142875705,0.015394777,0.013768661
463,0.88791925,0.012224968,0.013840872,0.010238061,0.008385695,0.0109490305,0.011941412,0.011778274,0.01193868,0.0103328535,0.010450827
464,0.8303538,0.012497927,0.018931279,0.023873752,0.014400838,0.013932237,0.010858388,0.0196572,0.014720765,0.01785662,0.02291716
465,0.8481696,0.014346281,0.017919742,0.019840186,0.012343137,0.01627235,0.013716526,0.015792893,0.014710717,0.015150844,0.011737715
466,0.8727497,0.012801238,0.01331687,0.011693425,0.011013152,0.01355839,0.0123236105,0.013539847,0.011613762,0.012443028,0.014946992
467,0.8609434,0.014388733,0.012162095,0.015001692,0.010333813,0.014681931,0.026446361,0.010890725,0.014667601,0.010656638,0.009826948
468,0.8859113,0.01046481,0.014548471,0.011215459,0.0070609925,0.014882575,0.010429102,0.011634504,0.011166962,0.010314523,0.012371266
469,0.8425626,0.012160181,0.01724938,0.017710244,0.012741427,0.016261756,0.018321566,0.016741136,0.023554092,0.011738668,0.01095902
470,0.88190895,0.011875431,0.01696929,0.013392715,0.009779201,0.013631879,0.012452182,0.008937823,0.009137499,0.013355166,0.008559819
471,0.86028343,0.011886479,0.01554458,0.0141440565,0.014558952,0.015935566,0.014584744,0.014121684,0.012289273,0.01394641,0.0127049405
472,0.8622706,0.018509064,0.013758336,0.014651707,0.0083528785,0.014084391,0.019430509,0.008509311,0.016786993,0.014368757,0.00927745
473,0.7589547,0.015788179,0.0253746,0.05767326,0.017192384,0.022369783,0.019919185,0.01943995,0.015469583,0.022873728,0.024944637
474,0.8504989,0.017446961,0.014600187,0.01688336,0.009877473,0.01752273,0.014375148,0.015466306,0.013603473,0.014253707,0.01547178
475,0.8619296,0.011093167,0.01762004,0.026219353,0.011766167,0.012252814,0.0140307825,0.010675034,0.010606192,0.012034906,0.011771915
476,0.8104081,0.01533302,0.015775388,0.019190291,0.022396728,0.016049262,0.020386232,0.017315833,0.022309411,0.028312119,0.012523615
477,0.8635836,0.013256063,0.016341101,0.014252093,0.010824568,0.015366042,0.012258357,0.012948986,0.014345036,0.013959382,0.012864695
478,0.82956314,0.01782003,0.01653726,0.018354723,0.01701645,0.014800399,0.013844412,0.01622136,0.015789598,0.023676967,0.01637555
479,0.8384019,0.016657956,0.015221493,0.014462528,0.0119445715,0.013115344,0.022039266,0.013558123,0.01745033,0.024803624,0.012344812
480,0.8455508,0.01420802,0.014055782,0.015089091,0.009691394,0.017291546,0.022571707,0.012227165,0.022265209,0.016565297,0.010484013
481,0.8724543,0.01399644,0.012721559,0.009490717,0.009751429,0.01217294,0.022733722,0.009791985,0.015090408,0.009902573,0.011893858
482,0.46192008,0.03047437,0.034645986,0.09763076,0.03171155,0.020715863,0.041550055,0.025661994,0.019883377,0.19635478,0.03945121
483,0.8548507,0.011887354,0.012573954,0.016612094,0.01009914,0.011771114,0.022982106,0.009886894,0.021012474,0.01771589,0.010608383
484,0.83383375,0.015692085,0.017515006,0.024886247,0.01563735,0.014113272,0.01768581,0.012735501,0.017595368,0.016242294,0.014063398
485,0.8527373,0.012359719,0.018077929,0.015364913,0.013778169,0.0124810105,0.013300572,0.015723642,0.016126016,0.01617037,0.013880301
486,0.85407794,0.015928164,0.0151129635,0.016891401,0.012617146,0.015180218,0.015568213,0.014198398,0.014735064,0.013868224,0.011822366
487,0.800726,0.014195514,0.012682905,0.013953273,0.023822399,0.023024725,0.014195514,0.016619552,0.02635612,0.027594015,0.026830055
488,0.8589047,0.011633632,0.01746415,0.018427815,0.015106583,0.015132423,0.013918537,0.012006586,0.011542746,0.0152064925,0.0106564155
489,0.84215987,0.014245501,0.014413421,0.018294934,0.010133065,0.015088089,0.02442694,0.012836004,0.020862887,0.01612405,0.0114151845
490,0.8334763,0.009469406,0.017387165,0.026133107,0.01069102,0.0139428675,0.015957307,0.00953436,0.013669849,0.032890484,0.016848104
491,0.8498365,0.014540369,0.016235562,0.016983856,0.013766543,0.012648321,0.016650975,0.014940706,0.014087847,0.014490754,0.015818622
492,0.8846183,0.011555292,0.013777638,0.010842612,0.0070300605,0.012489676,0.013957072,0.009249304,0.012021471,0.013633757,0.010824758
493,0.8756249,0.0115966825,0.016534604,0.011377936,0.010866184,0.013602239,0.012438767,0.012786509,0.014218096,0.007927582,0.013026569
494,0.8591349,0.013254752,0.017347705,0.018647755,0.012827358,0.0135665955,0.016092058,0.014871938,0.014473111,0.01040822,0.009375536
495,0.82687116,0.013314647,0.011648736,0.013061901,0.022657271,0.014993834,0.020642277,0.01184663,0.034296103,0.017333277,0.013334165
496,0.8706551,0.013042277,0.015120074,0.017284539,0.0085502025,0.012854189,0.015194083,0.0094192615,0.015160735,0.012458707,0.010260771
497,0.8662947,0.013794206,0.016087122,0.014435814,0.01353628,0.015475556,0.010436192,0.010749088,0.014389192,0.011048412,0.013753432
498,0.82621115,0.015296018,0.016524814,0.019371713,0.014563528,0.016898112,0.010688775,0.019766146,0.012883685,0.017032726,0.030763319
499,0.83519864,0.014066657,0.02041945,0.024089381,0.015768098,0.015765693,0.013195058,0.014187371,0.013589011,0.015700635,0.018020103
500,0.82311285,0.017944572,0.01700099,0.020163313,0.019360121,0.015754566,0.020702034,0.010265779,0.012358732,0.027365543,0.015971439
501,0.8407203,0.013235357,0.016846595,0.021527734,0.013946938,0.014467157,0.013504641,0.017006727,0.018708184,0.014387905,0.015648456
502,0.8560281,0.012690801,0.008574456,0.014096823,0.014352392,0.015618529,0.008282291,0.01752933,0.019271012,0.017593643,0.015962584
503,0.8421932,0.015900394,0.023440527,0.013401739,0.012259156,0.01576222,0.015871305,0.013388657,0.013323441,0.01647939,0.017980104
504,0.881561,0.012256163,0.013825888,0.009888156,0.008020391,0.013059762,0.011116874,0.013318157,0.012829071,0.010477175,0.013647309
505,0.857376,0.0147159975,0.01711676,0.014572096,0.009829329,0.011342527,0.016245438,0.011058159,0.016921476,0.021208746,0.009613361
506,0.85583407,0.0126863755,0.015228617,0.012480548,0.011986319,0.014975144,0.017297938,0.0129793,0.016455512,0.012878294,0.017197927
507,0.8508175,0.012816881,0.014287523,0.022180755,0.013569587,0.014952019,0.0117916195,0.01410906,0.012751337,0.015489388,0.01723437
508,0.8503978,0.016132897,0.011848733,0.013703517,0.020483712,0.018787736,0.016661273,0.010068634,0.010109276,0.023438867,0.008367594
509,0.82696337,0.013437784,0.017236562,0.02245055,0.01004541,0.016516654,0.021178054,0.013836449,0.02173858,0.021569408,0.015027189
510,0.8612084,0.013739501,0.014279846,0.018522404,0.01034078,0.012992429,0.018177457,0.010733694,0.015389389,0.014198152,0.010418068
511,0.82256496,0.016124818,0.018768014,0.02105513,0.016382746,0.020090945,0.014806903,0.015708083,0.021292921,0.017368305,0.015837083
512,0.85089165,0.01269498,0.01783735,0.014997995,0.015995154,0.014539329,0.014761531,0.014180438,0.014637719,0.013191026,0.016272843
513,0.86359894,0.011205245,0.01495366,0.012480913,0.007818703,0.00992972,0.01769732,0.014971925,0.012831987,0.021077747,0.01343386
514,0.83548754,0.011675675,0.018176591,0.017831553,0.019548303,0.015595732,0.014902231,0.013365001,0.01321978,0.025626846,0.014570743
515,0.8663871,0.013089716,0.016084911,0.015636249,0.012331224,0.013811159,0.011437979,0.01347312,0.013469831,0.011655033,0.012623651
516,0.86322874,0.014332579,0.015301714,0.015177077,0.0126895355,0.013405172,0.016561262,0.013508662,0.012645176,0.011704337,0.011445775
517,0.826136,0.0129582165,0.019674683,0.03203277,0.015727486,0.022280732,0.02095126,0.014027431,0.009672141,0.014012028,0.01252738
518,0.8372186,0.01811226,0.015940173,0.025393156,0.014403603,0.018602995,0.013856672,0.013853712,0.016669508,0.0132754985,0.012673757
519,0.89190006,0.011973372,0.012117838,0.008019919,0.008284606,0.011275436,0.0108713135,0.012392433,0.0111189345,0.009617352,0.012428745
520,0.842056,0.011382123,0.023608994,0.015224516,0.009423163,0.010472591,0.024358425,0.01465379,0.020967538,0.019496238,0.008356615
521,0.87658405,0.009477618,0.018104305,0.01157825,0.00873423,0.013238926,0.012979694,0.008145322,0.009346641,0.02041494,0.011395963
522,0.88582784,0.010749955,0.012480064,0.011661845,0.010358342,0.013734303,0.0127846,0.01027397,0.011107624,0.009815465,0.011206021
523,0.83013284,0.012989158,0.019425388,0.02323496,0.015666002,0.014234488,0.015239717,0.018155143,0.019464552,0.016681464,0.014776251
524,0.8433017,0.016746363,0.01596901,0.014886571,0.014276138,0.013996595,0.022006297,0.011305769,0.014477961,0.018525507,0.014508037
525,0.8680047,0.00978973,0.01471677,0.013482527,0.009036354,0.01172822,0.013502497,0.01520526,0.015081408,0.01420924,0.015243358
526,0.8327813,0.012185952,0.015791705,0.026009517,0.024213959,0.013119981,0.018592702,0.011064327,0.0099982275,0.013826202,0.022416132
527,0.87147707,0.014394437,0.013160191,0.009269528,0.012827902,0.0118241105,0.021918438,0.009685964,0.013038663,0.010123579,0.01228013
528,0.8684775,0.00985503,0.017262368,0.0135908,0.010241357,0.011694925,0.01577523,0.013031114,0.016125688,0.013906305,0.010039594
529,0.8523826,0.011893616,0.0121905375,0.015467764,0.02133898,0.015471541,0.0114851985,0.012911186,0.013368271,0.024899118,0.008591261
530,0.7648782,0.026773743,0.022209087,0.044914275,0.020830741,0.019361062,0.016478725,0.020080779,0.01701635,0.02503215,0.022424983
531,0.804104,0.013779752,0.016468817,0.04322369,0.02048233,0.013272904,0.021792684,0.008125458,0.01696504,0.028126193,0.013659172
532,0.8234636,0.01218718,0.017634029,0.02633483,0.017586734,0.014862942,0.020258276,0.016431706,0.015056509,0.017566351,0.018617857
533,0.8802394,0.011083284,0.014666396,0.009771418,0.009312577,0.010027592,0.013260098,0.009773804,0.009052541,0.013876545,0.018936336
534,0.8304881,0.015820716,0.018888745,0.018940698,0.014261455,0.01580238,0.014301552,0.014931288,0.019256592,0.018414063,0.018894512
535,0.87937725,0.009677607,0.023978634,0.013132793,0.0075231395,0.010194798,0.014060222,0.009624591,0.0101798745,0.011211498,0.0110397
536,0.8733811,0.012963087,0.015372452,0.011989628,0.009188279,0.010863506,0.015184087,0.014803406,0.012609581,0.01052413,0.013120696
537,0.7760827,0.018284608,0.020438457,0.033017326,0.0139429215,0.018532917,0.024446703,0.017845858,0.032064058,0.029330395,0.01601396
538,0.84756017,0.01603533,0.016312597,0.013707898,0.013292639,0.014910693,0.018695353,0.015115489,0.021499839,0.01173501,0.011134923
539,0.8593369,0.012730528,0.018918136,0.015455854,0.012839775,0.0141086215,0.010595285,0.014555145,0.015175134,0.010284357,0.01600034
540,0.835758,0.013423291,0.017097542,0.02195368,0.016542202,0.014332693,0.019869847,0.016483745,0.016379442,0.013579863,0.014579741
541,0.858419,0.012921923,0.020636575,0.013910665,0.01111291,0.012131801,0.014306757,0.012030597,0.013121809,0.019812113,0.011595869
542,0.86242014,0.015492135,0.012780883,0.028159015,0.013572005,0.010268475,0.009466694,0.01178149,0.012133237,0.010597018,0.013329009
543,0.82251453,0.015643736,0.018618546,0.014294516,0.015479659,0.016106248,0.025228925,0.012907714,0.014699742,0.031184,0.013322327
544,0.84656084,0.013535526,0.017037837,0.019749448,0.014197237,0.013553714,0.01335662,0.015107346,0.014479018,0.016695028,0.015727382
545,0.8525899,0.014128531,0.019992337,0.013856318,0.012167482,0.014330454,0.015751658,0.014261958,0.018307967,0.012871833,0.011741416
546,0.8708818,0.011456688,0.01422852,0.015129549,0.010924711,0.011759914,0.011104203,0.011729449,0.012119684,0.015653701,0.015011812
547,0.8695684,0.014896144,0.011868633,0.012398428,0.0107378075,0.015787333,0.012561433,0.007917079,0.013295891,0.016638149,0.014330729
548,0.81603044,0.017370107,0.01564429,0.017338065,0.016211981,0.020119568,0.019422157,0.014413955,0.026755152,0.022968855,0.013725379
549,0.8697573,0.011330701,0.013747752,0.012986749,0.008292754,0.013513152,0.021742076,0.009650343,0.013604182,0.016601184,0.008773876
550,0.858219,0.012116952,0.014633686,0.016457113,0.0072036358,0.015849851,0.01971583,0.0060056527,0.0103983935,0.028770529,0.0106294025
551,0.85363615,0.015572808,0.017580926,0.016501646,0.012454575,0.014754109,0.01251401,0.011435938,0.011958456,0.018176688,0.0154147055
552,0.85339046,0.0112622725,0.0146860825,0.01690461,0.011856189,0.015726084,0.01720859,0.014360336,0.014091608,0.017449738,0.013064066
553,0.88287383,0.022064572,0.016845372,0.007317096,0.004660122,0.01200216,0.0144026745,0.011225546,0.006060165,0.014409489,0.008138931
554,0.8779025,0.014880612,0.011821481,0.014306941,0.009556981,0.010565708,0.010789892,0.013062844,0.01504224,0.009841112,0.012229535
555,0.72929704,0.011639282,0.012727197,0.03059065,0.012714774,0.019257985,0.097264364,0.0174705,0.03611506,0.013041744,0.019881433
556,0.85514313,0.013925409,0.01560286,0.011773703,0.012938778,0.015102055,0.015255844,0.017389258,0.015090999,0.014700983,0.013076921
557,0.887502,0.010892573,0.013873264,0.0081825955,0.0074276365,0.012678094,0.016681323,0.010926532,0.014157255,0.008171615,0.009507052
558,0.70656306,0.019800464,0.019065179,0.05204007,0.027491901,0.018276704,0.06240558,0.020171287,0.039014295,0.024432408,0.010739076
559,0.8454871,0.011798121,0.017590418,0.025593907,0.011538895,0.012526881,0.022356126,0.015117683,0.014580299,0.010444904,0.012965612
560,0.8564702,0.011686647,0.016609062,0.01599229,0.010526477,0.011926605,0.021420384,0.012659414,0.017985005,0.015684886,0.009039014
561,0.833871,0.012592301,0.01907714,0.017367816,0.015236104,0.013004717,0.024394078,0.0109925885,0.016724907,0.02324292,0.013496379
562,0.8423284,0.018337727,0.01594474,0.014071183,0.01492941,0.01961476,0.016114486,0.015621078,0.01591557,0.012737107,0.014385543
563,0.87635666,0.013965821,0.011771172,0.01023103,0.015074868,0.013406229,0.011482364,0.0089709,0.009193734,0.016027536,0.013519624
564,0.86824536,0.01244016,0.015058912,0.016481541,0.011751538,0.015180726,0.013394491,0.012450034,0.011794652,0.011309625,0.011892964
565,0.84542394,0.012250727,0.011894121,0.018971981,0.01048244,0.010915992,0.032748647,0.008863811,0.019935932,0.019106781,0.009405579
566,0.8273738,0.018710261,0.015879191,0.026311718,0.019301832,0.0160453,0.014514755,0.017998973,0.019372646,0.011469509,0.013022065
567,0.84584826,0.012494044,0.018311244,0.021498362,0.012785649,0.013745494,0.015949676,0.015693536,0.017522907,0.013135269,0.013015561
568,0.8555339,0.012008472,0.013090884,0.018583199,0.011883066,0.015223509,0.016560553,0.014738253,0.015130182,0.0149607565,0.012287244
569,0.8521996,0.011923768,0.018472403,0.0194086,0.01349162,0.014345111,0.011111461,0.015364012,0.014707721,0.014686639,0.014289184
570,0.8782529,0.01235297,0.012868598,0.008874732,0.010937448,0.011929143,0.0135646,0.012389214,0.0101625165,0.016381016,0.012286799
571,0.86351717,0.012978847,0.017440448,0.013344741,0.010243953,0.012744916,0.014998861,0.0116975345,0.01630199,0.01466707,0.012064435
572,0.8260939,0.026561229,0.02067076,0.020711172,0.013569461,0.019158795,0.012142817,0.016491236,0.013381936,0.013959246,0.017259475
573,0.8180975,0.020255659,0.021598585,0.022105217,0.017668376,0.017147789,0.016719917,0.013550122,0.020132404,0.014722889,0.018001467
574,0.8586884,0.014663152,0.01621083,0.025980838,0.0100639975,0.014666733,0.009584689,0.012817563,0.009629252,0.009477071,0.01821743
575,0.85276854,0.01671588,0.01533561,0.020656481,0.0102481935,0.017833104,0.01037406,0.010728222,0.015315033,0.01386472,0.016160108
576,0.8907872,0.009747983,0.01304907,0.011546732,0.009317926,0.011667163,0.013775837,0.010997812,0.011970116,0.0074578607,0.009682313
577,0.8749257,0.0109293135,0.013929407,0.012024401,0.008738108,0.012310303,0.019715682,0.011659074,0.013867483,0.012327032,0.009573532
578,0.8359923,0.016083818,0.016005477,0.026231196,0.015401714,0.013225344,0.013698567,0.014426244,0.018288663,0.015010079,0.01563662
579,0.8575897,0.014619386,0.015568431,0.012027048,0.0100281425,0.014567724,0.016977428,0.0140850935,0.018691633,0.013058424,0.012787106
580,0.84658045,0.017794697,0.019624935,0.0166514,0.011115266,0.017042115,0.013785236,0.015444268,0.021214433,0.008858618,0.011888603
581,0.82194865,0.01725482,0.01820971,0.024095252,0.013811427,0.014868231,0.027120799,0.010443244,0.021577762,0.017049633,0.013620557
582,0.87547153,0.012247887,0.011739205,0.013337219,0.0074568843,0.011204704,0.026065236,0.0075909737,0.011860196,0.011260578,0.011765745
583,0.8154023,0.01298651,0.016935019,0.031477943,0.014723729,0.016409224,0.026019791,0.015816335,0.015878692,0.020428155,0.01392229
584,0.84153706,0.01221377,0.022110883,0.015826065,0.013911154,0.016334917,0.015486842,0.017114177,0.012561546,0.01570674,0.0171968
585,0.87135077,0.011771276,0.0136983255,0.011488773,0.014019748,0.011979291,0.015521289,0.011296857,0.01358426,0.013244498,0.012044908
586,0.8390123,0.014606172,0.017926466,0.014708157,0.01876271,0.0148633765,0.016203122,0.018643988,0.012652938,0.016360132,0.016260583
587,0.8454689,0.01482496,0.01583512,0.016491063,0.015664013,0.01683943,0.015722442,0.014946706,0.014003474,0.016457882,0.013746039
588,0.8605694,0.01359381,0.016399767,0.014864867,0.016021822,0.01288215,0.013100396,0.014270994,0.013104595,0.012894342,0.012297861
589,0.857954,0.013371733,0.012891592,0.012998899,0.011440592,0.013235322,0.013701373,0.010593741,0.017474657,0.024721555,0.0116165
590,0.84559554,0.016772708,0.017472822,0.016159719,0.015697947,0.015835559,0.01226818,0.012693202,0.015145597,0.017449375,0.0149093075
591,0.87255234,0.010969074,0.013421147,0.018597627,0.01051928,0.01289577,0.009457087,0.01208768,0.012738336,0.012101706,0.014659945
592,0.8795004,0.01273091,0.014708295,0.012171762,0.010997194,0.012382319,0.0132797295,0.011526015,0.010906286,0.009950915,0.011846252
593,0.86164004,0.013124102,0.017609822,0.014393786,0.0137741035,0.01368277,0.013575461,0.009550948,0.013453384,0.014718944,0.014476605
594,0.8495249,0.01626109,0.018773034,0.01625613,0.012026456,0.013978208,0.015092844,0.0125990035,0.017472778,0.014449236,0.013566347
595,0.8594506,0.011706576,0.015970746,0.012152127,0.0072670043,0.01079514,0.020752372,0.02269208,0.012063448,0.0135302255,0.01361971
