,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
350,0.89058506,0.008990563,0.009826106,0.009087662,0.007826407,0.012003977,0.01261697,0.0122049255,0.01493919,0.01086589,0.011053183
351,0.8658362,0.015132138,0.013172731,0.012308349,0.012680469,0.013564359,0.012153079,0.012742537,0.014298864,0.01379143,0.014319825
352,0.8411729,0.015656881,0.0117551265,0.016512755,0.017646534,0.01598909,0.014444938,0.012860147,0.019333666,0.019024635,0.015603457
353,0.8672875,0.012322961,0.012646028,0.012185343,0.0156081375,0.012864005,0.01307935,0.0114080105,0.016253687,0.015638651,0.010706374
354,0.82715905,0.013527379,0.017973447,0.022631984,0.015358496,0.019595917,0.013633477,0.023927497,0.014343681,0.019301534,0.012547487
355,0.8557479,0.013289002,0.016889343,0.019755285,0.013967614,0.014201434,0.012230452,0.013485097,0.012643358,0.01856744,0.009223019
356,0.8734564,0.016226057,0.012290006,0.01265539,0.010471216,0.01466618,0.013912808,0.01581153,0.012266025,0.009331499,0.008912879
357,0.8584551,0.015261743,0.0115370555,0.01288309,0.018150337,0.012615416,0.01382829,0.010525146,0.016992483,0.014806641,0.014944647
358,0.84540117,0.010134882,0.015735582,0.02052307,0.01649075,0.013485671,0.01988193,0.0125393765,0.019073643,0.012874401,0.013859508
359,0.8736556,0.011587563,0.00913524,0.011308089,0.013343717,0.010181149,0.028518358,0.008691406,0.015615628,0.00866598,0.00929724
360,0.8445821,0.018713996,0.010979923,0.01783088,0.01626694,0.01698944,0.01924216,0.008593028,0.018129371,0.01823591,0.010436269
361,0.8331107,0.015169808,0.018041,0.023176419,0.018432792,0.015743326,0.02305227,0.013231342,0.012563937,0.015559911,0.011918552
362,0.8609693,0.013175663,0.015684733,0.013754143,0.012486654,0.01304762,0.015261662,0.01542649,0.012845335,0.016111659,0.011236773
363,0.85413307,0.010741454,0.012472478,0.020528527,0.009460804,0.0147320945,0.020215197,0.014036885,0.018509792,0.010110389,0.015059381
364,0.8368324,0.012607745,0.014711187,0.023428196,0.013499743,0.012856411,0.015462426,0.016395494,0.020009864,0.014342362,0.019854147
365,0.8705915,0.01935635,0.013948665,0.012442599,0.010386034,0.01307799,0.01798054,0.012321681,0.010539292,0.011034302,0.008320998
366,0.9068494,0.008558205,0.0085917,0.007501136,0.00597459,0.008821253,0.015549965,0.010232832,0.010871539,0.009584735,0.0074645993
367,0.89582556,0.012678824,0.011015553,0.009692754,0.009477472,0.010624636,0.010333007,0.010343103,0.008739586,0.011957269,0.009312332
368,0.8911642,0.00854262,0.009997092,0.006435726,0.015698863,0.008410179,0.014379732,0.011044181,0.012356822,0.011054972,0.010915512
369,0.83946335,0.016706044,0.015367802,0.021577043,0.017861815,0.01512216,0.013795802,0.012997981,0.019780884,0.014960585,0.012366477
370,0.89492565,0.019512534,0.010098285,0.013568837,0.010118028,0.007864553,0.012109693,0.009167695,0.008429198,0.0076151458,0.006590359
371,0.8713539,0.012949587,0.008542453,0.011098023,0.014001842,0.014467485,0.02097824,0.013192105,0.012873932,0.011999824,0.008542453
372,0.8868398,0.01037524,0.010937056,0.014660038,0.010144799,0.010915714,0.011688001,0.0090759965,0.011574416,0.013322071,0.01046683
373,0.8646669,0.013572523,0.012357923,0.0126139745,0.012154456,0.012430546,0.015798308,0.014625322,0.0142656155,0.014223882,0.0132905245
374,0.8670746,0.013994441,0.0144104995,0.01221213,0.013172262,0.015302491,0.012058073,0.013353589,0.011562212,0.017255532,0.00960415
375,0.85163593,0.015266711,0.015222051,0.014775345,0.016030656,0.013893714,0.016475042,0.016148498,0.014411947,0.01513312,0.011006944
376,0.8964353,0.011196638,0.012994672,0.010980076,0.007393303,0.008831359,0.008542946,0.007598253,0.009264229,0.017223552,0.009539655
377,0.86544657,0.016890008,0.015882196,0.011284182,0.014432687,0.014934521,0.014652814,0.011450694,0.011229217,0.014229759,0.009567413
378,0.8452621,0.019608732,0.013595842,0.013635731,0.019637475,0.01470061,0.013490037,0.011493656,0.015833179,0.017448884,0.015293681
379,0.8589717,0.0146072395,0.012979266,0.015678935,0.01274066,0.015995983,0.012397003,0.015564518,0.014472349,0.01494634,0.011645907
380,0.8574776,0.016661106,0.013644958,0.014674685,0.01449664,0.01450372,0.01305831,0.0131094195,0.015499556,0.015867118,0.011006944
381,0.8717068,0.01194621,0.011048438,0.015190168,0.00980751,0.018839967,0.012916932,0.010898412,0.009981432,0.015764456,0.011899635
382,0.8397544,0.01845321,0.014378394,0.018247133,0.015630478,0.013626491,0.014448772,0.015120019,0.015238606,0.020187875,0.014914707
383,0.7133689,0.014618726,0.028931199,0.036895316,0.021742655,0.025345376,0.039016817,0.012322229,0.05778996,0.03455855,0.0154103255
384,0.8383314,0.01618602,0.016297044,0.021695755,0.014940412,0.015354576,0.013966854,0.016013077,0.01805681,0.016328905,0.012829228
385,0.85198927,0.014194397,0.017604938,0.018181525,0.012284228,0.014795916,0.01501425,0.01221246,0.014904683,0.014180544,0.014637828
386,0.8091642,0.018780485,0.01390885,0.024590239,0.025136532,0.010737435,0.012072423,0.015993362,0.028303193,0.020676747,0.020636402
387,0.87702626,0.009973928,0.01019053,0.015260494,0.015775697,0.0145332515,0.013193966,0.01043219,0.013427941,0.011729227,0.0084565
388,0.88540524,0.011789364,0.010252785,0.009617501,0.011337721,0.01415142,0.010892737,0.014501166,0.010197864,0.012104351,0.009749894
389,0.88539964,0.011343186,0.010962031,0.011465694,0.009579946,0.011069606,0.014137518,0.009212944,0.013359016,0.010994193,0.012476316
390,0.8792925,0.011748058,0.012616141,0.010644625,0.009787153,0.015033333,0.011242964,0.013067565,0.015862865,0.011320084,0.009384681
391,0.9153582,0.0077966214,0.00939534,0.0073242476,0.0066298423,0.008869307,0.009967162,0.007133652,0.00829946,0.008496276,0.010729816
392,0.8532599,0.013250366,0.012842694,0.01653873,0.00915141,0.01681559,0.020815238,0.013684335,0.015944019,0.014146325,0.013551349
393,0.8545768,0.014718173,0.013545781,0.014797437,0.014811896,0.014964557,0.013394508,0.0153343985,0.0134534985,0.01737615,0.01302685
394,0.8641567,0.013367265,0.0139746135,0.016210835,0.012017495,0.012005765,0.01278007,0.013032135,0.014724144,0.015228672,0.012502321
395,0.9066351,0.008539488,0.009512542,0.009591833,0.007928645,0.010596474,0.009103563,0.0067751105,0.013002103,0.0059266947,0.012388534
396,0.8912805,0.008720757,0.010235502,0.0097667845,0.0071664974,0.012095754,0.015448059,0.011649424,0.014434371,0.010498716,0.00870374
397,0.8723411,0.01386793,0.013388855,0.011919931,0.010255571,0.012292305,0.01016583,0.012957929,0.01550104,0.0144838765,0.012825739
398,0.87721574,0.014657558,0.013177499,0.0115048485,0.0077390913,0.0148448255,0.012935249,0.015732944,0.011629103,0.013062188,0.0075009842
399,0.88885885,0.013024001,0.01008877,0.008043468,0.009394588,0.012691278,0.012133778,0.017258212,0.008503895,0.011134581,0.0088685965
400,0.82872534,0.009415429,0.014892322,0.025788227,0.012546718,0.011694826,0.0340182,0.013277883,0.016420031,0.018779755,0.014441183
401,0.8799515,0.021320136,0.011849072,0.0087113995,0.010652603,0.012417721,0.009419268,0.010416003,0.010990753,0.014732015,0.009539612
402,0.8463572,0.03716592,0.011769964,0.011330123,0.009411366,0.012286728,0.026981212,0.013415494,0.013415494,0.009681708,0.008184725
403,0.8830223,0.01319367,0.014682713,0.011180932,0.011429326,0.014072046,0.009072296,0.009925123,0.0132259205,0.011202791,0.008992909
404,0.82534933,0.018905247,0.014795489,0.02163268,0.018458292,0.018458292,0.014452753,0.016345158,0.026055798,0.0140354745,0.011511492
405,0.8810122,0.013495557,0.013099518,0.012263869,0.010812262,0.011771034,0.011771034,0.010623863,0.010770109,0.013568238,0.010812262
406,0.87209296,0.015219175,0.012734737,0.018330958,0.010881967,0.015241486,0.013649043,0.009445189,0.010424285,0.011697469,0.010282736
407,0.88234544,0.013068193,0.013119341,0.01013784,0.013641955,0.012342546,0.011498902,0.009417264,0.013132159,0.011183278,0.010113121
408,0.7567632,0.024231276,0.014928455,0.029717786,0.023635311,0.015922327,0.044906724,0.020186761,0.029486518,0.019556127,0.020665476
409,0.8329006,0.016869381,0.014901722,0.018718345,0.017843736,0.015770126,0.017464465,0.0158628,0.018302603,0.019760864,0.011605472
410,0.85775334,0.015323907,0.013877838,0.016862923,0.013398422,0.013477158,0.011663509,0.013609415,0.0148307,0.017003482,0.012199402
411,0.8391581,0.01782048,0.013696834,0.017087655,0.015354715,0.017458744,0.014523361,0.014752072,0.016162474,0.020966921,0.013018657
412,0.8296255,0.017843137,0.015593487,0.029047243,0.019283611,0.0122215515,0.014915779,0.009743871,0.015746513,0.012450436,0.023528919
413,0.8522069,0.017825712,0.01329879,0.012468681,0.018400542,0.012603343,0.011909323,0.012287365,0.016811246,0.015003425,0.017184721
414,0.85181624,0.013410038,0.015151112,0.015639694,0.015069952,0.015487707,0.013647846,0.014989227,0.016406273,0.017948518,0.010433555
415,0.86618054,0.013589646,0.014910739,0.013790178,0.012797497,0.01294835,0.011975266,0.01372971,0.012069189,0.016846651,0.011162175
416,0.8706977,0.010722262,0.014569973,0.018053114,0.0119323805,0.008561064,0.014142403,0.011949873,0.017260082,0.010438143,0.011673054
417,0.849363,0.01590223,0.014909614,0.019322757,0.012270303,0.015188838,0.013125604,0.015786184,0.016058287,0.016624756,0.011448355
418,0.87131023,0.01198751,0.015362235,0.014999043,0.0071232026,0.0077624265,0.014962468,0.013333913,0.01577268,0.010273507,0.017112724
419,0.8642254,0.017350659,0.013316209,0.02466628,0.015140905,0.011257261,0.0097423475,0.0084560355,0.012375762,0.011648681,0.0118205715
420,0.87353086,0.016030556,0.009479257,0.013115739,0.009151792,0.009647358,0.024956232,0.0109746745,0.015666855,0.008267955,0.009178643
421,0.8489498,0.015894493,0.014621261,0.016787931,0.016952679,0.013782429,0.016439123,0.013273863,0.017456684,0.014116162,0.011725589
422,0.8761763,0.011412932,0.013997078,0.01476222,0.010250486,0.012455339,0.012516305,0.015417886,0.0114576,0.011412932,0.010140963
423,0.83387613,0.013295332,0.01598251,0.027313571,0.015513488,0.013140436,0.015528646,0.013000035,0.025180878,0.009938314,0.01723066
424,0.8529229,0.009530799,0.013907917,0.021657012,0.014168383,0.015821416,0.01409937,0.016467744,0.01344058,0.018245941,0.0097377775
425,0.85320985,0.020967022,0.015819013,0.02578988,0.014566042,0.012277823,0.009769634,0.00870628,0.0093496,0.013710284,0.01583447
426,0.8810876,0.011102092,0.014657697,0.01144333,0.009150186,0.010929971,0.012519042,0.012891236,0.011134665,0.015064023,0.010020115
427,0.86456,0.015998174,0.015642846,0.018368885,0.0109258,0.013531146,0.016594905,0.013584105,0.011539944,0.010134361,0.009119937
428,0.84219503,0.017496279,0.017174633,0.014044932,0.013813689,0.017462138,0.01520103,0.013962879,0.016941423,0.017539047,0.014168918
429,0.84217376,0.011954449,0.016284041,0.020305438,0.014575553,0.0171742,0.014335575,0.018687988,0.014321582,0.016252268,0.013935281
430,0.89771193,0.011190706,0.011366934,0.009044827,0.0065594316,0.0086222105,0.013811932,0.00906251,0.011912445,0.009350184,0.011366934
431,0.85528135,0.010094365,0.017518315,0.026601603,0.010829673,0.015749387,0.0136499405,0.011963965,0.012501449,0.014438346,0.011371588
432,0.8683638,0.010329151,0.011987877,0.018914912,0.013406133,0.010745863,0.017096544,0.0118945865,0.01007019,0.01249589,0.014695027
433,0.86383486,0.019028768,0.015089789,0.010591104,0.010842266,0.014272781,0.014776265,0.0142588485,0.012273904,0.014210195,0.01082111
434,0.8814545,0.015173671,0.011020282,0.010231987,0.011090457,0.01074924,0.01135346,0.012953403,0.011605687,0.013260584,0.0111067165
435,0.8599361,0.011947128,0.014187565,0.017021798,0.01497774,0.011500666,0.016171092,0.013557714,0.016790664,0.013386684,0.010522731
436,0.85279745,0.014896983,0.013088896,0.022428636,0.012428677,0.0142148025,0.012331956,0.012835734,0.017356912,0.017112868,0.010506958
437,0.84934586,0.01544279,0.013601623,0.01317671,0.016478948,0.015085059,0.016350707,0.01472842,0.017713895,0.017152136,0.0109238755
438,0.8559291,0.01561577,0.014755866,0.01680243,0.01510579,0.013461635,0.01515011,0.007983547,0.0148280915,0.01943414,0.010933549
439,0.83892155,0.016654553,0.014676076,0.01730109,0.0143501125,0.013895031,0.017453821,0.016727902,0.014965537,0.01831826,0.016736073
440,0.86566526,0.018985473,0.01280238,0.016919041,0.0070701456,0.008553246,0.01686131,0.015203202,0.012323958,0.0099607725,0.015655197
441,0.8747159,0.012507652,0.0123558985,0.013994232,0.009022131,0.012105087,0.01407647,0.011772823,0.011043355,0.0103187,0.01808779
442,0.86318254,0.011893098,0.013036526,0.016232142,0.011309751,0.012537104,0.016335506,0.013209532,0.01701114,0.012684888,0.01256775
443,0.8652172,0.008590663,0.016486326,0.016175348,0.010484465,0.011742044,0.01218597,0.010241593,0.0162863,0.014641779,0.017948244
444,0.8631795,0.0150195565,0.012469904,0.013502946,0.014707493,0.0132288495,0.014185555,0.0136421155,0.011725835,0.013074729,0.015263532
445,0.89088994,0.007967925,0.011908822,0.009406864,0.0073763253,0.009639351,0.013156144,0.012695459,0.017488733,0.010938827,0.008531655
446,0.8758113,0.012820296,0.009439256,0.009892256,0.011035609,0.008798354,0.021034138,0.013767608,0.013311485,0.012221271,0.01186842
447,0.8631719,0.014171584,0.014635723,0.016706362,0.01368202,0.01207434,0.010459681,0.013261069,0.015041441,0.015308179,0.011487712
448,0.87529474,0.013421075,0.015432486,0.010752589,0.00990575,0.013914885,0.012837784,0.012225997,0.010752589,0.014335576,0.011126463
449,0.8631724,0.015070857,0.013642003,0.011101706,0.015443326,0.012703334,0.017261958,0.011566516,0.014006489,0.016176566,0.009854795
450,0.8418245,0.014655128,0.01378067,0.014245911,0.013848121,0.014669446,0.010240924,0.014885913,0.011435738,0.026227843,0.024185829
451,0.8717036,0.011601258,0.011059192,0.011772449,0.013030914,0.01344456,0.013088304,0.012217524,0.012879099,0.015626451,0.013576496
452,0.8688563,0.012177617,0.011768423,0.01870515,0.007870143,0.013361442,0.018352317,0.01283703,0.013077441,0.012749577,0.0102445735
453,0.8566139,0.02338075,0.013263535,0.01529608,0.014369338,0.012842911,0.01578163,0.0137247145,0.012435625,0.010846545,0.011445053
454,0.87445015,0.011257743,0.014065324,0.014079067,0.010932711,0.012066007,0.00791308,0.009915539,0.016809348,0.014286821,0.0142241735
455,0.8391874,0.011500551,0.015796332,0.015087692,0.017306572,0.016611092,0.014566481,0.021297844,0.017348876,0.018252628,0.013044564
456,0.8233517,0.016013658,0.014846415,0.017113168,0.017908197,0.016037133,0.020571986,0.017510444,0.018252488,0.022972133,0.01542276
457,0.84136724,0.038191807,0.012528386,0.02596519,0.017771684,0.010529374,0.010674318,0.01151917,0.0123462025,0.0076884236,0.0114183705
458,0.8811833,0.013204822,0.011579479,0.0112013165,0.007981801,0.016266018,0.01193539,0.015117242,0.012593979,0.010522663,0.008414012
459,0.8661633,0.016129905,0.012935454,0.017186971,0.011021145,0.012648149,0.01271006,0.011916698,0.012784752,0.014304266,0.012199295
460,0.8714652,0.0133558335,0.011711902,0.010125914,0.010519006,0.014914066,0.012178452,0.014504702,0.013928617,0.016899852,0.010396456
461,0.8916598,0.010815446,0.010926917,0.012472839,0.011158764,0.009314397,0.008775738,0.008373869,0.01226748,0.013026821,0.01120791
462,0.8843845,0.013706906,0.011121891,0.011542372,0.008653283,0.013868479,0.010602225,0.011678429,0.013422114,0.010922763,0.010096973
463,0.87997425,0.016363109,0.012503223,0.011688477,0.010991037,0.011328861,0.012527666,0.011803182,0.009775631,0.013335631,0.009709033
464,0.83476704,0.014560678,0.01811221,0.022662405,0.0165559,0.012963188,0.014447365,0.013625163,0.016669463,0.022673473,0.012963188
465,0.8528035,0.018172262,0.01601349,0.018657787,0.012224131,0.016757429,0.011929304,0.012081716,0.015332496,0.013204536,0.012823297
466,0.87437856,0.015659103,0.01184322,0.010942496,0.013638121,0.012656385,0.013083671,0.010441404,0.01478959,0.013032663,0.0095349
467,0.894998,0.012778934,0.008529248,0.011726609,0.008999889,0.011288389,0.016622173,0.010328504,0.009358403,0.009884443,0.005485427
468,0.90061605,0.010393337,0.012439196,0.01066061,0.008086438,0.011117804,0.008574409,0.009136329,0.008658554,0.011287372,0.009029889
469,0.8616761,0.014710579,0.014724953,0.011808746,0.013212258,0.014681877,0.013199362,0.019289542,0.012607225,0.012843332,0.011245998
470,0.8753998,0.013964204,0.01472036,0.020372434,0.011030424,0.012480812,0.01206143,0.010221419,0.009425612,0.007976011,0.012347459
471,0.8794924,0.012817729,0.013981617,0.010553878,0.009322864,0.013805237,0.011512201,0.013927108,0.011837109,0.013121692,0.009628202
472,0.8978308,0.012078027,0.008993176,0.009819367,0.0065731253,0.010975711,0.011480003,0.010752915,0.012443184,0.009954538,0.009099185
473,0.822599,0.011953493,0.017545765,0.03233469,0.014993038,0.016531082,0.017631646,0.016644474,0.014503398,0.021424169,0.013839238
474,0.84787095,0.01854987,0.015727704,0.021665826,0.01255147,0.020472769,0.013400171,0.012284686,0.012200995,0.013038725,0.012236793
475,0.8761286,0.011126192,0.015341952,0.018687533,0.010762833,0.011197042,0.011558116,0.009134298,0.010773349,0.01321268,0.012077367
476,0.8599265,0.010369597,0.01144452,0.016725015,0.011946995,0.013340858,0.021256264,0.01580403,0.01859444,0.01079321,0.009798581
477,0.8654009,0.014545118,0.013851967,0.015819443,0.011596378,0.01512453,0.011438914,0.0129366955,0.014222062,0.014890045,0.01017398
478,0.84845674,0.016827406,0.012209425,0.0139028095,0.015106102,0.014442525,0.013111599,0.013957223,0.01979851,0.01586201,0.016325617
479,0.87588525,0.011611464,0.01054143,0.011004254,0.009739713,0.010728367,0.02018564,0.011442615,0.016191922,0.012659636,0.010009708
480,0.8841645,0.0079155,0.012967875,0.012057914,0.006737507,0.015880818,0.013197842,0.014228523,0.013932894,0.011595983,0.0073206406
481,0.836188,0.01892113,0.010546633,0.013648355,0.014486099,0.013384373,0.034500964,0.017052134,0.012103588,0.017809507,0.01135917
482,0.3047036,0.016783794,0.018032778,0.055762265,0.028286548,0.016572064,0.07734267,0.017857533,0.4284439,0.023784796,0.012430098
483,0.8430396,0.015097858,0.011407597,0.017066399,0.015380611,0.011154228,0.027000405,0.015142157,0.017141562,0.016769025,0.010800495
484,0.82049066,0.01728002,0.015565529,0.021421492,0.019400012,0.01616979,0.017629445,0.016488712,0.018295953,0.021993829,0.015264464
485,0.85899496,0.01395232,0.015740724,0.018885233,0.012753453,0.010897959,0.014650493,0.013509854,0.015856437,0.011829623,0.012929015
486,0.8709348,0.018217444,0.01107104,0.014340988,0.01069903,0.013591041,0.011739116,0.013886196,0.014118652,0.010899399,0.010502342
487,0.885311,0.009086933,0.009144797,0.00799573,0.011582707,0.015169527,0.009375383,0.012456806,0.009293344,0.016869206,0.013714567
488,0.8756202,0.008643161,0.014688161,0.014652344,0.013432623,0.012206678,0.016603282,0.009651563,0.01326317,0.010466447,0.010772356
489,0.8686315,0.013835954,0.012091527,0.01716037,0.011171918,0.012610087,0.01830283,0.012877649,0.01119376,0.010484802,0.011639668
490,0.8371328,0.0073926817,0.012236176,0.022837874,0.009566842,0.011710097,0.0086513655,0.010055379,0.030373681,0.013610507,0.0364325
491,0.8479948,0.016752677,0.015171777,0.020168157,0.015171777,0.0132201435,0.016110893,0.013402129,0.014031601,0.01667922,0.011296751
492,0.87016714,0.013894294,0.012485209,0.01614129,0.009305442,0.01331642,0.013355489,0.014426633,0.011774673,0.011751698,0.013381599
493,0.87944406,0.01610758,0.01218241,0.0141940825,0.012936486,0.012489589,0.009894562,0.010430348,0.0114666885,0.012538472,0.008315799
494,0.8687652,0.02386341,0.012164455,0.010486416,0.013120839,0.0151093695,0.010578987,0.011550865,0.011813245,0.014235583,0.008311655
495,0.8182411,0.015507701,0.01141235,0.013819801,0.023160767,0.016435478,0.02470874,0.024732882,0.02272944,0.016924107,0.012327648
496,0.8697478,0.014539872,0.011815062,0.012644802,0.009852592,0.012906797,0.014994095,0.0139011685,0.011803529,0.015675358,0.012118895
497,0.87757486,0.0140057355,0.011532061,0.011431149,0.014499801,0.013176458,0.010186951,0.012239902,0.011933036,0.013822301,0.009597832
498,0.85204685,0.01341367,0.013907205,0.014084888,0.012478519,0.014660276,0.009530312,0.012393508,0.010852118,0.026109258,0.020523433
499,0.86346704,0.01177565,0.015977949,0.018309867,0.012474057,0.015179413,0.012292663,0.013461354,0.01161575,0.01447016,0.010976113
500,0.8512231,0.0141056655,0.011174858,0.013934526,0.019355621,0.010990869,0.016148554,0.013167201,0.022656653,0.016693737,0.010549191
501,0.8521696,0.014364756,0.014350736,0.019443488,0.014114458,0.014435068,0.013841459,0.015962567,0.014669549,0.014762962,0.011885565
502,0.8525794,0.010742877,0.008632144,0.022302786,0.015201756,0.015172092,0.022102227,0.016679564,0.0150760915,0.009055248,0.012455871
503,0.86512595,0.014849018,0.013245739,0.011268991,0.011570075,0.016079152,0.013187657,0.014413259,0.012707241,0.015097591,0.012455377
504,0.87502795,0.015330162,0.013042342,0.0094124125,0.012192467,0.013588403,0.0123001,0.012402626,0.013118987,0.014345209,0.009239377
505,0.8792069,0.012202935,0.01171255,0.012559597,0.011441229,0.008065648,0.014211056,0.013194519,0.016237462,0.009882238,0.011285869
506,0.8878063,0.012154968,0.010938287,0.009709732,0.009738219,0.01326515,0.011902422,0.013874632,0.008636014,0.013388788,0.00858556
507,0.9064405,0.010313474,0.00995719,0.007950202,0.0068669007,0.010323551,0.0089386515,0.010035286,0.0072812797,0.011365917,0.010527164
508,0.86740553,0.016271781,0.010541822,0.0117602525,0.014296831,0.014793938,0.012524837,0.010993922,0.018187972,0.010470004,0.012753173
509,0.89762664,0.008554298,0.0111351395,0.009441046,0.0062462464,0.011129702,0.011618355,0.012110709,0.010692884,0.011482998,0.009961999
510,0.8737499,0.0113480305,0.011811613,0.013397388,0.010262108,0.011788567,0.014599646,0.013371248,0.013795696,0.012294135,0.013581813
511,0.8296689,0.018010385,0.014331113,0.020368619,0.018994914,0.018019183,0.014670966,0.01956919,0.016199682,0.014829414,0.01533755
512,0.8568084,0.013607706,0.013821996,0.016033795,0.014464125,0.014850575,0.013073629,0.016294245,0.015010962,0.016088692,0.009945893
513,0.87582946,0.010727683,0.011565459,0.010587182,0.0080818795,0.00753314,0.018168388,0.008998396,0.017009383,0.01928357,0.012215558
514,0.8833482,0.009595158,0.015912706,0.012302392,0.009137899,0.010405279,0.017527966,0.0090402635,0.0135511765,0.01024396,0.00893494
515,0.8508664,0.013599386,0.012944982,0.014639964,0.014885039,0.01656497,0.015149005,0.01399003,0.016793,0.016126031,0.01444117
516,0.8773905,0.013167259,0.01229723,0.016410941,0.0115071405,0.014433187,0.011953854,0.010115426,0.011930529,0.011529638,0.009264324
517,0.84445107,0.014643541,0.013945699,0.027244424,0.01371609,0.016821723,0.016137846,0.012885074,0.012809796,0.016536685,0.010808019
518,0.8683374,0.014651593,0.013095182,0.016561946,0.017213292,0.014298219,0.010792862,0.011277734,0.011533909,0.012265798,0.009972023
519,0.87372184,0.011645164,0.014087962,0.01028184,0.011453432,0.013721356,0.013118607,0.0144009385,0.0114255035,0.013240879,0.012902616
520,0.86595446,0.016070992,0.020848244,0.01234012,0.008793287,0.010954115,0.020878809,0.012125099,0.012244089,0.008333451,0.011457413
521,0.9011864,0.009497017,0.01192939,0.010630962,0.008107379,0.011011355,0.008413891,0.007353073,0.011338725,0.011618956,0.0089129135
522,0.8856078,0.011159049,0.011323715,0.010815721,0.00843976,0.012919465,0.012273784,0.014251748,0.011191789,0.012528091,0.009489077
523,0.8474594,0.014139626,0.014609852,0.019669306,0.013108981,0.014810967,0.014883462,0.016514761,0.016906397,0.016474491,0.0114226965
524,0.83422935,0.015833896,0.012039912,0.018047592,0.015049905,0.013018249,0.024535995,0.017212726,0.022747554,0.013236175,0.014048617
525,0.8474414,0.016522476,0.013724393,0.017391667,0.01543075,0.012993994,0.015712062,0.01389974,0.016725402,0.016108241,0.014049859
526,0.8541459,0.011591792,0.014119586,0.022480557,0.017435363,0.011301175,0.019346362,0.00955379,0.011467938,0.018815337,0.009742222
527,0.8580032,0.016834922,0.01010673,0.010285959,0.014134955,0.013606735,0.021317737,0.013395782,0.01284491,0.019528853,0.009940328
528,0.8479565,0.015290081,0.015744658,0.017453296,0.014855879,0.013853965,0.014030967,0.015417529,0.019038107,0.014497578,0.011861502
529,0.84366214,0.014041946,0.011449516,0.015695548,0.023944542,0.018867845,0.009669747,0.014014547,0.027519656,0.009390563,0.011743948
530,0.8342834,0.020134848,0.016045064,0.02213541,0.016250059,0.019958656,0.012483711,0.012170733,0.015811743,0.01644161,0.014284719
531,0.88388985,0.010752656,0.008196182,0.0093786325,0.024636371,0.013408058,0.01183257,0.007654617,0.012713104,0.007332674,0.010205294
532,0.8091465,0.015470713,0.0153503185,0.026111772,0.022642035,0.014747848,0.020706603,0.017806683,0.019122446,0.021218358,0.017676739
533,0.8717839,0.008488444,0.014160046,0.010269059,0.011114349,0.011190585,0.012588058,0.0112288995,0.01011973,0.018704139,0.020352777
534,0.85519195,0.015655741,0.013917707,0.01389055,0.01536043,0.0127716055,0.012378665,0.01398583,0.015390459,0.018072516,0.013384527
535,0.89187664,0.012853057,0.017329492,0.010754874,0.008102365,0.009927224,0.009975816,0.008541104,0.010044244,0.011600436,0.008994813
536,0.90334636,0.0102332,0.010389275,0.011443864,0.009039591,0.006530076,0.011928824,0.009353902,0.010288311,0.008659397,0.0087871775
537,0.82620794,0.02110196,0.014796424,0.022244625,0.014243485,0.019054728,0.015325863,0.021497156,0.020724148,0.013764873,0.011038805
538,0.86357796,0.017060533,0.012246312,0.0119860135,0.013332248,0.014743048,0.01401307,0.015878888,0.01324142,0.014289453,0.009631032
539,0.88210875,0.013812542,0.014299792,0.012607205,0.010400831,0.012874705,0.0096757235,0.012448164,0.009982864,0.014202374,0.0075871493
540,0.86136276,0.014385642,0.014294615,0.01700016,0.014114288,0.01260264,0.01304721,0.013072718,0.015493946,0.013117476,0.011508502
541,0.86731195,0.015091462,0.015321635,0.014605736,0.010316639,0.011111458,0.013554347,0.011057336,0.015692638,0.013253298,0.012683489
542,0.89760166,0.010358551,0.0105938455,0.0134377275,0.011629384,0.010460204,0.01059902,0.006475888,0.009034889,0.00853737,0.011271586
543,0.8284752,0.017697006,0.013562142,0.014199128,0.017119057,0.014858779,0.02125306,0.013042583,0.03502327,0.012324376,0.01244532
544,0.8564512,0.014990058,0.015233554,0.019313516,0.014394697,0.014736056,0.011783079,0.012433264,0.01557198,0.014895208,0.010197406
545,0.8766161,0.016165918,0.013220032,0.013162063,0.012149166,0.012694971,0.009475651,0.014065782,0.0127011705,0.011121516,0.008627678
546,0.88223,0.011181815,0.012232942,0.010101927,0.0114023555,0.012055055,0.012019788,0.012535273,0.010690622,0.01541865,0.010131566
547,0.8645702,0.013892834,0.010693696,0.012514412,0.013491721,0.014659433,0.012936905,0.015850628,0.012974861,0.015528876,0.012886469
548,0.8619697,0.012128381,0.01074515,0.0123073505,0.01762086,0.0138984695,0.014715591,0.017483734,0.01712883,0.0126115205,0.009390409
549,0.8891067,0.008802035,0.010658835,0.011045616,0.0072829043,0.010700553,0.01589956,0.013969787,0.01328458,0.009638864,0.009610666
550,0.87457657,0.0106082335,0.014309832,0.014528084,0.009416748,0.010261791,0.009325236,0.009100325,0.016526908,0.012323806,0.019022357
551,0.88491505,0.010232109,0.013555342,0.015686128,0.008942053,0.010302295,0.012103558,0.010849559,0.010242105,0.009878636,0.013293158
