,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
671,0.8772525,0.010399277,0.012744572,0.011544723,0.013510336,0.013451095,0.011421371,0.013207039,0.01236755,0.012596093,0.011505331
672,0.81828684,0.017225195,0.018407889,0.017292611,0.0145121515,0.016221127,0.017607866,0.017867692,0.02071171,0.020772478,0.021094447
673,0.8875759,0.012166657,0.012286054,0.009021646,0.013168146,0.0113101555,0.014485348,0.010842404,0.008855796,0.01233414,0.007953804
674,0.8979623,0.010224494,0.012992201,0.006472166,0.009497758,0.011968246,0.01249524,0.005824319,0.010169725,0.011120282,0.011273361
675,0.83624166,0.014465822,0.017174395,0.014830576,0.013255153,0.019399472,0.012494697,0.01742357,0.015316301,0.020424996,0.018973228
676,0.8370501,0.013649091,0.014508114,0.011183665,0.018068869,0.0151524935,0.01788454,0.0151747065,0.021704946,0.018797828,0.0168256
677,0.82970303,0.012044956,0.0069168364,0.010292541,0.013622091,0.015375674,0.038995672,0.019032834,0.015724933,0.023109812,0.015181708
678,0.8814196,0.009801254,0.013811865,0.009560194,0.013862538,0.016280312,0.011403012,0.009144699,0.009158106,0.0100141065,0.015544269
679,0.8281356,0.013497139,0.017149681,0.012872772,0.015376629,0.015042449,0.013424838,0.022370134,0.019700648,0.02015799,0.022272043
680,0.8141481,0.018350592,0.018589582,0.012117161,0.014788377,0.015513228,0.014853508,0.01946745,0.019081596,0.032603838,0.020486565
681,0.8368485,0.014003552,0.018443309,0.021186698,0.017780112,0.014363664,0.016792824,0.013887793,0.016908012,0.015023618,0.014761839
682,0.8573932,0.012087572,0.01472348,0.014032103,0.016210107,0.0131658595,0.013031548,0.011097598,0.018967737,0.015002881,0.014287917
683,0.88850003,0.010055195,0.0125016775,0.010745592,0.012483378,0.0139670735,0.009913814,0.009340491,0.011460986,0.01333724,0.0076945415
684,0.8957601,0.0079958495,0.008721896,0.009261771,0.009038392,0.020574491,0.008898265,0.010137357,0.0073805233,0.013818963,0.008412376
685,0.8534356,0.014309036,0.014344012,0.012770292,0.011458402,0.013137122,0.014626922,0.023733145,0.013137122,0.014641212,0.014407187
686,0.85785544,0.014327066,0.014850583,0.011970711,0.01488325,0.018409796,0.014666822,0.015827673,0.011900776,0.013711093,0.011596747
687,0.8630961,0.012621837,0.015209981,0.010316744,0.014073803,0.01407724,0.01590688,0.010561399,0.015742682,0.016331878,0.012061496
688,0.88943017,0.013393643,0.011478587,0.007027006,0.013561453,0.012475108,0.011223641,0.008551013,0.008336631,0.014704653,0.009818156
689,0.8755555,0.012948648,0.014311867,0.014214365,0.010394376,0.011249981,0.013689861,0.0088259,0.013536977,0.012241588,0.013031103
690,0.8669076,0.010582172,0.009184976,0.0036696217,0.008519638,0.021109484,0.028730232,0.0058697686,0.021350496,0.016731624,0.0073443865
691,0.85745424,0.017392144,0.012886934,0.00972282,0.012441749,0.013805424,0.01675856,0.00987111,0.015835727,0.023440856,0.010390396
692,0.84344655,0.015486024,0.014058937,0.012876033,0.013395494,0.015410593,0.013766831,0.015599864,0.014420472,0.017179172,0.024359962
693,0.8635188,0.013848864,0.013541273,0.010463884,0.013998431,0.01510638,0.016112097,0.010790773,0.012845683,0.015359264,0.014414609
694,0.734216,0.021254463,0.0119372355,0.0071839555,0.019075649,0.026940411,0.046107743,0.027461704,0.06334575,0.031724196,0.010752846
695,0.82313305,0.013868523,0.017416272,0.018354874,0.019663082,0.022826286,0.015954781,0.01625358,0.019841507,0.017552871,0.015135215
696,0.862051,0.011619373,0.012918118,0.011092698,0.020517483,0.01444643,0.017122084,0.012064551,0.013617629,0.014770974,0.009779718
697,0.82861507,0.019156957,0.015460841,0.02191,0.01656278,0.016139653,0.022435058,0.012705327,0.018758928,0.014724052,0.013531355
698,0.8662143,0.016626658,0.014308601,0.010218409,0.013557036,0.01178431,0.011178973,0.014777228,0.012040228,0.016614486,0.012679813
699,0.86662763,0.0131944325,0.01354696,0.011646888,0.014995117,0.015373219,0.015626753,0.011505579,0.010394424,0.0148711605,0.01221776
700,0.8516722,0.014639526,0.01699459,0.01821029,0.020959916,0.019000538,0.014342359,0.010513608,0.010452185,0.010959146,0.012255695
701,0.7849215,0.025169738,0.020532912,0.023312325,0.023673661,0.017511353,0.021444883,0.022212215,0.022463074,0.021476319,0.017282005
702,0.8482832,0.016591463,0.015431001,0.015000122,0.012662245,0.014760356,0.014818126,0.017930891,0.014146461,0.015162124,0.015214036
703,0.86117655,0.015433972,0.015179859,0.01069341,0.015819276,0.01230804,0.010298827,0.00913317,0.008434437,0.013376569,0.028145885
704,0.8718683,0.010629742,0.013670537,0.012363876,0.009161174,0.0130079435,0.008656701,0.008849017,0.01750928,0.014288176,0.019995194
705,0.8707524,0.019099373,0.01331887,0.013351427,0.010770163,0.015300013,0.011068722,0.009527868,0.012408492,0.012671777,0.011730928
706,0.87543446,0.014803836,0.0111554405,0.010515447,0.011921382,0.010286915,0.01698097,0.012103206,0.00915384,0.01651084,0.011133674
707,0.8416348,0.016489586,0.01712554,0.017894907,0.014716355,0.013327618,0.014824537,0.009395483,0.013784294,0.015966654,0.02484007
708,0.8709807,0.016521357,0.0139549,0.008788363,0.0153658,0.013684988,0.013209009,0.012530488,0.01052343,0.013897103,0.010544003
709,0.8585178,0.009073906,0.009607381,0.014786048,0.0122640515,0.027345506,0.011532266,0.012216237,0.008278037,0.029502643,0.0068761506
710,0.81000715,0.02298094,0.016909955,0.021060197,0.02015474,0.014211824,0.016802955,0.021220192,0.022793751,0.015862178,0.017996158
711,0.84629834,0.01650825,0.017615896,0.012154602,0.01568321,0.015030933,0.01642784,0.01568321,0.014979645,0.015545973,0.014072075
712,0.8471798,0.015017227,0.017428797,0.016436921,0.013226799,0.013787314,0.016859608,0.012989983,0.020277077,0.013653327,0.013143105
713,0.84165925,0.016254239,0.014872094,0.01393357,0.017455291,0.016365733,0.016092349,0.01396081,0.018217223,0.018106373,0.013082988
714,0.89825565,0.0121014565,0.012436921,0.011040043,0.010052074,0.010220346,0.011040043,0.008353832,0.0064869383,0.011094081,0.008918699
715,0.8437725,0.015315259,0.017861692,0.011114972,0.013309376,0.020959046,0.0152853755,0.013664975,0.013873391,0.016898729,0.017944738
716,0.86619353,0.010045022,0.0119812945,0.009947402,0.016503923,0.016249044,0.015973711,0.009186378,0.01988203,0.01232245,0.011715183
717,0.8463371,0.01141314,0.020445712,0.01638853,0.013579938,0.014148507,0.014791353,0.008200532,0.019928252,0.015343069,0.019423887
718,0.858512,0.0119623365,0.016673062,0.011243064,0.01627888,0.01528886,0.016195634,0.009421494,0.01293437,0.016519096,0.0149712
719,0.8489138,0.01343632,0.018271357,0.014268013,0.012366036,0.013802048,0.013276541,0.010469328,0.017322218,0.017756829,0.02011744
720,0.90044075,0.012119054,0.008556013,0.00509906,0.010386242,0.008763191,0.017165352,0.007722169,0.014082394,0.008096715,0.007569112
721,0.8249338,0.019686865,0.018812876,0.016432935,0.018430993,0.017399065,0.0145587735,0.014062699,0.01813639,0.02054119,0.017004319
722,0.8375154,0.014242365,0.016489195,0.01376379,0.016217707,0.016765226,0.015068664,0.020183263,0.015112876,0.01727631,0.017365111
723,0.836747,0.018342288,0.018694928,0.012892815,0.015348021,0.012723957,0.0156049505,0.015750395,0.017821413,0.017315326,0.018758936
724,0.8516079,0.014439648,0.015206692,0.012893155,0.015400976,0.013940825,0.016832273,0.014595598,0.009789457,0.02075466,0.014538694
725,0.89595884,0.009813258,0.010678229,0.010284206,0.008930711,0.010510111,0.010827866,0.006137982,0.012441517,0.012123674,0.012293567
726,0.8825633,0.011529857,0.013055474,0.0075467103,0.015041439,0.013692044,0.011589121,0.009953928,0.0075651575,0.0130014,0.014461679
727,0.81777817,0.021096779,0.01632224,0.017717624,0.021926472,0.020224284,0.012129659,0.019335877,0.019804081,0.016725637,0.016939327
728,0.84444773,0.014137616,0.014769145,0.0112494975,0.014462284,0.014582832,0.016941179,0.014928654,0.017504573,0.019126698,0.01784982
729,0.83675486,0.0136043625,0.017243773,0.017472612,0.015036614,0.0203355,0.014087708,0.012230651,0.015605097,0.017498227,0.020130502
730,0.9179209,0.008082404,0.008994587,0.005634168,0.008616286,0.0108681,0.009373464,0.0041079805,0.0069233803,0.0078031938,0.011675436
731,0.8186131,0.018455736,0.017813824,0.011625687,0.018129727,0.016931802,0.016539577,0.015960414,0.01818292,0.023991615,0.023755562
732,0.84865993,0.014135479,0.014569952,0.011239561,0.013610562,0.014948277,0.014651995,0.01930912,0.015377669,0.015362659,0.01813481
733,0.84283054,0.01543698,0.013844377,0.0097645465,0.015193942,0.0121759325,0.016732156,0.02017298,0.015075702,0.018729977,0.020042887
734,0.8670627,0.0077699795,0.009889548,0.018932736,0.012636579,0.0135042155,0.019543266,0.0060927738,0.017647251,0.018269775,0.008651125
735,0.8684894,0.014314695,0.014987029,0.01021029,0.012448974,0.015582142,0.013857353,0.011757711,0.0115471985,0.014797967,0.012007187
736,0.82136226,0.017961137,0.01914756,0.015400528,0.018827705,0.020607632,0.018199498,0.013571024,0.017803967,0.018217279,0.018901397
737,0.8162926,0.011385174,0.014583204,0.02016784,0.015546497,0.035328753,0.014127626,0.014093177,0.015614968,0.01730953,0.025550619
738,0.8987455,0.009641607,0.009543248,0.0053755413,0.008109142,0.00880669,0.01010185,0.0042690462,0.021095227,0.015986323,0.008325801
739,0.8460917,0.015436294,0.016367787,0.016484084,0.015417462,0.018011643,0.014794285,0.012772167,0.014593396,0.013417834,0.01661337
740,0.90225416,0.011233607,0.008386922,0.0055515436,0.009812489,0.010609831,0.01329472,0.006139,0.012343729,0.012518234,0.007855736
741,0.8664276,0.01166127,0.015276148,0.013428595,0.01552429,0.010690537,0.016659198,0.01179297,0.016863804,0.012633489,0.009041984
742,0.8198159,0.018884243,0.018888853,0.01918631,0.015199869,0.0149204405,0.01859147,0.019009136,0.019464675,0.018764751,0.017274242
743,0.8622608,0.0124201905,0.015003571,0.012215698,0.012864604,0.01346883,0.016139768,0.0126096215,0.013541367,0.017163925,0.012311507
744,0.890718,0.009894983,0.010085219,0.00767243,0.015827587,0.010169282,0.012296479,0.013272962,0.010114809,0.012786316,0.0071619744
745,0.8195425,0.017613372,0.018526377,0.011932361,0.02278505,0.020248136,0.014784947,0.013331023,0.018914852,0.020377072,0.021944292
746,0.8192349,0.019056048,0.01571723,0.012139405,0.016287569,0.01880188,0.021165341,0.017262,0.026922585,0.019522242,0.0138907395
747,0.79637235,0.019313969,0.019541634,0.017732149,0.020862995,0.02111923,0.01460032,0.023577467,0.0213369,0.019859066,0.02568386
748,0.881464,0.012159818,0.0111014135,0.008133873,0.013234853,0.011583167,0.012439066,0.0097064935,0.012354323,0.0151479235,0.012675117
749,0.8507714,0.016290419,0.018427942,0.016676733,0.012774015,0.012411264,0.011664998,0.016893923,0.012011801,0.011383656,0.020693816
750,0.8361606,0.016302535,0.01667285,0.018878981,0.017974911,0.01408114,0.014840006,0.017265214,0.016811823,0.01646252,0.01454942
751,0.8790757,0.012070749,0.009446723,0.0053459113,0.008025163,0.008353002,0.022223197,0.013096278,0.015670367,0.017455967,0.009236906
752,0.87748784,0.010023127,0.012661143,0.008832431,0.013854715,0.014687183,0.012413223,0.0096863285,0.008927822,0.012043064,0.019383274
753,0.7075371,0.014012013,0.013266308,0.0115710795,0.020179378,0.062187217,0.07102003,0.01251132,0.048107382,0.025759457,0.013848769
754,0.8584421,0.011610347,0.014396491,0.018721635,0.012359149,0.015198303,0.00922499,0.009144266,0.01076932,0.0132109625,0.026922466
755,0.84388447,0.012895305,0.013663453,0.011672713,0.016794028,0.01856435,0.016237639,0.014827916,0.017807456,0.01609555,0.017557075
756,0.8781035,0.012666933,0.013756542,0.011393442,0.012092776,0.014841721,0.012116417,0.015880138,0.008262679,0.01003016,0.010855784
757,0.8908819,0.010779661,0.014155765,0.010494021,0.009104017,0.011816041,0.010695772,0.009625154,0.008136915,0.01329162,0.0110191405
758,0.8439904,0.014408648,0.015203711,0.016223827,0.011588986,0.014621266,0.01497531,0.012414968,0.019195845,0.017186053,0.020190878
759,0.84546167,0.014433766,0.015379676,0.012303729,0.013592412,0.016670045,0.015074844,0.022380028,0.010658394,0.017444484,0.016601
760,0.83536166,0.011668216,0.02030164,0.015296447,0.01534882,0.01636668,0.015129316,0.009598013,0.017274002,0.019433541,0.024221625
761,0.89443177,0.009343353,0.0067166337,0.0041098073,0.0089242,0.014538553,0.020550251,0.0070527326,0.015514038,0.012721061,0.006097674
762,0.8660312,0.016190568,0.016536118,0.010161525,0.011576528,0.014781321,0.010859222,0.010082447,0.012643134,0.012917703,0.018220218
763,0.8347371,0.022044953,0.017717943,0.011574409,0.017409215,0.014861836,0.02159219,0.014567266,0.014348427,0.01964552,0.011501172
764,0.8507236,0.018544247,0.015006593,0.015873358,0.015176075,0.01400135,0.0152206,0.012930177,0.01582692,0.016107587,0.010589435
765,0.8815578,0.01105931,0.012763419,0.0071788826,0.013072476,0.010213219,0.011703796,0.0126733715,0.009450296,0.016540293,0.013787075
766,0.8614546,0.012493692,0.015662951,0.013691519,0.014901971,0.01629087,0.01269044,0.012554847,0.013010429,0.015356253,0.011892495
767,0.8528786,0.016195768,0.014292716,0.016535373,0.017177286,0.015944676,0.013866509,0.013270337,0.011450923,0.017997246,0.010390608
768,0.8713859,0.015356068,0.0140571585,0.011350532,0.014390514,0.014485687,0.012674805,0.009904944,0.01220115,0.012886982,0.01130628
769,0.87766236,0.016280323,0.010404135,0.011584004,0.012086701,0.013470528,0.012822324,0.013918501,0.01079748,0.0116520785,0.009321654
770,0.8395985,0.018608112,0.014962994,0.01571174,0.019420365,0.021147618,0.014644952,0.01142222,0.011813606,0.016123649,0.016546356
771,0.8464552,0.019444393,0.013289903,0.013361476,0.019526454,0.011628508,0.013377796,0.017324839,0.016569864,0.01594092,0.013080668
772,0.8747759,0.011245453,0.012111829,0.014839723,0.014524302,0.0110118035,0.013185839,0.0106313955,0.016310189,0.010189228,0.011174296
773,0.8731519,0.012570928,0.0129131,0.014870146,0.014754427,0.012950988,0.0104318485,0.011864201,0.00951223,0.012048094,0.014931993
774,0.8862397,0.0122286845,0.013135487,0.008799394,0.013989483,0.013752436,0.010660841,0.010059041,0.008718136,0.00992245,0.012494252
775,0.83891124,0.017049294,0.016432213,0.014363958,0.014936153,0.014462485,0.013447646,0.013820429,0.015599542,0.019974051,0.021003013
776,0.830153,0.019258223,0.016982878,0.012979964,0.018534021,0.01646841,0.015152902,0.015849119,0.0135366265,0.022686193,0.018398771
777,0.8643584,0.012090938,0.013587572,0.0121382605,0.012801792,0.018351158,0.014379391,0.0136207845,0.011787807,0.012665009,0.014218808
778,0.87603754,0.0110924905,0.012350421,0.0097223995,0.0149010895,0.017243417,0.0103141265,0.011206817,0.00832007,0.017038364,0.011773352
779,0.8531235,0.01383667,0.015949255,0.017431507,0.015405801,0.015801972,0.016878705,0.015300848,0.011628909,0.01423413,0.010408828
780,0.87930965,0.008396122,0.011400739,0.01025705,0.014800551,0.015184866,0.011910011,0.0076372945,0.012709131,0.011849105,0.016545508
781,0.9207979,0.005923064,0.010281719,0.004056968,0.009073585,0.014326032,0.010441083,0.004056968,0.004033266,0.006286624,0.010722664
782,0.9077468,0.010750264,0.010232961,0.01115397,0.008063379,0.0069510667,0.010404262,0.006009775,0.008999742,0.009280892,0.010406802
783,0.8989321,0.01011382,0.010475708,0.005945608,0.0065427395,0.0068000513,0.013553265,0.010847896,0.017727436,0.010188168,0.008873271
784,0.79947317,0.019701717,0.013890686,0.014525363,0.023735998,0.033224545,0.01767992,0.011293048,0.034396574,0.021970809,0.0101082055
785,0.8472861,0.014471978,0.016211804,0.014628276,0.01524446,0.016475145,0.016073864,0.010227153,0.016354918,0.017401222,0.015625034
786,0.8728723,0.01546888,0.012796005,0.010770056,0.01231782,0.012721248,0.014094896,0.013607981,0.012305797,0.01286806,0.010176988
787,0.85892874,0.011611257,0.011979837,0.012567028,0.01854115,0.016049946,0.015901733,0.01056185,0.013711498,0.015882334,0.014264666
788,0.87449855,0.012627256,0.011923183,0.009121757,0.017186878,0.014982429,0.014103929,0.013249415,0.011062195,0.010933316,0.0103111
789,0.80825603,0.021528779,0.019223036,0.01805837,0.02813715,0.012619092,0.020492813,0.019157445,0.022683475,0.015544501,0.014299304
790,0.8638693,0.011564556,0.0146547025,0.014445126,0.01215511,0.009559307,0.016846882,0.009006485,0.018849198,0.016630298,0.012419079
791,0.8632265,0.013444467,0.015410395,0.010208055,0.013629541,0.012766313,0.014579587,0.013030825,0.01145483,0.01692914,0.015320365
792,0.856897,0.016978214,0.016945086,0.014248307,0.013177529,0.014895686,0.0138369305,0.008400722,0.016883146,0.01315824,0.014579075
793,0.84553033,0.016773462,0.016388906,0.014655097,0.017390618,0.019174611,0.014576595,0.013201046,0.015246334,0.014533953,0.01252905
794,0.78220725,0.02117338,0.020486902,0.017682385,0.013845219,0.023271447,0.01634555,0.016417539,0.022977876,0.028163394,0.037429042
795,0.85396296,0.015200424,0.014366899,0.011806354,0.017529786,0.016295735,0.013595666,0.013248339,0.013904493,0.016645562,0.013443834
796,0.8418195,0.015915666,0.018534755,0.015358351,0.017925072,0.012025514,0.016699847,0.01815852,0.014072985,0.014798858,0.014690863
797,0.87549484,0.014020379,0.012641641,0.009217265,0.013274228,0.011743099,0.017207509,0.008023755,0.00742801,0.015767384,0.015181867
798,0.880832,0.011878316,0.012533756,0.0074296314,0.012363563,0.014119631,0.012381687,0.010663263,0.013968768,0.01499362,0.00883584
799,0.8576721,0.011436832,0.015777998,0.012959629,0.015789557,0.01856381,0.013930834,0.011690911,0.013964887,0.014303036,0.013910443
800,0.857328,0.013642577,0.017376851,0.013056032,0.011393235,0.011737689,0.013444192,0.01049594,0.016743826,0.015622211,0.019159433
801,0.87057,0.015871253,0.014447412,0.011312253,0.008961847,0.010482578,0.012818462,0.011479179,0.010847062,0.019822141,0.013387796
802,0.8613954,0.01293353,0.017695311,0.013137204,0.013188621,0.01370061,0.0141631495,0.01210847,0.015623684,0.0111385165,0.0149155045
803,0.8407063,0.016113421,0.015375533,0.014571485,0.01524099,0.01700255,0.014858882,0.016419198,0.015855862,0.016403174,0.017452562
804,0.8509852,0.01681586,0.014222738,0.011531994,0.014839945,0.014836322,0.01684051,0.011599762,0.0148327015,0.018082675,0.015412276
805,0.84448797,0.017331056,0.015884468,0.012860495,0.014152104,0.012146381,0.017772397,0.011113538,0.020727372,0.017651321,0.01587284
806,0.8685055,0.013786743,0.013543209,0.008460652,0.019195985,0.0129293315,0.013986768,0.012119324,0.012986275,0.015212176,0.009274077
807,0.834029,0.01504629,0.015958145,0.011089023,0.017297046,0.025130216,0.013336784,0.014221217,0.018316215,0.016492873,0.019083086
808,0.8265399,0.015687946,0.018969532,0.018412853,0.019909041,0.018127387,0.015347,0.016091375,0.017062398,0.016257223,0.017595422
809,0.87933683,0.013270779,0.013244884,0.0118929455,0.0137355635,0.013989385,0.012570657,0.009869231,0.009830754,0.010202421,0.01205666
810,0.8841242,0.010203018,0.011233214,0.0056346413,0.013569705,0.01595198,0.014020978,0.0057513886,0.006498112,0.013441115,0.019571634
811,0.8727456,0.012850495,0.011731974,0.008971091,0.015485527,0.010560212,0.012208261,0.011586802,0.022068556,0.008975473,0.0128160305
812,0.90332407,0.010044828,0.011343444,0.010232947,0.010247949,0.011124042,0.010755501,0.009199667,0.0060746735,0.009879446,0.0077734203
813,0.8558842,0.013388824,0.015660765,0.009090348,0.015853107,0.013983489,0.015634025,0.015354109,0.01816237,0.011809827,0.015178933
814,0.84956753,0.011648491,0.014475562,0.0128748305,0.014518034,0.015222198,0.01395504,0.008988081,0.013071196,0.014341888,0.031337038
815,0.92263335,0.0062776613,0.0067316596,0.0053173867,0.0074258437,0.014537766,0.006207555,0.0043061506,0.013751904,0.0075501534,0.005260572
816,0.84341425,0.016133782,0.01654867,0.019762695,0.013206642,0.014618421,0.016702913,0.014030966,0.012750414,0.018326659,0.01450466
817,0.844865,0.013431133,0.016424058,0.011963408,0.011652089,0.020505046,0.009845638,0.012929214,0.01886709,0.021212839,0.018304475
818,0.83388865,0.016002271,0.015336725,0.011467062,0.014616552,0.017899832,0.014090961,0.015106325,0.016872909,0.01900317,0.025715552
819,0.8405638,0.015668478,0.016464582,0.013226435,0.017280027,0.01151379,0.016892105,0.01625291,0.01295795,0.020843692,0.018336205
820,0.86142296,0.011582595,0.017400274,0.016458169,0.011742039,0.015601315,0.0137748355,0.011341942,0.0107593285,0.013741247,0.01617534
821,0.8261456,0.017968964,0.018105475,0.016545704,0.01620193,0.015573638,0.01833232,0.013966937,0.019207416,0.021018106,0.01693394
822,0.84308726,0.018721964,0.015978597,0.0135608595,0.015715517,0.015815591,0.016080346,0.012305172,0.014741751,0.018648975,0.015343973
823,0.86516994,0.011874007,0.01282007,0.007354761,0.012608994,0.026958484,0.013977343,0.008598587,0.006956551,0.0067425203,0.026938746
824,0.9071073,0.010131322,0.009624985,0.009319749,0.00878507,0.0173861,0.009301565,0.0096202865,0.0052792095,0.0077641625,0.0056803827
825,0.8446648,0.01740678,0.01513066,0.0140449125,0.015572892,0.014892444,0.016012404,0.014349923,0.016629953,0.016149815,0.0151454415
826,0.88848394,0.011795749,0.008504461,0.004154874,0.0073277242,0.008311513,0.016624523,0.009048532,0.012951934,0.021579487,0.011217177
827,0.86968344,0.0101249665,0.011782503,0.012363039,0.010085493,0.013505409,0.011636707,0.009642459,0.012058972,0.015641706,0.02347525
828,0.8677113,0.011624499,0.009772096,0.010397264,0.01928996,0.011970099,0.015515061,0.012419614,0.0107850805,0.016414197,0.01410078
829,0.87448484,0.013922389,0.015741507,0.01002792,0.013207222,0.011067424,0.012633226,0.01307249,0.01100814,0.013527026,0.011307773
830,0.84372693,0.009227646,0.01478178,0.031200053,0.014173913,0.015176718,0.013498452,0.014153165,0.011461582,0.017281651,0.015318171
831,0.82402974,0.021362107,0.017396977,0.018289832,0.019083532,0.014109154,0.013856541,0.014171294,0.019308481,0.02066951,0.017722785
832,0.87958485,0.013342754,0.013993331,0.009282961,0.013065529,0.012125011,0.010396422,0.011110248,0.009063494,0.01594581,0.01208954
833,0.7829756,0.018022433,0.018731214,0.016473835,0.024657812,0.02356314,0.0164016,0.023724766,0.025316617,0.021675605,0.028457288
834,0.90218025,0.012303607,0.010863198,0.0065985215,0.011919243,0.013440484,0.011518731,0.005806139,0.008518299,0.009152198,0.0076994007
835,0.8420954,0.01485802,0.01512889,0.012839722,0.020908134,0.016910493,0.010605593,0.009469729,0.023911748,0.016664585,0.016607724
836,0.86603993,0.013740893,0.014988607,0.0099456385,0.014616395,0.014159781,0.0116106095,0.015844658,0.0132532595,0.013647282,0.01215297
837,0.81482667,0.021185504,0.019517,0.018907292,0.018815195,0.016503317,0.017110532,0.018824387,0.017957969,0.018921146,0.017430976
838,0.8602703,0.015282816,0.01349692,0.0117034465,0.015049552,0.019234577,0.014144651,0.01483795,0.010262903,0.013307148,0.012409684
839,0.8663077,0.01376529,0.014313638,0.009456119,0.012843198,0.023110284,0.010461859,0.0119186845,0.012399524,0.011207508,0.014216124
840,0.84088093,0.015051849,0.01627493,0.01357168,0.018609256,0.017290767,0.015214411,0.015705034,0.018311802,0.015155095,0.013934285
841,0.8149152,0.019409824,0.018684484,0.020001527,0.01987982,0.01826949,0.016099168,0.011853406,0.02400014,0.018074287,0.018812647
842,0.8175806,0.012281662,0.011380888,0.016446283,0.023835909,0.025528532,0.021392468,0.028392358,0.013488767,0.02203923,0.007633309
843,0.81757087,0.012020471,0.0074345814,0.008133457,0.013495195,0.019425595,0.040808935,0.019876553,0.030727211,0.025193883,0.005313256
844,0.8406105,0.01277023,0.01726412,0.020834675,0.012958671,0.018685203,0.01569232,0.011593412,0.016675863,0.016433368,0.016481584
845,0.8084679,0.01905982,0.020958684,0.01800147,0.017010195,0.022050481,0.015731858,0.01740508,0.01849146,0.022667274,0.020155769
846,0.8905971,0.012935281,0.010951261,0.007022496,0.010640273,0.014168525,0.007675135,0.012875417,0.010755188,0.011080352,0.011298891
847,0.87457365,0.01526992,0.012696351,0.010649717,0.014713649,0.009490573,0.016065372,0.008785921,0.011927118,0.011944602,0.01388307
848,0.84503865,0.015488762,0.015267257,0.011586395,0.015996043,0.01866478,0.014037413,0.013219164,0.015774982,0.016359394,0.018567065
849,0.8097638,0.018251771,0.020356352,0.014396101,0.019977251,0.019557403,0.018891007,0.020035863,0.01858905,0.01960521,0.020576201
850,0.85922784,0.01131304,0.014608028,0.013078577,0.014856195,0.022952916,0.014079304,0.011530537,0.013136177,0.013014872,0.0122024845
851,0.8382105,0.018545628,0.019378796,0.015789505,0.012746212,0.016681112,0.01727799,0.012050206,0.01567811,0.016414478,0.017227445
852,0.84383726,0.020553201,0.01332991,0.016830029,0.018106751,0.012412716,0.013226177,0.015425261,0.016110377,0.017317701,0.012850585
853,0.8968655,0.011400663,0.010817674,0.008275993,0.011974074,0.009332251,0.011765432,0.013096478,0.0057046902,0.011152891,0.009614394
854,0.86906487,0.013436625,0.014902065,0.010009659,0.017267717,0.015743561,0.01228207,0.012021012,0.009753943,0.014653132,0.010865382
855,0.81868345,0.015953995,0.016646327,0.012788136,0.01747931,0.023604393,0.017590614,0.01737719,0.017496387,0.018371904,0.024008324
856,0.82226497,0.014754599,0.015038263,0.014511673,0.016552633,0.015829373,0.016520334,0.018949907,0.016395774,0.024642283,0.02454022
857,0.8839247,0.021420978,0.014594024,0.014900043,0.01347093,0.007100414,0.011024219,0.009424912,0.008081259,0.008362249,0.0076961447
858,0.868765,0.013307951,0.011410719,0.008434302,0.013340482,0.017480165,0.010079762,0.016876305,0.011687021,0.0153623,0.013256068
859,0.9073181,0.010091705,0.009524358,0.0067241667,0.010258137,0.00733116,0.012730665,0.004807892,0.014755666,0.008500143,0.007957899
860,0.8441784,0.014796912,0.014271801,0.010007204,0.021432359,0.014732028,0.015647743,0.0154616665,0.018080933,0.01838361,0.0130073195
861,0.8758149,0.011770359,0.0115483375,0.009979623,0.010944429,0.010367039,0.013670534,0.020464364,0.012108466,0.013318042,0.010013792
862,0.82967234,0.016318835,0.018142857,0.014053983,0.015747402,0.01480054,0.01608153,0.016575819,0.01886098,0.018482635,0.021262998
863,0.7834167,0.0156059,0.01563641,0.025817875,0.018723473,0.016612396,0.026327087,0.01004645,0.035949737,0.02675474,0.025109218
864,0.8884938,0.013560411,0.011844939,0.0058308365,0.011934926,0.017501412,0.007642068,0.0086216265,0.011135443,0.011511382,0.011923276
865,0.90103877,0.009746781,0.008679555,0.004955129,0.007693414,0.014573271,0.010966629,0.008457818,0.01787681,0.0113341,0.0046776976
866,0.8314218,0.019137561,0.018863872,0.02023304,0.014298419,0.017407937,0.014838994,0.01060495,0.016321337,0.018499011,0.018372986
867,0.77569526,0.018305063,0.0148964515,0.010163459,0.02045071,0.018748308,0.016360553,0.015997173,0.07141485,0.019174177,0.018794136
868,0.8664938,0.014616918,0.016084928,0.01200888,0.011458954,0.009873413,0.01514363,0.010902222,0.018462861,0.013495356,0.011458954
869,0.8649807,0.011681655,0.011157604,0.006695121,0.0078964885,0.015239471,0.0125081325,0.025286406,0.012302193,0.015990337,0.016261987
870,0.8719848,0.0114782015,0.012206555,0.009974869,0.011906337,0.012955799,0.01078014,0.011198631,0.009162398,0.0156086115,0.022743687
871,0.8337408,0.020448606,0.019626861,0.01364834,0.016191984,0.014450756,0.013535515,0.021294355,0.015151659,0.017110495,0.0148006715
872,0.8593435,0.011231995,0.014471547,0.0100682955,0.015251451,0.015783677,0.01207373,0.014602862,0.011459121,0.014912707,0.020801142
