,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
470,0.014978636,0.015118245,0.011028387,0.8499684,0.015454109,0.019350698,0.015446565,0.017198266,0.012712203,0.014098636,0.014645953
471,0.01540699,0.019797463,0.011824491,0.85444003,0.012313549,0.010866669,0.014172809,0.021463724,0.0137367565,0.008873448,0.01710402
472,0.010852023,0.012551741,0.010449036,0.88988286,0.016731178,0.01221318,0.010469465,0.007462122,0.010078223,0.0052759573,0.014034137
473,0.018055344,0.011829426,0.015481304,0.850633,0.012198974,0.015871666,0.014643098,0.014750741,0.013635545,0.019522483,0.013378342
474,0.013749443,0.014946759,0.012660397,0.8746557,0.011042595,0.008608384,0.010892649,0.014381177,0.014557805,0.011881733,0.01262336
475,0.011446072,0.011686082,0.015230365,0.86551976,0.011823834,0.01747396,0.015080513,0.011766241,0.012700616,0.014778002,0.012494557
476,0.014427187,0.019978883,0.016248666,0.8440453,0.015607126,0.01485611,0.016145853,0.010093953,0.010308128,0.021210372,0.017078418
477,0.011553425,0.0068854047,0.010583917,0.8934823,0.016063858,0.011113535,0.013402209,0.007376148,0.008089256,0.008708218,0.01274173
478,0.020445494,0.016736086,0.01663831,0.81112856,0.019395247,0.017326467,0.018853674,0.02920114,0.0139835235,0.015985286,0.020306205
479,0.011523236,0.0125022475,0.012867658,0.8679576,0.013886108,0.014229298,0.023752628,0.0076126764,0.011534494,0.008710946,0.015423147
480,0.013431791,0.012716964,0.012810448,0.8789928,0.0124831805,0.013898821,0.011709698,0.008676452,0.010682644,0.012568807,0.012028427
481,0.015509047,0.032620918,0.011718281,0.84759253,0.015290982,0.015276057,0.013800768,0.0075290375,0.012340763,0.013943007,0.014378583
482,0.013880414,0.010589352,0.013822924,0.8815872,0.009119681,0.0126151405,0.012143715,0.0090310555,0.012419561,0.015441307,0.009349635
483,0.013816139,0.014275605,0.016192185,0.86485,0.012204611,0.012210572,0.015678685,0.0100883795,0.01165141,0.01501926,0.014013168
484,0.018182604,0.015643798,0.010139928,0.87054336,0.021870246,0.011422915,0.01752878,0.0049587255,0.008463956,0.008187542,0.013058125
485,0.00968719,0.0071971505,0.012626768,0.90830106,0.015322632,0.0087154,0.0075536068,0.006435753,0.007242981,0.006934964,0.009982501
486,0.014409492,0.00983122,0.014665024,0.8806675,0.0091726575,0.015234328,0.009468451,0.006957776,0.015056841,0.012349188,0.01218745
487,0.010362627,0.017867895,0.017612366,0.8460255,0.016563473,0.014901875,0.019265637,0.00898564,0.011243034,0.020841293,0.016330587
488,0.013239782,0.008102337,0.009454109,0.8944903,0.00896847,0.013127032,0.011199655,0.006940455,0.013976531,0.009922344,0.010579055
489,0.0111553315,0.012132672,0.011057716,0.8944374,0.009975191,0.013641129,0.010912892,0.0069638058,0.010296864,0.008998644,0.010428419
490,0.0119286,0.014082805,0.012409839,0.8502585,0.01681381,0.015884055,0.0263648,0.011343512,0.011618188,0.014773073,0.014522748
491,0.014194504,0.017188853,0.015974903,0.85199565,0.015213615,0.01146703,0.016242323,0.017222458,0.012159001,0.010788069,0.017553568
492,0.010154532,0.012000069,0.008542627,0.8902951,0.01085175,0.011953284,0.009022813,0.0056078653,0.016199188,0.0120117925,0.013360922
493,0.011232748,0.010598664,0.011183494,0.87421435,0.015293488,0.021475326,0.011150777,0.008973035,0.013682244,0.0114879,0.0107079
494,0.015043704,0.014824943,0.010772269,0.85867727,0.012123422,0.01819941,0.029057736,0.0070267837,0.0090402085,0.01128373,0.013950567
495,0.011045041,0.013718954,0.011479418,0.8799906,0.013316358,0.011175236,0.01957966,0.005131407,0.017391143,0.008357614,0.008814478
496,0.013487182,0.012095735,0.011225028,0.8821868,0.014086217,0.011838638,0.013142626,0.006509249,0.011007917,0.01091692,0.013503656
497,0.022082595,0.008415439,0.011219639,0.85672325,0.024109822,0.017394295,0.010336015,0.010155915,0.01496556,0.009224518,0.015372913
498,0.013245267,0.019318856,0.010190269,0.84919155,0.021171043,0.016339757,0.017806057,0.007920704,0.014964947,0.014554184,0.015297405
499,0.008522134,0.015173812,0.008568031,0.8995067,0.020676946,0.009355164,0.01046706,0.004799194,0.00596104,0.008426962,0.008542966
500,0.014769514,0.012379619,0.015466984,0.8544231,0.016797453,0.017798046,0.017263096,0.012051583,0.010178227,0.012543907,0.016328417
501,0.014449267,0.008657591,0.012529245,0.8865547,0.018371802,0.012256947,0.010693309,0.0074451114,0.007956299,0.008253068,0.012832632
502,0.020304836,0.010710351,0.014433481,0.8731345,0.017580954,0.01418891,0.012012608,0.008002123,0.008240027,0.007436978,0.013955298
503,0.019231113,0.005996921,0.016345158,0.8467805,0.021895695,0.018680435,0.009324566,0.02215109,0.012788807,0.01648945,0.010316315
504,0.018197594,0.014758463,0.012373377,0.8309573,0.012809859,0.019561335,0.016201088,0.018853333,0.018277738,0.019642692,0.018367203
505,0.012520735,0.006965437,0.01218896,0.86881673,0.019739103,0.012499356,0.01214737,0.02278866,0.010244107,0.010264134,0.011825488
506,0.013525617,0.01501542,0.013446596,0.8650511,0.012862196,0.014891296,0.015510983,0.009323286,0.013571925,0.014546339,0.012255228
507,0.0092597855,0.009595798,0.009201193,0.9056823,0.008272095,0.013433494,0.004922639,0.0062716054,0.01495873,0.009187724,0.009214681
508,0.009462683,0.014253805,0.0119095,0.89094067,0.0119095,0.011582605,0.012468867,0.006889325,0.007644428,0.010764591,0.01217408
509,0.016671056,0.02436902,0.019132134,0.831592,0.02813258,0.016736304,0.014647643,0.007034883,0.015388121,0.01240098,0.013895223
510,0.009052391,0.021504523,0.010983435,0.87979513,0.014335597,0.011476869,0.013662434,0.0076117194,0.009226427,0.008795325,0.013556112
511,0.010940633,0.011972011,0.008503947,0.8975871,0.014850383,0.012083597,0.014178985,0.0048643677,0.006494783,0.0056925784,0.012831556
512,0.009477882,0.016300522,0.013563186,0.8819752,0.012146095,0.009981352,0.0118242465,0.008051633,0.009991105,0.013530113,0.013158735
513,0.016944874,0.014227274,0.019508194,0.83949244,0.013509632,0.014282958,0.016471721,0.014164887,0.014486645,0.018926464,0.017984958
514,0.022157995,0.013432942,0.02632612,0.7611416,0.016314365,0.018622493,0.01980419,0.03700362,0.021194989,0.045067407,0.018934237
515,0.014359239,0.013247742,0.013048725,0.86864334,0.011980031,0.013836143,0.010505444,0.008359327,0.014649601,0.017940305,0.013430107
516,0.08290064,0.031302713,0.015668105,0.7256562,0.01748757,0.024541305,0.028576346,0.016173359,0.017115869,0.015868286,0.024709642
517,0.0093227625,0.014098004,0.010699043,0.8850832,0.012046891,0.012943374,0.012830112,0.005899924,0.014974309,0.010294194,0.011808116
518,0.010675248,0.01187426,0.011062625,0.8852734,0.008237117,0.012845408,0.016269863,0.0073441523,0.013657183,0.011397083,0.011363742
519,0.0118462285,0.009581665,0.010184699,0.8778094,0.02074768,0.015207146,0.012727779,0.0062410003,0.008913667,0.012548821,0.014191932
520,0.016220145,0.014051082,0.014154372,0.82747835,0.017962834,0.015023173,0.023228614,0.0132968025,0.02134181,0.015984276,0.021258608
521,0.012332378,0.012861269,0.008584201,0.89027023,0.009331723,0.0061769336,0.016264122,0.014698791,0.00963735,0.0064987065,0.013344251
522,0.019269276,0.013000102,0.013947073,0.8519896,0.016029485,0.018400341,0.014173626,0.009987011,0.01193539,0.01355101,0.01771705
523,0.017873736,0.016088549,0.023334524,0.8263948,0.016526468,0.017717332,0.018097676,0.013266428,0.018000733,0.016603308,0.016096406
524,0.014302638,0.010683451,0.009322823,0.8807777,0.029408073,0.011619449,0.009066927,0.0049151815,0.010095152,0.008040701,0.0117679015
525,0.011146936,0.019553931,0.009327266,0.88810885,0.012040947,0.015896263,0.0077024293,0.0076536913,0.011272826,0.0077856155,0.00951123
526,0.012931187,0.009699209,0.011693767,0.86587757,0.010174615,0.020601014,0.015491724,0.012201226,0.016354535,0.012094459,0.012880772
527,0.011475642,0.012484092,0.012490191,0.8664856,0.010701698,0.01549882,0.0105666965,0.03420979,0.0063622557,0.0066675865,0.013057688
528,0.010444635,0.012906852,0.007708915,0.89670336,0.010645438,0.019606862,0.009664426,0.0050927945,0.008262386,0.009514593,0.009449773
529,0.011661781,0.016285926,0.022776984,0.8353087,0.021554288,0.015877621,0.0155857345,0.01531416,0.017617887,0.01503263,0.012984272
530,0.019739864,0.03624517,0.014502058,0.8093757,0.012661278,0.022698268,0.014200745,0.016281236,0.014110889,0.02145883,0.018725866
531,0.008083053,0.0098181,0.008858011,0.91687465,0.0086106695,0.009096899,0.009982456,0.0054519363,0.006770152,0.00933653,0.0071176123
532,0.010564252,0.018264534,0.0156091405,0.85702914,0.013263486,0.011394826,0.016530873,0.014002195,0.0086222915,0.022356331,0.012362929
533,0.0103185065,0.008124835,0.010532302,0.87919563,0.0068551726,0.0107662855,0.007372504,0.014063327,0.02822033,0.012112251,0.012438901
534,0.018832829,0.015326877,0.010380816,0.8650705,0.010726038,0.012963367,0.019889005,0.010715569,0.011071924,0.010390958,0.01463215
535,0.013022681,0.018009715,0.013054513,0.86945313,0.013298998,0.013768132,0.015457267,0.007219956,0.011073814,0.013390221,0.012251611
536,0.01373472,0.013707921,0.014570647,0.8754273,0.013714616,0.010372574,0.013923789,0.010566831,0.009472046,0.010428437,0.014081041
537,0.01296098,0.012853839,0.009344565,0.870844,0.012841293,0.019813864,0.018844308,0.00678674,0.011134939,0.009664761,0.014910715
538,0.009134717,0.012151864,0.013027501,0.87574106,0.010962225,0.010771213,0.013845714,0.011522019,0.013477184,0.017050281,0.012316136
539,0.011636757,0.016528068,0.010979868,0.8825206,0.011065984,0.01433794,0.012369132,0.0067976112,0.0099001285,0.010095391,0.013768477
540,0.021262225,0.028083757,0.01931227,0.8054922,0.011959101,0.011877629,0.016881514,0.03353194,0.019138604,0.014803617,0.017657153
541,0.014293661,0.0126727605,0.01284721,0.85231054,0.02098395,0.016548585,0.014704249,0.014932161,0.007395566,0.016216625,0.017094748
542,0.009125442,0.008975196,0.010165265,0.8873281,0.013782778,0.015560844,0.014003244,0.0048892694,0.01397592,0.010658309,0.01153564
543,0.008817222,0.049370993,0.011975456,0.8461289,0.010914429,0.0057178983,0.0115674045,0.008925513,0.01913906,0.012763377,0.014679802
544,0.008410435,0.010668189,0.012950235,0.8898869,0.011866408,0.013525421,0.0125211915,0.00812386,0.009876102,0.012237112,0.009934139
545,0.009832225,0.010851443,0.011658966,0.8898353,0.012921061,0.015280588,0.008626216,0.00707152,0.012362519,0.011256201,0.010304084
546,0.010390032,0.012040883,0.012798692,0.8824847,0.017809397,0.010878031,0.011250772,0.008757832,0.009736732,0.009128965,0.014724013
547,0.014697252,0.019380586,0.022641612,0.8103175,0.015260354,0.0150091,0.017994264,0.02693439,0.015744768,0.025455097,0.016564958
548,0.015709206,0.0098018125,0.012947304,0.87205154,0.012080005,0.012922041,0.010670983,0.008881181,0.013843034,0.018641487,0.0124513
549,0.020538947,0.013748857,0.011117866,0.8224308,0.014338495,0.026833655,0.013404161,0.014649882,0.01962713,0.022289373,0.021020882
550,0.0129141,0.015186838,0.013573568,0.85382473,0.03224486,0.01145803,0.0178901,0.010816509,0.011536624,0.0086110495,0.011943589
551,0.013570263,0.008425968,0.011876718,0.86875445,0.010496532,0.011894129,0.018158535,0.016769316,0.014672953,0.014864047,0.010517052
552,0.006464262,0.009116627,0.0059001646,0.92037845,0.013485842,0.007950208,0.011877992,0.0052170567,0.0049321796,0.0065165525,0.008160627
553,0.011952449,0.012152535,0.015558515,0.85864043,0.02117272,0.0139670065,0.014200816,0.008134957,0.020456275,0.01074554,0.013018682
554,0.0152611025,0.014024905,0.013673285,0.8344494,0.019638749,0.0184534,0.019146385,0.01522389,0.015478739,0.015268557,0.019381538
555,0.015621468,0.02028242,0.017019155,0.8493707,0.013029938,0.014465143,0.016287439,0.012439326,0.01377244,0.009052056,0.01865997
556,0.011568207,0.019606251,0.012892671,0.84660083,0.018084187,0.013838572,0.016301842,0.012254311,0.022339169,0.012829872,0.013684028
557,0.00792747,0.010218914,0.009286271,0.91093785,0.011106075,0.011100653,0.011247968,0.0060309013,0.006155859,0.00790814,0.00807988
558,0.010071886,0.018302506,0.013756556,0.88089585,0.008345811,0.009461662,0.014182845,0.009939974,0.010927592,0.012131231,0.011984045
559,0.013602694,0.0118529,0.014976155,0.85942537,0.026386037,0.015580343,0.012679106,0.011310116,0.011376581,0.009101257,0.013709382
560,0.012864636,0.018022848,0.018989505,0.8365505,0.009229925,0.008561331,0.015217573,0.0256806,0.015940094,0.022012083,0.0169309
561,0.013227652,0.014032718,0.014302502,0.8715714,0.01354795,0.015700558,0.014556137,0.0074672904,0.010864844,0.011358493,0.013370512
562,0.011592101,0.017741777,0.014377379,0.8821439,0.011395677,0.010239989,0.013135572,0.007350421,0.00884468,0.010447054,0.012731433
563,0.009793823,0.010672702,0.012218403,0.88463026,0.016064707,0.01323061,0.011877228,0.009182492,0.00832003,0.0091377655,0.014871943
564,0.011021353,0.011266202,0.007206836,0.9002448,0.009826557,0.010547505,0.019621324,0.004574238,0.0058619776,0.00795002,0.011879163
565,0.014639412,0.012050875,0.009468082,0.85104203,0.0074134613,0.014338746,0.01777529,0.016046878,0.015534192,0.019779,0.021912072
566,0.011783852,0.014469638,0.014885278,0.8644905,0.016065381,0.014939891,0.012760061,0.008951561,0.013586331,0.013629519,0.0144378785
567,0.014639012,0.018004095,0.013103118,0.86843944,0.013608465,0.011757034,0.01338114,0.011339803,0.009364376,0.012261251,0.014102281
568,0.0116792545,0.018949203,0.010987728,0.86818767,0.010142159,0.020627942,0.014156827,0.0067858896,0.009275211,0.01696834,0.012239753
569,0.012489773,0.012636999,0.010851304,0.89549005,0.011579387,0.0078311805,0.009566894,0.008040413,0.010979215,0.009914053,0.010620656
570,0.012608601,0.020350559,0.012775927,0.85945886,0.009788472,0.011511133,0.020413382,0.011415977,0.013520449,0.014183154,0.013973495
571,0.014766577,0.012404383,0.018021852,0.8420365,0.016241686,0.022373868,0.0113164,0.012612035,0.017407777,0.016521638,0.016297296
572,0.014079162,0.010951485,0.012716358,0.8798096,0.012343183,0.015178669,0.012033727,0.010192965,0.011227626,0.0064727184,0.014994509
573,0.009520278,0.012041372,0.009632501,0.9129275,0.012501954,0.0072056083,0.0115356315,0.0034003658,0.0058867917,0.0057926965,0.009555206
574,0.011596087,0.01087226,0.01125579,0.8798657,0.020997802,0.013438567,0.013405797,0.008702047,0.010035577,0.0070196586,0.012810653
575,0.015183779,0.0064041517,0.014347663,0.8544869,0.021192826,0.014908286,0.009962629,0.013781181,0.03056742,0.004505883,0.014659248
576,0.018130828,0.012688297,0.011197383,0.86848843,0.015576419,0.010821126,0.015185902,0.013225991,0.00880181,0.011797953,0.014085871
577,0.011138805,0.010851593,0.009002878,0.90408134,0.012129494,0.009677562,0.008527917,0.0050157523,0.009476489,0.009448767,0.010649501
578,0.021378396,0.038900312,0.020883167,0.7771572,0.01185827,0.017069329,0.016911704,0.04098595,0.018977238,0.019398833,0.016479662
579,0.011886672,0.014531889,0.011101258,0.8741652,0.011166494,0.008739042,0.01545779,0.019839717,0.009261871,0.009782486,0.014067607
580,0.007854241,0.0051688883,0.0047316724,0.9383037,0.007969653,0.010438893,0.0076634055,0.0029516222,0.0033757996,0.0052953423,0.0062466776
581,0.01326793,0.019936983,0.017228762,0.8485703,0.018179439,0.012127869,0.02008354,0.009344275,0.0122229885,0.011227404,0.017810415
582,0.01357029,0.019619722,0.014368119,0.86494684,0.017411841,0.013178491,0.014069589,0.0077510187,0.011952372,0.008307513,0.014824212
583,0.012223445,0.014385167,0.01239171,0.8674543,0.016504759,0.014329084,0.015283051,0.006179435,0.014217574,0.011332472,0.015699046
584,0.0112272035,0.012884629,0.011510298,0.8849465,0.012282598,0.0100198705,0.0130651845,0.008466465,0.007811107,0.014589507,0.013196621
585,0.018658662,0.024163056,0.017489718,0.8298395,0.016069071,0.01293079,0.018759148,0.010782998,0.013805139,0.019293299,0.018208643
586,0.017857285,0.014376784,0.01486215,0.84914327,0.013839526,0.010862769,0.018967258,0.010289686,0.013499145,0.018383697,0.017918425
587,0.009767289,0.013295007,0.00791752,0.89437824,0.009757755,0.014188788,0.013690271,0.008893218,0.008452884,0.008105278,0.011553722
588,0.014413452,0.012090024,0.016818153,0.8372926,0.022686616,0.016245091,0.017924696,0.011385289,0.0153955715,0.01748811,0.01826039
589,0.010946656,0.008004836,0.00845479,0.91333824,0.010574951,0.009884652,0.0090995,0.0046863095,0.0051822085,0.0111217555,0.008706153
590,0.017991774,0.012997011,0.016984439,0.79861856,0.012908466,0.03401966,0.026936416,0.0219259,0.022347435,0.018310834,0.016959576
591,0.011444724,0.010309199,0.013185667,0.86499536,0.011000911,0.015265796,0.018823149,0.010119679,0.014524111,0.017113585,0.013217897
592,0.019329887,0.016614657,0.018453714,0.8111628,0.016373051,0.015261362,0.022226846,0.017540008,0.018141022,0.022971626,0.021925032
593,0.010783134,0.013707079,0.011270319,0.879712,0.012756922,0.01079894,0.014293181,0.010888954,0.008981096,0.014579092,0.012229336
594,0.008921371,0.010486312,0.005771331,0.91133857,0.015577424,0.0069310283,0.017492803,0.0023125526,0.006051257,0.004941304,0.010176095
595,0.011824347,0.015730346,0.013779416,0.88966006,0.009493015,0.009677885,0.010548935,0.008829041,0.008670965,0.010413318,0.011372752
596,0.011963287,0.012519064,0.013629188,0.8716751,0.013113462,0.016723309,0.010913992,0.008098719,0.011629235,0.017099004,0.012635749
597,0.011882885,0.0102237,0.012748474,0.8863491,0.016178658,0.011201157,0.010867141,0.008107382,0.010840642,0.008247126,0.013353765
598,0.015855607,0.013768864,0.013371332,0.8308984,0.016471129,0.018156366,0.023720868,0.016176227,0.012802699,0.019931132,0.018847395
599,0.008167027,0.006530426,0.0053456165,0.9307073,0.017536161,0.0072763287,0.005922839,0.0018482978,0.0047568115,0.004086636,0.007822578
600,0.0108855665,0.015324896,0.014218266,0.8822339,0.008494262,0.010806128,0.009916262,0.012486459,0.0119437855,0.011908846,0.011781603
601,0.010504974,0.026702872,0.012185982,0.84848326,0.009490453,0.022672119,0.010413049,0.01135304,0.016128045,0.017756492,0.014309603
602,0.015099166,0.02843888,0.017001336,0.82801735,0.013344501,0.010132153,0.01824868,0.020174803,0.011967776,0.021241317,0.016334066
603,0.011117601,0.014814078,0.016570235,0.8827493,0.009100544,0.007566752,0.007266223,0.009100544,0.009162968,0.022066848,0.010484897
604,0.015721643,0.012528268,0.013625894,0.8471305,0.018996358,0.015668,0.017292159,0.018077837,0.011110275,0.012060089,0.01778888
605,0.011812713,0.010452717,0.012107614,0.8991517,0.012945252,0.01548682,0.0065795826,0.007038212,0.00818043,0.0073043015,0.008940682
606,0.0220235,0.025777958,0.016721904,0.81281906,0.012317924,0.013668028,0.020770138,0.024488147,0.01067069,0.0223594,0.018383363
607,0.009517845,0.01611842,0.008432343,0.8983248,0.025802795,0.008452955,0.007825343,0.004351208,0.0047001857,0.008261175,0.008212911
608,0.013223034,0.018340446,0.016707322,0.86533153,0.0118762255,0.011376726,0.015965609,0.0122472355,0.009128076,0.011288192,0.014515573
609,0.018083373,0.013363173,0.012364951,0.8660039,0.014633641,0.016942196,0.015209149,0.006205356,0.010524787,0.013002724,0.013666718
610,0.016607815,0.037398886,0.013594675,0.79981875,0.023495225,0.012758549,0.019312497,0.03528343,0.0081058685,0.011292415,0.022331897
611,0.011123086,0.012597955,0.010034162,0.9050123,0.01078613,0.009007749,0.007810798,0.0044787987,0.011090547,0.008696573,0.009362005
612,0.007257351,0.007170612,0.0059439205,0.93333614,0.0068984358,0.0051957835,0.007049969,0.0041688182,0.006720561,0.009104425,0.007154
613,0.018211963,0.014436775,0.009091833,0.8729075,0.011243372,0.018336885,0.01304254,0.0103074275,0.009659321,0.010207259,0.012555143
614,0.018384652,0.023646738,0.017801624,0.8264838,0.019314047,0.01987855,0.014621781,0.012115966,0.013371919,0.016192742,0.01818822
615,0.007966425,0.018902844,0.011366888,0.89683205,0.01304175,0.008584367,0.00968471,0.0049658255,0.011450447,0.008459536,0.008745135
616,0.014016861,0.020004831,0.016718743,0.8417439,0.014092349,0.014575228,0.017106863,0.016387371,0.013612167,0.01655627,0.01518547
617,0.015717484,0.014324915,0.01541348,0.8456667,0.028801447,0.01516711,0.018470054,0.009357883,0.010697479,0.011216338,0.01516711
618,0.015922334,0.011671802,0.014547085,0.8520994,0.015875755,0.018483764,0.019446632,0.008160176,0.016532373,0.011142751,0.01611789
619,0.012811528,0.015162153,0.016378194,0.8495283,0.012981547,0.014341226,0.015258703,0.010825325,0.020338254,0.015750755,0.016623933
620,0.01065547,0.017423209,0.00914308,0.8886091,0.008866105,0.010444275,0.018541817,0.007325179,0.010857676,0.0062411306,0.011892843
621,0.008175284,0.013328238,0.015267848,0.8545111,0.008171292,0.014012275,0.011278437,0.022304256,0.017047597,0.02330628,0.012597376
622,0.0102963,0.01891469,0.014073373,0.825157,0.01981033,0.01703385,0.034730036,0.00847778,0.017699433,0.015780682,0.018026507
623,0.05120383,0.025906108,0.016139558,0.762048,0.012820541,0.016033519,0.047263395,0.0133899655,0.012895881,0.022095194,0.020204041
624,0.008923424,0.008636219,0.009037432,0.9195953,0.011294044,0.010348827,0.007840363,0.004718414,0.007149197,0.0056748437,0.006781957
625,0.015288179,0.009746492,0.010494823,0.9012322,0.009058153,0.012676182,0.009451238,0.0041816924,0.009943578,0.008123642,0.009803768
626,0.0138316,0.016469602,0.009547012,0.87442124,0.011202537,0.008643979,0.01767362,0.012492758,0.010783901,0.012500386,0.012433425
627,0.014664889,0.011829689,0.016870942,0.8585804,0.020098431,0.012753525,0.01580242,0.00798485,0.012133898,0.014772692,0.0145082
628,0.013129591,0.015119447,0.017941643,0.8608963,0.012825444,0.01642804,0.010210369,0.01053448,0.013454083,0.012328088,0.017132578
629,0.014778883,0.0150961485,0.012327135,0.8298754,0.018457845,0.015423989,0.024398256,0.01882649,0.026190689,0.011693914,0.012931349
630,0.016302474,0.01730735,0.0141776735,0.83984,0.013883101,0.018754873,0.018805306,0.009734651,0.011822775,0.02316059,0.01621119
631,0.0154244,0.008822955,0.011574927,0.8808369,0.0153193185,0.01081539,0.00728597,0.009652342,0.013084127,0.010868329,0.016315294
632,0.019374281,0.01578968,0.0196938,0.83271265,0.01719822,0.013439845,0.020558462,0.013380913,0.011930321,0.01585922,0.020062624
633,0.012805927,0.015537671,0.014942432,0.8491569,0.015929453,0.017367411,0.015416754,0.006741662,0.026638577,0.011142291,0.014320963
634,0.024286903,0.017175805,0.01371382,0.8199344,0.019749934,0.021105979,0.018221164,0.012621431,0.020717977,0.014498833,0.017973742
635,0.015380888,0.011655545,0.011424527,0.86431247,0.010700953,0.014011298,0.018030439,0.013606765,0.014470189,0.012292689,0.014114297
636,0.017308403,0.020614544,0.018281318,0.8166381,0.016491618,0.015545486,0.020534175,0.015126172,0.017090058,0.02000959,0.022360492
637,0.012263893,0.015712589,0.01637045,0.84974873,0.018441774,0.016410464,0.019552244,0.009288968,0.011782559,0.014685128,0.015743306
638,0.015846211,0.021922542,0.013567226,0.85259277,0.014897045,0.017630316,0.014973617,0.0124439085,0.010306293,0.012025767,0.013794344
639,0.009490587,0.008298071,0.010244249,0.898819,0.016273756,0.015956314,0.010502558,0.004417845,0.009691959,0.006651429,0.009654174
640,0.010801751,0.015862942,0.014585111,0.8635536,0.0152069,0.016262924,0.013910417,0.009782423,0.011921472,0.012972266,0.0151402205
641,0.011254597,0.01039864,0.014185524,0.83539575,0.016054694,0.01856249,0.017551031,0.018958664,0.017796976,0.027200164,0.012641532
642,0.011718052,0.013317251,0.015433203,0.8689477,0.010155994,0.013952952,0.011695188,0.010265681,0.018352007,0.01295804,0.013203941
643,0.012526333,0.020504225,0.011715802,0.8391781,0.049229126,0.0115623595,0.020491714,0.0058853254,0.0074179843,0.008596613,0.012892448
644,0.016466666,0.016187644,0.01613241,0.8516187,0.0153261535,0.015416219,0.0143064875,0.009562805,0.012417559,0.014847365,0.017717987
645,0.013610311,0.011162785,0.013243196,0.8683452,0.015486645,0.014431616,0.012848286,0.005839448,0.01322381,0.015869388,0.015939282
646,0.02227227,0.015062816,0.017748335,0.8232054,0.015255263,0.020518178,0.018080723,0.012450983,0.018374424,0.018773459,0.018258158
647,0.011397642,0.014782089,0.013400228,0.8762852,0.015605374,0.011667929,0.016717616,0.0076184617,0.0087303445,0.01154326,0.012251791
648,0.013711466,0.02120047,0.015851306,0.84499115,0.014503424,0.01235104,0.01724007,0.011705155,0.014963811,0.016258935,0.017223243
649,0.015711064,0.012028458,0.016336922,0.84202564,0.025081702,0.016186059,0.018061263,0.010486285,0.013824404,0.011876718,0.018381553
650,0.010926631,0.015255547,0.012309159,0.88599455,0.012638033,0.008809855,0.012724722,0.0061412673,0.0098955175,0.011785696,0.013518967
651,0.009313446,0.012396434,0.010772838,0.90340066,0.01362729,0.007452568,0.010071466,0.006435504,0.006210154,0.01115286,0.009166816
652,0.012664669,0.010548197,0.012701828,0.89155453,0.013386358,0.00866824,0.010971067,0.00868943,0.0070094797,0.012773353,0.011032845
653,0.020092823,0.014746952,0.01582117,0.8450335,0.011786035,0.016164757,0.017940871,0.010601106,0.011751556,0.02135739,0.014703812
654,0.016819779,0.0122277485,0.0142052295,0.8422945,0.02265007,0.016836213,0.017678695,0.012952969,0.011892118,0.013073698,0.019368904
655,0.012447373,0.013852188,0.015258289,0.860779,0.020794598,0.014333837,0.014948562,0.006688676,0.013127803,0.014277955,0.013491719
656,0.010919824,0.015268395,0.012698181,0.869165,0.015127399,0.014152017,0.021818966,0.0070987293,0.015024342,0.008107003,0.010620094
657,0.008777944,0.014162177,0.009118709,0.9148194,0.0068429494,0.0075929696,0.0094081685,0.005807536,0.0063565667,0.008855435,0.008258204
658,0.010782339,0.014017402,0.0097911,0.8930633,0.011590376,0.010548005,0.0124316225,0.006151095,0.011517037,0.00853995,0.01156776
659,0.010373505,0.011448832,0.013625732,0.87039095,0.015041861,0.01386398,0.014120175,0.012270816,0.011835352,0.012822084,0.01420662
660,0.013938622,0.010844814,0.015910635,0.8354122,0.014479726,0.018357793,0.01394543,0.046901163,0.008262393,0.011714594,0.010232628
661,0.010808936,0.01354421,0.014428299,0.88031125,0.014242809,0.011338735,0.012879876,0.007834961,0.013198198,0.00946,0.011952723
662,0.010546077,0.00847401,0.0111198565,0.88573515,0.012569723,0.015656646,0.0127520915,0.0056229006,0.015404508,0.010004345,0.012114774
663,0.012340594,0.008493991,0.012838454,0.88825715,0.02112573,0.009545389,0.008669982,0.0071806516,0.010612316,0.007844158,0.013091669
664,0.021629242,0.01249667,0.017597333,0.8454066,0.012924873,0.01750307,0.01531124,0.010915767,0.013459443,0.016046042,0.016709702
665,0.012071222,0.009223747,0.01086823,0.87782335,0.016241623,0.01365513,0.014603393,0.0077104927,0.016606497,0.00930063,0.011895686
666,0.010667371,0.012483605,0.013465081,0.8824631,0.014802948,0.012200379,0.010303892,0.00884788,0.012135025,0.009894651,0.012736039
667,0.011184137,0.01682631,0.012446382,0.8708562,0.008973553,0.013743295,0.015331754,0.00736704,0.014381767,0.017462453,0.011427021
668,0.01284158,0.016480867,0.011835996,0.874272,0.009918361,0.012785272,0.014399455,0.010599363,0.011550531,0.012760324,0.012556362
669,0.01688086,0.018297179,0.014745332,0.80310476,0.02211376,0.021344617,0.023910675,0.022000674,0.016393479,0.01685615,0.024352524
670,0.009759739,0.009879607,0.016364451,0.8819822,0.012550123,0.01557319,0.013062813,0.009079327,0.00863821,0.010015607,0.013094744
