,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2131,0.017243218,0.010970998,0.015143657,0.85426,0.018965442,0.014064701,0.013999611,0.01579215,0.010936232,0.012055167,0.01656873
2132,0.013660569,0.011781897,0.021477977,0.84680176,0.016013771,0.013233813,0.015757805,0.011753169,0.022246493,0.00990683,0.017365817
2133,0.013799444,0.010949623,0.015809074,0.8523876,0.0179277,0.013020472,0.015910473,0.02065734,0.010114392,0.012821737,0.016602185
2134,0.011268124,0.014279062,0.012231433,0.88363,0.013951694,0.011572009,0.012009506,0.010718048,0.008756362,0.008339076,0.013244719
2135,0.013558787,0.008578604,0.0097588785,0.90017706,0.013185012,0.0090696635,0.0066160965,0.012213136,0.009380439,0.00934615,0.008116112
2136,0.0106053855,0.0074832574,0.009387254,0.90446705,0.009478218,0.009302838,0.010348969,0.007540108,0.011110619,0.00863423,0.011642052
2137,0.017634803,0.013564056,0.014025408,0.8515615,0.013321202,0.013223991,0.01470568,0.006295563,0.016381359,0.023145169,0.016141174
2138,0.011830422,0.012536667,0.010220895,0.87535495,0.014099658,0.014151386,0.013835386,0.010496537,0.00987504,0.013983957,0.013615071
2139,0.006817323,0.012751994,0.009870832,0.8889779,0.011727627,0.012795654,0.0111469515,0.016760388,0.011275596,0.0068909507,0.010984857
2140,0.009492142,0.010361642,0.010594421,0.8833022,0.012578115,0.011833367,0.010414903,0.012158431,0.011438533,0.014907282,0.012918906
2141,0.011099968,0.01088893,0.010011168,0.89263684,0.011019976,0.0076068034,0.011176448,0.009631173,0.011101662,0.0138398735,0.010987068
2142,0.012034556,0.009017868,0.015673045,0.8523831,0.017083686,0.018083658,0.01058422,0.015373653,0.02511587,0.0077738883,0.016876413
2143,0.007879358,0.0074037784,0.010473393,0.9071793,0.010616109,0.008964521,0.014008801,0.0077024717,0.008494693,0.007810409,0.009467266
2144,0.010639541,0.008862582,0.0072122673,0.9044494,0.01357334,0.008198549,0.008929911,0.009272046,0.0052227783,0.013655606,0.009983949
2145,0.01524243,0.009918969,0.0151327,0.8668864,0.010662304,0.012858055,0.014019612,0.015224068,0.013709903,0.011214995,0.015130622
2146,0.010460852,0.009178856,0.013914316,0.88363254,0.011068435,0.0100723915,0.013480457,0.006163897,0.024557896,0.007680464,0.009789945
2147,0.0066984096,0.011408296,0.010238822,0.9029604,0.010169068,0.01394025,0.009675006,0.008171076,0.0062162266,0.01104381,0.009478615
2148,0.013002007,0.011884796,0.012304043,0.86152774,0.014903236,0.011623666,0.014981668,0.015833458,0.012513069,0.015889607,0.01553669
2149,0.014395884,0.013800517,0.013130021,0.888687,0.015716497,0.010643405,0.009139418,0.0051518427,0.012152182,0.006361677,0.010821576
2150,0.016736051,0.011843035,0.0132732885,0.8692566,0.012603768,0.010916976,0.008068365,0.010484666,0.012066303,0.023244217,0.011506721
2151,0.011501419,0.013270412,0.023021767,0.8545508,0.014036895,0.013141449,0.012969334,0.011406343,0.022458293,0.00814379,0.015499539
2152,0.02148715,0.014692367,0.011495628,0.77692646,0.021838183,0.015118098,0.024987983,0.026368417,0.050944477,0.02153113,0.014610097
2153,0.016349895,0.013115077,0.015521397,0.8612052,0.014670271,0.01606893,0.011647717,0.01164203,0.009218602,0.016856546,0.013704276
2154,0.008080535,0.009882668,0.008375801,0.9119018,0.010413877,0.010851007,0.008482812,0.0059320866,0.006204643,0.009384461,0.010490436
2155,0.009799792,0.012110734,0.012845469,0.8965881,0.011986088,0.011442442,0.009142219,0.007614405,0.0076591517,0.010690947,0.01012075
2156,0.010678773,0.01579672,0.010244633,0.86589676,0.014054127,0.009730257,0.013268874,0.0102797095,0.0113619445,0.026754828,0.011933408
2157,0.0090678865,0.009944547,0.011241171,0.8916896,0.009530945,0.013736031,0.008256405,0.012775287,0.013516472,0.0065090675,0.013732678
2158,0.013121086,0.010787842,0.014545009,0.86835736,0.014897205,0.016623091,0.015452869,0.010620591,0.010218712,0.00809947,0.017276842
2159,0.015236955,0.012254078,0.016384324,0.86592066,0.015284691,0.0142401615,0.011177913,0.014934153,0.009737655,0.011738687,0.013090657
2160,0.012376299,0.008163774,0.008062756,0.8975401,0.007953273,0.0102923,0.0097803045,0.0117280185,0.0119025335,0.01092538,0.011275198
2161,0.010090128,0.014179076,0.012515617,0.89595085,0.014439331,0.007819922,0.008611601,0.0067379037,0.00848016,0.0111612575,0.01001405
2162,0.012872357,0.013722639,0.01458629,0.8716728,0.012765948,0.016086534,0.012433744,0.0133004375,0.009669236,0.010074072,0.012815913
2163,0.017759025,0.013451112,0.017556412,0.84220606,0.020283611,0.014604609,0.016000913,0.013480701,0.011541921,0.013085097,0.020030482
2164,0.013796154,0.012285543,0.010426605,0.8710101,0.013818067,0.012646162,0.012424292,0.008970756,0.007862731,0.025692936,0.011066593
2165,0.014386474,0.015735608,0.014382963,0.865629,0.016345352,0.010662447,0.015044263,0.0082212165,0.010659844,0.01260337,0.016329395
2166,0.018784741,0.012138708,0.01733703,0.8439545,0.014940893,0.0127026355,0.011756625,0.015715849,0.017619725,0.0187458,0.016303478
2167,0.0071047763,0.010825558,0.011270549,0.87844217,0.01613262,0.013485788,0.009970537,0.012668726,0.017758138,0.009602628,0.012738508
2168,0.009724257,0.013453085,0.0121479165,0.88070875,0.012633376,0.011324485,0.011078371,0.009245032,0.016113523,0.01098411,0.012587196
2169,0.008419705,0.011604298,0.012099009,0.891738,0.011346559,0.010716511,0.010346304,0.0075069456,0.011905616,0.012241628,0.012075401
2170,0.012639065,0.01443779,0.017540108,0.77095675,0.029072719,0.01535957,0.041685436,0.03648317,0.027478497,0.022009628,0.012337243
2171,0.009120935,0.010716957,0.011472381,0.8899264,0.009723417,0.01297692,0.015800014,0.008464368,0.010968423,0.0085182665,0.012311825
2172,0.0059601013,0.007272224,0.007880445,0.9095223,0.009279768,0.008202372,0.015241963,0.013155443,0.008667663,0.0057739085,0.0090438025
2173,0.008783758,0.008805228,0.010229218,0.8889952,0.011551671,0.01685741,0.008835376,0.014970887,0.010179392,0.010016683,0.01077523
2174,0.014500992,0.012231945,0.013579254,0.8697547,0.011671804,0.015230338,0.008840505,0.01586026,0.016008087,0.0089272605,0.013394864
2175,0.007697464,0.011623167,0.012009705,0.8724974,0.012561505,0.015104054,0.00971152,0.014321193,0.021619057,0.009716263,0.013138657
2176,0.015091305,0.009386718,0.012154732,0.8769106,0.015287846,0.011317016,0.013894701,0.0068406956,0.010904745,0.014990323,0.013221245
2177,0.011244988,0.010581757,0.013422392,0.8728198,0.0153841525,0.011289,0.01306832,0.009301961,0.01793985,0.009639504,0.015308284
2178,0.016074788,0.018626606,0.0148449885,0.8680643,0.009718956,0.011763438,0.0097999675,0.013313459,0.016133765,0.0085685775,0.013091064
2179,0.010396166,0.0070481496,0.011587148,0.88732773,0.012184059,0.01206418,0.010271285,0.016515968,0.008485103,0.012036599,0.012083709
2180,0.011306439,0.011762578,0.011685296,0.86229795,0.015461411,0.016034419,0.017815774,0.021671696,0.00978013,0.007875842,0.014308389
2181,0.017613508,0.011162394,0.0158672,0.8432449,0.014548734,0.016980669,0.00926299,0.018946195,0.015889488,0.018730039,0.017753819
2182,0.013492661,0.011012388,0.016308567,0.8446012,0.017355612,0.014623365,0.009023227,0.034421083,0.010098137,0.014307739,0.014756059
2183,0.007968777,0.013812582,0.011305197,0.9017081,0.009852146,0.010815184,0.008296339,0.0074841464,0.009602798,0.008896328,0.010258377
2184,0.0050113588,0.0077731228,0.011271236,0.8997679,0.01026759,0.01274084,0.008142185,0.007395467,0.018423606,0.009176883,0.010029741
2185,0.009154065,0.012988334,0.011074306,0.89315885,0.009730188,0.011254196,0.010182223,0.011359091,0.011254196,0.008942011,0.010902616
2186,0.0115845,0.01522382,0.008002827,0.80365485,0.018180534,0.013184772,0.025352342,0.01875457,0.05495709,0.020574857,0.010529797
2187,0.010500827,0.0106714,0.009050068,0.89735544,0.013188684,0.015909078,0.009530814,0.0088750245,0.0074662254,0.0067418795,0.010710551
2188,0.006195558,0.007127562,0.00820778,0.91905344,0.009060819,0.0090210885,0.0076318374,0.012398285,0.010053928,0.0041982695,0.0070514064
2189,0.008753033,0.009240533,0.014312018,0.8725772,0.01324615,0.015330207,0.008991286,0.0125933625,0.028567271,0.0063633355,0.0100256065
2190,0.009401558,0.014335664,0.010565296,0.88561785,0.012948032,0.015323701,0.008172204,0.0074191093,0.0134146055,0.011175534,0.011626393
2191,0.0075329444,0.009960057,0.008628133,0.89482635,0.01384675,0.010965722,0.011732951,0.010901657,0.007836848,0.013069893,0.010698633
2192,0.022710973,0.018418869,0.012670927,0.8493151,0.016084844,0.015149099,0.006160517,0.027609523,0.014098123,0.011567109,0.006214901
2193,0.010775496,0.013306775,0.011409709,0.8919521,0.011847215,0.011356906,0.0076680686,0.008516839,0.013180675,0.0070434907,0.012942711
2194,0.010739457,0.010020055,0.01150489,0.88669294,0.011293389,0.012793962,0.010945928,0.009697555,0.019178778,0.0071715084,0.009961515
2195,0.014666367,0.013717364,0.013547625,0.8900431,0.013409419,0.008950063,0.008950063,0.0062116473,0.011253334,0.007937063,0.0113139395
2196,0.009337105,0.009314337,0.009433338,0.8899143,0.012662992,0.009801939,0.015784377,0.009951437,0.010718118,0.012627489,0.010454509
2197,0.017825592,0.012489924,0.017915031,0.84124523,0.016473906,0.017125972,0.014222213,0.014368798,0.01650007,0.016274031,0.01555915
2198,0.018448027,0.013445886,0.014620335,0.8453802,0.017523902,0.013624324,0.014063671,0.01693506,0.013328226,0.0148977805,0.017732631
2199,0.0132052945,0.0090714265,0.014288789,0.8705232,0.017089443,0.017572293,0.00865179,0.01259443,0.011057707,0.009670639,0.016275072
2200,0.010058147,0.0131945815,0.013472901,0.89109653,0.007913545,0.009056326,0.010057533,0.010105529,0.010838342,0.012948856,0.011257716
2201,0.008444894,0.011549145,0.007974996,0.89320576,0.008529851,0.0119441515,0.0071539776,0.016924335,0.013124491,0.0114543745,0.009693946
2202,0.014418323,0.008919815,0.012411177,0.86945367,0.016424084,0.015512093,0.014821631,0.010712172,0.008149391,0.0136010945,0.0155766085
2203,0.012403806,0.015976701,0.011225072,0.86893725,0.011094295,0.009757275,0.010970399,0.017634744,0.011115986,0.019809132,0.011075351
2204,0.009202297,0.012313705,0.012939354,0.8869712,0.014873122,0.0141194565,0.007936751,0.0150117455,0.007787041,0.0075400923,0.011305209
2205,0.013385412,0.010308151,0.01131162,0.8854181,0.012936028,0.011592596,0.009048182,0.011328202,0.012820874,0.009092471,0.012758425
2206,0.008568647,0.025800785,0.011175623,0.8676477,0.0113266995,0.01679299,0.012163647,0.01363262,0.009942234,0.009690605,0.013258427
2207,0.013712224,0.010461679,0.012491982,0.89112264,0.010860512,0.012009757,0.010469982,0.011693305,0.009245368,0.0073297764,0.010602779
2208,0.012217283,0.010578342,0.012353754,0.88562965,0.011897906,0.012046974,0.010906143,0.00840296,0.014714443,0.008200293,0.013052148
2209,0.008026785,0.015222869,0.010917876,0.89440894,0.011176785,0.015935183,0.010043295,0.0074817874,0.007066341,0.010326747,0.009393432
2210,0.018622242,0.012329604,0.010582176,0.86521643,0.008666492,0.011626504,0.009238956,0.009000732,0.019750811,0.022583686,0.012382394
2211,0.0077545834,0.009406486,0.0100455955,0.9053249,0.009901328,0.014089813,0.012562372,0.006836716,0.007671728,0.0064839446,0.009922502
2212,0.0069408813,0.011959874,0.007830561,0.9137488,0.008394815,0.00793448,0.012348562,0.0031878687,0.008290938,0.011366485,0.00799671
2213,0.013339883,0.010554648,0.010874744,0.8826219,0.008380557,0.0144909145,0.010379604,0.008676189,0.01644443,0.012284026,0.01195305
2214,0.013297842,0.016134521,0.017687349,0.84820247,0.017810576,0.0109358365,0.008634079,0.016452746,0.021663718,0.013787118,0.015393789
2215,0.0062606954,0.0058914386,0.0052335616,0.902563,0.016410382,0.0151549075,0.012463043,0.007723852,0.009544089,0.0094041545,0.009350926
2216,0.0070977546,0.009011919,0.011565885,0.88445693,0.012420506,0.011560238,0.007351723,0.010494925,0.023642018,0.009288912,0.013109064
2217,0.008605214,0.01004824,0.011309959,0.8824828,0.012576423,0.012652645,0.012320382,0.006182989,0.017159533,0.012811951,0.013849853
2218,0.010805261,0.009648012,0.011893361,0.89169043,0.012586451,0.012812782,0.009260298,0.010360919,0.010386245,0.00820417,0.012352051
2219,0.011071738,0.010594429,0.011795878,0.8926247,0.01256048,0.010087087,0.008393169,0.009464381,0.008834705,0.012746603,0.011826877
2220,0.02006551,0.0118023865,0.018462664,0.8257967,0.017506791,0.014803509,0.015084431,0.023644393,0.017233271,0.018446894,0.017153516
2221,0.01145468,0.014511924,0.012794227,0.8823922,0.012932406,0.008646446,0.0082625905,0.013113632,0.0104397945,0.013952574,0.011499512
2222,0.009844381,0.010398373,0.009136294,0.9104504,0.008403403,0.011003,0.009740683,0.0065878592,0.008646375,0.0074650226,0.008324278
2223,0.011606015,0.012712527,0.011484812,0.84440553,0.015836455,0.017904574,0.014503991,0.016273469,0.01713479,0.021445978,0.016691953
2224,0.015164171,0.012101005,0.011254621,0.87356746,0.012857887,0.016297601,0.012218266,0.010781266,0.0111099295,0.010868478,0.013779352
2225,0.008281139,0.009206755,0.009155202,0.8910916,0.013804115,0.010409722,0.012193247,0.012300136,0.010750656,0.011728994,0.011078387
2226,0.013205664,0.011369412,0.0104637705,0.8839869,0.01226329,0.010043274,0.012855739,0.006825548,0.01069362,0.016461821,0.01183098
2227,0.00771489,0.009535925,0.009303662,0.8856451,0.012593017,0.010470608,0.018839855,0.017176932,0.009869903,0.008374434,0.010475722
2228,0.009975368,0.010751766,0.011113394,0.89489007,0.012652449,0.010441342,0.009476825,0.010674608,0.010009522,0.008768911,0.0112457685
2229,0.012113882,0.011880304,0.009392359,0.8759394,0.008977582,0.01110344,0.011339033,0.015082412,0.015557382,0.017338572,0.01127554
2230,0.012022393,0.013876595,0.012599359,0.8573625,0.013673972,0.009843583,0.010716459,0.0368512,0.01615964,0.0076718074,0.009222391
2231,0.008842016,0.019896625,0.009286736,0.88597846,0.009960782,0.010129998,0.007498627,0.011658135,0.016085263,0.008739003,0.011924406
2232,0.010673473,0.01097739,0.012833868,0.8635675,0.015688915,0.01244205,0.014383783,0.016230958,0.015958365,0.011875185,0.01536857
2233,0.011925369,0.008945327,0.010563356,0.89174664,0.01167973,0.0106888525,0.0074141263,0.014434871,0.010324326,0.012101342,0.010176056
2234,0.010226979,0.012847877,0.011118232,0.9037896,0.010511363,0.011007832,0.008845312,0.007653111,0.0075787366,0.005971901,0.010448997
2235,0.010635454,0.0109811,0.0116936015,0.8798228,0.0130866235,0.014303272,0.015447128,0.0057542305,0.01004244,0.014106682,0.014126714
2236,0.009926527,0.010515263,0.011005113,0.89312124,0.012263985,0.007780015,0.013717837,0.009263841,0.011037403,0.009786956,0.011581934
2237,0.012270595,0.009287239,0.009235235,0.8947214,0.011533491,0.009183522,0.009389834,0.011391471,0.012940768,0.008280433,0.011765994
2238,0.0073054913,0.014592692,0.0107285,0.8957921,0.009878732,0.011742746,0.007674804,0.010464634,0.012402812,0.009235007,0.010182368
2239,0.01431006,0.018541213,0.012628584,0.83801097,0.018687775,0.012814934,0.00813573,0.034690328,0.013241107,0.01568203,0.013257279
2240,0.010094688,0.009915162,0.009244204,0.89777946,0.01670235,0.010332816,0.013586376,0.005255628,0.00702404,0.008726632,0.011338686
2241,0.008755204,0.009611017,0.012354355,0.8865381,0.022291794,0.014383005,0.010008527,0.008042077,0.0075511443,0.0075585213,0.012906226
2242,0.0071883043,0.007701576,0.007387571,0.9122929,0.008987994,0.0066318833,0.010156951,0.0071777813,0.008643801,0.014471226,0.009360093
2243,0.00859261,0.029551424,0.018261751,0.7518841,0.024740167,0.014741953,0.050201215,0.02436404,0.04522034,0.022542683,0.009899696
2244,0.009716714,0.009740464,0.0092220865,0.88996434,0.01857463,0.011485481,0.013094534,0.0074011153,0.011311557,0.007996654,0.011492494
2245,0.01269733,0.010671198,0.0097746765,0.9015243,0.009646657,0.0085037965,0.008495497,0.009154479,0.012931966,0.007143453,0.00945661
2246,0.015233413,0.010476154,0.014045674,0.88115233,0.012122918,0.009669954,0.01235297,0.008839053,0.011902961,0.010045346,0.014159293
2247,0.010758504,0.010047633,0.008469222,0.89654464,0.011413291,0.013952312,0.013079015,0.007354596,0.01054784,0.008403314,0.009429665
2248,0.006180813,0.0066342833,0.010330718,0.88909125,0.010789558,0.012998814,0.012125104,0.013027407,0.014877765,0.012430838,0.0115135
2249,0.008600551,0.010234624,0.010314894,0.8978649,0.009425125,0.010948695,0.00927334,0.016798,0.008625785,0.0071423026,0.010771717
2250,0.0083915675,0.005642091,0.008221228,0.8480588,0.009467197,0.024484204,0.038726505,0.022788381,0.014700717,0.011967657,0.0075515932
2251,0.006830003,0.012367537,0.011429728,0.9108621,0.00972637,0.009850636,0.0077886907,0.005560893,0.00804771,0.0078574475,0.009678993
2252,0.009549263,0.01119971,0.009307582,0.8916602,0.011992089,0.008643907,0.014228795,0.008217923,0.01217462,0.011431064,0.01159479
2253,0.0075354534,0.009169731,0.010393204,0.90611815,0.011523905,0.009881013,0.009626233,0.007870141,0.009637991,0.008104122,0.01014006
2254,0.0089098485,0.011252796,0.010703469,0.89059836,0.0118873175,0.0103066275,0.012658811,0.0085768895,0.008329258,0.014173736,0.012602919
2255,0.015573877,0.013681962,0.01356555,0.8533203,0.015488561,0.009549217,0.01680139,0.0061384034,0.016111456,0.025711484,0.014057808
2256,0.008034587,0.012748456,0.0077362237,0.90274054,0.0069194855,0.010465015,0.007394583,0.010231332,0.0134521155,0.00988271,0.0103949895
2257,0.007076175,0.00554061,0.0070865476,0.9040016,0.00925841,0.012372166,0.011364431,0.010306462,0.006377203,0.015764473,0.010851961
2258,0.012191924,0.011175654,0.013766021,0.87937915,0.013382039,0.009857665,0.017821623,0.009671723,0.009208566,0.011099517,0.012446054
2259,0.011283457,0.013593844,0.013730598,0.8675064,0.0129681695,0.013262743,0.015892813,0.0071967584,0.012459193,0.018203417,0.01390263
2260,0.020355977,0.0149328,0.013854379,0.84881675,0.014924599,0.009601408,0.014575757,0.025997581,0.0091104265,0.019419067,0.0084113795
2261,0.010505532,0.0054104254,0.013992523,0.78591084,0.014102266,0.022091392,0.035835993,0.05501818,0.03288495,0.015512909,0.008734945
2262,0.010300738,0.0070279236,0.012791339,0.86133635,0.019980408,0.015772074,0.0125316875,0.024446165,0.016648466,0.0069800452,0.012184739
2263,0.018165527,0.01077192,0.011833528,0.8664409,0.0126306,0.011201024,0.016126705,0.009627639,0.009940531,0.020016795,0.013244837
2264,0.009574648,0.011213045,0.011272056,0.8881566,0.01159868,0.009806491,0.01053368,0.011363238,0.011280316,0.013667523,0.0115337325
2265,0.008929005,0.011639932,0.009976844,0.90369546,0.009641602,0.010508103,0.009678155,0.00639687,0.009840169,0.008041122,0.011652728
2266,0.009678225,0.012072344,0.011337112,0.8896913,0.011217347,0.00890947,0.01884294,0.008371716,0.008741413,0.010204787,0.010933448
2267,0.012038557,0.008333777,0.011044504,0.88999444,0.011226649,0.012629976,0.012767159,0.010524599,0.008646737,0.010259484,0.012534174
2268,0.015329132,0.01043189,0.013014431,0.85710365,0.016921781,0.010940537,0.016292896,0.01077355,0.011884541,0.020990841,0.016316783
2269,0.011270878,0.016110336,0.013039383,0.8741889,0.013846504,0.010469767,0.00813398,0.015315462,0.010624262,0.015980087,0.011020546
2270,0.011427632,0.011100404,0.009608945,0.8679311,0.013557402,0.013647065,0.011438797,0.010471234,0.016614933,0.020819454,0.013383107
2271,0.011155636,0.01274947,0.01371162,0.877804,0.015227485,0.010400735,0.014270017,0.0080527775,0.011204767,0.011535072,0.013888498
2272,0.009437318,0.012026391,0.010939465,0.8816377,0.012539097,0.013224539,0.009585935,0.023272203,0.008719573,0.008048552,0.010569295
2273,0.016389657,0.0114467135,0.015853435,0.87555754,0.008890801,0.0117669,0.009249486,0.006737395,0.017014485,0.012307544,0.014786049
2274,0.01114014,0.0187201,0.014248455,0.83460706,0.029003104,0.014895843,0.010967428,0.021931479,0.014910395,0.013972865,0.015603089
2275,0.012923421,0.014766218,0.018608378,0.81890416,0.022069521,0.016472908,0.026387976,0.017436065,0.021632092,0.018997848,0.011801433
2276,0.011454089,0.011865879,0.0146162305,0.89800406,0.010286942,0.011317794,0.0071103503,0.005922095,0.0092600705,0.009583218,0.010579206
2277,0.010787603,0.009590009,0.01046592,0.8841685,0.014099991,0.01292763,0.012628161,0.012575092,0.009921037,0.010756046,0.012080068
2278,0.012179763,0.010995443,0.010701473,0.88506806,0.01279236,0.016090326,0.008087762,0.012239381,0.0102588935,0.0087535,0.012833025
2279,0.0142993955,0.0071316203,0.010799021,0.88434833,0.01361463,0.01061474,0.009477897,0.019159904,0.008705905,0.011004622,0.010843935
2280,0.009635841,0.009144215,0.012700135,0.89733124,0.009896914,0.008771391,0.013882122,0.0056109386,0.010667531,0.007398885,0.014960763
2281,0.010909464,0.0112533625,0.01047905,0.89735466,0.011195472,0.011333666,0.008569472,0.013824986,0.0068530603,0.008583082,0.009643741
2282,0.015340642,0.0110403495,0.017447535,0.86029005,0.015022366,0.014461865,0.012346506,0.010450241,0.012325425,0.016209131,0.01506598
2283,0.0094254725,0.015111587,0.011438895,0.8762421,0.01026879,0.016248029,0.011489274,0.021334179,0.007290557,0.011208065,0.009943138
2284,0.006948374,0.009490059,0.009533019,0.90916914,0.010107434,0.008943152,0.012070371,0.004371599,0.008429564,0.009910124,0.011027154
2285,0.009668489,0.014390628,0.0142195,0.88317245,0.015406884,0.010187059,0.01468521,0.006015038,0.0087092,0.010833482,0.012712092
2286,0.008503892,0.0076433383,0.008272494,0.9019747,0.010247014,0.01301446,0.009561183,0.008270475,0.007813142,0.014223966,0.010475299
2287,0.0016554415,0.98077697,0.0016218377,0.0015819488,0.0011545564,0.00261106,0.0013465217,0.0016013781,0.0012600085,0.0042500845,0.0021402093
2288,0.0036863387,0.9407016,0.00490751,0.010616114,0.014089841,0.0034680716,0.0028402486,0.0037389093,0.006131398,0.0063772025,0.0034427634
2289,0.0022951504,0.9741639,0.0031970202,0.0023656948,0.0026147524,0.0017375534,0.004212162,0.0028591512,0.0019336543,0.0019727552,0.0026481592
2290,0.0015511605,0.98257357,0.0017871191,0.0024558576,0.0022306312,0.0011789089,0.0014786829,0.0015278579,0.0014310908,0.0019276248,0.0018574027
2291,0.0031585468,0.96656144,0.0045866915,0.0030778558,0.0036416834,0.0025293038,0.0027375014,0.004353207,0.0033101286,0.002664963,0.0033787128
2292,0.0015447292,0.9861742,0.0013290416,0.0007928323,0.0015126341,0.0014596665,0.0012806255,0.0014391432,0.001206566,0.0017732041,0.0014873662
2293,0.003062614,0.9681358,0.003964285,0.0028456242,0.003950758,0.0034703964,0.0031636914,0.0019490938,0.0026863012,0.0029173766,0.0038540603
2294,0.0018367079,0.9871678,0.0010689908,0.0011671976,0.0011769265,0.0019290874,0.00085937773,0.0007426408,0.0010071703,0.0015005419,0.0015436452
2295,0.0012711507,0.9812707,0.0015434411,0.0028167306,0.0017434057,0.003934585,0.000809177,0.0020477246,0.0017830073,0.0012099828,0.0015700448
2296,0.0035551672,0.97307646,0.002026168,0.0018502596,0.0021306758,0.0040750243,0.002333244,0.0024910124,0.0024559877,0.0025600658,0.0034457862
2297,0.002854802,0.96936303,0.0030285516,0.0035693771,0.002854802,0.0028687753,0.0028146624,0.0014933968,0.0033019404,0.0042829504,0.0035676348
2298,0.0031411846,0.97710115,0.0017728324,0.001945175,0.0023240943,0.0030605632,0.0019394846,0.0014224255,0.0020236496,0.0026979716,0.002571282
2299,0.002931007,0.9747985,0.001821237,0.0019895227,0.0025891317,0.0025552216,0.003607181,0.0018680714,0.0021861307,0.0029153062,0.0027386767
2300,0.002988252,0.96020764,0.0043203696,0.0026578063,0.011250045,0.0022304605,0.005667592,0.0033811766,0.0019293604,0.0027799222,0.0025873797
2301,0.0008492095,0.9915752,0.0005157007,0.00059443805,0.0007492418,0.0012499284,0.0008073593,0.0006673664,0.0008081481,0.001043526,0.0011399498
2302,0.0023788153,0.98244077,0.0013117836,0.0015947233,0.0019500834,0.0029867091,0.0013047567,0.0009743589,0.0012155733,0.0019870894,0.001855339
2303,0.0011723209,0.9861898,0.0017275097,0.0008456289,0.0016399716,0.001452225,0.001818388,0.0007936195,0.0014255279,0.0013167893,0.0016180977
2304,0.0021239608,0.98024654,0.0018684493,0.0018412789,0.001800383,0.002413235,0.0020470861,0.0009459597,0.001614641,0.002272566,0.0028258383
2305,0.0012792049,0.98893565,0.0012164608,0.00064763665,0.0009254346,0.0010263654,0.0005937248,0.0011081412,0.0011162872,0.0017997613,0.0013514394
2306,0.0028524247,0.9769868,0.0022850037,0.0018897156,0.0029693127,0.0022995544,0.0023621467,0.0015080846,0.0013664382,0.0021824962,0.0032981844
2307,0.0013724598,0.985614,0.001672157,0.001115802,0.0014832584,0.0009953264,0.0015578609,0.0014105059,0.0015885868,0.0013872826,0.0018027436
2308,0.0024429876,0.9736138,0.0019822596,0.00216754,0.002751423,0.002251685,0.004170272,0.003163005,0.002126654,0.0027280124,0.0026024522
2309,0.002391381,0.9816207,0.0015271216,0.0016829575,0.001785386,0.0024462987,0.0015398508,0.0012909984,0.0014137366,0.0018719824,0.002429633
2310,0.0025777835,0.9757528,0.002810481,0.0013085916,0.0017446416,0.002112676,0.0025809323,0.0023852247,0.0026857113,0.0030303348,0.0030107927
2311,0.0029943497,0.978035,0.0026213,0.0020635189,0.002052465,0.0017936917,0.0019243503,0.0022008985,0.0018407163,0.0020434652,0.0024302322
2312,0.0020205937,0.98435843,0.0010753586,0.0013278906,0.0013573908,0.0029891618,0.000979125,0.0008632314,0.0011346964,0.0018004471,0.0020936604
2313,0.0019774388,0.97838575,0.0019958694,0.0011647489,0.002742722,0.0028898278,0.0031568536,0.0012206464,0.0017812409,0.0023753673,0.0023096036
2314,0.0020552026,0.9859368,0.0010807706,0.0012397148,0.0011527236,0.0025431085,0.00095704227,0.00073378976,0.0010977902,0.001482296,0.0017207534
2315,0.0032157598,0.9659787,0.005588816,0.002839284,0.0046937764,0.0024619994,0.0033990077,0.0026737803,0.003085025,0.0028323606,0.0032315
2316,0.0015940297,0.9846543,0.0014520894,0.000936853,0.0015310933,0.0019796896,0.0011405932,0.0010804193,0.0012582137,0.0021519514,0.0022207361
2317,0.002711183,0.9769837,0.0023141901,0.0013172989,0.001847738,0.0017952666,0.0025422613,0.0022655546,0.0020432633,0.0028930937,0.0032863494
2318,0.0027772596,0.98148996,0.002605473,0.0010231241,0.0013195032,0.0015047143,0.0019905046,0.001823916,0.0018053092,0.0015924021,0.0020677769
2319,0.0010801653,0.9868291,0.0010201862,0.0017800222,0.0010525704,0.002396744,0.0006726576,0.0011231942,0.0016132279,0.0010382776,0.0013937486
2320,0.0013250337,0.9865667,0.001138909,0.0010229074,0.0014534896,0.001298137,0.0012308531,0.0018369345,0.0012441464,0.0013230942,0.0015597475
2321,0.0024454524,0.97888845,0.0018190816,0.0020076495,0.001943981,0.0022353246,0.002731765,0.0011076471,0.0014688276,0.0028298572,0.0025218478
2322,0.0015435215,0.9868477,0.0012366261,0.00090341066,0.0012288013,0.0013937748,0.0011532252,0.0009239318,0.0012396489,0.0022231543,0.0013061374
2323,0.001140284,0.9877578,0.0013357333,0.000951813,0.0013060659,0.0008273534,0.0020929556,0.0012248405,0.0012493032,0.0010301608,0.0010838247
2324,0.002848726,0.9647057,0.0025318544,0.010696001,0.0028598758,0.002655953,0.0037661255,0.0019139455,0.0027255833,0.0027030522,0.0025931615
