,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1026,0.013537578,0.010501972,0.006252669,0.010737903,0.016643377,0.0106128035,0.0106387455,0.89025193,0.008945063,0.009710366,0.012167639
1027,0.008399967,0.00607395,0.0098843,0.008032936,0.008884055,0.015108597,0.008270747,0.91934586,0.004834896,0.006584865,0.0045798235
1028,0.007592473,0.010384016,0.008734617,0.00869101,0.015683688,0.010260534,0.0096388785,0.9035506,0.00828796,0.0056512076,0.011524968
1029,0.005268758,0.008390724,0.0044057067,0.00556288,0.012262198,0.010922213,0.0071193757,0.923618,0.0090415785,0.0072156177,0.006192976
1030,0.009101629,0.008114945,0.0053349193,0.009424998,0.012128558,0.009526789,0.009475757,0.91176933,0.008374585,0.0072356653,0.009512844
1031,0.010124972,0.0128461225,0.004401727,0.00883547,0.024389563,0.013992077,0.009490655,0.87244856,0.01740492,0.012263842,0.0138020795
1032,0.009907913,0.0062675597,0.008134125,0.0060910634,0.007229344,0.0062920903,0.005631121,0.93013155,0.0061839633,0.0060643544,0.008066885
1033,0.0062323967,0.0075914804,0.0055757836,0.0069442587,0.009833704,0.010057078,0.008570829,0.92451817,0.0066044545,0.005456936,0.008614885
1034,0.0074506975,0.009189159,0.0073782904,0.007992456,0.00969858,0.008461317,0.008409831,0.9189659,0.0062504183,0.0068123587,0.00939101
1035,0.007506171,0.0066403644,0.005563152,0.006467565,0.0069403783,0.0065581966,0.005917609,0.9360353,0.006591907,0.0054462356,0.0063331868
1036,0.004945048,0.0069766156,0.003534282,0.0094524585,0.0068684528,0.009643599,0.009470938,0.9276928,0.008022197,0.005864868,0.0075288005
1037,0.007077311,0.008902981,0.0040016375,0.0061676684,0.0067383954,0.0075448025,0.0072345394,0.9337589,0.0072593093,0.0048579294,0.0064565632
1038,0.010711434,0.009150798,0.009281297,0.008280186,0.012191102,0.008106167,0.008047996,0.9151296,0.005498315,0.0057068835,0.007896189
1039,0.010076827,0.00852083,0.0052169515,0.008849452,0.016900247,0.008058501,0.01086908,0.9026687,0.009594271,0.010885012,0.008360104
1040,0.01040956,0.010303367,0.0071569993,0.011390874,0.01206057,0.014576265,0.012698134,0.88608813,0.012259471,0.011729528,0.011327091
1041,0.007511181,0.0073515284,0.006817336,0.006587455,0.0082192635,0.010814574,0.0071027675,0.924844,0.00804849,0.006284259,0.006419166
1042,0.00814778,0.0058643287,0.0045833406,0.007268048,0.0055766883,0.009437756,0.009943949,0.929875,0.006989613,0.0054355483,0.00687789
1043,0.009421436,0.007540593,0.013709783,0.007721651,0.012007617,0.0125195235,0.00982189,0.9011363,0.008428329,0.009576814,0.008116088
1044,0.005533608,0.0053281193,0.006938158,0.008038585,0.020607589,0.007533138,0.0055248337,0.92010474,0.0072978036,0.005824001,0.007269352
1045,0.0035598464,0.004274122,0.0038387887,0.0030804144,0.0020123092,0.0043435497,0.007992914,0.96065736,0.0041204304,0.0033003674,0.002819854
1046,0.009926497,0.008393713,0.008467811,0.0070376513,0.006785829,0.0076884134,0.0068482403,0.92327064,0.0073641497,0.0057801874,0.008436858
1047,0.007138933,0.008586006,0.0050831605,0.006078736,0.011876915,0.011162778,0.007119787,0.92029494,0.007180886,0.0060042506,0.009473727
1048,0.007100218,0.0096034985,0.004213935,0.0056421603,0.008132494,0.0112166675,0.007775251,0.9265457,0.0067166095,0.0064917095,0.00656182
1049,0.006400163,0.00893142,0.0100959465,0.0038601584,0.008677789,0.0074843755,0.005442367,0.93491375,0.0035027214,0.005362571,0.0053286394
1050,0.0050108326,0.009299961,0.0068825195,0.006769202,0.038116783,0.005342474,0.007553435,0.90209264,0.004835959,0.007774203,0.0063219257
1051,0.0049962755,0.008251052,0.0050023785,0.007336846,0.010366839,0.008858572,0.010659423,0.9173805,0.012462127,0.0066868016,0.007999146
1052,0.012870197,0.010004983,0.0053389636,0.013210836,0.018946763,0.013563802,0.01012539,0.8813694,0.0112475315,0.013487851,0.009834251
1053,0.008270411,0.0074616675,0.0061921724,0.008055193,0.01038609,0.014196102,0.009740168,0.9141608,0.008763064,0.0054391176,0.0073352326
1054,0.009491921,0.008939723,0.008129284,0.0092235,0.019597786,0.010403225,0.012287958,0.89097035,0.0098808855,0.01060582,0.010469471
1055,0.009764508,0.009071851,0.011767108,0.009030969,0.008078527,0.011795871,0.010694473,0.9007239,0.007896205,0.010071085,0.01110557
1056,0.0059373593,0.006858931,0.004762075,0.0058724866,0.009663202,0.0075514754,0.0055396347,0.9309412,0.013137279,0.004665979,0.00507044
1057,0.006778855,0.007099844,0.0062893457,0.0068428726,0.011717101,0.010170057,0.0060609686,0.9231102,0.007296659,0.006703969,0.007930123
1058,0.006213602,0.009980346,0.004639168,0.009616769,0.020151012,0.01237836,0.008981339,0.90059817,0.01318957,0.0076615433,0.006590167
1059,0.006643982,0.006220906,0.008841691,0.008099738,0.0054525295,0.010244028,0.006289628,0.9284633,0.008107651,0.005472701,0.006163836
1060,0.014180482,0.008004694,0.008870806,0.014882803,0.022211207,0.012317209,0.0103065,0.8820402,0.010268825,0.007378322,0.009538938
1061,0.009642091,0.007579836,0.012339951,0.008127139,0.007957794,0.0092196595,0.008191131,0.9106071,0.008194631,0.008912034,0.009228667
1062,0.0108064,0.006523781,0.010119505,0.008093619,0.010984618,0.0075394795,0.010216317,0.9118188,0.006692055,0.009682066,0.007523391
1063,0.0074224244,0.008170867,0.006148525,0.007756824,0.005995839,0.0086565325,0.011196917,0.91280055,0.016015366,0.007906918,0.007929149
1064,0.0076441467,0.0063279443,0.0052656187,0.006076617,0.006519258,0.007711628,0.005929334,0.9350321,0.006317139,0.0065687853,0.0066073877
1065,0.006979711,0.006579281,0.0057476647,0.0062611564,0.0070757917,0.009968726,0.008979647,0.93128204,0.0040410263,0.0061086556,0.0069763036
1066,0.006404692,0.007230938,0.0034660553,0.0077633476,0.0059968536,0.010770449,0.009668722,0.925579,0.008545124,0.0078166,0.0067581
1067,0.008624805,0.007654223,0.0065816604,0.009881147,0.023490483,0.013138419,0.008264074,0.89798206,0.007977614,0.0078644855,0.008540988
1068,0.009717863,0.006487633,0.011739164,0.008192256,0.00887851,0.01142252,0.01102254,0.9016615,0.00755674,0.012206798,0.011114417
1069,0.005282665,0.008116297,0.0028310607,0.0050113047,0.0064299316,0.009023489,0.007568916,0.93218046,0.008316888,0.007874272,0.0073647574
1070,0.007611349,0.0079664085,0.006219031,0.009606977,0.0074146395,0.011667714,0.010641745,0.90099996,0.015700625,0.010050834,0.01212066
1071,0.00887775,0.007768874,0.007938075,0.009731276,0.0074626305,0.008719865,0.011195162,0.9119893,0.008845299,0.0087539945,0.008717737
1072,0.00908705,0.008827923,0.006503742,0.009724023,0.010203136,0.009470979,0.010106447,0.9057643,0.009896464,0.010059675,0.010356223
1073,0.008577201,0.010708431,0.005945606,0.012464528,0.017313736,0.012713472,0.013689606,0.88456315,0.0139527945,0.009635368,0.010436138
1074,0.008010605,0.008864767,0.0047438093,0.011836017,0.008995577,0.015554352,0.011505519,0.895662,0.013078905,0.012657954,0.009090511
1075,0.005901768,0.005677225,0.009077178,0.007554698,0.0065981783,0.006950375,0.00924266,0.9218374,0.008374548,0.011746741,0.007039175
1076,0.0037769878,0.004711452,0.004269973,0.00442708,0.0068100835,0.0073097213,0.00480086,0.94854367,0.005385904,0.004754205,0.0052100117
1077,0.009665285,0.0076964363,0.0056411526,0.0076081627,0.00764727,0.0086882645,0.0077596414,0.922093,0.007965018,0.007514478,0.007721373
1078,0.009890873,0.009915049,0.0064007337,0.0068914685,0.009325704,0.017866384,0.010299957,0.9056946,0.009417222,0.007857825,0.006440184
1079,0.010762566,0.006950531,0.005925181,0.008187728,0.011434337,0.0069837,0.008466217,0.9168081,0.008999049,0.008628984,0.006853641
1080,0.013443809,0.011248503,0.016009806,0.014234202,0.019591693,0.011111349,0.013656353,0.8607641,0.011776823,0.012761208,0.015402118
1081,0.012605165,0.008022117,0.0095895035,0.009420111,0.011023986,0.0077981153,0.0066523445,0.9121869,0.008780509,0.005562187,0.00835901
1082,0.006961604,0.0075098504,0.007550296,0.007899131,0.010023295,0.0108881565,0.009133001,0.9171484,0.0059190653,0.007880831,0.009086296
1083,0.0067737047,0.007881652,0.0038337153,0.0066833575,0.00777273,0.008359306,0.008143763,0.9212836,0.009656802,0.00948622,0.0101251835
1084,0.010736558,0.0070759957,0.008463304,0.009263404,0.017818661,0.008916144,0.008239545,0.9023938,0.008643933,0.010142858,0.008305688
1085,0.011750484,0.010195298,0.0068164496,0.010565259,0.012281374,0.012705302,0.010696325,0.8915807,0.010979427,0.009643292,0.012786208
1086,0.004975635,0.0066612093,0.0038882957,0.00554395,0.0063997693,0.0077915457,0.006839182,0.93966156,0.0064531136,0.0061186412,0.0056671137
1087,0.010859407,0.0069127777,0.007209241,0.008762069,0.005294391,0.012055534,0.007986724,0.91428024,0.0072955573,0.011073589,0.0082704825
1088,0.0068694246,0.008822131,0.010166613,0.006793953,0.008368955,0.011347217,0.010231352,0.91182405,0.008097619,0.0068631386,0.010615572
1089,0.012282516,0.009350892,0.006000653,0.009243079,0.017740542,0.011082792,0.011835073,0.8836453,0.01145975,0.019042121,0.008317363
1090,0.01640047,0.0089159645,0.009848614,0.014519374,0.039515957,0.017655378,0.012164013,0.8523469,0.010785931,0.008436058,0.009411354
1091,0.0072712107,0.010434618,0.0062754485,0.008283735,0.009738013,0.010508758,0.0098624285,0.90507656,0.016272308,0.0060166507,0.010260312
1092,0.00836011,0.005552743,0.0069800196,0.007077833,0.92407566,0.0068241563,0.006983429,0.012310279,0.0070150415,0.007613826,0.007206866
1093,0.009639729,0.008956743,0.013856396,0.010605279,0.8924488,0.012984347,0.007127004,0.009205033,0.012662486,0.011757618,0.010756521
1094,0.013864216,0.012595038,0.011375891,0.0126520535,0.85979295,0.010362926,0.013601868,0.0064596706,0.014812077,0.029869214,0.014614067
1095,0.009203564,0.009900535,0.010528135,0.009672371,0.8900219,0.013295009,0.007850154,0.011892864,0.015028482,0.010559186,0.01204775
1096,0.009865928,0.009094469,0.01384204,0.008419226,0.90285933,0.011520016,0.0067304433,0.008423339,0.007982848,0.010544618,0.010717702
1097,0.009909376,0.010284642,0.0067857117,0.010347607,0.8788276,0.013027218,0.013240445,0.009490283,0.011629867,0.023987059,0.012470174
1098,0.010115475,0.013639305,0.010926762,0.010993657,0.88969004,0.013189243,0.009076313,0.007746342,0.011798792,0.011535326,0.011288761
1099,0.009956932,0.017246088,0.009487064,0.014123177,0.8305574,0.011915431,0.007934482,0.04245583,0.015676886,0.027897647,0.012749108
1100,0.011635871,0.008590233,0.010084769,0.010790361,0.8922017,0.021167804,0.007936913,0.00460926,0.0131385755,0.010409975,0.009434525
1101,0.015711077,0.012946622,0.010891507,0.011128037,0.85222167,0.0132730715,0.0217239,0.011100902,0.013784973,0.021355797,0.015862383
1102,0.0065920027,0.009005801,0.009805583,0.011066849,0.8806256,0.011852361,0.010584744,0.008649172,0.024678329,0.014150829,0.012988701
1103,0.0057698023,0.0066726934,0.009419199,0.0067616585,0.9308833,0.00831749,0.007449949,0.0055055837,0.0050682677,0.006894599,0.007257522
1104,0.0066738576,0.006944798,0.009409349,0.009216662,0.91348356,0.0072851973,0.010296374,0.006597715,0.011001987,0.010473849,0.008616605
1105,0.015967436,0.010493454,0.011268832,0.011723454,0.87019765,0.012337925,0.01156144,0.0145972,0.012933192,0.01497532,0.01394411
1106,0.0071167913,0.008507454,0.013712951,0.00874686,0.90907943,0.0077313352,0.009624739,0.008042507,0.011183989,0.007537963,0.00871595
1107,0.014398895,0.011348999,0.013478915,0.010298123,0.8901894,0.011652221,0.01083458,0.005387128,0.009454704,0.011786695,0.011170322
1108,0.008977175,0.0074678203,0.011821539,0.012024754,0.89099735,0.010829862,0.01610152,0.007978618,0.009581851,0.011720598,0.012498996
1109,0.010781146,0.013386269,0.012510928,0.011462469,0.86781836,0.017835964,0.01275457,0.0114540765,0.016179478,0.012407508,0.013409166
1110,0.0076503903,0.007837553,0.010878707,0.005740379,0.9220752,0.010776933,0.007885535,0.0034143734,0.006637855,0.008799635,0.008303407
1111,0.008717705,0.0068359254,0.030427776,0.008385781,0.89707994,0.010931448,0.006945271,0.007030572,0.006926644,0.0090760505,0.007642801
1112,0.012922019,0.009571231,0.013084318,0.013638899,0.8736482,0.01635691,0.00965101,0.010087046,0.009989019,0.018052483,0.012998749
1113,0.007221169,0.010565903,0.01288885,0.0069564087,0.9068932,0.011047867,0.009460815,0.0063138115,0.0097005535,0.009615668,0.009335766
1114,0.0098234145,0.012778956,0.00975411,0.010378127,0.8870866,0.014437653,0.008221809,0.007814719,0.01402081,0.014489737,0.011194068
1115,0.015265377,0.008013111,0.021936657,0.0143785095,0.8696499,0.014417176,0.008926185,0.007356835,0.014877096,0.012737877,0.012441285
1116,0.01564246,0.010581634,0.009651168,0.009613542,0.8878541,0.0125196865,0.014293131,0.008604908,0.007529193,0.011734985,0.011975205
1117,0.009945722,0.013122571,0.0125687355,0.009318084,0.8751869,0.0155383255,0.010543317,0.010844851,0.009097788,0.017272998,0.016560664
1118,0.008074521,0.0075143473,0.0126689365,0.012644216,0.8841586,0.01030386,0.012202947,0.012948806,0.01256421,0.0135041345,0.013415409
1119,0.011250167,0.008144842,0.018453537,0.016832931,0.87364835,0.009258655,0.009186604,0.009781476,0.015478854,0.0137932515,0.014171288
1120,0.006832447,0.0076184245,0.009627064,0.007745012,0.9199053,0.008933382,0.0071594687,0.0042704195,0.008049606,0.011612456,0.008246536
1121,0.009366818,0.008740432,0.012128963,0.008507788,0.9004073,0.01114903,0.00881759,0.008145983,0.00805108,0.013342216,0.01134276
1122,0.0069123106,0.009199339,0.009148944,0.0067715845,0.9142743,0.007882792,0.008385301,0.009294153,0.008446942,0.01098466,0.008699664
1123,0.008644322,0.008533449,0.010390829,0.008231558,0.9129048,0.010327602,0.007322472,0.0063015874,0.009558469,0.009635788,0.008149138
1124,0.007189489,0.00898029,0.013980439,0.009643085,0.90181303,0.008710905,0.00562796,0.017599734,0.006883747,0.010291556,0.009279788
1125,0.010827586,0.009704896,0.015540597,0.010661997,0.88985914,0.010549928,0.0072111865,0.010288021,0.009334248,0.015820049,0.010202353
1126,0.00880833,0.013083183,0.012932338,0.009954375,0.89148206,0.010475484,0.010516484,0.0063723437,0.009652824,0.015081847,0.011640687
1127,0.02519359,0.012061486,0.018102014,0.022623397,0.8151697,0.032388724,0.010281534,0.019862982,0.013571029,0.015491036,0.015254593
1128,0.01216719,0.012458769,0.018038003,0.013416779,0.87018126,0.009041337,0.010616947,0.01618496,0.016629562,0.008503924,0.012761228
1129,0.010071711,0.0096640205,0.0117362775,0.01101714,0.8694497,0.01311836,0.008480972,0.030905876,0.01076587,0.012511516,0.012278511
1130,0.008344168,0.011847336,0.01505962,0.009666415,0.8950287,0.011804748,0.010017185,0.005777015,0.011447667,0.010072363,0.01093478
1131,0.007162193,0.009199806,0.015890019,0.013493917,0.8780065,0.010398691,0.0064217155,0.013249084,0.016807806,0.014670771,0.014699453
1132,0.015508084,0.012098366,0.018204527,0.013635809,0.8672153,0.011384803,0.011423782,0.00976651,0.00976651,0.016723521,0.014272772
1133,0.010464385,0.00783268,0.00977444,0.011765424,0.89489645,0.010257602,0.008129799,0.0078116735,0.019454818,0.009874879,0.0097378185
1134,0.008584027,0.008614206,0.00719678,0.0054317517,0.91705537,0.014261928,0.0073052063,0.006847126,0.008130792,0.007945229,0.008627623
1135,0.006930289,0.007560272,0.010259823,0.0068587526,0.92085797,0.008150316,0.0077975825,0.006966762,0.005704877,0.010757453,0.008155914
1136,0.01641608,0.014149819,0.014591854,0.019024396,0.84476393,0.014731455,0.013597785,0.012105936,0.018280515,0.015011008,0.017327199
1137,0.005871401,0.008730759,0.009685623,0.008908937,0.9194763,0.007529831,0.006945278,0.0047362684,0.0077773933,0.009738974,0.010599338
1138,0.0102761965,0.0119877225,0.015592529,0.011113931,0.89504254,0.011906055,0.0094000865,0.0046830126,0.010803596,0.008550522,0.010643895
1139,0.01347776,0.011732574,0.011894082,0.012638022,0.873643,0.0142318765,0.013128636,0.00859422,0.010176032,0.016631642,0.013852223
1140,0.007538641,0.008804961,0.0125036845,0.008141271,0.90329814,0.01237915,0.006339654,0.011081708,0.0114614265,0.009226394,0.009224987
1141,0.01006805,0.011182471,0.008471941,0.013073633,0.89028776,0.0128364265,0.010174301,0.0063544917,0.011394677,0.013132014,0.013024253
1142,0.008515288,0.010801187,0.013232276,0.0120945405,0.88636315,0.009222969,0.0079197,0.007852315,0.022103159,0.008492449,0.0134029705
1143,0.015884794,0.010368026,0.018678062,0.015384211,0.86759806,0.015288383,0.009228269,0.015562587,0.009595881,0.0080254935,0.014386234
1144,0.009302457,0.011113894,0.008954827,0.0121825,0.89029944,0.011764433,0.0107109845,0.010039954,0.008974524,0.013954418,0.0127025405
1145,0.010952056,0.013773057,0.014947774,0.008651108,0.8865398,0.011081156,0.010398352,0.011534541,0.0073582497,0.011151719,0.01361218
1146,0.009410275,0.013522447,0.015038266,0.008597489,0.89688814,0.01412391,0.0091878,0.0042727236,0.007924247,0.009380456,0.011654233
1147,0.008334082,0.009291667,0.014964495,0.007943704,0.9116896,0.0100035295,0.00543701,0.008673482,0.0069151022,0.008496381,0.008251075
1148,0.011224935,0.009212551,0.009492815,0.010514645,0.90177774,0.010968257,0.00855513,0.006211117,0.0108081,0.010618153,0.010616533
1149,0.008588112,0.01019148,0.015475313,0.009412643,0.8959099,0.011500277,0.010573153,0.00546427,0.011449151,0.008982703,0.012452993
1150,0.010440863,0.011014296,0.016793769,0.01026896,0.8766845,0.011447464,0.012641833,0.009653863,0.010489408,0.017243518,0.013321504
1151,0.0068092197,0.0077389674,0.009999698,0.0068651387,0.9281511,0.008064708,0.006272181,0.0035982952,0.0067331768,0.007791576,0.007975861
1152,0.0089236535,0.0076104766,0.012676104,0.010554498,0.90425706,0.010296169,0.009443684,0.0037208404,0.008178815,0.0146427415,0.009695998
1153,0.021738328,0.009750506,0.014784495,0.013188182,0.8679106,0.01456328,0.010766509,0.007186063,0.010270967,0.017715255,0.012125817
1154,0.009689245,0.009398019,0.015823482,0.008486258,0.89571995,0.014596417,0.009592741,0.006882455,0.007592189,0.011925251,0.010294022
1155,0.010633949,0.013474608,0.013769019,0.008884997,0.8891991,0.010892772,0.011535999,0.008395732,0.010463974,0.011216617,0.011533183
1156,0.013289799,0.015390112,0.014636915,0.013464523,0.86991304,0.010490022,0.0145463515,0.017623326,0.008334838,0.010567135,0.011743966
1157,0.009245456,0.0106396675,0.00915449,0.011719495,0.89309126,0.011298767,0.009640782,0.010466567,0.009548257,0.013254824,0.011940434
1158,0.009358799,0.008403267,0.010161982,0.009682437,0.9131905,0.009065879,0.0056353193,0.005422081,0.011929972,0.009058688,0.008090966
1159,0.010917531,0.009173306,0.014475742,0.010189932,0.89438075,0.013448888,0.008259112,0.009409203,0.0077002193,0.009719741,0.012325586
1160,0.01638591,0.0077961017,0.011676223,0.012133942,0.8789443,0.012353643,0.0109781725,0.007731656,0.016427968,0.014068533,0.011503622
1161,0.00802368,0.009226749,0.013882305,0.006115281,0.9036085,0.0140048545,0.00730832,0.010048145,0.010515112,0.008679903,0.008587162
1162,0.016841963,0.007162744,0.0095192585,0.009575199,0.8899442,0.009721238,0.015312335,0.008560133,0.011304399,0.010676203,0.011382287
1163,0.0071387487,0.0076718586,0.009552445,0.008781883,0.90467745,0.017724738,0.009285712,0.0075179636,0.011493651,0.006212861,0.009942677
1164,0.012995433,0.011531601,0.010614335,0.011558378,0.8725196,0.013105354,0.01355276,0.014672374,0.01100756,0.015224763,0.013217818
1165,0.009037663,0.008935643,0.012654458,0.010666534,0.8914884,0.010178698,0.009212541,0.015253015,0.009260178,0.011211229,0.012101529
1166,0.014429641,0.008070616,0.010564202,0.009633946,0.9014911,0.010900711,0.008133915,0.0078051407,0.010374347,0.007535509,0.01106089
1167,0.01406613,0.0085440455,0.012061912,0.010259642,0.8876212,0.011925025,0.010204685,0.012210426,0.011962567,0.009908847,0.011235563
1168,0.007948912,0.010625504,0.014956037,0.0061155083,0.9085087,0.01053992,0.008326321,0.004362029,0.010316837,0.009562502,0.008737634
1169,0.012838857,0.012334957,0.015660563,0.015814248,0.8723278,0.010496053,0.009925339,0.010858354,0.013743641,0.012250176,0.013749934
1170,0.013944664,0.010759829,0.014982371,0.009479301,0.88253814,0.0151127875,0.009273288,0.0038846028,0.0059290994,0.02480449,0.009291418
1171,0.013558201,0.008134606,0.012520932,0.00929228,0.90355086,0.00893739,0.01113176,0.0052354536,0.006037751,0.011243231,0.010357433
1172,0.012836254,0.010870741,0.0069627827,0.0072667114,0.90352327,0.011014332,0.007876394,0.004327514,0.0056166505,0.02178462,0.007920746
1173,0.011292724,0.009774529,0.013666178,0.009890956,0.8957517,0.011002971,0.008203395,0.0073140846,0.012074354,0.009576702,0.011452369
1174,0.010733512,0.00926643,0.014670076,0.0074913693,0.89249873,0.01783972,0.009165183,0.007835569,0.010664294,0.010656485,0.009178618
1175,0.017583938,0.011034517,0.017923603,0.011766272,0.84629834,0.012589512,0.016115014,0.0068514864,0.012083592,0.033674836,0.014078946
1176,0.012841056,0.011177291,0.012760193,0.012326907,0.8676712,0.009090402,0.010223108,0.00582353,0.012984891,0.03369258,0.011408879
1177,0.00827054,0.011577158,0.009608058,0.013644141,0.88281,0.013302068,0.00783039,0.013685843,0.011536599,0.013322381,0.014412844
1178,0.012230552,0.01080397,0.015102715,0.012436052,0.8842137,0.010392614,0.010463899,0.00798582,0.01092332,0.01317041,0.012276921
1179,0.007840071,0.010025156,0.009712564,0.008723574,0.9141329,0.0090638865,0.006919261,0.0071041286,0.0084278695,0.0075706188,0.010480016
1180,0.009826139,0.0068731615,0.010439461,0.00945432,0.91282135,0.010684743,0.008469627,0.0054172436,0.0066243946,0.01020994,0.009179675
1181,0.014702277,0.013214476,0.018542364,0.013134067,0.8622417,0.015506915,0.012099669,0.008133256,0.014284768,0.014113177,0.0140272975
1182,0.006309195,0.0069649126,0.017403243,0.007873035,0.9142301,0.013260715,0.007749083,0.0036963287,0.006645966,0.0060763876,0.0097909765
1183,0.01693029,0.007819678,0.010399381,0.01008781,0.8941747,0.011764548,0.008333154,0.00963188,0.00921327,0.009903721,0.011741593
1184,0.012963079,0.009182106,0.013768839,0.012099153,0.87685233,0.014444598,0.0152066825,0.005859345,0.012094723,0.014491401,0.013037666
1185,0.00878854,0.008047116,0.007831971,0.009474011,0.89842737,0.01412313,0.0076021347,0.01159187,0.010354168,0.0134829655,0.010276726
1186,0.008688561,0.010200203,0.016719041,0.008298783,0.9004336,0.012306047,0.008192093,0.0064269085,0.0076470636,0.009929918,0.011157694
1187,0.01599389,0.006662364,0.011027373,0.005550329,0.90935373,0.0057883626,0.00801577,0.012078718,0.0086851185,0.008779991,0.008064353
1188,0.00901837,0.008142261,0.011369454,0.008128358,0.9020857,0.00996637,0.010600084,0.012943179,0.0068858285,0.0113486545,0.009511718
1189,0.015252271,0.011527081,0.013198129,0.011371945,0.87143266,0.010027135,0.014899407,0.008244069,0.0123200435,0.01574796,0.015979366
1190,0.010062969,0.0075418786,0.009632383,0.013439929,0.89884526,0.008183135,0.008790749,0.0084423795,0.009679236,0.013883495,0.011498587
1191,0.012719263,0.010020704,0.009595731,0.010998875,0.8746025,0.013489681,0.016018905,0.014459512,0.013622893,0.010192183,0.014279719
1192,0.0061814836,0.008770123,0.01142235,0.00795367,0.9107187,0.012566455,0.0056752185,0.008184138,0.0063388967,0.014056591,0.0081323525
1193,0.008794803,0.008372619,0.010323671,0.0069581117,0.91289157,0.01113941,0.009877104,0.0063431715,0.006686651,0.0076756473,0.010937296
1194,0.013519515,0.0086916415,0.013148429,0.007513729,0.8997638,0.009814416,0.009470458,0.008935855,0.010292719,0.0086768,0.010172573
1195,0.015038735,0.012047878,0.012976075,0.0144053465,0.8547862,0.013114616,0.014537837,0.014467024,0.013647036,0.016089953,0.018889299
1196,0.007974861,0.008600804,0.012463787,0.007994355,0.91269934,0.009754543,0.006803796,0.006894089,0.007857934,0.010341992,0.008614464
1197,0.014306424,0.010837352,0.011230611,0.014344021,0.8806883,0.01424543,0.007679207,0.0058821053,0.009690851,0.01834964,0.012746162
1198,0.010168591,0.011911528,0.015044721,0.01039957,0.89163643,0.012524386,0.009136231,0.0064077717,0.0113855,0.008683865,0.012701443
1199,0.016532626,0.012696911,0.009888365,0.010744206,0.8576957,0.009051947,0.01356952,0.006443914,0.011386996,0.03788747,0.014102318
1200,0.008665435,0.008647208,0.0072225872,0.009123243,0.90276325,0.010748824,0.011386329,0.006252918,0.01063787,0.015058679,0.009493622
1201,0.009371442,0.012384113,0.012163128,0.010583,0.8827809,0.012654215,0.008290484,0.0128378095,0.0124542285,0.013753638,0.012727025
1202,0.010394629,0.012387702,0.013986648,0.010635936,0.8907777,0.010409866,0.0125843175,0.006213739,0.008737143,0.010622961,0.013249316
1203,0.010544135,0.008213786,0.018790072,0.0117384475,0.8814737,0.013973827,0.009953783,0.0072274352,0.011696966,0.014171375,0.012216489
1204,0.009253121,0.008465785,0.009635534,0.008913045,0.9068553,0.008862324,0.0074409936,0.011010508,0.00878531,0.009518919,0.011259238
1205,0.016144093,0.009341205,0.009708574,0.007144686,0.89794517,0.0133822905,0.014046795,0.007438372,0.009880741,0.00670035,0.00826777
1206,0.01036353,0.010669035,0.017508859,0.013545083,0.8704035,0.011397405,0.01104135,0.013237571,0.0127781285,0.01449676,0.01455883
1207,0.009426624,0.012162527,0.011535649,0.009603163,0.89341533,0.00948665,0.009023541,0.010616765,0.012016429,0.011683032,0.01103026
1208,0.011201574,0.00859956,0.009314246,0.009517102,0.90039545,0.013270572,0.00867124,0.008392152,0.012201569,0.009100703,0.009335874
1209,0.009260498,0.006559466,0.008549415,0.009707289,0.9184447,0.0108477855,0.0066141416,0.0049062204,0.008424835,0.008211611,0.0084740855
1210,0.013450116,0.012341578,0.0122313425,0.010708161,0.8974837,0.010344554,0.0072765267,0.0056393608,0.0056091524,0.01657905,0.00833647
1211,0.0069484995,0.0071673184,0.010986372,0.008789089,0.91810775,0.011569975,0.00778005,0.0041450886,0.008001579,0.008437951,0.008066306
1212,0.0086309565,0.008448535,0.014047098,0.009389853,0.9028007,0.008228682,0.008718316,0.008477978,0.009532338,0.010903894,0.010821681
1213,0.011061517,0.009228715,0.013273694,0.011443687,0.90000284,0.009112294,0.010164258,0.004676885,0.008349671,0.010648801,0.012037615
1214,0.0112250615,0.0152960885,0.01496183,0.009712109,0.83748615,0.013737292,0.029798772,0.03514584,0.013033822,0.0074683805,0.012134592
1215,0.006776752,0.0094036,0.01318428,0.008820228,0.9101818,0.009493673,0.008136493,0.0074701123,0.0066473004,0.009696442,0.010189266
1216,0.01157872,0.0094710635,0.025062827,0.012440364,0.8732021,0.014981691,0.012039964,0.00804977,0.011029626,0.007547304,0.014596504
1217,0.01259134,0.010517248,0.015846184,0.010519816,0.85697365,0.008725493,0.015159344,0.005105714,0.013513483,0.039267585,0.011780197
1218,0.010662399,0.0129428115,0.010578132,0.011045263,0.885504,0.01320433,0.009668015,0.009334029,0.010932585,0.0130995745,0.013028807
1219,0.013137358,0.013403012,0.010790678,0.012429094,0.8805424,0.016438762,0.010412823,0.0058069397,0.014539955,0.009815434,0.012683522
1220,0.009463113,0.008456832,0.012877826,0.008612056,0.8898942,0.009451569,0.011780629,0.018200591,0.009384887,0.011525304,0.010352993
