,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1047,0.008070426,0.009225721,0.008269883,0.014273386,0.013978531,0.0153749185,0.008387819,0.009504643,0.89314526,0.007845075,0.011924405
1048,0.0037430187,0.004371761,0.004153271,0.006091857,0.0033552202,0.0046822056,0.0066352882,0.0046062404,0.9533017,0.0054049976,0.0036545268
1049,0.007675417,0.006912188,0.0060186237,0.006469664,0.01636431,0.0055935625,0.011312191,0.007205108,0.9139792,0.00959311,0.008876509
1050,0.0074233576,0.0056750355,0.0059198616,0.009489984,0.0040995674,0.007640324,0.0065016965,0.008162922,0.935021,0.004966801,0.0050995033
1051,0.0025433574,0.00399931,0.0028235002,0.0043603294,0.0029662359,0.0041922643,0.0038124432,0.0053166896,0.96248674,0.0036512055,0.0038479774
1052,0.015554219,0.010551524,0.03193467,0.014309989,0.015442597,0.014289043,0.0101176165,0.01493098,0.8534925,0.011139191,0.008237623
1053,0.00338254,0.0051126243,0.004260301,0.004608734,0.0035884094,0.0063418276,0.005735662,0.005491075,0.9503312,0.0050864797,0.006061025
1054,0.0066753454,0.00644789,0.008742501,0.007694538,0.011522001,0.0057531027,0.0071041333,0.0068973396,0.92141557,0.005786911,0.011960528
1055,0.006639939,0.006128957,0.009076828,0.0059056836,0.006387126,0.0051134396,0.010177361,0.008262529,0.92891824,0.0063235112,0.007066453
1056,0.008165838,0.0064360965,0.0027918855,0.0052440194,0.0052414597,0.0042405203,0.0105306795,0.006145866,0.9346702,0.007303744,0.009229699
1057,0.005103418,0.005879738,0.0062742475,0.0059229606,0.0062041795,0.017760571,0.0078927595,0.0053692698,0.9280036,0.0058596754,0.0057295286
1058,0.0022474935,0.004275419,0.0059517934,0.005244751,0.012008286,0.007432487,0.0061227595,0.009537679,0.9164961,0.026615541,0.0040676985
1059,0.012641979,0.007430022,0.008386495,0.0072119813,0.006227751,0.005997949,0.007589526,0.00710017,0.92473155,0.0055040275,0.0071786046
1060,0.0039387695,0.004571284,0.005241003,0.0039716004,0.005484484,0.0042051002,0.005090928,0.005802678,0.948843,0.009906901,0.0029442457
1061,0.0021914414,0.0039038064,0.00885987,0.004144941,0.0034848559,0.0041718446,0.002863766,0.003377638,0.9596712,0.001973047,0.0053574904
1062,0.007065379,0.007141686,0.0052736686,0.008644012,0.006686101,0.009979606,0.010146666,0.008429356,0.9213244,0.008752313,0.00655678
1063,0.006471622,0.008906334,0.008237012,0.010938942,0.013791453,0.0102912495,0.012755399,0.008073751,0.8835348,0.029546978,0.007452429
1064,0.006972363,0.008580341,0.0064107087,0.010846568,0.006108187,0.0117186345,0.009789493,0.008816045,0.9078642,0.0131362695,0.00975728
1065,0.009119763,0.0076328795,0.010710347,0.010507038,0.009026727,0.013990258,0.008103367,0.011376082,0.9084702,0.0062633255,0.004799914
1066,0.0068102316,0.011830397,0.009075111,0.012776104,0.032426402,0.013278562,0.012134624,0.009464308,0.8297799,0.05451655,0.007907726
1067,0.00625454,0.005132299,0.00601787,0.007201568,0.0055547603,0.006054712,0.00911698,0.00520549,0.9373654,0.0060149324,0.0060813786
1068,0.007845505,0.007266542,0.008410835,0.008027635,0.006923633,0.012022989,0.0071556317,0.007146902,0.9199736,0.0092099095,0.006016826
1069,0.003766217,0.003672691,0.0047557172,0.004412301,0.002876401,0.0032721462,0.004375293,0.0048435987,0.9615548,0.0039162464,0.0025545792
1070,0.005634288,0.0061219367,0.005913338,0.006648545,0.0061835237,0.008219886,0.0062274584,0.0069379103,0.93741727,0.0054157963,0.005280017
1071,0.008509085,0.0071165524,0.005491196,0.006101989,0.0066463244,0.009075582,0.009437111,0.007679814,0.9234772,0.0070028007,0.00946249
1072,0.0038635752,0.004648997,0.0069636535,0.0040569077,0.008694487,0.0079738535,0.0058396966,0.0050415127,0.94538563,0.004220577,0.0033111516
1073,0.006014574,0.005169719,0.00523449,0.0047999215,0.005785572,0.0044392017,0.0055966265,0.006182813,0.944661,0.00548436,0.0066315713
1074,0.0070769796,0.0068709757,0.008792404,0.007344535,0.0075536636,0.006329839,0.0076427036,0.0073606907,0.9239642,0.007770644,0.009293434
1075,0.0075850864,0.0066109863,0.005040436,0.00691136,0.0056643486,0.0060134963,0.005656057,0.006106704,0.93508476,0.005415526,0.0099111
1076,0.007405742,0.008122702,0.0073266136,0.008861349,0.00415019,0.01358803,0.0063329204,0.011205898,0.922385,0.0057171276,0.004904466
1077,0.0079736365,0.007679412,0.027020602,0.0110015925,0.005736188,0.0145783005,0.0078481,0.013147106,0.89348966,0.006963224,0.0045621363
1078,0.006799733,0.006903441,0.009005983,0.007990555,0.009477443,0.009280528,0.0068765273,0.005933729,0.9269711,0.0045606685,0.0062003033
1079,0.0051284973,0.006331303,0.005002363,0.0062912414,0.006715001,0.007891947,0.00694255,0.0072455956,0.9375863,0.005315895,0.005549291
1080,0.0044282293,0.004842133,0.007202107,0.0060548885,0.0040132888,0.00516324,0.0048968187,0.005448145,0.9476323,0.0051619792,0.005156941
1081,0.019764122,0.008787959,0.053309623,0.019412631,0.00781999,0.011264695,0.022028293,0.019008132,0.8035243,0.021241372,0.013838908
1082,0.014398127,0.008357446,0.008223859,0.00784343,0.0051791305,0.008715865,0.008700983,0.010216035,0.91101474,0.008324863,0.009025529
1083,0.0105362125,0.0067516053,0.0060995673,0.0061504086,0.0071119913,0.008854258,0.010385216,0.0058174063,0.92627114,0.0051994342,0.0068228575
1084,0.009412113,0.0077724946,0.008201377,0.010597834,0.007738413,0.011262073,0.00990967,0.006516397,0.9125256,0.009254887,0.0068091475
1085,0.0056834053,0.005549039,0.005010692,0.00642287,0.0060146083,0.0063372017,0.0063325623,0.0072003016,0.940065,0.005375688,0.0060087373
1086,0.008783861,0.010324679,0.010746458,0.011924321,0.006874362,0.015273796,0.011339442,0.012372117,0.8782194,0.023947064,0.010194433
1087,0.004229715,0.004489337,0.003917582,0.0057000476,0.0038455625,0.0060780477,0.0076758726,0.0050413394,0.95021236,0.004018325,0.0047917254
1088,0.01434906,0.012249453,0.008505688,0.019517306,0.014624926,0.013979073,0.013177085,0.012387795,0.85875297,0.016975569,0.015480979
1089,0.003337824,0.0042900383,0.005083985,0.004318411,0.0024206354,0.0068780943,0.0068780943,0.004016367,0.95579714,0.0036820278,0.0032973269
1090,0.0075154584,0.0051991376,0.0063359933,0.0052004065,0.0036313557,0.004782659,0.0046016844,0.0070670173,0.93759394,0.0062119276,0.011860336
1091,0.004866145,0.0066788946,0.007467235,0.008750888,0.0063497494,0.0064797313,0.0054471637,0.0064655095,0.9332282,0.0062650563,0.0080014
1092,0.0063868123,0.007836757,0.0047590397,0.0068220044,0.005461597,0.006832005,0.0075199944,0.007580825,0.92660767,0.009747125,0.010446215
1093,0.005325256,0.005028329,0.004089999,0.0058031348,0.0050913286,0.005534687,0.006617687,0.005181616,0.94660383,0.005148829,0.005575373
1094,0.0032393148,0.0064563174,0.00939618,0.0039035457,0.0030609374,0.0037057414,0.0062397523,0.0032567603,0.9514423,0.003747593,0.005551614
1095,0.0077838213,0.00625295,0.0039225607,0.0070803324,0.0068927174,0.005627046,0.0065386523,0.0057731583,0.9339295,0.007429188,0.008770034
1096,0.005942822,0.0054694405,0.0042212997,0.005566433,0.0035373764,0.0046977177,0.006170512,0.0057137613,0.9469337,0.004840926,0.0069060074
1097,0.0062517757,0.010071123,0.006187998,0.009185547,0.022640284,0.0069065825,0.007316208,0.0077842604,0.88882184,0.01098561,0.023848772
1098,0.0074204137,0.007564358,0.012799627,0.006032845,0.003615593,0.0057257446,0.007475532,0.006837361,0.9262594,0.008892056,0.007377174
1099,0.0076005184,0.009006029,0.0064127916,0.011633347,0.011153591,0.010606516,0.007735303,0.009549493,0.90550244,0.01017283,0.010627251
1100,0.013783297,0.011227649,0.016248623,0.025229417,0.029598972,0.0102930125,0.009436179,0.011957606,0.8301463,0.013589499,0.028489389
1101,0.007789111,0.005445647,0.006721194,0.006533518,0.009047115,0.006508046,0.0063062743,0.005722336,0.9368486,0.0048731114,0.004204989
1102,0.0043780543,0.0050035585,0.004922379,0.005493993,0.0048984024,0.0038494966,0.0048107007,0.005535731,0.950256,0.0059819003,0.004869785
1103,0.0058910297,0.0066868295,0.0072231293,0.008808468,0.0042931666,0.005788381,0.0064087184,0.0056653484,0.92616093,0.011480697,0.011593363
1104,0.0027567795,0.003511371,0.0036852795,0.0038555448,0.0019330184,0.0019904876,0.0024304749,0.0033244994,0.9705207,0.0033983556,0.002593551
1105,0.0057365065,0.0063481843,0.008203136,0.0056890864,0.0056641405,0.008662123,0.008743926,0.004582484,0.9327704,0.004844796,0.00875514
1106,0.008102708,0.0080948,0.0061013307,0.009231019,0.0060656853,0.012937032,0.012568116,0.0069713416,0.9015472,0.011010385,0.01737047
1107,0.004733578,0.0032657713,0.0039407155,0.004889952,0.0024941918,0.0027879118,0.003928228,0.0057970462,0.95827675,0.004973935,0.004911938
1108,0.0067508426,0.0056958934,0.0033804774,0.0052026557,0.0065655434,0.005606218,0.0059852973,0.005396715,0.9460489,0.0049281814,0.0044392166
1109,0.0026972147,0.0043407613,0.0064399443,0.0037593679,0.006244547,0.0036454839,0.0059774616,0.005565489,0.952802,0.005375851,0.003151824
1110,0.0064099766,0.006697946,0.0074903634,0.008391882,0.0043765637,0.0088944845,0.008969718,0.007206931,0.92093086,0.013649666,0.006981787
1111,0.005130354,0.005478594,0.0041455682,0.005629092,0.0034435159,0.0057247207,0.0073911767,0.0050817374,0.9455128,0.006301206,0.006161253
1112,0.0059637185,0.0067693377,0.0061417716,0.0050749527,0.004905621,0.009226646,0.006704371,0.008511406,0.9380467,0.0034079943,0.005247567
1113,0.0069889748,0.008083636,0.005632276,0.009478456,0.011549628,0.008442671,0.0075864606,0.00837288,0.9144816,0.011613246,0.0077701616
1114,0.0076893503,0.0071201725,0.0059753284,0.0072111418,0.00789094,0.008247456,0.006320456,0.00791216,0.9257533,0.005940419,0.009939226
1115,0.010006801,0.009702477,0.013262522,0.008077089,0.0055229086,0.010809371,0.01183018,0.00793635,0.90596646,0.007870745,0.009015045
1116,0.015144293,0.018158566,0.0069251047,0.009934295,0.027139707,0.0072362158,0.0110554835,0.013446613,0.8178161,0.022594433,0.050549146
1117,0.0071740807,0.007203918,0.008335296,0.008296721,0.0071252063,0.005804077,0.007631178,0.008596213,0.92369765,0.008777001,0.0073585673
1118,0.009265513,0.007621603,0.0055624875,0.009004593,0.01059706,0.009128549,0.009489871,0.008228855,0.9137965,0.008502513,0.0088024475
1119,0.005960393,0.006017416,0.0037582554,0.006742478,0.005284485,0.004674941,0.0053650825,0.0068144654,0.94142276,0.0071327854,0.0068269544
1120,0.006760752,0.0069549554,0.009026237,0.009559535,0.0041651786,0.0068220994,0.0066836183,0.007803456,0.927526,0.008399525,0.0062986375
1121,0.0066457754,0.0068366765,0.0070039313,0.0075897137,0.0048883385,0.010701896,0.00777729,0.007549058,0.9261101,0.008586636,0.0063105547
1122,0.0038332262,0.008212601,0.0051481053,0.006149452,0.018140556,0.00836028,0.009374507,0.006378826,0.91265965,0.00878935,0.012953398
1123,0.008975723,0.007771634,0.006120911,0.0068283696,0.022215128,0.0075215003,0.009573286,0.0073043406,0.8982788,0.012757074,0.012653163
1124,0.006514916,0.006329908,0.011693938,0.010460488,0.0076577286,0.010209444,0.00715873,0.0064201783,0.9199227,0.0072927983,0.0063391873
1125,0.005574501,0.0055095563,0.005050918,0.0050880476,0.0045320373,0.005870622,0.0082304105,0.006518048,0.94299614,0.0037737382,0.0068559167
1126,0.0036105134,0.0065842476,0.0057949945,0.0063011665,0.01264199,0.003211257,0.0035894199,0.0042169974,0.93677557,0.006062732,0.011211126
1127,0.007124132,0.0067334753,0.008649121,0.0061264103,0.0064834296,0.00782815,0.006411025,0.009082476,0.92739946,0.0049480125,0.009214249
1128,0.003473514,0.00477913,0.0056556906,0.0039697844,0.003572419,0.004208311,0.0036419893,0.0040165787,0.9500313,0.012619028,0.0040322994
1129,0.007230692,0.0071525606,0.007822061,0.005960888,0.004538127,0.007060607,0.0062898076,0.0071412195,0.9346304,0.0057283333,0.006445257
1130,0.0025444736,0.002226928,0.004628586,0.0050270436,0.0025111486,0.005243915,0.0044689626,0.0063936836,0.9605611,0.004035154,0.0023590056
1131,0.0055502537,0.004535518,0.0032445558,0.006546187,0.0054482208,0.0042648884,0.008066212,0.004870655,0.9451039,0.0077378126,0.004631753
1132,0.0066630514,0.0058272453,0.009211995,0.0063937297,0.0055144313,0.0060401754,0.005981476,0.0064391587,0.939004,0.004633425,0.004291499
1133,0.0055835173,0.0054848874,0.008439861,0.0069981716,0.0068069147,0.0038066981,0.0063517164,0.0070504765,0.9346575,0.006410135,0.008410293
1134,0.0071436395,0.006322736,0.0048549166,0.008912135,0.013354223,0.0076490524,0.009119025,0.008206234,0.91977817,0.006095379,0.0085644405
1135,0.010493422,0.009279933,0.005048492,0.0100187,0.004965371,0.009556411,0.008953886,0.008912448,0.9175677,0.006375663,0.008827991
1136,0.005304786,0.00465638,0.0063941083,0.004262515,0.004031729,0.008236799,0.004734328,0.0052021816,0.9478121,0.0040042624,0.0053607686
1137,0.01472545,0.013295219,0.007343214,0.011701522,0.010002736,0.010237444,0.00895327,0.0071556172,0.8851603,0.012737595,0.01868757
1138,0.004787936,0.0057824077,0.005036123,0.0051593287,0.0051492616,0.005769716,0.005486716,0.0051166797,0.9446055,0.0055527473,0.007553659
1139,0.008564516,0.0043170364,0.015282818,0.012688475,0.0041679023,0.014643619,0.009120568,0.015335144,0.9035388,0.007520426,0.0048207073
1140,0.0061205737,0.006040412,0.0048029204,0.0063690525,0.004607661,0.006071461,0.0060536987,0.0060877874,0.940647,0.0063480954,0.006851371
1141,0.0040279524,0.0052868933,0.0068685263,0.00498845,0.0045933328,0.006584466,0.006803438,0.0045843697,0.94185185,0.006057015,0.008353572
1142,0.009225762,0.008618272,0.0063098827,0.008928827,0.007937587,0.010438857,0.011066081,0.009502367,0.9050022,0.015664842,0.007305309
1143,0.007507499,0.0063715316,0.0069162324,0.0072747413,0.0107510835,0.0071987705,0.0062026987,0.0064908573,0.9255198,0.004146035,0.011620747
1144,0.0080810785,0.007521367,0.006670073,0.010254171,0.0115410425,0.007307779,0.008057438,0.008650703,0.9133,0.010237911,0.008378411
1145,0.009411958,0.0058463137,0.010779302,0.0049182842,0.0049689757,0.008545364,0.01202518,0.005007948,0.92860407,0.0044934815,0.005399042
1146,0.007208505,0.00569266,0.008601688,0.006836549,0.011567067,0.005618103,0.0057010055,0.0068851244,0.92881,0.0057429136,0.0073363376
1147,0.0038380208,0.0042296737,0.008291414,0.004211127,0.0040320433,0.006106829,0.0058737537,0.0045566503,0.95206064,0.0036195985,0.0031802778
1148,0.006895886,0.0072959648,0.005381021,0.007308444,0.008897833,0.005195131,0.008879388,0.0064449576,0.92912686,0.009214523,0.005360042
1149,0.0065708063,0.0054847556,0.0036840888,0.006424865,0.00970643,0.0058327927,0.007987094,0.005988633,0.9360051,0.0055277734,0.006787667
1150,0.007426419,0.0072243395,0.012537516,0.008172271,0.008268604,0.00547991,0.009561353,0.010390795,0.91351485,0.009149159,0.008274662
1151,0.011581753,0.009170873,0.0065445337,0.010753294,0.008678569,0.0128983185,0.0123467855,0.008712537,0.8991786,0.009906399,0.010228351
1152,0.006797161,0.007007791,0.005075945,0.0069143213,0.0063822246,0.006696684,0.00816598,0.0064275716,0.93115604,0.0071372897,0.008239073
1153,0.006770516,0.008010796,0.011466249,0.00938388,0.0058679823,0.015448756,0.012823111,0.01041494,0.88719565,0.024417304,0.0082007665
1154,0.0072712204,0.007736395,0.005851154,0.009703614,0.008157309,0.010547327,0.008798647,0.006874176,0.91720086,0.01148611,0.0063731144
1155,0.008102582,0.008429467,0.008654684,0.011022317,0.0069305054,0.0096009355,0.008701295,0.008132309,0.91573024,0.0061731553,0.008522586
1156,0.003565387,0.0042765634,0.011178282,0.0051648603,0.0024519484,0.0025683655,0.0034569574,0.004137815,0.9554811,0.0053444454,0.0023741901
1157,0.005781906,0.004925043,0.0080391485,0.006882967,0.004440724,0.005936386,0.0056452113,0.0062030796,0.9417605,0.0038020636,0.0065830234
1158,0.010149266,0.007452604,0.0067164493,0.008770601,0.0106259575,0.014059504,0.0095436685,0.009620869,0.9076053,0.006973779,0.0084820995
1159,0.003616725,0.0040072612,0.004828372,0.0049834657,0.003625566,0.003707921,0.0042813574,0.0067817224,0.95736265,0.003841534,0.0029634384
1160,0.010170349,0.008160144,0.006712351,0.007882095,0.008280556,0.013099301,0.012348917,0.010795927,0.904398,0.009778342,0.008374075
1161,0.0074260384,0.0071835187,0.0066696713,0.011265449,0.012313913,0.0067813224,0.009127495,0.007364651,0.9181633,0.006461311,0.0072433962
1162,0.004873209,0.0047626463,0.0049875556,0.0059839142,0.006247402,0.003989067,0.005714772,0.0082462095,0.94606125,0.006051495,0.003082512
1163,0.004539253,0.005634041,0.009932811,0.006015002,0.0074835066,0.0055521126,0.0070022685,0.0055399267,0.9321274,0.009699166,0.0064744586
1164,0.0045101815,0.007301113,0.006232788,0.007703985,0.0068037244,0.008271226,0.0074251476,0.006850394,0.92389923,0.014820845,0.006181265
1165,0.012368908,0.008142033,0.009664183,0.010272411,0.0067664813,0.009389743,0.010259878,0.008627037,0.9112463,0.006730235,0.00653273
1166,0.005128913,0.006764912,0.014359832,0.0071190526,0.004256173,0.00875231,0.0069592353,0.005886073,0.9299112,0.004604268,0.0062580486
1167,0.004948688,0.0052537234,0.0041641626,0.004876726,0.0041459026,0.0071344613,0.0074595297,0.0055409153,0.94651294,0.0051207566,0.0048423205
1168,0.005532146,0.006900011,0.0040276893,0.006254983,0.0036618852,0.005783502,0.010572759,0.006708979,0.9321827,0.010714377,0.0076609594
1169,0.010551354,0.009555655,0.014747787,0.013624497,0.8853134,0.0096024275,0.012408274,0.012693228,0.006635188,0.0126314005,0.012236797
1170,0.011650157,0.011067912,0.011463939,0.01322071,0.8732433,0.015433949,0.016389294,0.013337419,0.0069940914,0.017268334,0.009930906
1171,0.013100653,0.011321074,0.011271432,0.013068709,0.864891,0.013500023,0.012592624,0.013870871,0.011200112,0.011697567,0.023485947
1172,0.023241218,0.015755579,0.0111288205,0.011442909,0.86697227,0.011527027,0.014650004,0.017304119,0.0047168434,0.01326105,0.010000195
1173,0.014278399,0.012218926,0.014285372,0.014022755,0.86755717,0.010830656,0.012994284,0.01250869,0.015567316,0.012459923,0.013276478
1174,0.019098096,0.02070044,0.01897725,0.026405258,0.80496556,0.019791113,0.02078146,0.015034247,0.023629105,0.018701289,0.01191632
1175,0.015484042,0.0137181,0.017409176,0.015229104,0.8375932,0.017839435,0.018378777,0.022381127,0.0103802765,0.018160224,0.013426518
1176,0.012392293,0.012618211,0.019326394,0.016909333,0.8540458,0.012945858,0.01235604,0.020727234,0.008800333,0.013865162,0.016013343
1177,0.010957887,0.014977655,0.016526219,0.013947084,0.8738998,0.01554391,0.0132435765,0.012898944,0.007172336,0.011941229,0.008891316
1178,0.014788362,0.0126677,0.017029615,0.015892735,0.8565585,0.01782076,0.013012506,0.015057964,0.01092024,0.013334104,0.0129175475
1179,0.01307839,0.013110358,0.0171493,0.01670303,0.8562838,0.017685039,0.014761981,0.0154931005,0.009183842,0.014625662,0.011925465
1180,0.015689863,0.013141415,0.021046113,0.018555,0.8413,0.016330814,0.014348699,0.019153351,0.00980888,0.014688968,0.01593694
1181,0.013159084,0.013188031,0.015668822,0.01321704,0.87385386,0.013656584,0.013520567,0.012841708,0.010522119,0.008877835,0.011494382
1182,0.017218463,0.013930327,0.0127023,0.011248121,0.8135855,0.009471867,0.0132599985,0.049242817,0.035416357,0.008854654,0.015069631
1183,0.011953703,0.013215402,0.017612597,0.014408361,0.8667344,0.014408361,0.011478937,0.016669165,0.00812787,0.011739682,0.013651557
1184,0.011120844,0.01375254,0.010477717,0.01619654,0.82829386,0.035283774,0.018560361,0.008771576,0.037101418,0.0126015665,0.007839787
1185,0.008392769,0.009199668,0.019796286,0.008873192,0.90112144,0.010501222,0.008812742,0.012016217,0.0048739924,0.008748432,0.007664124
1186,0.01550497,0.01866607,0.027006894,0.019903915,0.8241109,0.020261828,0.017120589,0.017246444,0.014852851,0.012452512,0.012872915
1187,0.012313121,0.012941901,0.013088063,0.012241186,0.8789534,0.01801637,0.013164977,0.010583523,0.0071228095,0.011905186,0.0096694
1188,0.013263878,0.012411683,0.016795794,0.011540751,0.8842603,0.009694589,0.013257404,0.010169769,0.0068376684,0.014510727,0.007257367
1189,0.010626351,0.010234243,0.018832846,0.014956318,0.865441,0.014667036,0.014236617,0.012387119,0.009919369,0.015344675,0.013354489
1190,0.012432248,0.015040153,0.028972965,0.01734072,0.8414592,0.013774691,0.013754527,0.020086141,0.013370458,0.011475516,0.01229341
1191,0.016918303,0.012170931,0.020268342,0.018257353,0.8470216,0.01337368,0.015021756,0.012943243,0.011865794,0.01568895,0.016470002
1192,0.013672533,0.010320569,0.0147474855,0.011552848,0.88346,0.0119021265,0.009954316,0.01210137,0.008690791,0.011496575,0.01210137
1193,0.011118379,0.014041229,0.014593441,0.01315835,0.8746588,0.0119516,0.014000153,0.015549814,0.008769632,0.012337007,0.009821522
1194,0.01814268,0.0153374635,0.013714889,0.015143981,0.8589314,0.01929393,0.010644721,0.012342065,0.014408214,0.0109826205,0.011057954
1195,0.009864148,0.0139821805,0.01606199,0.010464503,0.87888396,0.015936993,0.015199762,0.014931268,0.005722886,0.009645061,0.009307321
1196,0.019531278,0.014797071,0.024056163,0.021445677,0.8186142,0.019060215,0.013433473,0.0216086,0.0143909175,0.017892305,0.01517018
1197,0.010801321,0.017168002,0.014222354,0.011458714,0.87540615,0.013403136,0.016566835,0.012965417,0.008794284,0.00990701,0.009306775
1198,0.009644227,0.010246195,0.010489177,0.010592111,0.9027287,0.010992562,0.013253088,0.010960405,0.006512878,0.008042331,0.0065383683
1199,0.0059995144,0.009761977,0.015062538,0.0072367955,0.9159839,0.00966239,0.00998372,0.0082445275,0.0046225027,0.0063833315,0.0070588076
1200,0.011939928,0.0125374,0.020469798,0.018290864,0.8469205,0.017832294,0.015115609,0.018765809,0.010650749,0.015049329,0.012427691
1201,0.021509679,0.01673949,0.021757916,0.014515143,0.8301274,0.019475121,0.017594304,0.01732153,0.008629383,0.02000522,0.012324858
1202,0.015450906,0.011069257,0.014917148,0.014786615,0.851038,0.014486463,0.014829999,0.016192412,0.0151520595,0.0150121385,0.017065058
1203,0.010416991,0.011013284,0.017730715,0.013881368,0.8774605,0.017515592,0.013424753,0.00787853,0.008329515,0.010596545,0.011752238
1204,0.0062221633,0.010620495,0.00903553,0.008048147,0.90824676,0.00987043,0.013438681,0.009044358,0.008251081,0.007112876,0.010109436
1205,0.010689806,0.010275267,0.016078671,0.013219498,0.86594534,0.014203242,0.017536523,0.010970056,0.008940393,0.013972804,0.01816844
1206,0.01353677,0.014214148,0.01437468,0.014787594,0.849019,0.01555792,0.019729573,0.021259964,0.007519646,0.018354101,0.011646655
1207,0.014704896,0.01419691,0.012920123,0.012983363,0.8571477,0.01667911,0.013990462,0.019947667,0.009988774,0.012620829,0.014820229
1208,0.012012024,0.011874979,0.014805735,0.013058043,0.8795103,0.010189497,0.012613105,0.01758976,0.007271446,0.011591403,0.009483753
1209,0.010122001,0.009705756,0.013475108,0.011458534,0.87967724,0.015456832,0.014145947,0.019257484,0.0066252174,0.012450273,0.007625579
1210,0.013188826,0.009592779,0.01527691,0.014915736,0.86140877,0.0154796485,0.014548887,0.01822613,0.00931127,0.013594202,0.014456828
1211,0.016219709,0.019867953,0.02200256,0.017546255,0.8319124,0.019130163,0.01673458,0.01302654,0.014036988,0.015797632,0.013725218
1212,0.012602034,0.012316121,0.0220149,0.013806877,0.86934924,0.01698275,0.0113350665,0.0101905,0.008456475,0.010932811,0.012013207
1213,0.010097239,0.009365818,0.019953087,0.010638804,0.89395946,0.0148138525,0.009420857,0.010433031,0.0053312737,0.005122031,0.010864539
1214,0.01316303,0.010196465,0.0142953135,0.013111712,0.88097167,0.013587504,0.014488562,0.010321696,0.010266406,0.009849031,0.009748557
1215,0.022089696,0.016161166,0.019975875,0.024219358,0.8081281,0.01787132,0.018277269,0.018179363,0.015219122,0.022608018,0.017270805
1216,0.011967887,0.012820874,0.015136217,0.016120289,0.8643797,0.01907334,0.015158405,0.011237301,0.009234529,0.014634751,0.010236676
1217,0.0129348505,0.011498878,0.013119313,0.015420635,0.8661229,0.013931382,0.015564362,0.01611341,0.010844476,0.013151381,0.011298515
1218,0.011113703,0.0146301035,0.014694538,0.013438455,0.8755727,0.015227765,0.012235853,0.013327368,0.008608997,0.010278496,0.01087217
1219,0.018740725,0.014156606,0.019707356,0.021034785,0.8135854,0.016860709,0.017101157,0.021060478,0.020577636,0.016349943,0.02082528
1220,0.015657065,0.017475247,0.016217299,0.016424496,0.8313827,0.016083239,0.01920218,0.017070435,0.013018246,0.019662347,0.01780687
1221,0.011574774,0.015583168,0.017114762,0.012625798,0.8726914,0.01637094,0.01328351,0.014126421,0.006253276,0.011224135,0.009151931
1222,0.010349309,0.0086008515,0.013998101,0.013402814,0.89723885,0.01059991,0.011472434,0.009962558,0.0056405757,0.011562413,0.007172258
1223,0.010669096,0.009809653,0.016356044,0.012831738,0.88002384,0.013148868,0.011224879,0.010858296,0.014220789,0.010596412,0.01026037
1224,0.020382842,0.012117782,0.023535086,0.018356012,0.8318714,0.013791721,0.014616834,0.013624389,0.022125365,0.014132576,0.015445994
1225,0.010689409,0.010720773,0.015200135,0.012638327,0.8816994,0.014840775,0.010350418,0.012297429,0.011468063,0.009910254,0.010184976
1226,0.010757275,0.013738624,0.013799131,0.012490849,0.8621,0.010809928,0.016832914,0.02028455,0.011174877,0.012035816,0.01597604
1227,0.012259704,0.010630632,0.010872108,0.011940675,0.8738593,0.017343914,0.01298682,0.011952341,0.015392138,0.010609889,0.012152424
1228,0.0123584345,0.010180674,0.015193713,0.011575712,0.8843444,0.015186296,0.010612101,0.014322041,0.0061358185,0.008188393,0.011902412
1229,0.006289489,0.008056171,0.01711122,0.00804438,0.90826494,0.010203864,0.009409426,0.014145927,0.0031348797,0.0085590165,0.006780665
1230,0.011556209,0.009942637,0.03472016,0.009552407,0.8137209,0.010542619,0.031705815,0.022750588,0.005221524,0.015870841,0.03441634
1231,0.013056812,0.011162631,0.01024841,0.011847798,0.86875737,0.009204575,0.015490213,0.0099379495,0.01127768,0.015892435,0.023124062
1232,0.008636717,0.0114250425,0.010764324,0.012671093,0.8775345,0.013740917,0.013998256,0.012395713,0.014225639,0.013673986,0.010933838
1233,0.011810473,0.014294926,0.015615806,0.015194596,0.84885556,0.019895053,0.013015678,0.012443928,0.029818652,0.009959995,0.009095286
1234,0.014683135,0.012271213,0.0139322905,0.014961771,0.86744916,0.014172438,0.016153852,0.014600915,0.00911029,0.013210165,0.009454719
1235,0.012737636,0.012394059,0.01701528,0.013212749,0.8688907,0.011417944,0.012231734,0.014051169,0.010300153,0.015794298,0.011954222
1236,0.01275187,0.015754148,0.01757073,0.016258208,0.8459854,0.017013514,0.016222522,0.021189174,0.00900278,0.014239637,0.014012029
1237,0.013986344,0.012497551,0.019735951,0.01653233,0.85334635,0.014718525,0.0150161525,0.012620195,0.010663656,0.013582534,0.017300373
1238,0.010696506,0.009439633,0.011198901,0.008565557,0.89880806,0.012490227,0.01679103,0.011166139,0.004491746,0.009216463,0.0071358546
1239,0.009780435,0.011677104,0.017801112,0.011378789,0.8890465,0.010224814,0.011451248,0.009847523,0.008455999,0.009563206,0.010773222
