,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1510,0.0070900503,0.007552849,0.02505676,0.9007024,0.00745666,0.013085248,0.010368989,0.0059340918,0.0057740295,0.0050980523,0.0118808495
1511,0.020823767,0.020737521,0.014112445,0.82825625,0.021159442,0.017509438,0.013934415,0.014898436,0.019510847,0.011725362,0.017332135
1512,0.012468791,0.013134347,0.009311941,0.873703,0.01202043,0.013092727,0.011217273,0.014595299,0.013337927,0.010380457,0.016737677
1513,0.013503351,0.00909454,0.010829076,0.9103921,0.0077165514,0.008329335,0.009440677,0.0033448774,0.008997368,0.009323859,0.009028173
1514,0.010701992,0.008987263,0.011058739,0.89254314,0.01144413,0.01076784,0.009743679,0.012464638,0.013042911,0.0074771247,0.011768553
1515,0.015299417,0.009366057,0.009162504,0.89616746,0.011574009,0.010898024,0.010822128,0.0071253194,0.010944516,0.0072216424,0.011418852
1516,0.007777275,0.00907703,0.0107976785,0.92204744,0.007832535,0.007191926,0.0062408303,0.0069638495,0.0069409353,0.0057011005,0.009429405
1517,0.009950244,0.010844484,0.014764866,0.90194637,0.008136533,0.009679489,0.009790002,0.005438325,0.011583418,0.007662717,0.01020363
1518,0.009368368,0.012988248,0.015816702,0.88059485,0.010277686,0.009492814,0.016286936,0.0066857766,0.009113309,0.01577043,0.013604922
1519,0.010058295,0.011846505,0.012616698,0.8982083,0.0057890513,0.0075521898,0.0115213385,0.012439302,0.007565107,0.010578384,0.011824833
1520,0.0061281933,0.011315588,0.011023818,0.88152206,0.023583712,0.009296594,0.011376529,0.022154847,0.007114038,0.005688446,0.0107960915
1521,0.0107108,0.01755167,0.017663434,0.87551916,0.0121022,0.014149722,0.011104888,0.007726009,0.009812,0.010492101,0.013168078
1522,0.011179298,0.009175656,0.012320096,0.9069251,0.011613284,0.0086029135,0.008332124,0.004280641,0.00833009,0.0094923815,0.009748377
1523,0.010601049,0.009836735,0.01550088,0.89258295,0.007639845,0.012891531,0.013942473,0.004402214,0.010544906,0.010444979,0.011612457
1524,0.010996212,0.01054048,0.008373651,0.89228994,0.010083919,0.011931905,0.011256293,0.0068963906,0.012716961,0.01138203,0.013532178
1525,0.016483422,0.02051896,0.011575083,0.8729145,0.009956293,0.015059712,0.0102616865,0.008578671,0.011518702,0.0106678605,0.012465144
1526,0.008702166,0.0139920125,0.01184591,0.89226216,0.012746094,0.009411009,0.010641963,0.008881929,0.008827884,0.008593962,0.014094868
1527,0.008694909,0.009327706,0.012505918,0.90943456,0.008343777,0.012588627,0.009624974,0.008058181,0.005111161,0.005766308,0.010543902
1528,0.009212294,0.015706068,0.011906323,0.87807214,0.010859372,0.0128785195,0.01337194,0.010627906,0.008594667,0.01532352,0.013447237
1529,0.00820773,0.011455975,0.010077826,0.8963892,0.012795673,0.010526719,0.011223431,0.007128823,0.009526946,0.009485171,0.013182527
1530,0.006700623,0.010651182,0.008527181,0.91176105,0.007755561,0.0071303817,0.008037971,0.008527181,0.011113398,0.009908622,0.009886874
1531,0.009371261,0.013512388,0.010881391,0.88686156,0.012846478,0.013601753,0.008529962,0.011037917,0.010060571,0.006909882,0.016386831
1532,0.00932417,0.011614038,0.013176503,0.89248645,0.014195117,0.010274406,0.009929163,0.0061216615,0.014362444,0.008673859,0.0098422775
1533,0.006051822,0.012614717,0.011615548,0.90577406,0.014162347,0.007750858,0.006625615,0.0069072335,0.010180851,0.0050386568,0.0132783335
1534,0.021126062,0.008971583,0.011857158,0.86811805,0.009742128,0.016720252,0.013905641,0.0076981955,0.014038674,0.018891102,0.008931153
1535,0.00494804,0.009288269,0.008269986,0.8842877,0.015583431,0.013914439,0.0075513087,0.011459685,0.016677814,0.01684148,0.011177836
1536,0.0066325795,0.011844074,0.010225197,0.9195446,0.010032322,0.0074790884,0.008722619,0.0035649291,0.006465505,0.005293766,0.010195286
1537,0.008095494,0.007139453,0.010710396,0.9132554,0.007148174,0.013238494,0.0060388693,0.0038582692,0.013572304,0.0059626885,0.010980457
1538,0.017419105,0.011224331,0.01014003,0.87145585,0.013251756,0.012848746,0.013894504,0.014220529,0.010900264,0.009933591,0.014711394
1539,0.015625231,0.010892866,0.021545695,0.8640082,0.010587735,0.01102867,0.011839259,0.009226617,0.0144863,0.016109424,0.014649903
1540,0.009799158,0.009483767,0.0153149525,0.89839244,0.008618745,0.011248513,0.0074817003,0.010302074,0.0080898935,0.008637177,0.012631614
1541,0.019082922,0.016380122,0.011485706,0.8432352,0.014038266,0.014012586,0.018541012,0.015941944,0.019331448,0.01208993,0.015860904
1542,0.010919472,0.011632944,0.014844295,0.8857925,0.012356025,0.013645189,0.007359231,0.0082661295,0.009896054,0.010447453,0.014840669
1543,0.009525077,0.015767587,0.011426495,0.87039113,0.013635718,0.014400431,0.008840497,0.013848759,0.015949555,0.009401474,0.016813217
1544,0.012488718,0.01188776,0.010452562,0.81588143,0.016267495,0.02833681,0.031992435,0.0044302177,0.03973754,0.017217591,0.011307434
1545,0.004502915,0.005458139,0.045500044,0.8962165,0.0046029515,0.011298239,0.007252074,0.004134125,0.0054315524,0.005881518,0.009721873
1546,0.013565706,0.012647716,0.020444242,0.86086327,0.013266024,0.009744807,0.01630355,0.006930377,0.013572332,0.016673887,0.015988212
1547,0.0063369763,0.008748756,0.010711351,0.92252517,0.007907461,0.007597688,0.010326186,0.0050092908,0.0072906995,0.005734774,0.007811641
1548,0.011017481,0.016120607,0.010578607,0.8690521,0.015218035,0.009414553,0.02193764,0.010401895,0.0072298516,0.014387056,0.014642188
1549,0.011045793,0.011006592,0.013432881,0.8700963,0.010801861,0.012657592,0.01348381,0.01747706,0.008915518,0.018814344,0.01226816
1550,0.0074355914,0.006159432,0.011793173,0.9111329,0.007416102,0.008622805,0.015291337,0.008945527,0.0060090423,0.0073091513,0.009884888
1551,0.011653979,0.010477371,0.016550507,0.8743299,0.012021716,0.012239384,0.014492109,0.012583279,0.007802652,0.013339353,0.01450981
1552,0.009385691,0.009569931,0.01599974,0.91191,0.00625489,0.011757215,0.0064502913,0.0041901176,0.007435123,0.0076365694,0.009410356
1553,0.014167953,0.016241657,0.018207563,0.8668572,0.017492952,0.01108836,0.009688869,0.008297451,0.011511437,0.010224746,0.016221842
1554,0.008158057,0.013111548,0.0076766596,0.89965284,0.012590795,0.009342988,0.014204679,0.008301461,0.00796069,0.008325056,0.010675239
1555,0.005546994,0.0092985425,0.009866882,0.9134787,0.00880046,0.011454169,0.0077625867,0.0064158016,0.006790928,0.008967463,0.011617516
1556,0.009242395,0.013694434,0.0103213405,0.8757411,0.01238927,0.0107574165,0.007503015,0.008658083,0.013145716,0.022542503,0.016004553
1557,0.002951339,0.0063417293,0.0074723833,0.9411961,0.005133182,0.004287887,0.0077095823,0.0057236827,0.0042722127,0.009227161,0.0056846896
1558,0.010334467,0.0058297543,0.0052847764,0.8685986,0.009018284,0.023283396,0.028443959,0.022206325,0.011338421,0.0099422,0.005719789
1559,0.0050770766,0.011647107,0.0076467562,0.9055781,0.014926002,0.008411657,0.014263367,0.0074355043,0.009053078,0.0078827515,0.008078556
1560,0.0093199145,0.007925172,0.012226892,0.9200597,0.0053259074,0.0069522304,0.009506053,0.0030628946,0.00819473,0.010463323,0.006963272
1561,0.014701871,0.0145999305,0.010674369,0.8748342,0.014266947,0.011438042,0.009461007,0.009581884,0.012412752,0.012517744,0.01551122
1562,0.0069380975,0.0073788078,0.016291855,0.89648163,0.00959387,0.0049808808,0.009487887,0.013453766,0.0065704626,0.018587722,0.010235085
1563,0.0060801776,0.007477377,0.0060701664,0.91759634,0.010030638,0.00903983,0.008243931,0.00971254,0.0090796435,0.0068758284,0.009793497
1564,0.008187614,0.010539445,0.00830539,0.89490205,0.008438241,0.008990139,0.011701045,0.01325093,0.013624911,0.009065628,0.012994634
1565,0.015253966,0.022105161,0.014450981,0.8587511,0.012440239,0.013066534,0.016251642,0.005056697,0.011346168,0.018366136,0.01291135
1566,0.011705859,0.01221086,0.008983482,0.89844507,0.011493468,0.016263882,0.008586695,0.008369375,0.007675015,0.0063643646,0.009901944
1567,0.017106015,0.0082941735,0.009306057,0.8795159,0.013336823,0.016563537,0.011464301,0.012661779,0.009620234,0.010602584,0.011528593
1568,0.008297968,0.01310083,0.008438421,0.8997958,0.021896953,0.008438936,0.0063622724,0.005965868,0.008311146,0.007847251,0.011544519
1569,0.012776969,0.009023116,0.013835449,0.888764,0.0091954665,0.007029461,0.009224556,0.007055251,0.009455999,0.022578096,0.011061596
1570,0.012175521,0.017703388,0.011015118,0.8653727,0.0132960975,0.009260952,0.018158644,0.008880116,0.014622082,0.016319081,0.013196201
1571,0.01205529,0.016104275,0.015161845,0.8699752,0.013217941,0.011549317,0.01078027,0.010423118,0.010922,0.013653347,0.01615744
1572,0.010252294,0.009202129,0.014860147,0.90489036,0.006029013,0.014715735,0.0068117813,0.005638899,0.008588852,0.007909525,0.011101241
1573,0.009348225,0.011271983,0.011712426,0.9011466,0.010472072,0.009823201,0.01110807,0.004933992,0.0073698224,0.009197118,0.013616539
1574,0.0077156173,0.010529436,0.008018688,0.90575117,0.010242922,0.0109355245,0.008796599,0.0058348165,0.008570304,0.0118096955,0.011795289
1575,0.006441202,0.011738498,0.01662684,0.90956956,0.00929272,0.0074269115,0.007948484,0.003296477,0.0046607098,0.013557187,0.009441364
1576,0.008910896,0.010136888,0.017272921,0.9020829,0.008537157,0.009541343,0.010696237,0.0055545564,0.0076970425,0.008156163,0.011413917
1577,0.021554438,0.01181158,0.015532663,0.8668949,0.016591044,0.010884264,0.010939355,0.0048708925,0.014941263,0.01185419,0.014125397
1578,0.016513817,0.009437472,0.026806206,0.8367718,0.016792309,0.010523121,0.027056053,0.012606831,0.008501103,0.023521058,0.011470247
1579,0.011729413,0.008988863,0.010338543,0.89959383,0.010190691,0.012220504,0.014972876,0.007512768,0.005377989,0.009319595,0.009754936
1580,0.006865567,0.009295192,0.015688606,0.9180672,0.0109845465,0.009460028,0.0080462815,0.0029578945,0.00697709,0.0038474752,0.0078101554
1581,0.008689462,0.012765608,0.0109561365,0.87314045,0.020847483,0.013801228,0.0073611597,0.013652099,0.018596536,0.0058860476,0.014303785
1582,0.008084864,0.0070610032,0.011055759,0.9101378,0.006783873,0.010653006,0.010828694,0.008741556,0.009612448,0.0077271196,0.009313861
1583,0.009217848,0.012467728,0.008146646,0.9084299,0.0090329405,0.0060592494,0.010758354,0.007005724,0.008740076,0.010591561,0.009550007
1584,0.010788944,0.015341903,0.014486466,0.877196,0.01198627,0.013502871,0.008940118,0.0098182,0.010171062,0.01079866,0.016969506
1585,0.017031709,0.016580403,0.01398598,0.8572915,0.01279593,0.012656892,0.015267124,0.011431234,0.016730854,0.009574939,0.016653426
1586,0.008868712,0.011275264,0.010584375,0.8994304,0.010920359,0.009827259,0.0061452393,0.0064985943,0.00875416,0.015117064,0.012578466
1587,0.0080351,0.011157674,0.0075963433,0.90368026,0.011068141,0.011065439,0.011931776,0.011878006,0.008323624,0.005916038,0.009347655
1588,0.012600089,0.01338002,0.018411517,0.8840896,0.009687985,0.00814815,0.011724163,0.0058703246,0.012655582,0.0085079735,0.014924669
1589,0.015372784,0.009132008,0.014203516,0.82646435,0.01557109,0.008662916,0.01308579,0.0420819,0.009514351,0.03285353,0.013057865
1590,0.010463087,0.010081924,0.009794426,0.90754586,0.011365894,0.0096708685,0.007971808,0.006604627,0.008180553,0.0074780867,0.010842766
1591,0.009981098,0.013768019,0.010182307,0.8933298,0.008195208,0.008927362,0.008420331,0.009223686,0.01151485,0.012438368,0.014019017
1592,0.019788228,0.013162104,0.011115104,0.8509196,0.012052083,0.016329095,0.016647093,0.013734541,0.014380942,0.017255384,0.01461588
1593,0.013308258,0.015646541,0.009290236,0.87453073,0.015017772,0.0142081315,0.0098639345,0.009754672,0.010927048,0.009618691,0.017834045
1594,0.0042707063,0.006528764,0.0074007693,0.93377024,0.007130294,0.008410775,0.009458798,0.005396867,0.0045784446,0.0059414245,0.0071129077
1595,0.0068390523,0.012816084,0.008991411,0.89475554,0.010920773,0.010767223,0.0072225966,0.008421169,0.010922106,0.012154778,0.016189186
1596,0.02017198,0.014537315,0.022126207,0.80091274,0.012431389,0.013480973,0.02040291,0.011911449,0.020920562,0.043178465,0.019926019
1597,0.0064991764,0.012985251,0.009859383,0.9094478,0.008900688,0.011036594,0.008347145,0.0066320146,0.0062227906,0.008872484,0.011196719
1598,0.008438431,0.0125085935,0.01107659,0.89443415,0.009797754,0.009516617,0.0073265433,0.010455149,0.012481139,0.011562911,0.012402164
1599,0.008568513,0.00975603,0.012370471,0.88369423,0.013962931,0.012092764,0.00986561,0.023538157,0.008446232,0.0064098868,0.01129511
1600,0.0066604544,0.013837591,0.009657542,0.8817688,0.0098736,0.008647723,0.009229645,0.017377427,0.011395005,0.0139699755,0.017582268
1601,0.011811146,0.01250784,0.015827805,0.87456894,0.014070669,0.014563469,0.010904705,0.00885046,0.009271806,0.012274904,0.015348327
1602,0.01004122,0.0145334015,0.016316423,0.87982327,0.009176177,0.015387853,0.012654613,0.003666554,0.01888123,0.00622181,0.013297584
1603,0.011566171,0.016381752,0.0143268425,0.8648869,0.014204075,0.012958464,0.01139172,0.00681311,0.014613873,0.01658295,0.016274123
1604,0.0070045376,0.011967596,0.010128909,0.88853645,0.010289043,0.010810502,0.012173877,0.010692384,0.010433227,0.0135875745,0.014375887
1605,0.016557753,0.013492616,0.014148773,0.8679056,0.01240194,0.011266022,0.011355163,0.010816505,0.010957792,0.015516641,0.015581174
1606,0.010979831,0.011650933,0.008311821,0.8812259,0.012035456,0.01066022,0.011295228,0.018209063,0.006905899,0.014467995,0.014257607
1607,0.011963896,0.009995904,0.0069963913,0.89511925,0.015184828,0.009725392,0.007852822,0.010166804,0.01120753,0.010010252,0.011776975
1608,0.006089879,0.006230445,0.0123930825,0.9158686,0.009115803,0.013064163,0.008344734,0.0049920008,0.010021534,0.0057996647,0.0080801
1609,0.00925622,0.011135189,0.011170587,0.9004841,0.010193308,0.006964396,0.008770035,0.005267601,0.012292474,0.012522685,0.011943397
1610,0.010008374,0.012747011,0.0136588635,0.88063955,0.013695594,0.0110040475,0.013238624,0.010288563,0.007882981,0.014289924,0.012546324
1611,0.021468211,0.014396371,0.02512954,0.83116084,0.017145751,0.019227544,0.015413034,0.010940824,0.015607095,0.012010278,0.017500468
1612,0.04868929,0.03343683,0.026304405,0.437153,0.039879967,0.017990675,0.32423064,0.033988785,0.01361327,0.011402115,0.013310911
1613,0.011077079,0.01283396,0.012890483,0.8800688,0.012238777,0.013184901,0.009812551,0.008185692,0.0114650335,0.012119841,0.016122958
1614,0.0062485323,0.0069632996,0.0076776207,0.93683666,0.004818629,0.0081409225,0.007553057,0.0024925584,0.006410587,0.0065378225,0.006320259
1615,0.007928849,0.009079935,0.010782689,0.8941833,0.0074990983,0.009493645,0.009613765,0.022276403,0.005578983,0.011267104,0.012296192
1616,0.0051905187,0.0074088,0.0076197586,0.91782296,0.009829454,0.012720259,0.008440484,0.005363707,0.008923638,0.0060001956,0.010680197
1617,0.008469925,0.009806113,0.010254163,0.9050864,0.009973921,0.0095102135,0.010524278,0.0051153675,0.007667835,0.011674937,0.011916837
1618,0.0080283275,0.00988828,0.0114566125,0.9061207,0.008627871,0.010754612,0.010937315,0.004814459,0.010788799,0.0074082403,0.011174839
1619,0.0066126324,0.0113200955,0.016563388,0.9043303,0.0077849296,0.0103917075,0.009806298,0.006048864,0.006285218,0.008946737,0.011909789
1620,0.008487901,0.014517938,0.009510641,0.8796384,0.011222529,0.012721645,0.012187333,0.008168715,0.013047198,0.016269244,0.014228447
1621,0.01793672,0.015873604,0.014012682,0.86635214,0.015560882,0.012560887,0.010848669,0.0091032125,0.012643188,0.009484349,0.015623692
1622,0.011170999,0.014379348,0.008318065,0.8698598,0.014853918,0.021189129,0.009046827,0.011095912,0.016258173,0.0066642007,0.017163672
1623,0.015648713,0.01181227,0.014632573,0.86975455,0.009939646,0.0076657757,0.016395709,0.007901394,0.011274787,0.019470386,0.015504207
1624,0.009222801,0.009570315,0.009867934,0.88192195,0.011160186,0.023138054,0.013355362,0.0082059335,0.015556926,0.00627177,0.011728657
1625,0.010113912,0.008507156,0.008486153,0.8991597,0.010134921,0.010417144,0.014065794,0.007839312,0.009480287,0.009690899,0.012104767
1626,0.0086847115,0.008401086,0.00940676,0.90325403,0.009467817,0.008866007,0.007624339,0.0045850486,0.011554987,0.01835694,0.009798215
1627,0.0058259326,0.009330862,0.00927182,0.9229413,0.01048073,0.010455173,0.0066101137,0.004653635,0.007457396,0.004941086,0.008031931
1628,0.028779805,0.011360114,0.013614545,0.8631192,0.012600718,0.016153865,0.00987707,0.011475097,0.011260706,0.010436086,0.011322734
1629,0.0073717623,0.015793834,0.018528085,0.8682291,0.008713671,0.03773973,0.013608491,0.0055279383,0.007933888,0.007727427,0.008826076
1630,0.007456389,0.007954988,0.01349395,0.9088703,0.009498817,0.015313063,0.011844579,0.0057789325,0.0052560004,0.0049339402,0.009599061
1631,0.01074648,0.01312514,0.011841665,0.86894387,0.014794869,0.017419854,0.009179618,0.010318087,0.016991414,0.008445312,0.018193558
1632,0.009380622,0.010797029,0.0077106403,0.88840467,0.009247598,0.019839395,0.0096383095,0.007316345,0.017077591,0.0070782723,0.013509488
1633,0.01449555,0.013122842,0.011425007,0.88571084,0.011756062,0.011735272,0.01077563,0.007351369,0.010482577,0.010753784,0.012391136
1634,0.0063535506,0.0063784174,0.008454157,0.9443328,0.0061191064,0.0061550657,0.0064065093,0.002112127,0.0031723233,0.0066292672,0.0038866932
1635,0.008188365,0.012520106,0.0102836825,0.9047052,0.011160106,0.008419336,0.010119306,0.0062100184,0.008377686,0.008165157,0.011850903
1636,0.008309064,0.01328271,0.0126065565,0.90077907,0.008931752,0.009734459,0.011790835,0.0054419045,0.008550873,0.008173755,0.012398995
1637,0.009629638,0.011586352,0.016191702,0.884037,0.009345907,0.010803459,0.006190855,0.015632354,0.013374325,0.007900844,0.015307556
1638,0.0123954695,0.011621745,0.018689757,0.88569623,0.01479926,0.010810861,0.009424798,0.007374617,0.007815816,0.00731187,0.014059631
1639,0.01727026,0.013112885,0.013004487,0.8409094,0.018026315,0.017401462,0.016984876,0.01404405,0.01831466,0.009174406,0.021757161
1640,0.015972888,0.012622299,0.008850188,0.85220027,0.010302806,0.00920274,0.010777495,0.030470738,0.018044503,0.014283092,0.01727292
1641,0.015139856,0.013045,0.010587402,0.87820286,0.013341319,0.009972385,0.009143358,0.012041112,0.009317722,0.014043159,0.015165753
1642,0.009873959,0.013133671,0.014551853,0.8967813,0.009549165,0.013902435,0.010633375,0.0041834502,0.0066867666,0.008524623,0.012179324
1643,0.00650101,0.008644036,0.008206518,0.9152737,0.010500782,0.006740205,0.012246722,0.005964206,0.008813448,0.0071480293,0.009961377
1644,0.010219944,0.012330615,0.009969803,0.8875389,0.013352118,0.011188844,0.010583044,0.009439219,0.011544016,0.008813906,0.015019521
1645,0.020860361,0.016413508,0.011444495,0.8685756,0.013729073,0.01183159,0.013225704,0.009021349,0.014118273,0.0068840566,0.013895995
1646,0.0060893614,0.00973909,0.008668473,0.92686856,0.009701121,0.010117167,0.0059285476,0.0043195854,0.0053602485,0.006892574,0.006315337
1647,0.016958894,0.015721792,0.017859763,0.8587476,0.02099519,0.009777983,0.011968542,0.009456346,0.015541473,0.008505635,0.014466807
1648,0.021673968,0.0155057665,0.014548994,0.84818953,0.01646254,0.0113643585,0.014909021,0.010617344,0.014280224,0.013823349,0.018624922
1649,0.013266051,0.017548937,0.015306455,0.86160094,0.01451842,0.013314722,0.018730981,0.009692627,0.009637176,0.009768647,0.016615
1650,0.009782844,0.017904665,0.015385877,0.8754253,0.009392578,0.010462521,0.011241443,0.008387651,0.013105731,0.016943524,0.011967915
1651,0.010436436,0.0074508493,0.011977123,0.9025861,0.010642277,0.015103583,0.011180272,0.0091094915,0.0054488294,0.00626812,0.009796946
1652,0.011463455,0.007447584,0.005618987,0.8654597,0.011835287,0.02374941,0.022917783,0.02417057,0.0130622815,0.007951172,0.0063237697
1653,0.014114495,0.009839384,0.008519175,0.897659,0.010308754,0.010937503,0.009775036,0.008643831,0.012448399,0.0067359325,0.011018578
1654,0.006393224,0.00791919,0.011108704,0.8963706,0.012658693,0.019544039,0.009289888,0.0036294337,0.016473811,0.0059839245,0.010628504
1655,0.008221893,0.014265241,0.010155162,0.8652777,0.020225558,0.011679249,0.009889691,0.011628746,0.020913487,0.00827829,0.019464979
1656,0.008640438,0.012500415,0.020509312,0.8958155,0.009112068,0.008343606,0.010237473,0.0080462815,0.0053345226,0.009317912,0.012142468
1657,0.0075528733,0.011256754,0.010788577,0.8994898,0.012438815,0.00999731,0.0079020085,0.0061030323,0.009163974,0.011076825,0.01422987
1658,0.02156376,0.00882386,0.018803654,0.86010057,0.012347649,0.023168452,0.009263143,0.0072867176,0.01995296,0.00726895,0.011420318
1659,0.009075321,0.010445789,0.012368394,0.90251327,0.007964704,0.011486469,0.012754779,0.0042869435,0.008438116,0.011074782,0.009591449
1660,0.010677766,0.0071582203,0.044344638,0.82576334,0.016762638,0.02501516,0.022374228,0.009048838,0.020002339,0.011894473,0.0069583408
1661,0.0037479918,0.0063973777,0.009745314,0.92294335,0.010994467,0.0052167685,0.011454787,0.007673501,0.009105836,0.006929046,0.005791555
1662,0.009979922,0.011256225,0.009933888,0.87963134,0.011592998,0.012785372,0.0097497795,0.009078923,0.021946,0.009955435,0.014090062
1663,0.0043524606,0.006523457,0.007935348,0.93620557,0.005964742,0.008117582,0.007917931,0.0041298913,0.006948423,0.005301753,0.006602771
1664,0.015094899,0.01203654,0.013870471,0.88031065,0.009345218,0.013958796,0.01428633,0.007747458,0.011397575,0.008005106,0.013946873
1665,0.0117977355,0.018699165,0.015287918,0.85804003,0.015319676,0.011592166,0.011412445,0.01168451,0.012771974,0.014553151,0.018841224
1666,0.009463245,0.011855812,0.0147547955,0.8903956,0.011329478,0.008443766,0.008904015,0.0071219006,0.009706006,0.012211269,0.015814135
1667,0.011117684,0.011849169,0.010214622,0.86167556,0.017623449,0.017735673,0.008840018,0.010804607,0.025667021,0.0074804784,0.016991809
1668,0.012012507,0.013758965,0.012013974,0.87206197,0.01054872,0.012966439,0.015200069,0.008509829,0.013100079,0.01329988,0.01652774
1669,0.0133201,0.011361342,0.015391346,0.8776628,0.0113849435,0.012595831,0.011488252,0.011038034,0.01210738,0.009134669,0.014515421
1670,0.005225352,0.010183395,0.012364756,0.90423256,0.0071684127,0.009530282,0.008780778,0.0075810053,0.011798533,0.010721725,0.012413152
1671,0.013041828,0.011857337,0.0103446795,0.85243195,0.015428586,0.017665764,0.011256491,0.01398757,0.020066865,0.016662437,0.017256537
1672,0.0045539853,0.00738824,0.007897451,0.91728914,0.0082301125,0.012148479,0.007868582,0.005385922,0.013142053,0.005925847,0.010170279
1673,0.016104177,0.013377749,0.030913047,0.8351113,0.027227439,0.011262445,0.01406347,0.0069755334,0.009972493,0.015419327,0.019572921
1674,0.007170746,0.009082949,0.0152092185,0.90889883,0.008787391,0.013875226,0.009365555,0.0044478,0.005856523,0.0073992307,0.009906497
1675,0.012761812,0.014308262,0.0068945726,0.8454057,0.017490236,0.015122456,0.018902224,0.022928823,0.020483134,0.009421463,0.016281314
1676,0.011298415,0.016120153,0.015608937,0.8643725,0.015474239,0.014483565,0.006343642,0.0064027677,0.022556148,0.01054865,0.016790977
1677,0.01491373,0.017581252,0.018148199,0.8598222,0.013274265,0.018574037,0.01523389,0.009283915,0.010137434,0.009019173,0.014011864
1678,0.008511343,0.010796184,0.012805144,0.90696234,0.0068998514,0.009144724,0.009268344,0.008987575,0.00790927,0.007684666,0.011030643
1679,0.0069637797,0.011728164,0.011256858,0.90832525,0.012159685,0.0081925765,0.00876257,0.00453045,0.0060604005,0.008736935,0.013283264
1680,0.008411664,0.011195455,0.013281955,0.89284605,0.010171205,0.016880387,0.00931996,0.0058551086,0.010882844,0.0086903395,0.0124650635
1681,0.012784596,0.013457149,0.008049375,0.86996746,0.008267465,0.032567002,0.009676861,0.011676798,0.013645727,0.007222463,0.012685104
1682,0.011539762,0.013133854,0.008672209,0.88894635,0.013514425,0.012185442,0.009229546,0.0079699755,0.009252672,0.009510906,0.016044859
1683,0.0093738455,0.009671404,0.008294636,0.90416807,0.011771798,0.011586464,0.012198966,0.0057666055,0.0074557136,0.00990559,0.009806932
1684,0.015944725,0.018755397,0.014613405,0.839351,0.018428592,0.012413217,0.015091095,0.011396571,0.013762841,0.020114236,0.020128973
1685,0.008770243,0.0120645715,0.012573533,0.8713096,0.015884737,0.012057578,0.019880194,0.0047566714,0.015212931,0.0121521475,0.015337863
1686,0.0067863017,0.010671791,0.009174986,0.90951943,0.009070308,0.007964071,0.009930218,0.0049664797,0.009505602,0.012519305,0.009891503
1687,0.010241445,0.009475547,0.013912368,0.8856684,0.0089283865,0.008328777,0.013477746,0.0065733413,0.012316649,0.016557686,0.014519648
1688,0.0066998987,0.0077929194,0.0072549377,0.92570835,0.007365589,0.011135621,0.008649171,0.005021822,0.0062625506,0.0069684936,0.0071407165
1689,0.00776091,0.008670613,0.010771012,0.9051791,0.008412057,0.010650724,0.0102212345,0.00979605,0.009074531,0.009322103,0.010141654
1690,0.009537909,0.011393803,0.012986743,0.8783458,0.01644486,0.017200438,0.010908601,0.008803374,0.015275993,0.006128515,0.012974067
1691,0.0064925053,0.008248475,0.0070613264,0.9242869,0.0074755657,0.005632186,0.011640738,0.006995265,0.0059806285,0.008018153,0.0081683155
1692,0.012021273,0.014493344,0.011237248,0.8862249,0.011408637,0.008329942,0.016188243,0.008329942,0.008912756,0.010252494,0.012601262
1693,0.007704766,0.0118651055,0.016995978,0.88028204,0.008409511,0.01059176,0.007980454,0.012738726,0.009506569,0.02222112,0.01170399
1694,0.010532285,0.017375404,0.014380557,0.85381025,0.010396881,0.0144610945,0.0125425635,0.014719563,0.014502196,0.020266844,0.017012315
1695,0.016027065,0.01173675,0.0138770435,0.8727013,0.010563543,0.0117893405,0.012110884,0.010291165,0.012788814,0.013483792,0.0146302655
1696,0.007608929,0.008974269,0.008741269,0.89901084,0.011936964,0.009310145,0.009386029,0.016972061,0.011176841,0.0061229086,0.010759822
1697,0.0072186245,0.0073305108,0.011051517,0.8926274,0.0068737804,0.00761648,0.011644265,0.0077359495,0.011853653,0.025321892,0.01072589
1698,0.0075210542,0.011487854,0.011287683,0.9077048,0.010518709,0.0086831385,0.0085464325,0.0072996733,0.0068535903,0.007945756,0.012151378
1699,0.011068847,0.010484892,0.016233372,0.8772704,0.013454653,0.012130069,0.014417126,0.013101329,0.009250908,0.0076699746,0.014918418
1700,0.008690331,0.009008979,0.012122907,0.90292877,0.010560889,0.011321883,0.011111033,0.004778796,0.008427071,0.0097054215,0.011344017
1701,0.0103040105,0.015455883,0.012757191,0.87983793,0.012594721,0.013441424,0.011027633,0.0073887054,0.009724727,0.012791497,0.014676269
1702,0.00978703,0.009350612,0.014115435,0.88617754,0.011371183,0.01532216,0.010521119,0.015352115,0.009240053,0.007569295,0.011193522
1703,0.008119552,0.011294922,0.009439564,0.89507884,0.011201552,0.009067972,0.012548207,0.015423259,0.010573101,0.0069323163,0.010320614
1704,0.010949715,0.010399937,0.013700529,0.90272933,0.008411851,0.0076665604,0.009559843,0.005009474,0.009128748,0.0114137335,0.011030207
1705,0.024491115,0.00934356,0.023125533,0.8369836,0.016571516,0.012721342,0.027637126,0.009744271,0.007841219,0.020056281,0.01148436
