,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
895,0.003964665,0.004031034,0.004701264,0.0061024833,0.0031950446,0.0032327066,0.0041165645,0.95881927,0.004481599,0.004130659,0.003224824
896,0.002073825,0.002969892,0.003613116,0.0055865482,0.0048446497,0.0038967081,0.005417313,0.96202767,0.0020972465,0.0033407703,0.0041323565
897,0.0033067074,0.0050544515,0.0052059926,0.0064426833,0.007162153,0.005536341,0.0056400257,0.9441168,0.0042959456,0.00725056,0.0059884046
898,0.014241647,0.011308094,0.010780385,0.008603269,0.009541568,0.012184687,0.012176509,0.89727205,0.0056325276,0.009302353,0.008956911
899,0.006987422,0.010551005,0.013357271,0.049266122,0.010811768,0.007929393,0.01032674,0.8547015,0.011416715,0.012153029,0.012499075
900,0.0137874605,0.02270949,0.016119175,0.028449332,0.016679646,0.008755289,0.02015883,0.42724314,0.4037164,0.021924982,0.020456297
901,0.0027924832,0.0055278153,0.004244536,0.0028698938,0.0046310825,0.0042977156,0.0040186457,0.953309,0.0076783593,0.0048132134,0.0058172382
902,0.007449006,0.010220809,0.007292456,0.0052602584,0.0049730223,0.004369433,0.005085985,0.9239308,0.0060901,0.019166213,0.0061618886
903,0.011134423,0.013450366,0.009854923,0.019280877,0.0071608974,0.032265753,0.010629729,0.8514626,0.018758519,0.015215237,0.010786585
904,0.0033555483,0.0041520935,0.0038435168,0.0032348873,0.0039860895,0.0024501814,0.003517443,0.9665191,0.0019486916,0.0039327424,0.0030597402
905,0.0020827132,0.0028957995,0.002917443,0.0021344468,0.0015298959,0.0017790485,0.0027590622,0.97813624,0.0020183884,0.0022043532,0.0015426482
906,0.004056654,0.005383385,0.0060397866,0.0037371647,0.007830868,0.00473461,0.0052273185,0.94902635,0.0029218982,0.0052580377,0.0057839956
907,0.004502741,0.0058927885,0.0060709463,0.009560271,0.005999485,0.0046479423,0.0055222637,0.94378763,0.0036912155,0.004830736,0.005494024
908,0.0059517245,0.006701513,0.008568227,0.008058445,0.010973655,0.0071923076,0.01003992,0.92052186,0.0048280973,0.007899204,0.009265028
909,0.0073784976,0.010745976,0.0056738015,0.0060419426,0.011198626,0.0061258627,0.008315511,0.92686385,0.003354238,0.005856767,0.008444915
910,0.0051580863,0.004441124,0.004816089,0.005497461,0.0053205225,0.003315708,0.005219525,0.95411146,0.002849957,0.0051254486,0.004144639
911,0.004080805,0.006625418,0.0071437,0.009064721,0.0072828187,0.006799115,0.0065770694,0.93301684,0.005452582,0.005899966,0.008056919
912,0.0066351043,0.006538619,0.007931491,0.0065866844,0.0063358997,0.005818408,0.0060798014,0.93324095,0.005924481,0.0071323444,0.0077761845
913,0.006177623,0.0065905103,0.0057567717,0.006294853,0.008456186,0.005714762,0.005418559,0.93332714,0.0114026815,0.0036789337,0.007181931
914,0.0025165295,0.004807704,0.0031425944,0.0043312213,0.0018402336,0.0020781425,0.0032633962,0.9673312,0.0025636589,0.0050194003,0.0031059822
915,0.005510487,0.004271189,0.0050548557,0.004823377,0.005478962,0.0067109163,0.0053022956,0.95182997,0.0023114583,0.0042029177,0.0045035714
916,0.0074894587,0.006695502,0.010669384,0.007889229,0.008681564,0.007958874,0.010978879,0.9109809,0.008183497,0.010117613,0.010355017
917,0.007083462,0.008352472,0.009528059,0.008274333,0.008812283,0.006375982,0.00720204,0.9232314,0.004949885,0.0077711185,0.00841901
918,0.007843517,0.0056624184,0.0070315264,0.007392402,0.0064179273,0.005986549,0.010609828,0.93317,0.004289899,0.0047138333,0.0068820696
919,0.0031019398,0.004785063,0.0051392666,0.0042222883,0.006082322,0.0051751505,0.0045598126,0.95202386,0.0030658008,0.005376709,0.00646776
920,0.007006286,0.0065162433,0.007820312,0.007737492,0.008030786,0.0067026047,0.006971308,0.93437153,0.0036365883,0.004730285,0.006476592
921,0.004594755,0.004193798,0.004853028,0.0044468697,0.0054351334,0.0051660216,0.005009525,0.95371467,0.0034278955,0.0046093604,0.0045489916
922,0.0063553583,0.0065827626,0.00945473,0.008303127,0.010833287,0.009496369,0.0059995297,0.92181915,0.0057781492,0.006547501,0.008830006
923,0.00551611,0.0051302947,0.004843056,0.004299098,0.0049241297,0.005758296,0.0057611084,0.9452711,0.0071340213,0.0054478543,0.005915033
924,0.004164974,0.0057137306,0.0070520714,0.005758544,0.008320282,0.004691961,0.00511301,0.9416263,0.005955863,0.0051105134,0.006492709
925,0.003170425,0.0031906138,0.0038121443,0.0030149182,0.004261589,0.005007453,0.0044302694,0.96123713,0.0030149182,0.005135753,0.0037247452
926,0.006293416,0.006443447,0.0078108003,0.006229214,0.0062299743,0.004202567,0.0068293544,0.93083876,0.0031475772,0.015767662,0.006207201
927,0.0052048825,0.0069766287,0.0075426134,0.0067028096,0.0071098898,0.007441102,0.006024517,0.93405795,0.0059180977,0.005691379,0.0073302113
928,0.0047279997,0.006622934,0.0063622193,0.0047049704,0.007467301,0.0061574485,0.005207928,0.94101524,0.005425975,0.004762756,0.007545185
929,0.008051575,0.009535548,0.009738839,0.0074256123,0.011369797,0.006044354,0.008911737,0.91274685,0.0050687753,0.0110597415,0.01004714
930,0.005640892,0.0059463438,0.005721336,0.0076613985,0.0045458823,0.005773252,0.007374193,0.94172937,0.0059217154,0.0046242382,0.005061403
931,0.0042401715,0.005373182,0.0051964354,0.011068204,0.004734875,0.00788743,0.0057984586,0.94192356,0.0038607204,0.0041439715,0.0057730325
932,0.0046697906,0.0060446337,0.008022515,0.010429539,0.009428344,0.0064628175,0.0065742154,0.92761624,0.0044624773,0.0076002013,0.008689243
933,0.003220824,0.004525487,0.0041416828,0.0058289566,0.0061782496,0.0071444022,0.00451335,0.9520353,0.0034419682,0.0034419682,0.005527847
934,0.0032645348,0.0043619196,0.005501881,0.0086514475,0.005507929,0.0058235712,0.005331304,0.9490681,0.0033730997,0.0037482944,0.005367873
935,0.0059181903,0.006346192,0.0077793146,0.011230923,0.005449431,0.009045117,0.012122603,0.91914225,0.006641017,0.0088399025,0.007484948
936,0.011051671,0.009790639,0.009476679,0.0058648423,0.0060806302,0.006724075,0.0063012806,0.9153153,0.006194508,0.015599628,0.007600796
937,0.005803789,0.0071370397,0.008156727,0.011236023,0.007584366,0.006490421,0.0065253754,0.9263618,0.005892307,0.0069870455,0.00782512
938,0.005664207,0.004868567,0.0057604327,0.0052462146,0.0031395485,0.0071066753,0.004468739,0.94862777,0.0046150973,0.006570595,0.003932112
939,0.0065618437,0.006295076,0.009468503,0.007383085,0.008130538,0.010955369,0.0077961884,0.9211359,0.006221736,0.0066489256,0.00940285
940,0.005059707,0.0041255816,0.0065573454,0.0044455966,0.005865066,0.0064258073,0.006355597,0.9441759,0.0047300025,0.0064825327,0.005776956
941,0.0028821407,0.0045215315,0.0042294767,0.0030785273,0.0050250804,0.004908675,0.0051988536,0.9569098,0.0028333038,0.005655025,0.0047576507
942,0.0037756858,0.005788239,0.005708248,0.0053232703,0.004358538,0.0032707762,0.0046283263,0.9467131,0.007747204,0.0072676153,0.005418994
943,0.0057214396,0.0056520225,0.009981557,0.009425003,0.009183663,0.0067480905,0.0062531647,0.9271461,0.005494201,0.0069436254,0.0074512414
944,0.007641562,0.009736791,0.0099264085,0.0053975536,0.009982305,0.00979401,0.007884131,0.90595776,0.010769756,0.009282975,0.013626715
945,0.008039435,0.0067533753,0.012231769,0.008474767,0.0112094395,0.013753806,0.009201519,0.9015229,0.0066066044,0.010436875,0.011769641
946,0.0068909796,0.0082534645,0.007873589,0.008649557,0.0077647786,0.00823133,0.008284757,0.9210155,0.006941635,0.006573813,0.009520576
947,0.0037160036,0.006240632,0.0040101185,0.006532148,0.004048483,0.0029210004,0.005551126,0.95711005,0.0037169112,0.0021823938,0.0039711474
948,0.0037775673,0.005967664,0.0057117897,0.0076701194,0.0056266696,0.0040805372,0.00617083,0.94441396,0.0041205813,0.007068202,0.0053919936
949,0.006360745,0.0058827274,0.0078640655,0.0054993927,0.008086506,0.006038427,0.00623315,0.9337037,0.0051147467,0.008395814,0.006820752
950,0.0053873826,0.008093345,0.0071598105,0.005948748,0.018251998,0.007606707,0.0076869833,0.9073466,0.016740797,0.006030637,0.009746958
951,0.003981051,0.004131561,0.0047950353,0.0077831107,0.00475772,0.0037398515,0.0057123466,0.9511009,0.0030748164,0.0048836437,0.0060400725
952,0.009624641,0.006883461,0.0087377,0.006047996,0.007709111,0.0077714715,0.00793443,0.9211344,0.0062797153,0.008879634,0.008997475
953,0.0050365534,0.0056351665,0.0064639053,0.0053666215,0.0053626923,0.0057970374,0.0058510685,0.94261277,0.0053300606,0.0056835245,0.0068606623
954,0.0072874827,0.0065109627,0.005324482,0.006394389,0.00504358,0.009676174,0.0076689804,0.93429846,0.005456074,0.005285627,0.007053793
955,0.008653718,0.008715205,0.009508892,0.013509087,0.009166964,0.0061379033,0.009979841,0.9047397,0.006317299,0.012769086,0.0105022825
956,0.008626147,0.007850361,0.008345452,0.005632359,0.009434153,0.008162088,0.007590278,0.9221177,0.00442737,0.008525649,0.009288458
957,0.01613403,0.01204995,0.01790786,0.017710844,0.016535802,0.009977573,0.014494262,0.85869855,0.007766748,0.013768196,0.014956185
958,0.007519643,0.0074048694,0.010149713,0.00994247,0.01147869,0.009445571,0.008899327,0.91019714,0.004901494,0.010480851,0.009580273
959,0.006430324,0.0049062856,0.007348145,0.004365872,0.006067335,0.0055853985,0.005468015,0.940467,0.005362254,0.0080580525,0.005941273
960,0.0097023,0.008039562,0.012049676,0.007884064,0.011065505,0.0073165316,0.008202133,0.90109706,0.0067898533,0.017218277,0.0106351
961,0.0056607975,0.00782812,0.007848214,0.007359676,0.009722652,0.0062460764,0.0071002305,0.9281322,0.004849035,0.00681407,0.00843894
962,0.0033427044,0.0052115223,0.005683356,0.0050388635,0.007981682,0.006013088,0.0076386947,0.9382226,0.00827605,0.0067048096,0.005886715
963,0.0054270485,0.0067705805,0.007057499,0.0074432935,0.0079737995,0.006272474,0.0062878057,0.92570496,0.006662358,0.010522866,0.009877326
964,0.006617,0.0070472,0.009637085,0.0095387725,0.0063604005,0.009173348,0.010794341,0.9095791,0.008340202,0.013369104,0.009543431
965,0.006663061,0.009348193,0.01037363,0.008094292,0.011507117,0.0063719233,0.0076373727,0.91770136,0.005385383,0.008255953,0.008661675
966,0.005424467,0.005734977,0.0071704783,0.011349809,0.006817107,0.006109324,0.006390024,0.9325216,0.0045234687,0.005865247,0.00809354
967,0.005023639,0.00511023,0.006383117,0.007233902,0.009629096,0.006331897,0.005514695,0.93973684,0.0057511996,0.004074231,0.0052110204
968,0.0074888226,0.0077397595,0.0068186508,0.0048127705,0.009135264,0.0073943506,0.007154613,0.9266045,0.0064794538,0.007189633,0.009182219
969,0.006726045,0.006810316,0.008602743,0.01080081,0.00982584,0.009129668,0.009395359,0.9155835,0.0058780303,0.007021354,0.010226304
970,0.008044251,0.0078809615,0.011858195,0.008871625,0.00966539,0.009406978,0.009432276,0.90030277,0.009082011,0.014583159,0.010872398
971,0.00681405,0.009150298,0.0077232155,0.008377333,0.01142951,0.007906366,0.008764914,0.9178765,0.0046820804,0.0069739376,0.01030178
972,0.006142009,0.0055218153,0.008330816,0.0064383424,0.009856249,0.0065605203,0.0059038294,0.9331719,0.0046339687,0.0052228468,0.008217694
973,0.0055773444,0.008794231,0.00924783,0.008734319,0.010311664,0.00502397,0.007664381,0.9247769,0.0054269047,0.0058293305,0.008613088
974,0.004674417,0.005138858,0.007531039,0.005916234,0.00732075,0.009683631,0.0051539354,0.9339918,0.0072239875,0.0055401763,0.0078253085
975,0.006073983,0.0072545353,0.006009084,0.008045739,0.0068995487,0.004927275,0.00645941,0.938514,0.0039016034,0.0057901777,0.0061246115
976,0.0061608166,0.0068896883,0.011199461,0.014064428,0.008963936,0.0110379495,0.010061215,0.89929205,0.006947116,0.015248168,0.010135176
977,0.004528079,0.006804093,0.0058526206,0.0070432536,0.0059028454,0.0062453113,0.006168032,0.94033414,0.0043355166,0.0050415806,0.0077444767
978,0.010294795,0.013802521,0.008861677,0.01695668,0.0075244806,0.013900591,0.008771274,0.85874027,0.010900049,0.036214188,0.014033577
979,0.0066245436,0.0057808515,0.008208227,0.008895004,0.005260956,0.007133173,0.008698237,0.92812306,0.004995587,0.009915829,0.0063645435
980,0.0050116605,0.007768847,0.0038807562,0.006351982,0.0020955564,0.002107871,0.005023911,0.95517004,0.0051954226,0.004050153,0.0033437877
981,0.0068337433,0.0067323144,0.0059688697,0.006295923,0.006091798,0.007155584,0.0063213366,0.94046277,0.003607069,0.0048835576,0.005647075
982,0.011788684,0.011997739,0.0141557865,0.009523489,0.012424002,0.00737717,0.008532632,0.88104165,0.008507671,0.020576444,0.014074803
983,0.006936722,0.0061007477,0.0074930643,0.014840017,0.0054102438,0.00618775,0.0056175287,0.9300765,0.0073159137,0.0049092746,0.005112321
984,0.0038130896,0.007151671,0.005894305,0.0038693566,0.0055317828,0.0038373708,0.005247626,0.9262235,0.02433597,0.008266767,0.00582848
985,0.006124909,0.005316868,0.007996192,0.004931726,0.00430468,0.0062278206,0.0056860913,0.9451128,0.0031740717,0.004952237,0.0061725704
986,0.004279147,0.0044387593,0.0052814623,0.00439455,0.005731574,0.0035492703,0.004921662,0.9515104,0.0030358518,0.007295977,0.0055613383
987,0.005228791,0.004986912,0.0051139053,0.004268657,0.0044691474,0.005688284,0.0047457824,0.9503372,0.0030979563,0.0070066447,0.0050567947
988,0.0048180073,0.004347397,0.005552266,0.0046413573,0.0073987828,0.005908913,0.005201882,0.9498423,0.0026124797,0.0041473024,0.0055292696
989,0.0038081242,0.005196201,0.00578194,0.0064746756,0.0066280155,0.004016293,0.0048410273,0.9492683,0.0035617154,0.004429381,0.005994312
990,0.010089824,0.007937014,0.009182405,0.006695068,0.006222233,0.007119906,0.011512396,0.908257,0.0071617467,0.016355425,0.009466949
991,0.0069147325,0.006467307,0.009673089,0.009473265,0.008451449,0.006234751,0.008363189,0.9190153,0.0061892536,0.010747728,0.00847004
992,0.015766887,0.013447502,0.011015798,0.0063925995,0.008345668,0.007863032,0.008188244,0.85628384,0.0111211855,0.050134595,0.011440644
993,0.0038450335,0.004318868,0.004582843,0.003978728,0.0043410677,0.0029683115,0.0050391085,0.9594053,0.0024002932,0.0056645847,0.0034559346
994,0.005444328,0.0073189926,0.0066089313,0.006495359,0.006954057,0.007891049,0.0063510938,0.932287,0.006107787,0.0059256544,0.008615858
995,0.004008084,0.0057948274,0.0050113336,0.0036744347,0.005858127,0.0048370333,0.006108615,0.9477907,0.0044582603,0.0065053655,0.005953286
996,0.01135403,0.00882312,0.013225683,0.016545244,0.013132375,0.011055868,0.010762909,0.8761348,0.006901715,0.017711494,0.0143528385
997,0.0047184634,0.0052805594,0.0054362244,0.0055502155,0.0057558324,0.0041084895,0.0056638303,0.9448666,0.0039781975,0.009245072,0.005396554
998,0.0018538584,0.002261711,0.0038883765,0.0033828192,0.0014794688,0.0020430363,0.0036234807,0.9754453,0.0020395475,0.0025252006,0.0014572431
999,0.0030672296,0.0039384007,0.004803098,0.007100685,0.0054439516,0.0037507154,0.004428063,0.9543296,0.0033851815,0.004211898,0.005541168
1000,0.00638601,0.008946549,0.009976943,0.033920906,0.011587593,0.0051614577,0.010426432,0.8903456,0.0056383866,0.007970836,0.009639342
1001,0.005649874,0.0059268023,0.0078058657,0.0045709414,0.0064381966,0.00864136,0.006917302,0.93224,0.0069954246,0.007329352,0.0074848672
1002,0.003359024,0.005046187,0.004940135,0.003745433,0.007625323,0.0045455135,0.00482393,0.95019764,0.0030110097,0.00580343,0.006902373
1003,0.005423562,0.008220625,0.008186578,0.0051474767,0.007089218,0.004969655,0.006145701,0.92465866,0.01512189,0.007600052,0.007436696
1004,0.008589967,0.007926984,0.008240747,0.011803604,0.009686295,0.009503584,0.021002423,0.8976361,0.0049678516,0.010370336,0.010272063
1005,0.0026786125,0.004649178,0.0045453627,0.0042934935,0.0033433677,0.0028779444,0.004259041,0.9597248,0.003784834,0.0060584927,0.003784834
1006,0.008620447,0.006583757,0.007843259,0.008177631,0.007056446,0.0052708597,0.0074195056,0.9285091,0.004408271,0.008835654,0.007275111
1007,0.004552719,0.0047642253,0.0057159686,0.004741019,0.0043506036,0.0073728985,0.004688073,0.94545114,0.0061495807,0.00676761,0.005446232
1008,0.009759394,0.008077007,0.013334626,0.008997364,0.014780595,0.01015808,0.009273909,0.8934372,0.007222527,0.012552745,0.0124065
1009,0.003508977,0.0043691252,0.005678277,0.009213379,0.0067541134,0.0041904775,0.0053283903,0.94577456,0.0040994063,0.0054381285,0.005645103
1010,0.00352706,0.0039869365,0.0035374083,0.003289187,0.003838883,0.0028709818,0.0048616226,0.96208924,0.002257865,0.0050581424,0.004682731
1011,0.0033791095,0.005700543,0.0041341116,0.0042747245,0.0057931417,0.004086945,0.0047166953,0.95354855,0.0031251654,0.006136355,0.0051046344
1012,0.0082954,0.0075089205,0.009962287,0.011359247,0.008127012,0.008725399,0.010603504,0.9135712,0.0073063807,0.0058194683,0.00872114
1013,0.009090179,0.006417637,0.007544997,0.0053614825,0.00833551,0.0044535147,0.0059789754,0.9384969,0.0031212228,0.0059187035,0.0052809385
1014,0.004569032,0.005805486,0.0072285724,0.0073900637,0.0074927076,0.0071095577,0.0056613185,0.93412834,0.0070930873,0.005780029,0.0077418843
1015,0.009579213,0.007993968,0.010605812,0.007232535,0.009776497,0.008393985,0.008783945,0.9092081,0.0059959823,0.011129051,0.011300858
1016,0.0062895296,0.0068489225,0.0063435035,0.0062527847,0.007766532,0.0053378544,0.0072870813,0.934361,0.0053014895,0.00656888,0.007642391
1017,0.0062693637,0.007383509,0.008802452,0.011996328,0.010509467,0.00775298,0.008882327,0.912014,0.0067162,0.008220828,0.011452568
1018,0.005930384,0.0059058215,0.007347223,0.0047990545,0.006924863,0.0049008816,0.0054221335,0.93622565,0.0049732,0.010392913,0.0071779005
1019,0.0054263044,0.008247907,0.009776117,0.008795943,0.0080489805,0.011432928,0.0070720534,0.9112283,0.0071834223,0.012013093,0.010774959
1020,0.003613365,0.008762698,0.007442254,0.013656689,0.009473145,0.0046147997,0.005046142,0.930674,0.006995619,0.0034044017,0.00631693
1021,0.002705986,0.004283699,0.00405523,0.004308873,0.004254516,0.0028861386,0.0036618065,0.9596418,0.0052297916,0.0048136474,0.004158498
1022,0.0041514295,0.0061937342,0.004698447,0.005142627,0.0071946215,0.006029244,0.004781767,0.94638735,0.0039362563,0.0039037173,0.0075808517
1023,0.0034073957,0.004030607,0.005905807,0.004881167,0.0036797784,0.0033759302,0.004259769,0.95754814,0.0036059632,0.004974402,0.004331078
1024,0.008210637,0.007126561,0.011590165,0.013573454,0.015863163,0.0063323076,0.011801461,0.871721,0.03608579,0.0076158764,0.010079549
1025,0.006536463,0.0063827075,0.008128183,0.01073086,0.006773654,0.0056080213,0.009510498,0.9285023,0.0048533375,0.0060919095,0.0068820035
1026,0.0056650005,0.0058448273,0.0069595687,0.0062491875,0.008265197,0.009141483,0.005473308,0.9358776,0.0048254626,0.0061538056,0.0055445894
1027,0.00518297,0.0036461737,0.0070402054,0.0040074727,0.006587877,0.003174819,0.0077548386,0.95089066,0.0033190688,0.004917556,0.003478354
1028,0.0068411017,0.0047064098,0.006979438,0.0073018987,0.0059610913,0.0054782233,0.005559061,0.94222283,0.0055835447,0.0043954332,0.0049709594
1029,0.007901626,0.007168213,0.008394825,0.0061990293,0.0051946794,0.007981117,0.006923964,0.9290461,0.0068216124,0.0076660006,0.006702749
1030,0.008991343,0.008877915,0.009896779,0.008951916,0.017820405,0.00523437,0.010035466,0.89589626,0.014553471,0.007923217,0.011818896
1031,0.0058619445,0.0084570255,0.0047954894,0.0051902262,0.0055520106,0.004745409,0.009187302,0.9380458,0.0049682916,0.0048425496,0.008353908
1032,0.004553662,0.0055439607,0.0065005627,0.0037165906,0.007664679,0.0054593417,0.0070877466,0.94242024,0.004593861,0.005775372,0.0066840285
1033,0.0034935826,0.0038275935,0.0040387986,0.007179778,0.002866735,0.0056734136,0.0045265537,0.94947404,0.0048220223,0.008941891,0.0051556225
1034,0.0030252219,0.0020181865,0.005930331,0.0043341573,0.004142819,0.0026684457,0.011439389,0.95654905,0.0031742777,0.003956968,0.0027612287
1035,0.0056353277,0.005596936,0.0088386005,0.008070263,0.00671995,0.0059144297,0.008187352,0.9262147,0.008910097,0.00810185,0.0078105177
1036,0.0072086616,0.005667821,0.010057223,0.0071211997,0.0073526343,0.0071910834,0.007946213,0.9274705,0.0053088493,0.0075233225,0.007152563
1037,0.004212546,0.005246439,0.005394509,0.0051386873,0.0045127864,0.00260416,0.004029465,0.95098734,0.0054143006,0.007231246,0.0052285376
1038,0.0045689093,0.0054442906,0.009323437,0.011753602,0.011048903,0.006008651,0.013730453,0.9111291,0.004923312,0.010788838,0.011280585
1039,0.003461579,0.0054738205,0.006355947,0.0062246476,0.009201679,0.0034768246,0.006732914,0.93985796,0.007489536,0.0062178127,0.0055073323
1040,0.0064129215,0.005198813,0.0067264293,0.007967017,0.008665023,0.0046973093,0.011376062,0.93742096,0.0031651945,0.002980693,0.0053894375
1041,0.0047629,0.006032641,0.006762838,0.009018318,0.0050998754,0.0066336524,0.004854469,0.9396662,0.0055277594,0.004370683,0.0072705387
1042,0.0063533247,0.004570545,0.006743706,0.0063177496,0.005443582,0.0066810236,0.011033987,0.9358076,0.0045527266,0.005351342,0.007144543
1043,0.0040682848,0.0031730281,0.006665433,0.005431873,0.004229314,0.0039633852,0.0057747923,0.9531426,0.0037524574,0.0054491404,0.00434974
1044,0.004053425,0.002095586,0.008526283,0.0033291727,0.0043374244,0.0040889583,0.010189687,0.95378536,0.003248878,0.0037802837,0.0025650593
1045,0.0044640484,0.006724275,0.0071877236,0.015075895,0.007923132,0.008416646,0.006307625,0.9207216,0.007781275,0.005376789,0.010020975
1046,0.0029586907,0.0033473198,0.0033208653,0.005709992,0.00235945,0.004026195,0.0026547448,0.9678045,0.0022404364,0.0030735487,0.002504274
1047,0.006355651,0.007627174,0.010061285,0.009174333,0.011666577,0.0052587385,0.0072371475,0.9196137,0.005576074,0.009556116,0.00787313
1048,0.0033450872,0.004829197,0.004806261,0.0054666894,0.0036151358,0.005589458,0.0040457956,0.9560079,0.004389526,0.004036916,0.003868073
1049,0.00923465,0.0074039632,0.0110794455,0.0139491055,0.007407579,0.00840414,0.0087988665,0.90698045,0.008247627,0.008418514,0.010075643
1050,0.007920298,0.006766532,0.010068881,0.004659657,0.009745999,0.006040358,0.007605031,0.929226,0.004246811,0.0066697635,0.0070506963
1051,0.0037707742,0.005937694,0.005341064,0.0046585584,0.0071911365,0.003670856,0.005673054,0.9487187,0.003924816,0.0046189213,0.006494358
1052,0.01211691,0.009536247,0.015450541,0.028883034,0.017210832,0.0095642265,0.026285462,0.85008335,0.0071632746,0.010270942,0.013435137
1053,0.005678315,0.006815993,0.009666217,0.0081856055,0.01104658,0.0068493555,0.008981355,0.9165705,0.008668973,0.008125871,0.00941123
1054,0.004122686,0.0058423774,0.007879071,0.0099126985,0.005709826,0.005905475,0.006301712,0.932521,0.005624049,0.009505714,0.0066754627
1055,0.0052605425,0.005014745,0.0067587937,0.00877594,0.005486148,0.008715089,0.008940295,0.9335038,0.0041049244,0.0071605276,0.0062791593
1056,0.0077161873,0.0041400203,0.006447509,0.00593465,0.0041521667,0.008970075,0.0055859876,0.9419449,0.0037420231,0.0070825,0.0042839707
1057,0.0032497037,0.0054177046,0.004536065,0.0040700748,0.0085995365,0.0049636816,0.00398162,0.9493807,0.0063882926,0.00398162,0.005430947
1058,0.0045706457,0.004988109,0.0060315155,0.0072090924,0.009935794,0.0062458073,0.0066738348,0.9358282,0.0108790845,0.0029611345,0.004676752
1059,0.011365016,0.0071242102,0.010720848,0.007567037,0.008035918,0.006927817,0.00692359,0.92560005,0.0038970793,0.005933638,0.005904736
1060,0.0064946767,0.0060271593,0.00535282,0.010889157,0.0069372184,0.0051326975,0.0105324155,0.9247089,0.014454875,0.0037496649,0.005720349
1061,0.0027027868,0.004707199,0.005171898,0.0041948548,0.0047903815,0.0029684305,0.003915766,0.9603812,0.003282546,0.004134359,0.0037506162
1062,0.004217049,0.0051266276,0.0073390743,0.0101930285,0.009456689,0.0060303295,0.0057219598,0.9340465,0.0056291246,0.005037299,0.007202397
1063,0.0068369927,0.008912767,0.011627277,0.014148986,0.016225854,0.008401437,0.008856371,0.8824477,0.023089755,0.00889972,0.010553209
1064,0.004046567,0.006208053,0.008224837,0.0049265856,0.007409236,0.0051579773,0.005461227,0.93655175,0.008831303,0.0073605557,0.0058219684
1065,0.006444653,0.0066734194,0.007818464,0.011526061,0.006732947,0.0062167053,0.010471564,0.9300475,0.0038139052,0.0037916235,0.006463167
1066,0.005592012,0.010485583,0.008597873,0.014930331,0.012127906,0.0051945434,0.0075322264,0.8960528,0.025983768,0.005250645,0.008252361
1067,0.004500896,0.004511898,0.007078311,0.008607168,0.009170084,0.008298651,0.0062047895,0.93468916,0.003749638,0.0067500505,0.0064393706
1068,0.0048632217,0.007359616,0.008068909,0.005737275,0.01148259,0.0048822556,0.006232316,0.93175715,0.0051642493,0.006705098,0.0077472534
1069,0.0031333952,0.00342669,0.0034124972,0.004240187,0.0027733247,0.0023657882,0.0047012004,0.9685109,0.002507326,0.0022874093,0.0026411614
1070,0.0040717977,0.0053496645,0.0062650894,0.0065345736,0.006938632,0.0046729003,0.005725357,0.94561785,0.0040717977,0.004131882,0.006620485
1071,0.007849859,0.0069869244,0.008059591,0.007279456,0.006791828,0.0065125297,0.007000584,0.91332096,0.009193113,0.01859782,0.008407289
1072,0.0052969772,0.0058190115,0.005662054,0.009111112,0.010572946,0.0054891906,0.006548883,0.93699074,0.0035449532,0.003632565,0.0073317154
1073,0.0060206116,0.004767349,0.006035328,0.0072374637,0.0050748163,0.0052718236,0.0067939903,0.9387087,0.005030409,0.008903591,0.006155867
1074,0.0058880537,0.0056376564,0.008895301,0.011910541,0.008969447,0.0073888805,0.011429987,0.9158023,0.005095686,0.009519995,0.009462066
1075,0.0047769765,0.005525854,0.0052426415,0.004057138,0.0045794165,0.0046322662,0.0048344666,0.94867635,0.0041685887,0.0076939287,0.0058122915
1076,0.009823848,0.010051904,0.011089662,0.007760401,0.016979266,0.007840385,0.011572495,0.8996121,0.004790392,0.008824871,0.011654721
1077,0.0046468363,0.004402222,0.0037421081,0.0040120627,0.005383848,0.004399536,0.006035515,0.9605302,0.0016874984,0.0019168603,0.0032432226
1078,0.0050715287,0.0058401446,0.0074824346,0.006231237,0.008213585,0.004182944,0.0059277704,0.9420021,0.0043965494,0.005186729,0.005464919
1079,0.004749801,0.0058680857,0.0073584323,0.006340268,0.009404975,0.0067425924,0.0058766883,0.9334286,0.0068120863,0.005712593,0.0077059246
1080,0.0045258068,0.0057688435,0.0069926134,0.007901695,0.008564,0.0057702516,0.0068942946,0.9366553,0.004037146,0.0047175977,0.00817245
1081,0.0053220857,0.004327881,0.0068313996,0.006095101,0.0038249406,0.003094508,0.010139072,0.94927937,0.006185042,0.0022212851,0.0026793815
1082,0.012470339,0.0066358955,0.0076996535,0.0068918215,0.008166277,0.010625835,0.011169475,0.9152996,0.0047796564,0.006285808,0.009975653
1083,0.008189432,0.006412285,0.007255434,0.007864172,0.008489714,0.009816434,0.00747114,0.9264501,0.0043920567,0.005787362,0.007871855
1084,0.0055179074,0.005951732,0.0074305963,0.007560521,0.008020671,0.005646003,0.006134666,0.9343346,0.006594403,0.0046579014,0.0081509575
